=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787279078244
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2133

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.86 W
Consumo Acumulado do Ensaio: 1431.73 J (0.3977 Wh)

--- METRICAS POR QUADRO (media sobre 8567 frames correlacionados) ---
Potencia Instantanea Media: 23.88 W
Potencia Instantanea Minima: 20.63 W
Potencia Instantanea Maxima: 25.25 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1671 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.03 FPS/W
Total de Quadros Correlacionados: 8567 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 2768.0 MB
VRAM Minima durante o Ensaio: 2768.0 MB
VRAM Maxima durante o Ensaio: 2768.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.9 °C
Temperatura Minima durante o Ensaio: 84.0 °C
Temperatura Maxima durante o Ensaio: 85.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
336,144.9,6.90,22.67,0.1564,6.39,2768.0,84.0
343,142.9,7.00,22.71,0.1590,6.29,2768.0,84.0
350,144.9,6.90,22.75,0.1570,6.37,2768.0,84.0
357,144.9,6.90,22.79,0.1573,6.36,2768.0,84.0
364,142.9,7.00,22.83,0.1598,6.26,2768.0,84.0
371,144.9,6.90,22.87,0.1578,6.34,2768.0,84.0
378,142.9,7.00,22.91,0.1604,6.24,2768.0,84.0
385,144.9,6.90,22.95,0.1583,6.31,2768.0,84.0
392,142.9,7.00,22.99,0.1609,6.22,2768.0,84.0
399,144.9,6.90,23.03,0.1589,6.29,2768.0,84.0
406,142.9,7.00,23.07,0.1615,6.20,2768.0,84.0
413,144.9,6.90,23.11,0.1594,6.27,2768.0,84.0
420,144.9,6.90,23.15,0.1597,6.26,2768.0,84.0
426,144.9,6.90,23.18,0.1599,6.25,2768.0,84.0
434,140.8,7.10,23.22,0.1649,6.06,2768.0,84.0
440,144.9,6.90,23.26,0.1605,6.23,2768.0,84.0
447,144.9,6.90,23.30,0.1607,6.22,2768.0,84.0
454,142.9,7.00,23.34,0.1634,6.12,2768.0,84.0
461,144.9,6.90,23.38,0.1613,6.20,2768.0,84.0
468,144.9,6.90,23.41,0.1616,6.19,2768.0,84.0
475,142.9,7.00,23.45,0.1642,6.09,2768.0,84.0
482,144.9,6.90,23.49,0.1621,6.17,2768.0,84.0
489,142.9,7.00,23.53,0.1647,6.07,2768.0,84.0
496,142.9,7.00,23.57,0.1650,6.06,2768.0,84.0
503,144.9,6.90,23.61,0.1629,6.14,2768.0,84.0
510,144.9,6.90,23.65,0.1632,6.13,2768.0,84.0
517,142.9,7.00,23.69,0.1658,6.03,2768.0,84.0
524,144.9,6.90,23.73,0.1637,6.11,2768.0,84.0
531,142.9,7.00,23.77,0.1664,6.01,2768.0,84.0
538,144.9,6.90,23.81,0.1643,6.09,2768.0,84.0
545,142.9,7.00,23.85,0.1669,5.99,2768.0,84.0
552,142.9,7.00,23.89,0.1672,5.98,2768.0,84.0
559,144.9,6.90,23.92,0.1651,6.06,2768.0,84.0
565,144.9,6.90,23.96,0.1653,6.05,2768.0,84.0
572,144.9,6.90,24.00,0.1656,6.04,2768.0,84.0
579,142.9,7.00,24.04,0.1683,5.94,2768.0,84.0
586,144.9,6.90,24.08,0.1661,6.02,2768.0,84.0
593,142.9,7.00,24.12,0.1688,5.93,2768.0,84.0
600,144.9,6.90,24.15,0.1667,6.00,2768.0,84.0
607,142.9,7.00,24.19,0.1694,5.91,2768.0,84.0
614,142.9,7.00,24.23,0.1696,5.90,2768.0,84.0
621,147.1,6.80,24.27,0.1651,6.06,2768.0,84.0
628,144.9,6.90,24.31,0.1678,5.96,2768.0,84.0
635,142.9,7.00,24.35,0.1705,5.87,2768.0,84.0
642,142.9,7.00,24.39,0.1707,5.86,2768.0,84.0
649,144.9,6.90,24.43,0.1686,5.93,2768.0,84.0
656,142.9,7.00,24.47,0.1713,5.84,2768.0,84.0
663,144.9,6.90,24.51,0.1691,5.91,2768.0,84.0
670,144.9,6.90,24.55,0.1694,5.90,2768.0,84.0
677,142.9,7.00,24.59,0.1721,5.81,2768.0,84.0
683,144.9,6.90,24.62,0.1699,5.89,2768.0,84.0
690,142.9,7.00,24.66,0.1726,5.79,2768.0,84.0
697,144.9,6.90,24.70,0.1704,5.87,2768.0,84.0
704,142.9,7.00,24.74,0.1732,5.78,2768.0,84.0
711,144.9,6.90,24.78,0.1710,5.85,2768.0,84.0
718,144.9,6.90,24.82,0.1712,5.84,2768.0,84.0
725,142.9,7.00,24.86,0.1740,5.75,2768.0,84.0
732,142.9,7.00,24.90,0.1743,5.74,2768.0,84.0
739,144.9,6.90,24.93,0.1720,5.81,2768.0,84.0
746,144.9,6.90,24.97,0.1723,5.80,2768.0,84.0
753,142.9,7.00,25.01,0.1751,5.71,2768.0,84.0
760,144.9,6.90,25.03,0.1727,5.79,2768.0,84.0
767,142.9,7.00,25.03,0.1752,5.71,2768.0,84.0
774,144.9,6.90,25.03,0.1727,5.79,2768.0,84.0
781,142.9,7.00,25.03,0.1752,5.71,2768.0,84.0
788,144.9,6.90,25.03,0.1727,5.79,2768.0,84.0
795,142.9,7.00,25.03,0.1752,5.71,2768.0,84.0
802,144.9,6.90,25.03,0.1727,5.79,2768.0,84.0
808,144.9,6.90,25.03,0.1727,5.79,2768.0,84.0
815,142.9,7.00,25.03,0.1752,5.71,2768.0,84.0
822,144.9,6.90,25.03,0.1727,5.79,2768.0,84.0
829,142.9,7.00,25.03,0.1752,5.71,2768.0,84.0
836,144.9,6.90,25.03,0.1727,5.79,2768.0,84.0
843,142.9,7.00,25.03,0.1752,5.71,2768.0,84.0
850,144.9,6.90,25.03,0.1727,5.79,2768.0,84.0
857,144.9,6.90,25.03,0.1727,5.79,2768.0,84.0
864,142.9,7.00,25.03,0.1752,5.71,2768.0,84.0
871,144.9,6.90,25.03,0.1727,5.79,2768.0,84.0
878,142.9,7.00,25.03,0.1752,5.71,2768.0,84.0
885,144.9,6.90,25.04,0.1727,5.79,2768.0,84.0
892,142.9,7.00,25.04,0.1752,5.71,2768.0,84.0
899,144.9,6.90,25.04,0.1727,5.79,2768.0,84.0
906,142.9,7.00,25.04,0.1753,5.71,2768.0,84.0
913,144.9,6.90,25.04,0.1728,5.79,2768.0,84.0
920,144.9,6.90,25.04,0.1728,5.79,2768.0,84.0
927,142.9,7.00,25.04,0.1753,5.71,2768.0,84.0
934,142.9,7.00,25.04,0.1753,5.71,2768.0,84.0
940,147.1,6.80,25.04,0.1703,5.88,2768.0,84.0
947,142.9,7.00,25.04,0.1753,5.71,2768.0,84.0
954,142.9,7.00,25.04,0.1753,5.71,2768.0,84.0
961,144.9,6.90,25.04,0.1728,5.79,2768.0,84.0
968,142.9,7.00,25.04,0.1753,5.71,2768.0,84.0
975,144.9,6.90,25.04,0.1728,5.79,2768.0,84.0
982,144.9,6.90,25.04,0.1728,5.79,2768.0,84.0
989,144.9,6.90,25.04,0.1728,5.79,2768.0,84.0
996,140.8,7.10,25.04,0.1778,5.62,2768.0,84.0
1003,147.1,6.80,25.04,0.1703,5.87,2768.0,84.0
1010,142.9,7.00,25.04,0.1753,5.71,2768.0,84.0
1017,142.9,7.00,25.04,0.1753,5.71,2768.0,84.0
1024,144.9,6.90,25.04,0.1728,5.79,2768.0,84.0
1031,144.9,6.90,25.04,0.1728,5.79,2768.0,84.0
1038,142.9,7.00,25.04,0.1753,5.71,2768.0,84.0
1045,144.9,6.90,25.04,0.1728,5.79,2768.0,84.0
1052,142.9,7.00,25.04,0.1753,5.71,2768.0,84.0
1059,142.9,7.00,25.04,0.1753,5.71,2768.0,84.0
1065,144.9,6.90,25.04,0.1728,5.79,2768.0,84.0
1072,142.9,7.00,25.04,0.1753,5.71,2768.0,84.0
1079,144.9,6.90,25.04,0.1728,5.79,2768.0,84.0
1086,144.9,6.90,25.04,0.1728,5.79,2768.0,84.0
1093,144.9,6.90,25.04,0.1728,5.79,2768.0,84.0
1100,142.9,7.00,25.04,0.1753,5.71,2768.0,84.0
1107,144.9,6.90,25.04,0.1728,5.79,2768.0,84.0
1114,142.9,7.00,25.04,0.1753,5.71,2768.0,84.0
1121,144.9,6.90,25.04,0.1728,5.79,2768.0,84.0
1128,142.9,7.00,25.04,0.1753,5.71,2768.0,84.0
1135,144.9,6.90,25.05,0.1728,5.79,2768.0,84.0
1142,142.9,7.00,25.05,0.1753,5.71,2768.0,84.0
1149,144.9,6.90,25.05,0.1728,5.79,2768.0,84.0
1156,142.9,7.00,25.05,0.1753,5.71,2768.0,84.0
1163,144.9,6.90,25.05,0.1728,5.79,2768.0,84.0
1170,142.9,7.00,25.05,0.1753,5.71,2768.0,84.0
1177,144.9,6.90,25.05,0.1728,5.79,2768.0,84.0
1183,144.9,6.90,25.05,0.1728,5.79,2768.0,84.0
1190,142.9,7.00,25.05,0.1753,5.71,2768.0,84.0
1197,144.9,6.90,25.05,0.1728,5.78,2768.0,84.0
1204,144.9,6.90,25.05,0.1728,5.78,2768.0,84.0
1211,142.9,7.00,25.05,0.1753,5.71,2768.0,84.0
1218,142.9,7.00,25.05,0.1753,5.70,2768.0,84.0
1225,144.9,6.90,25.05,0.1728,5.78,2768.0,84.0
1232,144.9,6.90,25.05,0.1728,5.78,2768.0,84.0
1239,142.9,7.00,25.05,0.1753,5.70,2768.0,84.0
1246,144.9,6.90,25.05,0.1728,5.78,2768.0,84.0
1253,144.9,6.90,25.05,0.1728,5.78,2768.0,84.0
1260,142.9,7.00,25.05,0.1754,5.70,2768.0,84.0
1267,144.9,6.90,25.05,0.1728,5.78,2768.0,84.0
1274,142.9,7.00,25.05,0.1754,5.70,2768.0,84.0
1281,144.9,6.90,25.05,0.1729,5.78,2768.0,84.0
1288,142.9,7.00,25.05,0.1754,5.70,2768.0,84.0
1295,142.9,7.00,25.05,0.1754,5.70,2768.0,84.0
1302,144.9,6.90,25.05,0.1729,5.78,2768.0,84.0
1309,142.9,7.00,25.05,0.1754,5.70,2768.0,84.0
1315,144.9,6.90,25.05,0.1729,5.78,2768.0,84.0
1322,144.9,6.90,25.05,0.1729,5.78,2768.0,84.0
1329,142.9,7.00,25.05,0.1754,5.70,2768.0,84.0
1336,144.9,6.90,25.05,0.1729,5.78,2768.0,84.0
1343,144.9,6.90,25.05,0.1729,5.78,2768.0,84.0
1350,142.9,7.00,25.05,0.1754,5.70,2768.0,84.0
1357,142.9,7.00,25.05,0.1754,5.70,2768.0,84.0
1364,147.1,6.80,25.05,0.1704,5.87,2768.0,84.0
1371,142.9,7.00,25.05,0.1754,5.70,2768.0,84.0
1378,142.9,7.00,25.05,0.1754,5.70,2768.0,84.0
1385,144.9,6.90,25.06,0.1729,5.78,2768.0,84.0
1392,142.9,7.00,25.06,0.1754,5.70,2768.0,84.0
1399,144.9,6.90,25.06,0.1729,5.78,2768.0,84.0
1406,142.9,7.00,25.06,0.1754,5.70,2768.0,84.0
1413,144.9,6.90,25.06,0.1729,5.78,2768.0,84.0
1420,144.9,6.90,25.06,0.1729,5.78,2768.0,84.0
1426,144.9,6.90,25.06,0.1729,5.78,2768.0,84.0
1434,140.8,7.10,25.06,0.1779,5.62,2768.0,84.0
1440,144.9,6.90,25.06,0.1729,5.78,2768.0,84.0
1447,144.9,6.90,25.06,0.1729,5.78,2768.0,84.0
1454,142.9,7.00,25.06,0.1754,5.70,2768.0,84.0
1461,144.9,6.90,25.06,0.1729,5.78,2768.0,84.0
1468,144.9,6.90,25.06,0.1729,5.78,2768.0,84.0
1475,142.9,7.00,25.06,0.1754,5.70,2768.0,84.0
1482,142.9,7.00,25.06,0.1754,5.70,2768.0,84.0
1489,144.9,6.90,25.06,0.1729,5.78,2768.0,84.0
1496,144.9,6.90,25.06,0.1729,5.78,2768.0,84.0
1503,142.9,7.00,25.06,0.1754,5.70,2768.0,84.0
1510,144.9,6.90,25.06,0.1729,5.78,2768.0,84.0
1517,144.9,6.90,25.06,0.1729,5.78,2768.0,84.0
1524,142.9,7.00,25.06,0.1754,5.70,2768.0,84.0
1531,142.9,7.00,25.06,0.1754,5.70,2768.0,84.0
1538,147.1,6.80,25.06,0.1704,5.87,2768.0,84.0
1545,142.9,7.00,25.06,0.1754,5.70,2768.0,84.0
1551,144.9,6.90,25.06,0.1729,5.78,2768.0,84.0
1558,142.9,7.00,25.06,0.1754,5.70,2768.0,84.0
1565,142.9,7.00,25.06,0.1754,5.70,2768.0,84.0
1572,144.9,6.90,25.06,0.1729,5.78,2768.0,84.0
1579,144.9,6.90,25.06,0.1729,5.78,2768.0,84.0
1586,140.8,7.10,25.06,0.1779,5.62,2768.0,84.0
1593,144.9,6.90,25.06,0.1729,5.78,2768.0,84.0
1600,144.9,6.90,25.06,0.1729,5.78,2768.0,84.0
1607,144.9,6.90,25.06,0.1729,5.78,2768.0,84.0
1614,142.9,7.00,25.06,0.1755,5.70,2768.0,84.0
1621,142.9,7.00,25.06,0.1755,5.70,2768.0,84.0
1628,144.9,6.90,25.06,0.1729,5.78,2768.0,84.0
1635,142.9,7.00,25.07,0.1755,5.70,2768.0,84.0
1642,144.9,6.90,25.07,0.1730,5.78,2768.0,84.0
1649,144.9,6.90,25.07,0.1730,5.78,2768.0,84.0
1656,144.9,6.90,25.07,0.1730,5.78,2768.0,84.0
1663,142.9,7.00,25.07,0.1755,5.70,2768.0,84.0
1670,142.9,7.00,25.07,0.1755,5.70,2768.0,84.0
1677,144.9,6.90,25.07,0.1730,5.78,2768.0,84.0
1683,144.9,6.90,25.07,0.1730,5.78,2768.0,84.0
1690,142.9,7.00,25.07,0.1755,5.70,2768.0,84.0
1697,144.9,6.90,25.07,0.1730,5.78,2768.0,84.0
1704,142.9,7.00,25.07,0.1755,5.70,2768.0,84.0
1711,144.9,6.90,25.07,0.1730,5.78,2768.0,84.0
1718,144.9,6.90,25.07,0.1730,5.78,2768.0,84.0
1725,144.9,6.90,25.07,0.1730,5.78,2768.0,84.0
1732,140.8,7.10,25.07,0.1780,5.62,2768.0,84.0
1739,144.9,6.90,25.07,0.1730,5.78,2768.0,84.0
1746,144.9,6.90,25.07,0.1730,5.78,2768.0,84.0
1753,142.9,7.00,25.07,0.1755,5.70,2768.0,84.0
1760,144.9,6.90,25.07,0.1730,5.78,2768.0,84.0
1767,144.9,6.90,25.07,0.1730,5.78,2768.0,84.0
1774,142.9,7.00,25.07,0.1755,5.70,2768.0,84.0
1781,144.9,6.90,25.07,0.1730,5.78,2768.0,84.0
1788,144.9,6.90,25.07,0.1730,5.78,2768.0,84.0
1795,142.9,7.00,25.07,0.1755,5.70,2768.0,84.0
1802,142.9,7.00,25.07,0.1755,5.70,2768.0,84.0
1808,144.9,6.90,25.07,0.1730,5.78,2768.0,84.0
1815,142.9,7.00,25.07,0.1755,5.70,2768.0,84.0
1822,142.9,7.00,25.07,0.1755,5.70,2768.0,84.0
1829,144.9,6.90,25.07,0.1730,5.78,2768.0,84.0
1836,142.9,7.00,25.07,0.1755,5.70,2768.0,84.0
1843,144.9,6.90,25.07,0.1730,5.78,2768.0,84.0
1850,144.9,6.90,25.07,0.1730,5.78,2768.0,84.0
1857,144.9,6.90,25.07,0.1730,5.78,2768.0,84.0
1864,142.9,7.00,25.07,0.1755,5.70,2768.0,84.0
1871,144.9,6.90,25.07,0.1730,5.78,2768.0,84.0
1878,142.9,7.00,25.07,0.1755,5.70,2768.0,84.0
1885,142.9,7.00,25.07,0.1755,5.70,2768.0,84.0
1892,144.9,6.90,25.07,0.1730,5.78,2768.0,84.0
1899,144.9,6.90,25.07,0.1730,5.78,2768.0,84.0
1906,144.9,6.90,25.07,0.1730,5.78,2768.0,84.0
1913,142.9,7.00,25.07,0.1755,5.70,2768.0,84.0
1920,142.9,7.00,25.07,0.1755,5.70,2768.0,84.0
1927,144.9,6.90,25.07,0.1730,5.78,2768.0,84.0
1933,144.9,6.90,25.07,0.1730,5.78,2768.0,84.0
1940,142.9,7.00,25.07,0.1755,5.70,2768.0,84.0
1947,144.9,6.90,25.07,0.1730,5.78,2768.0,84.0
1954,142.9,7.00,25.07,0.1755,5.70,2768.0,84.0
1961,144.9,6.90,25.07,0.1730,5.78,2768.0,84.0
1968,144.9,6.90,25.07,0.1730,5.78,2768.0,84.0
1975,142.9,7.00,25.07,0.1755,5.70,2768.0,84.0
1982,142.9,7.00,25.07,0.1755,5.70,2768.0,84.0
1989,144.9,6.90,25.07,0.1730,5.78,2768.0,84.0
1996,144.9,6.90,25.07,0.1730,5.78,2768.0,84.0
2003,142.9,7.00,25.07,0.1755,5.70,2768.0,84.0
2010,147.1,6.80,25.07,0.1705,5.87,2768.0,84.0
2017,142.9,7.00,25.07,0.1755,5.70,2768.0,84.0
2024,142.9,7.00,25.07,0.1755,5.70,2768.0,84.0
2031,142.9,7.00,25.07,0.1755,5.70,2768.0,84.0
2038,144.9,6.90,25.07,0.1730,5.78,2768.0,84.0
2045,144.9,6.90,25.07,0.1730,5.78,2768.0,84.0
2052,142.9,7.00,25.07,0.1755,5.70,2768.0,84.0
2059,142.9,7.00,25.07,0.1755,5.70,2768.0,84.0
2065,144.9,6.90,25.07,0.1730,5.78,2768.0,84.0
2072,144.9,6.90,25.07,0.1730,5.78,2768.0,84.0
2079,144.9,6.90,25.07,0.1730,5.78,2768.0,84.0
2086,142.9,7.00,25.07,0.1755,5.70,2768.0,84.0
2093,142.9,7.00,25.07,0.1755,5.70,2768.0,84.0
2100,144.9,6.90,25.07,0.1730,5.78,2768.0,84.0
2107,144.9,6.90,25.07,0.1730,5.78,2768.0,84.0
2114,142.9,7.00,25.07,0.1755,5.70,2768.0,84.0
2121,144.9,6.90,25.07,0.1730,5.78,2768.0,84.0
2128,144.9,6.90,25.07,0.1730,5.78,2768.0,84.0
2135,144.9,6.90,25.07,0.1730,5.78,2768.0,84.0
2142,140.8,7.10,25.07,0.1780,5.62,2768.0,84.0
2149,144.9,6.90,25.07,0.1730,5.78,2768.0,84.0
2156,144.9,6.90,25.07,0.1730,5.78,2768.0,84.0
2163,140.8,7.10,25.07,0.1780,5.62,2768.0,84.0
2170,147.1,6.80,25.07,0.1704,5.87,2768.0,84.0
2176,144.9,6.90,25.07,0.1730,5.78,2768.0,84.0
2183,142.9,7.00,25.07,0.1755,5.70,2768.0,84.0
2190,144.9,6.90,25.07,0.1730,5.78,2768.0,84.0
2197,142.9,7.00,25.07,0.1755,5.70,2768.0,84.0
2204,144.9,6.90,25.07,0.1730,5.78,2768.0,84.0
2211,142.9,7.00,25.07,0.1755,5.70,2768.0,84.0
2218,144.9,6.90,25.07,0.1730,5.78,2768.0,84.0
2225,142.9,7.00,25.07,0.1755,5.70,2768.0,84.0
2232,144.9,6.90,25.07,0.1730,5.78,2768.0,84.0
2239,144.9,6.90,25.07,0.1729,5.78,2768.0,84.0
2246,142.9,7.00,25.07,0.1755,5.70,2768.0,84.0
2253,144.9,6.90,25.07,0.1729,5.78,2768.0,84.0
2260,144.9,6.90,25.06,0.1729,5.78,2768.0,84.0
2267,142.9,7.00,25.06,0.1755,5.70,2768.0,84.0
2274,142.9,7.00,25.06,0.1755,5.70,2768.0,84.0
2281,144.9,6.90,25.06,0.1729,5.78,2768.0,84.0
2288,142.9,7.00,25.06,0.1755,5.70,2768.0,84.0
2295,144.9,6.90,25.06,0.1729,5.78,2768.0,84.0
2301,144.9,6.90,25.06,0.1729,5.78,2768.0,84.0
2308,142.9,7.00,25.06,0.1755,5.70,2768.0,84.0
2315,144.9,6.90,25.06,0.1729,5.78,2768.0,84.0
2322,142.9,7.00,25.06,0.1755,5.70,2768.0,84.0
2329,142.9,7.00,25.06,0.1754,5.70,2768.0,84.0
2336,147.1,6.80,25.06,0.1704,5.87,2768.0,84.0
2343,140.8,7.10,25.06,0.1780,5.62,2768.0,84.0
2350,144.9,6.90,25.06,0.1729,5.78,2768.0,84.0
2357,144.9,6.90,25.06,0.1729,5.78,2768.0,84.0
2364,144.9,6.90,25.06,0.1729,5.78,2768.0,84.0
2371,142.9,7.00,25.06,0.1754,5.70,2768.0,84.0
2378,142.9,7.00,25.06,0.1754,5.70,2768.0,84.0
2385,144.9,6.90,25.06,0.1729,5.78,2768.0,84.0
2392,144.9,6.90,25.06,0.1729,5.78,2768.0,84.0
2399,142.9,7.00,25.06,0.1754,5.70,2768.0,84.0
2406,144.9,6.90,25.06,0.1729,5.78,2768.0,84.0
2413,144.9,6.90,25.06,0.1729,5.78,2768.0,84.0
2420,142.9,7.00,25.06,0.1754,5.70,2768.0,84.0
2427,142.9,7.00,25.06,0.1754,5.70,2768.0,84.0
2433,147.1,6.80,25.06,0.1704,5.87,2768.0,84.0
2440,142.9,7.00,25.06,0.1754,5.70,2768.0,84.0
2447,142.9,7.00,25.06,0.1754,5.70,2768.0,84.0
2454,142.9,7.00,25.06,0.1754,5.70,2768.0,84.0
2461,147.1,6.80,25.06,0.1704,5.87,2768.0,84.0
2468,142.9,7.00,25.06,0.1754,5.70,2768.0,84.0
2475,142.9,7.00,25.06,0.1754,5.70,2768.0,84.0
2482,144.9,6.90,25.06,0.1729,5.78,2768.0,84.0
2489,142.9,7.00,25.06,0.1754,5.70,2768.0,84.0
2496,144.9,6.90,25.06,0.1729,5.78,2768.0,84.0
2503,142.9,7.00,25.06,0.1754,5.70,2768.0,84.0
2510,147.1,6.80,25.06,0.1704,5.87,2768.0,84.0
2517,140.8,7.10,25.06,0.1779,5.62,2768.0,84.0
2524,144.9,6.90,25.06,0.1729,5.78,2768.0,84.0
2531,142.9,7.00,25.06,0.1754,5.70,2768.0,84.0
2538,144.9,6.90,25.06,0.1729,5.78,2768.0,84.0
2545,144.9,6.90,25.06,0.1729,5.78,2768.0,84.0
2552,142.9,7.00,25.06,0.1754,5.70,2768.0,84.0
2558,144.9,6.90,25.06,0.1729,5.78,2768.0,84.0
2565,144.9,6.90,25.06,0.1729,5.78,2768.0,84.0
2572,144.9,6.90,25.06,0.1729,5.78,2768.0,84.0
2579,142.9,7.00,25.06,0.1754,5.70,2768.0,84.0
2586,142.9,7.00,25.06,0.1754,5.70,2768.0,84.0
