API de Renderizacao: WEBGL-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787281153695
Tempo de Carregamento Inicial (Assets + Draco): 7.08 segundos (7075.70 ms)
Taxa de Quadros (FPS) Media: 143.95 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 3.06 FPS
Taxa de Quadros (FPS) Maxima: 217.39 FPS
Tempo de Frame Medio: 7.01 ms
Tempo de Frame Maximo: 326.50 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8556 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
907,142.9,7.00,1591
914,144.9,6.90,1591
921,142.9,7.00,1591
928,144.9,6.90,1591
935,144.9,6.90,1591
942,142.9,7.00,1591
949,144.9,6.90,1591
956,142.9,7.00,1591
963,144.9,6.90,1591
970,142.9,7.00,1591
977,144.9,6.90,1591
984,144.9,6.90,1591
991,142.9,7.00,1591
998,142.9,7.00,1591
1005,144.9,6.90,1591
1012,142.9,7.00,1591
1018,144.9,6.90,1591
1025,142.9,7.00,1591
1032,144.9,6.90,1591
1039,144.9,6.90,1591
1046,142.9,7.00,1591
1053,147.1,6.80,1591
1060,140.8,7.10,1591
1067,144.9,6.90,1591
1074,142.9,7.00,1591
1081,147.1,6.80,1591
1088,142.9,7.00,1591
1095,144.9,6.90,1591
1102,142.9,7.00,1591
1109,144.9,6.90,1591
1116,142.9,7.00,1591
1123,142.9,7.00,1591
1130,144.9,6.90,1591
1136,144.9,6.90,1591
1143,144.9,6.90,1591
1150,142.9,7.00,1591
1157,142.9,7.00,1591
1164,144.9,6.90,1591
1171,142.9,7.00,1591
1178,144.9,6.90,1591
1185,144.9,6.90,1591
1192,144.9,6.90,1591
1199,142.9,7.00,1591
1206,144.9,6.90,1591
1213,142.9,7.00,1591
1220,142.9,7.00,1591
1227,144.9,6.90,1591
1234,144.9,6.90,1591
1241,142.9,7.00,1591
1248,142.9,7.00,1591
1255,144.9,6.90,1591
1261,144.9,6.90,1591
1268,144.9,6.90,1591
1275,142.9,7.00,1591
1282,144.9,6.90,1591
1289,142.9,7.00,1591
1296,142.9,7.00,1591
1303,144.9,6.90,1591
1310,142.9,7.00,1591
1317,144.9,6.90,1591
1324,144.9,6.90,1591
1331,142.9,7.00,1591
1338,144.9,6.90,1591
1345,144.9,6.90,1591
1352,142.9,7.00,1591
1359,142.9,7.00,1591
1366,144.9,6.90,1591
1373,144.9,6.90,1591
1380,142.9,7.00,1591
1386,144.9,6.90,1591
1393,142.9,7.00,1591
1400,144.9,6.90,1591
1407,144.9,6.90,1591
1414,142.9,7.00,1591
1421,144.9,6.90,1591
1428,142.9,7.00,1591
1435,144.9,6.90,1591
1442,142.9,7.00,1591
1449,144.9,6.90,1591
1456,144.9,6.90,1591
1463,142.9,7.00,1591
1470,144.9,6.90,1591
1477,142.9,7.00,1591
1484,144.9,6.90,1591
1491,144.9,6.90,1591
1498,142.9,7.00,1591
1505,142.9,7.00,1591
1511,144.9,6.90,1591
1518,142.9,7.00,1591
1525,144.9,6.90,1591
1532,144.9,6.90,1591
1539,142.9,7.00,1591
1546,144.9,6.90,1591
1553,142.9,7.00,1591
1560,144.9,6.90,1591
1567,144.9,6.90,1591
1574,142.9,7.00,1591
1581,144.9,6.90,1591
1588,142.9,7.00,1591
1595,144.9,6.90,1591
1602,142.9,7.00,1591
1609,142.9,7.00,1591
1616,144.9,6.90,1591
1623,144.9,6.90,1591
1630,142.9,7.00,1591
1636,144.9,6.90,1591
1643,144.9,6.90,1591
1650,144.9,6.90,1591
1657,142.9,7.00,1591
1664,142.9,7.00,1591
1671,144.9,6.90,1591
1678,142.9,7.00,1591
1685,144.9,6.90,1591
1692,144.9,6.90,1591
1699,142.9,7.00,1591
1706,142.9,7.00,1591
1713,144.9,6.90,1591
1720,142.9,7.00,1591
1727,144.9,6.90,1591
1734,142.9,7.00,1591
1741,144.9,6.90,1591
1748,142.9,7.00,1591
1755,144.9,6.90,1591
1761,144.9,6.90,1591
1768,142.9,7.00,1591
1775,147.1,6.80,1591
1782,142.9,7.00,1591
1789,140.8,7.10,1591
1796,144.9,6.90,1591
1803,144.9,6.90,1591
1810,142.9,7.00,1591
1817,147.1,6.80,1591
1824,142.9,7.00,1591
1831,142.9,7.00,1591
1838,144.9,6.90,1591
1845,142.9,7.00,1591
1852,144.9,6.90,1591
1859,144.9,6.90,1591
1866,144.9,6.90,1591
1873,142.9,7.00,1591
1880,142.9,7.00,1591
1886,144.9,6.90,1591
1893,142.9,7.00,1591
1900,144.9,6.90,1591
1907,144.9,6.90,1591
1914,142.9,7.00,1591
1921,144.9,6.90,1591
1928,142.9,7.00,1591
1935,142.9,7.00,1591
1942,147.1,6.80,1591
1949,142.9,7.00,1591
1956,144.9,6.90,1591
1963,140.8,7.10,1591
1970,144.9,6.90,1591
1977,144.9,6.90,1591
1984,144.9,6.90,1591
1991,142.9,7.00,1591
1998,144.9,6.90,1591
2004,144.9,6.90,1591
2011,142.9,7.00,1591
2018,142.9,7.00,1591
2025,144.9,6.90,1591
2032,142.9,7.00,1591
2039,144.9,6.90,1591
2046,142.9,7.00,1591
2053,144.9,6.90,1591
2060,142.9,7.00,1591
2067,147.1,6.80,1591
2074,142.9,7.00,1591
2081,142.9,7.00,1591
2088,144.9,6.90,1591
2095,142.9,7.00,1591
2102,144.9,6.90,1591
2109,144.9,6.90,1591
2116,144.9,6.90,1591
2123,142.9,7.00,1591
2129,144.9,6.90,1591
2136,142.9,7.00,1591
2143,144.9,6.90,1591
2150,142.9,7.00,1591
2157,144.9,6.90,1591
2164,142.9,7.00,1591
2171,144.9,6.90,1591
2178,142.9,7.00,1591
2185,144.9,6.90,1591
2192,142.9,7.00,1591
2199,144.9,6.90,1591
2206,144.9,6.90,1591
2213,142.9,7.00,1591
2220,144.9,6.90,1591
2227,144.9,6.90,1591
2234,142.9,7.00,1591
2241,142.9,7.00,1591
2248,144.9,6.90,1591
2255,142.9,7.00,1591
2261,144.9,6.90,1591
2268,142.9,7.00,1591
2275,144.9,6.90,1591
2282,144.9,6.90,1591
2289,142.9,7.00,1591
2296,144.9,6.90,1591
2303,142.9,7.00,1591
2310,144.9,6.90,1591
2317,144.9,6.90,1591
2324,142.9,7.00,1591
2331,144.9,6.90,1591
2338,142.9,7.00,1591
2345,144.9,6.90,1591
2352,142.9,7.00,1591
2359,144.9,6.90,1591
2366,144.9,6.90,1591
2373,142.9,7.00,1591
2380,142.9,7.00,1591
2386,144.9,6.90,1591
2393,142.9,7.00,1591
2400,144.9,6.90,1591
2407,144.9,6.90,1591
2414,142.9,7.00,1591
2421,144.9,6.90,1591
2428,142.9,7.00,1591
2435,144.9,6.90,1591
2442,142.9,7.00,1591
2449,147.1,6.80,1591
2456,140.8,7.10,1591
2463,147.1,6.80,1591
2470,142.9,7.00,1591
2477,144.9,6.90,1591
2484,142.9,7.00,1591
2491,144.9,6.90,1591
2498,142.9,7.00,1591
2505,142.9,7.00,1591
2511,144.9,6.90,1591
2518,144.9,6.90,1591
2525,142.9,7.00,1591
2532,144.9,6.90,1591
2539,142.9,7.00,1591
2546,144.9,6.90,1591
2553,142.9,7.00,1591
2560,144.9,6.90,1591
2567,144.9,6.90,1591
2574,142.9,7.00,1591
2581,144.9,6.90,1591
2588,142.9,7.00,1591
2595,144.9,6.90,1591
2602,144.9,6.90,1591
2609,144.9,6.90,1591
2616,142.9,7.00,1591
2623,142.9,7.00,1591
2629,144.9,6.90,1591
2636,144.9,6.90,1591
2643,142.9,7.00,1591
2650,144.9,6.90,1591
2657,142.9,7.00,1591
2664,142.9,7.00,1591
2671,144.9,6.90,1591
2678,142.9,7.00,1591
2685,144.9,6.90,1591
2692,144.9,6.90,1591
2699,142.9,7.00,1591
2706,142.9,7.00,1591
2713,144.9,6.90,1591
2720,144.9,6.90,1591
2727,142.9,7.00,1591
2734,144.9,6.90,1591
2741,144.9,6.90,1591
2748,142.9,7.00,1591
2754,144.9,6.90,1591
2761,142.9,7.00,1591
2768,142.9,7.00,1591
2775,147.1,6.80,1591
2782,142.9,7.00,1591
2789,144.9,6.90,1591
2796,142.9,7.00,1591
2803,144.9,6.90,1591
2810,142.9,7.00,1591
2817,144.9,6.90,1591
2824,144.9,6.90,1591
2831,142.9,7.00,1591
2838,142.9,7.00,1591
2845,144.9,6.90,1591
2852,142.9,7.00,1591
2859,144.9,6.90,1591
2866,144.9,6.90,1591
2873,142.9,7.00,1591
2879,144.9,6.90,1591
2886,142.9,7.00,1591
2893,144.9,6.90,1591
2900,142.9,7.00,1591
2907,144.9,6.90,1591
2914,142.9,7.00,1591
2921,144.9,6.90,1591
2928,144.9,6.90,1591
2935,142.9,7.00,1591
2942,144.9,6.90,1591
2949,142.9,7.00,1591
2956,142.9,7.00,1591
2963,147.1,6.80,1591
2970,142.9,7.00,1591
2977,142.9,7.00,1591
2984,144.9,6.90,1591
2991,142.9,7.00,1591
2997,147.1,6.80,1591
3004,142.9,7.00,1591
3011,142.9,7.00,1591
3018,144.9,6.90,1591
3025,142.9,7.00,1591
3032,144.9,6.90,1591
3039,142.9,7.00,1591
3046,144.9,6.90,1591
3053,144.9,6.90,1591
3060,142.9,7.00,1591
3067,142.9,7.00,1591
3074,144.9,6.90,1591
3081,144.9,6.90,1591
3088,142.9,7.00,1591
3095,142.9,7.00,1591
3102,147.1,6.80,1591
3109,142.9,7.00,1591
3116,142.9,7.00,1591
3122,147.1,6.80,1591
3130,140.8,7.10,1591
3136,144.9,6.90,1591
3143,144.9,6.90,1591
3150,142.9,7.00,1591
3157,142.9,7.00,1591
3164,144.9,6.90,1591
3171,144.9,6.90,1591
3178,142.9,7.00,1591
3185,144.9,6.90,1591
3192,144.9,6.90,1591
3199,142.9,7.00,1591
3206,144.9,6.90,1591
3213,142.9,7.00,1591
3220,144.9,6.90,1591
3227,144.9,6.90,1591
3234,142.9,7.00,1591
3241,144.9,6.90,1591
3248,142.9,7.00,1591
3254,144.9,6.90,1591
3261,142.9,7.00,1591
3268,144.9,6.90,1591
3275,144.9,6.90,1591
3282,142.9,7.00,1591
3289,144.9,6.90,1591
3296,142.9,7.00,1591
3303,142.9,7.00,1591
3310,144.9,6.90,1591
3317,144.9,6.90,1591
3324,144.9,6.90,1591
3331,142.9,7.00,1591
3338,142.9,7.00,1591
3345,144.9,6.90,1591
3352,142.9,7.00,1591
3359,144.9,6.90,1591
3366,144.9,6.90,1591
3373,142.9,7.00,1591
3379,144.9,6.90,1591
3386,142.9,7.00,1591
3393,142.9,7.00,1591
3400,147.1,6.80,1591
3407,142.9,7.00,1591
3414,144.9,6.90,1591
3421,144.9,6.90,1591
3428,142.9,7.00,1591
3435,142.9,7.00,1591
3442,144.9,6.90,1591
3449,144.9,6.90,1591
3456,142.9,7.00,1591
3463,144.9,6.90,1591
3470,142.9,7.00,1591
3477,142.9,7.00,1591
3484,144.9,6.90,1591
3491,144.9,6.90,1591
3498,142.9,7.00,1591
3504,144.9,6.90,1591
3511,144.9,6.90,1591
3518,142.9,7.00,1591
3525,144.9,6.90,1591
3532,140.8,7.10,1591
3539,144.9,6.90,1591
3546,144.9,6.90,1591
3553,142.9,7.00,1591
3560,144.9,6.90,1591
3567,144.9,6.90,1591
3574,144.9,6.90,1591
3581,140.8,7.10,1591
3588,144.9,6.90,1591
3595,144.9,6.90,1591
3602,144.9,6.90,1591
3609,142.9,7.00,1591
3616,144.9,6.90,1591
3622,144.9,6.90,1591
3629,142.9,7.00,1591
3636,142.9,7.00,1591
3643,144.9,6.90,1591
3650,144.9,6.90,1591
3657,142.9,7.00,1591
3664,144.9,6.90,1591
3671,142.9,7.00,1591
3678,144.9,6.90,1591
3685,142.9,7.00,1591
3692,144.9,6.90,1591
3699,142.9,7.00,1591
3706,144.9,6.90,1591
3713,142.9,7.00,1591
3720,144.9,6.90,1591
3727,142.9,7.00,1591
3734,144.9,6.90,1591
3741,144.9,6.90,1591
3748,142.9,7.00,1591
3754,144.9,6.90,1591
3761,144.9,6.90,1591
3768,142.9,7.00,1591
3775,144.9,6.90,1591
3782,142.9,7.00,1591
3789,144.9,6.90,1591
3796,142.9,7.00,1591
3803,144.9,6.90,1591
3810,142.9,7.00,1591
3817,144.9,6.90,1591
3824,142.9,7.00,1591
3831,144.9,6.90,1591
3838,144.9,6.90,1591
3845,142.9,7.00,1591
3852,142.9,7.00,1591
3859,147.1,6.80,1591
3866,142.9,7.00,1591
3873,142.9,7.00,1591
3879,144.9,6.90,1591
3886,142.9,7.00,1591
3893,144.9,6.90,1591
3900,144.9,6.90,1591
3907,142.9,7.00,1591
3914,144.9,6.90,1591
3921,142.9,7.00,1591
3928,144.9,6.90,1591
3935,144.9,6.90,1591
3942,142.9,7.00,1591
3949,142.9,7.00,1591
3956,144.9,6.90,1591
3963,142.9,7.00,1591
3970,144.9,6.90,1591
3977,144.9,6.90,1591
3984,142.9,7.00,1591
3991,142.9,7.00,1591
3998,144.9,6.90,1591
4004,144.9,6.90,1591
4011,142.9,7.00,1591
4018,144.9,6.90,1591
4025,142.9,7.00,1591
4032,147.1,6.80,1591
4039,140.8,7.10,1591
4046,144.9,6.90,1591
4053,142.9,7.00,1591
4060,144.9,6.90,1591
4067,144.9,6.90,1591
4074,142.9,7.00,1591
4081,144.9,6.90,1591
4088,144.9,6.90,1591
4095,142.9,7.00,1591
4102,144.9,6.90,1591
4109,144.9,6.90,1591
4116,142.9,7.00,1591
4122,144.9,6.90,1591
4129,142.9,7.00,1591
4136,142.9,7.00,1591
4143,144.9,6.90,1591
4150,142.9,7.00,1591
4157,144.9,6.90,1591
4164,144.9,6.90,1591
4171,144.9,6.90,1591
4178,142.9,7.00,1591
4185,144.9,6.90,1591
4192,142.9,7.00,1591
4199,142.9,7.00,1591
4206,144.9,6.90,1591
4213,144.9,6.90,1591
4220,142.9,7.00,1591
4227,144.9,6.90,1591
4234,142.9,7.00,1591
4241,142.9,7.00,1591
4248,144.9,6.90,1591
4254,144.9,6.90,1591
4261,144.9,6.90,1591
4268,142.9,7.00,1591
4275,142.9,7.00,1591
4282,144.9,6.90,1591
4289,142.9,7.00,1591
4296,144.9,6.90,1591
4303,144.9,6.90,1591
4310,142.9,7.00,1591
4317,144.9,6.90,1591
4324,142.9,7.00,1591
4331,144.9,6.90,1591
4338,144.9,6.90,1591
4345,142.9,7.00,1591
4352,144.9,6.90,1591
4359,142.9,7.00,1591
4366,142.9,7.00,1591
4372,147.1,6.80,1591
4379,142.9,7.00,1591
4386,142.9,7.00,1591
4393,144.9,6.90,1591
4400,144.9,6.90,1591
4407,142.9,7.00,1591
4414,144.9,6.90,1591
4421,142.9,7.00,1591
4428,144.9,6.90,1591
4435,142.9,7.00,1591
4442,144.9,6.90,1591
4449,144.9,6.90,1591
4456,142.9,7.00,1591
4463,144.9,6.90,1591
4470,142.9,7.00,1591
4477,142.9,7.00,1591
4484,144.9,6.90,1591
4491,144.9,6.90,1591
4498,142.9,7.00,1591
4504,147.1,6.80,1591
4511,140.8,7.10,1591
4518,144.9,6.90,1591
4525,144.9,6.90,1591
4532,142.9,7.00,1591
4539,142.9,7.00,1591
4546,144.9,6.90,1591
4553,144.9,6.90,1591
4560,144.9,6.90,1591
4567,142.9,7.00,1591
4574,144.9,6.90,1591
4581,142.9,7.00,1591
4588,144.9,6.90,1591
4595,144.9,6.90,1591
4602,142.9,7.00,1591
4609,144.9,6.90,1591
4615,144.9,6.90,1591
4622,142.9,7.00,1591
4629,142.9,7.00,1591
4636,142.9,7.00,1591
4643,144.9,6.90,1591
4650,142.9,7.00,1591
4657,144.9,6.90,1591
4664,144.9,6.90,1591
4671,144.9,6.90,1591
4678,142.9,7.00,1591
4685,142.9,7.00,1591
4692,144.9,6.90,1591
4699,142.9,7.00,1591
4706,144.9,6.90,1591
4713,142.9,7.00,1591
4720,147.1,6.80,1591
4727,142.9,7.00,1591
4734,142.9,7.00,1591
4741,144.9,6.90,1591
4747,144.9,6.90,1591
4754,142.9,7.00,1591
4761,144.9,6.90,1591
4768,142.9,7.00,1591
4775,144.9,6.90,1591
4782,142.9,7.00,1591
4789,147.1,6.80,1591
4796,142.9,7.00,1591
4803,142.9,7.00,1591
4810,144.9,6.90,1591
4817,142.9,7.00,1591
4824,142.9,7.00,1591
4831,147.1,6.80,1591
4838,142.9,7.00,1591
4845,144.9,6.90,1591
4852,140.8,7.10,1591
4859,144.9,6.90,1591
4866,144.9,6.90,1591
4873,142.9,7.00,1591
4879,144.9,6.90,1591
4886,144.9,6.90,1591
4893,142.9,7.00,1591
4900,144.9,6.90,1591
4907,144.9,6.90,1591
4914,140.8,7.10,1591
4921,144.9,6.90,1591
4928,142.9,7.00,1591
4935,144.9,6.90,1591
4942,144.9,6.90,1591
4949,142.9,7.00,1591
4956,144.9,6.90,1591
4963,142.9,7.00,1591
4970,144.9,6.90,1591
4977,142.9,7.00,1591
4984,147.1,6.80,1591
4991,142.9,7.00,1591
4997,144.9,6.90,1591
5004,142.9,7.00,1591
5011,142.9,7.00,1591
5018,144.9,6.90,1591
5025,144.9,6.90,1591
5032,142.9,7.00,1591
5039,144.9,6.90,1591
5046,142.9,7.00,1591
5053,144.9,6.90,1591
5060,142.9,7.00,1591
5067,144.9,6.90,1591
5074,144.9,6.90,1591
5081,144.9,6.90,1591
5088,142.9,7.00,1591
5095,142.9,7.00,1591
5102,142.9,7.00,1591
5109,144.9,6.90,1591
5116,144.9,6.90,1591
5123,142.9,7.00,1591
5129,144.9,6.90,1591
5136,144.9,6.90,1591
5143,144.9,6.90,1591
5150,142.9,7.00,1591
5157,142.9,7.00,1591
5164,144.9,6.90,1591
5171,144.9,6.90,1591
5178,142.9,7.00,1591
5185,144.9,6.90,1591
5192,142.9,7.00,1591
5199,144.9,6.90,1591
5206,142.9,7.00,1591
5213,144.9,6.90,1591
5220,142.9,7.00,1591
5227,144.9,6.90,1591
5234,144.9,6.90,1591
5241,142.9,7.00,1591
5248,142.9,7.00,1591
5254,144.9,6.90,1591
5261,144.9,6.90,1591
5268,142.9,7.00,1591
5275,142.9,7.00,1591
5282,147.1,6.80,1591
5289,142.9,7.00,1591
5296,144.9,6.90,1591
5303,142.9,7.00,1591
5310,144.9,6.90,1591
5317,144.9,6.90,1591
5324,140.8,7.10,1591
5331,144.9,6.90,1591
5338,144.9,6.90,1591
5345,142.9,7.00,1591
5352,144.9,6.90,1591
5359,142.9,7.00,1591
5366,144.9,6.90,1591
5372,144.9,6.90,1591
5379,142.9,7.00,1591
5386,144.9,6.90,1591
5393,142.9,7.00,1591
5400,144.9,6.90,1591
5407,142.9,7.00,1591
5414,144.9,6.90,1591
5421,144.9,6.90,1591
5428,142.9,7.00,1591
5435,144.9,6.90,1591
5442,142.9,7.00,1591
5449,144.9,6.90,1591
5456,142.9,7.00,1591
5463,144.9,6.90,1591
5470,142.9,7.00,1591
5477,144.9,6.90,1591
5484,144.9,6.90,1591
5490,144.9,6.90,1591
5497,142.9,7.00,1591
5504,142.9,7.00,1591
5511,142.9,7.00,1591
5518,144.9,6.90,1591
5525,144.9,6.90,1591
5532,142.9,7.00,1591
5539,147.1,6.80,1591
5546,142.9,7.00,1591
5553,142.9,7.00,1591
5560,144.9,6.90,1591
5567,142.9,7.00,1591
5574,144.9,6.90,1591
5581,144.9,6.90,1591
5588,142.9,7.00,1591
5595,144.9,6.90,1591
5602,142.9,7.00,1591
5609,142.9,7.00,1591
5616,144.9,6.90,1591
5623,142.9,7.00,1591
5629,147.1,6.80,1591
5636,142.9,7.00,1591
5643,142.9,7.00,1591
5650,144.9,6.90,1591
5657,144.9,6.90,1591
5664,140.8,7.10,1591
5671,144.9,6.90,1591
5678,144.9,6.90,1591
5685,142.9,7.00,1591
5692,144.9,6.90,1591
5699,142.9,7.00,1591
5706,144.9,6.90,1591
5713,144.9,6.90,1591
5720,142.9,7.00,1591
5727,144.9,6.90,1591
5734,142.9,7.00,1591
5741,144.9,6.90,1591
5747,144.9,6.90,1591
5754,144.9,6.90,1591
5761,142.9,7.00,1591
5768,142.9,7.00,1591
5775,144.9,6.90,1591
5782,142.9,7.00,1591
5789,144.9,6.90,1591
5796,142.9,7.00,1591
5803,144.9,6.90,1591
5810,144.9,6.90,1591
5817,142.9,7.00,1591
5824,147.1,6.80,1591
5831,140.8,7.10,1591
5838,144.9,6.90,1591
5845,144.9,6.90,1591
5852,142.9,7.00,1591
5859,142.9,7.00,1591
5866,144.9,6.90,1591
5873,142.9,7.00,1591
5879,144.9,6.90,1591
5886,142.9,7.00,1591
5893,144.9,6.90,1591
5900,144.9,6.90,1591
5907,144.9,6.90,1591
5914,142.9,7.00,1591
5921,142.9,7.00,1591
5928,144.9,6.90,1591
5935,144.9,6.90,1591
5942,144.9,6.90,1591
5949,142.9,7.00,1591
5956,142.9,7.00,1591
5963,144.9,6.90,1591
5970,142.9,7.00,1591
5977,144.9,6.90,1591
5984,144.9,6.90,1591
5991,142.9,7.00,1591
5997,144.9,6.90,1591
6004,142.9,7.00,1591
6011,144.9,6.90,1591
6018,144.9,6.90,1591
6025,142.9,7.00,1591
6032,142.9,7.00,1591
6039,144.9,6.90,1591
6046,142.9,7.00,1591
6053,144.9,6.90,1591
6060,144.9,6.90,1591
6067,142.9,7.00,1591
6074,144.9,6.90,1591
6081,142.9,7.00,1591
6088,144.9,6.90,1591
6095,144.9,6.90,1591
6102,142.9,7.00,1591
6109,144.9,6.90,1591
6116,140.8,7.10,1591
6123,144.9,6.90,1591
6129,144.9,6.90,1591
6136,142.9,7.00,1591
6143,147.1,6.80,1591
6150,142.9,7.00,1591
6157,142.9,7.00,1591
6164,144.9,6.90,1591
6171,142.9,7.00,1591
6178,147.1,6.80,1591
6185,142.9,7.00,1591
6192,144.9,6.90,1591
6199,142.9,7.00,1591
6206,140.8,7.10,1591
6213,144.9,6.90,1591
6220,147.1,6.80,1591
6227,142.9,7.00,1591
6234,144.9,6.90,1591
6240,144.9,6.90,1591
6247,142.9,7.00,1591
6254,142.9,7.00,1591
6261,144.9,6.90,1591
6268,144.9,6.90,1591
6275,142.9,7.00,1591
6282,144.9,6.90,1591
6289,142.9,7.00,1591
6296,144.9,6.90,1591
6303,142.9,7.00,1591
6310,144.9,6.90,1591
6317,142.9,7.00,1591
6324,144.9,6.90,1591
6331,144.9,6.90,1591
6338,142.9,7.00,1591
6345,144.9,6.90,1591
6352,142.9,7.00,1591
6359,142.9,7.00,1591
6366,144.9,6.90,1591
6372,144.9,6.90,1591
6379,142.9,7.00,1591
6386,144.9,6.90,1591
6393,144.9,6.90,1591
6400,142.9,7.00,1591
6407,142.9,7.00,1591
6414,147.1,6.80,1591
6421,142.9,7.00,1591
6428,142.9,7.00,1591
6435,144.9,6.90,1591
6442,144.9,6.90,1591
6449,142.9,7.00,1591
6456,142.9,7.00,1591
6463,147.1,6.80,1591
6470,142.9,7.00,1591
6477,142.9,7.00,1591
6484,144.9,6.90,1591
6491,142.9,7.00,1591
6498,142.9,7.00,1591
6504,147.1,6.80,1591
6511,142.9,7.00,1591
6518,144.9,6.90,1591
6525,142.9,7.00,1591
6532,144.9,6.90,1591
6539,144.9,6.90,1591
6546,142.9,7.00,1591
6553,140.8,7.10,1591
6560,147.1,6.80,1591
6567,144.9,6.90,1591
6574,142.9,7.00,1591
6581,144.9,6.90,1591
6588,142.9,7.00,1591
6595,144.9,6.90,1591
6602,142.9,7.00,1591
6609,144.9,6.90,1591
6615,144.9,6.90,1591
6622,142.9,7.00,1591
6629,144.9,6.90,1591
6636,144.9,6.90,1591
6643,142.9,7.00,1591
6650,142.9,7.00,1591
6657,142.9,7.00,1591
6664,144.9,6.90,1591
