API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787449451644
Tempo de Carregamento Inicial (Assets + Draco): 0.08 segundos (76.20 ms)
Taxa de Quadros (FPS) Media: 14.90 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 6.56 FPS
Taxa de Quadros (FPS) Maxima: 17.99 FPS
Tempo de Frame Medio: 67.73 ms
Tempo de Frame Maximo: 152.50 ms
Draw Calls Medio: 15000.0
Draw Calls Maximo: 15000
Total de Quadros Amostrados: 886 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
8576,16.0,62.40,15000
8646,14.4,69.40,15000
8708,16.0,62.50,15000
8778,14.4,69.50,15000
8840,16.0,62.50,15000
8910,14.4,69.40,15000
8972,16.0,62.60,15000
9042,14.4,69.50,15000
9104,16.1,62.30,15000
9174,14.4,69.60,15000
9236,16.0,62.50,15000
9305,14.4,69.40,15000
9368,16.0,62.60,15000
9437,14.4,69.40,15000
9500,16.0,62.40,15000
9569,14.4,69.40,15000
9632,15.9,62.70,15000
9701,14.5,69.20,15000
9764,15.9,62.70,15000
9833,14.4,69.30,15000
9896,16.0,62.60,15000
9965,14.4,69.40,15000
10028,16.0,62.60,15000
10097,14.4,69.30,15000
10160,16.0,62.50,15000
10229,14.4,69.40,15000
10291,16.0,62.40,15000
10361,14.4,69.60,15000
10423,16.0,62.50,15000
10493,14.4,69.50,15000
10555,16.0,62.40,15000
10625,14.4,69.50,15000
10687,16.0,62.40,15000
10757,14.4,69.40,15000
10819,16.0,62.60,15000
10889,14.4,69.40,15000
10951,15.9,62.70,15000
11021,14.4,69.30,15000
11083,16.0,62.50,15000
11153,14.4,69.50,15000
11215,16.0,62.40,15000
11285,14.4,69.50,15000
11347,16.0,62.50,15000
11416,14.4,69.30,15000
11479,15.9,62.70,15000
11542,16.0,62.50,15000
11611,14.4,69.30,15000
11673,16.0,62.50,15000
11743,14.4,69.30,15000
11805,15.9,62.80,15000
11875,14.4,69.30,15000
11944,14.4,69.50,15000
12007,16.0,62.60,15000
12069,16.0,62.40,15000
12139,14.4,69.40,15000
12201,16.0,62.60,15000
12271,14.4,69.30,15000
12340,14.4,69.50,15000
12403,16.0,62.50,15000
12465,16.0,62.60,15000
12535,14.4,69.40,15000
12604,14.4,69.40,15000
12666,16.0,62.40,15000
12736,14.4,69.60,15000
12798,16.0,62.50,15000
12868,14.4,69.30,15000
12930,16.0,62.60,15000
12993,16.0,62.40,15000
13062,14.4,69.40,15000
13132,14.4,69.50,15000
13194,16.0,62.60,15000
13264,14.4,69.40,15000
13326,15.9,62.70,15000
13396,14.5,69.20,15000
13458,16.0,62.60,15000
13528,14.4,69.40,15000
13590,15.9,62.70,15000
13659,14.5,69.20,15000
13722,16.0,62.50,15000
13791,14.4,69.50,15000
13854,16.0,62.40,15000
13923,14.4,69.60,15000
13986,16.0,62.40,15000
14055,14.4,69.50,15000
14118,16.0,62.50,15000
14187,14.4,69.40,15000
14250,16.0,62.50,15000
14319,14.4,69.50,15000
14382,16.0,62.40,15000
14451,14.4,69.40,15000
14514,16.0,62.60,15000
14583,14.4,69.40,15000
14646,16.0,62.60,15000
14715,14.4,69.30,15000
14778,15.9,62.70,15000
14847,14.4,69.30,15000
14910,16.0,62.60,15000
14979,14.4,69.40,15000
15042,16.0,62.60,15000
15111,14.5,69.20,15000
15173,16.0,62.60,15000
15243,14.4,69.50,15000
15305,16.0,62.50,15000
15375,14.4,69.30,15000
15437,16.0,62.60,15000
15507,14.4,69.50,15000
15576,14.5,69.20,15000
15639,15.9,62.70,15000
15708,14.4,69.30,15000
15771,15.9,62.80,15000
15840,14.4,69.30,15000
15903,16.0,62.60,15000
15972,14.4,69.30,15000
16035,16.0,62.60,15000
16104,14.4,69.30,15000
16173,14.4,69.50,15000
16236,16.0,62.60,15000
16305,14.4,69.30,15000
16368,16.0,62.60,15000
16437,14.4,69.50,15000
16500,16.0,62.50,15000
16569,14.4,69.40,15000
16632,16.0,62.50,15000
16701,14.5,69.20,15000
16764,16.0,62.60,15000
16833,14.4,69.40,15000
16896,15.9,62.70,15000
16965,14.5,69.20,15000
17028,15.9,62.70,15000
17097,14.4,69.50,15000
17166,14.4,69.30,15000
17229,16.0,62.40,15000
17298,14.4,69.50,15000
17361,16.0,62.60,15000
17430,14.4,69.60,15000
17493,16.1,62.30,15000
17562,14.4,69.30,15000
17625,15.9,62.70,15000
17694,14.4,69.40,15000
17764,14.4,69.40,15000
17826,15.9,62.80,15000
17895,14.5,69.10,15000
17958,15.9,62.70,15000
18027,14.4,69.30,15000
18090,16.0,62.60,15000
18160,14.4,69.50,15000
18222,16.1,62.30,15000
18291,14.4,69.60,15000
18354,16.0,62.50,15000
18423,14.4,69.40,15000
18493,14.4,69.40,15000
18555,16.0,62.50,15000
18625,14.4,69.40,15000
18687,15.9,62.70,15000
18757,14.5,69.20,15000
18819,15.9,62.70,15000
18888,14.5,69.20,15000
18958,14.4,69.50,15000
19020,16.0,62.50,15000
19090,14.4,69.40,15000
19153,15.9,62.70,15000
19222,14.4,69.40,15000
19284,16.0,62.50,15000
19354,14.4,69.50,15000
19416,16.1,62.30,15000
19486,14.4,69.50,15000
19555,14.4,69.40,15000
19618,15.9,62.70,15000
19687,14.4,69.30,15000
19750,16.0,62.60,15000
19819,14.4,69.40,15000
19888,14.4,69.30,15000
19951,15.9,62.70,15000
20020,14.4,69.30,15000
20083,16.0,62.60,15000
20152,14.4,69.30,15000
20222,14.4,69.50,15000
20291,14.4,69.50,15000
20361,14.4,69.40,15000
20430,14.4,69.60,15000
20500,14.5,69.20,15000
20569,14.4,69.50,15000
20639,14.4,69.50,15000
20708,14.4,69.40,15000
20777,14.4,69.40,15000
20847,14.4,69.50,15000
20916,14.4,69.40,15000
20986,14.4,69.50,15000
21055,14.4,69.60,15000
21125,14.5,69.20,15000
21194,14.4,69.60,15000
21263,14.4,69.30,15000
21333,14.4,69.40,15000
21402,14.4,69.40,15000
21472,14.4,69.60,15000
21541,14.4,69.40,15000
21611,14.4,69.50,15000
21673,16.0,62.60,15000
21750,13.1,76.20,15000
21812,16.0,62.60,15000
21882,14.4,69.40,15000
21951,14.4,69.50,15000
22021,14.4,69.50,15000
22090,14.4,69.50,15000
22159,14.4,69.40,15000
22229,14.4,69.40,15000
22298,14.4,69.40,15000
22368,14.4,69.50,15000
22437,14.4,69.40,15000
22506,14.4,69.30,15000
22576,14.4,69.50,15000
22645,14.4,69.50,15000
22715,14.4,69.40,15000
22784,14.4,69.40,15000
22854,14.4,69.50,15000
22916,16.0,62.50,15000
22986,14.4,69.40,15000
23048,16.0,62.60,15000
23118,14.4,69.30,15000
23180,15.9,62.70,15000
23250,14.4,69.30,15000
23319,14.4,69.50,15000
23382,16.0,62.50,15000
23451,14.4,69.30,15000
23513,16.0,62.60,15000
23583,14.4,69.40,15000
23645,16.0,62.60,15000
23715,14.4,69.30,15000
23777,16.0,62.60,15000
23847,14.4,69.50,15000
23923,13.1,76.20,15000
23986,15.9,62.80,15000
24062,13.1,76.20,15000
24131,14.4,69.40,15000
24201,14.4,69.50,15000
24271,14.3,69.70,15000
24340,14.5,69.20,15000
24409,14.4,69.50,15000
24479,14.4,69.40,15000
24541,16.1,62.30,15000
24611,14.3,69.80,15000
24673,16.1,62.30,15000
24742,14.4,69.30,15000
24812,14.4,69.60,15000
24875,16.0,62.60,15000
24944,14.4,69.30,15000
25007,16.0,62.60,15000
25076,14.4,69.40,15000
25138,16.0,62.40,15000
25208,14.4,69.50,15000
25277,14.4,69.50,15000
25340,16.0,62.50,15000
25409,14.4,69.50,15000
25479,14.4,69.30,15000
25541,16.0,62.50,15000
25611,14.4,69.60,15000
25673,16.0,62.40,15000
25742,14.4,69.30,15000
25805,16.0,62.60,15000
25874,14.4,69.30,15000
25944,14.4,69.60,15000
26007,16.0,62.60,15000
26076,14.4,69.30,15000
26138,16.0,62.60,15000
26208,14.4,69.40,15000
26277,14.4,69.40,15000
26340,16.0,62.50,15000
26409,14.4,69.50,15000
26472,16.0,62.50,15000
26541,14.4,69.40,15000
26611,14.4,69.40,15000
26673,16.0,62.60,15000
26743,14.4,69.40,15000
26805,16.0,62.60,15000
26874,14.4,69.30,15000
26944,14.4,69.40,15000
27006,16.0,62.60,15000
27076,14.3,69.70,15000
27138,16.1,62.30,15000
27208,14.4,69.40,15000
27277,14.4,69.50,15000
27347,14.4,69.40,15000
27416,14.4,69.40,15000
27486,14.4,69.50,15000
27555,14.4,69.50,15000
27625,14.4,69.50,15000
27694,14.4,69.30,15000
27770,13.1,76.30,15000
27840,14.4,69.50,15000
27909,14.4,69.40,15000
27972,15.9,62.80,15000
28041,14.5,69.20,15000
28111,14.4,69.40,15000
28173,16.0,62.60,15000
28242,14.4,69.30,15000
28312,14.4,69.50,15000
28375,15.9,62.70,15000
28444,14.4,69.30,15000
28513,14.4,69.40,15000
28576,16.0,62.60,15000
28646,14.4,69.60,15000
28708,16.1,62.30,15000
28777,14.4,69.40,15000
28847,14.4,69.40,15000
28909,16.0,62.40,15000
28979,14.4,69.60,15000
29048,14.4,69.40,15000
29111,16.0,62.50,15000
29180,14.4,69.40,15000
29249,14.4,69.50,15000
29312,15.9,62.70,15000
29381,14.5,69.20,15000
29451,14.4,69.50,15000
29513,16.0,62.60,15000
29583,14.4,69.40,15000
29645,16.0,62.60,15000
29715,14.4,69.40,15000
29784,14.4,69.30,15000
29847,16.0,62.50,15000
29916,14.4,69.50,15000
29986,14.4,69.40,15000
30048,16.0,62.50,15000
30117,14.4,69.40,15000
30187,14.4,69.40,15000
30249,16.0,62.50,15000
30319,14.4,69.50,15000
30388,14.4,69.40,15000
30451,16.0,62.50,15000
30520,14.4,69.40,15000
30590,14.4,69.50,15000
30652,16.0,62.60,15000
30722,14.4,69.40,15000
30791,14.4,69.40,15000
30854,16.0,62.60,15000
30923,14.4,69.40,15000
30992,14.4,69.40,15000
31055,15.9,62.70,15000
31124,14.4,69.30,15000
31194,14.4,69.40,15000
31256,16.0,62.60,15000
31326,14.4,69.30,15000
31395,14.4,69.40,15000
31458,16.0,62.60,15000
31527,14.4,69.60,15000
31590,16.0,62.40,15000
31659,14.4,69.40,15000
31729,14.4,69.60,15000
31791,16.1,62.20,15000
31860,14.4,69.50,15000
31930,14.4,69.60,15000
31993,16.0,62.50,15000
32062,14.4,69.30,15000
32131,14.4,69.50,15000
32194,16.0,62.60,15000
32263,14.4,69.40,15000
32333,14.4,69.30,15000
32395,16.0,62.50,15000
32465,14.4,69.40,15000
32534,14.4,69.60,15000
32597,16.0,62.60,15000
32666,14.4,69.40,15000
32736,14.4,69.40,15000
32798,16.0,62.40,15000
32867,14.4,69.50,15000
32937,14.4,69.40,15000
32999,16.0,62.60,15000
33069,14.4,69.40,15000
33138,14.4,69.30,15000
33201,15.9,62.70,15000
33270,14.4,69.50,15000
33333,16.0,62.50,15000
33402,14.4,69.40,15000
33472,14.4,69.50,15000
33534,16.0,62.40,15000
33604,14.4,69.40,15000
33673,14.4,69.50,15000
33736,16.0,62.50,15000
33805,14.4,69.30,15000
33874,14.4,69.30,15000
33937,15.9,62.70,15000
34006,14.4,69.50,15000
34076,14.4,69.40,15000
34138,16.0,62.60,15000
34208,14.4,69.30,15000
34277,14.4,69.50,15000
34340,16.0,62.60,15000
34409,14.4,69.40,15000
34472,16.0,62.50,15000
34541,14.4,69.30,15000
34610,14.4,69.50,15000
34673,16.0,62.50,15000
34742,14.4,69.40,15000
34812,14.4,69.40,15000
34874,15.9,62.70,15000
34944,14.4,69.30,15000
35013,14.4,69.40,15000
35076,16.0,62.60,15000
35145,14.4,69.30,15000
35215,14.4,69.60,15000
35277,16.0,62.60,15000
35347,14.4,69.40,15000
35416,14.4,69.30,15000
35478,16.0,62.50,15000
35548,14.4,69.50,15000
35610,16.0,62.50,15000
35680,14.4,69.40,15000
35749,14.4,69.50,15000
35812,16.0,62.40,15000
35881,14.4,69.40,15000
35951,14.4,69.60,15000
36013,16.0,62.60,15000
36083,14.4,69.50,15000
36145,16.0,62.40,15000
36215,14.4,69.30,15000
36284,14.4,69.50,15000
36347,16.0,62.50,15000
36416,14.4,69.40,15000
36485,14.4,69.40,15000
36548,15.9,62.70,15000
36617,14.4,69.30,15000
36680,16.0,62.50,15000
36749,14.4,69.60,15000
36819,14.5,69.20,15000
36881,15.9,62.70,15000
36951,14.4,69.40,15000
37020,14.4,69.40,15000
37083,16.0,62.60,15000
37152,14.4,69.50,15000
37215,16.0,62.40,15000
37284,14.4,69.30,15000
37353,14.4,69.50,15000
37416,15.9,62.70,15000
37485,14.5,69.20,15000
37555,14.4,69.50,15000
37617,16.0,62.60,15000
37687,14.4,69.40,15000
37749,16.0,62.50,15000
37819,14.4,69.40,15000
37888,14.4,69.40,15000
37951,16.0,62.60,15000
38020,14.4,69.50,15000
38083,16.0,62.50,15000
38152,14.5,69.20,15000
38221,14.4,69.50,15000
38284,16.0,62.60,15000
38354,14.4,69.50,15000
38416,16.0,62.40,15000
38485,14.4,69.40,15000
38555,14.4,69.40,15000
38617,15.9,62.70,15000
38687,14.4,69.30,15000
38749,16.0,62.60,15000
38819,14.4,69.30,15000
38888,14.4,69.40,15000
38951,16.0,62.50,15000
39020,14.4,69.50,15000
39083,16.0,62.60,15000
39152,14.4,69.40,15000
39221,14.4,69.30,15000
39284,15.9,62.70,15000
39354,14.4,69.50,15000
39423,14.4,69.30,15000
39485,16.0,62.40,15000
39555,14.4,69.40,15000
39617,16.0,62.60,15000
39687,14.4,69.60,15000
39749,16.0,62.50,15000
39819,14.5,69.20,15000
39888,14.4,69.40,15000
39951,15.9,62.70,15000
40020,14.4,69.50,15000
40083,16.0,62.40,15000
40152,14.4,69.40,15000
40221,14.4,69.40,15000
40284,15.9,62.70,15000
40353,14.4,69.40,15000
40416,16.0,62.50,15000
40485,14.4,69.30,15000
40555,14.4,69.50,15000
40617,16.0,62.60,15000
40687,14.4,69.50,15000
40749,16.0,62.50,15000
40819,14.5,69.20,15000
40888,14.4,69.60,15000
40951,16.0,62.50,15000
41020,14.4,69.50,15000
41082,16.1,62.30,15000
41152,14.4,69.50,15000
41221,14.4,69.50,15000
41284,16.0,62.60,15000
41353,14.5,69.20,15000
41423,14.4,69.50,15000
41485,16.0,62.60,15000
41555,14.4,69.30,15000
41617,15.9,62.70,15000
41687,14.4,69.30,15000
41756,14.4,69.50,15000
41819,16.0,62.40,15000
41888,14.4,69.40,15000
41951,15.9,62.70,15000
42020,14.5,69.20,15000
42083,15.9,62.70,15000
42152,14.4,69.50,15000
42221,14.4,69.30,15000
42284,16.0,62.60,15000
42353,14.4,69.50,15000
42423,14.4,69.30,15000
42485,16.0,62.50,15000
42555,14.4,69.50,15000
42617,16.0,62.60,15000
42687,14.4,69.40,15000
42756,14.4,69.40,15000
42819,16.0,62.50,15000
42888,14.4,69.30,15000
42951,16.0,62.60,15000
43020,14.4,69.40,15000
43089,14.4,69.40,15000
43152,16.0,62.60,15000
43221,14.4,69.30,15000
43284,15.9,62.80,15000
43353,14.4,69.30,15000
43423,14.4,69.40,15000
43485,16.0,62.50,15000
43555,14.4,69.40,15000
43624,14.4,69.40,15000
43687,15.9,62.70,15000
43756,14.4,69.40,15000
43825,14.4,69.30,15000
43888,16.0,62.50,15000
43958,14.3,69.70,15000
44020,16.1,62.30,15000
44090,14.4,69.60,15000
44159,14.5,69.20,15000
44221,15.9,62.70,15000
44291,14.4,69.30,15000
44360,14.4,69.50,15000
44423,16.0,62.60,15000
44492,14.4,69.40,15000
44562,14.4,69.40,15000
44624,16.0,62.40,15000
44694,14.4,69.50,15000
44763,14.4,69.50,15000
44826,15.9,62.80,15000
44895,14.5,69.10,15000
44957,16.0,62.40,15000
45027,14.4,69.50,15000
45096,14.4,69.60,15000
45159,16.0,62.40,15000
45228,14.4,69.50,15000
45298,14.4,69.30,15000
45360,16.0,62.40,15000
45430,14.3,69.70,15000
45499,14.4,69.30,15000
45562,15.9,62.70,15000
45631,14.4,69.40,15000
45700,14.4,69.30,15000
45763,16.0,62.60,15000
45832,14.4,69.40,15000
45902,14.4,69.40,15000
45965,15.9,62.70,15000
46034,14.5,69.20,15000
46103,14.4,69.50,15000
46166,15.9,62.70,15000
46235,14.5,69.20,15000
46305,14.4,69.50,15000
46367,15.9,62.70,15000
46437,14.4,69.30,15000
46506,14.4,69.30,15000
46569,16.0,62.60,15000
46638,14.4,69.50,15000
46707,14.4,69.30,15000
46770,15.9,62.70,15000
46839,14.4,69.30,15000
46909,14.4,69.40,15000
46971,16.0,62.50,15000
47041,14.4,69.40,15000
47110,14.4,69.50,15000
47173,16.0,62.50,15000
47242,14.4,69.40,15000
47312,14.4,69.60,15000
47374,16.0,62.50,15000
47444,14.4,69.40,15000
47513,14.4,69.50,15000
47582,14.4,69.40,15000
47645,16.0,62.50,15000
47714,14.4,69.50,15000
47784,14.5,69.20,15000
47846,15.9,62.80,15000
47916,14.5,69.20,15000
47985,14.4,69.50,15000
48048,16.0,62.40,15000
48117,14.4,69.60,15000
48187,14.4,69.50,15000
48249,16.0,62.50,15000
48319,14.4,69.40,15000
48388,14.4,69.30,15000
48451,15.9,62.70,15000
48520,14.4,69.30,15000
48589,14.4,69.50,15000
48652,16.0,62.40,15000
48722,14.3,69.80,15000
48791,14.5,69.20,15000
48853,16.0,62.50,15000
48923,14.4,69.30,15000
48992,14.4,69.60,15000
49061,14.4,69.30,15000
49124,15.9,62.70,15000
49193,14.4,69.30,15000
49263,14.4,69.40,15000
49325,16.0,62.60,15000
49395,14.4,69.40,15000
49464,14.4,69.40,15000
49527,15.9,62.70,15000
49596,14.4,69.40,15000
49666,14.4,69.50,15000
49728,16.0,62.40,15000
49798,14.4,69.40,15000
49867,14.4,69.50,15000
49936,14.4,69.30,15000
49999,15.9,62.70,15000
50068,14.4,69.30,15000
50138,14.4,69.50,15000
50200,16.0,62.50,15000
50270,14.4,69.50,15000
50339,14.4,69.30,15000
50402,16.0,62.60,15000
50471,14.4,69.40,15000
50541,14.4,69.40,15000
50603,16.0,62.60,15000
50673,14.4,69.40,15000
50742,14.4,69.30,15000
50805,15.9,62.80,15000
50874,14.4,69.40,15000
50943,14.5,69.20,15000
51006,16.0,62.50,15000
51075,14.4,69.50,15000
51145,14.4,69.50,15000
51207,16.0,62.60,15000
51277,14.4,69.40,15000
51346,14.4,69.30,15000
51409,16.0,62.60,15000
51478,14.4,69.50,15000
51548,14.4,69.50,15000
51610,16.0,62.50,15000
51680,14.4,69.30,15000
51749,14.4,69.40,15000
51818,14.4,69.50,15000
51881,16.0,62.50,15000
51950,14.4,69.40,15000
52020,14.4,69.50,15000
52082,16.0,62.40,15000
52152,14.4,69.50,15000
52221,14.4,69.50,15000
52284,16.0,62.50,15000
52353,14.4,69.40,15000
52423,14.4,69.60,15000
52485,16.1,62.30,15000
52555,14.4,69.60,15000
52624,14.4,69.60,15000
52686,16.1,62.20,15000
52756,14.4,69.50,15000
52825,14.4,69.50,15000
52895,14.4,69.30,15000
52957,16.0,62.60,15000
53027,14.4,69.50,15000
53096,14.4,69.30,15000
53159,16.0,62.50,15000
53228,14.4,69.60,15000
53291,16.0,62.50,15000
53360,14.4,69.40,15000
53430,14.4,69.50,15000
53492,16.0,62.50,15000
53562,14.4,69.40,15000
53631,14.4,69.40,15000
53693,16.0,62.50,15000
53763,14.4,69.40,15000
53832,14.4,69.60,15000
53895,16.0,62.40,15000
53964,14.4,69.30,15000
54034,14.4,69.40,15000
54103,14.4,69.40,15000
54166,15.9,62.70,15000
54235,14.4,69.40,15000
54304,14.4,69.40,15000
54367,16.0,62.60,15000
54437,14.4,69.60,15000
54506,14.5,69.20,15000
54568,16.0,62.60,15000
54638,14.4,69.40,15000
54707,14.4,69.40,15000
54770,16.0,62.60,15000
54839,14.4,69.40,15000
54909,14.4,69.40,15000
54971,16.0,62.40,15000
55041,14.4,69.60,15000
55110,14.5,69.20,15000
55173,15.9,62.70,15000
55242,14.4,69.50,15000
55311,14.4,69.30,15000
55374,16.0,62.60,15000
55443,14.4,69.50,15000
55513,14.4,69.30,15000
55575,16.0,62.60,15000
55645,14.4,69.30,15000
55714,14.4,69.60,15000
55777,16.0,62.50,15000
55846,14.4,69.40,15000
55916,14.4,69.40,15000
55978,16.0,62.40,15000
56048,14.4,69.60,15000
56117,14.4,69.40,15000
56179,16.0,62.40,15000
56249,14.4,69.40,15000
56318,14.4,69.50,15000
56381,16.0,62.50,15000
56450,14.3,69.70,15000
56513,16.0,62.40,15000
56582,14.4,69.40,15000
56652,14.4,69.40,15000
56714,16.0,62.60,15000
56784,14.4,69.50,15000
56853,14.4,69.40,15000
56916,16.0,62.50,15000
56985,14.4,69.30,15000
57054,14.4,69.50,15000
57117,16.0,62.50,15000
57186,14.4,69.40,15000
57256,14.4,69.50,15000
57318,16.0,62.50,15000
57388,14.4,69.30,15000
57457,14.3,69.70,15000
57520,16.0,62.40,15000
57589,14.4,69.40,15000
57659,14.4,69.40,15000
57721,16.0,62.50,15000
57791,14.4,69.50,15000
57860,14.4,69.40,15000
57922,16.0,62.50,15000
57992,14.4,69.40,15000
58061,14.4,69.50,15000
58124,16.0,62.60,15000
58193,14.4,69.40,15000
58263,14.4,69.40,15000
58325,16.0,62.60,15000
58395,14.4,69.30,15000
58464,14.4,69.40,15000
58527,16.0,62.60,15000
58596,14.4,69.40,15000
58665,14.4,69.40,15000
58728,15.9,62.70,15000
58797,14.4,69.30,15000
58867,14.4,69.40,15000
58929,16.0,62.60,15000
58999,14.4,69.30,15000
59068,14.3,69.70,15000
59131,16.1,62.20,15000
59200,14.4,69.60,15000
59270,14.4,69.60,15000
59332,16.0,62.40,15000
59402,14.4,69.30,15000
59471,14.4,69.60,15000
59534,16.0,62.50,15000
59603,14.4,69.30,15000
59672,14.4,69.50,15000
59735,16.0,62.60,15000
59804,14.5,69.20,15000
59874,14.4,69.60,15000
59936,16.0,62.50,15000
60006,14.4,69.30,15000
