=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787448532282
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1142

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 56.11 W
Consumo Acumulado do Ensaio: 3366.38 J (0.9351 Wh)

--- METRICAS POR QUADRO (media sobre 2186 frames correlacionados) ---
Potencia Instantanea Media: 56.58 W
Potencia Instantanea Minima: 17.59 W
Potencia Instantanea Maxima: 71.27 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.5410 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.66 FPS/W
Total de Quadros Correlacionados: 2186 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 454.3 MB
VRAM Minima durante o Ensaio: 454.0 MB
VRAM Maxima durante o Ensaio: 466.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.6 °C
Temperatura Minima durante o Ensaio: 75.6 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +11.4 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
2951,35.8,27.90,54.65,1.5248,0.66,459.6,83.9
2978,36.2,27.60,55.24,1.5245,0.66,459.4,84.0
3006,36.1,27.70,55.84,1.5469,0.65,459.3,84.2
3034,35.8,27.90,56.45,1.5750,0.63,459.1,84.3
3061,36.1,27.70,57.04,1.5799,0.63,458.9,84.4
3089,35.8,27.90,57.64,1.6082,0.62,458.8,84.5
3110,47.8,20.90,58.10,1.2143,0.82,458.6,84.6
3138,36.0,27.80,58.71,1.6320,0.61,458.5,84.7
3166,36.1,27.70,59.31,1.6430,0.61,458.3,84.8
3193,36.1,27.70,59.90,1.6592,0.60,458.1,84.9
3221,36.1,27.70,60.51,1.6760,0.60,458.0,85.0
3242,47.8,20.90,60.96,1.2741,0.78,457.9,85.1
3270,36.1,27.70,61.57,1.7054,0.59,457.7,85.2
3298,36.0,27.80,62.17,1.7284,0.58,457.5,85.3
3318,48.1,20.80,62.61,1.3022,0.77,457.4,85.4
3346,35.8,27.90,63.22,1.7637,0.57,457.2,85.5
3367,47.8,20.90,63.67,1.3307,0.75,457.1,85.6
3395,36.1,27.70,64.28,1.7805,0.56,456.9,85.7
3423,36.0,27.80,64.88,1.8038,0.55,456.8,85.8
3444,47.8,20.90,65.34,1.3656,0.73,456.6,85.9
3471,36.0,27.80,65.93,1.8327,0.55,456.5,86.0
3492,48.1,20.80,66.38,1.3807,0.72,456.4,86.1
3520,36.2,27.60,66.99,1.8489,0.54,456.2,86.2
3548,35.8,27.90,67.59,1.8859,0.53,456.0,86.3
3568,48.3,20.70,68.03,1.4082,0.71,455.9,86.4
3596,35.8,27.90,68.64,1.9149,0.52,455.7,86.5
3617,47.8,20.90,69.09,1.4440,0.69,455.6,86.6
3645,36.2,27.60,69.70,1.9236,0.52,455.4,86.7
3666,47.6,21.00,70.15,1.4732,0.68,455.3,86.8
3693,36.1,27.70,70.74,1.9594,0.51,455.1,86.9
3714,47.8,20.90,71.19,1.4879,0.67,455.0,87.0
3742,36.1,27.70,71.27,1.9743,0.51,455.0,87.0
3770,36.0,27.80,71.27,1.9812,0.51,454.9,87.0
3791,48.1,20.80,71.26,1.4822,0.67,454.9,87.0
3818,36.0,27.80,71.25,1.9808,0.51,454.9,87.0
3839,47.8,20.90,71.25,1.4890,0.67,454.9,87.0
3867,36.1,27.70,71.24,1.9733,0.51,454.9,87.0
3888,47.8,20.90,71.23,1.4888,0.67,454.8,87.0
3916,36.0,27.80,71.22,1.9800,0.51,454.8,87.0
3943,36.1,27.70,71.22,1.9727,0.51,454.8,87.0
3964,47.8,20.90,71.21,1.4883,0.67,454.8,87.0
3992,36.1,27.70,71.20,1.9723,0.51,454.7,87.0
4013,47.6,21.00,71.20,1.4951,0.67,454.7,87.0
4041,36.1,27.70,71.19,1.9720,0.51,454.7,87.0
4062,48.1,20.80,71.18,1.4806,0.68,454.7,87.0
4089,36.0,27.80,71.18,1.9787,0.51,454.6,87.0
4117,36.1,27.70,71.17,1.9714,0.51,454.6,87.0
4138,47.8,20.90,71.16,1.4873,0.67,454.6,87.0
4166,35.8,27.90,71.15,1.9852,0.50,454.6,87.0
4187,48.3,20.70,71.15,1.4728,0.68,454.5,87.0
4214,36.2,27.60,71.14,1.9635,0.51,454.5,87.0
4242,36.0,27.80,71.13,1.9775,0.51,454.5,87.0
4263,48.1,20.80,71.13,1.4794,0.68,454.5,87.0
4290,36.1,27.70,71.12,1.9700,0.51,454.4,87.0
4311,47.8,20.90,71.11,1.4863,0.67,454.4,87.0
4339,35.8,27.90,71.11,1.9839,0.50,454.4,87.0
4367,36.1,27.70,71.10,1.9694,0.51,454.4,87.0
4388,47.6,21.00,71.09,1.4929,0.67,454.3,87.0
4416,36.1,27.70,71.08,1.9690,0.51,454.3,87.0
4443,36.1,27.70,71.08,1.9688,0.51,454.3,87.0
4464,48.1,20.80,71.07,1.4783,0.68,454.3,87.0
4492,35.8,27.90,71.06,1.9827,0.50,454.2,87.0
4520,36.1,27.70,71.06,1.9682,0.51,454.2,87.0
4541,47.6,21.00,71.05,1.4920,0.67,454.2,87.0
4568,36.1,27.70,71.04,1.9679,0.51,454.1,87.0
4596,36.0,27.80,71.03,1.9747,0.51,454.1,87.0
4617,47.8,20.90,71.03,1.4845,0.67,454.1,87.0
4645,36.1,27.70,71.02,1.9673,0.51,454.1,87.0
4666,48.1,20.80,71.01,1.4771,0.68,454.1,87.0
4693,36.2,27.60,71.01,1.9598,0.51,454.0,87.0
4721,36.0,27.80,70.99,1.9734,0.51,454.0,87.0
4742,47.4,21.10,70.89,1.4957,0.67,454.0,87.0
4770,36.1,27.70,70.75,1.9599,0.51,454.0,86.9
4798,36.1,27.70,70.62,1.9562,0.51,454.0,86.9
4818,48.1,20.80,70.52,1.4669,0.68,454.0,86.9
4846,36.0,27.80,70.39,1.9569,0.51,454.0,86.9
4867,47.8,20.90,70.29,1.4691,0.68,454.0,86.9
4895,36.1,27.70,70.16,1.9434,0.51,454.0,86.8
4923,35.8,27.90,70.03,1.9537,0.51,454.0,86.8
4944,47.6,21.00,69.93,1.4685,0.68,454.0,86.8
4971,36.2,27.60,69.80,1.9264,0.52,454.0,86.7
4999,36.0,27.80,69.67,1.9367,0.52,454.0,86.7
5020,47.8,20.90,69.57,1.4539,0.69,454.0,86.7
5048,36.1,27.70,69.43,1.9233,0.52,454.0,86.7
5069,47.8,20.90,69.33,1.4491,0.69,454.0,86.6
5096,36.2,27.60,69.20,1.9100,0.52,454.0,86.6
5124,36.0,27.80,69.07,1.9202,0.52,454.0,86.6
5145,47.8,20.90,68.97,1.4415,0.69,454.0,86.6
5173,36.0,27.80,68.84,1.9137,0.52,454.0,86.5
5200,36.1,27.70,68.71,1.9033,0.53,454.0,86.5
5221,47.8,20.90,68.61,1.4340,0.70,454.0,86.5
5249,36.1,27.70,68.48,1.8968,0.53,454.0,86.5
5277,36.2,27.60,68.34,1.8863,0.53,454.0,86.4
5298,47.6,21.00,68.24,1.4331,0.70,454.0,86.4
5325,35.8,27.90,68.12,1.9005,0.53,454.0,86.4
5353,36.0,27.80,67.98,1.8899,0.53,454.0,86.4
5374,48.1,20.80,67.88,1.4120,0.71,454.0,86.3
5402,36.0,27.80,67.75,1.8835,0.53,454.0,86.3
5430,36.1,27.70,67.62,1.8730,0.53,454.0,86.3
5457,36.1,27.70,67.49,1.8695,0.53,454.0,86.3
5478,47.8,20.90,67.39,1.4085,0.71,454.0,86.2
5506,36.0,27.80,67.26,1.8697,0.54,454.0,86.2
5534,36.1,27.70,67.12,1.8593,0.54,454.0,86.2
5555,47.6,21.00,67.02,1.4075,0.71,454.0,86.2
5582,36.4,27.50,66.90,1.8396,0.54,454.0,86.1
5610,35.7,28.00,66.76,1.8694,0.53,454.0,86.1
5631,48.1,20.80,66.66,1.3866,0.72,454.0,86.1
5659,35.8,27.90,66.53,1.8562,0.54,454.0,86.1
5687,36.1,27.70,66.40,1.8392,0.54,454.0,86.0
5707,48.1,20.80,66.30,1.3791,0.73,454.0,86.0
5735,36.0,27.80,66.21,1.8407,0.54,454.0,86.0
5763,36.1,27.70,66.15,1.8323,0.55,454.0,86.0
5790,36.2,27.60,66.09,1.8240,0.55,454.0,86.1
5811,47.8,20.90,66.04,1.3802,0.72,454.0,86.1
5839,36.1,27.70,65.98,1.8276,0.55,454.0,86.1
5867,35.8,27.90,65.91,1.8390,0.54,454.0,86.1
5888,47.8,20.90,65.87,1.3766,0.73,454.0,86.2
5916,36.1,27.70,65.80,1.8227,0.55,454.0,86.2
5944,35.7,28.00,65.74,1.8407,0.54,454.0,86.2
5964,48.1,20.80,65.69,1.3664,0.73,454.0,86.2
5992,36.0,27.80,65.63,1.8245,0.55,454.0,86.3
6020,36.1,27.70,65.57,1.8162,0.55,454.0,86.3
6048,36.0,27.80,65.50,1.8210,0.55,454.0,86.3
6068,48.1,20.80,65.46,1.3615,0.73,454.0,86.4
6096,36.1,27.70,65.40,1.8115,0.55,454.0,86.4
6124,36.0,27.80,65.33,1.8162,0.55,454.0,86.4
6145,47.8,20.90,65.28,1.3645,0.73,454.0,86.4
6173,36.1,27.70,65.22,1.8066,0.55,454.0,86.5
6200,35.8,27.90,65.16,1.8180,0.55,454.0,86.5
6221,48.1,20.80,65.11,1.3544,0.74,454.0,86.5
6249,36.2,27.60,65.05,1.7954,0.56,454.0,86.5
6277,36.0,27.80,64.99,1.8066,0.55,454.0,86.6
6298,47.8,20.90,64.94,1.3572,0.74,454.0,86.6
6325,36.1,27.70,64.88,1.7971,0.56,454.0,86.6
6353,36.0,27.80,64.81,1.8019,0.56,454.0,86.6
6381,36.0,27.80,64.75,1.8001,0.56,454.0,86.7
6402,47.8,20.90,64.70,1.3523,0.74,454.0,86.7
6429,36.1,27.70,64.64,1.7906,0.56,454.0,86.7
6457,36.0,27.80,64.58,1.7953,0.56,454.0,86.7
6478,48.1,20.80,64.53,1.3423,0.75,454.0,86.8
6506,36.0,27.80,64.47,1.7922,0.56,454.0,86.8
6534,36.1,27.70,64.41,1.7840,0.56,454.0,86.8
6554,48.1,20.80,64.36,1.3387,0.75,454.0,86.8
6582,35.8,27.90,64.30,1.7939,0.56,454.0,86.9
6610,36.1,27.70,64.23,1.7793,0.56,454.0,86.9
6631,48.1,20.80,64.19,1.3351,0.75,454.0,86.9
6659,35.8,27.90,64.12,1.7890,0.56,454.0,86.9
6686,36.0,27.80,64.06,1.7809,0.56,454.0,87.0
6714,36.1,27.70,64.00,1.7728,0.56,454.0,87.0
6735,47.4,21.10,63.99,1.3502,0.74,454.0,87.0
6763,36.0,27.80,63.99,1.7788,0.56,454.0,87.0
6791,36.4,27.50,63.98,1.7596,0.57,454.0,87.0
6811,47.8,20.90,63.98,1.3373,0.75,454.0,87.0
6839,36.2,27.60,63.98,1.7659,0.57,454.0,87.0
6867,35.8,27.90,63.98,1.7850,0.56,454.0,87.0
6888,47.6,21.00,63.98,1.3435,0.74,454.0,87.0
6916,36.0,27.80,63.98,1.7785,0.56,454.0,87.0
6943,36.1,27.70,63.97,1.7721,0.56,454.0,87.0
6971,36.1,27.70,63.97,1.7720,0.56,454.0,87.0
6992,47.8,20.90,63.97,1.3370,0.75,454.0,87.0
7020,36.1,27.70,63.97,1.7719,0.56,454.0,87.0
7048,36.0,27.80,63.97,1.7783,0.56,454.0,87.0
7068,47.8,20.90,63.97,1.3369,0.75,454.0,87.0
7096,36.1,27.70,63.96,1.7718,0.56,454.0,87.0
7124,36.0,27.80,63.96,1.7781,0.56,454.0,87.0
7145,48.1,20.80,63.96,1.3304,0.75,454.0,87.0
7173,35.8,27.90,63.96,1.7844,0.56,454.0,87.0
7200,36.1,27.70,63.96,1.7716,0.56,454.0,87.0
7221,47.8,20.90,63.95,1.3367,0.75,454.0,87.0
7249,35.8,27.90,63.95,1.7843,0.56,454.0,87.0
7277,36.2,27.60,63.95,1.7650,0.57,454.0,87.0
7297,48.5,20.60,63.95,1.3174,0.76,454.0,87.0
7325,35.8,27.90,63.95,1.7841,0.56,454.0,87.0
7353,36.0,27.80,63.95,1.7777,0.56,454.0,87.0
7381,36.0,27.80,63.94,1.7776,0.56,454.0,87.0
7402,47.6,21.00,63.94,1.3428,0.74,454.0,87.0
7430,36.1,27.70,63.94,1.7711,0.56,454.0,87.0
7457,36.2,27.60,63.94,1.7647,0.57,454.0,87.0
7478,47.6,21.00,63.94,1.3427,0.74,454.0,87.0
7506,36.1,27.70,63.93,1.7710,0.56,454.0,87.0
7534,36.0,27.80,63.93,1.7773,0.56,454.0,87.0
7555,47.8,20.90,63.93,1.3362,0.75,454.0,87.0
7582,36.0,27.80,63.93,1.7772,0.56,454.0,87.0
7610,36.0,27.80,63.93,1.7772,0.56,454.0,87.0
7638,36.1,27.70,63.93,1.7707,0.56,454.0,87.0
7659,47.8,20.90,63.92,1.3360,0.75,454.0,87.0
7686,36.2,27.60,63.92,1.7643,0.57,454.0,87.0
7714,36.0,27.80,63.92,1.7770,0.56,454.0,87.0
7735,48.1,20.80,63.85,1.3281,0.75,454.0,87.0
7763,35.8,27.90,63.74,1.7783,0.56,454.0,87.0
7791,36.1,27.70,63.63,1.7624,0.57,454.0,86.9
7811,47.8,20.90,63.55,1.3281,0.75,454.0,86.9
7839,36.2,27.60,63.43,1.7507,0.57,454.0,86.9
7867,35.7,28.00,63.32,1.7729,0.56,454.0,86.9
7888,47.8,20.90,63.23,1.3216,0.76,454.0,86.8
7916,36.0,27.80,63.12,1.7548,0.57,454.0,86.8
7943,36.1,27.70,63.01,1.7455,0.57,454.0,86.8
7971,36.1,27.70,62.90,1.7423,0.57,454.0,86.7
7992,47.8,20.90,62.82,1.3128,0.76,454.0,86.7
8020,36.1,27.70,62.70,1.7369,0.58,454.0,86.7
8048,36.0,27.80,62.59,1.7400,0.58,454.0,86.7
8068,47.8,20.90,62.51,1.3064,0.76,454.0,86.6
8096,36.0,27.80,62.40,1.7346,0.58,454.0,86.6
8124,36.1,27.70,62.28,1.7253,0.58,454.0,86.6
8152,36.1,27.70,62.17,1.7221,0.58,454.0,86.6
8180,35.8,27.90,62.06,1.7314,0.58,454.0,86.5
8207,36.1,27.70,61.95,1.7160,0.58,454.0,86.5
8235,36.0,27.80,61.84,1.7191,0.58,454.0,86.5
8256,48.1,20.80,61.75,1.2844,0.78,454.0,86.5
8284,36.1,27.70,61.64,1.7074,0.59,454.0,86.4
8311,35.8,27.90,61.53,1.7167,0.58,454.0,86.4
8339,36.0,27.80,61.42,1.7074,0.59,454.0,86.4
8367,36.1,27.70,61.30,1.6981,0.59,454.0,86.4
8395,36.0,27.80,61.19,1.7011,0.59,454.0,86.3
8416,47.6,21.00,61.11,1.2832,0.78,454.0,86.3
8443,36.1,27.70,61.00,1.6897,0.59,454.0,86.3
8471,36.2,27.60,60.89,1.6804,0.59,454.0,86.2
8499,35.7,28.00,60.77,1.7016,0.59,454.0,86.2
8527,36.4,27.50,60.66,1.6681,0.60,454.0,86.2
8548,47.4,21.10,60.58,1.2781,0.78,454.0,86.2
8575,36.1,27.70,60.47,1.6749,0.60,454.0,86.1
8603,36.0,27.80,60.35,1.6778,0.60,454.0,86.1
8631,36.1,27.70,60.24,1.6687,0.60,454.0,86.1
8659,35.8,27.90,60.13,1.6776,0.60,454.0,86.1
8686,36.1,27.70,60.02,1.6625,0.60,454.0,86.0
8707,48.1,20.80,59.93,1.2466,0.80,454.0,86.0
8735,35.8,27.90,59.85,1.6699,0.60,454.0,86.0
8763,36.2,27.60,59.79,1.6503,0.61,454.0,86.0
8791,36.0,27.80,59.73,1.6606,0.60,454.0,86.0
8818,36.1,27.70,59.68,1.6530,0.60,454.0,86.0
8839,47.8,20.90,59.63,1.2463,0.80,454.0,86.0
8867,36.0,27.80,59.57,1.6561,0.60,454.0,86.0
8895,36.0,27.80,59.51,1.6544,0.60,454.0,86.0
8922,36.1,27.70,59.45,1.6469,0.61,454.0,86.0
8950,35.8,27.90,59.39,1.6571,0.60,454.0,86.0
8978,36.1,27.70,59.33,1.6435,0.61,454.0,86.0
8999,47.8,20.90,59.29,1.2391,0.81,454.0,86.0
9027,36.0,27.80,59.23,1.6466,0.61,454.0,86.0
9054,36.1,27.70,59.17,1.6390,0.61,454.0,86.0
9082,36.0,27.80,59.11,1.6433,0.61,454.0,86.0
9110,36.1,27.70,59.05,1.6357,0.61,454.0,86.0
9131,47.6,21.00,59.01,1.2391,0.81,454.0,86.0
9159,36.0,27.80,58.95,1.6387,0.61,454.0,86.0
9187,36.0,27.80,58.89,1.6370,0.61,454.0,86.0
9214,36.2,27.60,58.83,1.6237,0.62,454.0,86.0
9242,35.7,28.00,58.77,1.6455,0.61,454.0,86.0
9270,36.4,27.50,58.71,1.6145,0.62,454.0,86.0
9290,48.1,20.80,58.67,1.2203,0.82,454.0,86.0
9318,36.0,27.80,58.61,1.6292,0.61,454.0,86.0
9346,36.1,27.70,58.55,1.6217,0.62,454.0,86.0
9374,35.7,28.00,58.49,1.6376,0.61,454.0,86.0
9402,36.1,27.70,58.43,1.6184,0.62,454.0,86.0
9429,36.1,27.70,58.37,1.6168,0.62,454.0,86.0
9450,47.6,21.00,58.32,1.2248,0.82,454.0,86.0
9478,36.0,27.80,58.26,1.6197,0.62,454.0,86.0
9506,36.2,27.60,58.20,1.6064,0.62,454.0,86.0
9534,35.8,27.90,58.14,1.6222,0.62,454.0,86.0
9561,36.1,27.70,58.09,1.6090,0.62,454.0,86.0
9582,47.6,21.00,58.04,1.2189,0.82,454.0,86.0
9610,36.0,27.80,57.98,1.6119,0.62,454.0,86.0
9638,36.2,27.60,57.92,1.5986,0.62,454.0,86.0
9666,36.0,27.80,57.86,1.6085,0.62,454.0,86.0
9693,35.8,27.90,57.80,1.6127,0.62,454.0,86.0
9721,36.2,27.60,57.75,1.5939,0.63,454.0,86.0
9742,47.6,21.00,57.75,1.2127,0.82,454.0,86.0
9770,36.1,27.70,57.75,1.5997,0.63,454.0,86.0
9798,36.0,27.80,57.75,1.6054,0.62,454.0,86.0
9825,35.8,27.90,57.75,1.6112,0.62,454.0,86.0
9853,36.4,27.50,57.75,1.5881,0.63,454.0,86.0
9874,47.6,21.00,57.75,1.2127,0.82,454.0,86.0
9902,36.0,27.80,57.75,1.6054,0.62,454.0,86.0
9930,35.8,27.90,57.75,1.6112,0.62,454.0,86.0
9957,36.2,27.60,57.75,1.5938,0.63,454.0,86.0
9985,35.8,27.90,57.75,1.6112,0.62,454.0,86.0
10013,36.2,27.60,57.75,1.5938,0.63,454.0,86.0
10034,47.6,21.00,57.75,1.2127,0.82,454.0,86.0
10062,36.0,27.80,57.75,1.6054,0.62,454.0,86.0
10089,36.2,27.60,57.75,1.5938,0.63,454.0,86.0
10117,35.8,27.90,57.75,1.6111,0.62,454.0,86.0
10145,36.2,27.60,57.75,1.5938,0.63,454.0,86.0
10173,35.8,27.90,57.75,1.6111,0.62,454.0,86.0
10193,48.3,20.70,57.75,1.1953,0.84,454.0,86.0
10221,35.8,27.90,57.74,1.6111,0.62,454.0,86.0
10249,36.2,27.60,57.74,1.5938,0.63,454.0,86.0
10277,35.6,28.10,57.74,1.6226,0.62,454.0,86.0
10304,36.4,27.50,57.74,1.5880,0.63,454.0,86.0
10325,48.1,20.80,57.74,1.2011,0.83,454.0,86.0
10353,36.1,27.70,57.74,1.5995,0.63,454.0,86.0
10381,35.8,27.90,57.74,1.6110,0.62,454.0,86.0
10408,36.1,27.70,57.74,1.5995,0.63,454.0,86.0
10436,35.8,27.90,57.74,1.6110,0.62,454.0,86.0
10464,36.0,27.80,57.74,1.6052,0.62,454.0,86.0
10485,47.8,20.90,57.74,1.2068,0.83,454.0,86.0
10513,36.0,27.80,57.74,1.6052,0.62,454.0,86.0
10541,36.1,27.70,57.74,1.5994,0.63,454.0,86.0
10568,36.0,27.80,57.74,1.6052,0.62,454.0,86.0
10596,36.2,27.60,57.74,1.5937,0.63,454.0,86.0
10617,47.4,21.10,57.74,1.2183,0.82,454.0,86.0
10645,36.1,27.70,57.74,1.5994,0.63,454.0,86.0
10673,35.8,27.90,57.74,1.6110,0.62,454.0,86.0
10700,36.2,27.60,57.74,1.5936,0.63,454.0,86.0
10728,36.0,27.80,57.74,1.6052,0.62,454.0,86.0
10756,36.0,27.80,57.74,1.6052,0.62,454.0,86.0
10777,48.1,20.80,57.74,1.2011,0.83,454.0,86.0
10804,36.1,27.70,57.74,1.5995,0.63,454.0,86.0
10832,36.1,27.70,57.75,1.5996,0.63,454.0,86.0
