API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787453213688
Tempo de Carregamento Inicial (Assets + Draco): 0.09 segundos (89.40 ms)
Taxa de Quadros (FPS) Media: 14.57 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 6.54 FPS
Taxa de Quadros (FPS) Maxima: 16.05 FPS
Tempo de Frame Medio: 69.26 ms
Tempo de Frame Maximo: 152.80 ms
Draw Calls Medio: 15000.0
Draw Calls Maximo: 15000
Total de Quadros Amostrados: 867 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
16684,14.4,69.30,15000
16754,14.4,69.50,15000
16823,14.4,69.50,15000
16893,14.4,69.50,15000
16962,14.4,69.40,15000
17039,13.1,76.30,15000
17108,14.4,69.60,15000
17177,14.5,69.20,15000
17247,14.3,69.70,15000
17316,14.5,69.20,15000
17393,13.1,76.40,15000
17462,14.3,69.70,15000
17532,14.5,69.20,15000
17601,14.4,69.60,15000
17671,14.4,69.40,15000
17747,13.1,76.40,15000
17816,14.4,69.50,15000
17886,14.4,69.40,15000
17955,14.4,69.40,15000
18025,14.4,69.40,15000
18094,14.4,69.40,15000
18164,14.4,69.50,15000
18226,16.0,62.50,15000
18295,14.4,69.40,15000
18365,14.4,69.50,15000
18427,16.0,62.40,15000
18497,14.4,69.50,15000
18566,14.4,69.40,15000
18629,15.9,62.70,15000
18698,14.4,69.40,15000
18768,14.4,69.50,15000
18830,16.0,62.40,15000
18900,14.4,69.50,15000
18969,14.4,69.40,15000
19038,14.5,69.20,15000
19101,15.9,62.80,15000
19171,14.4,69.50,15000
19240,14.4,69.40,15000
19309,14.4,69.30,15000
19372,16.0,62.50,15000
19441,14.4,69.50,15000
19511,14.4,69.50,15000
19580,14.4,69.40,15000
19650,14.4,69.40,15000
19719,14.4,69.50,15000
19788,14.5,69.20,15000
19858,14.4,69.60,15000
19928,14.4,69.60,15000
19997,14.4,69.40,15000
20073,13.1,76.40,15000
20143,14.4,69.50,15000
20212,14.4,69.30,15000
20282,14.4,69.50,15000
20351,14.4,69.40,15000
20427,13.1,76.30,15000
20497,14.4,69.40,15000
20566,14.4,69.40,15000
20636,14.4,69.50,15000
20705,14.4,69.60,15000
20775,14.4,69.50,15000
20851,13.1,76.30,15000
20921,14.4,69.60,15000
20990,14.4,69.30,15000
21059,14.4,69.40,15000
21129,14.4,69.50,15000
21198,14.4,69.40,15000
21275,13.1,76.40,15000
21344,14.4,69.30,15000
21414,14.4,69.60,15000
21483,14.4,69.30,15000
21552,14.4,69.50,15000
21629,13.1,76.40,15000
21698,14.4,69.60,15000
21768,14.4,69.30,15000
21837,14.4,69.50,15000
21906,14.4,69.30,15000
21983,13.1,76.50,15000
22053,14.4,69.60,15000
22122,14.4,69.40,15000
22191,14.4,69.40,15000
22261,14.4,69.40,15000
22330,14.4,69.50,15000
22407,13.1,76.30,15000
22476,14.4,69.40,15000
22545,14.4,69.50,15000
22615,14.4,69.50,15000
22684,14.4,69.40,15000
22761,13.1,76.30,15000
22830,14.4,69.50,15000
22900,14.4,69.50,15000
22969,14.4,69.40,15000
23039,14.4,69.50,15000
23108,14.4,69.40,15000
23184,13.1,76.30,15000
23254,14.4,69.50,15000
23323,14.4,69.50,15000
23393,14.4,69.50,15000
23462,14.5,69.20,15000
23531,14.4,69.40,15000
23601,14.3,69.90,15000
23670,14.5,69.10,15000
23733,15.9,62.70,15000
23802,14.5,69.20,15000
23872,14.4,69.60,15000
23941,14.4,69.40,15000
24004,16.0,62.50,15000
24073,14.4,69.30,15000
24143,14.4,69.60,15000
24205,16.0,62.60,15000
24275,14.4,69.30,15000
24344,14.4,69.60,15000
24407,16.0,62.40,15000
24476,14.4,69.30,15000
24545,14.4,69.60,15000
24615,14.4,69.40,15000
24677,16.0,62.60,15000
24747,14.4,69.40,15000
24816,14.4,69.40,15000
24879,16.0,62.60,15000
24948,14.5,69.20,15000
25018,14.3,69.80,15000
25080,16.1,62.30,15000
25150,14.4,69.60,15000
25226,13.1,76.10,15000
25295,14.4,69.50,15000
25365,14.4,69.50,15000
25441,13.1,76.30,15000
25511,14.4,69.50,15000
25587,13.1,76.40,15000
25656,14.4,69.40,15000
25726,14.4,69.60,15000
25795,14.4,69.40,15000
25865,14.5,69.20,15000
25934,14.4,69.60,15000
26004,14.4,69.50,15000
26073,14.4,69.50,15000
26143,14.4,69.30,15000
26205,16.0,62.60,15000
26275,14.4,69.40,15000
26344,14.4,69.40,15000
26413,14.4,69.50,15000
26483,14.4,69.30,15000
26552,14.4,69.50,15000
26615,16.0,62.60,15000
26684,14.4,69.60,15000
26754,14.5,69.20,15000
26823,14.4,69.40,15000
26893,14.4,69.50,15000
26962,14.4,69.50,15000
27025,16.0,62.50,15000
27094,14.4,69.50,15000
27164,14.4,69.50,15000
27233,14.4,69.30,15000
27302,14.4,69.50,15000
27372,14.4,69.50,15000
27441,14.5,69.20,15000
27511,14.4,69.50,15000
27573,16.0,62.60,15000
27643,14.4,69.50,15000
27712,14.5,69.20,15000
27781,14.4,69.60,15000
27851,14.4,69.40,15000
27920,14.4,69.40,15000
27990,14.4,69.30,15000
28052,15.9,62.80,15000
28122,14.4,69.50,15000
28191,14.5,69.20,15000
28261,14.4,69.60,15000
28330,14.4,69.50,15000
28399,14.5,69.20,15000
28462,16.0,62.60,15000
28531,14.4,69.40,15000
28601,14.4,69.50,15000
28670,14.4,69.40,15000
28740,14.4,69.50,15000
28809,14.4,69.50,15000
28879,14.4,69.40,15000
28941,16.0,62.50,15000
29011,14.4,69.40,15000
29080,14.4,69.50,15000
29149,14.4,69.40,15000
29219,14.4,69.40,15000
29288,14.4,69.50,15000
29351,15.9,62.70,15000
29420,14.4,69.30,15000
29490,14.4,69.30,15000
29559,14.4,69.40,15000
29629,14.4,69.60,15000
29698,14.4,69.60,15000
29768,14.4,69.30,15000
29837,14.4,69.40,15000
29900,16.0,62.60,15000
29969,14.4,69.50,15000
30038,14.5,69.20,15000
30108,14.4,69.50,15000
30177,14.4,69.30,15000
30247,14.4,69.60,15000
30309,16.0,62.50,15000
30379,14.4,69.60,15000
30448,14.4,69.30,15000
30518,14.4,69.50,15000
30587,14.4,69.30,15000
30656,14.4,69.50,15000
30719,15.9,62.70,15000
30788,14.4,69.40,15000
30858,14.4,69.30,15000
30927,14.4,69.40,15000
30997,14.4,69.40,15000
31066,14.4,69.40,15000
31129,16.0,62.60,15000
31198,14.4,69.60,15000
31267,14.4,69.30,15000
31337,14.4,69.50,15000
31406,14.4,69.40,15000
31469,16.0,62.60,15000
31538,14.5,69.20,15000
31608,14.4,69.50,15000
31677,14.4,69.50,15000
31747,14.4,69.60,15000
31816,14.5,69.20,15000
31879,15.9,62.70,15000
31948,14.4,69.40,15000
32018,14.4,69.60,15000
32087,14.4,69.40,15000
32156,14.5,69.20,15000
32226,14.4,69.50,15000
32288,16.0,62.60,15000
32358,14.4,69.40,15000
32427,14.4,69.50,15000
32496,14.5,69.20,15000
32566,14.3,69.80,15000
32635,14.5,69.20,15000
32698,16.0,62.40,15000
32767,14.4,69.50,15000
32837,14.4,69.60,15000
32906,14.4,69.30,15000
32976,14.4,69.50,15000
33045,14.4,69.60,15000
33115,14.5,69.20,15000
33184,14.4,69.50,15000
33247,15.9,62.70,15000
33316,14.4,69.40,15000
33385,14.4,69.30,15000
33455,14.4,69.50,15000
33524,14.4,69.30,15000
33594,14.4,69.50,15000
33656,16.0,62.60,15000
33726,14.4,69.40,15000
33795,14.4,69.60,15000
33865,14.4,69.30,15000
33934,14.4,69.60,15000
34004,14.4,69.30,15000
34066,16.0,62.50,15000
34136,14.4,69.50,15000
34205,14.4,69.50,15000
34275,14.4,69.50,15000
34344,14.4,69.40,15000
34413,14.5,69.20,15000
34476,16.0,62.40,15000
34545,14.4,69.60,15000
34614,14.4,69.30,15000
34684,14.4,69.60,15000
34754,14.4,69.50,15000
34823,14.4,69.40,15000
34886,16.0,62.60,15000
34955,14.4,69.40,15000
35024,14.4,69.30,15000
35094,14.4,69.50,15000
35163,14.4,69.50,15000
35233,14.4,69.30,15000
35295,16.0,62.60,15000
35365,14.4,69.50,15000
35434,14.4,69.40,15000
35504,14.4,69.50,15000
35573,14.4,69.30,15000
35635,16.0,62.60,15000
35705,14.4,69.50,15000
35774,14.4,69.30,15000
35844,14.4,69.60,15000
35913,14.4,69.30,15000
35976,15.9,62.70,15000
36045,14.4,69.40,15000
36114,14.5,69.20,15000
36184,14.3,69.80,15000
36253,14.5,69.10,15000
36316,15.9,62.70,15000
36386,14.4,69.60,15000
36455,14.5,69.20,15000
36524,14.4,69.50,15000
36594,14.4,69.30,15000
36663,14.4,69.40,15000
36726,15.9,62.70,15000
36795,14.4,69.40,15000
36865,14.4,69.60,15000
36934,14.5,69.20,15000
36997,16.0,62.60,15000
37066,14.4,69.50,15000
37135,14.4,69.40,15000
37205,14.4,69.40,15000
37274,14.4,69.40,15000
37337,16.0,62.50,15000
37406,14.4,69.60,15000
37476,14.4,69.30,15000
37545,14.4,69.30,15000
37615,14.4,69.60,15000
37677,16.0,62.60,15000
37747,14.4,69.40,15000
37816,14.4,69.30,15000
37885,14.4,69.50,15000
37948,16.0,62.60,15000
38017,14.4,69.50,15000
38087,14.4,69.30,15000
38156,14.4,69.50,15000
38219,16.0,62.50,15000
38288,14.4,69.50,15000
38358,14.4,69.40,15000
38427,14.4,69.30,15000
38496,14.4,69.50,15000
38559,16.0,62.40,15000
38628,14.4,69.50,15000
38698,14.4,69.60,15000
38767,14.4,69.30,15000
38830,16.0,62.60,15000
38899,14.4,69.40,15000
38969,14.4,69.50,15000
39038,14.4,69.60,15000
39108,14.4,69.30,15000
39170,16.0,62.60,15000
39239,14.5,69.20,15000
39309,14.4,69.50,15000
39378,14.4,69.40,15000
39441,16.0,62.50,15000
39510,14.4,69.50,15000
39580,14.4,69.50,15000
39649,14.4,69.40,15000
39712,16.0,62.60,15000
39781,14.4,69.50,15000
39851,14.4,69.30,15000
39920,14.4,69.40,15000
39983,16.0,62.60,15000
40052,14.4,69.50,15000
40121,14.4,69.30,15000
40191,14.4,69.30,15000
40254,15.9,62.80,15000
40323,14.4,69.40,15000
40392,14.4,69.40,15000
40462,14.4,69.50,15000
40531,14.4,69.30,15000
40594,16.0,62.40,15000
40663,14.4,69.30,15000
40733,14.3,69.90,15000
40802,14.5,69.20,15000
40865,15.9,62.70,15000
40934,14.5,69.20,15000
41003,14.4,69.40,15000
41073,14.4,69.60,15000
41135,16.0,62.50,15000
41205,14.4,69.40,15000
41274,14.4,69.50,15000
41344,14.4,69.40,15000
41406,16.0,62.60,15000
41476,14.4,69.60,15000
41545,14.4,69.30,15000
41614,14.4,69.30,15000
41677,16.0,62.60,15000
41747,14.4,69.50,15000
41816,14.4,69.30,15000
41885,14.4,69.40,15000
41948,15.9,62.70,15000
42017,14.4,69.30,15000
42087,14.4,69.40,15000
42156,14.4,69.60,15000
42226,14.4,69.30,15000
42288,16.0,62.60,15000
42357,14.4,69.30,15000
42427,14.4,69.60,15000
42496,14.4,69.40,15000
42559,16.0,62.40,15000
42628,14.4,69.60,15000
42698,14.4,69.30,15000
42767,14.4,69.50,15000
42830,16.0,62.40,15000
42899,14.4,69.60,15000
42969,14.4,69.30,15000
43038,14.3,69.70,15000
43107,14.5,69.20,15000
43170,16.0,62.50,15000
43239,14.4,69.40,15000
43309,14.4,69.50,15000
43378,14.4,69.50,15000
43441,16.0,62.60,15000
43510,14.4,69.50,15000
43580,14.5,69.10,15000
43649,14.4,69.40,15000
43719,14.4,69.60,15000
43781,15.9,62.70,15000
43851,14.4,69.30,15000
43920,14.4,69.60,15000
43989,14.5,69.20,15000
44059,14.4,69.60,15000
44128,14.4,69.40,15000
44191,16.0,62.40,15000
44260,14.4,69.50,15000
44330,14.4,69.40,15000
44399,14.4,69.60,15000
44469,14.4,69.30,15000
44531,15.9,62.70,15000
44600,14.5,69.20,15000
44670,14.4,69.30,15000
44739,14.3,69.70,15000
44809,14.4,69.50,15000
44878,14.4,69.30,15000
44941,15.9,62.70,15000
45010,14.4,69.30,15000
45080,14.4,69.50,15000
45149,14.4,69.30,15000
45219,14.4,69.50,15000
45281,15.9,62.70,15000
45350,14.5,69.10,15000
45420,14.3,69.70,15000
45489,14.4,69.40,15000
45559,14.4,69.50,15000
45628,14.4,69.30,15000
45691,16.0,62.60,15000
45760,14.4,69.50,15000
45830,14.4,69.40,15000
45899,14.4,69.30,15000
45969,14.4,69.60,15000
46038,14.4,69.30,15000
46107,14.4,69.50,15000
46170,16.0,62.60,15000
46239,14.4,69.30,15000
46309,14.4,69.30,15000
46378,14.3,69.70,15000
46448,14.4,69.50,15000
46517,14.4,69.30,15000
46580,16.0,62.40,15000
46649,14.4,69.40,15000
46719,14.3,69.70,15000
46788,14.4,69.30,15000
46857,14.4,69.50,15000
46927,14.4,69.40,15000
46996,14.4,69.40,15000
47059,16.0,62.60,15000
47128,14.4,69.50,15000
47198,14.4,69.50,15000
47267,14.4,69.40,15000
47337,14.4,69.30,15000
47406,14.4,69.60,15000
47475,14.4,69.30,15000
47545,14.4,69.40,15000
47607,16.0,62.50,15000
47677,14.4,69.40,15000
47746,14.3,69.70,15000
47816,14.4,69.30,15000
47885,14.4,69.60,15000
47955,14.5,69.20,15000
48017,15.9,62.70,15000
48087,14.4,69.40,15000
48156,14.4,69.40,15000
48225,14.4,69.40,15000
48295,14.4,69.50,15000
48364,14.4,69.40,15000
48434,14.4,69.40,15000
48503,14.4,69.40,15000
48566,16.0,62.60,15000
48635,14.4,69.30,15000
48704,14.4,69.40,15000
48774,14.3,69.80,15000
48843,14.5,69.20,15000
48913,14.4,69.40,15000
48976,15.9,62.70,15000
49045,14.4,69.40,15000
49114,14.4,69.50,15000
49184,14.4,69.40,15000
49253,14.4,69.40,15000
49323,14.4,69.60,15000
49392,14.5,69.20,15000
49455,16.0,62.60,15000
49524,14.4,69.50,15000
49594,14.4,69.50,15000
49663,14.5,69.20,15000
49732,14.4,69.50,15000
49802,14.4,69.60,15000
49871,14.4,69.30,15000
49941,14.4,69.40,15000
50003,16.0,62.60,15000
50073,14.4,69.50,15000
50142,14.4,69.30,15000
50212,14.4,69.60,15000
50281,14.4,69.30,15000
50350,14.4,69.40,15000
50420,14.4,69.50,15000
50489,14.4,69.30,15000
50552,15.9,62.70,15000
50621,14.4,69.30,15000
50691,14.4,69.40,15000
50760,14.4,69.60,15000
50830,14.4,69.50,15000
50899,14.4,69.40,15000
50961,16.0,62.40,15000
51031,14.4,69.60,15000
51100,14.4,69.40,15000
51170,14.4,69.40,15000
51239,14.4,69.40,15000
51309,14.4,69.60,15000
51378,14.4,69.30,15000
51448,14.4,69.40,15000
51510,15.9,62.70,15000
51580,14.4,69.40,15000
51649,14.4,69.30,15000
51718,14.4,69.50,15000
51788,14.4,69.40,15000
51857,14.4,69.30,15000
51927,14.4,69.60,15000
51989,16.0,62.50,15000
52059,14.4,69.50,15000
52128,14.4,69.30,15000
52198,14.4,69.50,15000
52267,14.3,69.70,15000
52337,14.4,69.30,15000
52399,16.0,62.60,15000
52469,14.4,69.40,15000
52538,14.4,69.40,15000
52607,14.4,69.30,15000
52677,14.4,69.40,15000
52746,14.4,69.50,15000
52816,14.4,69.50,15000
52878,16.0,62.60,15000
52948,14.4,69.40,15000
53017,14.4,69.50,15000
53087,14.4,69.40,15000
53156,14.4,69.40,15000
53225,14.4,69.40,15000
53288,15.9,62.70,15000
53357,14.4,69.30,15000
53427,14.4,69.50,15000
53496,14.4,69.30,15000
53566,14.4,69.50,15000
53635,14.4,69.30,15000
53697,16.0,62.50,15000
53767,14.4,69.60,15000
53836,14.4,69.40,15000
53906,14.4,69.50,15000
53975,14.4,69.30,15000
54045,14.4,69.50,15000
54107,16.0,62.40,15000
54177,14.3,69.80,15000
54246,14.5,69.10,15000
54316,14.3,69.70,15000
54385,14.5,69.20,15000
54448,15.9,62.70,15000
54517,14.4,69.50,15000
54586,14.4,69.30,15000
54656,14.4,69.30,15000
54725,14.4,69.40,15000
54795,14.4,69.60,15000
54857,16.0,62.60,15000
54927,14.4,69.40,15000
54996,14.4,69.40,15000
55066,14.4,69.60,15000
55135,14.5,69.20,15000
55198,15.9,62.70,15000
55267,14.4,69.30,15000
55337,14.3,69.70,15000
55406,14.5,69.20,15000
55475,14.4,69.50,15000
55545,14.4,69.40,15000
55607,16.0,62.60,15000
55677,14.4,69.30,15000
55746,14.4,69.50,15000
55816,14.4,69.50,15000
55885,14.4,69.40,15000
55954,14.4,69.30,15000
56017,15.9,62.70,15000
56087,14.4,69.50,15000
56156,14.4,69.30,15000
56225,14.4,69.50,15000
56295,14.4,69.40,15000
56357,16.0,62.60,15000
56427,14.4,69.40,15000
56496,14.4,69.50,15000
56566,14.4,69.40,15000
56635,14.4,69.50,15000
56704,14.5,69.20,15000
56767,16.0,62.60,15000
56836,14.4,69.40,15000
56906,14.4,69.40,15000
56975,14.4,69.60,15000
57045,14.4,69.30,15000
57114,14.4,69.50,15000
57177,15.9,62.70,15000
57246,14.4,69.40,15000
57316,14.4,69.40,15000
57385,14.4,69.40,15000
57454,14.4,69.30,15000
57517,16.0,62.60,15000
57586,14.4,69.50,15000
57656,14.4,69.40,15000
57725,14.4,69.30,15000
57795,14.3,69.70,15000
57864,14.4,69.30,15000
57927,16.0,62.50,15000
57996,14.4,69.40,15000
58066,14.4,69.50,15000
58135,14.4,69.50,15000
58204,14.4,69.40,15000
58274,14.4,69.30,15000
58336,16.0,62.50,15000
58406,14.3,69.70,15000
58475,14.4,69.40,15000
58545,14.4,69.30,15000
58614,14.4,69.50,15000
58677,16.0,62.40,15000
58746,14.4,69.40,15000
58816,14.3,69.70,15000
58885,14.4,69.30,15000
58955,14.4,69.60,15000
59024,14.4,69.30,15000
59086,16.0,62.60,15000
59156,14.4,69.40,15000
59225,14.4,69.30,15000
59295,14.4,69.60,15000
59364,14.4,69.40,15000
59434,14.4,69.40,15000
59503,14.4,69.50,15000
59566,16.0,62.50,15000
59635,14.4,69.60,15000
59704,14.5,69.10,15000
59774,14.4,69.50,15000
59843,14.4,69.60,15000
59913,14.4,69.30,15000
59975,15.9,62.70,15000
60045,14.4,69.40,15000
