=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787450445312
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3047

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 54.07 W
Consumo Acumulado do Ensaio: 3244.04 J (0.9011 Wh)

--- METRICAS POR QUADRO (media sobre 881 frames correlacionados) ---
Potencia Instantanea Media: 54.46 W
Potencia Instantanea Minima: 21.05 W
Potencia Instantanea Maxima: 68.40 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.6863 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.27 FPS/W
Total de Quadros Correlacionados: 881 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 648.3 MB
VRAM Minima durante o Ensaio: 648.0 MB
VRAM Maxima durante o Ensaio: 659.5 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.6 °C
Temperatura Minima durante o Ensaio: 78.4 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +8.6 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
2896,14.4,69.40,55.89,3.8790,0.26,651.4,86.2
2965,14.4,69.40,56.99,3.9553,0.25,651.6,86.3
3035,14.4,69.50,58.11,4.0385,0.25,651.7,86.3
3104,14.4,69.40,59.21,4.1090,0.24,651.8,86.4
3174,14.4,69.50,60.32,4.1924,0.24,652.0,86.5
3243,14.4,69.30,61.42,4.2565,0.23,652.1,86.6
3305,16.0,62.60,62.41,3.9068,0.26,652.2,86.6
3368,16.0,62.50,63.41,3.9633,0.25,652.4,86.7
3431,16.0,62.60,64.42,4.0324,0.25,652.5,86.7
3493,16.1,62.30,65.40,4.0746,0.25,652.6,86.8
3556,15.9,62.70,66.41,4.1637,0.24,652.7,86.9
3618,16.0,62.60,67.39,4.2189,0.24,652.9,86.9
3681,16.0,62.40,68.40,4.2681,0.23,653.0,87.0
3743,16.0,62.50,68.12,4.2577,0.23,652.8,87.0
3805,16.1,62.20,67.69,4.2101,0.24,652.5,87.0
3868,16.0,62.60,67.24,4.2094,0.24,652.3,87.0
3930,16.0,62.60,66.81,4.1821,0.24,652.0,87.0
3993,16.0,62.50,66.36,4.1477,0.24,651.8,87.0
4055,16.0,62.40,65.93,4.1138,0.24,651.5,87.0
4118,16.0,62.60,65.48,4.0992,0.24,651.3,87.0
4180,16.0,62.50,65.05,4.0654,0.25,651.0,87.0
4250,14.4,69.30,64.55,4.4736,0.22,650.8,87.0
4312,16.0,62.60,64.12,4.0137,0.25,650.5,87.0
4375,16.0,62.60,63.67,3.9860,0.25,650.3,87.0
4437,16.0,62.40,63.24,3.9460,0.25,650.0,87.0
4507,14.4,69.50,62.74,4.3607,0.23,649.7,87.0
4570,15.9,62.70,62.30,3.9063,0.26,649.5,87.0
4632,16.1,62.30,61.86,3.8541,0.26,649.2,87.0
4694,16.0,62.40,61.47,3.8357,0.26,649.0,87.0
4757,16.0,62.60,61.46,3.8474,0.26,648.9,87.0
4826,14.5,69.20,61.45,4.2523,0.24,648.9,87.0
4889,15.9,62.70,61.44,3.8523,0.26,648.8,87.0
4951,16.0,62.50,61.43,3.8394,0.26,648.7,87.0
5014,16.0,62.60,61.42,3.8450,0.26,648.7,87.0
5076,16.0,62.50,61.41,3.8382,0.26,648.6,87.0
5146,14.4,69.30,61.40,4.2551,0.23,648.5,87.0
5208,16.0,62.50,61.39,3.8370,0.26,648.5,87.0
5271,16.0,62.50,61.38,3.8364,0.26,648.4,87.0
5333,16.0,62.50,61.37,3.8358,0.26,648.4,87.0
5403,14.4,69.40,61.36,4.2586,0.23,648.3,87.0
5465,16.0,62.60,61.35,3.8407,0.26,648.2,87.0
5528,16.0,62.40,61.34,3.8279,0.26,648.2,87.0
5590,16.0,62.60,61.33,3.8396,0.26,648.1,87.0
5653,16.0,62.60,61.33,3.8390,0.26,648.0,87.0
5722,14.4,69.30,61.21,4.2417,0.24,648.0,87.0
5785,16.0,62.50,61.00,3.8126,0.26,648.0,86.9
5847,16.0,62.40,60.80,3.7937,0.26,648.0,86.8
5910,16.0,62.60,60.59,3.7929,0.26,648.0,86.8
5972,16.0,62.60,60.39,3.7801,0.26,648.0,86.7
6042,14.4,69.40,60.16,4.1748,0.24,648.0,86.6
6104,16.0,62.50,59.95,3.7470,0.27,648.0,86.6
6166,16.0,62.40,59.75,3.7282,0.27,648.0,86.5
6229,16.0,62.40,59.54,3.7153,0.27,648.0,86.5
6292,15.9,62.80,59.33,3.7261,0.27,648.0,86.4
6361,14.5,69.20,59.11,4.0901,0.25,648.0,86.3
6423,16.0,62.40,58.90,3.6755,0.27,648.0,86.3
6493,14.4,69.60,58.67,4.0835,0.25,648.0,86.2
6555,16.0,62.60,58.47,3.6601,0.27,648.0,86.1
6625,14.4,69.50,58.24,4.0475,0.25,648.0,86.1
6687,16.0,62.40,58.03,3.6213,0.28,648.0,86.0
6757,14.4,69.40,57.85,4.0148,0.25,648.0,86.0
6826,14.4,69.30,57.67,3.9966,0.25,648.0,86.0
6889,15.9,62.70,57.51,3.6057,0.28,648.0,86.0
6958,14.5,69.20,57.33,3.9671,0.25,648.0,86.0
7021,15.9,62.70,57.16,3.5842,0.28,648.0,86.0
7090,14.4,69.60,56.98,3.9661,0.25,648.0,86.0
7153,16.0,62.40,56.82,3.5456,0.28,648.0,86.0
7222,14.4,69.30,56.64,3.9253,0.25,648.0,86.0
7291,14.4,69.50,56.46,3.9241,0.26,648.0,86.0
7354,16.0,62.50,56.30,3.5186,0.28,648.0,86.0
7423,14.4,69.30,56.12,3.8890,0.26,648.0,86.0
7486,15.9,62.70,55.96,3.5084,0.28,648.0,86.0
7555,14.4,69.40,55.78,3.8708,0.26,648.0,86.0
7618,16.0,62.60,55.61,3.4813,0.29,648.0,86.0
7687,14.4,69.30,55.43,3.8415,0.26,648.0,86.0
7757,14.4,69.50,55.43,3.8523,0.26,648.0,86.0
7819,16.0,62.40,55.43,3.4588,0.29,648.0,86.0
7889,14.4,69.40,55.43,3.8467,0.26,648.0,86.0
7951,15.9,62.70,55.43,3.4753,0.29,648.0,86.0
8021,14.4,69.40,55.43,3.8466,0.26,648.0,86.0
8083,16.0,62.60,55.43,3.4697,0.29,648.0,86.0
8152,14.5,69.20,55.43,3.8354,0.26,648.0,86.0
8222,14.4,69.50,55.42,3.8520,0.26,648.0,86.0
8285,16.0,62.60,55.42,3.4695,0.29,648.0,86.0
8354,14.4,69.40,55.42,3.8464,0.26,648.0,86.0
8416,16.0,62.50,55.42,3.4639,0.29,648.0,86.0
8486,14.4,69.60,55.42,3.8574,0.26,648.0,86.0
8548,16.1,62.30,55.42,3.4528,0.29,648.0,86.0
8618,14.4,69.30,55.42,3.8407,0.26,648.0,86.0
8687,14.4,69.60,55.42,3.8572,0.26,648.0,86.0
8750,16.0,62.40,55.43,3.4586,0.29,648.0,86.0
8819,14.4,69.50,55.43,3.8526,0.26,648.0,86.0
8882,16.0,62.60,55.44,3.4705,0.29,648.0,86.0
8951,14.4,69.50,55.45,3.8535,0.26,648.0,86.0
9014,16.0,62.40,55.45,3.4602,0.29,648.0,86.0
9083,14.4,69.30,55.46,3.8433,0.26,648.0,86.0
9152,14.4,69.50,55.47,3.8549,0.26,648.0,86.0
9215,16.0,62.50,55.47,3.4670,0.29,648.0,86.0
9284,14.4,69.40,55.48,3.8503,0.26,648.0,86.0
9347,16.0,62.60,55.49,3.4734,0.29,648.0,86.0
9416,14.4,69.40,55.49,3.8512,0.26,648.0,86.0
9479,15.9,62.70,55.50,3.4798,0.29,648.0,86.0
9548,14.4,69.40,55.51,3.8521,0.26,648.0,86.0
9611,16.0,62.50,55.51,3.4695,0.29,648.0,86.0
9680,14.4,69.40,55.52,3.8530,0.26,648.0,86.0
9743,16.0,62.60,55.51,3.4749,0.29,648.0,86.0
9812,14.5,69.20,55.50,3.8404,0.26,648.0,86.0
9882,14.4,69.40,55.49,3.8507,0.26,648.0,86.0
9944,15.9,62.70,55.47,3.4782,0.29,648.0,86.0
10014,14.4,69.40,55.46,3.8490,0.26,648.0,86.0
10076,16.0,62.50,55.45,3.4656,0.29,648.0,86.0
10146,14.4,69.50,55.44,3.8529,0.26,648.0,86.0
10208,16.0,62.40,55.43,3.4586,0.29,648.0,86.0
10278,14.4,69.50,55.41,3.8513,0.26,648.0,86.0
10340,16.0,62.50,55.40,3.4627,0.29,648.0,86.0
10409,14.4,69.40,55.39,3.8441,0.26,648.0,86.0
10479,14.4,69.50,55.38,3.8487,0.26,648.0,86.0
10541,16.1,62.30,55.37,3.4493,0.29,648.0,86.0
10611,14.3,69.70,55.35,3.8582,0.26,648.0,86.0
10673,16.0,62.40,55.34,3.4534,0.29,648.0,86.0
10743,14.4,69.30,55.35,3.8361,0.26,648.0,86.0
10812,14.4,69.40,55.37,3.8429,0.26,648.0,86.0
10875,15.9,62.70,55.39,3.4730,0.29,648.0,86.0
10944,14.4,69.30,55.41,3.8399,0.26,648.0,86.0
11007,15.9,62.70,55.43,3.4752,0.29,648.0,86.0
11076,14.4,69.50,55.44,3.8534,0.26,648.0,86.0
11139,16.0,62.40,55.46,3.4608,0.29,648.0,86.0
11208,14.4,69.40,55.48,3.8503,0.26,648.0,86.0
11277,14.4,69.40,55.50,3.8516,0.26,648.0,86.0
11340,15.9,62.70,55.52,3.4809,0.29,648.0,86.0
11410,14.4,69.40,55.53,3.8541,0.26,648.0,86.0
11472,16.0,62.40,55.55,3.4664,0.29,648.0,86.0
11541,14.4,69.50,55.57,3.8621,0.26,648.0,86.0
11604,16.0,62.60,55.59,3.4798,0.29,648.0,86.0
11673,14.4,69.30,55.61,3.8535,0.26,648.0,86.0
11743,14.4,69.40,55.61,3.8590,0.26,648.0,86.1
11805,16.0,62.60,55.60,3.4806,0.29,648.0,86.1
11875,14.4,69.30,55.60,3.8527,0.26,648.0,86.2
11937,16.0,62.40,55.59,3.4688,0.29,648.0,86.2
12007,14.3,69.80,55.58,3.8798,0.26,648.0,86.3
12069,16.1,62.30,55.58,3.4626,0.29,648.0,86.4
12138,14.4,69.30,55.57,3.8513,0.26,648.0,86.5
12208,14.4,69.60,55.57,3.8676,0.26,648.0,86.5
12271,16.0,62.50,55.56,3.4727,0.29,648.0,86.6
12340,14.4,69.40,55.56,3.8557,0.26,648.0,86.7
12402,16.0,62.50,55.55,3.4721,0.29,648.0,86.7
12472,14.4,69.50,55.55,3.8605,0.26,648.0,86.8
12534,16.0,62.50,55.54,3.4714,0.29,648.0,86.8
12604,14.4,69.50,55.54,3.8598,0.26,648.0,86.9
12673,14.4,69.30,55.53,3.8483,0.26,648.0,87.0
12736,16.0,62.60,55.52,3.4758,0.29,648.0,87.0
12805,14.4,69.40,55.52,3.8528,0.26,648.0,87.0
12868,16.0,62.50,55.51,3.4693,0.29,648.0,87.0
12937,14.4,69.30,55.50,3.8462,0.26,648.0,87.0
13007,14.4,69.60,55.49,3.8622,0.26,648.0,87.0
13069,16.0,62.50,55.48,3.4678,0.29,648.0,87.0
13139,14.4,69.50,55.48,3.8556,0.26,648.0,87.0
13201,16.0,62.60,55.47,3.4723,0.29,648.0,87.0
13271,14.4,69.30,55.46,3.8434,0.26,648.0,87.0
13333,16.0,62.50,55.45,3.4658,0.29,648.0,87.0
13403,14.4,69.50,55.44,3.8534,0.26,648.0,87.0
13472,14.4,69.30,55.44,3.8417,0.26,648.0,87.0
13534,16.0,62.40,55.43,3.4587,0.29,648.0,87.0
13604,14.4,69.60,55.42,3.8572,0.26,648.0,87.0
13666,16.0,62.60,55.41,3.4688,0.29,648.0,87.0
13736,14.4,69.30,55.42,3.8404,0.26,648.0,87.0
13805,14.4,69.40,55.43,3.8467,0.26,648.0,87.0
13868,16.0,62.40,55.44,3.4593,0.29,648.0,87.0
13937,14.4,69.50,55.45,3.8536,0.26,648.0,87.0
14000,15.9,62.70,55.46,3.4771,0.29,648.0,87.0
14069,14.4,69.30,55.47,3.8439,0.26,648.0,87.0
14132,16.0,62.60,55.48,3.4728,0.29,648.0,87.0
14201,14.4,69.30,55.49,3.8452,0.26,648.0,87.0
14270,14.4,69.40,55.50,3.8515,0.26,648.0,87.0
14333,15.9,62.70,55.51,3.4803,0.29,648.0,87.0
14402,14.4,69.40,55.52,3.8529,0.26,648.0,87.0
14465,16.0,62.40,55.53,3.4649,0.29,648.0,87.0
14534,14.4,69.40,55.54,3.8543,0.26,648.0,87.0
14604,14.4,69.50,55.55,3.8605,0.26,648.0,87.0
14666,16.0,62.60,55.56,3.4778,0.29,648.0,87.0
14736,14.4,69.50,55.54,3.8601,0.26,648.0,87.0
14798,16.0,62.50,55.52,3.4698,0.29,648.0,87.0
14868,14.4,69.30,55.49,3.8454,0.26,648.0,87.0
14937,14.4,69.50,55.46,3.8547,0.26,648.0,87.0
15000,16.0,62.50,55.44,3.4649,0.29,648.0,87.0
15069,14.4,69.30,55.41,3.8400,0.26,648.0,87.0
15132,15.9,62.70,55.39,3.4728,0.29,648.0,87.0
15201,14.4,69.30,55.36,3.8364,0.26,648.0,87.0
15270,14.4,69.50,55.33,3.8456,0.26,648.0,87.0
15333,16.0,62.50,55.31,3.4568,0.29,648.0,87.0
15403,14.4,69.60,55.28,3.8476,0.26,648.0,87.0
15465,16.0,62.50,55.26,3.4536,0.29,648.0,87.0
15534,14.5,69.20,55.23,3.8219,0.26,648.0,87.0
15604,14.4,69.60,55.20,3.8421,0.26,648.0,87.0
15666,16.0,62.60,55.18,3.4542,0.29,648.0,87.0
15736,14.4,69.40,55.18,3.8296,0.26,648.0,87.0
15798,16.0,62.40,55.20,3.4442,0.29,648.0,87.0
15868,14.4,69.30,55.21,3.8262,0.26,648.0,87.0
15937,14.4,69.50,55.23,3.8383,0.26,648.0,87.0
16000,16.0,62.60,55.24,3.4581,0.29,648.0,87.0
16069,14.4,69.40,55.26,3.8349,0.26,648.0,87.0
16139,14.4,69.60,55.27,3.8471,0.26,648.0,87.0
16201,16.0,62.40,55.29,3.4500,0.29,648.0,87.0
16271,14.4,69.50,55.30,3.8436,0.26,648.0,87.0
16340,14.4,69.30,55.32,3.8337,0.26,648.0,87.0
16402,16.0,62.60,55.33,3.4639,0.29,648.0,87.0
16472,14.4,69.50,55.35,3.8468,0.26,648.0,87.0
16534,16.0,62.40,55.36,3.4547,0.29,648.0,87.0
16604,14.4,69.40,55.38,3.8434,0.26,648.0,87.0
16673,14.4,69.30,55.40,3.8390,0.26,648.0,87.0
16736,15.9,62.70,55.40,3.4735,0.29,648.0,87.0
16805,14.4,69.40,55.40,3.8444,0.26,648.0,87.0
16875,14.4,69.40,55.39,3.8442,0.26,648.0,87.0
16937,16.0,62.60,55.39,3.4674,0.29,648.0,87.0
17007,14.4,69.40,55.39,3.8439,0.26,648.0,87.0
17069,16.0,62.50,55.38,3.4615,0.29,648.0,87.0
17138,14.4,69.40,55.38,3.8435,0.26,648.0,87.0
17208,14.4,69.40,55.38,3.8433,0.26,648.0,87.0
17270,16.0,62.60,55.38,3.4666,0.29,648.0,87.0
17340,14.4,69.60,55.37,3.8540,0.26,648.0,87.0
17403,16.0,62.50,55.37,3.4607,0.29,648.0,87.0
17472,14.5,69.20,55.37,3.8315,0.26,648.0,87.0
17541,14.4,69.40,55.37,3.8424,0.26,648.0,87.0
17604,16.0,62.60,55.36,3.4657,0.29,648.0,87.0
17673,14.5,69.20,55.36,3.8310,0.26,648.0,87.0
17736,15.9,62.70,55.36,3.4712,0.29,648.0,87.0
17805,14.4,69.40,55.36,3.8422,0.26,648.0,87.0
17875,14.4,69.50,55.37,3.8479,0.26,648.0,87.0
17937,16.0,62.40,55.37,3.4549,0.29,648.0,87.0
18007,14.4,69.60,55.37,3.8537,0.26,648.0,87.0
18069,16.0,62.50,55.37,3.4607,0.29,648.0,87.0
18138,14.4,69.30,55.37,3.8374,0.26,648.0,87.0
18208,14.4,69.50,55.38,3.8486,0.26,648.0,87.0
18270,16.0,62.60,55.38,3.4666,0.29,648.0,87.0
18340,14.4,69.40,55.38,3.8433,0.26,648.0,87.0
18409,14.4,69.40,55.38,3.8435,0.26,648.0,87.0
18472,16.0,62.60,55.38,3.4670,0.29,648.0,87.0
18541,14.4,69.60,55.39,3.8548,0.26,648.0,87.0
18611,14.5,69.20,55.39,3.8328,0.26,648.0,87.0
18673,16.0,62.50,55.39,3.4618,0.29,648.0,87.0
18743,14.4,69.50,55.39,3.8498,0.26,648.0,87.0
18805,16.0,62.60,55.40,3.4679,0.29,648.0,87.0
18875,14.4,69.40,55.40,3.8448,0.26,648.0,87.0
18944,14.5,69.20,55.41,3.8341,0.26,648.0,87.0
19006,16.0,62.60,55.41,3.4686,0.29,648.0,87.0
19076,14.4,69.50,55.41,3.8512,0.26,648.0,87.0
19139,16.0,62.60,55.42,3.4691,0.29,648.0,87.0
19208,14.4,69.30,55.42,3.8407,0.26,648.0,87.0
19277,14.4,69.50,55.43,3.8521,0.26,648.0,87.0
19340,16.0,62.60,55.43,3.4699,0.29,648.0,87.0
19409,14.5,69.20,55.43,3.8360,0.26,648.0,87.0
19479,14.4,69.50,55.44,3.8529,0.26,648.0,87.0
19541,15.9,62.70,55.44,3.4762,0.29,648.0,87.0
19611,14.5,69.20,55.45,3.8368,0.26,648.0,87.0
19680,14.4,69.40,55.45,3.8482,0.26,648.0,87.0
19743,15.9,62.80,55.27,3.4712,0.29,648.0,87.0
19812,14.5,69.20,55.05,3.8097,0.26,648.0,87.0
19881,14.4,69.50,54.83,3.8109,0.26,648.0,87.0
19944,16.0,62.60,54.63,3.4199,0.29,648.0,87.0
20014,14.4,69.60,54.41,3.7867,0.26,648.0,87.0
20076,16.0,62.40,54.21,3.3826,0.30,648.0,87.0
20145,14.5,69.20,53.99,3.7359,0.27,648.0,87.0
20215,14.4,69.60,53.76,3.7419,0.27,648.0,87.0
20277,16.0,62.60,53.57,3.3532,0.30,648.0,87.0
20347,14.5,69.20,53.34,3.6912,0.27,648.0,87.0
20416,14.4,69.50,53.12,3.6919,0.27,648.0,87.0
20479,15.9,62.70,52.92,3.3180,0.30,648.0,87.0
20548,14.5,69.20,52.70,3.6467,0.28,648.0,87.0
20618,14.4,69.50,52.47,3.6469,0.27,648.0,87.0
20694,13.1,76.40,52.26,3.9927,0.25,648.0,87.0
20764,14.4,69.60,52.39,3.6461,0.27,648.0,87.0
20833,14.4,69.30,52.51,3.6389,0.27,648.0,87.0
20902,14.4,69.40,52.63,3.6527,0.27,648.0,87.0
20972,14.4,69.40,52.76,3.6614,0.27,648.0,87.0
21041,14.4,69.60,52.88,3.6806,0.27,648.0,87.0
21110,14.5,69.20,53.01,3.6680,0.27,648.0,87.0
21180,14.4,69.50,53.13,3.6926,0.27,648.0,87.0
21243,15.9,62.70,53.24,3.3384,0.30,648.0,87.0
21312,14.4,69.30,53.37,3.6983,0.27,648.0,87.0
21382,14.4,69.60,53.49,3.7231,0.27,648.0,87.0
21451,14.4,69.30,53.62,3.7156,0.27,648.0,87.0
21513,16.0,62.60,53.73,3.3633,0.30,648.0,87.0
21583,14.4,69.30,53.85,3.7319,0.27,648.0,87.0
21652,14.4,69.50,53.98,3.7513,0.27,648.0,87.0
21722,14.4,69.50,54.04,3.7559,0.27,648.0,87.0
21784,16.0,62.60,54.05,3.3833,0.30,648.0,87.0
21854,14.4,69.30,54.05,3.7458,0.27,648.0,87.0
21923,14.4,69.30,54.06,3.7461,0.27,648.0,87.0
21986,16.0,62.60,54.06,3.3842,0.30,648.0,87.0
22055,14.4,69.60,54.07,3.7630,0.27,648.0,87.0
22124,14.4,69.30,54.07,3.7471,0.27,648.0,87.0
22194,14.4,69.50,54.08,3.7582,0.27,648.0,87.0
22257,16.0,62.60,54.08,3.3854,0.30,648.0,87.0
22326,14.4,69.30,54.08,3.7481,0.27,648.0,87.0
22395,14.4,69.40,54.09,3.7538,0.27,648.0,87.0
22465,14.4,69.40,54.09,3.7542,0.27,648.0,87.0
22527,15.9,62.80,54.10,3.3974,0.29,648.0,87.0
22597,14.5,69.20,54.10,3.7440,0.27,648.0,87.0
22666,14.4,69.40,54.11,3.7551,0.27,648.0,87.0
22736,14.4,69.50,54.11,3.7607,0.27,648.0,87.0
22798,16.0,62.50,54.11,3.3821,0.30,648.0,87.0
22868,14.4,69.50,54.12,3.7610,0.27,648.0,87.0
22937,14.4,69.40,54.12,3.7558,0.27,648.0,87.0
22999,16.1,62.30,54.12,3.3716,0.30,648.0,87.0
23069,14.3,69.80,54.12,3.7777,0.26,648.0,87.0
23138,14.4,69.30,54.12,3.7508,0.27,648.0,87.0
23208,14.4,69.50,54.13,3.7617,0.27,648.0,87.0
23270,16.0,62.50,54.13,3.3830,0.30,648.0,87.0
23340,14.4,69.40,54.13,3.7566,0.27,648.0,87.0
23409,14.4,69.40,54.13,3.7567,0.27,648.0,87.0
23479,14.4,69.50,54.13,3.7623,0.27,648.0,87.0
23541,16.0,62.50,54.14,3.3835,0.30,648.0,87.0
23611,14.4,69.50,54.14,3.7626,0.27,648.0,87.0
23680,14.5,69.20,54.14,3.7465,0.27,648.0,87.0
23749,14.4,69.50,54.14,3.7630,0.27,648.0,87.0
23812,15.9,62.70,54.15,3.3950,0.29,648.0,87.0
23881,14.4,69.30,54.15,3.7527,0.27,648.0,87.0
23951,14.4,69.40,54.16,3.7584,0.27,648.0,87.0
24013,15.9,62.70,54.16,3.3958,0.29,648.0,87.0
24083,14.4,69.30,54.16,3.7535,0.27,648.0,87.0
24152,14.4,69.50,54.17,3.7647,0.27,648.0,87.0
24222,14.4,69.40,54.17,3.7595,0.27,648.0,87.0
24284,16.0,62.60,54.18,3.3914,0.30,648.0,87.0
24354,14.4,69.50,54.18,3.7655,0.27,648.0,87.0
24423,14.4,69.40,54.18,3.7604,0.27,648.0,87.0
24493,14.4,69.40,54.19,3.7607,0.27,648.0,87.0
24555,16.0,62.40,54.19,3.3816,0.30,648.0,87.0
24624,14.4,69.40,54.20,3.7612,0.27,648.0,87.0
24694,14.4,69.50,54.20,3.7669,0.27,648.0,87.0
24756,16.0,62.60,54.20,3.3928,0.30,648.0,87.0
24826,14.4,69.50,54.20,3.7666,0.27,648.0,87.0
24895,14.4,69.30,54.19,3.7556,0.27,648.0,87.0
24965,14.4,69.30,54.19,3.7555,0.27,648.0,87.0
25027,15.9,62.70,54.19,3.3977,0.29,648.0,87.0
25097,14.4,69.30,54.19,3.7552,0.27,648.0,87.0
25166,14.4,69.50,54.19,3.7659,0.27,648.0,87.0
25235,14.4,69.40,54.18,3.7603,0.27,648.0,87.0
25298,15.9,62.80,54.18,3.4026,0.29,648.0,87.0
25367,14.5,69.20,54.18,3.7492,0.27,648.0,87.0
25437,14.4,69.50,54.18,3.7653,0.27,648.0,87.0
25500,16.0,62.60,54.18,3.3914,0.30,648.0,87.0
25569,14.4,69.40,54.17,3.7596,0.27,648.0,87.0
25638,14.4,69.40,54.17,3.7595,0.27,648.0,87.0
25708,14.4,69.40,54.17,3.7595,0.27,648.0,87.0
25770,16.0,62.50,54.17,3.3858,0.30,648.0,87.0
25840,14.4,69.40,54.18,3.7598,0.27,648.0,87.0
25909,14.4,69.50,54.18,3.7654,0.27,648.0,87.0
25972,16.0,62.40,54.18,3.3809,0.30,648.0,87.0
26041,14.4,69.40,54.18,3.7604,0.27,648.0,87.0
26111,14.4,69.60,54.19,3.7714,0.27,648.0,87.0
26180,14.4,69.40,54.19,3.7608,0.27,648.0,87.0
26243,16.0,62.60,54.19,3.3924,0.30,648.0,87.0
