=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787453213688
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5802

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 52.37 W
Consumo Acumulado do Ensaio: 3141.93 J (0.8728 Wh)

--- METRICAS POR QUADRO (media sobre 867 frames correlacionados) ---
Potencia Instantanea Media: 52.84 W
Potencia Instantanea Minima: 16.29 W
Potencia Instantanea Maxima: 65.13 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.6288 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.28 FPS/W
Total de Quadros Correlacionados: 867 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 653.4 MB
VRAM Minima durante o Ensaio: 592.8 MB
VRAM Maxima durante o Ensaio: 669.5 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.6 °C
Temperatura Minima durante o Ensaio: 77.5 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +9.5 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
2962,14.4,69.50,47.56,3.3057,0.30,661.0,84.2
3032,14.4,69.40,48.79,3.3861,0.30,661.0,84.6
3102,14.3,69.70,50.02,3.4863,0.29,661.0,84.9
3171,14.4,69.30,51.23,3.5501,0.28,661.0,85.3
3240,14.4,69.40,52.44,3.6392,0.27,661.0,85.6
3310,14.4,69.40,53.66,3.7243,0.27,661.0,86.0
3372,15.9,62.70,54.39,3.4103,0.29,660.9,86.1
3435,16.1,62.30,55.11,3.4336,0.29,660.8,86.1
3504,14.4,69.50,55.91,3.8856,0.26,660.6,86.2
3567,16.0,62.50,56.63,3.5395,0.28,660.5,86.3
3629,16.0,62.60,57.35,3.5898,0.28,660.4,86.3
3692,16.0,62.50,58.07,3.6294,0.28,660.2,86.4
3754,16.0,62.50,58.78,3.6739,0.27,660.1,86.4
3817,16.0,62.50,59.51,3.7192,0.27,660.0,86.5
3886,14.4,69.30,60.30,4.1789,0.24,659.9,86.6
3948,16.0,62.40,61.01,3.8073,0.26,659.7,86.6
4011,15.9,62.70,61.74,3.8710,0.26,659.6,86.7
4074,16.0,62.40,62.46,3.8977,0.26,659.5,86.8
4143,14.4,69.40,63.26,4.3900,0.23,659.3,86.8
4205,16.0,62.50,63.97,3.9981,0.25,659.2,86.9
4268,16.0,62.60,64.69,4.0498,0.25,659.1,87.0
4330,16.1,62.30,65.13,4.0573,0.25,658.9,87.0
4393,16.0,62.60,64.86,4.0605,0.25,658.5,87.0
4462,14.4,69.50,64.58,4.4882,0.22,658.1,87.0
4525,16.0,62.50,64.32,4.0199,0.25,657.7,87.0
4588,16.0,62.60,64.06,4.0100,0.25,657.3,87.0
4650,16.0,62.50,63.80,3.9875,0.25,657.0,87.0
4719,14.4,69.30,63.52,4.4016,0.23,656.6,87.0
4782,16.0,62.50,63.25,3.9534,0.25,656.2,87.0
4844,16.0,62.60,63.00,3.9436,0.25,655.8,87.0
4907,16.0,62.50,62.74,3.9210,0.26,655.4,87.0
4976,14.4,69.30,62.45,4.3279,0.23,655.0,87.0
5039,16.0,62.40,62.19,3.8807,0.26,654.6,87.0
5101,15.9,62.80,61.93,3.8894,0.26,654.3,87.0
5171,14.4,69.40,61.64,4.2781,0.23,653.8,87.0
5233,16.0,62.40,61.39,3.8306,0.26,653.5,87.0
5303,14.4,69.40,61.10,4.2401,0.24,653.1,87.0
5365,16.0,62.50,60.83,3.8021,0.26,653.0,86.9
5435,14.4,69.40,60.53,4.2011,0.24,653.0,86.9
5504,14.4,69.60,60.24,4.1927,0.24,653.0,86.8
5567,16.0,62.50,59.97,3.7482,0.27,653.0,86.7
5636,14.4,69.40,59.68,4.1416,0.24,653.0,86.7
5699,16.0,62.50,59.41,3.7130,0.27,653.0,86.6
5768,14.4,69.50,59.11,4.1083,0.24,653.0,86.5
5831,16.0,62.50,58.84,3.6777,0.27,653.0,86.5
5900,14.4,69.60,58.55,4.0750,0.25,653.0,86.4
5963,16.0,62.50,58.28,3.6425,0.27,653.0,86.3
6032,14.4,69.30,57.99,4.0184,0.25,653.0,86.3
6094,16.0,62.50,57.72,3.6076,0.28,653.0,86.2
6164,14.4,69.40,57.42,3.9851,0.25,653.0,86.1
6233,14.4,69.40,57.13,3.9646,0.25,653.0,86.1
6296,16.0,62.50,56.86,3.5536,0.28,653.0,86.0
6365,14.4,69.30,56.79,3.9353,0.25,653.0,86.1
6428,15.9,62.70,56.78,3.5602,0.28,653.0,86.1
6497,14.4,69.40,56.78,3.9403,0.25,653.0,86.2
6560,16.0,62.60,56.77,3.5540,0.28,653.0,86.2
6629,14.4,69.40,56.77,3.9397,0.25,653.0,86.3
6692,16.0,62.60,56.76,3.5534,0.28,653.0,86.4
6761,14.4,69.30,56.76,3.9334,0.25,653.0,86.4
6824,16.0,62.50,56.75,3.5471,0.28,653.0,86.5
6893,14.4,69.30,56.75,3.9327,0.25,653.0,86.6
6962,14.4,69.60,56.74,3.9494,0.25,653.0,86.6
7025,16.0,62.50,56.74,3.5463,0.28,653.0,86.7
7094,14.4,69.40,56.74,3.9374,0.25,653.0,86.8
7157,16.0,62.60,56.73,3.5514,0.28,653.0,86.8
7226,14.4,69.30,56.73,3.9311,0.25,653.0,86.9
7289,16.0,62.60,56.72,3.5508,0.28,653.0,87.0
7358,14.4,69.40,56.71,3.9357,0.25,653.0,87.0
7421,16.0,62.50,56.70,3.5436,0.28,653.0,87.0
7490,14.4,69.50,56.68,3.9396,0.25,653.0,87.0
7560,14.4,69.40,56.67,3.9329,0.25,653.0,87.0
7622,16.0,62.50,56.66,3.5411,0.28,653.0,87.0
7692,14.4,69.40,56.64,3.9311,0.25,653.0,87.0
7754,16.0,62.60,56.63,3.5451,0.28,653.0,87.0
7824,14.4,69.40,56.62,3.9293,0.25,653.0,87.0
7886,16.0,62.40,56.61,3.5322,0.28,653.0,87.0
7956,14.4,69.60,56.59,3.9387,0.25,653.0,87.0
8018,16.0,62.50,56.58,3.5362,0.28,653.0,87.0
8087,14.4,69.40,56.57,3.9256,0.25,653.0,87.0
8157,14.4,69.30,56.55,3.9190,0.25,653.0,87.0
8219,16.0,62.60,56.54,3.5393,0.28,653.0,87.0
8289,14.4,69.40,56.52,3.9228,0.25,653.0,87.0
8351,16.0,62.40,56.52,3.5267,0.28,653.0,87.0
8421,14.4,69.50,56.51,3.9275,0.25,653.0,87.0
8483,16.0,62.50,56.51,3.5316,0.28,653.0,87.0
8553,14.4,69.40,56.50,3.9211,0.25,653.0,87.0
8615,16.0,62.60,56.50,3.5366,0.28,653.0,87.0
8685,14.4,69.40,56.49,3.9204,0.25,653.0,87.0
8747,16.0,62.60,56.49,3.5360,0.28,653.0,87.0
8817,14.4,69.40,56.48,3.9197,0.25,653.0,87.0
8879,16.0,62.60,56.47,3.5353,0.28,653.0,87.0
8948,14.4,69.30,56.47,3.9133,0.26,653.0,87.0
9018,14.4,69.50,56.46,3.9242,0.26,653.0,87.0
9081,16.0,62.60,56.46,3.5343,0.28,653.0,87.0
9150,14.5,69.20,56.45,3.9065,0.26,653.0,87.0
9212,16.0,62.60,56.45,3.5336,0.28,653.0,87.0
9282,14.4,69.50,56.44,3.9227,0.26,653.0,87.0
9344,16.0,62.40,56.41,3.5201,0.28,653.0,87.0
9414,14.4,69.50,56.35,3.9163,0.26,653.0,86.9
9476,16.0,62.50,56.30,3.5185,0.28,653.0,86.8
9546,14.4,69.30,56.23,3.8970,0.26,653.0,86.8
9608,15.9,62.80,56.18,3.5281,0.28,653.0,86.7
9678,14.5,69.20,56.12,3.8834,0.26,653.0,86.6
9740,15.9,62.70,56.06,3.5152,0.28,653.0,86.6
9810,14.4,69.40,56.00,3.8865,0.26,653.0,86.5
9879,14.4,69.30,55.94,3.8767,0.26,653.0,86.4
9942,15.9,62.70,55.89,3.5040,0.28,653.0,86.4
10011,14.4,69.40,55.82,3.8742,0.26,653.0,86.3
10080,14.4,69.40,55.76,3.8700,0.26,653.0,86.2
10150,14.4,69.30,55.70,3.8602,0.26,653.0,86.2
10219,14.4,69.50,55.64,3.8671,0.26,653.0,86.1
10289,14.3,69.70,55.58,3.8739,0.26,653.0,86.0
10358,14.5,69.20,55.42,3.8353,0.26,653.0,86.0
10428,14.4,69.40,55.22,3.8320,0.26,653.0,86.1
10497,14.4,69.60,55.01,3.8289,0.26,653.0,86.2
10567,14.4,69.40,54.81,3.8035,0.26,653.0,86.3
10636,14.4,69.40,54.60,3.7893,0.26,653.0,86.3
10705,14.4,69.30,54.40,3.7697,0.26,653.0,86.4
10768,15.9,62.70,54.21,3.3990,0.29,653.0,86.5
10837,14.4,69.40,54.01,3.7480,0.27,653.0,86.5
10907,14.4,69.30,53.80,3.7283,0.27,653.0,86.6
10969,15.9,62.80,53.62,3.3670,0.30,653.0,86.7
11039,14.4,69.30,53.41,3.7012,0.27,653.0,86.7
11108,14.4,69.40,53.20,3.6923,0.27,653.0,86.8
11171,16.0,62.60,53.02,3.3189,0.30,653.0,86.9
11240,14.4,69.50,52.81,3.6705,0.27,653.0,86.9
11303,16.0,62.40,52.63,3.2839,0.30,653.0,87.0
11372,14.4,69.30,52.76,3.6562,0.27,653.0,87.0
11442,14.4,69.60,52.94,3.6848,0.27,653.0,87.0
11504,16.0,62.60,53.11,3.3245,0.30,653.0,87.0
11573,14.4,69.30,53.29,3.6929,0.27,653.0,87.0
11636,16.0,62.50,53.46,3.3410,0.30,653.0,87.0
11706,14.4,69.60,53.64,3.7334,0.27,653.0,87.0
11775,14.4,69.50,53.82,3.7407,0.27,653.0,87.0
11837,16.0,62.40,53.99,3.3687,0.30,653.0,87.0
11907,14.4,69.30,54.17,3.7540,0.27,653.0,87.0
11976,14.4,69.50,54.35,3.7775,0.26,653.0,87.0
12039,16.0,62.60,54.52,3.4129,0.29,653.0,87.0
12108,14.4,69.30,54.70,3.7908,0.26,653.0,87.0
12178,14.4,69.50,54.89,3.8146,0.26,653.0,87.0
12240,16.0,62.50,55.05,3.4406,0.29,653.0,87.0
12309,14.4,69.30,55.23,3.8276,0.26,653.0,87.0
12379,14.4,69.50,55.20,3.8367,0.26,653.0,87.0
12442,16.0,62.60,55.17,3.4536,0.29,653.0,87.0
12511,14.4,69.50,55.13,3.8317,0.26,653.0,87.0
12573,16.0,62.40,55.10,3.4382,0.29,653.0,87.0
12643,14.4,69.40,55.06,3.8213,0.26,653.0,87.0
12712,14.4,69.50,55.02,3.8242,0.26,653.0,87.0
12775,16.0,62.40,54.99,3.4314,0.29,653.0,87.0
12844,14.4,69.50,54.95,3.8192,0.26,653.0,87.0
12914,14.4,69.50,54.91,3.8166,0.26,653.0,87.0
12976,16.1,62.30,54.88,3.4191,0.29,653.0,87.0
13046,14.4,69.50,54.84,3.8116,0.26,653.0,87.0
13115,14.4,69.60,54.81,3.8145,0.26,653.0,87.0
13185,14.4,69.50,54.77,3.8064,0.26,653.0,87.0
13254,14.4,69.30,54.73,3.7929,0.26,653.0,87.0
13330,13.1,76.40,54.63,4.1737,0.24,653.0,87.0
13400,14.4,69.50,54.35,3.7776,0.26,653.0,87.0
13469,14.4,69.30,54.08,3.7480,0.27,653.0,87.0
13539,14.4,69.60,53.81,3.7450,0.27,653.0,87.0
13608,14.4,69.40,53.54,3.7154,0.27,653.0,87.0
13678,14.4,69.40,53.26,3.6964,0.27,653.0,87.0
13747,14.4,69.40,52.99,3.6775,0.27,653.0,87.0
13823,13.1,76.40,52.69,4.0257,0.25,653.0,87.0
13893,14.4,69.50,52.42,3.6430,0.27,653.0,87.0
13955,16.0,62.40,52.17,3.2556,0.31,653.0,87.0
14025,14.4,69.60,51.90,3.6121,0.28,653.0,87.0
14094,14.4,69.40,51.63,3.5829,0.28,653.0,87.0
14157,16.0,62.40,51.38,3.2061,0.31,653.0,87.0
14226,14.4,69.40,51.11,3.5469,0.28,653.0,87.0
14296,14.4,69.50,50.83,3.5329,0.28,653.0,87.0
14358,16.0,62.50,50.94,3.1836,0.31,653.0,87.0
14427,14.4,69.30,51.19,3.5474,0.28,653.0,87.0
14497,14.4,69.60,51.45,3.5806,0.28,653.0,87.0
14560,16.0,62.60,51.68,3.2349,0.31,653.0,87.0
14629,14.4,69.40,51.93,3.6037,0.28,653.0,87.0
14698,14.4,69.40,52.18,3.6212,0.28,653.0,87.0
14761,16.0,62.40,52.41,3.2703,0.31,653.0,87.0
14830,14.4,69.60,52.66,3.6652,0.27,653.0,87.0
14900,14.4,69.40,52.92,3.6724,0.27,653.0,87.0
14962,16.0,62.60,53.14,3.3267,0.30,653.0,87.0
15032,14.5,69.20,53.40,3.6951,0.27,653.0,87.0
15101,14.4,69.60,53.65,3.7340,0.27,653.0,87.0
15164,16.0,62.50,53.88,3.3675,0.30,653.0,87.0
15233,14.4,69.40,54.13,3.7567,0.27,653.0,87.0
15302,14.4,69.40,54.38,3.7742,0.26,653.0,87.0
15365,15.9,62.70,54.38,3.4093,0.29,653.0,86.9
15434,14.4,69.30,54.32,3.7642,0.27,653.0,86.9
15504,14.4,69.40,54.26,3.7656,0.27,653.0,86.8
15567,15.9,62.70,54.21,3.3987,0.29,653.0,86.7
15636,14.4,69.30,54.15,3.7524,0.27,653.0,86.7
15705,14.4,69.40,54.09,3.7538,0.27,653.0,86.6
15768,16.0,62.50,54.04,3.3773,0.30,653.0,86.5
15837,14.4,69.50,53.98,3.7515,0.27,653.0,86.5
15907,14.4,69.40,53.92,3.7421,0.27,653.0,86.4
15976,14.4,69.50,53.86,3.7434,0.27,653.0,86.3
16045,14.4,69.30,53.80,3.7286,0.27,653.0,86.3
16115,14.4,69.60,53.75,3.7407,0.27,653.0,86.2
16185,14.4,69.50,53.69,3.7312,0.27,653.0,86.1
16261,13.1,76.30,53.62,4.0914,0.24,653.0,86.1
16330,14.4,69.30,53.50,3.7077,0.27,653.0,86.0
16400,14.4,69.50,53.20,3.6974,0.27,653.0,86.0
16469,14.4,69.40,52.90,3.6714,0.27,653.0,86.0
16539,14.3,69.70,52.60,3.6662,0.27,653.0,86.0
16615,13.1,76.30,52.27,3.9883,0.25,653.0,86.0
16684,14.4,69.30,51.97,3.6017,0.28,653.0,86.0
16754,14.4,69.50,51.67,3.5911,0.28,653.0,86.0
16823,14.4,69.50,51.37,3.5704,0.28,653.0,86.0
16893,14.4,69.50,51.07,3.5494,0.28,653.0,86.0
16962,14.4,69.40,50.77,3.5236,0.28,653.0,86.0
17039,13.1,76.30,50.44,3.8485,0.26,653.0,86.0
17108,14.4,69.60,50.14,3.4898,0.29,653.0,86.0
17177,14.5,69.20,49.84,3.4491,0.29,653.0,86.0
17247,14.3,69.70,49.54,3.4530,0.29,653.0,86.0
17316,14.5,69.20,49.26,3.4090,0.29,653.0,86.0
17393,13.1,76.40,49.32,3.7678,0.27,653.0,86.0
17462,14.3,69.70,49.36,3.4407,0.29,653.0,86.0
17532,14.5,69.20,49.41,3.4194,0.29,653.0,86.0
17601,14.4,69.60,49.46,3.4426,0.29,653.0,86.0
17671,14.4,69.40,49.51,3.4361,0.29,653.0,86.0
17747,13.1,76.40,49.56,3.7867,0.26,653.0,86.0
17816,14.4,69.50,49.61,3.4481,0.29,653.0,86.0
17886,14.4,69.40,49.66,3.4465,0.29,653.0,86.0
17955,14.4,69.40,49.71,3.4499,0.29,653.0,86.0
18025,14.4,69.40,49.76,3.4533,0.29,653.0,86.0
18094,14.4,69.40,49.81,3.4566,0.29,653.0,86.0
18164,14.4,69.50,49.86,3.4650,0.29,653.0,86.0
18226,16.0,62.50,49.90,3.1187,0.32,653.0,86.0
18295,14.4,69.40,49.95,3.4664,0.29,653.0,86.0
18365,14.4,69.50,50.19,3.4880,0.29,653.0,86.1
18427,16.0,62.40,50.45,3.1482,0.32,653.0,86.1
18497,14.4,69.50,50.75,3.5273,0.28,653.0,86.2
18566,14.4,69.40,51.05,3.5427,0.28,653.0,86.3
18629,15.9,62.70,51.32,3.2176,0.31,653.0,86.3
18698,14.4,69.40,51.61,3.5819,0.28,653.0,86.4
18768,14.4,69.50,51.91,3.6079,0.28,653.0,86.5
18830,16.0,62.40,52.18,3.2558,0.31,653.0,86.5
18900,14.4,69.50,52.48,3.6471,0.27,653.0,86.6
18969,14.4,69.40,52.77,3.6624,0.27,653.0,86.7
19038,14.5,69.20,53.07,3.6723,0.27,653.0,86.7
19101,15.9,62.80,53.34,3.3496,0.30,653.0,86.8
19171,14.4,69.50,53.64,3.7277,0.27,653.0,86.9
19240,14.4,69.40,53.93,3.7429,0.27,653.0,86.9
19309,14.4,69.30,54.23,3.7579,0.27,653.0,87.0
19372,16.0,62.50,54.10,3.3815,0.30,653.0,86.9
19441,14.4,69.50,53.95,3.7492,0.27,653.0,86.9
19511,14.4,69.50,53.79,3.7381,0.27,653.0,86.8
19580,14.4,69.40,53.63,3.7218,0.27,653.0,86.7
19650,14.4,69.40,53.47,3.7108,0.27,653.0,86.7
19719,14.4,69.50,53.31,3.7052,0.27,653.0,86.6
19788,14.5,69.20,53.15,3.6783,0.27,653.0,86.5
19858,14.4,69.60,53.00,3.6885,0.27,653.0,86.5
19928,14.4,69.60,52.84,3.6774,0.27,653.0,86.4
19997,14.4,69.40,52.68,3.6559,0.27,653.0,86.3
20073,13.1,76.40,52.50,4.0114,0.25,653.0,86.2
20143,14.4,69.50,52.35,3.6380,0.28,653.0,86.2
20212,14.4,69.30,52.19,3.6166,0.28,653.0,86.1
20282,14.4,69.50,52.03,3.6160,0.28,653.0,86.0
20351,14.4,69.40,51.87,3.5998,0.28,653.0,86.0
20427,13.1,76.30,51.70,3.9444,0.25,653.0,86.0
20497,14.4,69.40,51.53,3.5765,0.28,653.0,86.0
20566,14.4,69.40,51.38,3.5655,0.28,653.0,86.0
20636,14.4,69.50,51.21,3.5594,0.28,653.0,86.0
20705,14.4,69.60,51.06,3.5535,0.28,653.0,86.0
20775,14.4,69.50,50.90,3.5372,0.28,653.0,86.0
20851,13.1,76.30,50.72,3.8700,0.26,653.0,86.0
20921,14.4,69.60,50.56,3.5189,0.28,653.0,86.0
20990,14.4,69.30,50.40,3.4928,0.29,653.0,86.0
21059,14.4,69.40,50.24,3.4868,0.29,653.0,86.0
21129,14.4,69.50,50.08,3.4806,0.29,653.0,86.0
21198,14.4,69.40,49.92,3.4646,0.29,653.0,86.0
21275,13.1,76.40,49.75,3.8005,0.26,653.0,86.0
21344,14.4,69.30,49.66,3.4411,0.29,653.0,86.0
21414,14.4,69.60,49.65,3.4554,0.29,653.0,86.0
21483,14.4,69.30,49.64,3.4399,0.29,653.0,86.0
21552,14.4,69.50,49.63,3.4492,0.29,653.0,86.0
21629,13.1,76.40,49.62,3.7909,0.26,653.0,86.0
21698,14.4,69.60,49.61,3.4528,0.29,653.0,86.0
21768,14.4,69.30,49.60,3.4373,0.29,653.0,86.0
21837,14.4,69.50,49.59,3.4466,0.29,653.0,86.0
21906,14.4,69.30,49.58,3.4361,0.29,653.0,86.0
21983,13.1,76.50,49.57,3.7923,0.26,653.0,86.0
22053,14.4,69.60,49.56,3.4496,0.29,653.0,86.0
22122,14.4,69.40,49.55,3.4391,0.29,653.0,86.0
22191,14.4,69.40,49.55,3.4385,0.29,653.0,86.0
22261,14.4,69.40,49.54,3.4378,0.29,653.0,86.0
22330,14.4,69.50,49.53,3.4423,0.29,653.0,86.0
22407,13.1,76.30,49.53,3.7791,0.26,653.0,86.0
22476,14.4,69.40,49.53,3.4373,0.29,653.0,86.0
22545,14.4,69.50,49.53,3.4422,0.29,653.0,86.0
22615,14.4,69.50,49.53,3.4421,0.29,653.0,86.0
22684,14.4,69.40,49.53,3.4371,0.29,653.0,86.0
22761,13.1,76.30,49.53,3.7788,0.26,653.0,86.0
22830,14.4,69.50,49.52,3.4420,0.29,653.0,86.0
22900,14.4,69.50,49.52,3.4419,0.29,653.0,86.0
22969,14.4,69.40,49.52,3.4369,0.29,653.0,86.0
23039,14.4,69.50,49.52,3.4418,0.29,653.0,86.0
23108,14.4,69.40,49.52,3.4368,0.29,653.0,86.0
23184,13.1,76.30,49.52,3.7785,0.26,653.0,86.0
23254,14.4,69.50,49.52,3.4417,0.29,653.0,86.0
23323,14.4,69.50,49.55,3.4438,0.29,653.0,86.0
23393,14.4,69.50,49.75,3.4579,0.29,653.0,86.1
23462,14.5,69.20,49.95,3.4567,0.29,653.0,86.1
23531,14.4,69.40,50.15,3.4805,0.29,653.0,86.2
23601,14.3,69.90,50.35,3.5196,0.28,653.0,86.3
23670,14.5,69.10,50.55,3.4931,0.29,653.0,86.4
23733,15.9,62.70,50.73,3.1809,0.31,653.0,86.4
23802,14.5,69.20,50.93,3.5244,0.28,653.0,86.5
23872,14.4,69.60,51.13,3.5588,0.28,653.0,86.6
23941,14.4,69.40,51.33,3.5624,0.28,653.0,86.6
24004,16.0,62.50,51.51,3.2196,0.31,653.0,86.7
24073,14.4,69.30,51.71,3.5836,0.28,653.0,86.8
24143,14.4,69.60,51.91,3.6132,0.28,653.0,86.8
24205,16.0,62.60,52.09,3.2609,0.31,653.0,86.9
24275,14.4,69.30,52.29,3.6239,0.28,653.0,87.0
24344,14.4,69.60,52.47,3.6521,0.27,653.0,87.0
24407,16.0,62.40,52.61,3.2832,0.30,653.0,87.0
24476,14.4,69.30,52.77,3.6570,0.27,653.0,87.0
24545,14.4,69.60,52.93,3.6837,0.27,653.0,87.0
24615,14.4,69.40,53.08,3.6841,0.27,653.0,87.0
24677,16.0,62.60,53.22,3.3319,0.30,653.0,87.0
24747,14.4,69.40,53.38,3.7048,0.27,653.0,87.0
24816,14.4,69.40,53.54,3.7156,0.27,653.0,87.0
24879,16.0,62.60,53.68,3.3605,0.30,653.0,87.0
24948,14.5,69.20,53.84,3.7255,0.27,653.0,87.0
25018,14.3,69.80,54.00,3.7689,0.26,653.0,87.0
25080,16.1,62.30,54.14,3.3727,0.30,653.0,87.0
25150,14.4,69.60,54.29,3.7789,0.27,653.0,87.0
25226,13.1,76.10,54.47,4.1448,0.24,653.0,87.0
25295,14.4,69.50,54.62,3.7962,0.26,653.0,87.0
25365,14.4,69.50,54.43,3.7831,0.26,653.0,87.0
25441,13.1,76.30,54.11,4.1284,0.24,653.0,87.0
25511,14.4,69.50,53.81,3.7397,0.27,653.0,87.0
25587,13.1,76.40,53.48,4.0861,0.24,653.0,87.0
25656,14.4,69.40,53.19,3.6912,0.27,653.0,87.0
25726,14.4,69.60,52.89,3.6810,0.27,653.0,87.0
25795,14.4,69.40,52.59,3.6499,0.27,653.0,87.0
25865,14.5,69.20,52.29,3.6187,0.28,653.0,87.0
25934,14.4,69.60,52.00,3.6190,0.28,653.0,87.0
26004,14.4,69.50,51.70,3.5930,0.28,653.0,87.0
26073,14.4,69.50,51.40,3.5725,0.28,653.0,87.0
26143,14.4,69.30,51.10,3.5415,0.28,653.0,87.0
26205,16.0,62.60,50.84,3.1825,0.31,653.0,87.0
26275,14.4,69.40,50.54,3.5074,0.28,653.0,87.0
26344,14.4,69.40,50.47,3.5024,0.29,653.0,87.0
26413,14.4,69.50,50.65,3.5204,0.28,653.0,87.0
26483,14.4,69.30,50.84,3.5234,0.28,653.0,87.0
26552,14.4,69.50,51.03,3.5466,0.28,653.0,87.0
26615,16.0,62.60,51.20,3.2052,0.31,653.0,87.0
26684,14.4,69.60,51.39,3.5766,0.28,653.0,87.0
26754,14.5,69.20,51.58,3.5692,0.28,653.0,87.0
26823,14.4,69.40,51.76,3.5925,0.28,653.0,87.0
