=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787448743501
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1353

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 58.20 W
Consumo Acumulado do Ensaio: 3491.97 J (0.9700 Wh)

--- METRICAS POR QUADRO (media sobre 8037 frames correlacionados) ---
Potencia Instantanea Media: 58.89 W
Potencia Instantanea Minima: 13.74 W
Potencia Instantanea Maxima: 72.79 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.4345 J
Coeficiente de Eficiencia Medio (Frames por Watt): 2.40 FPS/W
Total de Quadros Correlacionados: 8037 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 371.3 MB
VRAM Minima durante o Ensaio: 371.0 MB
VRAM Maxima durante o Ensaio: 387.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.7 °C
Temperatura Minima durante o Ensaio: 69.5 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +17.5 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
651,72.5,13.80,20.12,0.2777,3.60,386.4,71.3
665,71.9,13.90,20.29,0.2820,3.54,386.3,71.3
679,71.4,14.00,20.45,0.2863,3.49,386.3,71.4
693,73.0,13.70,20.61,0.2824,3.54,386.2,71.4
707,71.4,14.00,20.78,0.2909,3.44,386.2,71.4
714,142.9,7.00,20.86,0.1460,6.85,386.1,71.4
728,71.9,13.90,21.02,0.2922,3.42,386.1,71.5
741,71.9,13.90,21.17,0.2943,3.40,386.0,71.5
755,73.0,13.70,21.33,0.2923,3.42,386.0,71.5
769,70.9,14.10,21.50,0.3031,3.30,385.9,71.5
783,72.5,13.80,21.66,0.2989,3.35,385.9,71.6
797,71.9,13.90,21.82,0.3034,3.29,385.8,71.6
804,142.9,7.00,21.91,0.1533,6.52,385.8,71.6
818,71.9,13.90,22.07,0.3068,3.26,385.7,71.6
832,71.9,13.90,22.23,0.3090,3.23,385.7,71.7
846,72.5,13.80,22.40,0.3091,3.24,385.6,71.7
853,142.9,7.00,22.48,0.1573,6.36,385.6,71.7
866,71.9,13.90,22.63,0.3145,3.18,385.5,71.7
880,71.9,13.90,22.79,0.3168,3.15,385.5,71.8
894,72.5,13.80,22.96,0.3168,3.16,385.4,71.8
908,71.9,13.90,23.12,0.3214,3.11,385.4,71.8
915,142.9,7.00,23.20,0.1624,6.16,385.3,71.8
929,71.9,13.90,23.36,0.3248,3.08,385.3,71.9
943,71.9,13.90,23.53,0.3270,3.06,385.2,71.9
957,72.5,13.80,23.69,0.3269,3.06,385.2,71.9
971,71.4,14.00,23.85,0.3339,2.99,385.1,71.9
978,142.9,7.00,23.94,0.1675,5.97,385.1,72.0
991,72.5,13.80,24.09,0.3324,3.01,385.0,72.0
1005,73.0,13.70,24.25,0.3322,3.01,385.0,72.0
1019,71.4,14.00,24.41,0.3418,2.92,384.9,72.0
1026,142.9,7.00,24.49,0.1715,5.83,384.9,72.1
1040,72.5,13.80,24.66,0.3403,2.94,384.8,72.1
1054,71.4,14.00,24.82,0.3475,2.88,384.8,72.1
1061,142.9,7.00,24.90,0.1743,5.74,384.8,72.1
1075,71.9,13.90,25.07,0.3484,2.87,384.7,72.2
1089,71.9,13.90,25.23,0.3507,2.85,384.6,72.2
1096,147.1,6.80,25.31,0.1721,5.81,384.6,72.2
1109,71.9,13.90,25.46,0.3539,2.82,384.6,72.2
1123,72.5,13.80,25.63,0.3536,2.83,384.5,72.2
1137,71.9,13.90,25.79,0.3585,2.79,384.4,72.3
1144,142.9,7.00,25.87,0.1811,5.52,384.4,72.3
1158,72.5,13.80,26.03,0.3593,2.78,384.4,72.3
1172,71.9,13.90,26.20,0.3641,2.74,384.3,72.3
1179,142.9,7.00,26.28,0.1840,5.44,384.3,72.4
1193,72.5,13.80,26.44,0.3649,2.74,384.2,72.4
1207,71.9,13.90,26.61,0.3698,2.70,384.2,72.4
1214,140.8,7.10,26.69,0.1895,5.28,384.1,72.4
1227,72.5,13.80,26.84,0.3704,2.70,384.1,72.5
1234,142.9,7.00,26.92,0.1884,5.31,384.1,72.5
1248,71.9,13.90,27.08,0.3765,2.65,384.0,72.5
1262,71.9,13.90,27.25,0.3787,2.64,383.9,72.5
1269,144.9,6.90,27.33,0.1886,5.30,383.9,72.5
1283,71.9,13.90,27.49,0.3821,2.62,383.9,72.6
1290,142.9,7.00,27.57,0.1930,5.18,383.8,72.6
1304,72.5,13.80,27.74,0.3828,2.61,383.8,72.6
1318,71.9,13.90,27.90,0.3878,2.58,383.7,72.6
1325,142.9,7.00,27.98,0.1959,5.11,383.7,72.7
1339,71.9,13.90,28.14,0.3912,2.55,383.6,72.7
1352,72.5,13.80,28.30,0.3905,2.56,383.6,72.7
1359,142.9,7.00,28.38,0.1986,5.04,383.6,72.7
1373,71.9,13.90,28.54,0.3967,2.52,383.5,72.7
1380,144.9,6.90,28.62,0.1975,5.06,383.5,72.8
1394,72.5,13.80,28.79,0.3972,2.52,383.4,72.8
1401,140.8,7.10,28.87,0.2050,4.88,383.4,72.8
1415,72.5,13.80,29.03,0.4006,2.50,383.3,72.8
1429,71.9,13.90,29.19,0.4058,2.46,383.3,72.9
1436,144.9,6.90,29.28,0.2020,4.95,383.3,72.9
1450,71.9,13.90,29.44,0.4092,2.44,383.2,72.9
1457,142.9,7.00,29.52,0.2066,4.84,383.2,72.9
1471,71.9,13.90,29.68,0.4126,2.42,383.1,72.9
1477,144.9,6.90,29.75,0.2053,4.87,383.1,73.0
1491,71.9,13.90,29.92,0.4158,2.40,383.0,73.0
1498,144.9,6.90,30.00,0.2070,4.83,383.0,73.0
1512,71.9,13.90,30.12,0.4186,2.39,382.9,73.0
1519,142.9,7.00,30.17,0.2112,4.74,382.8,73.0
1533,72.5,13.80,30.29,0.4179,2.39,382.7,73.1
1540,142.9,7.00,30.34,0.2124,4.71,382.7,73.1
1554,71.9,13.90,30.46,0.4233,2.36,382.6,73.1
1561,140.8,7.10,30.51,0.2166,4.61,382.5,73.1
1575,72.5,13.80,30.63,0.4226,2.37,382.4,73.2
1582,144.9,6.90,30.68,0.2117,4.72,382.3,73.2
1596,71.9,13.90,30.80,0.4281,2.33,382.2,73.2
1603,142.9,7.00,30.85,0.2160,4.63,382.2,73.2
1616,72.5,13.80,30.96,0.4272,2.34,382.1,73.2
1623,142.9,7.00,31.02,0.2171,4.61,382.0,73.2
1637,71.4,14.00,31.13,0.4358,2.29,381.9,73.3
1644,147.1,6.80,31.19,0.2121,4.72,381.8,73.3
1658,71.9,13.90,31.30,0.4351,2.30,381.7,73.3
1665,140.8,7.10,31.36,0.2226,4.49,381.7,73.3
1679,72.5,13.80,31.47,0.4343,2.30,381.6,73.4
1686,142.9,7.00,31.53,0.2207,4.53,381.5,73.4
1700,73.0,13.70,31.64,0.4335,2.31,381.4,73.4
1707,140.8,7.10,31.70,0.2250,4.44,381.3,73.4
1714,144.9,6.90,31.75,0.2191,4.56,381.3,73.4
1727,72.5,13.80,31.86,0.4397,2.28,381.2,73.5
1735,140.8,7.10,31.92,0.2267,4.41,381.1,73.5
1748,73.0,13.70,32.03,0.4388,2.28,381.0,73.5
1755,140.8,7.10,32.09,0.2278,4.39,381.0,73.5
1769,72.5,13.80,32.20,0.4444,2.25,380.8,73.5
1776,142.9,7.00,32.26,0.2258,4.43,380.8,73.6
1790,72.5,13.80,32.37,0.4467,2.24,380.7,73.6
1797,142.9,7.00,32.43,0.2270,4.41,380.6,73.6
1804,144.9,6.90,32.48,0.2241,4.46,380.6,73.6
1818,71.9,13.90,32.60,0.4531,2.21,380.4,73.6
1825,147.1,6.80,32.65,0.2220,4.50,380.4,73.7
1839,71.4,14.00,32.77,0.4587,2.18,380.3,73.7
1846,142.9,7.00,32.82,0.2298,4.35,380.2,73.7
1852,144.9,6.90,32.87,0.2268,4.41,380.2,73.7
1866,71.9,13.90,32.99,0.4585,2.18,380.1,73.7
1873,142.9,7.00,33.04,0.2313,4.32,380.0,73.7
1887,72.5,13.80,33.16,0.4576,2.19,379.9,73.8
1894,142.9,7.00,33.21,0.2325,4.30,379.8,73.8
1901,142.9,7.00,33.27,0.2329,4.30,379.8,73.8
1915,72.5,13.80,33.38,0.4607,2.17,379.7,73.8
1922,140.8,7.10,33.44,0.2374,4.21,379.6,73.8
1929,144.9,6.90,33.50,0.2311,4.33,379.6,73.9
1943,72.5,13.80,33.61,0.4638,2.16,379.4,73.9
1950,142.9,7.00,33.67,0.2357,4.24,379.4,73.9
1963,73.0,13.70,33.77,0.4627,2.16,379.3,73.9
1971,140.8,7.10,33.84,0.2402,4.16,379.2,73.9
1978,142.9,7.00,33.89,0.2373,4.22,379.2,74.0
1991,72.5,13.80,34.00,0.4692,2.13,379.1,74.0
1998,140.8,7.10,34.06,0.2418,4.13,379.0,74.0
2005,144.9,6.90,34.11,0.2354,4.25,379.0,74.0
2019,72.5,13.80,34.23,0.4723,2.12,378.8,74.0
2026,142.9,7.00,34.28,0.2400,4.17,378.8,74.1
2033,144.9,6.90,34.34,0.2370,4.22,378.7,74.1
2047,72.5,13.80,34.45,0.4755,2.10,378.6,74.1
2054,142.9,7.00,34.51,0.2416,4.14,378.6,74.1
2061,142.9,7.00,34.57,0.2420,4.13,378.5,74.1
2075,72.5,13.80,34.68,0.4786,2.09,378.4,74.2
2082,142.9,7.00,34.74,0.2432,4.11,378.3,74.2
2089,142.9,7.00,34.79,0.2436,4.11,378.3,74.2
2096,142.9,7.00,34.85,0.2440,4.10,378.2,74.2
2109,72.5,13.80,34.96,0.4824,2.07,378.1,74.2
2116,142.9,7.00,35.01,0.2451,4.08,378.1,74.2
2123,144.9,6.90,35.07,0.2420,4.13,378.0,74.2
2137,71.9,13.90,35.18,0.4891,2.04,377.9,74.3
2144,140.8,7.10,35.24,0.2502,4.00,377.8,74.3
2151,147.1,6.80,35.30,0.2400,4.17,377.8,74.3
2165,72.5,13.80,35.41,0.4887,2.05,377.7,74.3
2172,142.9,7.00,35.47,0.2483,4.03,377.6,74.3
2179,144.9,6.90,35.52,0.2451,4.08,377.6,74.4
2193,71.9,13.90,35.64,0.4954,2.02,377.4,74.4
2200,144.9,6.90,35.70,0.2463,4.06,377.4,74.4
2207,140.8,7.10,35.75,0.2538,3.94,377.3,74.4
2214,144.9,6.90,35.81,0.2471,4.05,377.3,74.4
2228,71.9,13.90,35.92,0.4993,2.00,377.2,74.5
2234,144.9,6.90,35.97,0.2482,4.03,377.1,74.5
2242,140.8,7.10,36.04,0.2559,3.91,377.1,74.5
2248,147.1,6.80,36.08,0.2454,4.08,377.0,74.5
2262,72.5,13.80,36.20,0.4995,2.00,376.9,74.5
2269,142.9,7.00,36.25,0.2538,3.94,376.8,74.5
2276,144.9,6.90,36.31,0.2505,3.99,376.8,74.6
2283,142.9,7.00,36.37,0.2546,3.93,376.7,74.6
2297,71.9,13.90,36.48,0.5071,1.97,376.6,74.6
2304,144.9,6.90,36.54,0.2521,3.97,376.6,74.6
2311,144.9,6.90,36.60,0.2525,3.96,376.5,74.6
2318,142.9,7.00,36.65,0.2566,3.90,376.4,74.6
2332,71.9,13.90,36.77,0.5110,1.96,376.3,74.7
2339,144.9,6.90,36.82,0.2541,3.94,376.3,74.7
2346,140.8,7.10,36.88,0.2618,3.82,376.2,74.7
2359,72.5,13.80,36.98,0.5104,1.96,376.1,74.7
2366,144.9,6.90,37.04,0.2556,3.91,376.1,74.7
2373,140.8,7.10,37.10,0.2634,3.80,376.0,74.7
2380,144.9,6.90,37.15,0.2564,3.90,376.0,74.8
2387,144.9,6.90,37.21,0.2568,3.89,375.9,74.8
2401,72.5,13.80,37.33,0.5151,1.94,375.8,74.8
2408,142.9,7.00,37.38,0.2617,3.82,375.7,74.8
2415,142.9,7.00,37.44,0.2621,3.82,375.7,74.8
2422,144.9,6.90,37.50,0.2587,3.86,375.6,74.8
2429,144.9,6.90,37.55,0.2591,3.86,375.6,74.9
2443,71.9,13.90,37.67,0.5236,1.91,375.4,74.9
2450,144.9,6.90,37.72,0.2603,3.84,375.4,74.9
2457,142.9,7.00,37.78,0.2645,3.78,375.3,74.9
2464,144.9,6.90,37.84,0.2611,3.83,375.3,74.9
2471,142.9,7.00,37.89,0.2653,3.77,375.2,74.9
2484,72.5,13.80,38.00,0.5244,1.91,375.1,75.0
2491,142.9,7.00,38.06,0.2664,3.76,375.1,75.0
2498,144.9,6.90,38.11,0.2630,3.80,375.0,75.0
2505,140.8,7.10,38.24,0.2715,3.68,375.0,75.0
2512,144.9,6.90,38.39,0.2649,3.77,374.9,75.1
2526,71.9,13.90,38.68,0.5376,1.86,374.9,75.2
2533,144.9,6.90,38.82,0.2679,3.73,374.9,75.2
2540,144.9,6.90,38.97,0.2689,3.72,374.8,75.2
2547,142.9,7.00,39.11,0.2738,3.65,374.8,75.3
2554,144.9,6.90,39.26,0.2709,3.69,374.8,75.3
2568,71.9,13.90,39.55,0.5497,1.82,374.7,75.4
2575,142.9,7.00,39.69,0.2779,3.60,374.7,75.5
2582,147.1,6.80,39.84,0.2709,3.69,374.7,75.5
2589,140.8,7.10,39.98,0.2839,3.52,374.6,75.5
2596,144.9,6.90,40.13,0.2769,3.61,374.6,75.6
2602,144.9,6.90,40.25,0.2778,3.60,374.6,75.6
2609,144.9,6.90,40.40,0.2788,3.59,374.6,75.7
2623,71.9,13.90,40.69,0.5656,1.77,374.5,75.7
2630,142.9,7.00,40.83,0.2858,3.50,374.5,75.8
2637,142.9,7.00,40.98,0.2869,3.49,374.4,75.8
2644,142.9,7.00,41.12,0.2879,3.47,374.4,75.9
2651,142.9,7.00,41.27,0.2889,3.46,374.4,75.9
2658,144.9,6.90,41.41,0.2858,3.50,374.4,76.0
2665,147.1,6.80,41.56,0.2826,3.54,374.3,76.0
2679,71.9,13.90,41.85,0.5817,1.72,374.3,76.1
2686,144.9,6.90,41.99,0.2898,3.45,374.3,76.1
2693,142.9,7.00,42.14,0.2950,3.39,374.2,76.2
2700,142.9,7.00,42.28,0.2960,3.38,374.2,76.2
2707,142.9,7.00,42.43,0.2970,3.37,374.2,76.2
2714,144.9,6.90,42.57,0.2938,3.40,374.1,76.3
2721,142.9,7.00,42.72,0.2990,3.35,374.1,76.3
2728,144.9,6.90,42.86,0.2958,3.38,374.1,76.4
2741,73.0,13.70,43.13,0.5909,1.69,374.0,76.5
2748,140.8,7.10,43.28,0.3073,3.25,374.0,76.5
2755,144.9,6.90,43.42,0.2996,3.34,374.0,76.5
2762,142.9,7.00,43.57,0.3050,3.28,373.9,76.6
2769,142.9,7.00,43.71,0.3060,3.27,373.9,76.6
2776,144.9,6.90,43.86,0.3026,3.30,373.9,76.7
2783,144.9,6.90,44.00,0.3036,3.29,373.9,76.7
2790,144.9,6.90,44.15,0.3046,3.28,373.8,76.7
2804,71.9,13.90,44.44,0.6177,1.62,373.8,76.8
2811,144.9,6.90,44.58,0.3076,3.25,373.8,76.9
2818,142.9,7.00,44.73,0.3131,3.19,373.7,76.9
2825,142.9,7.00,44.87,0.3141,3.18,373.7,77.0
2832,147.1,6.80,45.02,0.3061,3.27,373.7,77.0
2839,142.9,7.00,45.16,0.3162,3.16,373.6,77.0
2846,142.9,7.00,45.31,0.3172,3.15,373.6,77.1
2852,144.9,6.90,45.43,0.3135,3.19,373.6,77.1
2860,140.8,7.10,45.60,0.3238,3.09,373.6,77.2
2866,144.9,6.90,45.72,0.3155,3.17,373.5,77.2
2873,144.9,6.90,45.87,0.3165,3.16,373.5,77.2
2880,142.9,7.00,46.01,0.3221,3.11,373.5,77.3
2887,144.9,6.90,46.16,0.3185,3.14,373.4,77.3
2901,71.9,13.90,46.45,0.6456,1.55,373.4,77.4
2908,144.9,6.90,46.59,0.3215,3.11,373.4,77.5
2915,144.9,6.90,46.74,0.3225,3.10,373.3,77.5
2922,144.9,6.90,46.88,0.3235,3.09,373.3,77.5
2929,140.8,7.10,47.03,0.3339,2.99,373.3,77.6
2936,144.9,6.90,47.17,0.3255,3.07,373.3,77.6
2943,142.9,7.00,47.32,0.3312,3.02,373.2,77.7
2950,144.9,6.90,47.46,0.3275,3.05,373.2,77.7
2957,144.9,6.90,47.61,0.3285,3.04,373.2,77.7
2964,142.9,7.00,47.75,0.3343,2.99,373.1,77.8
2971,144.9,6.90,47.90,0.3305,3.03,373.1,77.8
2977,144.9,6.90,48.02,0.3314,3.02,373.1,77.9
2984,144.9,6.90,48.17,0.3324,3.01,373.1,77.9
2998,71.9,13.90,48.46,0.6736,1.48,373.0,78.0
3005,144.9,6.90,48.60,0.3354,2.98,373.0,78.0
3012,142.9,7.00,48.75,0.3412,2.93,372.9,78.1
3019,142.9,7.00,48.89,0.3423,2.92,372.9,78.1
3026,147.1,6.80,49.04,0.3335,3.00,372.9,78.2
3033,140.8,7.10,49.18,0.3492,2.86,372.9,78.2
3040,142.9,7.00,49.33,0.3453,2.90,372.8,78.2
3047,144.9,6.90,49.47,0.3414,2.93,372.8,78.3
3054,147.1,6.80,49.62,0.3374,2.96,372.8,78.3
3061,140.8,7.10,49.76,0.3533,2.83,372.8,78.4
3068,144.9,6.90,49.91,0.3444,2.90,372.7,78.4
3075,144.9,6.90,50.05,0.3454,2.89,372.7,78.5
3082,142.9,7.00,50.20,0.3514,2.85,372.7,78.5
3089,144.9,6.90,50.34,0.3474,2.88,372.6,78.5
3095,144.9,6.90,50.47,0.3482,2.87,372.6,78.6
3103,140.8,7.10,50.63,0.3595,2.78,372.6,78.6
3109,147.1,6.80,50.76,0.3452,2.90,372.6,78.7
3116,144.9,6.90,50.90,0.3512,2.85,372.5,78.7
3123,140.8,7.10,51.05,0.3624,2.76,372.5,78.7
3130,142.9,7.00,51.19,0.3584,2.79,372.5,78.8
3137,144.9,6.90,51.34,0.3542,2.82,372.4,78.8
3144,142.9,7.00,51.48,0.3604,2.78,372.4,78.9
3151,147.1,6.80,51.63,0.3511,2.85,372.4,78.9
3158,142.9,7.00,51.77,0.3624,2.76,372.4,79.0
3165,142.9,7.00,51.92,0.3634,2.75,372.3,79.0
3172,147.1,6.80,52.06,0.3540,2.83,372.3,79.0
3179,142.9,7.00,52.21,0.3655,2.74,372.3,79.1
3186,142.9,7.00,52.35,0.3665,2.73,372.3,79.1
3193,147.1,6.80,52.50,0.3570,2.80,372.2,79.2
3200,142.9,7.00,52.64,0.3685,2.71,372.2,79.2
3207,144.9,6.90,52.79,0.3642,2.74,372.2,79.2
3214,142.9,7.00,52.93,0.3705,2.70,372.1,79.3
3220,144.9,6.90,53.06,0.3661,2.73,372.1,79.3
3227,144.9,6.90,53.20,0.3671,2.72,372.1,79.4
3234,142.9,7.00,53.35,0.3734,2.68,372.1,79.4
3241,142.9,7.00,53.49,0.3745,2.67,372.0,79.5
3248,144.9,6.90,53.64,0.3701,2.70,372.0,79.5
3255,142.9,7.00,53.78,0.3765,2.66,372.0,79.5
3262,142.9,7.00,53.93,0.3775,2.65,371.9,79.6
3269,144.9,6.90,54.07,0.3731,2.68,371.9,79.6
3276,144.9,6.90,54.22,0.3741,2.67,371.9,79.7
3283,142.9,7.00,54.36,0.3806,2.63,371.9,79.7
3290,142.9,7.00,54.51,0.3816,2.62,371.8,79.7
3297,147.1,6.80,54.65,0.3717,2.69,371.8,79.8
3304,142.9,7.00,54.80,0.3836,2.61,371.8,79.8
3311,144.9,6.90,54.94,0.3791,2.64,371.8,79.9
3318,142.9,7.00,55.09,0.3856,2.59,371.7,79.9
3325,144.9,6.90,55.23,0.3811,2.62,371.7,80.0
3332,142.9,7.00,55.38,0.3877,2.58,371.7,80.0
3339,142.9,7.00,55.52,0.3887,2.57,371.6,80.0
3346,144.9,6.90,55.67,0.3841,2.60,371.6,80.1
3352,144.9,6.90,55.79,0.3850,2.60,371.6,80.1
3359,142.9,7.00,55.94,0.3916,2.55,371.6,80.2
3366,144.9,6.90,56.08,0.3870,2.58,371.5,80.2
3373,144.9,6.90,56.23,0.3880,2.58,371.5,80.2
3380,144.9,6.90,56.37,0.3890,2.57,371.5,80.3
3387,142.9,7.00,56.52,0.3956,2.53,371.4,80.3
3394,144.9,6.90,56.66,0.3910,2.56,371.4,80.4
3401,142.9,7.00,56.81,0.3977,2.52,371.4,80.4
3408,142.9,7.00,56.95,0.3987,2.51,371.4,80.5
3415,142.9,7.00,57.10,0.3997,2.50,371.3,80.5
3422,144.9,6.90,57.24,0.3950,2.53,371.3,80.5
3429,144.9,6.90,57.39,0.3960,2.52,371.3,80.6
3436,144.9,6.90,57.53,0.3970,2.52,371.3,80.6
3443,142.9,7.00,57.68,0.4038,2.48,371.2,80.7
3450,147.1,6.80,57.82,0.3932,2.54,371.2,80.7
3457,142.9,7.00,57.97,0.4058,2.47,371.2,80.7
3464,142.9,7.00,58.11,0.4068,2.46,371.1,80.8
3470,144.9,6.90,58.24,0.4018,2.49,371.1,80.8
3477,142.9,7.00,58.38,0.4087,2.45,371.1,80.9
3484,144.9,6.90,58.53,0.4039,2.48,371.1,80.9
3491,144.9,6.90,58.67,0.4049,2.47,371.0,81.0
3498,142.9,7.00,58.82,0.4117,2.43,371.0,81.0
3505,144.9,6.90,58.92,0.4065,2.46,371.0,81.0
3512,142.9,7.00,59.01,0.4130,2.42,371.0,81.0
3519,147.1,6.80,59.10,0.4019,2.49,371.0,81.0
3526,142.9,7.00,59.19,0.4143,2.41,371.0,81.1
3533,142.9,7.00,59.28,0.4149,2.41,371.0,81.1
3540,142.9,7.00,59.36,0.4156,2.41,371.0,81.1
3547,144.9,6.90,59.45,0.4102,2.44,371.0,81.1
3554,144.9,6.90,59.54,0.4109,2.43,371.0,81.1
3561,144.9,6.90,59.63,0.4115,2.43,371.0,81.1
3568,142.9,7.00,59.72,0.4181,2.39,371.0,81.1
3575,142.9,7.00,59.81,0.4187,2.39,371.0,81.2
3582,142.9,7.00,59.90,0.4193,2.39,371.0,81.2
3589,144.9,6.90,59.99,0.4139,2.42,371.0,81.2
3595,144.9,6.90,60.07,0.4145,2.41,371.0,81.2
3602,142.9,7.00,60.16,0.4211,2.38,371.0,81.2
3609,144.9,6.90,60.25,0.4157,2.41,371.0,81.2
3616,140.8,7.10,60.34,0.4284,2.33,371.0,81.2
3623,147.1,6.80,60.43,0.4109,2.43,371.0,81.2
3630,144.9,6.90,60.52,0.4176,2.39,371.0,81.3
3637,142.9,7.00,60.61,0.4242,2.36,371.0,81.3
3644,144.9,6.90,60.70,0.4188,2.39,371.0,81.3
