API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787453282786
Tempo de Carregamento Inicial (Assets + Draco): 0.08 segundos (78.80 ms)
Taxa de Quadros (FPS) Media: 133.48 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 47.85 FPS
Taxa de Quadros (FPS) Maxima: 151.52 FPS
Tempo de Frame Medio: 7.96 ms
Tempo de Frame Maximo: 20.90 ms
Draw Calls Medio: 1500.0
Draw Calls Maximo: 1500
Total de Quadros Amostrados: 7539 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
3384,144.9,6.90,1500
3391,142.9,7.00,1500
3398,144.9,6.90,1500
3405,142.9,7.00,1500
3412,144.9,6.90,1500
3419,142.9,7.00,1500
3426,142.9,7.00,1500
3433,144.9,6.90,1500
3440,144.9,6.90,1500
3447,142.9,7.00,1500
3454,144.9,6.90,1500
3461,144.9,6.90,1500
3468,140.8,7.10,1500
3474,147.1,6.80,1500
3481,142.9,7.00,1500
3488,144.9,6.90,1500
3495,142.9,7.00,1500
3502,147.1,6.80,1500
3509,142.9,7.00,1500
3516,142.9,7.00,1500
3523,147.1,6.80,1500
3530,142.9,7.00,1500
3537,138.9,7.20,1500
3544,147.1,6.80,1500
3551,144.9,6.90,1500
3558,144.9,6.90,1500
3565,140.8,7.10,1500
3572,144.9,6.90,1500
3579,142.9,7.00,1500
3586,144.9,6.90,1500
3593,144.9,6.90,1500
3599,144.9,6.90,1500
3606,142.9,7.00,1500
3613,144.9,6.90,1500
3620,144.9,6.90,1500
3627,140.8,7.10,1500
3634,147.1,6.80,1500
3641,142.9,7.00,1500
3648,142.9,7.00,1500
3655,144.9,6.90,1500
3662,144.9,6.90,1500
3669,144.9,6.90,1500
3676,144.9,6.90,1500
3683,142.9,7.00,1500
3690,142.9,7.00,1500
3697,144.9,6.90,1500
3704,142.9,7.00,1500
3711,144.9,6.90,1500
3717,144.9,6.90,1500
3725,140.8,7.10,1500
3732,142.9,7.00,1500
3738,147.1,6.80,1500
3745,144.9,6.90,1500
3752,144.9,6.90,1500
3759,144.9,6.90,1500
3766,142.9,7.00,1500
3773,144.9,6.90,1500
3780,140.8,7.10,1500
3787,144.9,6.90,1500
3794,144.9,6.90,1500
3801,142.9,7.00,1500
3808,144.9,6.90,1500
3815,144.9,6.90,1500
3822,140.8,7.10,1500
3829,144.9,6.90,1500
3836,142.9,7.00,1500
3843,144.9,6.90,1500
3850,140.8,7.10,1500
3856,149.3,6.70,1500
3863,140.8,7.10,1500
3870,147.1,6.80,1500
3877,142.9,7.00,1500
3884,144.9,6.90,1500
3891,142.9,7.00,1500
3898,144.9,6.90,1500
3905,142.9,7.00,1500
3912,144.9,6.90,1500
3919,142.9,7.00,1500
3926,144.9,6.90,1500
3933,144.9,6.90,1500
3940,142.9,7.00,1500
3947,142.9,7.00,1500
3954,144.9,6.90,1500
3961,144.9,6.90,1500
3968,142.9,7.00,1500
3974,144.9,6.90,1500
3981,147.1,6.80,1500
3988,142.9,7.00,1500
3995,142.9,7.00,1500
4002,142.9,7.00,1500
4009,144.9,6.90,1500
4016,142.9,7.00,1500
4023,144.9,6.90,1500
4030,144.9,6.90,1500
4037,144.9,6.90,1500
4044,140.8,7.10,1500
4051,144.9,6.90,1500
4058,144.9,6.90,1500
4065,144.9,6.90,1500
4072,142.9,7.00,1500
4079,144.9,6.90,1500
4086,140.8,7.10,1500
4093,144.9,6.90,1500
4100,142.9,7.00,1500
4106,144.9,6.90,1500
4113,142.9,7.00,1500
4120,147.1,6.80,1500
4127,142.9,7.00,1500
4134,144.9,6.90,1500
4141,144.9,6.90,1500
4148,142.9,7.00,1500
4155,144.9,6.90,1500
4162,142.9,7.00,1500
4169,144.9,6.90,1500
4176,142.9,7.00,1500
4183,142.9,7.00,1500
4190,144.9,6.90,1500
4197,142.9,7.00,1500
4204,144.9,6.90,1500
4211,142.9,7.00,1500
4218,144.9,6.90,1500
4224,144.9,6.90,1500
4231,142.9,7.00,1500
4238,144.9,6.90,1500
4245,144.9,6.90,1500
4252,142.9,7.00,1500
4259,147.1,6.80,1500
4266,140.8,7.10,1500
4273,142.9,7.00,1500
4280,144.9,6.90,1500
4287,144.9,6.90,1500
4294,142.9,7.00,1500
4301,144.9,6.90,1500
4308,144.9,6.90,1500
4315,144.9,6.90,1500
4322,142.9,7.00,1500
4329,144.9,6.90,1500
4336,142.9,7.00,1500
4342,144.9,6.90,1500
4349,144.9,6.90,1500
4356,144.9,6.90,1500
4363,142.9,7.00,1500
4370,142.9,7.00,1500
4377,144.9,6.90,1500
4384,142.9,7.00,1500
4391,142.9,7.00,1500
4398,144.9,6.90,1500
4412,72.5,13.80,1500
4419,144.9,6.90,1500
4426,140.8,7.10,1500
4433,144.9,6.90,1500
4440,142.9,7.00,1500
4447,144.9,6.90,1500
4454,144.9,6.90,1500
4461,142.9,7.00,1500
4467,144.9,6.90,1500
4474,142.9,7.00,1500
4481,144.9,6.90,1500
4488,144.9,6.90,1500
4495,142.9,7.00,1500
4502,144.9,6.90,1500
4509,140.8,7.10,1500
4516,147.1,6.80,1500
4523,142.9,7.00,1500
4530,144.9,6.90,1500
4537,142.9,7.00,1500
4544,144.9,6.90,1500
4551,142.9,7.00,1500
4558,142.9,7.00,1500
4565,147.1,6.80,1500
4572,142.9,7.00,1500
4579,142.9,7.00,1500
4586,144.9,6.90,1500
4592,144.9,6.90,1500
4599,144.9,6.90,1500
4606,142.9,7.00,1500
4613,142.9,7.00,1500
4620,144.9,6.90,1500
4627,144.9,6.90,1500
4634,142.9,7.00,1500
4641,144.9,6.90,1500
4648,142.9,7.00,1500
4655,144.9,6.90,1500
4662,144.9,6.90,1500
4669,142.9,7.00,1500
4676,144.9,6.90,1500
4683,142.9,7.00,1500
4690,144.9,6.90,1500
4697,144.9,6.90,1500
4704,140.8,7.10,1500
4711,144.9,6.90,1500
4717,144.9,6.90,1500
4724,144.9,6.90,1500
4731,140.8,7.10,1500
4738,147.1,6.80,1500
4745,142.9,7.00,1500
4752,144.9,6.90,1500
4759,142.9,7.00,1500
4766,144.9,6.90,1500
4773,142.9,7.00,1500
4780,144.9,6.90,1500
4787,140.8,7.10,1500
4794,144.9,6.90,1500
4801,147.1,6.80,1500
4808,142.9,7.00,1500
4815,140.8,7.10,1500
4822,144.9,6.90,1500
4829,147.1,6.80,1500
4836,142.9,7.00,1500
4843,142.9,7.00,1500
4849,144.9,6.90,1500
4856,144.9,6.90,1500
4863,142.9,7.00,1500
4870,144.9,6.90,1500
4877,142.9,7.00,1500
4884,144.9,6.90,1500
4891,142.9,7.00,1500
4898,144.9,6.90,1500
4905,142.9,7.00,1500
4912,144.9,6.90,1500
4919,144.9,6.90,1500
4926,142.9,7.00,1500
4933,144.9,6.90,1500
4940,144.9,6.90,1500
4947,142.9,7.00,1500
4954,142.9,7.00,1500
4960,147.1,6.80,1500
4967,142.9,7.00,1500
4974,142.9,7.00,1500
4981,144.9,6.90,1500
4988,142.9,7.00,1500
4995,147.1,6.80,1500
5002,140.8,7.10,1500
5016,71.9,13.90,1500
5023,142.9,7.00,1500
5030,144.9,6.90,1500
5037,144.9,6.90,1500
5044,144.9,6.90,1500
5051,142.9,7.00,1500
5058,147.1,6.80,1500
5065,142.9,7.00,1500
5072,144.9,6.90,1500
5079,142.9,7.00,1500
5085,144.9,6.90,1500
5092,142.9,7.00,1500
5099,144.9,6.90,1500
5106,142.9,7.00,1500
5113,142.9,7.00,1500
5120,144.9,6.90,1500
5127,144.9,6.90,1500
5134,142.9,7.00,1500
5141,142.9,7.00,1500
5148,144.9,6.90,1500
5155,144.9,6.90,1500
5162,142.9,7.00,1500
5169,142.9,7.00,1500
5176,147.1,6.80,1500
5183,140.8,7.10,1500
5190,144.9,6.90,1500
5197,147.1,6.80,1500
5204,138.9,7.20,1500
5211,144.9,6.90,1500
5218,142.9,7.00,1500
5224,147.1,6.80,1500
5231,142.9,7.00,1500
5238,142.9,7.00,1500
5245,144.9,6.90,1500
5252,144.9,6.90,1500
5259,144.9,6.90,1500
5266,140.8,7.10,1500
5273,147.1,6.80,1500
5287,71.9,13.90,1500
5294,142.9,7.00,1500
5301,142.9,7.00,1500
5308,144.9,6.90,1500
5315,144.9,6.90,1500
5322,142.9,7.00,1500
5329,147.1,6.80,1500
5336,142.9,7.00,1500
5342,144.9,6.90,1500
5350,140.8,7.10,1500
5356,144.9,6.90,1500
5363,144.9,6.90,1500
5370,144.9,6.90,1500
5377,142.9,7.00,1500
5384,144.9,6.90,1500
5391,147.1,6.80,1500
5398,142.9,7.00,1500
5405,144.9,6.90,1500
5412,142.9,7.00,1500
5426,71.9,13.90,1500
5433,142.9,7.00,1500
5440,144.9,6.90,1500
5447,142.9,7.00,1500
5454,144.9,6.90,1500
5461,142.9,7.00,1500
5467,147.1,6.80,1500
5474,140.8,7.10,1500
5481,144.9,6.90,1500
5488,142.9,7.00,1500
5495,144.9,6.90,1500
5502,144.9,6.90,1500
5509,142.9,7.00,1500
5516,144.9,6.90,1500
5523,142.9,7.00,1500
5530,144.9,6.90,1500
5537,142.9,7.00,1500
5544,142.9,7.00,1500
5551,144.9,6.90,1500
5558,144.9,6.90,1500
5565,144.9,6.90,1500
5579,71.9,13.90,1500
5585,144.9,6.90,1500
5592,142.9,7.00,1500
5599,142.9,7.00,1500
5606,144.9,6.90,1500
5613,144.9,6.90,1500
5620,142.9,7.00,1500
5627,142.9,7.00,1500
5634,147.1,6.80,1500
5641,144.9,6.90,1500
5648,140.8,7.10,1500
5655,144.9,6.90,1500
5662,142.9,7.00,1500
5669,144.9,6.90,1500
5676,147.1,6.80,1500
5683,140.8,7.10,1500
5690,144.9,6.90,1500
5697,144.9,6.90,1500
5704,142.9,7.00,1500
5710,144.9,6.90,1500
5717,144.9,6.90,1500
5731,71.4,14.00,1500
5738,144.9,6.90,1500
5745,144.9,6.90,1500
5752,142.9,7.00,1500
5759,142.9,7.00,1500
5766,144.9,6.90,1500
5773,144.9,6.90,1500
5780,144.9,6.90,1500
5787,144.9,6.90,1500
5794,142.9,7.00,1500
5801,142.9,7.00,1500
5808,142.9,7.00,1500
5815,142.9,7.00,1500
5822,144.9,6.90,1500
5829,144.9,6.90,1500
5835,144.9,6.90,1500
5842,142.9,7.00,1500
5849,142.9,7.00,1500
5856,147.1,6.80,1500
5863,140.8,7.10,1500
5870,147.1,6.80,1500
5884,71.9,13.90,1500
5891,142.9,7.00,1500
5898,144.9,6.90,1500
5905,140.8,7.10,1500
5912,147.1,6.80,1500
5919,142.9,7.00,1500
5926,144.9,6.90,1500
5933,142.9,7.00,1500
5940,142.9,7.00,1500
5947,144.9,6.90,1500
5954,142.9,7.00,1500
5961,144.9,6.90,1500
5967,144.9,6.90,1500
5974,142.9,7.00,1500
5981,144.9,6.90,1500
5988,142.9,7.00,1500
5995,142.9,7.00,1500
6002,147.1,6.80,1500
6009,142.9,7.00,1500
6016,144.9,6.90,1500
6030,71.9,13.90,1500
6037,144.9,6.90,1500
6044,144.9,6.90,1500
6051,142.9,7.00,1500
6058,144.9,6.90,1500
6065,142.9,7.00,1500
6072,144.9,6.90,1500
6079,142.9,7.00,1500
6085,147.1,6.80,1500
6093,138.9,7.20,1500
6099,144.9,6.90,1500
6106,144.9,6.90,1500
6113,142.9,7.00,1500
6120,144.9,6.90,1500
6127,144.9,6.90,1500
6134,144.9,6.90,1500
6141,142.9,7.00,1500
6148,144.9,6.90,1500
6162,71.4,14.00,1500
6169,147.1,6.80,1500
6176,140.8,7.10,1500
6183,147.1,6.80,1500
6190,142.9,7.00,1500
6197,142.9,7.00,1500
6204,144.9,6.90,1500
6210,144.9,6.90,1500
6217,144.9,6.90,1500
6224,144.9,6.90,1500
6231,140.8,7.10,1500
6238,144.9,6.90,1500
6245,142.9,7.00,1500
6252,144.9,6.90,1500
6259,142.9,7.00,1500
6266,147.1,6.80,1500
6273,142.9,7.00,1500
6280,142.9,7.00,1500
6287,142.9,7.00,1500
6294,144.9,6.90,1500
6301,144.9,6.90,1500
6315,71.9,13.90,1500
6322,142.9,7.00,1500
6329,144.9,6.90,1500
6336,140.8,7.10,1500
6343,144.9,6.90,1500
6349,144.9,6.90,1500
6356,144.9,6.90,1500
6363,144.9,6.90,1500
6370,142.9,7.00,1500
6377,142.9,7.00,1500
6384,144.9,6.90,1500
6391,142.9,7.00,1500
6398,144.9,6.90,1500
6405,144.9,6.90,1500
6412,142.9,7.00,1500
6419,142.9,7.00,1500
6426,147.1,6.80,1500
6433,144.9,6.90,1500
6440,140.8,7.10,1500
6454,71.9,13.90,1500
6461,144.9,6.90,1500
6467,144.9,6.90,1500
6474,142.9,7.00,1500
6481,144.9,6.90,1500
6488,142.9,7.00,1500
6495,144.9,6.90,1500
6502,144.9,6.90,1500
6509,142.9,7.00,1500
6516,144.9,6.90,1500
6523,142.9,7.00,1500
6530,144.9,6.90,1500
6537,142.9,7.00,1500
6544,144.9,6.90,1500
6551,144.9,6.90,1500
6558,142.9,7.00,1500
6565,142.9,7.00,1500
6572,144.9,6.90,1500
6585,72.5,13.80,1500
6592,142.9,7.00,1500
6599,144.9,6.90,1500
6606,144.9,6.90,1500
6613,142.9,7.00,1500
6620,144.9,6.90,1500
6627,142.9,7.00,1500
6634,144.9,6.90,1500
6641,144.9,6.90,1500
6648,142.9,7.00,1500
6655,140.8,7.10,1500
6662,144.9,6.90,1500
6669,144.9,6.90,1500
6676,144.9,6.90,1500
6683,144.9,6.90,1500
6690,142.9,7.00,1500
6697,144.9,6.90,1500
6704,142.9,7.00,1500
6710,144.9,6.90,1500
6724,71.9,13.90,1500
6731,144.9,6.90,1500
6738,142.9,7.00,1500
6745,144.9,6.90,1500
6752,142.9,7.00,1500
6759,142.9,7.00,1500
6766,144.9,6.90,1500
6773,147.1,6.80,1500
6780,140.8,7.10,1500
6787,144.9,6.90,1500
6794,140.8,7.10,1500
6801,144.9,6.90,1500
6808,144.9,6.90,1500
6815,142.9,7.00,1500
6822,144.9,6.90,1500
6829,142.9,7.00,1500
6835,147.1,6.80,1500
6842,144.9,6.90,1500
6849,142.9,7.00,1500
6863,71.9,13.90,1500
6870,142.9,7.00,1500
6877,144.9,6.90,1500
6884,142.9,7.00,1500
6891,144.9,6.90,1500
6898,142.9,7.00,1500
6905,144.9,6.90,1500
6912,142.9,7.00,1500
6919,144.9,6.90,1500
6926,144.9,6.90,1500
6933,142.9,7.00,1500
6940,142.9,7.00,1500
6947,144.9,6.90,1500
6954,144.9,6.90,1500
6961,142.9,7.00,1500
6967,144.9,6.90,1500
6974,144.9,6.90,1500
6981,142.9,7.00,1500
6988,147.1,6.80,1500
6995,142.9,7.00,1500
7002,142.9,7.00,1500
7009,142.9,7.00,1500
7023,72.5,13.80,1500
7030,142.9,7.00,1500
7037,142.9,7.00,1500
7044,144.9,6.90,1500
7051,142.9,7.00,1500
7058,144.9,6.90,1500
7065,144.9,6.90,1500
7072,142.9,7.00,1500
7079,142.9,7.00,1500
7086,142.9,7.00,1500
7093,144.9,6.90,1500
7099,144.9,6.90,1500
7106,144.9,6.90,1500
7113,142.9,7.00,1500
7120,144.9,6.90,1500
7127,144.9,6.90,1500
7134,142.9,7.00,1500
7141,142.9,7.00,1500
7148,147.1,6.80,1500
7155,142.9,7.00,1500
7169,71.9,13.90,1500
7176,147.1,6.80,1500
7183,142.9,7.00,1500
7190,142.9,7.00,1500
7197,142.9,7.00,1500
7204,144.9,6.90,1500
7210,144.9,6.90,1500
7217,142.9,7.00,1500
7224,144.9,6.90,1500
7231,142.9,7.00,1500
7238,142.9,7.00,1500
7245,144.9,6.90,1500
7252,144.9,6.90,1500
7259,142.9,7.00,1500
7266,144.9,6.90,1500
7273,142.9,7.00,1500
7280,144.9,6.90,1500
7287,144.9,6.90,1500
7294,144.9,6.90,1500
7301,142.9,7.00,1500
7315,71.9,13.90,1500
7321,147.1,6.80,1500
7328,142.9,7.00,1500
7336,140.8,7.10,1500
7342,144.9,6.90,1500
7349,147.1,6.80,1500
7356,142.9,7.00,1500
7363,144.9,6.90,1500
7370,138.9,7.20,1500
7377,147.1,6.80,1500
7384,140.8,7.10,1500
7391,144.9,6.90,1500
7398,144.9,6.90,1500
7405,142.9,7.00,1500
7412,144.9,6.90,1500
7419,144.9,6.90,1500
7426,142.9,7.00,1500
7433,147.1,6.80,1500
7440,142.9,7.00,1500
7447,144.9,6.90,1500
7454,142.9,7.00,1500
7467,71.9,13.90,1500
7474,144.9,6.90,1500
7481,144.9,6.90,1500
7488,140.8,7.10,1500
7495,144.9,6.90,1500
7502,142.9,7.00,1500
7509,144.9,6.90,1500
7516,142.9,7.00,1500
7523,144.9,6.90,1500
7530,142.9,7.00,1500
7537,144.9,6.90,1500
7544,144.9,6.90,1500
7551,144.9,6.90,1500
7558,142.9,7.00,1500
7565,144.9,6.90,1500
7572,142.9,7.00,1500
7579,142.9,7.00,1500
7585,147.1,6.80,1500
7592,142.9,7.00,1500
7599,147.1,6.80,1500
7613,71.4,14.00,1500
7620,144.9,6.90,1500
7627,142.9,7.00,1500
7634,144.9,6.90,1500
7641,140.8,7.10,1500
7648,144.9,6.90,1500
7655,144.9,6.90,1500
7662,142.9,7.00,1500
7669,144.9,6.90,1500
7676,142.9,7.00,1500
7683,144.9,6.90,1500
7690,144.9,6.90,1500
7697,144.9,6.90,1500
7703,144.9,6.90,1500
7710,142.9,7.00,1500
7717,142.9,7.00,1500
7724,144.9,6.90,1500
7731,142.9,7.00,1500
7738,144.9,6.90,1500
7752,71.9,13.90,1500
7759,144.9,6.90,1500
7766,144.9,6.90,1500
7773,144.9,6.90,1500
