=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787449451644
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2057

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 54.64 W
Consumo Acumulado do Ensaio: 3278.36 J (0.9107 Wh)

--- METRICAS POR QUADRO (media sobre 886 frames correlacionados) ---
Potencia Instantanea Media: 55.10 W
Potencia Instantanea Minima: 19.56 W
Potencia Instantanea Maxima: 69.02 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.7025 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.27 FPS/W
Total de Quadros Correlacionados: 886 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 658.4 MB
VRAM Minima durante o Ensaio: 658.0 MB
VRAM Maxima durante o Ensaio: 677.3 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.6 °C
Temperatura Minima durante o Ensaio: 76.4 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +10.6 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
2896,14.4,69.50,53.96,3.7500,0.27,662.5,84.7
2965,14.4,69.50,55.56,3.8612,0.26,662.4,85.0
3035,14.4,69.50,57.18,3.9740,0.25,662.3,85.4
3104,14.4,69.40,58.78,4.0792,0.24,662.3,85.7
3174,14.4,69.30,60.40,4.1858,0.24,662.2,86.1
3243,14.4,69.50,62.00,4.3090,0.23,662.1,86.4
3306,15.9,62.70,63.46,3.9790,0.25,662.0,86.8
3368,16.0,62.40,64.67,4.0356,0.25,662.0,87.0
3431,16.0,62.40,64.95,4.0530,0.25,662.0,87.0
3493,16.0,62.40,65.23,4.0702,0.25,662.0,87.0
3555,16.0,62.50,65.50,4.0938,0.24,662.0,87.0
3611,18.0,55.60,65.75,3.6557,0.27,662.0,87.0
3673,16.0,62.40,66.02,4.1199,0.24,662.0,87.0
3736,15.9,62.70,66.30,4.1572,0.24,662.0,87.0
3799,16.0,62.40,66.58,4.1547,0.24,662.0,87.0
3861,16.0,62.60,66.86,4.1853,0.24,662.0,87.0
3924,16.0,62.50,67.14,4.1960,0.24,662.0,87.0
3986,16.1,62.30,67.41,4.1997,0.24,662.0,87.0
4049,16.0,62.60,67.69,4.2374,0.24,662.0,87.0
4111,16.0,62.40,67.96,4.2410,0.24,662.0,87.0
4174,16.0,62.60,68.24,4.2721,0.23,662.0,87.0
4236,16.0,62.50,68.52,4.2824,0.23,662.0,87.0
4299,16.0,62.60,68.80,4.3067,0.23,662.0,87.0
4361,16.0,62.60,69.02,4.3208,0.23,662.0,87.0
4424,16.0,62.40,68.68,4.2856,0.23,661.9,87.0
4486,16.0,62.40,68.34,4.2645,0.23,661.7,87.0
4548,16.0,62.40,68.00,4.2434,0.24,661.6,87.0
4611,16.0,62.50,67.66,4.2288,0.24,661.5,87.0
4673,16.0,62.50,67.32,4.2076,0.24,661.4,87.0
4736,16.0,62.50,66.98,4.1862,0.24,661.2,87.0
4799,16.0,62.60,66.64,4.1714,0.24,661.1,87.0
4861,16.0,62.50,66.30,4.1436,0.24,661.0,87.0
4924,16.0,62.60,65.95,4.1287,0.24,660.9,87.0
4986,16.0,62.50,65.62,4.1010,0.24,660.7,87.0
5049,16.0,62.50,65.27,4.0796,0.25,660.6,87.0
5118,14.4,69.30,64.90,4.4974,0.22,660.5,87.0
5181,16.0,62.60,64.55,4.0411,0.25,660.3,87.0
5243,16.0,62.50,64.22,4.0135,0.25,660.2,87.0
5306,16.0,62.50,63.87,3.9920,0.25,660.1,87.0
5368,16.0,62.50,63.58,3.9736,0.25,660.0,87.0
5437,14.4,69.40,63.45,4.4034,0.23,659.9,87.0
5500,16.0,62.50,63.33,3.9583,0.25,659.9,87.0
5562,16.0,62.40,63.22,3.9449,0.25,659.8,87.0
5625,16.0,62.60,63.10,3.9502,0.25,659.7,87.0
5687,16.0,62.40,62.99,3.9304,0.25,659.7,87.0
5750,16.0,62.60,62.87,3.9357,0.25,659.6,87.0
5819,14.4,69.30,62.74,4.3481,0.23,659.5,87.0
5882,15.9,62.70,62.63,3.9267,0.25,659.5,87.0
5945,16.0,62.60,62.51,3.9131,0.26,659.4,87.0
6007,16.0,62.40,62.40,3.8935,0.26,659.3,87.0
6069,16.0,62.50,62.28,3.8926,0.26,659.3,87.0
6139,14.4,69.30,62.15,4.3071,0.23,659.2,87.0
6201,15.9,62.70,62.04,3.8897,0.26,659.2,87.0
6264,16.1,62.30,61.92,3.8576,0.26,659.1,87.0
6326,16.0,62.60,61.81,3.8690,0.26,659.0,87.0
6389,16.0,62.40,61.75,3.8530,0.26,659.0,87.0
6458,14.4,69.50,61.74,4.2910,0.23,658.9,87.0
6521,16.0,62.60,61.74,3.8646,0.26,658.8,87.0
6583,16.1,62.30,61.73,3.8458,0.26,658.8,87.0
6646,16.0,62.60,61.72,3.8639,0.26,658.7,87.0
6708,16.0,62.60,61.72,3.8636,0.26,658.6,87.0
6778,14.4,69.30,61.71,4.2766,0.23,658.6,87.0
6840,16.0,62.60,61.71,3.8628,0.26,658.5,87.0
6903,16.0,62.50,61.70,3.8563,0.26,658.5,87.0
6965,16.0,62.50,61.70,3.8559,0.26,658.4,87.0
7028,16.0,62.50,61.69,3.8556,0.26,658.3,87.0
7097,14.4,69.30,61.68,4.2747,0.23,658.3,87.0
7160,16.0,62.50,61.68,3.8549,0.26,658.2,87.0
7222,16.0,62.60,61.67,3.8607,0.26,658.1,87.0
7285,16.0,62.50,61.67,3.8541,0.26,658.1,87.0
7347,16.0,62.50,61.66,3.8538,0.26,658.0,87.0
7410,16.0,62.60,61.54,3.8525,0.26,658.0,86.9
7479,14.5,69.20,61.39,4.2481,0.24,658.0,86.9
7542,16.0,62.60,61.25,3.8343,0.26,658.0,86.8
7604,16.0,62.40,61.11,3.8135,0.26,658.0,86.8
7667,16.0,62.60,60.98,3.8171,0.26,658.0,86.7
7729,16.0,62.40,60.84,3.7964,0.26,658.0,86.6
7799,14.4,69.60,60.69,4.2237,0.24,658.0,86.6
7861,16.0,62.50,60.55,3.7843,0.26,658.0,86.5
7924,16.0,62.50,60.41,3.7756,0.26,658.0,86.4
7986,16.0,62.40,60.27,3.7611,0.27,658.0,86.4
8049,16.0,62.60,60.14,3.7645,0.27,658.0,86.3
8118,14.4,69.50,59.98,4.1689,0.24,658.0,86.2
8181,16.0,62.50,59.84,3.7403,0.27,658.0,86.2
8250,14.4,69.30,59.69,4.1367,0.24,658.0,86.1
8312,16.0,62.60,59.56,3.7283,0.27,658.0,86.0
8382,14.4,69.40,59.38,4.1209,0.24,658.0,86.0
8444,16.0,62.50,59.19,3.6993,0.27,658.0,86.0
8514,14.4,69.50,58.97,4.0985,0.24,658.0,86.0
8576,16.0,62.40,58.78,3.6679,0.27,658.0,86.0
8646,14.4,69.40,58.56,4.0643,0.25,658.0,86.0
8708,16.0,62.50,58.37,3.6483,0.27,658.0,86.0
8778,14.4,69.50,58.16,4.0418,0.25,658.0,86.0
8840,16.0,62.50,57.96,3.6228,0.28,658.0,86.0
8910,14.4,69.40,57.75,4.0077,0.25,658.0,86.0
8972,16.0,62.60,57.56,3.6030,0.28,658.0,86.0
9042,14.4,69.50,57.34,3.9851,0.25,658.0,86.0
9104,16.1,62.30,57.15,3.5604,0.28,658.0,86.0
9174,14.4,69.60,56.93,3.9625,0.25,658.0,86.0
9236,16.0,62.50,56.74,3.5463,0.28,658.0,86.0
9305,14.4,69.40,56.53,3.9230,0.25,658.0,86.0
9368,16.0,62.60,56.37,3.5287,0.28,658.0,86.0
9437,14.4,69.40,56.37,3.9120,0.26,658.0,86.0
9500,16.0,62.40,56.37,3.5173,0.28,658.0,86.0
9569,14.4,69.40,56.37,3.9118,0.26,658.0,86.0
9632,15.9,62.70,56.36,3.5341,0.28,658.0,86.0
9701,14.5,69.20,56.36,3.9003,0.26,658.0,86.0
9764,15.9,62.70,56.36,3.5339,0.28,658.0,86.0
9833,14.4,69.30,56.36,3.9058,0.26,658.0,86.0
9896,16.0,62.60,56.36,3.5281,0.28,658.0,86.0
9965,14.4,69.40,56.36,3.9112,0.26,658.0,86.0
10028,16.0,62.60,56.36,3.5279,0.28,658.0,86.0
10097,14.4,69.30,56.36,3.9054,0.26,658.0,86.0
10160,16.0,62.50,56.35,3.5221,0.28,658.0,86.0
10229,14.4,69.40,56.35,3.9109,0.26,658.0,86.0
10291,16.0,62.40,56.35,3.5163,0.28,658.0,86.0
10361,14.4,69.60,56.35,3.9219,0.26,658.0,86.0
10423,16.0,62.50,56.34,3.5214,0.28,658.0,86.0
10493,14.4,69.50,56.33,3.9153,0.26,658.0,86.0
10555,16.0,62.40,56.33,3.5149,0.28,658.0,86.0
10625,14.4,69.50,56.32,3.9143,0.26,658.0,86.0
10687,16.0,62.40,56.31,3.5140,0.28,658.0,86.0
10757,14.4,69.40,56.31,3.9076,0.26,658.0,86.0
10819,16.0,62.60,56.30,3.5243,0.28,658.0,86.0
10889,14.4,69.40,56.29,3.9066,0.26,658.0,86.0
10951,15.9,62.70,56.28,3.5290,0.28,658.0,86.0
11021,14.4,69.30,56.28,3.9000,0.26,658.0,86.0
11083,16.0,62.50,56.27,3.5169,0.28,658.0,86.0
11153,14.4,69.50,56.26,3.9102,0.26,658.0,86.0
11215,16.0,62.40,56.26,3.5103,0.28,658.0,86.0
11285,14.4,69.50,56.25,3.9092,0.26,658.0,86.0
11347,16.0,62.50,56.24,3.5151,0.28,658.0,86.0
11416,14.4,69.30,56.24,3.8974,0.26,658.0,86.0
11479,15.9,62.70,56.24,3.5262,0.28,658.0,86.0
11542,16.0,62.50,56.24,3.5150,0.28,658.0,86.0
11611,14.4,69.30,56.24,3.8974,0.26,658.0,86.0
11673,16.0,62.50,56.24,3.5150,0.28,658.0,86.0
11743,14.4,69.30,56.24,3.8974,0.26,658.0,86.0
11805,15.9,62.80,56.24,3.5319,0.28,658.0,86.0
11875,14.4,69.30,56.24,3.8974,0.26,658.0,86.0
11944,14.4,69.50,56.24,3.9087,0.26,658.0,86.0
12007,16.0,62.60,56.24,3.5206,0.28,658.0,86.0
12069,16.0,62.40,56.24,3.5094,0.28,658.0,86.0
12139,14.4,69.40,56.24,3.9031,0.26,658.0,86.0
12201,16.0,62.60,56.24,3.5206,0.28,658.0,86.0
12271,14.4,69.30,56.24,3.8974,0.26,658.0,86.0
12340,14.4,69.50,56.24,3.9087,0.26,658.0,86.0
12403,16.0,62.50,56.24,3.5152,0.28,658.0,86.0
12465,16.0,62.60,56.25,3.5211,0.28,658.0,86.0
12535,14.4,69.40,56.25,3.9039,0.26,658.0,86.0
12604,14.4,69.40,56.26,3.9043,0.26,658.0,86.0
12666,16.0,62.40,56.26,3.5107,0.28,658.0,86.0
12736,14.4,69.60,56.27,3.9162,0.26,658.0,86.0
12798,16.0,62.50,56.27,3.5169,0.28,658.0,86.0
12868,14.4,69.30,56.28,3.8999,0.26,658.0,86.0
12930,16.0,62.60,56.28,3.5231,0.28,658.0,86.0
12993,16.0,62.40,56.28,3.5122,0.28,658.0,86.0
13062,14.4,69.40,56.29,3.9065,0.26,658.0,86.0
13132,14.4,69.50,56.29,3.9125,0.26,658.0,86.0
13194,16.0,62.60,56.30,3.5243,0.28,658.0,86.0
13264,14.4,69.40,56.30,3.9075,0.26,658.0,86.0
13326,15.9,62.70,56.31,3.5305,0.28,658.0,86.0
13396,14.5,69.20,56.31,3.8970,0.26,658.0,86.0
13458,16.0,62.60,56.32,3.5258,0.28,658.0,86.1
13528,14.4,69.40,56.33,3.9093,0.26,658.0,86.2
13590,15.9,62.70,56.34,3.5324,0.28,658.0,86.2
13659,14.5,69.20,56.35,3.8992,0.26,658.0,86.3
13722,16.0,62.50,56.35,3.5221,0.28,658.0,86.4
13791,14.4,69.50,56.36,3.9172,0.26,658.0,86.4
13854,16.0,62.40,56.37,3.5175,0.28,658.0,86.5
13923,14.4,69.60,56.38,3.9239,0.26,658.0,86.6
13986,16.0,62.40,56.39,3.5185,0.28,658.0,86.6
14055,14.4,69.50,56.39,3.9194,0.26,658.0,86.7
14118,16.0,62.50,56.40,3.5251,0.28,658.0,86.8
14187,14.4,69.40,56.41,3.9148,0.26,658.0,86.8
14250,16.0,62.50,56.42,3.5261,0.28,658.0,86.9
14319,14.4,69.50,56.43,3.9216,0.26,658.0,87.0
14382,16.0,62.40,56.43,3.5211,0.28,658.0,87.0
14451,14.4,69.40,56.42,3.9158,0.26,658.0,87.0
14514,16.0,62.60,56.42,3.5319,0.28,658.0,87.0
14583,14.4,69.40,56.42,3.9153,0.26,658.0,87.0
14646,16.0,62.60,56.41,3.5314,0.28,658.0,87.0
14715,14.4,69.30,56.41,3.9091,0.26,658.0,87.0
14778,15.9,62.70,56.40,3.5366,0.28,658.0,87.0
14847,14.4,69.30,56.40,3.9086,0.26,658.0,87.0
14910,16.0,62.60,56.40,3.5304,0.28,658.0,87.0
14979,14.4,69.40,56.39,3.9136,0.26,658.0,87.0
15042,16.0,62.60,56.39,3.5299,0.28,658.0,87.0
15111,14.5,69.20,56.38,3.9018,0.26,658.0,87.0
15173,16.0,62.60,56.38,3.5294,0.28,658.0,87.0
15243,14.4,69.50,56.38,3.9182,0.26,658.0,87.0
15305,16.0,62.50,56.37,3.5233,0.28,658.0,87.0
15375,14.4,69.30,56.37,3.9064,0.26,658.0,87.0
15437,16.0,62.60,56.37,3.5286,0.28,658.0,87.0
15507,14.4,69.50,56.36,3.9173,0.26,658.0,87.0
15576,14.5,69.20,56.36,3.9002,0.26,658.0,87.0
15639,15.9,62.70,56.36,3.5337,0.28,658.0,87.0
15708,14.4,69.30,56.36,3.9055,0.26,658.0,87.0
15771,15.9,62.80,56.35,3.5390,0.28,658.0,87.0
15840,14.4,69.30,56.35,3.9051,0.26,658.0,87.0
15903,16.0,62.60,56.35,3.5274,0.28,658.0,87.0
15972,14.4,69.30,56.35,3.9047,0.26,658.0,87.0
16035,16.0,62.60,56.34,3.5271,0.28,658.0,87.0
16104,14.4,69.30,56.34,3.9044,0.26,658.0,87.0
16173,14.4,69.50,56.34,3.9154,0.26,658.0,87.0
16236,16.0,62.60,56.33,3.5266,0.28,658.0,87.0
16305,14.4,69.30,56.33,3.9038,0.26,658.0,87.0
16368,16.0,62.60,56.33,3.5263,0.28,658.0,87.0
16437,14.4,69.50,56.34,3.9156,0.26,658.0,87.0
16500,16.0,62.50,56.35,3.5216,0.28,658.0,87.0
16569,14.4,69.40,56.35,3.9109,0.26,658.0,87.0
16632,16.0,62.50,56.36,3.5225,0.28,658.0,87.0
16701,14.5,69.20,56.37,3.9007,0.26,658.0,87.0
16764,16.0,62.60,56.37,3.5291,0.28,658.0,87.0
16833,14.4,69.40,56.38,3.9129,0.26,658.0,87.0
16896,15.9,62.70,56.39,3.5356,0.28,658.0,87.0
16965,14.5,69.20,56.40,3.9027,0.26,658.0,87.0
17028,15.9,62.70,56.40,3.5365,0.28,658.0,87.0
17097,14.4,69.50,56.41,3.9206,0.26,658.0,87.0
17166,14.4,69.30,56.42,3.9098,0.26,658.0,87.0
17229,16.0,62.40,56.43,3.5210,0.28,658.0,87.0
17298,14.4,69.50,56.43,3.9221,0.26,658.0,87.0
17361,16.0,62.60,56.44,3.5332,0.28,658.0,87.0
17430,14.4,69.60,56.44,3.9285,0.26,658.0,87.0
17493,16.1,62.30,56.45,3.5166,0.29,658.0,87.0
17562,14.4,69.30,56.45,3.9120,0.26,658.0,87.0
17625,15.9,62.70,56.45,3.5396,0.28,658.0,87.0
17694,14.4,69.40,56.46,3.9181,0.26,658.0,87.0
17764,14.4,69.40,56.46,3.9184,0.26,658.0,87.0
17826,15.9,62.80,56.46,3.5459,0.28,658.0,87.0
17895,14.5,69.10,56.47,3.9019,0.26,658.0,87.0
17958,15.9,62.70,56.47,3.5407,0.28,658.0,87.0
18027,14.4,69.30,56.47,3.9136,0.25,658.0,87.0
18090,16.0,62.60,56.48,3.5354,0.28,658.0,87.0
18160,14.4,69.50,56.48,3.9254,0.25,658.0,87.0
18222,16.1,62.30,56.48,3.5189,0.29,658.0,87.0
18291,14.4,69.60,56.49,3.9315,0.25,658.0,87.0
18354,16.0,62.50,56.49,3.5306,0.28,658.0,87.0
18423,14.4,69.40,56.48,3.9198,0.25,658.0,87.0
18493,14.4,69.40,56.47,3.9191,0.25,658.0,87.0
18555,16.0,62.50,56.46,3.5289,0.28,658.0,87.0
18625,14.4,69.40,56.45,3.9178,0.26,658.0,87.0
18687,15.9,62.70,56.44,3.5390,0.28,658.0,87.0
18757,14.5,69.20,56.43,3.9052,0.26,658.0,87.0
18819,15.9,62.70,56.43,3.5379,0.28,658.0,87.0
18888,14.5,69.20,56.42,3.9040,0.26,658.0,87.0
18958,14.4,69.50,56.41,3.9202,0.26,658.0,87.0
19020,16.0,62.50,56.40,3.5248,0.28,658.0,87.0
19090,14.4,69.40,56.39,3.9133,0.26,658.0,87.0
19153,15.9,62.70,56.38,3.5349,0.28,658.0,87.0
19222,14.4,69.40,56.37,3.9120,0.26,658.0,87.0
19284,16.0,62.50,56.36,3.5225,0.28,658.0,87.0
19354,14.4,69.50,56.35,3.9163,0.26,658.0,87.0
19416,16.1,62.30,56.25,3.5044,0.29,658.0,86.9
19486,14.4,69.50,56.14,3.9014,0.26,658.0,86.9
19555,14.4,69.40,56.02,3.8879,0.26,658.0,86.8
19618,15.9,62.70,55.92,3.5060,0.28,658.0,86.7
19687,14.4,69.30,55.80,3.8672,0.26,658.0,86.7
19750,16.0,62.60,55.70,3.4868,0.29,658.0,86.6
19819,14.4,69.40,55.59,3.8577,0.26,658.0,86.5
19888,14.4,69.30,55.47,3.8442,0.26,658.0,86.5
19951,15.9,62.70,55.37,3.4716,0.29,658.0,86.4
20020,14.4,69.30,55.25,3.8291,0.26,658.0,86.3
20083,16.0,62.60,55.15,3.4524,0.29,658.0,86.3
20152,14.4,69.30,55.04,3.8140,0.26,658.0,86.2
20222,14.4,69.50,54.92,3.8170,0.26,658.0,86.1
20291,14.4,69.50,54.81,3.8091,0.26,658.0,86.1
20361,14.4,69.40,54.68,3.7951,0.26,658.0,86.0
20430,14.4,69.60,54.47,3.7914,0.26,658.0,86.0
20500,14.5,69.20,54.26,3.7548,0.27,658.0,86.0
20569,14.4,69.50,54.05,3.7565,0.27,658.0,86.0
20639,14.4,69.50,53.84,3.7417,0.27,658.0,86.0
20708,14.4,69.40,53.63,3.7217,0.27,658.0,86.0
20777,14.4,69.40,53.42,3.7071,0.27,658.0,86.0
20847,14.4,69.50,53.20,3.6976,0.27,658.0,86.0
20916,14.4,69.40,52.99,3.6776,0.27,658.0,86.0
20986,14.4,69.50,52.78,3.6681,0.27,658.0,86.0
21055,14.4,69.60,52.57,3.6587,0.27,658.0,86.0
21125,14.5,69.20,52.35,3.6229,0.28,658.0,86.0
21194,14.4,69.60,52.14,3.6292,0.28,658.0,86.0
21263,14.4,69.30,51.93,3.5990,0.28,658.0,86.0
21333,14.4,69.40,51.72,3.5894,0.28,658.0,86.0
21402,14.4,69.40,51.65,3.5847,0.28,658.0,86.0
21472,14.4,69.60,51.66,3.5952,0.28,658.0,86.0
21541,14.4,69.40,51.66,3.5852,0.28,658.0,86.0
21611,14.4,69.50,51.66,3.5906,0.28,658.0,86.0
21673,16.0,62.60,51.67,3.2343,0.31,658.0,86.0
21750,13.1,76.20,51.67,3.9372,0.25,658.0,86.0
21812,16.0,62.60,51.67,3.2347,0.31,658.0,86.0
21882,14.4,69.40,51.68,3.5863,0.28,658.0,86.0
21951,14.4,69.50,51.68,3.5917,0.28,658.0,86.0
22021,14.4,69.50,51.68,3.5920,0.28,658.0,86.0
22090,14.4,69.50,51.69,3.5922,0.28,658.0,86.0
22159,14.4,69.40,51.69,3.5873,0.28,658.0,86.0
22229,14.4,69.40,51.69,3.5875,0.28,658.0,86.0
22298,14.4,69.40,51.70,3.5878,0.28,658.0,86.0
22368,14.4,69.50,51.74,3.5958,0.28,658.0,86.0
22437,14.4,69.40,51.96,3.6059,0.28,658.0,86.1
22506,14.4,69.30,52.18,3.6159,0.28,658.0,86.2
22576,14.4,69.50,52.40,3.6418,0.27,658.0,86.2
22645,14.4,69.50,52.62,3.6570,0.27,658.0,86.3
22715,14.4,69.40,52.84,3.6672,0.27,658.0,86.4
22784,14.4,69.40,53.06,3.6824,0.27,658.0,86.4
22854,14.4,69.50,53.28,3.7032,0.27,658.0,86.5
22916,16.0,62.50,53.48,3.3425,0.30,658.0,86.6
22986,14.4,69.40,53.70,3.7270,0.27,658.0,86.6
23048,16.0,62.60,53.90,3.3742,0.30,658.0,86.7
23118,14.4,69.30,54.12,3.7507,0.27,658.0,86.8
23180,15.9,62.70,54.32,3.4059,0.29,658.0,86.8
23250,14.4,69.30,54.54,3.7798,0.26,658.0,86.9
23319,14.4,69.50,54.76,3.8060,0.26,658.0,87.0
23382,16.0,62.50,54.83,3.4270,0.29,658.0,87.0
23451,14.4,69.30,54.70,3.7909,0.26,658.0,87.0
23513,16.0,62.60,54.59,3.4172,0.29,658.0,87.0
23583,14.4,69.40,54.46,3.7794,0.26,658.0,87.0
23645,16.0,62.60,54.34,3.4018,0.29,658.0,87.0
23715,14.4,69.30,54.21,3.7569,0.27,658.0,87.0
23777,16.0,62.60,54.10,3.3865,0.30,658.0,87.0
23847,14.4,69.50,53.97,3.7507,0.27,658.0,87.0
23923,13.1,76.20,53.83,4.1015,0.24,658.0,87.0
23986,15.9,62.80,53.71,3.3729,0.30,658.0,87.0
24062,13.1,76.20,53.57,4.0818,0.24,658.0,87.0
24131,14.4,69.40,53.44,3.7086,0.27,658.0,87.0
24201,14.4,69.50,53.31,3.7049,0.27,658.0,87.0
24271,14.3,69.70,53.18,3.7065,0.27,658.0,87.0
24340,14.5,69.20,53.05,3.6710,0.27,658.0,87.0
24409,14.4,69.50,53.16,3.6948,0.27,658.0,87.0
24479,14.4,69.40,53.35,3.7026,0.27,658.0,87.0
24541,16.1,62.30,53.52,3.3343,0.30,658.0,87.0
24611,14.3,69.80,53.71,3.7489,0.27,658.0,87.0
24673,16.1,62.30,53.88,3.3565,0.30,658.0,87.0
24742,14.4,69.30,54.06,3.7465,0.27,658.0,87.0
24812,14.4,69.60,54.25,3.7759,0.27,658.0,87.0
24875,16.0,62.60,54.42,3.4068,0.29,658.0,87.0
24944,14.4,69.30,54.61,3.7843,0.26,658.0,87.0
25007,16.0,62.60,54.78,3.4291,0.29,658.0,87.0
25076,14.4,69.40,54.96,3.8145,0.26,658.0,87.0
25138,16.0,62.40,55.13,3.4402,0.29,658.0,87.0
25208,14.4,69.50,55.32,3.8448,0.26,658.0,87.0
25277,14.4,69.50,55.51,3.8577,0.26,658.0,87.0
25340,16.0,62.50,55.68,3.4798,0.29,658.0,87.0
25409,14.4,69.50,55.71,3.8721,0.26,658.0,87.0
25479,14.4,69.30,55.71,3.8605,0.26,658.0,87.0
25541,16.0,62.50,55.70,3.4812,0.29,658.0,87.0
25611,14.4,69.60,55.69,3.8762,0.26,658.0,87.0
25673,16.0,62.40,55.69,3.4748,0.29,658.0,87.0
25742,14.4,69.30,55.68,3.8585,0.26,658.0,87.0
25805,16.0,62.60,55.67,3.4850,0.29,658.0,87.0
25874,14.4,69.30,55.66,3.8574,0.26,658.0,87.0
25944,14.4,69.60,55.66,3.8736,0.26,658.0,87.0
26007,16.0,62.60,55.65,3.4836,0.29,658.0,87.0
26076,14.4,69.30,55.64,3.8559,0.26,658.0,87.0
