=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787453282786
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5871

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 50.73 W
Consumo Acumulado do Ensaio: 3043.98 J (0.8456 Wh)

--- METRICAS POR QUADRO (media sobre 7539 frames correlacionados) ---
Potencia Instantanea Media: 51.10 W
Potencia Instantanea Minima: 22.96 W
Potencia Instantanea Maxima: 68.70 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.4038 J
Coeficiente de Eficiencia Medio (Frames por Watt): 2.62 FPS/W
Total de Quadros Correlacionados: 7539 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 374.6 MB
VRAM Minima durante o Ensaio: 374.0 MB
VRAM Maxima durante o Ensaio: 388.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.6 °C
Temperatura Minima durante o Ensaio: 77.4 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +9.6 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
565,72.5,13.80,28.78,0.3972,2.52,385.9,78.7
579,71.9,13.90,28.89,0.4015,2.49,385.8,78.7
593,71.4,14.00,28.99,0.4059,2.46,385.7,78.8
606,72.5,13.80,29.09,0.4014,2.49,385.6,78.8
620,71.9,13.90,29.19,0.4058,2.46,385.6,78.8
634,72.5,13.80,29.30,0.4043,2.47,385.5,78.8
648,71.4,14.00,29.40,0.4116,2.43,385.4,78.9
662,71.9,13.90,29.51,0.4101,2.44,385.3,78.9
676,72.5,13.80,29.61,0.4086,2.45,385.2,78.9
690,71.9,13.90,29.72,0.4130,2.42,385.1,79.0
697,142.9,7.00,29.77,0.2084,4.80,385.1,79.0
711,71.4,14.00,29.87,0.4182,2.39,385.0,79.0
725,71.9,13.90,29.98,0.4167,2.40,384.9,79.0
738,72.5,13.80,30.07,0.4150,2.41,384.9,79.0
752,72.5,13.80,30.18,0.4165,2.40,384.8,79.1
766,71.9,13.90,30.28,0.4209,2.37,384.7,79.1
780,71.4,14.00,30.39,0.4254,2.35,384.6,79.1
794,72.5,13.80,30.49,0.4208,2.38,384.5,79.2
808,71.9,13.90,30.60,0.4253,2.35,384.4,79.2
815,142.9,7.00,30.65,0.2145,4.66,384.4,79.2
829,71.9,13.90,30.75,0.4275,2.34,384.3,79.2
843,71.9,13.90,30.86,0.4289,2.33,384.2,79.3
856,72.5,13.80,30.96,0.4272,2.34,384.1,79.3
864,140.8,7.10,31.02,0.2202,4.54,384.1,79.3
877,72.5,13.80,31.11,0.4294,2.33,384.0,79.3
891,71.9,13.90,31.22,0.4339,2.30,383.9,79.4
905,72.5,13.80,31.32,0.4322,2.31,383.9,79.4
919,71.9,13.90,31.43,0.4368,2.29,383.8,79.4
933,71.9,13.90,31.53,0.4383,2.28,383.7,79.4
940,144.9,6.90,31.58,0.2179,4.59,383.6,79.5
954,71.9,13.90,31.69,0.4405,2.27,383.6,79.5
968,71.9,13.90,31.79,0.4419,2.26,383.5,79.5
981,71.9,13.90,31.89,0.4433,2.25,383.4,79.5
988,142.9,7.00,31.94,0.2236,4.47,383.4,79.5
1002,71.9,13.90,32.05,0.4454,2.24,383.3,79.6
1016,72.5,13.80,32.15,0.4437,2.25,383.2,79.6
1030,71.4,14.00,32.26,0.4516,2.21,383.1,79.6
1037,144.9,6.90,32.31,0.2229,4.48,383.1,79.6
1051,72.5,13.80,32.41,0.4473,2.24,383.0,79.7
1065,71.9,13.90,32.52,0.4520,2.21,382.9,79.7
1079,71.9,13.90,32.62,0.4534,2.20,382.8,79.7
1086,142.9,7.00,32.67,0.2287,4.37,382.8,79.7
1099,72.5,13.80,32.77,0.4522,2.21,382.7,79.8
1113,71.9,13.90,32.88,0.4570,2.19,382.6,79.8
1120,140.8,7.10,32.93,0.2338,4.28,382.6,79.8
1134,72.5,13.80,33.03,0.4558,2.19,382.5,79.8
1148,72.5,13.80,33.14,0.4573,2.19,382.4,79.9
1155,142.9,7.00,33.19,0.2323,4.31,382.4,79.9
1169,71.9,13.90,33.29,0.4628,2.16,382.3,79.9
1183,72.5,13.80,33.40,0.4609,2.17,382.2,79.9
1197,71.9,13.90,33.50,0.4657,2.15,382.1,80.0
1204,142.9,7.00,33.56,0.2349,4.26,382.1,80.0
1218,71.9,13.90,33.68,0.4682,2.13,382.0,80.0
1225,142.9,7.00,33.77,0.2364,4.23,382.0,80.0
1238,71.9,13.90,33.93,0.4716,2.12,382.0,80.1
1252,72.5,13.80,34.10,0.4706,2.13,381.9,80.2
1259,142.9,7.00,34.19,0.2393,4.18,381.9,80.2
1273,72.5,13.80,34.37,0.4743,2.11,381.9,80.2
1287,71.4,14.00,34.54,0.4836,2.07,381.9,80.3
1294,142.9,7.00,34.63,0.2424,4.13,381.8,80.3
1308,71.9,13.90,34.80,0.4838,2.07,381.8,80.4
1315,144.9,6.90,34.89,0.2408,4.15,381.8,80.4
1329,71.9,13.90,35.07,0.4874,2.05,381.8,80.5
1343,71.9,13.90,35.24,0.4899,2.04,381.7,80.5
1350,142.9,7.00,35.33,0.2473,4.04,381.7,80.5
1363,73.0,13.70,35.49,0.4862,2.06,381.7,80.6
1377,71.9,13.90,35.67,0.4958,2.02,381.7,80.7
1384,142.9,7.00,35.75,0.2503,4.00,381.7,80.7
1398,73.0,13.70,35.93,0.4922,2.03,381.6,80.7
1405,138.9,7.20,36.02,0.2593,3.86,381.6,80.8
1419,72.5,13.80,36.19,0.4994,2.00,381.6,80.8
1433,72.5,13.80,36.37,0.5018,1.99,381.6,80.9
1440,142.9,7.00,36.45,0.2552,3.92,381.5,80.9
1447,142.9,7.00,36.54,0.2558,3.91,381.5,80.9
1461,71.9,13.90,36.72,0.5103,1.96,381.5,81.0
1474,72.5,13.80,36.88,0.5089,1.97,381.5,81.0
1482,140.8,7.10,36.98,0.2625,3.81,381.5,81.1
1495,72.5,13.80,37.14,0.5125,1.95,381.4,81.1
1502,142.9,7.00,37.23,0.2606,3.84,381.4,81.2
1516,72.5,13.80,37.40,0.5161,1.94,381.4,81.2
1523,144.9,6.90,37.49,0.2587,3.87,381.4,81.2
1537,71.9,13.90,37.66,0.5235,1.91,381.4,81.3
1544,138.9,7.20,37.75,0.2718,3.68,381.3,81.3
1558,73.0,13.70,37.93,0.5196,1.92,381.3,81.4
1565,142.9,7.00,38.01,0.2661,3.76,381.3,81.4
1579,72.5,13.80,38.19,0.5270,1.90,381.3,81.5
1586,144.9,6.90,38.28,0.2641,3.79,381.3,81.5
1600,71.4,14.00,38.45,0.5383,1.86,381.2,81.5
1613,72.5,13.80,38.61,0.5329,1.88,381.2,81.6
1620,142.9,7.00,38.70,0.2709,3.69,381.2,81.6
1634,72.5,13.80,38.88,0.5365,1.86,381.2,81.7
1641,144.9,6.90,38.96,0.2688,3.72,381.1,81.7
1648,140.8,7.10,39.05,0.2773,3.61,381.1,81.7
1662,72.5,13.80,39.23,0.5413,1.85,381.1,81.8
1669,144.9,6.90,39.31,0.2713,3.69,381.1,81.8
1683,71.4,14.00,39.49,0.5528,1.81,381.1,81.9
1690,144.9,6.90,39.58,0.2731,3.66,381.0,81.9
1704,71.4,14.00,39.75,0.5565,1.80,381.0,82.0
1711,147.1,6.80,39.84,0.2709,3.69,381.0,82.0
1724,71.9,13.90,40.00,0.5560,1.80,381.0,82.0
1731,142.9,7.00,40.09,0.2806,3.56,381.0,82.1
1738,144.9,6.90,40.17,0.2772,3.61,381.0,82.1
1752,71.9,13.90,40.35,0.5609,1.78,380.9,82.2
1759,144.9,6.90,40.44,0.2790,3.58,380.9,82.2
1773,71.9,13.90,40.61,0.5645,1.77,380.9,82.2
1780,140.8,7.10,40.70,0.2890,3.46,380.9,82.3
1794,72.5,13.80,40.87,0.5641,1.77,380.8,82.3
1801,142.9,7.00,40.96,0.2867,3.49,380.8,82.3
1815,72.5,13.80,41.14,0.5677,1.76,380.8,82.4
1822,140.8,7.10,41.22,0.2927,3.42,380.8,82.4
1829,142.9,7.00,41.31,0.2892,3.46,380.8,82.5
1842,73.5,13.60,41.47,0.5640,1.77,380.7,82.5
1849,142.9,7.00,41.56,0.2909,3.44,380.7,82.5
1863,71.9,13.90,41.74,0.5801,1.72,380.7,82.6
1870,142.9,7.00,41.82,0.2928,3.42,380.7,82.6
1877,142.9,7.00,41.91,0.2934,3.41,380.7,82.7
1891,72.5,13.80,42.09,0.5808,1.72,380.6,82.7
1898,142.9,7.00,42.17,0.2952,3.39,380.6,82.7
1905,142.9,7.00,42.26,0.2958,3.38,380.6,82.8
1919,72.5,13.80,42.44,0.5856,1.71,380.6,82.8
1926,142.9,7.00,42.52,0.2977,3.36,380.6,82.8
1940,72.5,13.80,42.70,0.5892,1.70,380.5,82.9
1947,142.9,7.00,42.79,0.2995,3.34,380.5,82.9
1954,142.9,7.00,42.87,0.3001,3.33,380.5,83.0
1968,72.5,13.80,43.05,0.5941,1.68,380.5,83.0
1975,142.9,7.00,43.13,0.3019,3.31,380.5,83.0
1988,72.5,13.80,43.30,0.5975,1.67,380.5,83.1
1995,142.9,7.00,43.38,0.3037,3.29,380.4,83.1
2002,144.9,6.90,43.47,0.3000,3.33,380.4,83.2
2016,71.4,14.00,43.65,0.6111,1.64,380.4,83.2
2023,144.9,6.90,43.73,0.3018,3.31,380.4,83.2
2030,142.9,7.00,43.82,0.3068,3.26,380.4,83.3
2044,72.5,13.80,44.00,0.6072,1.65,380.3,83.3
2051,144.9,6.90,44.08,0.3042,3.29,380.3,83.3
2058,142.9,7.00,44.17,0.3092,3.24,380.3,83.4
2072,71.9,13.90,44.35,0.6164,1.62,380.3,83.4
2079,144.9,6.90,44.43,0.3066,3.26,380.3,83.5
2086,144.9,6.90,44.52,0.3072,3.25,380.3,83.5
2093,142.9,7.00,44.61,0.3123,3.20,380.2,83.5
2106,72.5,13.80,44.77,0.6178,1.62,380.2,83.6
2113,142.9,7.00,44.86,0.3140,3.19,380.2,83.6
2120,142.9,7.00,44.95,0.3146,3.18,380.2,83.6
2134,71.9,13.90,45.12,0.6272,1.59,380.2,83.7
2141,144.9,6.90,45.21,0.3119,3.21,380.1,83.7
2148,142.9,7.00,45.30,0.3171,3.15,380.1,83.7
2162,71.9,13.90,45.47,0.6320,1.58,380.1,83.8
2169,144.9,6.90,45.56,0.3143,3.18,380.1,83.8
2176,142.9,7.00,45.65,0.3195,3.13,380.1,83.8
2190,72.5,13.80,45.82,0.6323,1.58,380.0,83.9
2197,144.9,6.90,45.91,0.3168,3.16,380.0,83.9
2204,140.8,7.10,46.00,0.3266,3.06,380.0,84.0
2218,72.5,13.80,46.21,0.6377,1.57,380.0,84.0
2224,144.9,6.90,46.35,0.3198,3.13,380.0,84.0
2231,144.9,6.90,46.50,0.3209,3.12,380.0,84.1
2238,144.9,6.90,46.66,0.3220,3.11,380.0,84.1
2252,71.9,13.90,46.98,0.6530,1.53,379.9,84.1
2259,142.9,7.00,47.14,0.3300,3.03,379.9,84.1
2266,144.9,6.90,47.29,0.3263,3.06,379.9,84.2
2273,142.9,7.00,47.45,0.3322,3.01,379.9,84.2
2280,144.9,6.90,47.61,0.3285,3.04,379.9,84.2
2294,71.4,14.00,47.93,0.6710,1.49,379.8,84.2
2301,144.9,6.90,48.09,0.3318,3.01,379.8,84.3
2308,140.8,7.10,48.24,0.3425,2.92,379.8,84.3
2315,144.9,6.90,48.40,0.3340,2.99,379.8,84.3
2329,73.0,13.70,48.72,0.6674,1.50,379.8,84.3
2336,140.8,7.10,48.88,0.3470,2.88,379.8,84.4
2343,144.9,6.90,49.03,0.3383,2.96,379.7,84.4
2350,142.9,7.00,49.19,0.3443,2.90,379.7,84.4
2363,71.9,13.90,49.49,0.6879,1.45,379.7,84.4
2370,142.9,7.00,49.64,0.3475,2.88,379.7,84.5
2377,144.9,6.90,49.80,0.3436,2.91,379.7,84.5
2384,144.9,6.90,49.96,0.3447,2.90,379.7,84.5
2398,72.5,13.80,50.28,0.6938,1.44,379.6,84.6
2405,140.8,7.10,50.43,0.3581,2.79,379.6,84.6
2412,147.1,6.80,50.59,0.3440,2.91,379.6,84.6
2419,142.9,7.00,50.75,0.3553,2.82,379.6,84.6
2433,71.9,13.90,51.07,0.7098,1.41,379.6,84.7
2440,147.1,6.80,51.23,0.3483,2.87,379.5,84.7
2447,140.8,7.10,51.38,0.3648,2.74,379.5,84.7
2454,144.9,6.90,51.54,0.3556,2.81,379.5,84.7
2461,142.9,7.00,51.70,0.3619,2.76,379.5,84.7
2474,72.5,13.80,51.99,0.7175,1.39,379.5,84.8
2481,144.9,6.90,52.15,0.3598,2.78,379.5,84.8
2489,138.9,7.20,52.33,0.3768,2.65,379.4,84.8
2495,147.1,6.80,52.47,0.3568,2.80,379.4,84.8
2502,144.9,6.90,52.63,0.3631,2.75,379.4,84.9
2509,142.9,7.00,52.78,0.3695,2.71,379.4,84.9
2523,72.5,13.80,53.10,0.7328,1.37,379.4,84.9
2530,142.9,7.00,53.26,0.3728,2.68,379.4,84.9
2537,142.9,7.00,53.42,0.3739,2.68,379.4,85.0
2544,142.9,7.00,53.57,0.3750,2.67,379.3,85.0
2551,144.9,6.90,53.73,0.3708,2.70,379.3,85.0
2565,71.9,13.90,54.05,0.7513,1.33,379.3,85.1
2572,147.1,6.80,54.21,0.3686,2.71,379.3,85.1
2579,142.9,7.00,54.37,0.3806,2.63,379.3,85.1
2586,142.9,7.00,54.52,0.3817,2.62,379.3,85.1
2593,144.9,6.90,54.68,0.3773,2.65,379.2,85.1
2606,72.5,13.80,54.98,0.7587,1.32,379.2,85.2
2613,142.9,7.00,55.13,0.3859,2.59,379.2,85.2
2620,144.9,6.90,55.29,0.3815,2.62,379.2,85.2
2627,142.9,7.00,55.45,0.3881,2.58,379.2,85.2
2634,142.9,7.00,55.61,0.3893,2.57,379.2,85.3
2641,144.9,6.90,55.77,0.3848,2.60,379.1,85.3
2655,71.9,13.90,56.08,0.7795,1.28,379.1,85.3
2662,142.9,7.00,56.24,0.3937,2.54,379.1,85.3
2669,147.1,6.80,56.40,0.3835,2.61,379.1,85.4
2676,142.9,7.00,56.56,0.3959,2.53,379.1,85.4
2683,142.9,7.00,56.71,0.3970,2.52,379.1,85.4
2690,147.1,6.80,56.87,0.3867,2.59,379.0,85.4
2697,144.9,6.90,57.03,0.3935,2.54,379.0,85.4
2704,140.8,7.10,57.19,0.4060,2.46,379.0,85.5
2711,144.9,6.90,57.35,0.3957,2.53,379.0,85.5
2724,71.9,13.90,57.64,0.8012,1.25,379.0,85.5
2731,144.9,6.90,57.80,0.3988,2.51,379.0,85.6
2738,144.9,6.90,57.96,0.3999,2.50,379.0,85.6
2745,142.9,7.00,58.12,0.4068,2.46,378.9,85.6
2752,144.9,6.90,58.27,0.4021,2.49,378.9,85.6
2759,142.9,7.00,58.43,0.4090,2.45,378.9,85.6
2766,144.9,6.90,58.59,0.4043,2.47,378.9,85.7
2780,71.9,13.90,58.91,0.8188,1.22,378.9,85.7
2787,142.9,7.00,59.06,0.4134,2.42,378.9,85.7
2794,144.9,6.90,59.22,0.4086,2.45,378.8,85.7
2801,144.9,6.90,59.38,0.4097,2.44,378.8,85.8
2808,140.8,7.10,59.54,0.4227,2.36,378.8,85.8
2815,142.9,7.00,59.70,0.4179,2.39,378.8,85.8
2822,147.1,6.80,59.85,0.4070,2.46,378.8,85.8
2829,142.9,7.00,60.01,0.4201,2.38,378.8,85.8
2836,144.9,6.90,60.17,0.4152,2.41,378.8,85.9
2843,142.9,7.00,60.33,0.4223,2.37,378.7,85.9
2849,144.9,6.90,60.46,0.4172,2.40,378.7,85.9
2863,71.9,13.90,60.78,0.8449,1.18,378.7,85.9
2870,144.9,6.90,60.94,0.4205,2.38,378.7,86.0
2877,144.9,6.90,61.10,0.4216,2.37,378.7,86.0
2884,142.9,7.00,61.26,0.4288,2.33,378.7,86.0
2891,142.9,7.00,61.41,0.4299,2.33,378.6,86.0
2898,142.9,7.00,61.57,0.4310,2.32,378.6,86.1
2905,144.9,6.90,61.73,0.4259,2.35,378.6,86.1
2912,142.9,7.00,61.89,0.4332,2.31,378.6,86.1
2919,144.9,6.90,62.05,0.4281,2.34,378.6,86.1
2926,144.9,6.90,62.20,0.4292,2.33,378.6,86.1
2933,144.9,6.90,62.36,0.4303,2.32,378.6,86.2
2940,142.9,7.00,62.52,0.4376,2.29,378.5,86.2
2954,71.9,13.90,62.84,0.8734,1.14,378.5,86.2
2961,142.9,7.00,62.99,0.4410,2.27,378.5,86.2
2968,144.9,6.90,63.15,0.4358,2.29,378.5,86.3
2974,144.9,6.90,63.29,0.4367,2.29,378.5,86.3
2981,142.9,7.00,63.45,0.4441,2.25,378.5,86.3
2988,144.9,6.90,63.60,0.4389,2.28,378.5,86.3
2995,140.8,7.10,63.76,0.4527,2.21,378.4,86.3
3002,147.1,6.80,63.92,0.4347,2.30,378.4,86.4
3009,142.9,7.00,64.08,0.4486,2.23,378.4,86.4
3016,142.9,7.00,64.24,0.4497,2.22,378.4,86.4
3023,147.1,6.80,64.40,0.4379,2.28,378.4,86.4
3030,142.9,7.00,64.55,0.4519,2.21,378.4,86.4
3037,142.9,7.00,64.71,0.4530,2.21,378.4,86.5
3044,144.9,6.90,64.87,0.4476,2.23,378.3,86.5
3051,144.9,6.90,65.03,0.4487,2.23,378.3,86.5
3058,144.9,6.90,65.19,0.4498,2.22,378.3,86.5
3065,142.9,7.00,65.34,0.4574,2.19,378.3,86.6
3072,144.9,6.90,65.50,0.4520,2.21,378.3,86.6
3079,142.9,7.00,65.66,0.4596,2.18,378.3,86.6
3086,144.9,6.90,65.82,0.4541,2.20,378.3,86.6
3099,71.9,13.90,66.11,0.9190,1.09,378.2,86.7
3106,144.9,6.90,66.27,0.4573,2.19,378.2,86.7
3113,142.9,7.00,66.43,0.4650,2.15,378.2,86.7
3120,144.9,6.90,66.59,0.4594,2.18,378.2,86.7
3127,144.9,6.90,66.74,0.4605,2.17,378.2,86.7
3134,142.9,7.00,66.90,0.4683,2.14,378.2,86.8
3141,144.9,6.90,67.06,0.4627,2.16,378.1,86.8
3148,142.9,7.00,67.22,0.4705,2.13,378.1,86.8
3155,144.9,6.90,67.38,0.4649,2.15,378.1,86.8
3162,142.9,7.00,67.54,0.4727,2.12,378.1,86.8
3169,142.9,7.00,67.69,0.4739,2.11,378.1,86.9
3176,147.1,6.80,67.85,0.4614,2.17,378.1,86.9
3183,142.9,7.00,68.01,0.4761,2.10,378.1,86.9
3190,142.9,7.00,68.17,0.4772,2.10,378.0,86.9
3197,142.9,7.00,68.33,0.4783,2.09,378.0,86.9
3204,144.9,6.90,68.48,0.4725,2.12,378.0,87.0
3211,144.9,6.90,68.64,0.4736,2.11,378.0,87.0
3218,142.9,7.00,68.70,0.4809,2.08,378.0,87.0
3224,144.9,6.90,68.67,0.4738,2.11,378.0,87.0
3231,144.9,6.90,68.65,0.4737,2.11,378.0,87.0
3238,142.9,7.00,68.62,0.4804,2.08,378.0,87.0
3245,142.9,7.00,68.60,0.4802,2.08,378.0,87.0
3252,144.9,6.90,68.57,0.4731,2.11,378.0,87.0
3259,144.9,6.90,68.54,0.4730,2.11,378.0,87.0
3266,144.9,6.90,68.52,0.4728,2.11,378.0,87.0
3273,140.8,7.10,68.49,0.4863,2.06,378.0,87.0
3280,147.1,6.80,68.47,0.4656,2.15,378.0,87.0
3287,142.9,7.00,68.44,0.4791,2.09,378.0,87.0
3294,147.1,6.80,68.42,0.4652,2.15,378.0,87.0
3301,140.8,7.10,68.39,0.4856,2.06,378.0,87.0
3308,144.9,6.90,68.36,0.4717,2.12,378.0,87.0
3315,142.9,7.00,68.34,0.4784,2.09,378.0,87.0
3322,142.9,7.00,68.31,0.4782,2.09,378.0,87.0
3329,144.9,6.90,68.29,0.4712,2.12,378.0,87.0
3336,144.9,6.90,68.26,0.4710,2.12,378.0,87.0
3343,142.9,7.00,68.24,0.4776,2.09,378.0,87.0
3349,144.9,6.90,68.21,0.4707,2.12,378.0,87.0
3356,142.9,7.00,68.19,0.4773,2.10,378.0,87.0
3363,144.9,6.90,68.16,0.4703,2.13,378.0,87.0
3370,142.9,7.00,68.14,0.4770,2.10,378.0,87.0
3377,144.9,6.90,68.11,0.4700,2.13,378.0,87.0
3384,144.9,6.90,68.08,0.4698,2.13,378.0,87.0
3391,142.9,7.00,68.06,0.4764,2.10,378.0,87.0
3398,144.9,6.90,68.03,0.4694,2.13,378.0,87.0
3405,142.9,7.00,68.01,0.4760,2.10,378.0,87.0
3412,144.9,6.90,67.98,0.4691,2.13,378.0,87.0
3419,142.9,7.00,67.96,0.4757,2.10,378.0,87.0
3426,142.9,7.00,67.93,0.4755,2.10,378.0,87.0
3433,144.9,6.90,67.90,0.4685,2.13,378.0,87.0
3440,144.9,6.90,67.88,0.4684,2.13,378.0,87.0
3447,142.9,7.00,67.85,0.4750,2.11,378.0,87.0
3454,144.9,6.90,67.83,0.4680,2.14,378.0,87.0
3461,144.9,6.90,67.80,0.4678,2.14,378.0,87.0
3468,140.8,7.10,67.78,0.4812,2.08,378.0,87.0
3474,147.1,6.80,67.75,0.4607,2.17,378.0,87.0
3481,142.9,7.00,67.73,0.4741,2.11,378.0,87.0
3488,144.9,6.90,67.70,0.4671,2.14,378.0,87.0
3495,142.9,7.00,67.68,0.4737,2.11,378.0,87.0
3502,147.1,6.80,67.65,0.4600,2.17,378.0,87.0
3509,142.9,7.00,67.62,0.4734,2.11,378.0,87.0
3516,142.9,7.00,67.60,0.4732,2.11,378.0,87.0
3523,147.1,6.80,67.57,0.4595,2.18,378.0,87.0
3530,142.9,7.00,67.55,0.4728,2.12,378.0,87.0
3537,138.9,7.20,67.52,0.4862,2.06,378.0,87.0
3544,147.1,6.80,67.50,0.4590,2.18,378.0,87.0
3551,144.9,6.90,67.47,0.4655,2.15,378.0,87.0
3558,144.9,6.90,67.44,0.4654,2.15,378.0,87.0
3565,140.8,7.10,67.42,0.4787,2.09,378.0,87.0
3572,144.9,6.90,67.39,0.4650,2.15,378.0,87.0
3579,142.9,7.00,67.37,0.4716,2.12,378.0,87.0
3586,144.9,6.90,67.34,0.4647,2.15,378.0,87.0
3593,144.9,6.90,67.32,0.4645,2.15,378.0,87.0
3599,144.9,6.90,67.29,0.4643,2.15,378.0,87.0
3606,142.9,7.00,67.27,0.4709,2.12,378.0,87.0
3613,144.9,6.90,67.24,0.4640,2.15,378.0,87.0
3620,144.9,6.90,67.22,0.4638,2.16,378.0,87.0
3627,140.8,7.10,67.19,0.4771,2.10,378.0,87.0
3634,147.1,6.80,67.16,0.4567,2.19,378.0,87.0
3641,142.9,7.00,67.14,0.4700,2.13,378.0,87.0
3648,142.9,7.00,67.11,0.4698,2.13,378.0,87.0
3655,144.9,6.90,67.09,0.4629,2.16,378.0,87.0
3662,144.9,6.90,67.06,0.4627,2.16,378.0,87.0
