API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787449520715
Tempo de Carregamento Inicial (Assets + Draco): 0.09 segundos (85.90 ms)
Taxa de Quadros (FPS) Media: 134.72 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 35.97 FPS
Taxa de Quadros (FPS) Maxima: 149.25 FPS
Tempo de Frame Medio: 7.84 ms
Tempo de Frame Maximo: 27.80 ms
Draw Calls Medio: 1500.0
Draw Calls Maximo: 1500
Total de Quadros Amostrados: 7651 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
3365,144.9,6.90,1500
3373,140.8,7.10,1500
3379,144.9,6.90,1500
3386,142.9,7.00,1500
3393,142.9,7.00,1500
3400,144.9,6.90,1500
3407,144.9,6.90,1500
3414,144.9,6.90,1500
3421,144.9,6.90,1500
3428,142.9,7.00,1500
3435,144.9,6.90,1500
3442,142.9,7.00,1500
3449,142.9,7.00,1500
3456,144.9,6.90,1500
3463,144.9,6.90,1500
3470,142.9,7.00,1500
3477,142.9,7.00,1500
3484,144.9,6.90,1500
3491,142.9,7.00,1500
3498,144.9,6.90,1500
3504,144.9,6.90,1500
3511,142.9,7.00,1500
3518,144.9,6.90,1500
3525,144.9,6.90,1500
3532,142.9,7.00,1500
3539,144.9,6.90,1500
3546,144.9,6.90,1500
3553,142.9,7.00,1500
3560,142.9,7.00,1500
3567,144.9,6.90,1500
3574,142.9,7.00,1500
3581,144.9,6.90,1500
3588,144.9,6.90,1500
3595,142.9,7.00,1500
3602,142.9,7.00,1500
3609,144.9,6.90,1500
3616,142.9,7.00,1500
3623,144.9,6.90,1500
3629,144.9,6.90,1500
3636,144.9,6.90,1500
3643,144.9,6.90,1500
3650,142.9,7.00,1500
3657,142.9,7.00,1500
3664,144.9,6.90,1500
3671,140.8,7.10,1500
3678,147.1,6.80,1500
3685,142.9,7.00,1500
3692,144.9,6.90,1500
3699,142.9,7.00,1500
3706,144.9,6.90,1500
3713,142.9,7.00,1500
3720,144.9,6.90,1500
3727,142.9,7.00,1500
3734,144.9,6.90,1500
3741,144.9,6.90,1500
3747,144.9,6.90,1500
3754,144.9,6.90,1500
3761,142.9,7.00,1500
3768,142.9,7.00,1500
3775,144.9,6.90,1500
3782,142.9,7.00,1500
3789,144.9,6.90,1500
3796,142.9,7.00,1500
3803,144.9,6.90,1500
3810,144.9,6.90,1500
3817,140.8,7.10,1500
3824,144.9,6.90,1500
3831,144.9,6.90,1500
3838,144.9,6.90,1500
3845,140.8,7.10,1500
3852,144.9,6.90,1500
3859,142.9,7.00,1500
3866,144.9,6.90,1500
3872,147.1,6.80,1500
3879,144.9,6.90,1500
3886,142.9,7.00,1500
3893,142.9,7.00,1500
3900,144.9,6.90,1500
3907,144.9,6.90,1500
3914,142.9,7.00,1500
3921,142.9,7.00,1500
3928,144.9,6.90,1500
3935,147.1,6.80,1500
3942,142.9,7.00,1500
3949,144.9,6.90,1500
3956,142.9,7.00,1500
3963,142.9,7.00,1500
3970,142.9,7.00,1500
3977,144.9,6.90,1500
3984,144.9,6.90,1500
3991,142.9,7.00,1500
3997,147.1,6.80,1500
4004,142.9,7.00,1500
4011,142.9,7.00,1500
4018,144.9,6.90,1500
4025,144.9,6.90,1500
4032,142.9,7.00,1500
4039,144.9,6.90,1500
4046,142.9,7.00,1500
4053,142.9,7.00,1500
4060,147.1,6.80,1500
4067,142.9,7.00,1500
4074,142.9,7.00,1500
4081,144.9,6.90,1500
4088,144.9,6.90,1500
4095,142.9,7.00,1500
4102,144.9,6.90,1500
4109,142.9,7.00,1500
4115,144.9,6.90,1500
4122,142.9,7.00,1500
4129,144.9,6.90,1500
4136,144.9,6.90,1500
4143,142.9,7.00,1500
4150,142.9,7.00,1500
4157,144.9,6.90,1500
4164,144.9,6.90,1500
4171,142.9,7.00,1500
4178,142.9,7.00,1500
4185,142.9,7.00,1500
4192,144.9,6.90,1500
4199,142.9,7.00,1500
4206,142.9,7.00,1500
4213,144.9,6.90,1500
4220,144.9,6.90,1500
4227,142.9,7.00,1500
4234,147.1,6.80,1500
4241,140.8,7.10,1500
4248,144.9,6.90,1500
4254,144.9,6.90,1500
4261,142.9,7.00,1500
4268,144.9,6.90,1500
4275,144.9,6.90,1500
4282,140.8,7.10,1500
4289,144.9,6.90,1500
4296,144.9,6.90,1500
4303,142.9,7.00,1500
4310,147.1,6.80,1500
4317,142.9,7.00,1500
4324,144.9,6.90,1500
4331,142.9,7.00,1500
4338,144.9,6.90,1500
4345,142.9,7.00,1500
4352,144.9,6.90,1500
4359,144.9,6.90,1500
4366,142.9,7.00,1500
4373,142.9,7.00,1500
4379,144.9,6.90,1500
4386,144.9,6.90,1500
4393,142.9,7.00,1500
4400,144.9,6.90,1500
4407,142.9,7.00,1500
4414,144.9,6.90,1500
4421,142.9,7.00,1500
4428,144.9,6.90,1500
4435,142.9,7.00,1500
4442,144.9,6.90,1500
4449,142.9,7.00,1500
4456,144.9,6.90,1500
4463,142.9,7.00,1500
4470,144.9,6.90,1500
4477,147.1,6.80,1500
4483,144.9,6.90,1500
4490,142.9,7.00,1500
4497,142.9,7.00,1500
4504,144.9,6.90,1500
4511,142.9,7.00,1500
4518,144.9,6.90,1500
4525,144.9,6.90,1500
4532,140.8,7.10,1500
4539,144.9,6.90,1500
4546,142.9,7.00,1500
4553,144.9,6.90,1500
4560,144.9,6.90,1500
4567,142.9,7.00,1500
4574,142.9,7.00,1500
4581,144.9,6.90,1500
4588,144.9,6.90,1500
4595,142.9,7.00,1500
4602,144.9,6.90,1500
4609,142.9,7.00,1500
4616,144.9,6.90,1500
4622,144.9,6.90,1500
4629,142.9,7.00,1500
4636,147.1,6.80,1500
4643,142.9,7.00,1500
4650,144.9,6.90,1500
4657,142.9,7.00,1500
4664,142.9,7.00,1500
4671,144.9,6.90,1500
4678,142.9,7.00,1500
4685,144.9,6.90,1500
4692,142.9,7.00,1500
4699,142.9,7.00,1500
4706,144.9,6.90,1500
4713,142.9,7.00,1500
4720,144.9,6.90,1500
4727,144.9,6.90,1500
4734,142.9,7.00,1500
4741,144.9,6.90,1500
4748,142.9,7.00,1500
4754,144.9,6.90,1500
4761,142.9,7.00,1500
4768,144.9,6.90,1500
4775,144.9,6.90,1500
4782,144.9,6.90,1500
4789,142.9,7.00,1500
4796,142.9,7.00,1500
4803,144.9,6.90,1500
4810,144.9,6.90,1500
4817,144.9,6.90,1500
4824,142.9,7.00,1500
4831,144.9,6.90,1500
4838,142.9,7.00,1500
4845,142.9,7.00,1500
4852,144.9,6.90,1500
4859,144.9,6.90,1500
4866,142.9,7.00,1500
4872,144.9,6.90,1500
4879,144.9,6.90,1500
4886,142.9,7.00,1500
4893,144.9,6.90,1500
4900,142.9,7.00,1500
4907,144.9,6.90,1500
4914,142.9,7.00,1500
4921,144.9,6.90,1500
4928,142.9,7.00,1500
4935,144.9,6.90,1500
4942,142.9,7.00,1500
4949,144.9,6.90,1500
4956,144.9,6.90,1500
4963,142.9,7.00,1500
4970,144.9,6.90,1500
4977,142.9,7.00,1500
4984,144.9,6.90,1500
4990,144.9,6.90,1500
4997,144.9,6.90,1500
5004,142.9,7.00,1500
5011,144.9,6.90,1500
5018,142.9,7.00,1500
5025,142.9,7.00,1500
5032,144.9,6.90,1500
5039,144.9,6.90,1500
5046,142.9,7.00,1500
5053,144.9,6.90,1500
5060,142.9,7.00,1500
5067,144.9,6.90,1500
5074,147.1,6.80,1500
5081,140.8,7.10,1500
5088,142.9,7.00,1500
5095,144.9,6.90,1500
5102,142.9,7.00,1500
5109,144.9,6.90,1500
5115,144.9,6.90,1500
5122,142.9,7.00,1500
5129,142.9,7.00,1500
5136,147.1,6.80,1500
5143,142.9,7.00,1500
5150,142.9,7.00,1500
5157,144.9,6.90,1500
5164,144.9,6.90,1500
5171,144.9,6.90,1500
5178,142.9,7.00,1500
5185,142.9,7.00,1500
5192,147.1,6.80,1500
5199,140.8,7.10,1500
5206,144.9,6.90,1500
5213,144.9,6.90,1500
5220,142.9,7.00,1500
5227,142.9,7.00,1500
5234,144.9,6.90,1500
5240,144.9,6.90,1500
5247,142.9,7.00,1500
5254,142.9,7.00,1500
5261,147.1,6.80,1500
5268,142.9,7.00,1500
5275,144.9,6.90,1500
5282,144.9,6.90,1500
5289,142.9,7.00,1500
5296,142.9,7.00,1500
5303,144.9,6.90,1500
5310,142.9,7.00,1500
5317,144.9,6.90,1500
5324,144.9,6.90,1500
5331,142.9,7.00,1500
5338,144.9,6.90,1500
5345,142.9,7.00,1500
5352,144.9,6.90,1500
5359,142.9,7.00,1500
5366,142.9,7.00,1500
5372,144.9,6.90,1500
5379,147.1,6.80,1500
5386,140.8,7.10,1500
5393,144.9,6.90,1500
5400,142.9,7.00,1500
5407,142.9,7.00,1500
5414,142.9,7.00,1500
5421,147.1,6.80,1500
5428,140.8,7.10,1500
5435,144.9,6.90,1500
5442,144.9,6.90,1500
5449,142.9,7.00,1500
5456,144.9,6.90,1500
5463,144.9,6.90,1500
5470,144.9,6.90,1500
5477,142.9,7.00,1500
5484,144.9,6.90,1500
5491,142.9,7.00,1500
5497,144.9,6.90,1500
5504,142.9,7.00,1500
5511,142.9,7.00,1500
5518,142.9,7.00,1500
5525,144.9,6.90,1500
5532,144.9,6.90,1500
5539,142.9,7.00,1500
5546,144.9,6.90,1500
5553,144.9,6.90,1500
5560,142.9,7.00,1500
5567,144.9,6.90,1500
5574,144.9,6.90,1500
5581,144.9,6.90,1500
5588,144.9,6.90,1500
5595,142.9,7.00,1500
5602,144.9,6.90,1500
5615,71.9,13.90,1500
5622,144.9,6.90,1500
5629,142.9,7.00,1500
5636,140.8,7.10,1500
5643,147.1,6.80,1500
5650,142.9,7.00,1500
5657,144.9,6.90,1500
5664,142.9,7.00,1500
5671,144.9,6.90,1500
5678,144.9,6.90,1500
5685,142.9,7.00,1500
5692,147.1,6.80,1500
5699,140.8,7.10,1500
5706,142.9,7.00,1500
5713,144.9,6.90,1500
5720,142.9,7.00,1500
5727,144.9,6.90,1500
5734,142.9,7.00,1500
5741,144.9,6.90,1500
5747,144.9,6.90,1500
5754,142.9,7.00,1500
5761,144.9,6.90,1500
5768,144.9,6.90,1500
5775,142.9,7.00,1500
5782,144.9,6.90,1500
5789,142.9,7.00,1500
5803,72.5,13.80,1500
5810,144.9,6.90,1500
5817,142.9,7.00,1500
5824,144.9,6.90,1500
5831,140.8,7.10,1500
5838,144.9,6.90,1500
5845,144.9,6.90,1500
5852,142.9,7.00,1500
5859,144.9,6.90,1500
5866,142.9,7.00,1500
5872,144.9,6.90,1500
5879,142.9,7.00,1500
5886,142.9,7.00,1500
5893,147.1,6.80,1500
5900,140.8,7.10,1500
5907,144.9,6.90,1500
5914,144.9,6.90,1500
5921,144.9,6.90,1500
5928,144.9,6.90,1500
5935,142.9,7.00,1500
5942,144.9,6.90,1500
5949,142.9,7.00,1500
5956,142.9,7.00,1500
5963,147.1,6.80,1500
5970,140.8,7.10,1500
5984,71.9,13.90,1500
5990,147.1,6.80,1500
5997,142.9,7.00,1500
6004,144.9,6.90,1500
6011,142.9,7.00,1500
6018,144.9,6.90,1500
6025,144.9,6.90,1500
6032,144.9,6.90,1500
6039,144.9,6.90,1500
6046,142.9,7.00,1500
6053,142.9,7.00,1500
6060,144.9,6.90,1500
6067,142.9,7.00,1500
6074,144.9,6.90,1500
6081,144.9,6.90,1500
6088,142.9,7.00,1500
6095,144.9,6.90,1500
6102,142.9,7.00,1500
6109,142.9,7.00,1500
6115,144.9,6.90,1500
6122,142.9,7.00,1500
6129,144.9,6.90,1500
6136,144.9,6.90,1500
6143,144.9,6.90,1500
6150,142.9,7.00,1500
6164,71.9,13.90,1500
6171,144.9,6.90,1500
6178,142.9,7.00,1500
6185,142.9,7.00,1500
6192,144.9,6.90,1500
6199,144.9,6.90,1500
6206,144.9,6.90,1500
6213,142.9,7.00,1500
6220,144.9,6.90,1500
6227,142.9,7.00,1500
6234,142.9,7.00,1500
6240,144.9,6.90,1500
6247,142.9,7.00,1500
6254,144.9,6.90,1500
6261,142.9,7.00,1500
6268,144.9,6.90,1500
6275,142.9,7.00,1500
6282,144.9,6.90,1500
6289,142.9,7.00,1500
6296,144.9,6.90,1500
6303,144.9,6.90,1500
6310,144.9,6.90,1500
6317,142.9,7.00,1500
6324,144.9,6.90,1500
6331,144.9,6.90,1500
6345,71.4,14.00,1500
6352,144.9,6.90,1500
6358,144.9,6.90,1500
6365,144.9,6.90,1500
6372,140.8,7.10,1500
6379,142.9,7.00,1500
6386,147.1,6.80,1500
6393,144.9,6.90,1500
6400,142.9,7.00,1500
6407,142.9,7.00,1500
6414,144.9,6.90,1500
6421,142.9,7.00,1500
6428,142.9,7.00,1500
6435,142.9,7.00,1500
6442,147.1,6.80,1500
6449,142.9,7.00,1500
6456,142.9,7.00,1500
6463,147.1,6.80,1500
6470,140.8,7.10,1500
6477,144.9,6.90,1500
6484,144.9,6.90,1500
6490,144.9,6.90,1500
6497,144.9,6.90,1500
6504,142.9,7.00,1500
6511,144.9,6.90,1500
6525,71.9,13.90,1500
6532,142.9,7.00,1500
6539,144.9,6.90,1500
6546,144.9,6.90,1500
6553,142.9,7.00,1500
6560,144.9,6.90,1500
6567,140.8,7.10,1500
6574,147.1,6.80,1500
6581,144.9,6.90,1500
6588,140.8,7.10,1500
6595,144.9,6.90,1500
6602,144.9,6.90,1500
6609,142.9,7.00,1500
6615,144.9,6.90,1500
6622,142.9,7.00,1500
6629,142.9,7.00,1500
6636,144.9,6.90,1500
6643,147.1,6.80,1500
6650,142.9,7.00,1500
6657,144.9,6.90,1500
6664,144.9,6.90,1500
6671,142.9,7.00,1500
6678,142.9,7.00,1500
6685,144.9,6.90,1500
6692,144.9,6.90,1500
6699,142.9,7.00,1500
6713,71.9,13.90,1500
6720,144.9,6.90,1500
6727,140.8,7.10,1500
6734,144.9,6.90,1500
6740,144.9,6.90,1500
6747,142.9,7.00,1500
6754,142.9,7.00,1500
6761,147.1,6.80,1500
6768,142.9,7.00,1500
6775,142.9,7.00,1500
6782,142.9,7.00,1500
6789,144.9,6.90,1500
6796,147.1,6.80,1500
6803,142.9,7.00,1500
6810,142.9,7.00,1500
6817,142.9,7.00,1500
6824,144.9,6.90,1500
6831,142.9,7.00,1500
6838,144.9,6.90,1500
6845,144.9,6.90,1500
6852,144.9,6.90,1500
6859,142.9,7.00,1500
6866,142.9,7.00,1500
6872,144.9,6.90,1500
6879,144.9,6.90,1500
6886,144.9,6.90,1500
6893,142.9,7.00,1500
6907,71.9,13.90,1500
6914,144.9,6.90,1500
6921,144.9,6.90,1500
6928,142.9,7.00,1500
6935,140.8,7.10,1500
6942,144.9,6.90,1500
6949,144.9,6.90,1500
6956,144.9,6.90,1500
6963,142.9,7.00,1500
6970,144.9,6.90,1500
6976,147.1,6.80,1500
6984,140.8,7.10,1500
6991,142.9,7.00,1500
6997,147.1,6.80,1500
7004,144.9,6.90,1500
7011,144.9,6.90,1500
7018,140.8,7.10,1500
7025,144.9,6.90,1500
7032,142.9,7.00,1500
7039,144.9,6.90,1500
7046,144.9,6.90,1500
7053,142.9,7.00,1500
7060,144.9,6.90,1500
7067,142.9,7.00,1500
7081,71.9,13.90,1500
7088,144.9,6.90,1500
7095,142.9,7.00,1500
7102,144.9,6.90,1500
7109,142.9,7.00,1500
7115,144.9,6.90,1500
7122,142.9,7.00,1500
7129,147.1,6.80,1500
7136,142.9,7.00,1500
7143,144.9,6.90,1500
7150,142.9,7.00,1500
7157,144.9,6.90,1500
7164,140.8,7.10,1500
7171,142.9,7.00,1500
7178,144.9,6.90,1500
7185,144.9,6.90,1500
7192,144.9,6.90,1500
7199,142.9,7.00,1500
7206,144.9,6.90,1500
7213,142.9,7.00,1500
7220,142.9,7.00,1500
7227,144.9,6.90,1500
7234,144.9,6.90,1500
7240,147.1,6.80,1500
7247,142.9,7.00,1500
7254,142.9,7.00,1500
7268,71.9,13.90,1500
7275,144.9,6.90,1500
7282,142.9,7.00,1500
7289,144.9,6.90,1500
7296,144.9,6.90,1500
7303,142.9,7.00,1500
7310,142.9,7.00,1500
7317,144.9,6.90,1500
7324,142.9,7.00,1500
7331,147.1,6.80,1500
7338,144.9,6.90,1500
7345,140.8,7.10,1500
7352,142.9,7.00,1500
7359,142.9,7.00,1500
7365,147.1,6.80,1500
7372,142.9,7.00,1500
7379,144.9,6.90,1500
7386,142.9,7.00,1500
7393,144.9,6.90,1500
7400,144.9,6.90,1500
7407,144.9,6.90,1500
7414,142.9,7.00,1500
7421,144.9,6.90,1500
7428,144.9,6.90,1500
7435,142.9,7.00,1500
7449,71.9,13.90,1500
7456,147.1,6.80,1500
7463,140.8,7.10,1500
7470,142.9,7.00,1500
7477,142.9,7.00,1500
7483,147.1,6.80,1500
7490,142.9,7.00,1500
7497,142.9,7.00,1500
7504,144.9,6.90,1500
7511,147.1,6.80,1500
7518,142.9,7.00,1500
7525,140.8,7.10,1500
7532,142.9,7.00,1500
7539,142.9,7.00,1500
7546,147.1,6.80,1500
7553,144.9,6.90,1500
7560,142.9,7.00,1500
7567,144.9,6.90,1500
7574,144.9,6.90,1500
7581,142.9,7.00,1500
7588,142.9,7.00,1500
7595,144.9,6.90,1500
7602,144.9,6.90,1500
7608,144.9,6.90,1500
7615,144.9,6.90,1500
7622,142.9,7.00,1500
7636,71.4,14.00,1500
7643,144.9,6.90,1500
7650,147.1,6.80,1500
7657,140.8,7.10,1500
7664,144.9,6.90,1500
7671,142.9,7.00,1500
7678,144.9,6.90,1500
7685,142.9,7.00,1500
7692,142.9,7.00,1500
7699,147.1,6.80,1500
7706,142.9,7.00,1500
7713,144.9,6.90,1500
7720,144.9,6.90,1500
7727,140.8,7.10,1500
7734,142.9,7.00,1500
7740,147.1,6.80,1500
7747,142.9,7.00,1500
7754,144.9,6.90,1500
7761,142.9,7.00,1500
7768,144.9,6.90,1500
7775,144.9,6.90,1500
