API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787448743501
Tempo de Carregamento Inicial (Assets + Draco): 0.08 segundos (76.00 ms)
Taxa de Quadros (FPS) Media: 138.64 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 47.85 FPS
Taxa de Quadros (FPS) Maxima: 185.19 FPS
Tempo de Frame Medio: 7.47 ms
Tempo de Frame Maximo: 20.90 ms
Draw Calls Medio: 1500.0
Draw Calls Maximo: 1500
Total de Quadros Amostrados: 8037 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
1950,142.9,7.00,1500
1963,73.0,13.70,1500
1971,140.8,7.10,1500
1978,142.9,7.00,1500
1991,72.5,13.80,1500
1998,140.8,7.10,1500
2005,144.9,6.90,1500
2019,72.5,13.80,1500
2026,142.9,7.00,1500
2033,144.9,6.90,1500
2047,72.5,13.80,1500
2054,142.9,7.00,1500
2061,142.9,7.00,1500
2075,72.5,13.80,1500
2082,142.9,7.00,1500
2089,142.9,7.00,1500
2096,142.9,7.00,1500
2109,72.5,13.80,1500
2116,142.9,7.00,1500
2123,144.9,6.90,1500
2137,71.9,13.90,1500
2144,140.8,7.10,1500
2151,147.1,6.80,1500
2165,72.5,13.80,1500
2172,142.9,7.00,1500
2179,144.9,6.90,1500
2193,71.9,13.90,1500
2200,144.9,6.90,1500
2207,140.8,7.10,1500
2214,144.9,6.90,1500
2228,71.9,13.90,1500
2234,144.9,6.90,1500
2242,140.8,7.10,1500
2248,147.1,6.80,1500
2262,72.5,13.80,1500
2269,142.9,7.00,1500
2276,144.9,6.90,1500
2283,142.9,7.00,1500
2297,71.9,13.90,1500
2304,144.9,6.90,1500
2311,144.9,6.90,1500
2318,142.9,7.00,1500
2332,71.9,13.90,1500
2339,144.9,6.90,1500
2346,140.8,7.10,1500
2359,72.5,13.80,1500
2366,144.9,6.90,1500
2373,140.8,7.10,1500
2380,144.9,6.90,1500
2387,144.9,6.90,1500
2401,72.5,13.80,1500
2408,142.9,7.00,1500
2415,142.9,7.00,1500
2422,144.9,6.90,1500
2429,144.9,6.90,1500
2443,71.9,13.90,1500
2450,144.9,6.90,1500
2457,142.9,7.00,1500
2464,144.9,6.90,1500
2471,142.9,7.00,1500
2484,72.5,13.80,1500
2491,142.9,7.00,1500
2498,144.9,6.90,1500
2505,140.8,7.10,1500
2512,144.9,6.90,1500
2526,71.9,13.90,1500
2533,144.9,6.90,1500
2540,144.9,6.90,1500
2547,142.9,7.00,1500
2554,144.9,6.90,1500
2568,71.9,13.90,1500
2575,142.9,7.00,1500
2582,147.1,6.80,1500
2589,140.8,7.10,1500
2596,144.9,6.90,1500
2602,144.9,6.90,1500
2609,144.9,6.90,1500
2623,71.9,13.90,1500
2630,142.9,7.00,1500
2637,142.9,7.00,1500
2644,142.9,7.00,1500
2651,142.9,7.00,1500
2658,144.9,6.90,1500
2665,147.1,6.80,1500
2679,71.9,13.90,1500
2686,144.9,6.90,1500
2693,142.9,7.00,1500
2700,142.9,7.00,1500
2707,142.9,7.00,1500
2714,144.9,6.90,1500
2721,142.9,7.00,1500
2728,144.9,6.90,1500
2741,73.0,13.70,1500
2748,140.8,7.10,1500
2755,144.9,6.90,1500
2762,142.9,7.00,1500
2769,142.9,7.00,1500
2776,144.9,6.90,1500
2783,144.9,6.90,1500
2790,144.9,6.90,1500
2804,71.9,13.90,1500
2811,144.9,6.90,1500
2818,142.9,7.00,1500
2825,142.9,7.00,1500
2832,147.1,6.80,1500
2839,142.9,7.00,1500
2846,142.9,7.00,1500
2852,144.9,6.90,1500
2860,140.8,7.10,1500
2866,144.9,6.90,1500
2873,144.9,6.90,1500
2880,142.9,7.00,1500
2887,144.9,6.90,1500
2901,71.9,13.90,1500
2908,144.9,6.90,1500
2915,144.9,6.90,1500
2922,144.9,6.90,1500
2929,140.8,7.10,1500
2936,144.9,6.90,1500
2943,142.9,7.00,1500
2950,144.9,6.90,1500
2957,144.9,6.90,1500
2964,142.9,7.00,1500
2971,144.9,6.90,1500
2977,144.9,6.90,1500
2984,144.9,6.90,1500
2998,71.9,13.90,1500
3005,144.9,6.90,1500
3012,142.9,7.00,1500
3019,142.9,7.00,1500
3026,147.1,6.80,1500
3033,140.8,7.10,1500
3040,142.9,7.00,1500
3047,144.9,6.90,1500
3054,147.1,6.80,1500
3061,140.8,7.10,1500
3068,144.9,6.90,1500
3075,144.9,6.90,1500
3082,142.9,7.00,1500
3089,144.9,6.90,1500
3095,144.9,6.90,1500
3103,140.8,7.10,1500
3109,147.1,6.80,1500
3116,144.9,6.90,1500
3123,140.8,7.10,1500
3130,142.9,7.00,1500
3137,144.9,6.90,1500
3144,142.9,7.00,1500
3151,147.1,6.80,1500
3158,142.9,7.00,1500
3165,142.9,7.00,1500
3172,147.1,6.80,1500
3179,142.9,7.00,1500
3186,142.9,7.00,1500
3193,147.1,6.80,1500
3200,142.9,7.00,1500
3207,144.9,6.90,1500
3214,142.9,7.00,1500
3220,144.9,6.90,1500
3227,144.9,6.90,1500
3234,142.9,7.00,1500
3241,142.9,7.00,1500
3248,144.9,6.90,1500
3255,142.9,7.00,1500
3262,142.9,7.00,1500
3269,144.9,6.90,1500
3276,144.9,6.90,1500
3283,142.9,7.00,1500
3290,142.9,7.00,1500
3297,147.1,6.80,1500
3304,142.9,7.00,1500
3311,144.9,6.90,1500
3318,142.9,7.00,1500
3325,144.9,6.90,1500
3332,142.9,7.00,1500
3339,142.9,7.00,1500
3346,144.9,6.90,1500
3352,144.9,6.90,1500
3359,142.9,7.00,1500
3366,144.9,6.90,1500
3373,144.9,6.90,1500
3380,144.9,6.90,1500
3387,142.9,7.00,1500
3394,144.9,6.90,1500
3401,142.9,7.00,1500
3408,142.9,7.00,1500
3415,142.9,7.00,1500
3422,144.9,6.90,1500
3429,144.9,6.90,1500
3436,144.9,6.90,1500
3443,142.9,7.00,1500
3450,147.1,6.80,1500
3457,142.9,7.00,1500
3464,142.9,7.00,1500
3470,144.9,6.90,1500
3477,142.9,7.00,1500
3484,144.9,6.90,1500
3491,144.9,6.90,1500
3498,142.9,7.00,1500
3505,144.9,6.90,1500
3512,142.9,7.00,1500
3519,147.1,6.80,1500
3526,142.9,7.00,1500
3533,142.9,7.00,1500
3540,142.9,7.00,1500
3547,144.9,6.90,1500
3554,144.9,6.90,1500
3561,144.9,6.90,1500
3568,142.9,7.00,1500
3575,142.9,7.00,1500
3582,142.9,7.00,1500
3589,144.9,6.90,1500
3595,144.9,6.90,1500
3602,142.9,7.00,1500
3609,144.9,6.90,1500
3616,140.8,7.10,1500
3623,147.1,6.80,1500
3630,144.9,6.90,1500
3637,142.9,7.00,1500
3644,144.9,6.90,1500
3651,142.9,7.00,1500
3658,144.9,6.90,1500
3665,142.9,7.00,1500
3672,142.9,7.00,1500
3679,144.9,6.90,1500
3686,142.9,7.00,1500
3693,144.9,6.90,1500
3700,142.9,7.00,1500
3707,144.9,6.90,1500
3714,142.9,7.00,1500
3721,144.9,6.90,1500
3727,144.9,6.90,1500
3734,142.9,7.00,1500
3741,144.9,6.90,1500
3748,142.9,7.00,1500
3755,144.9,6.90,1500
3762,144.9,6.90,1500
3769,142.9,7.00,1500
3776,144.9,6.90,1500
3783,144.9,6.90,1500
3790,142.9,7.00,1500
3797,142.9,7.00,1500
3804,142.9,7.00,1500
3811,144.9,6.90,1500
3818,144.9,6.90,1500
3825,144.9,6.90,1500
3832,144.9,6.90,1500
3839,142.9,7.00,1500
3846,142.9,7.00,1500
3853,142.9,7.00,1500
3859,144.9,6.90,1500
3866,144.9,6.90,1500
3873,144.9,6.90,1500
3880,142.9,7.00,1500
3887,144.9,6.90,1500
3894,142.9,7.00,1500
3901,144.9,6.90,1500
3908,144.9,6.90,1500
3915,140.8,7.10,1500
3922,147.1,6.80,1500
3929,140.8,7.10,1500
3936,144.9,6.90,1500
3943,144.9,6.90,1500
3950,144.9,6.90,1500
3957,142.9,7.00,1500
3964,144.9,6.90,1500
3971,142.9,7.00,1500
3978,142.9,7.00,1500
3984,144.9,6.90,1500
3991,144.9,6.90,1500
3998,142.9,7.00,1500
4005,144.9,6.90,1500
4012,144.9,6.90,1500
4019,144.9,6.90,1500
4026,144.9,6.90,1500
4033,142.9,7.00,1500
4040,142.9,7.00,1500
4047,144.9,6.90,1500
4054,142.9,7.00,1500
4061,144.9,6.90,1500
4068,144.9,6.90,1500
4075,142.9,7.00,1500
4082,144.9,6.90,1500
4089,142.9,7.00,1500
4096,142.9,7.00,1500
4102,144.9,6.90,1500
4109,142.9,7.00,1500
4116,144.9,6.90,1500
4123,144.9,6.90,1500
4130,142.9,7.00,1500
4137,142.9,7.00,1500
4144,147.1,6.80,1500
4151,144.9,6.90,1500
4158,140.8,7.10,1500
4165,144.9,6.90,1500
4172,142.9,7.00,1500
4179,144.9,6.90,1500
4186,144.9,6.90,1500
4193,142.9,7.00,1500
4200,144.9,6.90,1500
4207,142.9,7.00,1500
4214,142.9,7.00,1500
4221,144.9,6.90,1500
4227,144.9,6.90,1500
4234,142.9,7.00,1500
4241,144.9,6.90,1500
4248,144.9,6.90,1500
4255,142.9,7.00,1500
4262,144.9,6.90,1500
4269,142.9,7.00,1500
4276,142.9,7.00,1500
4283,144.9,6.90,1500
4290,144.9,6.90,1500
4297,144.9,6.90,1500
4304,142.9,7.00,1500
4311,144.9,6.90,1500
4318,142.9,7.00,1500
4325,142.9,7.00,1500
4332,144.9,6.90,1500
4339,142.9,7.00,1500
4346,144.9,6.90,1500
4352,144.9,6.90,1500
4359,142.9,7.00,1500
4366,142.9,7.00,1500
4373,147.1,6.80,1500
4380,142.9,7.00,1500
4387,144.9,6.90,1500
4394,144.9,6.90,1500
4401,142.9,7.00,1500
4408,142.9,7.00,1500
4415,144.9,6.90,1500
4422,142.9,7.00,1500
4429,144.9,6.90,1500
4436,144.9,6.90,1500
4443,144.9,6.90,1500
4450,142.9,7.00,1500
4457,144.9,6.90,1500
4464,142.9,7.00,1500
4470,144.9,6.90,1500
4477,144.9,6.90,1500
4484,142.9,7.00,1500
4491,144.9,6.90,1500
4498,144.9,6.90,1500
4505,142.9,7.00,1500
4512,142.9,7.00,1500
4519,142.9,7.00,1500
4526,142.9,7.00,1500
4533,144.9,6.90,1500
4540,147.1,6.80,1500
4547,140.8,7.10,1500
4554,147.1,6.80,1500
4561,144.9,6.90,1500
4568,142.9,7.00,1500
4575,142.9,7.00,1500
4582,144.9,6.90,1500
4589,142.9,7.00,1500
4596,142.9,7.00,1500
4602,144.9,6.90,1500
4609,142.9,7.00,1500
4616,144.9,6.90,1500
4623,144.9,6.90,1500
4630,142.9,7.00,1500
4637,144.9,6.90,1500
4644,142.9,7.00,1500
4651,144.9,6.90,1500
4658,142.9,7.00,1500
4665,142.9,7.00,1500
4672,144.9,6.90,1500
4679,144.9,6.90,1500
4686,142.9,7.00,1500
4693,144.9,6.90,1500
4700,144.9,6.90,1500
4707,142.9,7.00,1500
4714,142.9,7.00,1500
4721,144.9,6.90,1500
4728,142.9,7.00,1500
4734,144.9,6.90,1500
4741,142.9,7.00,1500
4748,147.1,6.80,1500
4755,142.9,7.00,1500
4762,144.9,6.90,1500
4769,142.9,7.00,1500
4776,144.9,6.90,1500
4783,140.8,7.10,1500
4790,147.1,6.80,1500
4797,144.9,6.90,1500
4804,142.9,7.00,1500
4811,144.9,6.90,1500
4818,144.9,6.90,1500
4825,142.9,7.00,1500
4832,144.9,6.90,1500
4839,142.9,7.00,1500
4845,144.9,6.90,1500
4853,140.8,7.10,1500
4859,144.9,6.90,1500
4866,144.9,6.90,1500
4873,144.9,6.90,1500
4880,140.8,7.10,1500
4887,147.1,6.80,1500
4894,142.9,7.00,1500
4901,144.9,6.90,1500
4908,144.9,6.90,1500
4915,140.8,7.10,1500
4922,147.1,6.80,1500
4929,142.9,7.00,1500
4936,142.9,7.00,1500
4943,142.9,7.00,1500
4950,144.9,6.90,1500
4957,147.1,6.80,1500
4964,142.9,7.00,1500
4971,142.9,7.00,1500
4977,144.9,6.90,1500
4984,144.9,6.90,1500
4991,142.9,7.00,1500
4998,142.9,7.00,1500
5005,144.9,6.90,1500
5012,144.9,6.90,1500
5019,142.9,7.00,1500
5026,142.9,7.00,1500
5033,147.1,6.80,1500
5040,142.9,7.00,1500
5047,144.9,6.90,1500
5054,142.9,7.00,1500
5061,142.9,7.00,1500
5068,144.9,6.90,1500
5075,140.8,7.10,1500
5082,147.1,6.80,1500
5089,144.9,6.90,1500
5096,142.9,7.00,1500
5102,144.9,6.90,1500
5109,144.9,6.90,1500
5116,142.9,7.00,1500
5123,142.9,7.00,1500
5130,144.9,6.90,1500
5137,144.9,6.90,1500
5144,142.9,7.00,1500
5151,144.9,6.90,1500
5158,142.9,7.00,1500
5165,144.9,6.90,1500
5172,142.9,7.00,1500
5179,144.9,6.90,1500
5186,142.9,7.00,1500
5193,144.9,6.90,1500
5200,142.9,7.00,1500
5207,144.9,6.90,1500
5214,144.9,6.90,1500
5221,142.9,7.00,1500
5227,144.9,6.90,1500
5234,144.9,6.90,1500
5241,142.9,7.00,1500
5248,142.9,7.00,1500
5255,147.1,6.80,1500
5262,142.9,7.00,1500
5269,142.9,7.00,1500
5276,144.9,6.90,1500
5283,142.9,7.00,1500
5290,144.9,6.90,1500
5297,144.9,6.90,1500
5304,142.9,7.00,1500
5311,144.9,6.90,1500
5318,142.9,7.00,1500
5325,144.9,6.90,1500
5332,144.9,6.90,1500
5339,142.9,7.00,1500
5346,142.9,7.00,1500
5352,144.9,6.90,1500
5359,144.9,6.90,1500
5366,144.9,6.90,1500
5373,144.9,6.90,1500
5380,142.9,7.00,1500
5387,144.9,6.90,1500
5394,142.9,7.00,1500
5401,142.9,7.00,1500
5408,144.9,6.90,1500
5415,144.9,6.90,1500
5422,142.9,7.00,1500
5429,142.9,7.00,1500
5436,144.9,6.90,1500
5443,144.9,6.90,1500
5450,144.9,6.90,1500
5456,144.9,6.90,1500
5463,142.9,7.00,1500
5470,142.9,7.00,1500
5477,144.9,6.90,1500
5484,144.9,6.90,1500
5491,140.8,7.10,1500
5498,144.9,6.90,1500
5505,147.1,6.80,1500
5512,142.9,7.00,1500
5519,140.8,7.10,1500
5526,147.1,6.80,1500
5533,142.9,7.00,1500
5540,142.9,7.00,1500
5547,144.9,6.90,1500
5554,144.9,6.90,1500
5561,142.9,7.00,1500
5568,147.1,6.80,1500
5575,142.9,7.00,1500
5582,140.8,7.10,1500
5588,147.1,6.80,1500
5595,142.9,7.00,1500
5602,142.9,7.00,1500
5609,144.9,6.90,1500
5616,144.9,6.90,1500
5623,142.9,7.00,1500
5630,142.9,7.00,1500
5637,144.9,6.90,1500
5644,142.9,7.00,1500
5651,144.9,6.90,1500
5658,144.9,6.90,1500
5665,144.9,6.90,1500
5672,142.9,7.00,1500
5679,144.9,6.90,1500
5686,144.9,6.90,1500
5693,140.8,7.10,1500
5700,144.9,6.90,1500
5707,144.9,6.90,1500
5714,142.9,7.00,1500
5720,144.9,6.90,1500
5727,142.9,7.00,1500
5734,142.9,7.00,1500
5741,144.9,6.90,1500
5748,144.9,6.90,1500
5755,142.9,7.00,1500
5762,144.9,6.90,1500
5769,142.9,7.00,1500
5776,144.9,6.90,1500
5783,144.9,6.90,1500
5790,140.8,7.10,1500
5797,144.9,6.90,1500
5804,144.9,6.90,1500
5811,144.9,6.90,1500
5818,142.9,7.00,1500
5825,144.9,6.90,1500
5832,142.9,7.00,1500
5838,147.1,6.80,1500
5845,142.9,7.00,1500
5852,142.9,7.00,1500
5859,144.9,6.90,1500
5866,140.8,7.10,1500
5873,144.9,6.90,1500
5880,144.9,6.90,1500
5887,142.9,7.00,1500
5894,147.1,6.80,1500
5901,142.9,7.00,1500
5908,144.9,6.90,1500
5915,144.9,6.90,1500
5922,140.8,7.10,1500
5929,144.9,6.90,1500
5936,144.9,6.90,1500
5943,142.9,7.00,1500
5950,144.9,6.90,1500
5957,140.8,7.10,1500
5964,144.9,6.90,1500
5971,142.9,7.00,1500
5977,149.3,6.70,1500
5984,142.9,7.00,1500
5991,142.9,7.00,1500
5998,144.9,6.90,1500
6005,142.9,7.00,1500
6012,144.9,6.90,1500
6019,144.9,6.90,1500
6026,142.9,7.00,1500
6033,144.9,6.90,1500
6040,142.9,7.00,1500
6047,144.9,6.90,1500
6054,142.9,7.00,1500
6061,144.9,6.90,1500
6068,142.9,7.00,1500
6075,144.9,6.90,1500
6082,144.9,6.90,1500
6089,142.9,7.00,1500
6096,142.9,7.00,1500
6102,144.9,6.90,1500
6109,144.9,6.90,1500
6116,144.9,6.90,1500
6123,142.9,7.00,1500
6130,142.9,7.00,1500
6137,144.9,6.90,1500
6144,142.9,7.00,1500
6151,144.9,6.90,1500
6158,142.9,7.00,1500
6165,147.1,6.80,1500
6172,144.9,6.90,1500
6179,144.9,6.90,1500
6186,142.9,7.00,1500
6193,142.9,7.00,1500
6200,144.9,6.90,1500
6207,142.9,7.00,1500
6213,147.1,6.80,1500
6220,140.8,7.10,1500
6227,147.1,6.80,1500
6234,140.8,7.10,1500
6241,144.9,6.90,1500
6248,142.9,7.00,1500
6255,142.9,7.00,1500
6262,144.9,6.90,1500
6269,144.9,6.90,1500
6276,142.9,7.00,1500
6283,142.9,7.00,1500
6290,144.9,6.90,1500
6297,142.9,7.00,1500
6304,144.9,6.90,1500
6311,142.9,7.00,1500
6318,142.9,7.00,1500
6325,144.9,6.90,1500
6332,147.1,6.80,1500
6338,144.9,6.90,1500
6345,142.9,7.00,1500
6352,144.9,6.90,1500
6359,142.9,7.00,1500
6366,144.9,6.90,1500
6373,144.9,6.90,1500
6380,140.8,7.10,1500
6387,144.9,6.90,1500
6394,142.9,7.00,1500
6401,147.1,6.80,1500
6408,142.9,7.00,1500
6415,144.9,6.90,1500
6422,144.9,6.90,1500
6429,142.9,7.00,1500
6436,142.9,7.00,1500
6443,144.9,6.90,1500
6450,142.9,7.00,1500
6457,144.9,6.90,1500
6463,144.9,6.90,1500
6470,142.9,7.00,1500
6477,144.9,6.90,1500
6484,142.9,7.00,1500
6491,144.9,6.90,1500
6498,140.8,7.10,1500
6505,147.1,6.80,1500
6512,142.9,7.00,1500
6519,144.9,6.90,1500
6526,140.8,7.10,1500
6533,149.3,6.70,1500
6540,140.8,7.10,1500
6547,144.9,6.90,1500
6554,144.9,6.90,1500
6561,142.9,7.00,1500
6568,144.9,6.90,1500
6575,144.9,6.90,1500
6582,142.9,7.00,1500
6588,144.9,6.90,1500
6595,142.9,7.00,1500
6602,142.9,7.00,1500
6609,147.1,6.80,1500
6616,142.9,7.00,1500
6623,142.9,7.00,1500
6630,144.9,6.90,1500
6637,144.9,6.90,1500
6644,142.9,7.00,1500
6651,142.9,7.00,1500
6658,144.9,6.90,1500
6665,144.9,6.90,1500
6672,142.9,7.00,1500
6679,144.9,6.90,1500
6686,142.9,7.00,1500
6693,142.9,7.00,1500
6700,144.9,6.90,1500
6707,144.9,6.90,1500
6714,142.9,7.00,1500
6720,144.9,6.90,1500
6727,142.9,7.00,1500
6734,144.9,6.90,1500
6741,142.9,7.00,1500
6748,142.9,7.00,1500
6755,149.3,6.70,1500
6762,138.9,7.20,1500
6769,144.9,6.90,1500
6776,144.9,6.90,1500
6783,144.9,6.90,1500
6790,144.9,6.90,1500
6797,142.9,7.00,1500
6804,144.9,6.90,1500
6811,144.9,6.90,1500
6818,142.9,7.00,1500
6825,142.9,7.00,1500
6832,142.9,7.00,1500
6839,144.9,6.90,1500
6845,144.9,6.90,1500
6852,142.9,7.00,1500
6859,142.9,7.00,1500
6866,144.9,6.90,1500
6873,144.9,6.90,1500
6880,142.9,7.00,1500
6887,144.9,6.90,1500
6894,144.9,6.90,1500
6901,142.9,7.00,1500
6908,144.9,6.90,1500
6915,142.9,7.00,1500
6922,144.9,6.90,1500
6929,142.9,7.00,1500
6936,144.9,6.90,1500
6943,144.9,6.90,1500
6950,142.9,7.00,1500
6957,144.9,6.90,1500
6964,142.9,7.00,1500
6970,144.9,6.90,1500
6977,142.9,7.00,1500
6984,144.9,6.90,1500
6991,142.9,7.00,1500
6998,144.9,6.90,1500
7005,142.9,7.00,1500
7012,147.1,6.80,1500
7019,142.9,7.00,1500
7026,142.9,7.00,1500
7033,142.9,7.00,1500
7040,144.9,6.90,1500
7047,142.9,7.00,1500
7054,144.9,6.90,1500
7061,144.9,6.90,1500
7068,142.9,7.00,1500
7075,144.9,6.90,1500
7082,142.9,7.00,1500
7089,144.9,6.90,1500
7096,142.9,7.00,1500
7102,144.9,6.90,1500
7109,142.9,7.00,1500
7116,144.9,6.90,1500
7123,144.9,6.90,1500
7130,144.9,6.90,1500
7137,142.9,7.00,1500
7144,144.9,6.90,1500
7151,144.9,6.90,1500
7158,140.8,7.10,1500
7165,144.9,6.90,1500
7172,144.9,6.90,1500
7179,144.9,6.90,1500
7186,142.9,7.00,1500
7193,144.9,6.90,1500
7200,142.9,7.00,1500
7207,142.9,7.00,1500
7214,144.9,6.90,1500
7220,144.9,6.90,1500
7227,142.9,7.00,1500
7234,144.9,6.90,1500
7241,142.9,7.00,1500
7248,144.9,6.90,1500
7255,142.9,7.00,1500
7262,144.9,6.90,1500
7269,144.9,6.90,1500
7276,142.9,7.00,1500
7283,144.9,6.90,1500
7290,142.9,7.00,1500
7297,144.9,6.90,1500
7304,144.9,6.90,1500
7311,144.9,6.90,1500
7318,142.9,7.00,1500
7325,142.9,7.00,1500
7332,144.9,6.90,1500
7339,142.9,7.00,1500
7345,144.9,6.90,1500
7352,142.9,7.00,1500
7359,144.9,6.90,1500
7366,142.9,7.00,1500
7373,144.9,6.90,1500
7380,142.9,7.00,1500
7387,144.9,6.90,1500
7394,142.9,7.00,1500
7401,144.9,6.90,1500
7408,144.9,6.90,1500
7415,144.9,6.90,1500
7422,142.9,7.00,1500
7429,142.9,7.00,1500
7436,144.9,6.90,1500
7443,144.9,6.90,1500
7450,144.9,6.90,1500
7457,142.9,7.00,1500
7463,147.1,6.80,1500
7470,142.9,7.00,1500
7477,142.9,7.00,1500
7484,144.9,6.90,1500
7491,144.9,6.90,1500
7498,142.9,7.00,1500
7505,144.9,6.90,1500
7512,142.9,7.00,1500
7519,144.9,6.90,1500
7526,142.9,7.00,1500
7533,144.9,6.90,1500
7540,144.9,6.90,1500
7547,142.9,7.00,1500
7554,144.9,6.90,1500
7561,144.9,6.90,1500
7568,142.9,7.00,1500
7575,142.9,7.00,1500
7581,144.9,6.90,1500
7588,142.9,7.00,1500
7595,142.9,7.00,1500
7602,144.9,6.90,1500
7609,144.9,6.90,1500
7616,142.9,7.00,1500
