API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787451009768
Tempo de Carregamento Inicial (Assets + Draco): 0.07 segundos (72.80 ms)
Taxa de Quadros (FPS) Media: 37.53 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 14.41 FPS
Taxa de Quadros (FPS) Maxima: 217.39 FPS
Tempo de Frame Medio: 27.16 ms
Tempo de Frame Maximo: 69.40 ms
Draw Calls Medio: 6000.0
Draw Calls Maximo: 6000
Total de Quadros Amostrados: 2210 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
4595,36.0,27.80,6000
4616,48.1,20.80,6000
4643,36.2,27.60,6000
4664,47.6,21.00,6000
4692,35.8,27.90,6000
4720,36.4,27.50,6000
4741,47.8,20.90,6000
4768,36.1,27.70,6000
4789,47.6,21.00,6000
4817,36.0,27.80,6000
4838,48.3,20.70,6000
4866,36.1,27.70,6000
4887,47.6,21.00,6000
4914,36.1,27.70,6000
4935,48.5,20.60,6000
4963,35.8,27.90,6000
4991,36.0,27.80,6000
5011,47.8,20.90,6000
5039,36.1,27.70,6000
5060,47.6,21.00,6000
5088,36.4,27.50,6000
5109,47.8,20.90,6000
5136,36.0,27.80,6000
5157,47.6,21.00,6000
5185,36.2,27.60,6000
5213,35.8,27.90,6000
5234,48.1,20.80,6000
5261,36.0,27.80,6000
5282,47.8,20.90,6000
5310,35.8,27.90,6000
5331,48.3,20.70,6000
5359,36.0,27.80,6000
5380,48.1,20.80,6000
5407,36.1,27.70,6000
5435,36.0,27.80,6000
5456,47.6,21.00,6000
5484,36.4,27.50,6000
5505,47.4,21.10,6000
5532,36.1,27.70,6000
5553,47.8,20.90,6000
5581,36.2,27.60,6000
5602,47.6,21.00,6000
5629,36.2,27.60,6000
5657,36.0,27.80,6000
5678,47.8,20.90,6000
5706,36.0,27.80,6000
5727,47.8,20.90,6000
5754,36.2,27.60,6000
5775,47.8,20.90,6000
5803,36.1,27.70,6000
5824,47.6,21.00,6000
5852,36.0,27.80,6000
5880,36.1,27.70,6000
5900,48.1,20.80,6000
5928,36.0,27.80,6000
5949,48.3,20.70,6000
5977,36.0,27.80,6000
5997,48.1,20.80,6000
6025,36.0,27.80,6000
6053,35.8,27.90,6000
6074,48.3,20.70,6000
6102,36.1,27.70,6000
6123,47.4,21.10,6000
6150,36.2,27.60,6000
6171,47.8,20.90,6000
6199,36.0,27.80,6000
6227,36.0,27.80,6000
6248,48.1,20.80,6000
6275,36.1,27.70,6000
6296,47.4,21.10,6000
6324,36.1,27.70,6000
6345,48.1,20.80,6000
6372,36.2,27.60,6000
6400,35.8,27.90,6000
6421,47.8,20.90,6000
6449,36.1,27.70,6000
6470,48.1,20.80,6000
6498,36.0,27.80,6000
6518,48.1,20.80,6000
6546,36.0,27.80,6000
6567,48.1,20.80,6000
6595,36.1,27.70,6000
6622,36.0,27.80,6000
6643,47.8,20.90,6000
6671,36.1,27.70,6000
6692,47.8,20.90,6000
6720,36.1,27.70,6000
6740,48.1,20.80,6000
6768,35.8,27.90,6000
6796,36.1,27.70,6000
6817,47.8,20.90,6000
6845,35.8,27.90,6000
6866,48.1,20.80,6000
6894,35.8,27.90,6000
6921,36.2,27.60,6000
6942,48.3,20.70,6000
6970,36.1,27.70,6000
6997,35.8,27.90,6000
7018,47.6,21.00,6000
7046,36.1,27.70,6000
7074,36.1,27.70,6000
7095,48.1,20.80,6000
7122,36.0,27.80,6000
7150,36.1,27.70,6000
7171,47.6,21.00,6000
7199,35.8,27.90,6000
7220,48.3,20.70,6000
7247,36.1,27.70,6000
7275,36.1,27.70,6000
7296,47.4,21.10,6000
7324,36.2,27.60,6000
7352,36.0,27.80,6000
7373,47.8,20.90,6000
7400,36.0,27.80,6000
7428,36.0,27.80,6000
7449,47.8,20.90,6000
7477,36.1,27.70,6000
7498,48.1,20.80,6000
7525,36.2,27.60,6000
7553,35.7,28.00,6000
7574,48.1,20.80,6000
7602,36.2,27.60,6000
7623,47.6,21.00,6000
7650,35.8,27.90,6000
7678,36.2,27.60,6000
7699,47.8,20.90,6000
7727,36.0,27.80,6000
7754,36.1,27.70,6000
7775,47.8,20.90,6000
7803,36.1,27.70,6000
7824,47.8,20.90,6000
7852,35.8,27.90,6000
7880,36.1,27.70,6000
7900,48.1,20.80,6000
7928,36.1,27.70,6000
7956,36.1,27.70,6000
7977,48.1,20.80,6000
8004,36.0,27.80,6000
8025,47.8,20.90,6000
8053,36.0,27.80,6000
8081,35.8,27.90,6000
8102,48.5,20.60,6000
8129,36.1,27.70,6000
8157,35.8,27.90,6000
8178,47.6,21.00,6000
8206,36.0,27.80,6000
8234,36.1,27.70,6000
8255,47.8,20.90,6000
8282,36.0,27.80,6000
8303,48.1,20.80,6000
8331,36.1,27.70,6000
8359,36.0,27.80,6000
8380,47.8,20.90,6000
8407,36.0,27.80,6000
8435,36.2,27.60,6000
8456,47.4,21.10,6000
8484,36.4,27.50,6000
8511,36.0,27.80,6000
8532,47.8,20.90,6000
8560,35.7,28.00,6000
8581,48.5,20.60,6000
8609,36.0,27.80,6000
8636,36.1,27.70,6000
8657,47.6,21.00,6000
8685,36.2,27.60,6000
8713,36.0,27.80,6000
8734,47.6,21.00,6000
8761,36.2,27.60,6000
8782,47.8,20.90,6000
8810,35.8,27.90,6000
8838,36.4,27.50,6000
8859,47.8,20.90,6000
8886,36.1,27.70,6000
8914,35.8,27.90,6000
8935,47.8,20.90,6000
8963,36.2,27.60,6000
8984,47.8,20.90,6000
9011,35.8,27.90,6000
9039,36.0,27.80,6000
9060,48.1,20.80,6000
9088,36.2,27.60,6000
9115,36.0,27.80,6000
9136,47.6,21.00,6000
9164,36.0,27.80,6000
9192,36.1,27.70,6000
9213,47.8,20.90,6000
9241,36.1,27.70,6000
9268,36.1,27.70,6000
9289,47.6,21.00,6000
9317,36.0,27.80,6000
9338,48.1,20.80,6000
9366,36.1,27.70,6000
9393,36.0,27.80,6000
9414,47.8,20.90,6000
9442,36.1,27.70,6000
9470,36.1,27.70,6000
9491,47.6,21.00,6000
9519,35.8,27.90,6000
9539,48.3,20.70,6000
9567,36.0,27.80,6000
9595,36.2,27.60,6000
9616,47.8,20.90,6000
9643,36.0,27.80,6000
9671,36.1,27.70,6000
9692,47.8,20.90,6000
9720,35.7,28.00,6000
9741,48.3,20.70,6000
9768,36.1,27.70,6000
9796,36.2,27.60,6000
9817,47.6,21.00,6000
9845,36.1,27.70,6000
9872,36.0,27.80,6000
9893,47.8,20.90,6000
9921,36.1,27.70,6000
9949,36.0,27.80,6000
9970,48.1,20.80,6000
9997,36.0,27.80,6000
10018,48.1,20.80,6000
10046,36.1,27.70,6000
10074,36.0,27.80,6000
10095,47.4,21.10,6000
10122,36.4,27.50,6000
10150,35.8,27.90,6000
10178,36.1,27.70,6000
10199,47.8,20.90,6000
10227,36.1,27.70,6000
10255,35.7,28.00,6000
10275,48.1,20.80,6000
10303,36.0,27.80,6000
10331,36.2,27.60,6000
10359,36.0,27.80,6000
10379,47.8,20.90,6000
10407,36.0,27.80,6000
10435,35.8,27.90,6000
10456,48.1,20.80,6000
10484,36.1,27.70,6000
10511,36.0,27.80,6000
10539,36.1,27.70,6000
10560,47.8,20.90,6000
10588,36.2,27.60,6000
10616,35.7,28.00,6000
10643,36.4,27.50,6000
10664,47.8,20.90,6000
10692,36.0,27.80,6000
10720,36.0,27.80,6000
10740,48.1,20.80,6000
10768,36.0,27.80,6000
10796,36.0,27.80,6000
10824,36.2,27.60,6000
10845,47.6,21.00,6000
10872,36.1,27.70,6000
10900,36.0,27.80,6000
10921,48.1,20.80,6000
10949,35.8,27.90,6000
10977,35.8,27.90,6000
11004,36.2,27.60,6000
11025,48.1,20.80,6000
11053,36.1,27.70,6000
11081,35.8,27.90,6000
11102,47.6,21.00,6000
11129,36.2,27.60,6000
11157,35.8,27.90,6000
11185,36.2,27.60,6000
11206,47.6,21.00,6000
11234,36.0,27.80,6000
11261,36.1,27.70,6000
11282,47.6,21.00,6000
11310,36.2,27.60,6000
11338,36.2,27.60,6000
11365,35.8,27.90,6000
11387,47.4,21.10,6000
11414,36.2,27.60,6000
11442,35.8,27.90,6000
11463,48.1,20.80,6000
11491,36.0,27.80,6000
11518,36.2,27.60,6000
11546,36.2,27.60,6000
11567,47.6,21.00,6000
11595,35.8,27.90,6000
11622,36.1,27.70,6000
11650,36.1,27.70,6000
11671,47.8,20.90,6000
11699,36.0,27.80,6000
11727,35.8,27.90,6000
11754,36.4,27.50,6000
11775,47.6,21.00,6000
11803,36.1,27.70,6000
11831,35.8,27.90,6000
11852,48.1,20.80,6000
11879,36.1,27.70,6000
11907,36.0,27.80,6000
11935,36.1,27.70,6000
11956,47.6,21.00,6000
11983,36.4,27.50,6000
12011,35.8,27.90,6000
12032,48.3,20.70,6000
12060,35.7,28.00,6000
12088,36.0,27.80,6000
12115,36.2,27.60,6000
12136,47.8,20.90,6000
12164,36.0,27.80,6000
12192,35.7,28.00,6000
12220,36.1,27.70,6000
12241,48.1,20.80,6000
12268,36.0,27.80,6000
12296,36.1,27.70,6000
12317,48.1,20.80,6000
12345,36.0,27.80,6000
12372,36.0,27.80,6000
12400,36.0,27.80,6000
12421,47.6,21.00,6000
12449,36.2,27.60,6000
12477,36.0,27.80,6000
12504,36.1,27.70,6000
12525,47.8,20.90,6000
12553,36.0,27.80,6000
12581,36.1,27.70,6000
12602,47.8,20.90,6000
12629,36.0,27.80,6000
12657,36.1,27.70,6000
12685,36.0,27.80,6000
12706,48.1,20.80,6000
12734,35.8,27.90,6000
12762,35.8,27.90,6000
12789,36.4,27.50,6000
12810,48.1,20.80,6000
12838,36.0,27.80,6000
12866,35.8,27.90,6000
12886,48.1,20.80,6000
12914,36.0,27.80,6000
12942,36.0,27.80,6000
12970,36.1,27.70,6000
12990,48.1,20.80,6000
13018,36.1,27.70,6000
13046,36.0,27.80,6000
13074,35.8,27.90,6000
13095,48.1,20.80,6000
13122,36.1,27.70,6000
13150,36.2,27.60,6000
13171,47.4,21.10,6000
13199,36.2,27.60,6000
13227,35.8,27.90,6000
13254,36.1,27.70,6000
13275,47.6,21.00,6000
13303,36.0,27.80,6000
13331,36.0,27.80,6000
13358,36.2,27.60,6000
13379,47.8,20.90,6000
13407,36.0,27.80,6000
13435,36.0,27.80,6000
13463,36.2,27.60,6000
13484,47.6,21.00,6000
13511,36.1,27.70,6000
13539,36.1,27.70,6000
13560,47.6,21.00,6000
13588,36.0,27.80,6000
13615,36.2,27.60,6000
13643,36.0,27.80,6000
13664,47.6,21.00,6000
13692,36.1,27.70,6000
13720,35.8,27.90,6000
13747,36.1,27.70,6000
13768,47.8,20.90,6000
13796,36.2,27.60,6000
13824,36.1,27.70,6000
13845,47.6,21.00,6000
13872,36.0,27.80,6000
13900,36.2,27.60,6000
13928,35.8,27.90,6000
13949,47.8,20.90,6000
13977,35.7,28.00,6000
14004,36.5,27.40,6000
14032,36.0,27.80,6000
14053,48.1,20.80,6000
14081,36.0,27.80,6000
14109,35.8,27.90,6000
14129,48.3,20.70,6000
14157,36.0,27.80,6000
14185,35.7,28.00,6000
14213,36.1,27.70,6000
14240,36.4,27.50,6000
14261,47.4,21.10,6000
14289,36.1,27.70,6000
14317,36.1,27.70,6000
14338,47.8,20.90,6000
14366,35.8,27.90,6000
14393,36.2,27.60,6000
14421,36.0,27.80,6000
14442,47.6,21.00,6000
14470,36.2,27.60,6000
14497,35.8,27.90,6000
14525,36.1,27.70,6000
14546,48.1,20.80,6000
14574,35.7,28.00,6000
14602,36.1,27.70,6000
14622,48.3,20.70,6000
14650,36.0,27.80,6000
14678,36.0,27.80,6000
14706,36.0,27.80,6000
14726,48.3,20.70,6000
14754,35.8,27.90,6000
14782,36.1,27.70,6000
14810,36.1,27.70,6000
14831,47.6,21.00,6000
14858,36.1,27.70,6000
14886,36.0,27.80,6000
14914,36.1,27.70,6000
14935,47.8,20.90,6000
14963,36.1,27.70,6000
14990,35.8,27.90,6000
15011,48.5,20.60,6000
15039,35.7,28.00,6000
15067,36.1,27.70,6000
15094,36.2,27.60,6000
15115,47.6,21.00,6000
15143,36.0,27.80,6000
15171,36.1,27.70,6000
15199,35.8,27.90,6000
15220,47.8,20.90,6000
15247,36.2,27.60,6000
15275,35.8,27.90,6000
15303,36.0,27.80,6000
15324,47.8,20.90,6000
15352,36.1,27.70,6000
15379,36.1,27.70,6000
15407,36.1,27.70,6000
15428,47.6,21.00,6000
15456,36.2,27.60,6000
15484,35.5,28.20,6000
15511,36.5,27.40,6000
15532,47.6,21.00,6000
15560,36.1,27.70,6000
15588,35.8,27.90,6000
15609,48.1,20.80,6000
15636,36.2,27.60,6000
15664,36.0,27.80,6000
15692,36.0,27.80,6000
15713,47.8,20.90,6000
15740,36.0,27.80,6000
15768,36.2,27.60,6000
15796,35.8,27.90,6000
15817,47.8,20.90,6000
15845,35.8,27.90,6000
15872,36.4,27.50,6000
15900,35.7,28.00,6000
15921,48.3,20.70,6000
15949,35.8,27.90,6000
15977,36.0,27.80,6000
16004,36.2,27.60,6000
16025,48.1,20.80,6000
16053,36.1,27.70,6000
16081,35.7,28.00,6000
16108,36.1,27.70,6000
16129,48.1,20.80,6000
16157,35.8,27.90,6000
16185,35.8,27.90,6000
16213,36.4,27.50,6000
16234,47.6,21.00,6000
16261,36.1,27.70,6000
16289,35.8,27.90,6000
16310,48.1,20.80,6000
16338,36.1,27.70,6000
16365,36.1,27.70,6000
16393,35.7,28.00,6000
16421,36.2,27.60,6000
16442,48.1,20.80,6000
16470,36.0,27.80,6000
16498,35.7,28.00,6000
16525,36.2,27.60,6000
16546,48.1,20.80,6000
16574,36.0,27.80,6000
16602,35.7,28.00,6000
16622,48.3,20.70,6000
16650,36.0,27.80,6000
16678,36.2,27.60,6000
16706,36.0,27.80,6000
16727,47.8,20.90,6000
16754,36.0,27.80,6000
16782,36.2,27.60,6000
16810,35.8,27.90,6000
16831,48.1,20.80,6000
16858,36.0,27.80,6000
16886,36.2,27.60,6000
16914,35.7,28.00,6000
16935,48.1,20.80,6000
16963,36.1,27.70,6000
16990,36.0,27.80,6000
17018,35.8,27.90,6000
17039,48.5,20.60,6000
17067,35.8,27.90,6000
17094,36.1,27.70,6000
17122,35.8,27.90,6000
17143,48.3,20.70,6000
17171,35.8,27.90,6000
17199,36.0,27.80,6000
17227,36.0,27.80,6000
17254,36.2,27.60,6000
17275,47.6,21.00,6000
17303,36.1,27.70,6000
17331,35.8,27.90,6000
17358,36.2,27.60,6000
17386,35.8,27.90,6000
17414,36.0,27.80,6000
17442,36.1,27.70,6000
17469,36.1,27.70,6000
17490,47.6,21.00,6000
17518,36.2,27.60,6000
17546,36.0,27.80,6000
17574,35.7,28.00,6000
17601,36.2,27.60,6000
17629,36.0,27.80,6000
17657,35.8,27.90,6000
17685,36.4,27.50,6000
17713,35.7,28.00,6000
17733,48.1,20.80,6000
17761,36.0,27.80,6000
17789,36.0,27.80,6000
17817,36.1,27.70,6000
17845,36.0,27.80,6000
17872,35.8,27.90,6000
17900,36.1,27.70,6000
17928,36.1,27.70,6000
17956,36.0,27.80,6000
17977,47.8,20.90,6000
18004,36.0,27.80,6000
18032,36.1,27.70,6000
18060,36.1,27.70,6000
18087,36.2,27.60,6000
18115,35.7,28.00,6000
18143,36.2,27.60,6000
18171,35.8,27.90,6000
18199,36.0,27.80,6000
18220,47.8,20.90,6000
18247,36.1,27.70,6000
18275,35.8,27.90,6000
18303,36.0,27.80,6000
18331,36.1,27.70,6000
18359,35.8,27.90,6000
18386,36.1,27.70,6000
18414,36.1,27.70,6000
18435,47.8,20.90,6000
18463,36.0,27.80,6000
18490,36.0,27.80,6000
18518,36.0,27.80,6000
18546,36.2,27.60,6000
18574,36.1,27.70,6000
18602,35.6,28.10,6000
18629,36.4,27.50,6000
18657,35.8,27.90,6000
18678,47.8,20.90,6000
18706,36.1,27.70,6000
18733,36.0,27.80,6000
18761,36.0,27.80,6000
18789,35.8,27.90,6000
18817,36.2,27.60,6000
18845,35.8,27.90,6000
18872,36.2,27.60,6000
18893,47.8,20.90,6000
18921,35.8,27.90,6000
18949,36.4,27.50,6000
18977,35.6,28.10,6000
19004,36.4,27.50,6000
19025,47.8,20.90,6000
19053,36.2,27.60,6000
19081,35.8,27.90,6000
19108,36.0,27.80,6000
19129,48.3,20.70,6000
19157,36.0,27.80,6000
19185,35.8,27.90,6000
19212,36.1,27.70,6000
19233,47.6,21.00,6000
19261,36.0,27.80,6000
19289,36.1,27.70,6000
19317,36.0,27.80,6000
19344,36.1,27.70,6000
19365,47.6,21.00,6000
19393,36.1,27.70,6000
19421,36.0,27.80,6000
19449,36.1,27.70,6000
19470,47.6,21.00,6000
19497,36.1,27.70,6000
19525,36.0,27.80,6000
19553,36.1,27.70,6000
19574,47.8,20.90,6000
19602,36.0,27.80,6000
19629,36.1,27.70,6000
19657,35.8,27.90,6000
19685,36.4,27.50,6000
19706,47.8,20.90,6000
19733,35.8,27.90,6000
19761,36.0,27.80,6000
19789,36.2,27.60,6000
19817,35.8,27.90,6000
19838,47.8,20.90,6000
19865,36.1,27.70,6000
19893,36.1,27.70,6000
19921,36.0,27.80,6000
19942,47.6,21.00,6000
19970,36.1,27.70,6000
19997,36.1,27.70,6000
20025,36.0,27.80,6000
20046,48.3,20.70,6000
20074,36.0,27.80,6000
20101,36.0,27.80,6000
20129,36.1,27.70,6000
20157,35.8,27.90,6000
20185,36.0,27.80,6000
20212,36.1,27.70,6000
20240,36.0,27.80,6000
20268,36.0,27.80,6000
20296,36.1,27.70,6000
20317,47.6,21.00,6000
20345,35.8,27.90,6000
20372,36.1,27.70,6000
20400,36.0,27.80,6000
20428,36.1,27.70,6000
20456,35.8,27.90,6000
20483,36.1,27.70,6000
20511,36.1,27.70,6000
20539,36.1,27.70,6000
20567,35.7,28.00,6000
20594,36.2,27.60,6000
20622,36.0,27.80,6000
20650,36.0,27.80,6000
20678,36.1,27.70,6000
20706,35.8,27.90,6000
20727,47.8,20.90,6000
20754,36.2,27.60,6000
20782,36.0,27.80,6000
20810,36.0,27.80,6000
20838,35.8,27.90,6000
20865,36.1,27.70,6000
20893,36.1,27.70,6000
20921,36.0,27.80,6000
20949,35.8,27.90,6000
20977,36.0,27.80,6000
21004,36.4,27.50,6000
21032,35.8,27.90,6000
21060,36.1,27.70,6000
21080,48.1,20.80,6000
21108,36.0,27.80,6000
21136,36.0,27.80,6000
21164,35.8,27.90,6000
21192,36.1,27.70,6000
21220,35.8,27.90,6000
21247,36.0,27.80,6000
21275,36.1,27.70,6000
21303,36.1,27.70,6000
21331,35.8,27.90,6000
21358,36.0,27.80,6000
21386,36.1,27.70,6000
21414,36.1,27.70,6000
21442,36.0,27.80,6000
21463,47.6,21.00,6000
21490,36.1,27.70,6000
21518,36.0,27.80,6000
21546,36.0,27.80,6000
21574,36.0,27.80,6000
21601,36.1,27.70,6000
21629,36.0,27.80,6000
21657,36.0,27.80,6000
21685,36.0,27.80,6000
21712,36.2,27.60,6000
21740,35.7,28.00,6000
21768,36.1,27.70,6000
21796,36.1,27.70,6000
21824,36.1,27.70,6000
21844,48.1,20.80,6000
21872,36.0,27.80,6000
21900,35.7,28.00,6000
21928,36.1,27.70,6000
21956,36.1,27.70,6000
21983,35.8,27.90,6000
22011,36.2,27.60,6000
22039,36.0,27.80,6000
22067,36.0,27.80,6000
22094,36.0,27.80,6000
22122,35.7,28.00,6000
22150,36.1,27.70,6000
22178,36.2,27.60,6000
22206,36.0,27.80,6000
22233,36.1,27.70,6000
22254,47.6,21.00,6000
22282,36.0,27.80,6000
22310,36.1,27.70,6000
22338,35.8,27.90,6000
22365,36.2,27.60,6000
22393,35.8,27.90,6000
22421,36.2,27.60,6000
22449,35.7,28.00,6000
22476,36.1,27.70,6000
22504,36.2,27.60,6000
22532,35.8,27.90,6000
22560,35.8,27.90,6000
22587,36.2,27.60,6000
22615,36.0,27.80,6000
22636,47.8,20.90,6000
22664,36.0,27.80,6000
22692,36.0,27.80,6000
22720,36.0,27.80,6000
22747,36.0,27.80,6000
22775,36.1,27.70,6000
22803,36.0,27.80,6000
22831,36.1,27.70,6000
22858,36.1,27.70,6000
22886,35.8,27.90,6000
22914,36.0,27.80,6000
22942,36.0,27.80,6000
22969,36.2,27.60,6000
22997,36.0,27.80,6000
23025,36.0,27.80,6000
23053,36.1,27.70,6000
23074,47.8,20.90,6000
23101,36.1,27.70,6000
23129,36.0,27.80,6000
23157,36.1,27.70,6000
23185,35.8,27.90,6000
23212,36.1,27.70,6000
23240,35.7,28.00,6000
23268,36.1,27.70,6000
23296,36.1,27.70,6000
23324,36.0,27.80,6000
23351,36.1,27.70,6000
23379,36.0,27.80,6000
23407,36.0,27.80,6000
23435,35.8,27.90,6000
23456,48.1,20.80,6000
23483,36.0,27.80,6000
23511,36.0,27.80,6000
23539,36.0,27.80,6000
23567,36.1,27.70,6000
23595,35.8,27.90,6000
23622,36.2,27.60,6000
23650,36.0,27.80,6000
23678,36.0,27.80,6000
23705,36.1,27.70,6000
23733,35.7,28.00,6000
23761,36.0,27.80,6000
23789,36.2,27.60,6000
23816,36.2,27.60,6000
23837,47.6,21.00,6000
23865,35.8,27.90,6000
23893,36.1,27.70,6000
23921,36.0,27.80,6000
23949,36.0,27.80,6000
23976,36.0,27.80,6000
24004,36.1,27.70,6000
24032,36.2,27.60,6000
24060,36.0,27.80,6000
24087,36.0,27.80,6000
24115,35.8,27.90,6000
24143,35.8,27.90,6000
24171,36.2,27.60,6000
24198,36.1,27.70,6000
24226,36.0,27.80,6000
24247,47.8,20.90,6000
24275,35.8,27.90,6000
24303,36.1,27.70,6000
24331,35.8,27.90,6000
24358,36.1,27.70,6000
24386,36.0,27.80,6000
24414,36.2,27.60,6000
24442,35.8,27.90,6000
24469,36.0,27.80,6000
24497,36.1,27.70,6000
24525,36.0,27.80,6000
24553,35.8,27.90,6000
24580,36.2,27.60,6000
24608,36.0,27.80,6000
24636,36.1,27.70,6000
24664,35.8,27.90,6000
24685,47.8,20.90,6000
24713,36.0,27.80,6000
24740,36.1,27.70,6000
24768,36.1,27.70,6000
24796,35.8,27.90,6000
24824,36.1,27.70,6000
24851,36.0,27.80,6000
24879,36.1,27.70,6000
24907,35.8,27.90,6000
24935,36.0,27.80,6000
24963,35.8,27.90,6000
24990,36.2,27.60,6000
25018,36.1,27.70,6000
25046,36.0,27.80,6000
25067,48.1,20.80,6000
25094,36.0,27.80,6000
25122,36.1,27.70,6000
25150,36.1,27.70,6000
25178,36.0,27.80,6000
25205,35.8,27.90,6000
25233,36.0,27.80,6000
25261,36.0,27.80,6000
25289,36.0,27.80,6000
25317,35.8,27.90,6000
25345,36.0,27.80,6000
25372,36.2,27.60,6000
25400,36.1,27.70,6000
25428,36.1,27.70,6000
25449,47.4,21.10,6000
25476,36.1,27.70,6000
25504,36.0,27.80,6000
25532,36.0,27.80,6000
25560,36.0,27.80,6000
25587,36.1,27.70,6000
25615,36.0,27.80,6000
25643,35.8,27.90,6000
25671,36.4,27.50,6000
25699,35.6,28.10,6000
25726,36.4,27.50,6000
25754,36.0,27.80,6000
25782,36.1,27.70,6000
25810,35.8,27.90,6000
