API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787450445312
Tempo de Carregamento Inicial (Assets + Draco): 0.11 segundos (112.70 ms)
Taxa de Quadros (FPS) Media: 14.81 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 6.55 FPS
Taxa de Quadros (FPS) Maxima: 20.66 FPS
Tempo de Frame Medio: 68.14 ms
Tempo de Frame Maximo: 152.60 ms
Draw Calls Medio: 15000.0
Draw Calls Maximo: 15000
Total de Quadros Amostrados: 881 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
39124,14.4,69.50,15000
39187,15.9,62.70,15000
39256,14.4,69.30,15000
39318,16.0,62.40,15000
39388,14.4,69.50,15000
39457,14.4,69.40,15000
39520,15.9,62.70,15000
39589,14.4,69.30,15000
39659,14.4,69.40,15000
39721,16.0,62.60,15000
39791,14.4,69.50,15000
39860,14.4,69.40,15000
39923,16.0,62.40,15000
39992,14.4,69.50,15000
40061,14.4,69.30,15000
40124,16.0,62.60,15000
40194,14.4,69.60,15000
40256,16.0,62.50,15000
40326,14.4,69.40,15000
40395,14.4,69.40,15000
40457,16.0,62.50,15000
40527,14.4,69.60,15000
40596,14.5,69.20,15000
40659,15.9,62.70,15000
40728,14.5,69.20,15000
40798,14.4,69.60,15000
40860,16.0,62.50,15000
40930,14.4,69.30,15000
40999,14.4,69.50,15000
41062,16.0,62.50,15000
41131,14.4,69.50,15000
41200,14.4,69.40,15000
41263,16.0,62.60,15000
41332,14.4,69.40,15000
41395,16.0,62.60,15000
41464,14.4,69.30,15000
41534,14.4,69.50,15000
41596,16.0,62.60,15000
41666,14.4,69.30,15000
41735,14.4,69.40,15000
41798,15.9,62.70,15000
41867,14.4,69.30,15000
41936,14.4,69.30,15000
41999,15.9,62.70,15000
42068,14.5,69.20,15000
42138,14.4,69.60,15000
42201,16.0,62.60,15000
42270,14.4,69.30,15000
42339,14.4,69.50,15000
42402,16.0,62.50,15000
42471,14.4,69.40,15000
42541,14.4,69.40,15000
42603,16.0,62.40,15000
42673,14.3,69.80,15000
42742,14.5,69.20,15000
42805,16.0,62.60,15000
42874,14.4,69.50,15000
42943,14.4,69.30,15000
43006,15.9,62.70,15000
43075,14.5,69.20,15000
43145,14.4,69.30,15000
43207,15.9,62.80,15000
43277,14.5,69.20,15000
43346,14.3,69.70,15000
43409,16.0,62.60,15000
43478,14.4,69.30,15000
43548,14.4,69.40,15000
43610,16.0,62.40,15000
43680,14.3,69.70,15000
43749,14.4,69.30,15000
43818,14.4,69.40,15000
43881,16.0,62.60,15000
43950,14.4,69.40,15000
44020,14.4,69.40,15000
44082,16.0,62.50,15000
44152,14.4,69.40,15000
44221,14.3,69.70,15000
44284,16.0,62.40,15000
44353,14.4,69.40,15000
44423,14.4,69.50,15000
44492,14.4,69.30,15000
44555,16.0,62.50,15000
44624,14.4,69.40,15000
44693,14.4,69.40,15000
44756,15.9,62.70,15000
44826,14.4,69.50,15000
44895,14.4,69.30,15000
44964,14.4,69.40,15000
45027,16.0,62.60,15000
45096,14.4,69.30,15000
45166,14.4,69.60,15000
45228,16.0,62.50,15000
45298,14.4,69.40,15000
45367,14.4,69.30,15000
45436,14.4,69.50,15000
45499,16.0,62.60,15000
45568,14.4,69.40,15000
45638,14.4,69.50,15000
45707,14.4,69.40,15000
45770,16.0,62.60,15000
45839,14.4,69.30,15000
45909,14.4,69.60,15000
45978,14.4,69.30,15000
46041,16.0,62.50,15000
46110,14.4,69.30,15000
46180,14.3,69.80,15000
46242,16.1,62.30,15000
46311,14.4,69.40,15000
46381,14.4,69.50,15000
46450,14.4,69.40,15000
46513,16.0,62.60,15000
46582,14.4,69.50,15000
46652,14.4,69.30,15000
46721,14.4,69.40,15000
46784,16.0,62.60,15000
46853,14.4,69.40,15000
46923,14.4,69.40,15000
46992,14.3,69.70,15000
47061,14.5,69.20,15000
47124,16.0,62.50,15000
47193,14.4,69.40,15000
47263,14.4,69.60,15000
47325,16.0,62.50,15000
47395,14.4,69.40,15000
47464,14.4,69.30,15000
47534,14.3,69.70,15000
47596,16.1,62.20,15000
47666,14.4,69.50,15000
47735,14.4,69.40,15000
47805,14.4,69.60,15000
47874,14.4,69.40,15000
47936,16.0,62.50,15000
48006,14.4,69.50,15000
48076,14.4,69.60,15000
48145,14.5,69.10,15000
48207,15.9,62.70,15000
48277,14.4,69.30,15000
48346,14.4,69.60,15000
48416,14.4,69.40,15000
48478,16.0,62.50,15000
48548,14.4,69.50,15000
48617,14.4,69.30,15000
48686,14.4,69.50,15000
48749,16.0,62.40,15000
48818,14.4,69.60,15000
48888,14.4,69.40,15000
48957,14.4,69.40,15000
49020,16.0,62.50,15000
49089,14.4,69.50,15000
49159,14.4,69.50,15000
49228,14.4,69.30,15000
49291,15.9,62.70,15000
49360,14.4,69.30,15000
49430,14.4,69.50,15000
49499,14.4,69.30,15000
49561,16.0,62.60,15000
49631,14.4,69.40,15000
49700,14.4,69.50,15000
49770,14.4,69.40,15000
49832,16.0,62.50,15000
49902,14.4,69.50,15000
49971,14.4,69.30,15000
50041,14.4,69.60,15000
50110,14.4,69.30,15000
50172,16.0,62.50,15000
50242,14.4,69.40,15000
50312,14.3,69.70,15000
50381,14.5,69.20,15000
50443,15.9,62.70,15000
50513,14.4,69.30,15000
50582,14.4,69.50,15000
50645,16.0,62.50,15000
50714,14.4,69.50,15000
50784,14.4,69.30,15000
50853,14.3,69.70,15000
50923,14.4,69.30,15000
50985,15.9,62.70,15000
51054,14.5,69.10,15000
51124,14.4,69.60,15000
51186,16.0,62.40,15000
51256,14.4,69.60,15000
51325,14.4,69.30,15000
51395,14.4,69.50,15000
51457,16.0,62.60,15000
51527,14.4,69.40,15000
51596,14.5,69.20,15000
51666,14.4,69.60,15000
51728,16.0,62.50,15000
51798,14.4,69.50,15000
51867,14.4,69.30,15000
51936,14.4,69.40,15000
51999,15.9,62.80,15000
52068,14.4,69.30,15000
52138,14.4,69.30,15000
52200,15.9,62.70,15000
52270,14.4,69.30,15000
52339,14.4,69.50,15000
52409,14.4,69.50,15000
52471,16.0,62.60,15000
52541,14.4,69.30,15000
52610,14.4,69.40,15000
52679,14.4,69.40,15000
52742,16.0,62.60,15000
52811,14.4,69.50,15000
52881,14.4,69.30,15000
52950,14.4,69.40,15000
53013,16.0,62.60,15000
53082,14.4,69.50,15000
53152,14.4,69.30,15000
53214,16.0,62.60,15000
53284,14.4,69.50,15000
53353,14.4,69.40,15000
53423,14.4,69.50,15000
53485,16.0,62.50,15000
53554,14.4,69.40,15000
53624,14.4,69.30,15000
53693,14.4,69.50,15000
53756,16.0,62.60,15000
53825,14.4,69.30,15000
53895,14.4,69.60,15000
53957,16.0,62.60,15000
54027,14.4,69.40,15000
54096,14.5,69.20,15000
54165,14.4,69.50,15000
54228,15.9,62.70,15000
54297,14.4,69.30,15000
54367,14.4,69.50,15000
54436,14.4,69.40,15000
54499,16.0,62.50,15000
54568,14.4,69.40,15000
54638,14.4,69.50,15000
54700,16.0,62.60,15000
54770,14.4,69.30,15000
54839,14.4,69.40,15000
54908,14.4,69.40,15000
54971,15.9,62.70,15000
55040,14.4,69.30,15000
55110,14.4,69.60,15000
55172,16.1,62.30,15000
55242,14.4,69.60,15000
55311,14.4,69.30,15000
55381,14.4,69.40,15000
55443,15.9,62.70,15000
55513,14.4,69.30,15000
55582,14.4,69.50,15000
55645,16.0,62.50,15000
55714,14.4,69.50,15000
55784,14.4,69.50,15000
55853,14.4,69.30,15000
55916,16.0,62.60,15000
55985,14.4,69.30,15000
56054,14.4,69.60,15000
56117,16.0,62.40,15000
56186,14.4,69.40,15000
56256,14.4,69.40,15000
56325,14.4,69.60,15000
56388,16.0,62.50,15000
56457,14.4,69.40,15000
56527,14.4,69.60,15000
56596,14.5,69.20,15000
56658,16.0,62.50,15000
56728,14.4,69.40,15000
56797,14.4,69.40,15000
56860,16.0,62.60,15000
56929,14.4,69.50,15000
56999,14.4,69.50,15000
57068,14.4,69.30,15000
57131,16.0,62.60,15000
57200,14.5,69.20,15000
57270,14.4,69.60,15000
57332,15.9,62.70,15000
57402,14.4,69.50,15000
57471,14.4,69.30,15000
57534,16.0,62.50,15000
57603,14.4,69.50,15000
57673,14.4,69.50,15000
57742,14.5,69.20,15000
57804,16.0,62.50,15000
57874,14.4,69.60,15000
57943,14.4,69.30,15000
58006,16.0,62.60,15000
58075,14.4,69.40,15000
58145,14.4,69.40,15000
58214,14.4,69.40,15000
58277,15.9,62.70,15000
58346,14.4,69.40,15000
58415,14.5,69.20,15000
58478,15.9,62.70,15000
58547,14.4,69.30,15000
58617,14.4,69.50,15000
58679,16.0,62.50,15000
58749,14.4,69.60,15000
58818,14.4,69.30,15000
58888,14.4,69.40,15000
58950,15.9,62.70,15000
59020,14.4,69.40,15000
59089,14.4,69.40,15000
59151,16.0,62.40,15000
59221,14.4,69.60,15000
59290,14.4,69.40,15000
59360,14.4,69.40,15000
59422,16.0,62.60,15000
59492,14.4,69.30,15000
59561,14.4,69.50,15000
59624,16.0,62.50,15000
59693,14.4,69.50,15000
59763,14.4,69.40,15000
59832,14.4,69.30,15000
59895,16.0,62.60,15000
59964,14.4,69.40,15000
60034,14.3,69.70,15000
