=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787449520715
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2126

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 52.14 W
Consumo Acumulado do Ensaio: 3128.17 J (0.8689 Wh)

--- METRICAS POR QUADRO (media sobre 7651 frames correlacionados) ---
Potencia Instantanea Media: 52.47 W
Potencia Instantanea Minima: 26.41 W
Potencia Instantanea Maxima: 70.91 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.4089 J
Coeficiente de Eficiencia Medio (Frames por Watt): 2.58 FPS/W
Total de Quadros Correlacionados: 7651 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 379.3 MB
VRAM Minima durante o Ensaio: 379.0 MB
VRAM Maxima durante o Ensaio: 394.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.6 °C
Temperatura Minima durante o Ensaio: 77.7 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +8.3 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
456,72.5,13.80,30.89,0.4263,2.35,392.5,78.3
470,70.4,14.20,30.99,0.4401,2.27,392.3,78.4
484,73.0,13.70,31.09,0.4260,2.35,392.2,78.4
498,72.5,13.80,31.20,0.4305,2.32,392.1,78.4
512,71.4,14.00,31.30,0.4382,2.28,392.0,78.5
525,73.0,13.70,31.39,0.4300,2.33,391.8,78.5
539,71.9,13.90,31.49,0.4377,2.28,391.7,78.5
553,71.9,13.90,31.59,0.4391,2.28,391.6,78.5
567,71.4,14.00,31.69,0.4437,2.25,391.5,78.6
581,72.5,13.80,31.79,0.4388,2.28,391.3,78.6
595,71.9,13.90,31.90,0.4433,2.25,391.2,78.6
609,72.5,13.80,32.00,0.4415,2.27,391.1,78.6
622,71.9,13.90,32.09,0.4460,2.24,391.0,78.7
636,71.4,14.00,32.19,0.4507,2.22,390.8,78.7
650,71.9,13.90,32.29,0.4489,2.23,390.7,78.7
664,72.5,13.80,32.39,0.4470,2.24,390.6,78.8
678,71.9,13.90,32.49,0.4517,2.21,390.5,78.8
692,71.4,14.00,32.59,0.4563,2.19,390.3,78.8
706,71.9,13.90,32.70,0.4545,2.20,390.2,78.8
720,71.9,13.90,32.80,0.4559,2.19,390.1,78.9
734,72.5,13.80,32.90,0.4540,2.20,390.0,78.9
748,71.9,13.90,33.00,0.4587,2.18,389.8,78.9
754,144.9,6.90,33.04,0.2280,4.39,389.8,78.9
768,71.9,13.90,33.14,0.4607,2.17,389.7,79.0
782,71.4,14.00,33.24,0.4654,2.15,389.5,79.0
796,72.5,13.80,33.34,0.4602,2.17,389.4,79.0
810,72.5,13.80,33.45,0.4615,2.17,389.3,79.0
824,71.4,14.00,33.55,0.4696,2.13,389.1,79.1
838,71.9,13.90,33.65,0.4677,2.14,389.0,79.1
852,71.9,13.90,33.75,0.4691,2.13,388.9,79.1
859,144.9,6.90,33.80,0.2332,4.29,388.8,79.1
873,71.9,13.90,33.90,0.4712,2.12,388.7,79.2
886,72.5,13.80,33.99,0.4691,2.13,388.6,79.2
900,71.4,14.00,34.09,0.4773,2.09,388.5,79.2
914,72.5,13.80,34.20,0.4719,2.12,388.3,79.3
928,71.4,14.00,34.30,0.4801,2.08,388.2,79.3
942,72.5,13.80,34.40,0.4747,2.11,388.1,79.3
949,142.9,7.00,34.45,0.2411,4.15,388.0,79.3
963,71.9,13.90,34.55,0.4802,2.08,387.9,79.4
977,72.5,13.80,34.65,0.4782,2.09,387.8,79.4
991,71.9,13.90,34.75,0.4830,2.07,387.6,79.4
1005,71.4,14.00,34.85,0.4879,2.05,387.5,79.4
1012,142.9,7.00,34.90,0.2443,4.09,387.5,79.5
1025,72.5,13.80,35.00,0.4829,2.07,387.3,79.5
1039,72.5,13.80,35.10,0.4843,2.07,387.2,79.5
1053,71.4,14.00,35.20,0.4928,2.03,387.1,79.5
1060,144.9,6.90,35.25,0.2432,4.11,387.0,79.5
1074,71.4,14.00,35.35,0.4949,2.02,386.9,79.6
1088,72.5,13.80,35.45,0.4892,2.05,386.8,79.6
1102,71.9,13.90,35.55,0.4942,2.02,386.6,79.6
1116,72.5,13.80,35.65,0.4920,2.03,386.5,79.7
1122,144.9,6.90,35.69,0.2463,4.06,386.5,79.7
1136,71.4,14.00,35.80,0.5011,1.99,386.3,79.7
1150,72.5,13.80,35.90,0.4954,2.02,386.2,79.7
1157,140.8,7.10,35.95,0.2552,3.92,386.2,79.7
1171,73.0,13.70,36.05,0.4939,2.03,386.0,79.8
1185,71.4,14.00,36.15,0.5061,1.98,385.9,79.8
1192,142.9,7.00,36.20,0.2534,3.95,385.8,79.8
1206,73.0,13.70,36.30,0.4973,2.01,385.7,79.8
1220,71.9,13.90,36.40,0.5060,1.98,385.6,79.9
1234,71.4,14.00,36.50,0.5110,1.96,385.5,79.9
1241,142.9,7.00,36.55,0.2559,3.91,385.4,79.9
1254,72.5,13.80,36.65,0.5057,1.98,385.3,79.9
1268,71.9,13.90,36.75,0.5108,1.96,385.2,80.0
1275,142.9,7.00,36.80,0.2576,3.88,385.1,80.0
1289,71.9,13.90,36.94,0.5135,1.95,385.0,80.0
1303,72.5,13.80,37.20,0.5133,1.95,385.0,80.1
1310,142.9,7.00,37.32,0.2613,3.83,385.0,80.1
1324,72.5,13.80,37.58,0.5185,1.93,385.0,80.2
1338,71.9,13.90,37.83,0.5258,1.90,385.0,80.3
1345,140.8,7.10,37.96,0.2695,3.71,385.0,80.3
1359,72.5,13.80,38.21,0.5273,1.90,385.0,80.4
1373,71.4,14.00,38.46,0.5385,1.86,385.0,80.4
1380,144.9,6.90,38.59,0.2663,3.75,385.0,80.5
1393,71.9,13.90,38.82,0.5397,1.85,385.0,80.5
1407,72.5,13.80,39.08,0.5393,1.86,385.0,80.6
1414,142.9,7.00,39.20,0.2744,3.64,385.0,80.6
1428,72.5,13.80,39.46,0.5445,1.84,385.0,80.7
1435,140.8,7.10,39.58,0.2811,3.56,385.0,80.7
1449,73.0,13.70,39.84,0.5458,1.83,385.0,80.8
1463,71.4,14.00,40.09,0.5613,1.78,385.0,80.9
1470,142.9,7.00,40.22,0.2815,3.55,385.0,80.9
1484,72.5,13.80,40.47,0.5585,1.79,385.0,81.0
1491,140.8,7.10,40.60,0.2883,3.47,385.0,81.0
1504,73.0,13.70,40.83,0.5594,1.79,385.0,81.1
1518,71.4,14.00,41.09,0.5752,1.74,385.0,81.2
1525,142.9,7.00,41.21,0.2885,3.47,385.0,81.2
1539,73.0,13.70,41.47,0.5681,1.76,385.0,81.3
1546,142.9,7.00,41.59,0.2912,3.44,385.0,81.3
1560,71.9,13.90,41.85,0.5817,1.72,385.0,81.4
1567,144.9,6.90,41.97,0.2896,3.45,385.0,81.4
1581,71.9,13.90,42.23,0.5870,1.70,385.0,81.5
1595,71.9,13.90,42.48,0.5905,1.69,385.0,81.5
1602,142.9,7.00,42.61,0.2983,3.35,385.0,81.6
1616,72.5,13.80,42.86,0.5915,1.69,385.0,81.7
1623,142.9,7.00,42.99,0.3009,3.32,385.0,81.7
1636,71.9,13.90,43.22,0.6008,1.66,385.0,81.8
1643,142.9,7.00,43.35,0.3034,3.30,385.0,81.8
1657,72.5,13.80,43.60,0.6017,1.66,385.0,81.9
1664,140.8,7.10,43.73,0.3105,3.22,385.0,81.9
1678,72.5,13.80,43.98,0.6070,1.65,385.0,82.0
1685,144.9,6.90,44.11,0.3044,3.28,385.0,82.0
1699,72.5,13.80,44.36,0.6122,1.63,385.0,82.1
1706,142.9,7.00,44.49,0.3114,3.21,385.0,82.1
1720,72.5,13.80,44.74,0.6175,1.62,385.0,82.2
1727,138.9,7.20,44.87,0.3231,3.10,385.0,82.2
1741,73.0,13.70,45.12,0.6182,1.62,385.0,82.3
1748,142.9,7.00,45.25,0.3168,3.16,385.0,82.3
1761,71.9,13.90,45.49,0.6322,1.58,385.0,82.4
1768,142.9,7.00,45.61,0.3193,3.13,385.0,82.4
1782,73.0,13.70,45.87,0.6284,1.59,385.0,82.5
1789,140.8,7.10,45.99,0.3265,3.06,385.0,82.5
1796,144.9,6.90,46.12,0.3182,3.14,385.0,82.6
1810,71.9,13.90,46.37,0.6446,1.55,385.0,82.6
1817,142.9,7.00,46.50,0.3255,3.07,385.0,82.7
1831,73.0,13.70,46.75,0.6405,1.56,385.0,82.7
1838,140.8,7.10,46.88,0.3328,3.00,385.0,82.8
1852,72.5,13.80,47.13,0.6504,1.54,385.0,82.8
1859,140.8,7.10,47.26,0.3355,2.98,385.0,82.9
1873,72.5,13.80,47.51,0.6557,1.53,385.0,82.9
1879,144.9,6.90,47.62,0.3286,3.04,385.0,83.0
1893,71.9,13.90,47.87,0.6655,1.50,385.0,83.0
1900,144.9,6.90,48.00,0.3312,3.02,385.0,83.1
1914,71.4,14.00,48.25,0.6756,1.48,385.0,83.1
1921,144.9,6.90,48.38,0.3338,2.99,385.0,83.2
1928,142.9,7.00,48.51,0.3396,2.95,385.0,83.2
1942,73.0,13.70,48.76,0.6680,1.50,385.0,83.3
1949,140.8,7.10,48.89,0.3471,2.88,385.0,83.3
1963,72.5,13.80,49.14,0.6782,1.48,385.0,83.4
1970,142.9,7.00,49.27,0.3449,2.90,385.0,83.4
1977,144.9,6.90,49.40,0.3408,2.93,385.0,83.5
1991,71.9,13.90,49.65,0.6901,1.45,385.0,83.5
1997,144.9,6.90,49.76,0.3433,2.91,385.0,83.6
2004,142.9,7.00,49.88,0.3492,2.86,385.0,83.6
2018,71.9,13.90,50.14,0.6969,1.43,385.0,83.7
2025,142.9,7.00,50.26,0.3518,2.84,385.0,83.7
2039,72.5,13.80,50.52,0.6971,1.44,385.0,83.8
2046,144.9,6.90,50.64,0.3494,2.86,385.0,83.8
2053,142.9,7.00,50.77,0.3554,2.81,385.0,83.8
2067,72.5,13.80,51.02,0.7041,1.42,385.0,83.9
2074,142.9,7.00,51.15,0.3581,2.79,385.0,83.9
2088,71.9,13.90,51.40,0.7145,1.40,385.0,84.0
2095,144.9,6.90,51.53,0.3556,2.81,385.0,84.0
2102,142.9,7.00,51.66,0.3616,2.77,385.0,84.1
2116,71.9,13.90,51.91,0.7216,1.39,385.0,84.2
2122,144.9,6.90,52.02,0.3589,2.79,385.0,84.2
2129,142.9,7.00,52.15,0.3650,2.74,385.0,84.2
2143,71.9,13.90,52.40,0.7284,1.37,385.0,84.3
2150,144.9,6.90,52.53,0.3624,2.76,385.0,84.3
2157,144.9,6.90,52.65,0.3633,2.75,385.0,84.4
2171,71.9,13.90,52.91,0.7354,1.36,385.0,84.4
2178,140.8,7.10,53.03,0.3765,2.65,385.0,84.5
2185,144.9,6.90,53.16,0.3668,2.73,385.0,84.5
2199,72.5,13.80,53.41,0.7371,1.36,385.0,84.6
2206,142.9,7.00,53.54,0.3748,2.67,385.0,84.6
2213,144.9,6.90,53.67,0.3703,2.70,385.0,84.6
2227,71.9,13.90,53.92,0.7495,1.33,385.0,84.7
2234,144.9,6.90,54.05,0.3729,2.68,385.0,84.7
2241,142.9,7.00,54.17,0.3792,2.64,385.0,84.8
2247,144.9,6.90,54.28,0.3745,2.67,385.0,84.8
2261,72.5,13.80,54.54,0.7526,1.33,385.0,84.9
2268,142.9,7.00,54.66,0.3826,2.61,385.0,84.9
2275,142.9,7.00,54.79,0.3835,2.61,385.0,85.0
2289,71.9,13.90,55.03,0.7650,1.31,385.0,85.0
2296,140.8,7.10,55.15,0.3915,2.55,385.0,85.0
2303,144.9,6.90,55.26,0.3813,2.62,385.0,85.0
2317,73.0,13.70,55.48,0.7601,1.32,384.9,85.1
2324,140.8,7.10,55.59,0.3947,2.53,384.9,85.1
2331,144.9,6.90,55.70,0.3844,2.60,384.9,85.1
2345,71.9,13.90,55.93,0.7774,1.29,384.9,85.1
2352,144.9,6.90,56.04,0.3867,2.59,384.9,85.1
2359,144.9,6.90,56.15,0.3874,2.58,384.9,85.1
2366,142.9,7.00,56.26,0.3938,2.54,384.8,85.2
2379,71.9,13.90,56.47,0.7849,1.27,384.8,85.2
2387,140.8,7.10,56.60,0.4018,2.49,384.8,85.2
2393,147.1,6.80,56.69,0.3855,2.59,384.8,85.2
2400,142.9,7.00,56.81,0.3976,2.52,384.8,85.2
2414,72.5,13.80,57.03,0.7870,1.27,384.7,85.3
2421,142.9,7.00,57.14,0.4000,2.50,384.7,85.3
2428,142.9,7.00,57.25,0.4008,2.50,384.7,85.3
2435,144.9,6.90,57.36,0.3958,2.53,384.7,85.3
2449,72.5,13.80,57.59,0.7947,1.26,384.7,85.3
2456,142.9,7.00,57.70,0.4039,2.48,384.7,85.3
2463,144.9,6.90,57.81,0.3989,2.51,384.6,85.4
2470,142.9,7.00,57.92,0.4055,2.47,384.6,85.4
2484,72.5,13.80,58.15,0.8024,1.25,384.6,85.4
2491,140.8,7.10,58.26,0.4136,2.42,384.6,85.4
2497,147.1,6.80,58.35,0.3968,2.52,384.6,85.4
2511,71.4,14.00,58.58,0.8201,1.22,384.5,85.5
2518,147.1,6.80,58.69,0.3991,2.51,384.5,85.5
2525,142.9,7.00,58.80,0.4116,2.43,384.5,85.5
2532,142.9,7.00,58.91,0.4124,2.43,384.5,85.5
2539,144.9,6.90,59.02,0.4073,2.45,384.5,85.5
2553,71.9,13.90,59.25,0.8235,1.21,384.5,85.5
2560,142.9,7.00,59.36,0.4155,2.41,384.5,85.5
2567,147.1,6.80,59.47,0.4044,2.47,384.4,85.6
2574,140.8,7.10,59.58,0.4230,2.36,384.4,85.6
2581,144.9,6.90,59.69,0.4119,2.43,384.4,85.6
2595,71.4,14.00,59.92,0.8388,1.19,384.4,85.6
2602,147.1,6.80,60.03,0.4082,2.45,384.4,85.6
2609,142.9,7.00,60.14,0.4210,2.38,384.4,85.6
2616,142.9,7.00,60.25,0.4218,2.37,384.3,85.7
2622,147.1,6.80,60.35,0.4104,2.44,384.3,85.7
2636,71.4,14.00,60.57,0.8480,1.18,384.3,85.7
2643,144.9,6.90,60.68,0.4187,2.39,384.3,85.7
2650,147.1,6.80,60.80,0.4134,2.42,384.3,85.7
2657,138.9,7.20,60.91,0.4385,2.28,384.3,85.7
2664,147.1,6.80,61.02,0.4149,2.41,384.2,85.8
2671,142.9,7.00,61.13,0.4279,2.34,384.2,85.8
2685,71.9,13.90,61.35,0.8528,1.17,384.2,85.8
2692,144.9,6.90,61.47,0.4241,2.36,384.2,85.8
2699,142.9,7.00,61.58,0.4310,2.32,384.2,85.8
2706,142.9,7.00,61.69,0.4318,2.32,384.2,85.8
2713,147.1,6.80,61.80,0.4202,2.38,384.1,85.9
2727,72.5,13.80,62.02,0.8559,1.17,384.1,85.9
2734,140.8,7.10,62.14,0.4412,2.27,384.1,85.9
2741,144.9,6.90,62.25,0.4295,2.33,384.1,85.9
2747,144.9,6.90,62.34,0.4302,2.32,384.1,85.9
2754,142.9,7.00,62.46,0.4372,2.29,384.1,85.9
2761,142.9,7.00,62.57,0.4380,2.28,384.0,86.0
2768,144.9,6.90,62.68,0.4325,2.31,384.0,86.0
2782,72.5,13.80,62.90,0.8680,1.15,384.0,86.0
2789,140.8,7.10,63.01,0.4474,2.23,384.0,86.0
2796,147.1,6.80,63.13,0.4293,2.33,384.0,86.0
2803,140.8,7.10,63.24,0.4490,2.23,384.0,86.0
2810,142.9,7.00,63.35,0.4434,2.26,384.0,86.0
2817,144.9,6.90,63.46,0.4379,2.28,383.9,86.1
2824,144.9,6.90,63.57,0.4386,2.28,383.9,86.1
2838,72.5,13.80,63.80,0.8804,1.14,383.9,86.1
2845,142.9,7.00,63.91,0.4474,2.24,383.9,86.1
2852,144.9,6.90,64.02,0.4417,2.26,383.9,86.1
2859,142.9,7.00,64.13,0.4489,2.23,383.9,86.1
2866,144.9,6.90,64.24,0.4433,2.26,383.8,86.2
2872,144.9,6.90,64.34,0.4439,2.25,383.8,86.2
2879,142.9,7.00,64.45,0.4512,2.22,383.8,86.2
2893,71.9,13.90,64.67,0.8990,1.11,383.8,86.2
2900,147.1,6.80,64.79,0.4405,2.27,383.8,86.2
2907,142.9,7.00,64.90,0.4543,2.20,383.8,86.2
2914,142.9,7.00,65.01,0.4551,2.20,383.7,86.3
2921,142.9,7.00,65.12,0.4558,2.19,383.7,86.3
2928,142.9,7.00,65.23,0.4566,2.19,383.7,86.3
2935,144.9,6.90,65.34,0.4509,2.22,383.7,86.3
2942,147.1,6.80,65.46,0.4451,2.25,383.7,86.3
2949,140.8,7.10,65.57,0.4655,2.15,383.7,86.3
2956,144.9,6.90,65.68,0.4532,2.21,383.7,86.3
2970,71.9,13.90,65.90,0.9160,1.09,383.6,86.4
2977,142.9,7.00,66.01,0.4621,2.16,383.6,86.4
2984,147.1,6.80,66.13,0.4497,2.22,383.6,86.4
2991,142.9,7.00,66.24,0.4637,2.16,383.6,86.4
2997,147.1,6.80,66.33,0.4511,2.22,383.6,86.4
3004,140.8,7.10,66.45,0.4718,2.12,383.6,86.4
3011,142.9,7.00,66.56,0.4659,2.15,383.5,86.5
3018,144.9,6.90,66.67,0.4600,2.17,383.5,86.5
3025,144.9,6.90,66.78,0.4608,2.17,383.5,86.5
3032,142.9,7.00,66.89,0.4682,2.14,383.5,86.5
3039,144.9,6.90,67.00,0.4623,2.16,383.5,86.5
3046,144.9,6.90,67.12,0.4631,2.16,383.5,86.5
3060,71.4,14.00,67.34,0.9427,1.06,383.5,86.5
3067,144.9,6.90,67.45,0.4654,2.15,383.4,86.6
3074,144.9,6.90,67.56,0.4662,2.14,383.4,86.6
3081,144.9,6.90,67.67,0.4670,2.14,383.4,86.6
3088,142.9,7.00,67.79,0.4745,2.11,383.4,86.6
3095,144.9,6.90,67.90,0.4685,2.13,383.4,86.6
3102,142.9,7.00,68.01,0.4761,2.10,383.4,86.6
3109,142.9,7.00,68.12,0.4768,2.10,383.4,86.6
3115,147.1,6.80,68.22,0.4639,2.16,383.3,86.7
3122,142.9,7.00,68.33,0.4783,2.09,383.3,86.7
3129,144.9,6.90,68.44,0.4722,2.12,383.3,86.7
3136,144.9,6.90,68.55,0.4730,2.11,383.3,86.7
3150,71.9,13.90,68.78,0.9560,1.05,383.3,86.7
3157,142.9,7.00,68.89,0.4822,2.07,383.3,86.7
3164,144.9,6.90,69.00,0.4761,2.10,383.2,86.8
3171,140.8,7.10,69.11,0.4907,2.04,383.2,86.8
3178,144.9,6.90,69.22,0.4776,2.09,383.2,86.8
3185,144.9,6.90,69.33,0.4784,2.09,383.2,86.8
3192,140.8,7.10,69.45,0.4931,2.03,383.2,86.8
3199,144.9,6.90,69.56,0.4799,2.08,383.2,86.8
3206,147.1,6.80,69.67,0.4738,2.11,383.2,86.8
3213,142.9,7.00,69.78,0.4885,2.05,383.1,86.9
3220,144.9,6.90,69.89,0.4823,2.07,383.1,86.9
3227,142.9,7.00,70.00,0.4900,2.04,383.1,86.9
3234,144.9,6.90,70.12,0.4838,2.07,383.1,86.9
3241,142.9,7.00,70.23,0.4916,2.03,383.1,86.9
3248,142.9,7.00,70.34,0.4924,2.03,383.1,86.9
3254,144.9,6.90,70.44,0.4860,2.06,383.1,86.9
3261,142.9,7.00,70.55,0.4938,2.03,383.0,87.0
3268,144.9,6.90,70.66,0.4875,2.05,383.0,87.0
3275,144.9,6.90,70.77,0.4883,2.05,383.0,87.0
3282,142.9,7.00,70.88,0.4962,2.02,383.0,87.0
3289,144.9,6.90,70.91,0.4893,2.04,383.0,87.0
3296,144.9,6.90,70.87,0.4890,2.04,383.0,87.0
3303,142.9,7.00,70.84,0.4958,2.02,382.9,87.0
3310,142.9,7.00,70.80,0.4956,2.02,382.9,87.0
3317,147.1,6.80,70.76,0.4812,2.08,382.9,87.0
3324,142.9,7.00,70.72,0.4951,2.02,382.8,87.0
3331,142.9,7.00,70.69,0.4948,2.02,382.8,87.0
3338,144.9,6.90,70.65,0.4875,2.05,382.8,87.0
3345,144.9,6.90,70.61,0.4872,2.05,382.8,87.0
3352,142.9,7.00,70.58,0.4940,2.02,382.7,87.0
3359,144.9,6.90,70.54,0.4867,2.05,382.7,87.0
3365,144.9,6.90,70.51,0.4865,2.06,382.7,87.0
3373,140.8,7.10,70.47,0.5003,2.00,382.6,87.0
3379,144.9,6.90,70.44,0.4860,2.06,382.6,87.0
3386,142.9,7.00,70.40,0.4928,2.03,382.6,87.0
3393,142.9,7.00,70.36,0.4925,2.03,382.6,87.0
3400,144.9,6.90,70.33,0.4852,2.06,382.5,87.0
3407,144.9,6.90,70.29,0.4850,2.06,382.5,87.0
3414,144.9,6.90,70.25,0.4847,2.06,382.5,87.0
3421,144.9,6.90,70.21,0.4845,2.06,382.5,87.0
3428,142.9,7.00,70.18,0.4912,2.04,382.4,87.0
3435,144.9,6.90,70.14,0.4840,2.07,382.4,87.0
3442,142.9,7.00,70.10,0.4907,2.04,382.4,87.0
3449,142.9,7.00,70.07,0.4905,2.04,382.3,87.0
3456,144.9,6.90,70.03,0.4832,2.07,382.3,87.0
3463,144.9,6.90,69.99,0.4830,2.07,382.3,87.0
3470,142.9,7.00,69.96,0.4897,2.04,382.3,87.0
3477,142.9,7.00,69.92,0.4894,2.04,382.2,87.0
3484,144.9,6.90,69.88,0.4822,2.07,382.2,87.0
3491,142.9,7.00,69.85,0.4889,2.05,382.2,87.0
3498,144.9,6.90,69.81,0.4817,2.08,382.1,87.0
3504,144.9,6.90,69.78,0.4815,2.08,382.1,87.0
3511,142.9,7.00,69.74,0.4882,2.05,382.1,87.0
3518,144.9,6.90,69.70,0.4810,2.08,382.1,87.0
3525,144.9,6.90,69.67,0.4807,2.08,382.0,87.0
3532,142.9,7.00,69.63,0.4874,2.05,382.0,87.0
3539,144.9,6.90,69.59,0.4802,2.08,382.0,87.0
3546,144.9,6.90,69.56,0.4799,2.08,382.0,87.0
3553,142.9,7.00,69.52,0.4866,2.06,381.9,87.0
3560,142.9,7.00,69.48,0.4864,2.06,381.9,87.0
3567,144.9,6.90,69.45,0.4792,2.09,381.9,87.0
3574,142.9,7.00,69.41,0.4859,2.06,381.8,87.0
3581,144.9,6.90,69.37,0.4787,2.09,381.8,87.0
3588,144.9,6.90,69.34,0.4784,2.09,381.8,87.0
3595,142.9,7.00,69.30,0.4851,2.06,381.8,87.0
3602,142.9,7.00,69.26,0.4848,2.06,381.7,87.0
3609,144.9,6.90,69.23,0.4777,2.09,381.7,87.0
3616,142.9,7.00,69.19,0.4843,2.07,381.7,87.0
3623,144.9,6.90,69.15,0.4771,2.10,381.6,87.0
3629,144.9,6.90,69.12,0.4769,2.10,381.6,87.0
3636,144.9,6.90,69.08,0.4767,2.10,381.6,87.0
3643,144.9,6.90,69.05,0.4764,2.10,381.6,87.0
3650,142.9,7.00,69.01,0.4831,2.07,381.5,87.0
3657,142.9,7.00,68.97,0.4828,2.07,381.5,87.0
3664,144.9,6.90,68.94,0.4757,2.10,381.5,87.0
3671,140.8,7.10,68.90,0.4892,2.04,381.5,87.0
3678,147.1,6.80,68.86,0.4683,2.14,381.4,87.0
3685,142.9,7.00,68.83,0.4818,2.08,381.4,87.0
3692,144.9,6.90,68.79,0.4746,2.11,381.4,87.0
3699,142.9,7.00,68.75,0.4813,2.08,381.3,87.0
3706,144.9,6.90,68.72,0.4741,2.11,381.3,87.0
3713,142.9,7.00,68.68,0.4808,2.08,381.3,87.0
3720,144.9,6.90,68.64,0.4736,2.11,381.3,87.0
3727,142.9,7.00,68.61,0.4802,2.08,381.2,87.0
