API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787452288601
Tempo de Carregamento Inicial (Assets + Draco): 0.07 segundos (71.40 ms)
Taxa de Quadros (FPS) Media: 38.41 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 16.00 FPS
Taxa de Quadros (FPS) Maxima: 48.54 FPS
Tempo de Frame Medio: 26.60 ms
Tempo de Frame Maximo: 62.50 ms
Draw Calls Medio: 6000.0
Draw Calls Maximo: 6000
Total de Quadros Amostrados: 2256 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
4506,36.2,27.60,6000
4527,47.6,21.00,6000
4555,36.1,27.70,6000
4575,48.1,20.80,6000
4603,36.0,27.80,6000
4631,36.0,27.80,6000
4652,48.1,20.80,6000
4680,36.0,27.80,6000
4701,47.6,21.00,6000
4728,36.2,27.60,6000
4749,47.6,21.00,6000
4777,35.8,27.90,6000
4798,48.1,20.80,6000
4826,36.1,27.70,6000
4846,48.5,20.60,6000
4874,36.0,27.80,6000
4902,35.8,27.90,6000
4923,48.1,20.80,6000
4950,36.1,27.70,6000
4971,47.8,20.90,6000
4999,35.7,28.00,6000
5020,48.1,20.80,6000
5048,36.2,27.60,6000
5069,47.8,20.90,6000
5096,36.0,27.80,6000
5124,36.1,27.70,6000
5145,48.3,20.70,6000
5173,35.7,28.00,6000
5194,48.1,20.80,6000
5221,36.0,27.80,6000
5242,48.1,20.80,6000
5270,36.0,27.80,6000
5291,48.1,20.80,6000
5319,36.1,27.70,6000
5346,36.0,27.80,6000
5367,47.8,20.90,6000
5395,36.2,27.60,6000
5416,47.8,20.90,6000
5443,36.1,27.70,6000
5465,47.4,21.10,6000
5492,36.1,27.70,6000
5513,47.8,20.90,6000
5541,36.1,27.70,6000
5562,47.8,20.90,6000
5590,36.0,27.80,6000
5617,36.2,27.60,6000
5638,47.6,21.00,6000
5666,36.2,27.60,6000
5687,47.8,20.90,6000
5715,35.8,27.90,6000
5735,48.1,20.80,6000
5763,36.1,27.70,6000
5784,47.8,20.90,6000
5812,36.1,27.70,6000
5839,36.0,27.80,6000
5860,48.1,20.80,6000
5888,36.1,27.70,6000
5909,47.8,20.90,6000
5937,36.0,27.80,6000
5957,48.3,20.70,6000
5985,36.0,27.80,6000
6006,48.1,20.80,6000
6034,35.8,27.90,6000
6055,48.1,20.80,6000
6082,36.0,27.80,6000
6110,36.0,27.80,6000
6131,47.8,20.90,6000
6159,36.2,27.60,6000
6180,47.6,21.00,6000
6208,36.0,27.80,6000
6228,48.3,20.70,6000
6256,36.1,27.70,6000
6277,47.6,21.00,6000
6305,36.0,27.80,6000
6332,36.1,27.70,6000
6353,47.8,20.90,6000
6381,36.0,27.80,6000
6402,48.3,20.70,6000
6430,35.7,28.00,6000
6451,48.1,20.80,6000
6478,36.2,27.60,6000
6499,48.1,20.80,6000
6527,36.0,27.80,6000
6555,35.8,27.90,6000
6575,48.3,20.70,6000
6603,36.0,27.80,6000
6624,47.8,20.90,6000
6652,36.0,27.80,6000
6673,47.8,20.90,6000
6700,36.4,27.50,6000
6721,47.8,20.90,6000
6749,35.8,27.90,6000
6770,47.8,20.90,6000
6798,36.1,27.70,6000
6825,36.1,27.70,6000
6846,47.8,20.90,6000
6874,36.0,27.80,6000
6895,48.3,20.70,6000
6923,35.7,28.00,6000
6944,48.3,20.70,6000
6971,36.2,27.60,6000
6992,47.6,21.00,6000
7020,36.0,27.80,6000
7041,47.8,20.90,6000
7069,36.1,27.70,6000
7096,36.0,27.80,6000
7117,48.1,20.80,6000
7145,35.8,27.90,6000
7166,48.1,20.80,6000
7194,36.0,27.80,6000
7215,47.8,20.90,6000
7242,36.2,27.60,6000
7263,47.6,21.00,6000
7291,36.1,27.70,6000
7319,36.1,27.70,6000
7339,47.8,20.90,6000
7367,36.2,27.60,6000
7388,47.8,20.90,6000
7416,36.1,27.70,6000
7437,47.6,21.00,6000
7464,36.2,27.60,6000
7485,47.4,21.10,6000
7513,36.4,27.50,6000
7541,35.8,27.90,6000
7562,47.8,20.90,6000
7589,36.1,27.70,6000
7610,47.8,20.90,6000
7638,36.1,27.70,6000
7659,48.1,20.80,6000
7687,35.7,28.00,6000
7707,48.3,20.70,6000
7735,36.1,27.70,6000
7756,47.8,20.90,6000
7784,36.0,27.80,6000
7812,36.0,27.80,6000
7833,47.8,20.90,6000
7860,36.2,27.60,6000
7881,47.8,20.90,6000
7909,35.8,27.90,6000
7930,48.1,20.80,6000
7957,36.1,27.70,6000
7978,48.1,20.80,6000
8006,36.1,27.70,6000
8034,36.1,27.70,6000
8055,47.8,20.90,6000
8082,36.0,27.80,6000
8103,47.6,21.00,6000
8131,36.0,27.80,6000
8152,48.1,20.80,6000
8180,36.2,27.60,6000
8201,47.6,21.00,6000
8228,36.1,27.70,6000
8249,47.8,20.90,6000
8277,36.0,27.80,6000
8305,36.2,27.60,6000
8325,47.8,20.90,6000
8353,36.1,27.70,6000
8374,47.6,21.00,6000
8402,36.0,27.80,6000
8423,48.3,20.70,6000
8450,36.1,27.70,6000
8471,47.6,21.00,6000
8499,36.1,27.70,6000
8527,36.0,27.80,6000
8548,47.8,20.90,6000
8575,36.1,27.70,6000
8596,47.6,21.00,6000
8624,36.4,27.50,6000
8645,47.4,21.10,6000
8673,36.1,27.70,6000
8693,48.3,20.70,6000
8721,36.0,27.80,6000
8742,47.6,21.00,6000
8770,36.4,27.50,6000
8798,35.8,27.90,6000
8818,48.1,20.80,6000
8846,36.0,27.80,6000
8867,47.8,20.90,6000
8895,36.0,27.80,6000
8916,47.8,20.90,6000
8944,35.8,27.90,6000
8964,48.5,20.60,6000
8992,36.2,27.60,6000
9013,47.6,21.00,6000
9041,35.8,27.90,6000
9069,36.1,27.70,6000
9089,48.1,20.80,6000
9117,36.1,27.70,6000
9138,47.6,21.00,6000
9166,36.0,27.80,6000
9187,48.1,20.80,6000
9214,36.0,27.80,6000
9235,48.1,20.80,6000
9263,36.2,27.60,6000
9284,47.8,20.90,6000
9311,36.1,27.70,6000
9332,47.8,20.90,6000
9360,36.1,27.70,6000
9388,36.0,27.80,6000
9409,47.8,20.90,6000
9437,36.0,27.80,6000
9457,48.1,20.80,6000
9485,35.7,28.00,6000
9506,48.1,20.80,6000
9534,36.2,27.60,6000
9555,47.6,21.00,6000
9582,36.2,27.60,6000
9610,36.0,27.80,6000
9631,48.1,20.80,6000
9659,36.0,27.80,6000
9680,47.6,21.00,6000
9707,36.4,27.50,6000
9728,47.6,21.00,6000
9756,35.8,27.90,6000
9777,48.5,20.60,6000
9805,35.8,27.90,6000
9826,47.6,21.00,6000
9853,36.2,27.60,6000
9874,47.8,20.90,6000
9902,36.1,27.70,6000
9930,36.1,27.70,6000
9951,47.6,21.00,6000
9978,36.2,27.60,6000
9999,48.1,20.80,6000
10027,36.0,27.80,6000
10047,48.3,20.70,6000
10075,35.8,27.90,6000
10096,48.1,20.80,6000
10124,36.0,27.80,6000
10145,47.6,21.00,6000
10173,36.1,27.70,6000
10200,36.0,27.80,6000
10221,48.1,20.80,6000
10249,36.0,27.80,6000
10270,47.8,20.90,6000
10298,35.8,27.90,6000
10319,48.1,20.80,6000
10346,36.1,27.70,6000
10367,48.1,20.80,6000
10395,36.0,27.80,6000
10423,36.2,27.60,6000
10443,48.1,20.80,6000
10471,35.8,27.90,6000
10492,48.1,20.80,6000
10520,36.1,27.70,6000
10541,47.4,21.10,6000
10569,36.0,27.80,6000
10589,48.3,20.70,6000
10617,36.0,27.80,6000
10638,48.1,20.80,6000
10666,36.1,27.70,6000
10693,36.0,27.80,6000
10714,47.6,21.00,6000
10742,36.2,27.60,6000
10763,47.8,20.90,6000
10791,36.0,27.80,6000
10812,47.6,21.00,6000
10839,36.2,27.60,6000
10860,48.5,20.60,6000
10888,36.0,27.80,6000
10909,47.4,21.10,6000
10937,36.1,27.70,6000
10964,36.1,27.70,6000
10985,47.8,20.90,6000
11013,36.2,27.60,6000
11034,47.8,20.90,6000
11061,36.0,27.80,6000
11082,47.8,20.90,6000
11110,36.1,27.70,6000
11131,47.6,21.00,6000
11159,36.1,27.70,6000
11180,48.1,20.80,6000
11207,36.0,27.80,6000
11235,36.0,27.80,6000
11256,47.8,20.90,6000
11284,35.8,27.90,6000
11305,48.5,20.60,6000
11332,36.0,27.80,6000
11353,47.8,20.90,6000
11381,36.2,27.60,6000
11409,36.0,27.80,6000
11430,47.8,20.90,6000
11457,36.0,27.80,6000
11478,47.8,20.90,6000
11506,36.0,27.80,6000
11527,48.1,20.80,6000
11555,35.8,27.90,6000
11576,48.1,20.80,6000
11603,36.2,27.60,6000
11624,47.6,21.00,6000
11652,36.1,27.70,6000
11680,36.1,27.70,6000
11700,47.8,20.90,6000
11728,36.0,27.80,6000
11749,48.1,20.80,6000
11777,35.7,28.00,6000
11798,48.5,20.60,6000
11825,36.1,27.70,6000
11846,47.8,20.90,6000
11874,36.0,27.80,6000
11902,36.1,27.70,6000
11923,47.6,21.00,6000
11950,36.2,27.60,6000
11971,47.8,20.90,6000
11999,35.8,27.90,6000
12020,48.5,20.60,6000
12047,36.1,27.70,6000
12068,47.8,20.90,6000
12096,36.0,27.80,6000
12124,36.0,27.80,6000
12145,47.4,21.10,6000
12173,36.2,27.60,6000
12193,48.1,20.80,6000
12221,36.0,27.80,6000
12242,47.8,20.90,6000
12270,36.1,27.70,6000
12291,47.6,21.00,6000
12318,36.2,27.60,6000
12346,36.1,27.70,6000
12367,47.6,21.00,6000
12395,36.1,27.70,6000
12416,47.8,20.90,6000
12443,36.2,27.60,6000
12464,47.8,20.90,6000
12492,36.1,27.70,6000
12513,47.6,21.00,6000
12541,36.1,27.70,6000
12568,36.0,27.80,6000
12589,47.8,20.90,6000
12617,36.0,27.80,6000
12638,48.3,20.70,6000
12666,36.1,27.70,6000
12687,47.6,21.00,6000
12714,36.0,27.80,6000
12742,36.2,27.60,6000
12763,47.8,20.90,6000
12791,35.8,27.90,6000
12811,48.3,20.70,6000
12839,36.1,27.70,6000
12867,35.8,27.90,6000
12888,47.6,21.00,6000
12916,36.2,27.60,6000
12937,47.8,20.90,6000
12964,36.0,27.80,6000
12985,48.1,20.80,6000
13013,36.1,27.70,6000
13041,36.1,27.70,6000
13061,48.1,20.80,6000
13089,35.7,28.00,6000
13110,47.8,20.90,6000
13138,36.0,27.80,6000
13166,36.2,27.60,6000
13186,48.1,20.80,6000
13214,36.0,27.80,6000
13242,36.1,27.70,6000
13263,47.8,20.90,6000
13291,36.0,27.80,6000
13318,36.0,27.80,6000
13339,48.3,20.70,6000
13367,35.8,27.90,6000
13395,36.1,27.70,6000
13416,47.8,20.90,6000
13443,36.0,27.80,6000
13464,48.3,20.70,6000
13492,36.1,27.70,6000
13520,35.8,27.90,6000
13541,47.8,20.90,6000
13568,36.1,27.70,6000
13596,36.0,27.80,6000
13617,47.8,20.90,6000
13645,36.0,27.80,6000
13673,36.1,27.70,6000
13693,47.8,20.90,6000
13721,36.0,27.80,6000
13749,36.1,27.70,6000
13770,47.8,20.90,6000
13798,36.1,27.70,6000
13818,47.8,20.90,6000
13846,36.0,27.80,6000
13874,35.8,27.90,6000
13895,48.3,20.70,6000
13923,36.0,27.80,6000
13950,36.0,27.80,6000
13971,47.8,20.90,6000
13999,36.2,27.60,6000
14027,36.1,27.70,6000
14047,48.1,20.80,6000
14075,36.0,27.80,6000
14103,36.0,27.80,6000
14124,47.6,21.00,6000
14152,36.1,27.70,6000
14180,36.0,27.80,6000
14201,47.6,21.00,6000
14228,36.4,27.50,6000
14256,36.0,27.80,6000
14277,47.6,21.00,6000
14305,36.0,27.80,6000
14325,48.3,20.70,6000
14353,35.8,27.90,6000
14381,35.8,27.90,6000
14402,48.3,20.70,6000
14429,36.2,27.60,6000
14457,36.0,27.80,6000
14478,48.1,20.80,6000
14506,36.1,27.70,6000
14534,35.8,27.90,6000
14555,47.8,20.90,6000
14582,36.1,27.70,6000
14610,36.0,27.80,6000
14631,47.8,20.90,6000
14659,36.2,27.60,6000
14686,35.8,27.90,6000
14707,47.8,20.90,6000
14735,36.1,27.70,6000
14763,36.0,27.80,6000
14784,47.8,20.90,6000
14812,36.0,27.80,6000
14832,48.1,20.80,6000
14860,36.0,27.80,6000
14888,35.8,27.90,6000
14909,48.3,20.70,6000
14937,36.0,27.80,6000
14964,36.0,27.80,6000
14985,48.1,20.80,6000
15013,36.1,27.70,6000
15041,36.1,27.70,6000
15061,48.1,20.80,6000
15089,36.1,27.70,6000
15117,35.8,27.90,6000
15138,47.6,21.00,6000
15166,36.2,27.60,6000
15193,36.1,27.70,6000
15214,47.8,20.90,6000
15242,36.0,27.80,6000
15270,36.0,27.80,6000
15291,47.8,20.90,6000
15318,36.1,27.70,6000
15339,47.8,20.90,6000
15367,36.0,27.80,6000
15395,35.8,27.90,6000
15416,48.3,20.70,6000
15444,35.8,27.90,6000
15471,36.0,27.80,6000
15492,48.5,20.60,6000
15520,35.8,27.90,6000
15548,36.1,27.70,6000
15569,47.6,21.00,6000
15596,36.4,27.50,6000
15624,35.8,27.90,6000
15645,47.8,20.90,6000
15673,36.1,27.70,6000
15700,36.1,27.70,6000
15721,48.1,20.80,6000
15749,35.8,27.90,6000
15777,36.1,27.70,6000
15798,47.8,20.90,6000
15825,36.0,27.80,6000
15853,36.2,27.60,6000
15874,47.4,21.10,6000
15902,36.4,27.50,6000
15929,35.8,27.90,6000
15950,47.8,20.90,6000
15978,36.0,27.80,6000
16006,36.0,27.80,6000
16027,48.1,20.80,6000
16055,36.0,27.80,6000
16075,48.5,20.60,6000
16103,35.8,27.90,6000
16131,36.1,27.70,6000
16152,48.1,20.80,6000
16179,36.1,27.70,6000
16207,35.8,27.90,6000
16228,47.6,21.00,6000
16256,36.0,27.80,6000
16284,36.1,27.70,6000
16305,47.6,21.00,6000
16332,36.4,27.50,6000
16360,36.0,27.80,6000
16381,47.6,21.00,6000
16409,36.0,27.80,6000
16436,36.1,27.70,6000
16457,48.1,20.80,6000
16485,36.1,27.70,6000
16513,36.0,27.80,6000
16534,47.8,20.90,6000
16561,36.1,27.70,6000
16589,36.0,27.80,6000
16610,47.8,20.90,6000
16638,36.0,27.80,6000
16666,36.0,27.80,6000
16687,47.8,20.90,6000
16714,36.4,27.50,6000
16742,36.0,27.80,6000
16763,47.6,21.00,6000
16791,36.1,27.70,6000
16818,36.0,27.80,6000
16839,47.6,21.00,6000
16867,36.4,27.50,6000
16895,35.8,27.90,6000
16916,47.6,21.00,6000
16943,36.2,27.60,6000
16971,36.0,27.80,6000
16992,47.6,21.00,6000
17020,36.2,27.60,6000
17047,36.1,27.70,6000
17068,48.1,20.80,6000
17096,35.8,27.90,6000
17124,36.1,27.70,6000
17145,47.6,21.00,6000
17172,36.2,27.60,6000
17200,35.8,27.90,6000
17221,48.3,20.70,6000
17249,35.8,27.90,6000
17277,36.1,27.70,6000
17298,47.8,20.90,6000
17325,36.1,27.70,6000
17353,36.2,27.60,6000
17374,47.6,21.00,6000
17402,36.0,27.80,6000
17429,36.1,27.70,6000
17450,47.8,20.90,6000
17478,36.0,27.80,6000
17506,36.0,27.80,6000
17527,48.1,20.80,6000
17554,36.1,27.70,6000
17582,35.8,27.90,6000
17603,47.8,20.90,6000
17631,36.1,27.70,6000
17659,36.1,27.70,6000
17679,48.1,20.80,6000
17707,35.8,27.90,6000
17735,36.1,27.70,6000
17756,48.1,20.80,6000
17784,35.8,27.90,6000
17811,36.1,27.70,6000
17832,47.6,21.00,6000
17860,36.1,27.70,6000
17888,36.1,27.70,6000
17909,47.6,21.00,6000
17936,36.1,27.70,6000
17964,36.0,27.80,6000
17985,48.1,20.80,6000
18013,36.0,27.80,6000
18041,36.0,27.80,6000
18061,48.3,20.70,6000
18089,36.1,27.70,6000
18117,36.0,27.80,6000
18145,36.0,27.80,6000
18166,47.6,21.00,6000
18193,36.1,27.70,6000
18221,36.0,27.80,6000
18242,48.1,20.80,6000
18270,36.0,27.80,6000
18297,36.1,27.70,6000
18318,48.1,20.80,6000
18346,36.0,27.80,6000
18374,36.0,27.80,6000
18395,47.8,20.90,6000
18422,36.4,27.50,6000
18450,35.7,28.00,6000
18471,47.8,20.90,6000
18499,36.2,27.60,6000
18527,35.6,28.10,6000
18548,48.3,20.70,6000
18575,36.0,27.80,6000
18603,35.8,27.90,6000
18624,48.5,20.60,6000
18652,35.8,27.90,6000
18680,36.0,27.80,6000
18707,36.2,27.60,6000
18728,47.8,20.90,6000
18756,36.0,27.80,6000
18784,36.1,27.70,6000
18805,47.6,21.00,6000
18832,36.1,27.70,6000
18860,36.1,27.70,6000
18881,47.8,20.90,6000
18909,36.1,27.70,6000
18936,36.0,27.80,6000
18957,48.1,20.80,6000
18985,36.0,27.80,6000
19013,36.0,27.80,6000
19034,47.6,21.00,6000
19061,36.1,27.70,6000
19089,36.2,27.60,6000
19110,47.8,20.90,6000
19138,36.2,27.60,6000
19165,35.8,27.90,6000
19186,47.8,20.90,6000
19214,36.0,27.80,6000
19242,36.0,27.80,6000
19270,36.0,27.80,6000
19291,48.1,20.80,6000
19318,36.0,27.80,6000
19346,36.1,27.70,6000
19374,35.7,28.00,6000
19402,36.4,27.50,6000
19423,47.4,21.10,6000
19450,36.2,27.60,6000
19478,36.0,27.80,6000
19506,36.1,27.70,6000
19526,48.3,20.70,6000
19554,35.8,27.90,6000
19582,36.0,27.80,6000
19610,36.1,27.70,6000
19631,47.4,21.10,6000
19659,36.1,27.70,6000
19686,36.2,27.60,6000
19714,35.6,28.10,6000
19742,36.4,27.50,6000
19763,47.8,20.90,6000
19791,36.0,27.80,6000
19818,36.1,27.70,6000
19846,36.0,27.80,6000
19867,47.6,21.00,6000
19895,36.1,27.70,6000
19923,36.0,27.80,6000
19950,36.1,27.70,6000
19978,36.0,27.80,6000
19999,47.8,20.90,6000
20027,36.2,27.60,6000
20055,35.7,28.00,6000
20075,48.5,20.60,6000
20103,36.0,27.80,6000
20131,36.0,27.80,6000
20159,35.8,27.90,6000
20186,36.1,27.70,6000
20207,47.8,20.90,6000
20235,36.1,27.70,6000
20263,35.8,27.90,6000
20290,36.2,27.60,6000
20311,47.6,21.00,6000
20339,36.0,27.80,6000
20367,36.1,27.70,6000
20395,36.1,27.70,6000
20416,47.6,21.00,6000
20443,36.1,27.70,6000
20471,36.1,27.70,6000
20499,35.8,27.90,6000
20527,36.2,27.60,6000
20547,47.8,20.90,6000
20575,35.7,28.00,6000
20603,36.2,27.60,6000
20631,36.2,27.60,6000
20652,47.8,20.90,6000
20679,36.0,27.80,6000
20707,35.7,28.00,6000
20735,36.2,27.60,6000
20756,47.8,20.90,6000
20784,36.1,27.70,6000
20811,36.0,27.80,6000
20839,36.1,27.70,6000
20860,47.6,21.00,6000
20888,36.2,27.60,6000
20916,35.8,27.90,6000
20943,36.1,27.70,6000
20964,47.6,21.00,6000
20992,36.1,27.70,6000
21020,36.1,27.70,6000
21047,36.0,27.80,6000
21068,48.1,20.80,6000
21096,36.1,27.70,6000
21124,36.0,27.80,6000
21152,36.0,27.80,6000
21172,47.8,20.90,6000
21200,36.0,27.80,6000
21228,36.0,27.80,6000
21256,36.1,27.70,6000
21277,47.6,21.00,6000
21304,36.1,27.70,6000
21332,36.1,27.70,6000
21360,36.0,27.80,6000
21381,47.8,20.90,6000
21409,36.0,27.80,6000
21436,36.1,27.70,6000
21464,36.1,27.70,6000
21485,47.6,21.00,6000
21513,36.4,27.50,6000
21540,36.0,27.80,6000
21568,35.7,28.00,6000
21596,36.1,27.70,6000
21617,47.8,20.90,6000
21645,36.1,27.70,6000
21672,36.0,27.80,6000
21700,36.2,27.60,6000
21721,48.1,20.80,6000
21749,36.0,27.80,6000
21777,35.8,27.90,6000
21804,36.0,27.80,6000
21825,48.1,20.80,6000
21853,36.0,27.80,6000
21881,36.1,27.70,6000
21909,35.8,27.90,6000
21929,48.1,20.80,6000
21957,36.0,27.80,6000
21985,36.1,27.70,6000
22013,36.1,27.70,6000
22034,47.6,21.00,6000
22061,36.1,27.70,6000
22089,36.1,27.70,6000
22117,36.0,27.80,6000
22138,48.1,20.80,6000
22165,36.0,27.80,6000
22193,36.0,27.80,6000
22221,36.1,27.70,6000
22249,35.7,28.00,6000
22270,48.1,20.80,6000
22297,36.0,27.80,6000
22325,35.8,27.90,6000
22353,36.2,27.60,6000
22374,47.6,21.00,6000
22402,36.2,27.60,6000
22429,36.0,27.80,6000
22457,36.0,27.80,6000
22478,47.8,20.90,6000
22506,36.1,27.70,6000
22533,36.1,27.70,6000
22561,36.0,27.80,6000
22589,36.0,27.80,6000
22610,48.1,20.80,6000
22638,36.0,27.80,6000
22666,35.7,28.00,6000
22693,36.4,27.50,6000
22714,47.8,20.90,6000
22742,36.0,27.80,6000
22770,35.8,27.90,6000
22797,36.2,27.60,6000
22818,47.8,20.90,6000
22846,35.8,27.90,6000
22874,36.2,27.60,6000
22902,35.8,27.90,6000
22923,47.8,20.90,6000
22950,36.1,27.70,6000
22978,36.1,27.70,6000
23006,36.0,27.80,6000
23033,36.1,27.70,6000
23054,47.6,21.00,6000
23082,36.0,27.80,6000
23110,36.1,27.70,6000
23138,36.2,27.60,6000
23159,47.6,21.00,6000
23186,36.0,27.80,6000
23214,36.2,27.60,6000
23242,35.8,27.90,6000
23263,47.8,20.90,6000
23291,36.0,27.80,6000
23318,36.1,27.70,6000
23346,36.0,27.80,6000
23374,36.1,27.70,6000
23395,47.6,21.00,6000
23422,36.2,27.60,6000
23450,36.0,27.80,6000
23478,36.1,27.70,6000
23499,47.8,20.90,6000
23527,36.0,27.80,6000
23554,36.0,27.80,6000
23582,36.0,27.80,6000
23603,48.1,20.80,6000
23631,35.8,27.90,6000
23659,36.1,27.70,6000
23686,36.1,27.70,6000
23714,36.0,27.80,6000
23735,47.8,20.90,6000
23763,36.0,27.80,6000
23790,36.4,27.50,6000
23818,35.8,27.90,6000
23839,48.1,20.80,6000
23867,36.0,27.80,6000
23895,36.0,27.80,6000
23923,35.7,28.00,6000
23950,36.2,27.60,6000
23971,48.1,20.80,6000
23999,35.7,28.00,6000
24027,36.2,27.60,6000
24054,36.1,27.70,6000
24075,47.6,21.00,6000
24103,36.1,27.70,6000
24131,36.2,27.60,6000
24159,35.6,28.10,6000
24179,48.5,20.60,6000
24207,35.8,27.90,6000
24235,36.0,27.80,6000
24263,36.1,27.70,6000
24290,36.1,27.70,6000
24311,47.6,21.00,6000
24339,36.1,27.70,6000
24367,36.1,27.70,6000
24395,35.8,27.90,6000
24422,36.1,27.70,6000
24443,47.8,20.90,6000
24471,36.0,27.80,6000
24499,36.0,27.80,6000
24527,36.1,27.70,6000
24547,48.3,20.70,6000
24575,36.0,27.80,6000
24603,36.1,27.70,6000
24631,35.7,28.00,6000
24658,36.1,27.70,6000
24679,47.6,21.00,6000
24707,36.0,27.80,6000
24735,36.2,27.60,6000
24763,36.0,27.80,6000
24783,48.1,20.80,6000
24811,36.0,27.80,6000
24839,36.0,27.80,6000
24867,35.8,27.90,6000
24895,36.2,27.60,6000
24915,48.1,20.80,6000
24943,35.8,27.90,6000
24971,36.2,27.60,6000
24999,35.8,27.90,6000
25020,47.8,20.90,6000
25047,36.1,27.70,6000
25075,36.1,27.70,6000
25103,35.8,27.90,6000
25131,36.2,27.60,6000
