API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787448532282
Tempo de Carregamento Inicial (Assets + Draco): 0.08 segundos (84.00 ms)
Taxa de Quadros (FPS) Media: 37.00 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 15.97 FPS
Taxa de Quadros (FPS) Maxima: 163.93 FPS
Tempo de Frame Medio: 27.46 ms
Tempo de Frame Maximo: 62.60 ms
Draw Calls Medio: 6000.0
Draw Calls Maximo: 6000
Total de Quadros Amostrados: 2186 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
10436,35.8,27.90,6000
10464,36.0,27.80,6000
10485,47.8,20.90,6000
10513,36.0,27.80,6000
10541,36.1,27.70,6000
10568,36.0,27.80,6000
10596,36.2,27.60,6000
10617,47.4,21.10,6000
10645,36.1,27.70,6000
10673,35.8,27.90,6000
10700,36.2,27.60,6000
10728,36.0,27.80,6000
10756,36.0,27.80,6000
10777,48.1,20.80,6000
10804,36.1,27.70,6000
10832,36.1,27.70,6000
10860,35.8,27.90,6000
10888,36.1,27.70,6000
10916,35.8,27.90,6000
10936,48.3,20.70,6000
10964,36.0,27.80,6000
10992,36.1,27.70,6000
11020,35.7,28.00,6000
11047,36.2,27.60,6000
11075,35.8,27.90,6000
11096,47.6,21.00,6000
11124,36.1,27.70,6000
11152,36.1,27.70,6000
11180,35.8,27.90,6000
11207,36.2,27.60,6000
11228,47.8,20.90,6000
11256,36.0,27.80,6000
11284,36.1,27.70,6000
11311,36.1,27.70,6000
11339,35.6,28.10,6000
11367,36.4,27.50,6000
11388,47.6,21.00,6000
11416,36.1,27.70,6000
11443,36.1,27.70,6000
11471,35.8,27.90,6000
11499,36.0,27.80,6000
11527,36.1,27.70,6000
11547,48.1,20.80,6000
11575,36.0,27.80,6000
11603,36.0,27.80,6000
11631,36.1,27.70,6000
11659,36.0,27.80,6000
11686,36.0,27.80,6000
11707,47.6,21.00,6000
11735,36.1,27.70,6000
11763,36.2,27.60,6000
11791,35.8,27.90,6000
11818,36.1,27.70,6000
11839,47.8,20.90,6000
11867,35.8,27.90,6000
11895,36.1,27.70,6000
11922,36.1,27.70,6000
11950,35.8,27.90,6000
11978,36.1,27.70,6000
11999,47.8,20.90,6000
12027,36.1,27.70,6000
12055,35.8,27.90,6000
12082,36.1,27.70,6000
12110,36.2,27.60,6000
12138,35.8,27.90,6000
12159,47.6,21.00,6000
12186,36.1,27.70,6000
12214,36.0,27.80,6000
12242,36.1,27.70,6000
12270,36.0,27.80,6000
12297,36.1,27.70,6000
12318,48.3,20.70,6000
12346,35.8,27.90,6000
12374,36.0,27.80,6000
12402,36.1,27.70,6000
12430,35.7,28.00,6000
12457,36.2,27.60,6000
12478,47.8,20.90,6000
12506,36.0,27.80,6000
12534,35.8,27.90,6000
12561,36.4,27.50,6000
12589,35.8,27.90,6000
12617,36.1,27.70,6000
12638,47.8,20.90,6000
12665,36.1,27.70,6000
12693,35.8,27.90,6000
12721,36.0,27.80,6000
12749,36.0,27.80,6000
12777,36.2,27.60,6000
12798,47.6,21.00,6000
12825,36.0,27.80,6000
12853,36.4,27.50,6000
12881,35.8,27.90,6000
12909,35.8,27.90,6000
12936,36.1,27.70,6000
12957,48.1,20.80,6000
12985,36.0,27.80,6000
13013,35.8,27.90,6000
13041,36.1,27.70,6000
13068,36.0,27.80,6000
13096,36.1,27.70,6000
13117,48.3,20.70,6000
13145,36.0,27.80,6000
13172,35.8,27.90,6000
13200,36.0,27.80,6000
13228,36.0,27.80,6000
13256,36.1,27.70,6000
13277,47.8,20.90,6000
13304,36.2,27.60,6000
13332,36.0,27.80,6000
13360,36.1,27.70,6000
13388,35.6,28.10,6000
13415,36.2,27.60,6000
13436,47.8,20.90,6000
13464,36.0,27.80,6000
13492,36.2,27.60,6000
13520,35.8,27.90,6000
13548,35.7,28.00,6000
13575,36.4,27.50,6000
13596,47.6,21.00,6000
13624,36.1,27.70,6000
13652,36.1,27.70,6000
13679,36.1,27.70,6000
13707,35.7,28.00,6000
13735,36.1,27.70,6000
13756,47.8,20.90,6000
13784,36.0,27.80,6000
13811,36.1,27.70,6000
13839,36.0,27.80,6000
13867,36.1,27.70,6000
13895,36.1,27.70,6000
13916,47.6,21.00,6000
13943,36.1,27.70,6000
13971,35.8,27.90,6000
13999,36.2,27.60,6000
14027,35.7,28.00,6000
14054,36.2,27.60,6000
14075,47.8,20.90,6000
14103,36.0,27.80,6000
14131,36.0,27.80,6000
14158,36.2,27.60,6000
14186,35.8,27.90,6000
14214,36.1,27.70,6000
14242,36.0,27.80,6000
14263,47.8,20.90,6000
14291,36.0,27.80,6000
14318,36.2,27.60,6000
14346,36.0,27.80,6000
14374,36.2,27.60,6000
14394,47.8,20.90,6000
14422,35.8,27.90,6000
14450,36.0,27.80,6000
14478,35.8,27.90,6000
14506,36.1,27.70,6000
14534,35.8,27.90,6000
14561,36.2,27.60,6000
14582,47.6,21.00,6000
14610,36.1,27.70,6000
14638,36.1,27.70,6000
14665,36.0,27.80,6000
14693,35.8,27.90,6000
14721,36.2,27.60,6000
14742,47.6,21.00,6000
14770,36.0,27.80,6000
14797,36.1,27.70,6000
14825,36.1,27.70,6000
14853,36.0,27.80,6000
14881,36.0,27.80,6000
14902,47.8,20.90,6000
14929,36.1,27.70,6000
14957,36.0,27.80,6000
14985,36.0,27.80,6000
15013,35.8,27.90,6000
15040,36.4,27.50,6000
15061,47.6,21.00,6000
15089,36.2,27.60,6000
15117,35.8,27.90,6000
15145,36.1,27.70,6000
15172,36.0,27.80,6000
15200,35.8,27.90,6000
15228,36.1,27.70,6000
15249,47.8,20.90,6000
15276,36.2,27.60,6000
15304,36.0,27.80,6000
15332,36.1,27.70,6000
15360,36.0,27.80,6000
15388,35.8,27.90,6000
15409,47.8,20.90,6000
15436,36.0,27.80,6000
15464,35.8,27.90,6000
15492,36.2,27.60,6000
15520,36.0,27.80,6000
15547,36.1,27.70,6000
15575,36.0,27.80,6000
15596,48.1,20.80,6000
15624,36.1,27.70,6000
15651,36.0,27.80,6000
15679,36.0,27.80,6000
15707,36.1,27.70,6000
15728,47.8,20.90,6000
15756,35.8,27.90,6000
15783,36.2,27.60,6000
15811,35.8,27.90,6000
15839,36.1,27.70,6000
15867,36.0,27.80,6000
15895,36.0,27.80,6000
15915,47.8,20.90,6000
15943,35.8,27.90,6000
15971,36.0,27.80,6000
15999,36.2,27.60,6000
16027,35.7,28.00,6000
16054,36.4,27.50,6000
16075,47.8,20.90,6000
16103,36.0,27.80,6000
16131,36.0,27.80,6000
16159,36.0,27.80,6000
16186,36.4,27.50,6000
16214,35.7,28.00,6000
16242,36.1,27.70,6000
16263,47.6,21.00,6000
16290,36.1,27.70,6000
16318,36.0,27.80,6000
16346,36.1,27.70,6000
16374,36.1,27.70,6000
16401,36.0,27.80,6000
16429,36.0,27.80,6000
16457,36.0,27.80,6000
16478,47.8,20.90,6000
16506,36.0,27.80,6000
16533,36.2,27.60,6000
16561,35.8,27.90,6000
16589,35.8,27.90,6000
16617,36.2,27.60,6000
16645,35.8,27.90,6000
16666,47.8,20.90,6000
16693,36.0,27.80,6000
16721,36.2,27.60,6000
16749,36.1,27.70,6000
16777,35.8,27.90,6000
16804,36.1,27.70,6000
16832,36.0,27.80,6000
16860,36.1,27.70,6000
16881,47.8,20.90,6000
16908,36.0,27.80,6000
16936,36.0,27.80,6000
16964,36.0,27.80,6000
16992,36.1,27.70,6000
17020,35.8,27.90,6000
17047,36.1,27.70,6000
17068,47.8,20.90,6000
17096,36.0,27.80,6000
17124,36.0,27.80,6000
17152,36.1,27.70,6000
17179,36.0,27.80,6000
17207,36.1,27.70,6000
17235,35.8,27.90,6000
17263,36.2,27.60,6000
17284,47.6,21.00,6000
17311,36.1,27.70,6000
17339,36.0,27.80,6000
17367,36.1,27.70,6000
17395,36.0,27.80,6000
17422,35.8,27.90,6000
17450,36.2,27.60,6000
17471,48.1,20.80,6000
17499,36.0,27.80,6000
17527,35.8,27.90,6000
17554,36.0,27.80,6000
17582,36.1,27.70,6000
17610,36.0,27.80,6000
17638,35.7,28.00,6000
17665,36.4,27.50,6000
17693,36.1,27.70,6000
17714,47.6,21.00,6000
17742,36.1,27.70,6000
17770,36.0,27.80,6000
17797,36.1,27.70,6000
17825,36.0,27.80,6000
17853,35.8,27.90,6000
17881,36.2,27.60,6000
17908,35.8,27.90,6000
17929,48.1,20.80,6000
17957,35.8,27.90,6000
17985,36.0,27.80,6000
18013,36.0,27.80,6000
18040,36.4,27.50,6000
18068,35.6,28.10,6000
18096,36.4,27.50,6000
18124,35.8,27.90,6000
18145,47.8,20.90,6000
18172,36.0,27.80,6000
18200,36.1,27.70,6000
18228,36.2,27.60,6000
18256,35.8,27.90,6000
18284,35.8,27.90,6000
18311,36.0,27.80,6000
18339,36.2,27.60,6000
18360,47.8,20.90,6000
18388,36.1,27.70,6000
18415,36.1,27.70,6000
18443,36.0,27.80,6000
18471,36.1,27.70,6000
18499,35.8,27.90,6000
18527,35.7,28.00,6000
18554,36.1,27.70,6000
18582,36.2,27.60,6000
18610,36.0,27.80,6000
18631,47.6,21.00,6000
18659,36.0,27.80,6000
18686,36.2,27.60,6000
18714,35.8,27.90,6000
18742,36.2,27.60,6000
18770,35.8,27.90,6000
18797,36.1,27.70,6000
18825,36.0,27.80,6000
18846,47.8,20.90,6000
18874,36.1,27.70,6000
18902,35.8,27.90,6000
18929,36.1,27.70,6000
18957,36.1,27.70,6000
18985,35.7,28.00,6000
19013,36.2,27.60,6000
19040,36.0,27.80,6000
19061,47.8,20.90,6000
19089,36.0,27.80,6000
19117,36.1,27.70,6000
19145,36.0,27.80,6000
19172,35.8,27.90,6000
19200,36.1,27.70,6000
19228,36.0,27.80,6000
19256,36.2,27.60,6000
19277,47.6,21.00,6000
19304,36.1,27.70,6000
19332,36.1,27.70,6000
19367,28.8,34.70,6000
19394,36.0,27.80,6000
19422,35.8,27.90,6000
19450,36.2,27.60,6000
19478,35.7,28.00,6000
19506,35.8,27.90,6000
19533,36.4,27.50,6000
19561,36.0,27.80,6000
19589,36.0,27.80,6000
19617,36.1,27.70,6000
19644,36.1,27.70,6000
19672,36.0,27.80,6000
19700,35.8,27.90,6000
19728,35.8,27.90,6000
19756,36.1,27.70,6000
19783,36.0,27.80,6000
19811,36.1,27.70,6000
19846,28.8,34.70,6000
19874,36.0,27.80,6000
19901,36.1,27.70,6000
19929,36.1,27.70,6000
19957,35.7,28.00,6000
19985,36.1,27.70,6000
20013,36.0,27.80,6000
20040,36.0,27.80,6000
20068,35.8,27.90,6000
20096,36.1,27.70,6000
20124,35.7,28.00,6000
20152,36.2,27.60,6000
20179,36.0,27.80,6000
20207,36.1,27.70,6000
20235,36.0,27.80,6000
20263,36.0,27.80,6000
20297,28.9,34.60,6000
20318,48.1,20.80,6000
20353,28.7,34.80,6000
20381,36.1,27.70,6000
20408,36.0,27.80,6000
20436,36.1,27.70,6000
20464,36.0,27.80,6000
20491,36.2,27.60,6000
20519,35.7,28.00,6000
20547,35.7,28.00,6000
20575,36.2,27.60,6000
20603,36.0,27.80,6000
20631,36.1,27.70,6000
20659,35.7,28.00,6000
20686,36.0,27.80,6000
20714,36.4,27.50,6000
20742,36.0,27.80,6000
20763,47.6,21.00,6000
20790,36.1,27.70,6000
20818,36.0,27.80,6000
20846,36.0,27.80,6000
20874,36.1,27.70,6000
20901,36.1,27.70,6000
20929,36.0,27.80,6000
20957,35.8,27.90,6000
20985,36.1,27.70,6000
21013,36.0,27.80,6000
21040,36.1,27.70,6000
21061,47.6,21.00,6000
21089,35.8,27.90,6000
21117,36.1,27.70,6000
21145,36.1,27.70,6000
21172,36.1,27.70,6000
21200,36.0,27.80,6000
21228,36.1,27.70,6000
21256,35.8,27.90,6000
21283,36.1,27.70,6000
21311,36.0,27.80,6000
21332,47.8,20.90,6000
21360,36.0,27.80,6000
21387,36.2,27.60,6000
21415,36.0,27.80,6000
21443,36.1,27.70,6000
21471,35.8,27.90,6000
21499,35.8,27.90,6000
21526,36.2,27.60,6000
21554,35.8,27.90,6000
21575,48.1,20.80,6000
21603,36.1,27.70,6000
21631,35.8,27.90,6000
21658,36.0,27.80,6000
21686,36.0,27.80,6000
21714,36.1,27.70,6000
21742,35.8,27.90,6000
21769,36.4,27.50,6000
21797,36.0,27.80,6000
21818,48.3,20.70,6000
21846,35.6,28.10,6000
21874,36.0,27.80,6000
21901,36.2,27.60,6000
21929,36.1,27.70,6000
21957,36.0,27.80,6000
21985,35.6,28.10,6000
22013,36.2,27.60,6000
22040,36.1,27.70,6000
22061,47.8,20.90,6000
22089,36.0,27.80,6000
22117,36.0,27.80,6000
22145,36.0,27.80,6000
22172,36.0,27.80,6000
22200,36.1,27.70,6000
22228,36.0,27.80,6000
22256,36.0,27.80,6000
22283,36.1,27.70,6000
22311,36.1,27.70,6000
22332,47.6,21.00,6000
22360,36.0,27.80,6000
22388,36.1,27.70,6000
22415,36.1,27.70,6000
22443,36.1,27.70,6000
22471,36.0,27.80,6000
22499,36.0,27.80,6000
22526,36.1,27.70,6000
22554,35.8,27.90,6000
22582,36.2,27.60,6000
22603,47.4,21.10,6000
22631,36.0,27.80,6000
22658,36.0,27.80,6000
22686,36.2,27.60,6000
22714,36.0,27.80,6000
22742,36.1,27.70,6000
22770,35.6,28.10,6000
22797,36.2,27.60,6000
22825,36.1,27.70,6000
22853,36.0,27.80,6000
22874,47.8,20.90,6000
22901,36.1,27.70,6000
22929,36.0,27.80,6000
22957,35.8,27.90,6000
22985,36.2,27.60,6000
23013,35.8,27.90,6000
23040,36.0,27.80,6000
23068,36.1,27.70,6000
23096,36.0,27.80,6000
23124,36.1,27.70,6000
23145,47.6,21.00,6000
23172,36.1,27.70,6000
23200,35.8,27.90,6000
23228,36.1,27.70,6000
23256,36.0,27.80,6000
23283,36.1,27.70,6000
23311,36.0,27.80,6000
23339,36.1,27.70,6000
23367,36.0,27.80,6000
23387,48.1,20.80,6000
23415,36.1,27.70,6000
23443,35.8,27.90,6000
23471,36.1,27.70,6000
23499,35.8,27.90,6000
23526,36.1,27.70,6000
23554,36.0,27.80,6000
23582,36.0,27.80,6000
23610,35.7,28.00,6000
23637,36.5,27.40,6000
23665,35.8,27.90,6000
23686,47.8,20.90,6000
23714,36.0,27.80,6000
23742,36.0,27.80,6000
23769,36.1,27.70,6000
23797,36.1,27.70,6000
23825,35.8,27.90,6000
23853,36.1,27.70,6000
23881,35.7,28.00,6000
23908,36.4,27.50,6000
23936,36.1,27.70,6000
23957,48.1,20.80,6000
23985,36.0,27.80,6000
24012,35.8,27.90,6000
24040,36.0,27.80,6000
24068,36.1,27.70,6000
24096,35.8,27.90,6000
24124,36.1,27.70,6000
24151,36.1,27.70,6000
24179,36.0,27.80,6000
24207,35.8,27.90,6000
24228,47.8,20.90,6000
24256,36.0,27.80,6000
24283,36.1,27.70,6000
24311,36.0,27.80,6000
24339,35.8,27.90,6000
24367,36.1,27.70,6000
24395,36.0,27.80,6000
24422,36.2,27.60,6000
24450,36.1,27.70,6000
24471,47.4,21.10,6000
24499,36.2,27.60,6000
24526,35.8,27.90,6000
24554,36.0,27.80,6000
24582,36.2,27.60,6000
24610,36.0,27.80,6000
24637,36.1,27.70,6000
24665,36.0,27.80,6000
24693,36.0,27.80,6000
24721,36.0,27.80,6000
24749,35.8,27.90,6000
24776,36.0,27.80,6000
24804,36.0,27.80,6000
24839,28.9,34.60,6000
24866,36.2,27.60,6000
24894,35.8,27.90,6000
24922,35.8,27.90,6000
24950,36.1,27.70,6000
24978,36.2,27.60,6000
25006,35.7,28.00,6000
25033,36.0,27.80,6000
25061,36.0,27.80,6000
25089,36.0,27.80,6000
25117,36.1,27.70,6000
25151,28.8,34.70,6000
25179,36.1,27.70,6000
25207,35.8,27.90,6000
25235,35.8,27.90,6000
25262,36.2,27.60,6000
25290,35.7,28.00,6000
25318,36.4,27.50,6000
25346,35.7,28.00,6000
25374,36.1,27.70,6000
25401,36.1,27.70,6000
25429,36.2,27.60,6000
25464,28.7,34.80,6000
25492,35.8,27.90,6000
25512,48.1,20.80,6000
25540,36.0,27.80,6000
25568,36.0,27.80,6000
25596,36.0,27.80,6000
25624,36.0,27.80,6000
25651,36.1,27.70,6000
25679,36.0,27.80,6000
25707,36.0,27.80,6000
25735,36.0,27.80,6000
25762,36.2,27.60,6000
25790,35.8,27.90,6000
25811,47.8,20.90,6000
25839,36.1,27.70,6000
25867,36.1,27.70,6000
25894,35.8,27.90,6000
25922,36.1,27.70,6000
25950,36.0,27.80,6000
25978,36.1,27.70,6000
26006,35.8,27.90,6000
26033,36.1,27.70,6000
26061,36.1,27.70,6000
26089,35.8,27.90,6000
26110,48.3,20.70,6000
26137,36.0,27.80,6000
26165,35.8,27.90,6000
26193,36.0,27.80,6000
26221,36.2,27.60,6000
26248,36.0,27.80,6000
