=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787452288601
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4881

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 61.21 W
Consumo Acumulado do Ensaio: 3672.54 J (1.0201 Wh)

--- METRICAS POR QUADRO (media sobre 2256 frames correlacionados) ---
Potencia Instantanea Media: 61.91 W
Potencia Instantanea Minima: 24.71 W
Potencia Instantanea Maxima: 73.76 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.6283 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.63 FPS/W
Total de Quadros Correlacionados: 2256 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 478.4 MB
VRAM Minima durante o Ensaio: 478.0 MB
VRAM Maxima durante o Ensaio: 488.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.7 °C
Temperatura Minima durante o Ensaio: 72.3 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +14.7 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
3791,36.2,27.60,60.23,1.6623,0.60,482.9,81.2
3812,47.6,21.00,60.59,1.2725,0.79,482.7,81.2
3839,36.1,27.70,61.06,1.6914,0.59,482.5,81.3
3860,47.6,21.00,61.42,1.2899,0.77,482.3,81.4
3888,36.2,27.60,61.91,1.7087,0.58,482.1,81.5
3909,47.6,21.00,62.27,1.3077,0.76,481.9,81.5
3937,36.4,27.50,62.76,1.7258,0.58,481.7,81.6
3964,35.8,27.90,63.23,1.7640,0.57,481.5,81.7
3985,48.1,20.80,63.59,1.3227,0.76,481.3,81.8
4013,36.1,27.70,64.07,1.7749,0.56,481.1,81.8
4034,47.6,21.00,64.44,1.3532,0.74,480.9,81.9
4062,36.0,27.80,64.92,1.8049,0.55,480.7,82.0
4083,48.1,20.80,65.29,1.3580,0.74,480.5,82.1
4110,36.2,27.60,65.75,1.8148,0.55,480.3,82.1
4131,47.6,21.00,66.12,1.3885,0.72,480.1,82.2
4159,36.0,27.80,66.60,1.8516,0.54,479.9,82.3
4187,36.1,27.70,67.09,1.8583,0.54,479.7,82.4
4208,47.6,21.00,67.45,1.4165,0.71,479.5,82.4
4235,36.2,27.60,67.92,1.8746,0.53,479.3,82.5
4256,47.8,20.90,68.28,1.4271,0.70,479.1,82.6
4284,36.0,27.80,68.77,1.9118,0.52,478.9,82.7
4305,48.3,20.70,69.13,1.4310,0.70,478.8,82.7
4333,35.8,27.90,69.62,1.9423,0.51,478.5,82.8
4353,48.1,20.80,69.96,1.4552,0.69,478.4,82.9
4381,36.1,27.70,70.45,1.9514,0.51,478.1,82.9
4402,47.6,21.00,70.77,1.4861,0.67,478.0,83.0
4430,36.1,27.70,70.81,1.9615,0.51,478.0,83.0
4457,36.1,27.70,70.86,1.9628,0.51,478.0,83.1
4478,47.8,20.90,70.89,1.4817,0.67,478.0,83.1
4506,36.2,27.60,70.94,1.9580,0.51,478.0,83.1
4527,47.6,21.00,70.98,1.4905,0.67,478.0,83.1
4555,36.1,27.70,71.03,1.9674,0.51,478.0,83.2
4575,48.1,20.80,71.06,1.4780,0.68,478.0,83.2
4603,36.0,27.80,71.11,1.9768,0.51,478.0,83.2
4631,36.0,27.80,71.15,1.9781,0.51,478.0,83.2
4652,48.1,20.80,71.19,1.4808,0.68,478.0,83.3
4680,36.0,27.80,71.24,1.9804,0.51,478.0,83.3
4701,47.6,21.00,71.27,1.4967,0.67,478.0,83.3
4728,36.2,27.60,71.32,1.9684,0.51,478.0,83.3
4749,47.6,21.00,71.36,1.4985,0.67,478.0,83.4
4777,35.8,27.90,71.40,1.9921,0.50,478.0,83.4
4798,48.1,20.80,71.44,1.4859,0.67,478.0,83.4
4826,36.1,27.70,71.49,1.9802,0.50,478.0,83.4
4846,48.5,20.60,71.52,1.4733,0.68,478.0,83.4
4874,36.0,27.80,71.57,1.9896,0.50,478.0,83.5
4902,35.8,27.90,71.62,1.9981,0.50,478.0,83.5
4923,48.1,20.80,71.65,1.4903,0.67,478.0,83.5
4950,36.1,27.70,71.70,1.9860,0.50,478.0,83.6
4971,47.8,20.90,71.73,1.4992,0.67,478.0,83.6
4999,35.7,28.00,71.78,2.0098,0.50,478.0,83.6
5020,48.1,20.80,71.82,1.4938,0.67,478.0,83.6
5048,36.2,27.60,71.86,1.9834,0.50,478.0,83.6
5069,47.8,20.90,71.90,1.5027,0.66,478.0,83.7
5096,36.0,27.80,71.94,2.0001,0.50,478.0,83.7
5124,36.1,27.70,71.99,1.9942,0.50,478.0,83.7
5145,48.3,20.70,72.03,1.4910,0.67,478.0,83.7
5173,35.7,28.00,72.08,2.0181,0.50,478.0,83.8
5194,48.1,20.80,72.11,1.4999,0.67,478.0,83.8
5221,36.0,27.80,72.16,2.0060,0.50,478.0,83.8
5242,48.1,20.80,72.19,1.5016,0.67,478.0,83.8
5270,36.0,27.80,72.24,2.0083,0.50,478.0,83.9
5291,48.1,20.80,72.28,1.5033,0.67,478.0,83.9
5319,36.1,27.70,72.32,2.0034,0.50,478.0,83.9
5346,36.0,27.80,72.37,2.0119,0.50,478.0,83.9
5367,47.8,20.90,72.41,1.5133,0.66,478.0,84.0
5395,36.2,27.60,72.45,1.9997,0.50,478.0,84.0
5416,47.8,20.90,72.46,1.5145,0.66,478.0,84.0
5443,36.1,27.70,72.47,2.0073,0.50,478.0,84.0
5465,47.4,21.10,72.47,1.5291,0.65,478.0,84.0
5492,36.1,27.70,72.47,2.0075,0.50,478.0,84.0
5513,47.8,20.90,72.48,1.5147,0.66,478.0,84.0
5541,36.1,27.70,72.48,2.0077,0.50,478.0,84.0
5562,47.8,20.90,72.48,1.5149,0.66,478.0,84.0
5590,36.0,27.80,72.49,2.0151,0.50,478.0,84.0
5617,36.2,27.60,72.49,2.0007,0.50,478.0,84.0
5638,47.6,21.00,72.49,1.5224,0.66,478.0,84.0
5666,36.2,27.60,72.50,2.0009,0.50,478.0,84.0
5687,47.8,20.90,72.50,1.5153,0.66,478.0,84.0
5715,35.8,27.90,72.50,2.0229,0.49,478.0,84.0
5735,48.1,20.80,72.51,1.5081,0.66,478.0,84.0
5763,36.1,27.70,72.51,2.0086,0.50,478.0,84.0
5784,47.8,20.90,72.51,1.5155,0.66,478.0,84.0
5812,36.1,27.70,72.52,2.0087,0.50,478.0,84.0
5839,36.0,27.80,72.52,2.0161,0.50,478.0,84.0
5860,48.1,20.80,72.52,1.5085,0.66,478.0,84.0
5888,36.1,27.70,72.53,2.0090,0.50,478.0,84.0
5909,47.8,20.90,72.53,1.5159,0.66,478.0,84.0
5937,36.0,27.80,72.54,2.0165,0.50,478.0,84.0
5957,48.3,20.70,72.54,1.5015,0.67,478.0,84.0
5985,36.0,27.80,72.54,2.0167,0.50,478.0,84.0
6006,48.1,20.80,72.54,1.5089,0.66,478.0,84.0
6034,35.8,27.90,72.55,2.0241,0.49,478.0,84.0
6055,48.1,20.80,72.55,1.5091,0.66,478.0,84.0
6082,36.0,27.80,72.56,2.0170,0.50,478.0,84.0
6110,36.0,27.80,72.56,2.0172,0.50,478.0,84.0
6131,47.8,20.90,72.56,1.5166,0.66,478.0,84.0
6159,36.2,27.60,72.57,2.0028,0.50,478.0,84.0
6180,47.6,21.00,72.57,1.5240,0.66,478.0,84.0
6208,36.0,27.80,72.57,2.0175,0.50,478.0,84.0
6228,48.3,20.70,72.58,1.5023,0.67,478.0,84.0
6256,36.1,27.70,72.58,2.0105,0.50,478.0,84.0
6277,47.6,21.00,72.58,1.5242,0.66,478.0,84.0
6305,36.0,27.80,72.59,2.0179,0.50,478.0,84.0
6332,36.1,27.70,72.59,2.0108,0.50,478.0,84.0
6353,47.8,20.90,72.59,1.5172,0.66,478.0,84.0
6381,36.0,27.80,72.60,2.0182,0.50,478.0,84.0
6402,48.3,20.70,72.60,1.5028,0.67,478.0,84.0
6430,35.7,28.00,72.61,2.0330,0.49,478.0,84.0
6451,48.1,20.80,72.61,1.5104,0.66,478.0,84.1
6478,36.2,27.60,72.62,2.0043,0.50,478.0,84.1
6499,48.1,20.80,72.63,1.5106,0.66,478.0,84.1
6527,36.0,27.80,72.63,2.0192,0.50,478.0,84.1
6555,35.8,27.90,72.64,2.0267,0.49,478.0,84.2
6575,48.3,20.70,72.65,1.5038,0.66,478.0,84.2
6603,36.0,27.80,72.66,2.0198,0.50,478.0,84.2
6624,47.8,20.90,72.66,1.5186,0.66,478.0,84.2
6652,36.0,27.80,72.67,2.0202,0.50,478.0,84.3
6673,47.8,20.90,72.67,1.5189,0.66,478.0,84.3
6700,36.4,27.50,72.68,1.9987,0.50,478.0,84.3
6721,47.8,20.90,72.69,1.5192,0.66,478.0,84.3
6749,35.8,27.90,72.69,2.0282,0.49,478.0,84.4
6770,47.8,20.90,72.70,1.5194,0.66,478.0,84.4
6798,36.1,27.70,72.71,2.0140,0.50,478.0,84.4
6825,36.1,27.70,72.72,2.0142,0.50,478.0,84.4
6846,47.8,20.90,72.72,1.5199,0.66,478.0,84.4
6874,36.0,27.80,72.73,2.0218,0.49,478.0,84.5
6895,48.3,20.70,72.73,1.5056,0.66,478.0,84.5
6923,35.7,28.00,72.74,2.0368,0.49,478.0,84.5
6944,48.3,20.70,72.75,1.5059,0.66,478.0,84.5
6971,36.2,27.60,72.75,2.0080,0.50,478.0,84.6
6992,47.6,21.00,72.76,1.5280,0.65,478.0,84.6
7020,36.0,27.80,72.77,2.0229,0.49,478.0,84.6
7041,47.8,20.90,72.77,1.5210,0.66,478.0,84.6
7069,36.1,27.70,72.78,2.0160,0.50,478.0,84.7
7096,36.0,27.80,72.79,2.0235,0.49,478.0,84.7
7117,48.1,20.80,72.79,1.5141,0.66,478.0,84.7
7145,35.8,27.90,72.80,2.0312,0.49,478.0,84.7
7166,48.1,20.80,72.81,1.5144,0.66,478.0,84.8
7194,36.0,27.80,72.81,2.0242,0.49,478.0,84.8
7215,47.8,20.90,72.82,1.5219,0.66,478.0,84.8
7242,36.2,27.60,72.83,2.0100,0.50,478.0,84.8
7263,47.6,21.00,72.83,1.5295,0.65,478.0,84.9
7291,36.1,27.70,72.84,2.0177,0.50,478.0,84.9
7319,36.1,27.70,72.85,2.0179,0.50,478.0,84.9
7339,47.8,20.90,72.85,1.5226,0.66,478.0,84.9
7367,36.2,27.60,72.86,2.0110,0.50,478.0,85.0
7388,47.8,20.90,72.87,1.5229,0.66,478.0,85.0
7416,36.1,27.70,72.87,2.0186,0.50,478.0,85.0
7437,47.6,21.00,72.88,1.5304,0.65,478.0,85.0
7464,36.2,27.60,72.88,2.0115,0.50,478.0,85.0
7485,47.4,21.10,72.88,1.5378,0.65,478.0,85.0
7513,36.4,27.50,72.89,2.0044,0.50,478.0,85.0
7541,35.8,27.90,72.89,2.0337,0.49,478.0,85.0
7562,47.8,20.90,72.89,1.5235,0.66,478.0,85.0
7589,36.1,27.70,72.90,2.0193,0.50,478.0,85.0
7610,47.8,20.90,72.90,1.5236,0.66,478.0,85.0
7638,36.1,27.70,72.91,2.0195,0.50,478.0,85.0
7659,48.1,20.80,72.91,1.5165,0.66,478.0,85.0
7687,35.7,28.00,72.91,2.0416,0.49,478.0,85.0
7707,48.3,20.70,72.92,1.5094,0.66,478.0,85.0
7735,36.1,27.70,72.92,2.0199,0.50,478.0,85.0
7756,47.8,20.90,72.92,1.5241,0.66,478.0,85.0
7784,36.0,27.80,72.93,2.0274,0.49,478.0,85.0
7812,36.0,27.80,72.93,2.0275,0.49,478.0,85.0
7833,47.8,20.90,72.94,1.5243,0.66,478.0,85.0
7860,36.2,27.60,72.94,2.0131,0.50,478.0,85.0
7881,47.8,20.90,72.94,1.5245,0.66,478.0,85.0
7909,35.8,27.90,72.95,2.0352,0.49,478.0,85.0
7930,48.1,20.80,72.95,1.5174,0.66,478.0,85.0
7957,36.1,27.70,72.95,2.0208,0.49,478.0,85.0
7978,48.1,20.80,72.96,1.5175,0.66,478.0,85.0
8006,36.1,27.70,72.96,2.0210,0.49,478.0,85.0
8034,36.1,27.70,72.97,2.0211,0.49,478.0,85.0
8055,47.8,20.90,72.97,1.5250,0.66,478.0,85.0
8082,36.0,27.80,72.97,2.0286,0.49,478.0,85.0
8103,47.6,21.00,72.98,1.5325,0.65,478.0,85.0
8131,36.0,27.80,72.98,2.0288,0.49,478.0,85.0
8152,48.1,20.80,72.98,1.5180,0.66,478.0,85.0
8180,36.2,27.60,72.99,2.0144,0.50,478.0,85.0
8201,47.6,21.00,72.99,1.5328,0.65,478.0,85.0
8228,36.1,27.70,72.99,2.0219,0.49,478.0,85.0
8249,47.8,20.90,73.00,1.5256,0.65,478.0,85.0
8277,36.0,27.80,73.00,2.0294,0.49,478.0,85.0
8305,36.2,27.60,73.01,2.0150,0.50,478.0,85.0
8325,47.8,20.90,73.01,1.5259,0.65,478.0,85.0
8353,36.1,27.70,73.01,2.0225,0.49,478.0,85.0
8374,47.6,21.00,73.02,1.5333,0.65,478.0,85.0
8402,36.0,27.80,73.02,2.0300,0.49,478.0,85.0
8423,48.3,20.70,73.02,1.5116,0.66,478.0,85.0
8450,36.1,27.70,73.03,2.0229,0.49,478.0,85.1
8471,47.6,21.00,73.03,1.5336,0.65,478.0,85.1
8499,36.1,27.70,73.03,2.0230,0.49,478.0,85.1
8527,36.0,27.80,73.04,2.0305,0.49,478.0,85.1
8548,47.8,20.90,73.04,1.5266,0.65,478.0,85.1
8575,36.1,27.70,73.04,2.0233,0.49,478.0,85.2
8596,47.6,21.00,73.05,1.5340,0.65,478.0,85.2
8624,36.4,27.50,73.05,2.0089,0.50,478.0,85.2
8645,47.4,21.10,73.05,1.5414,0.65,478.0,85.2
8673,36.1,27.70,73.06,2.0237,0.49,478.0,85.3
8693,48.3,20.70,73.06,1.5124,0.66,478.0,85.3
8721,36.0,27.80,73.07,2.0312,0.49,478.0,85.3
8742,47.6,21.00,73.07,1.5344,0.65,478.0,85.3
8770,36.4,27.50,73.07,2.0095,0.50,478.0,85.4
8798,35.8,27.90,73.08,2.0388,0.49,478.0,85.4
8818,48.1,20.80,73.08,1.5200,0.66,478.0,85.4
8846,36.0,27.80,73.08,2.0317,0.49,478.0,85.4
8867,47.8,20.90,73.09,1.5275,0.65,478.0,85.5
8895,36.0,27.80,73.09,2.0319,0.49,478.0,85.5
8916,47.8,20.90,73.09,1.5276,0.65,478.0,85.5
8944,35.8,27.90,73.10,2.0394,0.49,478.0,85.5
8964,48.5,20.60,73.10,1.5058,0.66,478.0,85.6
8992,36.2,27.60,73.10,2.0176,0.50,478.0,85.6
9013,47.6,21.00,73.11,1.5352,0.65,478.0,85.6
9041,35.8,27.90,73.11,2.0398,0.49,478.0,85.6
9069,36.1,27.70,73.11,2.0253,0.49,478.0,85.7
9089,48.1,20.80,73.12,1.5208,0.66,478.0,85.7
9117,36.1,27.70,73.12,2.0254,0.49,478.0,85.7
9138,47.6,21.00,73.12,1.5356,0.65,478.0,85.7
9166,36.0,27.80,73.13,2.0329,0.49,478.0,85.8
9187,48.1,20.80,73.13,1.5211,0.66,478.0,85.8
9214,36.0,27.80,73.13,2.0331,0.49,478.0,85.8
9235,48.1,20.80,73.14,1.5213,0.66,478.0,85.8
9263,36.2,27.60,73.14,2.0187,0.49,478.0,85.9
9284,47.8,20.90,73.14,1.5287,0.65,478.0,85.9
9311,36.1,27.70,73.15,2.0262,0.49,478.0,85.9
9332,47.8,20.90,73.15,1.5288,0.65,478.0,85.9
9360,36.1,27.70,73.15,2.0264,0.49,478.0,86.0
9388,36.0,27.80,73.16,2.0338,0.49,478.0,86.0
9409,47.8,20.90,73.16,1.5291,0.65,478.0,86.0
9437,36.0,27.80,73.17,2.0341,0.49,478.0,86.0
9457,48.1,20.80,73.17,1.5220,0.66,478.0,86.0
9485,35.7,28.00,73.18,2.0490,0.49,478.0,86.0
9506,48.1,20.80,73.18,1.5222,0.66,478.0,86.0
9534,36.2,27.60,73.19,2.0200,0.49,478.0,86.0
9555,47.6,21.00,73.19,1.5370,0.65,478.0,86.0
9582,36.2,27.60,73.20,2.0202,0.49,478.0,86.0
9610,36.0,27.80,73.20,2.0350,0.49,478.0,86.0
9631,48.1,20.80,73.21,1.5227,0.66,478.0,86.0
9659,36.0,27.80,73.21,2.0353,0.49,478.0,86.0
9680,47.6,21.00,73.22,1.5375,0.65,478.0,86.0
9707,36.4,27.50,73.22,2.0136,0.50,478.0,86.0
9728,47.6,21.00,73.23,1.5377,0.65,478.0,86.0
9756,35.8,27.90,73.23,2.0432,0.49,478.0,86.0
9777,48.5,20.60,73.24,1.5087,0.66,478.0,86.0
9805,35.8,27.90,73.24,2.0434,0.49,478.0,86.0
9826,47.6,21.00,73.25,1.5382,0.65,478.0,86.0
9853,36.2,27.60,73.25,2.0217,0.49,478.0,86.0
9874,47.8,20.90,73.26,1.5310,0.65,478.0,86.0
9902,36.1,27.70,73.26,2.0293,0.49,478.0,86.0
9930,36.1,27.70,73.27,2.0295,0.49,478.0,86.0
9951,47.6,21.00,73.27,1.5387,0.65,478.0,86.0
9978,36.2,27.60,73.28,2.0224,0.49,478.0,86.0
9999,48.1,20.80,73.28,1.5242,0.66,478.0,86.0
10027,36.0,27.80,73.29,2.0373,0.49,478.0,86.0
10047,48.3,20.70,73.29,1.5171,0.66,478.0,86.0
10075,35.8,27.90,73.30,2.0449,0.49,478.0,86.0
10096,48.1,20.80,73.30,1.5246,0.66,478.0,86.0
10124,36.0,27.80,73.31,2.0379,0.49,478.0,86.0
10145,47.6,21.00,73.31,1.5395,0.65,478.0,86.0
10173,36.1,27.70,73.31,2.0308,0.49,478.0,86.0
10200,36.0,27.80,73.32,2.0383,0.49,478.0,86.0
10221,48.1,20.80,73.32,1.5251,0.66,478.0,86.0
10249,36.0,27.80,73.33,2.0386,0.49,478.0,86.0
10270,47.8,20.90,73.33,1.5327,0.65,478.0,86.0
10298,35.8,27.90,73.34,2.0462,0.49,478.0,86.0
10319,48.1,20.80,73.34,1.5256,0.66,478.0,86.0
10346,36.1,27.70,73.35,2.0318,0.49,478.0,86.0
10367,48.1,20.80,73.35,1.5258,0.66,478.0,86.0
10395,36.0,27.80,73.36,2.0394,0.49,478.0,86.0
10423,36.2,27.60,73.36,2.0248,0.49,478.0,86.0
10443,48.1,20.80,73.37,1.5260,0.66,478.0,86.0
10471,35.8,27.90,73.37,2.0470,0.49,478.0,86.1
10492,48.1,20.80,73.37,1.5262,0.66,478.0,86.1
10520,36.1,27.70,73.38,2.0325,0.49,478.0,86.1
10541,47.4,21.10,73.38,1.5483,0.65,478.0,86.1
