=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787349222665
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2334

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.81 W
Consumo Acumulado do Ensaio: 1848.38 J (0.5134 Wh)

--- METRICAS POR QUADRO (media sobre 8127 frames correlacionados) ---
Potencia Instantanea Media: 30.92 W
Potencia Instantanea Minima: 22.86 W
Potencia Instantanea Maxima: 37.64 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2278 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.53 FPS/W
Total de Quadros Correlacionados: 8127 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 3772.0 MB
VRAM Minima durante o Ensaio: 3766.0 MB
VRAM Maxima durante o Ensaio: 3778.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.7 °C
Temperatura Minima durante o Ensaio: 84.7 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.3 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
1555,140.8,7.10,35.69,0.2534,3.95,3775.4,86.2
1562,140.8,7.10,35.71,0.2535,3.94,3775.3,86.2
1569,135.1,7.40,35.72,0.2644,3.78,3775.2,86.2
1577,135.1,7.40,35.74,0.2645,3.78,3775.1,86.2
1584,138.9,7.20,35.76,0.2575,3.88,3775.0,86.2
1592,128.2,7.80,35.78,0.2791,3.58,3774.9,86.3
1598,147.1,6.80,35.80,0.2434,4.11,3774.8,86.3
1606,135.1,7.40,35.82,0.2650,3.77,3774.7,86.3
1613,135.1,7.40,35.83,0.2652,3.77,3774.7,86.3
1620,140.8,7.10,35.85,0.2546,3.93,3774.6,86.3
1627,140.8,7.10,35.87,0.2547,3.93,3774.5,86.3
1635,140.8,7.10,35.89,0.2548,3.92,3774.4,86.3
1642,135.1,7.40,35.91,0.2657,3.76,3774.3,86.3
1649,147.1,6.80,35.92,0.2443,4.09,3774.2,86.3
1657,119.0,8.40,35.95,0.3019,3.31,3774.1,86.3
1664,142.9,7.00,35.96,0.2517,3.97,3774.1,86.3
1671,147.1,6.80,35.98,0.2447,4.09,3774.0,86.3
1678,142.9,7.00,36.00,0.2520,3.97,3773.9,86.3
1685,140.8,7.10,36.01,0.2557,3.91,3773.8,86.3
1694,116.3,8.60,36.04,0.3099,3.23,3773.7,86.4
1701,138.9,7.20,36.05,0.2596,3.85,3773.6,86.4
1707,153.8,6.50,36.07,0.2345,4.26,3773.5,86.4
1715,131.6,7.60,36.09,0.2743,3.65,3773.4,86.4
1722,151.5,6.60,36.11,0.2383,4.20,3773.4,86.4
1729,142.9,7.00,36.13,0.2529,3.96,3773.3,86.4
1736,140.8,7.10,36.14,0.2566,3.90,3773.2,86.4
1743,144.9,6.90,36.16,0.2495,4.01,3773.1,86.4
1750,140.8,7.10,36.18,0.2569,3.89,3773.0,86.4
1757,142.9,7.00,36.19,0.2534,3.95,3772.9,86.4
1764,137.0,7.30,36.21,0.2644,3.78,3772.9,86.4
1771,140.8,7.10,36.23,0.2572,3.89,3772.8,86.4
1779,126.6,7.90,36.25,0.2864,3.49,3772.7,86.4
1786,140.8,7.10,36.27,0.2575,3.88,3772.6,86.5
1794,120.5,8.30,36.29,0.3012,3.32,3772.5,86.5
1802,128.2,7.80,36.31,0.2832,3.53,3772.4,86.5
1810,137.0,7.30,36.33,0.2652,3.77,3772.3,86.5
1818,122.0,8.20,36.35,0.2980,3.36,3772.2,86.5
1825,129.9,7.70,36.37,0.2800,3.57,3772.1,86.5
1833,133.3,7.50,36.38,0.2729,3.66,3772.0,86.5
1840,137.0,7.30,36.40,0.2657,3.76,3771.9,86.5
1847,149.3,6.70,36.42,0.2440,4.10,3771.9,86.5
1854,137.0,7.30,36.44,0.2660,3.76,3771.8,86.5
1862,133.3,7.50,36.46,0.2734,3.66,3771.7,86.5
1868,149.3,6.70,36.47,0.2444,4.09,3771.6,86.5
1875,163.9,6.10,36.49,0.2226,4.49,3771.5,86.5
1881,156.3,6.40,36.51,0.2336,4.28,3771.4,86.5
1888,144.9,6.90,36.52,0.2520,3.97,3771.4,86.6
1895,140.8,7.10,36.54,0.2594,3.85,3771.3,86.6
1902,140.8,7.10,36.56,0.2596,3.85,3771.2,86.6
1909,151.5,6.60,36.57,0.2414,4.14,3771.1,86.6
1916,142.9,7.00,36.59,0.2561,3.91,3771.0,86.6
1923,144.9,6.90,36.61,0.2526,3.96,3770.9,86.6
1930,142.9,7.00,36.63,0.2564,3.90,3770.9,86.6
1937,140.8,7.10,36.64,0.2602,3.84,3770.8,86.6
1944,144.9,6.90,36.66,0.2530,3.95,3770.7,86.6
1951,142.9,7.00,36.68,0.2568,3.90,3770.6,86.6
1958,142.9,7.00,36.70,0.2569,3.89,3770.5,86.6
1965,137.0,7.30,36.71,0.2680,3.73,3770.4,86.6
1972,149.3,6.70,36.73,0.2461,4.06,3770.4,86.6
1978,144.9,6.90,36.75,0.2536,3.94,3770.3,86.6
1985,144.9,6.90,36.76,0.2537,3.94,3770.2,86.6
1992,151.5,6.60,36.78,0.2428,4.12,3770.1,86.7
1999,137.0,7.30,36.80,0.2686,3.72,3770.0,86.7
2006,140.8,7.10,36.82,0.2614,3.82,3769.9,86.7
2013,147.1,6.80,36.83,0.2505,3.99,3769.9,86.7
2020,144.9,6.90,36.85,0.2543,3.93,3769.8,86.7
2027,142.9,7.00,36.87,0.2581,3.88,3769.7,86.7
2034,144.9,6.90,36.89,0.2545,3.93,3769.6,86.7
2041,144.9,6.90,36.90,0.2546,3.93,3769.5,86.7
2048,144.9,6.90,36.92,0.2548,3.92,3769.4,86.7
2055,142.9,7.00,36.94,0.2586,3.87,3769.4,86.7
2062,138.9,7.20,36.96,0.2661,3.76,3769.3,86.7
2069,140.8,7.10,36.97,0.2625,3.81,3769.2,86.7
2076,151.5,6.60,36.99,0.2442,4.10,3769.1,86.7
2085,105.3,9.50,37.02,0.3516,2.84,3769.0,86.8
2094,116.3,8.60,37.04,0.3185,3.14,3768.9,86.8
2103,104.2,9.60,37.06,0.3558,2.81,3768.8,86.8
2113,106.4,9.40,37.08,0.3486,2.87,3768.7,86.8
2122,111.1,9.00,37.11,0.3340,2.99,3768.6,86.8
2132,100.0,10.00,37.13,0.3713,2.69,3768.4,86.8
2139,144.9,6.90,37.15,0.2563,3.90,3768.4,86.8
2146,137.0,7.30,37.17,0.2713,3.69,3768.3,86.8
2154,128.2,7.80,37.19,0.2901,3.45,3768.2,86.8
2161,144.9,6.90,37.20,0.2567,3.89,3768.1,86.8
2168,129.9,7.70,37.22,0.2866,3.49,3768.0,86.8
2175,151.5,6.60,37.24,0.2458,4.07,3767.9,86.8
2182,149.3,6.70,37.26,0.2496,4.01,3767.8,86.8
2188,156.3,6.40,37.27,0.2385,4.19,3767.8,86.9
2195,142.9,7.00,37.29,0.2610,3.83,3767.7,86.9
2203,129.9,7.70,37.31,0.2873,3.48,3767.6,86.9
2210,147.1,6.80,37.33,0.2538,3.94,3767.5,86.9
2216,153.8,6.50,37.34,0.2427,4.12,3767.4,86.9
2222,163.9,6.10,37.36,0.2279,4.39,3767.4,86.9
2228,163.9,6.10,37.37,0.2280,4.39,3767.3,86.9
2234,172.4,5.80,37.39,0.2168,4.61,3767.2,86.9
2242,120.5,8.30,37.41,0.3105,3.22,3767.1,86.9
2249,149.3,6.70,37.43,0.2507,3.99,3767.0,86.9
2256,151.5,6.60,37.44,0.2471,4.05,3766.9,86.9
2261,178.6,5.60,37.45,0.2097,4.77,3766.9,86.9
2268,142.9,7.00,37.47,0.2623,3.81,3766.8,86.9
2275,144.9,6.90,37.49,0.2587,3.87,3766.7,86.9
2282,142.9,7.00,37.51,0.2626,3.81,3766.6,86.9
2289,142.9,7.00,37.52,0.2627,3.81,3766.6,87.0
2296,147.1,6.80,37.54,0.2553,3.92,3766.5,87.0
2303,142.9,7.00,37.56,0.2629,3.80,3766.4,87.0
2310,142.9,7.00,37.58,0.2630,3.80,3766.3,87.0
2317,147.1,6.80,37.59,0.2556,3.91,3766.2,87.0
2326,112.4,8.90,37.62,0.3348,2.99,3766.1,87.0
2332,149.3,6.70,37.63,0.2521,3.97,3766.0,87.0
2338,181.8,5.50,37.64,0.2070,4.83,3766.0,87.0
2345,149.3,6.70,37.64,0.2522,3.97,3766.0,87.0
2352,144.9,6.90,37.63,0.2597,3.85,3766.0,87.0
2359,140.8,7.10,37.63,0.2672,3.74,3766.0,87.0
2366,144.9,6.90,37.63,0.2596,3.85,3766.0,87.0
2373,142.9,7.00,37.62,0.2634,3.80,3766.0,87.0
2379,144.9,6.90,37.62,0.2596,3.85,3766.0,87.0
2386,144.9,6.90,37.62,0.2596,3.85,3766.0,87.0
2393,144.9,6.90,37.61,0.2595,3.85,3766.0,87.0
2400,142.9,7.00,37.61,0.2633,3.80,3766.0,87.0
2407,142.9,7.00,37.61,0.2632,3.80,3766.0,87.0
2414,144.9,6.90,37.60,0.2595,3.85,3766.0,87.0
2421,144.9,6.90,37.60,0.2594,3.85,3766.0,87.0
2428,142.9,7.00,37.60,0.2632,3.80,3766.0,87.0
2435,142.9,7.00,37.59,0.2632,3.80,3766.0,87.0
2442,144.9,6.90,37.59,0.2594,3.85,3766.0,87.0
2449,144.9,6.90,37.59,0.2594,3.85,3766.0,87.0
2456,142.9,7.00,37.58,0.2631,3.80,3766.0,87.0
2463,144.9,6.90,37.58,0.2593,3.86,3766.0,87.0
2472,107.5,9.30,37.58,0.3495,2.86,3766.0,87.0
2481,111.1,9.00,37.57,0.3382,2.96,3766.0,87.0
2489,129.9,7.70,37.57,0.2893,3.46,3766.0,87.0
2497,122.0,8.20,37.57,0.3080,3.25,3766.0,87.0
2506,108.7,9.20,37.56,0.3456,2.89,3766.0,87.0
2513,142.9,7.00,37.56,0.2629,3.80,3766.0,87.0
2521,131.6,7.60,37.55,0.2854,3.50,3766.0,87.0
2528,140.8,7.10,37.55,0.2666,3.75,3766.0,87.0
2536,120.5,8.30,37.55,0.3116,3.21,3766.0,87.0
2543,142.9,7.00,37.54,0.2628,3.81,3766.0,87.0
2551,129.9,7.70,37.54,0.2891,3.46,3766.0,87.0
2558,147.1,6.80,37.54,0.2553,3.92,3766.0,87.0
2564,149.3,6.70,37.53,0.2515,3.98,3766.0,87.0
2573,122.0,8.20,37.53,0.3078,3.25,3766.0,87.0
2580,135.1,7.40,37.53,0.2777,3.60,3766.0,87.0
2587,135.1,7.40,37.52,0.2777,3.60,3766.0,87.0
2595,128.2,7.80,37.52,0.2927,3.42,3766.0,87.0
2602,140.8,7.10,37.52,0.2664,3.75,3766.0,87.0
2611,108.7,9.20,37.51,0.3451,2.90,3766.0,87.0
2624,80.6,12.40,37.51,0.4651,2.15,3766.0,87.0
2630,161.3,6.20,37.50,0.2325,4.30,3766.0,87.0
2637,140.8,7.10,37.50,0.2663,3.75,3766.0,87.0
2645,126.6,7.90,37.50,0.2962,3.38,3766.0,87.0
2653,129.9,7.70,37.49,0.2887,3.46,3766.0,87.0
2659,161.3,6.20,37.49,0.2324,4.30,3766.0,87.0
2666,144.9,6.90,37.49,0.2587,3.87,3766.0,87.0
2674,122.0,8.20,37.48,0.3074,3.25,3766.0,87.0
2682,128.2,7.80,37.48,0.2923,3.42,3766.0,87.0
2689,138.9,7.20,37.48,0.2698,3.71,3766.0,87.0
2695,158.7,6.30,37.47,0.2361,4.23,3766.0,87.0
2703,123.5,8.10,37.47,0.3035,3.30,3766.0,87.0
2711,131.6,7.60,37.47,0.2847,3.51,3766.0,87.0
2719,119.0,8.40,37.46,0.3147,3.18,3766.0,87.0
2727,129.9,7.70,37.46,0.2884,3.47,3766.0,87.0
2734,153.8,6.50,37.46,0.2435,4.11,3766.0,87.0
2741,138.9,7.20,37.45,0.2697,3.71,3766.0,87.0
2749,129.9,7.70,37.45,0.2884,3.47,3766.0,87.0
2755,158.7,6.30,37.45,0.2359,4.24,3766.0,87.0
2762,140.8,7.10,37.44,0.2658,3.76,3766.0,87.0
2770,129.9,7.70,37.44,0.2883,3.47,3766.0,87.0
2779,112.4,8.90,37.44,0.3332,3.00,3766.0,87.0
2785,158.7,6.30,37.43,0.2358,4.24,3766.0,87.0
2792,138.9,7.20,37.43,0.2695,3.71,3766.0,87.0
2799,137.0,7.30,37.43,0.2732,3.66,3766.0,87.0
2806,140.8,7.10,37.42,0.2657,3.76,3766.0,87.0
2814,131.6,7.60,37.42,0.2844,3.52,3766.0,87.0
2821,135.1,7.40,37.42,0.2769,3.61,3766.0,87.0
2830,116.3,8.60,37.41,0.3217,3.11,3766.0,87.0
2838,129.9,7.70,37.41,0.2880,3.47,3766.0,87.0
2844,161.3,6.20,37.41,0.2319,4.31,3766.0,87.0
2850,153.8,6.50,37.40,0.2431,4.11,3766.0,87.0
2857,149.3,6.70,37.40,0.2506,3.99,3766.0,87.0
2863,158.7,6.30,37.40,0.2356,4.24,3766.0,87.0
2870,158.7,6.30,37.39,0.2356,4.24,3766.0,87.0
2876,156.3,6.40,37.39,0.2393,4.18,3766.0,87.0
2882,158.7,6.30,37.39,0.2355,4.24,3766.0,87.0
2889,151.5,6.60,37.39,0.2467,4.05,3766.0,87.0
2896,144.9,6.90,37.38,0.2579,3.88,3766.0,87.0
2904,123.5,8.10,37.38,0.3028,3.30,3766.0,87.0
2911,138.9,7.20,37.38,0.2691,3.72,3766.0,87.0
2918,153.8,6.50,37.37,0.2429,4.12,3766.0,87.0
2925,144.9,6.90,37.37,0.2578,3.88,3766.0,87.0
2931,151.5,6.60,37.37,0.2466,4.05,3766.0,87.0
2938,142.9,7.00,37.36,0.2615,3.82,3766.0,87.0
2945,149.3,6.70,37.36,0.2503,4.00,3766.0,87.0
2952,138.9,7.20,37.36,0.2690,3.72,3766.0,87.0
2959,144.9,6.90,37.35,0.2577,3.88,3766.0,87.0
2966,144.9,6.90,37.35,0.2577,3.88,3766.0,87.0
2973,138.9,7.20,37.35,0.2689,3.72,3766.0,87.0
2980,137.0,7.30,37.34,0.2726,3.67,3766.0,87.0
2987,153.8,6.50,37.34,0.2427,4.12,3766.0,87.0
2993,153.8,6.50,37.34,0.2427,4.12,3766.0,87.0
3000,144.9,6.90,37.33,0.2576,3.88,3766.0,87.0
3007,147.1,6.80,37.33,0.2538,3.94,3766.0,87.0
3014,137.0,7.30,37.33,0.2725,3.67,3766.0,87.0
3022,128.2,7.80,37.32,0.2911,3.43,3766.0,87.0
3030,135.1,7.40,37.32,0.2762,3.62,3766.0,87.0
3037,137.0,7.30,37.32,0.2724,3.67,3766.0,87.0
3044,142.9,7.00,37.31,0.2612,3.83,3766.0,87.0
3051,140.8,7.10,37.31,0.2649,3.77,3766.0,87.0
3058,142.9,7.00,37.31,0.2612,3.83,3766.0,87.0
3065,147.1,6.80,37.30,0.2537,3.94,3766.0,87.0
3072,138.9,7.20,37.30,0.2686,3.72,3766.0,87.0
3080,133.3,7.50,37.30,0.2797,3.57,3766.0,87.0
3089,105.3,9.50,37.29,0.3543,2.82,3766.0,87.0
3099,105.3,9.50,37.29,0.3542,2.82,3766.0,87.0
3108,108.7,9.20,37.28,0.3430,2.92,3766.0,87.0
3118,94.3,10.60,37.28,0.3952,2.53,3766.0,87.0
3127,112.4,8.90,37.28,0.3318,3.02,3766.0,87.0
3135,125.0,8.00,37.27,0.2982,3.35,3766.0,87.0
3145,99.0,10.10,37.27,0.3764,2.66,3766.0,87.0
3153,125.0,8.00,37.26,0.2981,3.35,3766.0,87.0
3161,138.9,7.20,37.26,0.2683,3.73,3766.0,87.0
3170,109.9,9.10,37.26,0.3390,2.95,3766.0,87.0
3177,131.6,7.60,37.25,0.2831,3.53,3766.0,87.0
3185,125.0,8.00,37.25,0.2980,3.36,3766.0,87.0
3191,161.3,6.20,37.25,0.2309,4.33,3766.0,87.0
3202,99.0,10.10,37.24,0.3761,2.66,3766.0,87.0
3210,120.5,8.30,37.24,0.3091,3.24,3766.0,87.0
3218,125.0,8.00,37.23,0.2979,3.36,3766.0,87.0
3228,101.0,9.90,37.23,0.3686,2.71,3766.0,87.0
3236,114.9,8.70,37.23,0.3239,3.09,3766.0,87.0
3244,131.6,7.60,37.22,0.2829,3.54,3766.0,87.0
3252,131.6,7.60,37.22,0.2829,3.54,3766.0,87.0
3258,158.7,6.30,37.22,0.2345,4.26,3766.0,87.0
3266,122.0,8.20,37.21,0.3051,3.28,3766.0,87.0
3274,133.3,7.50,37.21,0.2791,3.58,3766.0,87.0
3282,125.0,8.00,37.20,0.2976,3.36,3766.0,87.0
3291,106.4,9.40,37.20,0.3497,2.86,3766.0,87.0
3299,120.5,8.30,37.20,0.3087,3.24,3766.0,87.0
3307,125.0,8.00,37.19,0.2975,3.36,3766.0,87.0
3316,123.5,8.10,37.19,0.3012,3.32,3766.0,87.0
3324,125.0,8.00,37.19,0.2975,3.36,3766.0,87.0
3331,129.9,7.70,37.18,0.2863,3.49,3766.0,87.0
3338,158.7,6.30,37.17,0.2342,4.27,3766.0,87.0
3345,142.9,7.00,37.15,0.2600,3.85,3766.1,87.0
3352,140.8,7.10,37.12,0.2636,3.79,3766.1,87.0
3359,144.9,6.90,37.10,0.2560,3.91,3766.1,87.0
3366,129.9,7.70,37.08,0.2855,3.50,3766.2,87.0
3373,149.3,6.70,37.05,0.2483,4.03,3766.2,87.0
3380,151.5,6.60,37.03,0.2444,4.09,3766.3,87.0
3386,149.3,6.70,37.01,0.2480,4.03,3766.3,87.0
3393,144.9,6.90,36.99,0.2552,3.92,3766.3,87.0
3400,142.9,7.00,36.97,0.2588,3.87,3766.4,87.0
3407,142.9,7.00,36.94,0.2586,3.87,3766.4,87.0
3414,147.1,6.80,36.92,0.2511,3.98,3766.5,87.0
3421,142.9,7.00,36.90,0.2583,3.87,3766.5,87.0
3428,142.9,7.00,36.87,0.2581,3.88,3766.6,87.0
