API de Renderizacao: WEBGL
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787349222665
Tempo de Carregamento Inicial (Assets + Draco): 6.67 segundos (6667.90 ms)
Taxa de Quadros (FPS) Media: 139.00 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 1.50 FPS
Taxa de Quadros (FPS) Maxima: 263.16 FPS
Tempo de Frame Medio: 7.38 ms
Tempo de Frame Maximo: 665.90 ms
Draw Calls Medio: 458.4
Draw Calls Maximo: 1312
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 8127 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
1729,142.9,7.00,1007,1330,394
1736,140.8,7.10,1006,1330,394
1743,144.9,6.90,1006,1330,394
1750,140.8,7.10,1006,1330,394
1757,142.9,7.00,1006,1330,394
1764,137.0,7.30,1006,1330,394
1771,140.8,7.10,1006,1330,394
1779,126.6,7.90,1006,1330,394
1786,140.8,7.10,1006,1330,394
1794,120.5,8.30,1006,1330,394
1802,128.2,7.80,1005,1330,394
1810,137.0,7.30,1005,1330,394
1818,122.0,8.20,1005,1330,394
1825,129.9,7.70,1005,1330,394
1833,133.3,7.50,1005,1330,394
1840,137.0,7.30,1005,1330,394
1847,149.3,6.70,1005,1330,394
1854,137.0,7.30,1005,1330,394
1862,133.3,7.50,1005,1330,394
1868,149.3,6.70,1005,1330,394
1875,163.9,6.10,1004,1330,394
1881,156.3,6.40,1004,1330,394
1888,144.9,6.90,1004,1330,394
1895,140.8,7.10,1004,1330,394
1902,140.8,7.10,1004,1330,394
1909,151.5,6.60,1003,1330,394
1916,142.9,7.00,1003,1330,394
1923,144.9,6.90,1003,1330,394
1930,142.9,7.00,1003,1330,394
1937,140.8,7.10,1003,1330,394
1944,144.9,6.90,1003,1330,394
1951,142.9,7.00,1003,1330,394
1958,142.9,7.00,1003,1330,394
1965,137.0,7.30,1003,1330,394
1972,149.3,6.70,1003,1330,394
1978,144.9,6.90,1003,1330,394
1985,144.9,6.90,1003,1330,394
1992,151.5,6.60,1003,1330,394
1999,137.0,7.30,1002,1330,394
2006,140.8,7.10,1002,1330,394
2013,147.1,6.80,1002,1330,394
2020,144.9,6.90,1002,1330,394
2027,142.9,7.00,1002,1330,394
2034,144.9,6.90,1002,1330,394
2041,144.9,6.90,1002,1330,394
2048,144.9,6.90,1002,1330,394
2055,142.9,7.00,1002,1330,394
2062,138.9,7.20,1002,1330,394
2069,140.8,7.10,1002,1330,394
2076,151.5,6.60,1002,1330,394
2085,105.3,9.50,1002,1330,394
2094,116.3,8.60,1002,1330,394
2103,104.2,9.60,1002,1330,394
2113,106.4,9.40,1002,1330,394
2122,111.1,9.00,1002,1330,394
2132,100.0,10.00,1002,1330,394
2139,144.9,6.90,1002,1330,394
2146,137.0,7.30,1001,1330,394
2154,128.2,7.80,1001,1330,394
2161,144.9,6.90,1001,1330,394
2168,129.9,7.70,1001,1330,394
2175,151.5,6.60,1001,1330,394
2182,149.3,6.70,1001,1330,394
2188,156.3,6.40,1001,1330,394
2195,142.9,7.00,1001,1330,394
2203,129.9,7.70,1001,1330,394
2210,147.1,6.80,1001,1330,394
2216,153.8,6.50,1000,1330,394
2222,163.9,6.10,1000,1330,394
2228,163.9,6.10,1000,1330,394
2234,172.4,5.80,1000,1330,394
2242,120.5,8.30,1000,1330,394
2249,149.3,6.70,1000,1330,394
2256,151.5,6.60,1000,1330,394
2261,178.6,5.60,1000,1330,394
2268,142.9,7.00,1000,1330,394
2275,144.9,6.90,999,1330,394
2282,142.9,7.00,999,1330,394
2289,142.9,7.00,999,1330,394
2296,147.1,6.80,999,1330,394
2303,142.9,7.00,999,1330,394
2310,142.9,7.00,999,1330,394
2317,147.1,6.80,999,1330,394
2326,112.4,8.90,999,1330,394
2332,149.3,6.70,999,1330,394
2338,181.8,5.50,999,1330,394
2345,149.3,6.70,998,1330,394
2352,144.9,6.90,998,1330,394
2359,140.8,7.10,998,1330,394
2366,144.9,6.90,998,1330,394
2373,142.9,7.00,998,1330,394
2379,144.9,6.90,998,1330,394
2386,144.9,6.90,998,1330,394
2393,144.9,6.90,998,1330,394
2400,142.9,7.00,997,1330,394
2407,142.9,7.00,997,1330,394
2414,144.9,6.90,997,1330,394
2421,144.9,6.90,997,1330,394
2428,142.9,7.00,997,1330,394
2435,142.9,7.00,997,1330,394
2442,144.9,6.90,997,1330,394
2449,144.9,6.90,997,1330,394
2456,142.9,7.00,997,1330,394
2463,144.9,6.90,997,1330,394
2472,107.5,9.30,997,1330,394
2481,111.1,9.00,997,1330,394
2489,129.9,7.70,997,1330,394
2497,122.0,8.20,997,1330,394
2506,108.7,9.20,997,1330,394
2513,142.9,7.00,996,1330,394
2521,131.6,7.60,996,1330,394
2528,140.8,7.10,996,1330,394
2536,120.5,8.30,996,1330,394
2543,142.9,7.00,996,1330,394
2551,129.9,7.70,996,1330,394
2558,147.1,6.80,996,1330,394
2564,149.3,6.70,996,1330,394
2573,122.0,8.20,996,1330,394
2580,135.1,7.40,996,1330,394
2587,135.1,7.40,996,1330,394
2595,128.2,7.80,996,1330,394
2602,140.8,7.10,996,1330,394
2611,108.7,9.20,996,1330,394
2624,80.6,12.40,996,1330,394
2630,161.3,6.20,996,1330,394
2637,140.8,7.10,996,1330,394
2645,126.6,7.90,996,1330,394
2653,129.9,7.70,996,1330,394
2659,161.3,6.20,996,1330,394
2666,144.9,6.90,996,1330,394
2674,122.0,8.20,995,1330,394
2682,128.2,7.80,995,1330,394
2689,138.9,7.20,995,1330,394
2695,158.7,6.30,995,1330,394
2703,123.5,8.10,995,1330,394
2711,131.6,7.60,995,1330,394
2719,119.0,8.40,995,1330,394
2727,129.9,7.70,994,1330,394
2734,153.8,6.50,993,1330,394
2741,138.9,7.20,993,1330,394
2749,129.9,7.70,992,1330,394
2755,158.7,6.30,992,1330,394
2762,140.8,7.10,992,1330,394
2770,129.9,7.70,992,1330,394
2779,112.4,8.90,991,1330,394
2785,158.7,6.30,991,1330,394
2792,138.9,7.20,991,1330,394
2799,137.0,7.30,991,1330,394
2806,140.8,7.10,991,1330,394
2814,131.6,7.60,990,1330,394
2821,135.1,7.40,990,1330,394
2830,116.3,8.60,989,1330,394
2838,129.9,7.70,989,1330,394
2844,161.3,6.20,989,1330,394
2850,153.8,6.50,989,1330,394
2857,149.3,6.70,989,1330,394
2863,158.7,6.30,989,1330,394
2870,158.7,6.30,989,1330,394
2876,156.3,6.40,989,1330,394
2882,158.7,6.30,989,1330,394
2889,151.5,6.60,989,1330,394
2896,144.9,6.90,989,1330,394
2904,123.5,8.10,989,1330,394
2911,138.9,7.20,989,1330,394
2918,153.8,6.50,989,1330,394
2925,144.9,6.90,989,1330,394
2931,151.5,6.60,989,1330,394
2938,142.9,7.00,989,1330,394
2945,149.3,6.70,989,1330,394
2952,138.9,7.20,989,1330,394
2959,144.9,6.90,989,1330,394
2966,144.9,6.90,989,1330,394
2973,138.9,7.20,989,1330,394
2980,137.0,7.30,989,1330,394
2987,153.8,6.50,989,1330,394
2993,153.8,6.50,989,1330,394
3000,144.9,6.90,989,1330,394
3007,147.1,6.80,989,1330,394
3014,137.0,7.30,989,1330,394
3022,128.2,7.80,989,1330,394
3030,135.1,7.40,989,1330,394
3037,137.0,7.30,988,1330,394
3044,142.9,7.00,988,1330,394
3051,140.8,7.10,988,1330,394
3058,142.9,7.00,988,1330,394
3065,147.1,6.80,988,1330,394
3072,138.9,7.20,988,1330,394
3080,133.3,7.50,988,1330,394
3089,105.3,9.50,988,1330,394
3099,105.3,9.50,988,1330,394
3108,108.7,9.20,988,1330,394
3118,94.3,10.60,988,1330,394
3127,112.4,8.90,987,1330,394
3135,125.0,8.00,987,1330,394
3145,99.0,10.10,987,1330,394
3153,125.0,8.00,987,1330,394
3161,138.9,7.20,987,1330,394
3170,109.9,9.10,987,1330,394
3177,131.6,7.60,987,1330,394
3185,125.0,8.00,987,1330,394
3191,161.3,6.20,985,1330,394
3202,99.0,10.10,984,1330,394
3210,120.5,8.30,984,1330,394
3218,125.0,8.00,984,1330,394
3228,101.0,9.90,984,1330,394
3236,114.9,8.70,984,1330,394
3244,131.6,7.60,984,1330,394
3252,131.6,7.60,984,1330,394
3258,158.7,6.30,984,1330,394
3266,122.0,8.20,984,1330,394
3274,133.3,7.50,984,1330,394
3282,125.0,8.00,984,1330,394
3291,106.4,9.40,983,1330,394
3299,120.5,8.30,983,1330,394
3307,125.0,8.00,982,1330,394
3316,123.5,8.10,982,1330,394
3324,125.0,8.00,982,1330,394
3331,129.9,7.70,982,1330,394
3338,158.7,6.30,982,1330,394
3345,142.9,7.00,982,1330,394
3352,140.8,7.10,982,1330,394
3359,144.9,6.90,982,1330,394
3366,129.9,7.70,982,1330,394
3373,149.3,6.70,982,1330,394
3380,151.5,6.60,982,1330,394
3386,149.3,6.70,982,1330,394
3393,144.9,6.90,982,1330,394
3400,142.9,7.00,982,1330,394
3407,142.9,7.00,982,1330,394
3414,147.1,6.80,982,1330,394
3421,142.9,7.00,981,1330,394
3428,142.9,7.00,981,1330,394
3435,144.9,6.90,981,1330,394
3442,144.9,6.90,981,1330,394
3449,142.9,7.00,981,1330,394
3456,140.8,7.10,981,1330,394
3463,147.1,6.80,981,1330,394
3470,144.9,6.90,981,1330,394
3477,144.9,6.90,980,1330,394
3484,142.9,7.00,980,1330,394
3491,135.1,7.40,980,1330,394
3497,153.8,6.50,980,1330,394
3504,144.9,6.90,980,1330,394
3511,142.9,7.00,980,1330,394
3518,144.9,6.90,980,1330,394
3525,144.9,6.90,980,1330,394
3532,142.9,7.00,979,1330,394
3539,144.9,6.90,979,1330,394
3546,144.9,6.90,979,1330,394
3553,140.8,7.10,979,1330,394
3560,144.9,6.90,979,1330,394
3567,142.9,7.00,979,1330,394
3575,119.0,8.40,979,1330,394
3581,185.2,5.40,979,1330,394
3588,144.9,6.90,979,1330,394
3595,142.9,7.00,978,1330,394
3602,142.9,7.00,978,1330,394
3609,144.9,6.90,978,1330,394
3615,144.9,6.90,978,1330,394
3622,142.9,7.00,978,1330,394
3629,144.9,6.90,978,1330,394
3636,142.9,7.00,978,1330,394
3643,144.9,6.90,978,1330,394
3650,144.9,6.90,978,1330,394
3657,140.8,7.10,977,1330,394
3664,147.1,6.80,977,1330,394
3671,142.9,7.00,977,1330,394
3678,142.9,7.00,976,1330,394
3685,144.9,6.90,976,1330,394
3692,144.9,6.90,976,1330,394
3699,131.6,7.60,976,1330,394
3706,149.3,6.70,976,1330,394
3713,153.8,6.50,976,1330,394
3720,140.8,7.10,975,1330,394
3727,144.9,6.90,975,1330,394
3734,137.0,7.30,975,1330,394
3741,151.5,6.60,975,1330,394
3747,144.9,6.90,975,1330,394
3756,120.5,8.30,975,1330,394
3761,175.4,5.70,975,1330,394
3768,144.9,6.90,975,1330,394
3775,142.9,7.00,975,1330,394
3782,147.1,6.80,975,1330,394
3789,142.9,7.00,975,1330,394
3796,147.1,6.80,974,1330,394
3803,142.9,7.00,974,1330,394
3810,144.9,6.90,974,1330,394
3817,142.9,7.00,974,1330,394
3824,142.9,7.00,974,1330,394
3831,142.9,7.00,974,1330,394
3838,144.9,6.90,974,1330,394
3845,144.9,6.90,974,1330,394
3852,140.8,7.10,974,1330,394
3859,144.9,6.90,973,1330,394
3866,144.9,6.90,973,1330,394
3872,144.9,6.90,973,1330,394
3879,144.9,6.90,973,1330,394
3886,142.9,7.00,973,1330,394
3893,140.8,7.10,973,1330,394
3900,147.1,6.80,973,1330,394
3907,144.9,6.90,973,1330,394
3914,144.9,6.90,973,1330,394
3921,142.9,7.00,973,1330,394
3928,144.9,6.90,973,1330,394
3935,144.9,6.90,973,1330,394
3942,140.8,7.10,973,1330,394
3949,147.1,6.80,973,1330,394
3958,113.6,8.80,972,1330,394
3963,172.4,5.80,972,1330,394
3970,158.7,6.30,972,1330,394
3977,142.9,7.00,972,1330,394
3985,113.6,8.80,972,1330,394
3994,122.0,8.20,972,1330,394
4000,151.5,6.60,972,1330,394
4007,158.7,6.30,972,1330,394
4015,123.5,8.10,971,1330,394
4023,123.5,8.10,971,1330,394
4031,125.0,8.00,971,1330,394
4038,129.9,7.70,971,1330,394
4048,107.5,9.30,971,1330,394
4055,140.8,7.10,971,1330,394
4064,105.3,9.50,971,1330,394
4072,137.0,7.30,971,1330,394
4080,116.3,8.60,971,1330,394
4088,126.6,7.90,971,1330,394
4102,71.4,14.00,971,1330,394
4114,83.3,12.00,971,1330,394
4125,92.6,10.80,971,1330,394
4133,123.5,8.10,969,1330,394
4143,105.3,9.50,969,1330,394
4150,138.9,7.20,969,1330,394
4156,151.5,6.60,969,1330,394
4164,133.3,7.50,969,1330,394
4173,114.9,8.70,969,1330,394
4180,135.1,7.40,969,1330,394
4187,138.9,7.20,969,1330,394
4195,129.9,7.70,969,1330,394
4202,138.9,7.20,968,1330,394
4209,140.8,7.10,968,1330,394
4216,151.5,6.60,967,1330,394
4222,158.7,6.30,967,1330,394
4229,151.5,6.60,967,1330,394
4235,147.1,6.80,966,1330,394
4242,144.9,6.90,966,1330,394
4249,144.9,6.90,966,1330,394
4256,156.3,6.40,966,1330,394
4262,149.3,6.70,966,1330,394
4270,125.0,8.00,966,1330,394
4278,128.2,7.80,966,1330,394
4286,131.6,7.60,966,1330,394
4294,123.5,8.10,966,1330,394
4302,125.0,8.00,965,1330,394
4310,125.0,8.00,965,1330,394
4318,120.5,8.30,965,1330,394
4327,109.9,9.10,965,1330,394
4336,117.6,8.50,965,1330,394
4345,112.4,8.90,965,1330,394
4353,126.6,7.90,965,1330,394
4362,106.4,9.40,965,1330,394
4370,117.6,8.50,965,1330,394
4379,112.4,8.90,965,1330,394
4388,122.0,8.20,965,1330,394
4396,123.5,8.10,965,1330,394
4404,117.6,8.50,964,1330,394
4413,112.4,8.90,964,1330,394
4422,119.0,8.40,964,1330,394
4430,123.5,8.10,964,1330,394
4438,125.0,8.00,964,1330,394
4446,119.0,8.40,964,1330,394
4455,107.5,9.30,964,1330,394
4464,114.9,8.70,964,1330,394
4472,126.6,7.90,964,1330,394
4480,125.0,8.00,964,1330,394
4489,119.0,8.40,964,1330,394
4497,112.4,8.90,964,1330,394
4506,111.1,9.00,963,1330,394
4515,120.5,8.30,963,1330,394
4524,113.6,8.80,963,1330,394
4532,116.3,8.60,963,1330,394
4540,120.5,8.30,963,1330,394
4549,117.6,8.50,963,1330,394
4557,128.2,7.80,963,1330,394
4566,112.4,8.90,963,1330,394
4574,122.0,8.20,963,1330,394
4581,137.0,7.30,963,1330,394
4589,122.0,8.20,963,1330,394
4597,123.5,8.10,963,1330,394
4605,128.2,7.80,963,1330,394
4613,129.9,7.70,963,1330,394
4621,126.6,7.90,963,1330,394
4629,128.2,7.80,963,1330,394
4636,129.9,7.70,963,1330,394
4644,126.6,7.90,963,1330,394
4652,133.3,7.50,963,1330,394
4659,133.3,7.50,963,1330,394
4668,116.3,8.60,963,1330,394
4676,120.5,8.30,963,1330,394
4684,129.9,7.70,963,1330,394
4692,119.0,8.40,963,1330,394
4700,123.5,8.10,963,1330,394
4708,133.3,7.50,962,1330,394
4716,125.0,8.00,962,1330,394
4723,133.3,7.50,962,1330,394
4731,128.2,7.80,962,1330,394
4739,122.0,8.20,962,1330,394
4747,125.0,8.00,962,1330,394
4755,137.0,7.30,962,1330,394
4763,120.5,8.30,962,1330,394
4772,116.3,8.60,962,1330,394
4779,128.2,7.80,962,1330,394
4787,126.6,7.90,962,1330,394
4796,114.9,8.70,962,1330,394
4804,120.5,8.30,962,1330,394
4813,119.0,8.40,962,1330,394
4821,116.3,8.60,962,1330,394
4831,105.3,9.50,962,1330,394
4839,125.0,8.00,962,1330,394
4848,109.9,9.10,961,1330,394
4857,111.1,9.00,961,1330,394
4865,120.5,8.30,961,1330,394
4874,112.4,8.90,961,1330,394
4882,122.0,8.20,961,1330,394
4891,113.6,8.80,961,1330,394
4900,109.9,9.10,961,1330,394
4909,108.7,9.20,961,1330,394
4918,116.3,8.60,961,1330,394
4927,114.9,8.70,961,1330,394
4935,114.9,8.70,961,1330,394
4945,107.5,9.30,961,1330,394
4953,117.6,8.50,961,1330,394
4962,114.9,8.70,961,1330,394
4971,105.3,9.50,961,1330,394
4981,101.0,9.90,961,1330,394
4990,108.7,9.20,960,1330,394
4999,114.9,8.70,960,1330,394
5008,112.4,8.90,960,1330,394
5017,113.6,8.80,960,1330,394
5026,112.4,8.90,960,1330,394
5034,120.5,8.30,960,1330,394
5042,120.5,8.30,960,1330,394
5051,117.6,8.50,960,1330,394
5060,109.9,9.10,960,1330,394
5068,122.0,8.20,960,1330,394
5077,108.7,9.20,960,1330,394
5087,107.5,9.30,959,1330,394
5096,104.2,9.60,959,1330,394
5108,87.0,11.50,958,1330,394
5119,87.0,11.50,958,1330,394
5130,96.2,10.40,958,1330,394
5139,105.3,9.50,958,1330,394
5151,84.0,11.90,958,1330,394
5160,108.7,9.20,958,1330,394
5172,88.5,11.30,958,1330,394
5182,93.5,10.70,957,1330,394
5192,102.0,9.80,957,1330,394
5202,102.0,9.80,957,1330,394
5213,90.1,11.10,957,1330,394
5222,109.9,9.10,957,1330,394
5232,99.0,10.10,957,1330,394
5243,91.7,10.90,957,1330,394
5254,95.2,10.50,957,1330,394
5264,93.5,10.70,956,1330,394
5274,107.5,9.30,955,1330,394
5283,104.2,9.60,955,1330,394
5292,113.6,8.80,954,1330,394
5301,107.5,9.30,954,1330,394
5311,104.2,9.60,954,1330,394
5320,106.4,9.40,954,1330,394
5331,93.5,10.70,954,1330,394
5342,90.1,11.10,954,1330,394
5351,109.9,9.10,954,1330,394
5361,106.4,9.40,954,1330,394
5370,109.9,9.10,954,1330,394
5379,104.2,9.60,954,1330,394
5389,105.3,9.50,954,1330,394
5397,114.9,8.70,954,1330,394
5407,104.2,9.60,954,1330,394
5416,113.6,8.80,954,1330,394
5425,104.2,9.60,954,1330,394
5436,97.1,10.30,954,1330,394
5445,111.1,9.00,954,1330,394
5454,105.3,9.50,954,1330,394
5464,105.3,9.50,954,1330,394
5473,112.4,8.90,954,1330,394
5482,107.5,9.30,954,1330,394
5493,90.9,11.00,954,1330,394
5502,105.3,9.50,954,1330,394
5513,97.1,10.30,953,1330,394
5522,112.4,8.90,953,1330,394
5531,103.1,9.70,953,1330,394
5542,92.6,10.80,953,1330,394
5552,97.1,10.30,953,1330,394
5562,103.1,9.70,952,1330,394
5574,86.2,11.60,952,1330,394
5583,104.2,9.60,952,1330,394
5595,82.6,12.10,952,1330,394
5606,99.0,10.10,952,1330,394
5616,93.5,10.70,952,1330,394
5626,101.0,9.90,952,1330,394
5637,88.5,11.30,951,1330,394
5649,85.5,11.70,951,1330,394
5660,93.5,10.70,951,1330,394
5671,89.3,11.20,951,1330,394
5682,88.5,11.30,951,1330,394
5694,83.3,12.00,950,1330,394
5706,84.0,11.90,950,1330,394
5718,87.7,11.40,949,1330,394
5728,96.2,10.40,949,1330,394
5738,97.1,10.30,949,1330,394
5750,85.5,11.70,949,1330,394
5760,99.0,10.10,949,1330,394
5770,98.0,10.20,949,1330,394
5780,99.0,10.10,949,1330,394
5793,80.0,12.50,948,1330,394
5806,78.7,12.70,947,1330,394
5817,89.3,11.20,947,1330,394
5831,71.4,14.00,947,1330,394
5841,101.0,9.90,947,1330,394
5852,88.5,11.30,947,1330,394
5864,87.0,11.50,947,1330,394
5877,76.3,13.10,947,1330,394
5890,75.2,13.30,947,1330,394
5904,71.4,14.00,947,1330,394
5916,84.0,11.90,947,1330,394
5928,83.3,12.00,948,1330,394
5942,71.4,14.00,948,1330,394
5956,71.4,14.00,948,1330,394
5970,73.0,13.70,948,1330,394
5981,90.1,11.10,948,1330,394
5992,85.5,11.70,948,1330,394
6004,83.3,12.00,948,1330,394
6018,72.5,13.80,948,1330,394
6029,93.5,10.70,949,1330,394
6042,76.3,13.10,949,1330,394
6056,71.4,14.00,949,1330,394
6068,86.2,11.60,948,1330,394
6080,81.3,12.30,948,1330,394
6092,84.7,11.80,948,1330,394
6105,76.3,13.10,948,1330,394
6119,69.9,14.30,948,1330,394
6133,71.4,14.00,948,1330,394
6146,76.3,13.10,948,1330,394
6159,80.0,12.50,948,1330,394
6171,81.3,12.30,948,1330,394
6182,92.6,10.80,948,1330,394
6195,73.5,13.60,948,1330,394
6209,73.0,13.70,948,1330,394
6222,77.5,12.90,948,1330,394
6234,84.7,11.80,948,1330,394
6245,87.7,11.40,947,1330,394
6259,71.4,14.00,947,1330,394
6272,75.8,13.20,947,1330,394
6283,92.6,10.80,947,1330,394
6296,80.0,12.50,947,1330,394
6307,87.7,11.40,947,1330,394
6318,91.7,10.90,947,1330,394
6332,71.9,13.90,947,1330,394
6345,78.1,12.80,947,1330,394
6357,81.3,12.30,947,1330,394
6369,85.5,11.70,947,1330,394
6381,80.0,12.50,947,1330,394
6394,79.4,12.60,947,1330,394
6406,84.7,11.80,947,1330,394
6416,95.2,10.50,947,1330,394
6427,94.3,10.60,947,1330,394
6437,94.3,10.60,947,1330,394
6448,98.0,10.20,946,1330,394
6458,98.0,10.20,946,1330,394
6471,77.5,12.90,946,1330,394
6481,97.1,10.30,946,1330,394
6492,90.9,11.00,946,1330,394
6503,90.1,11.10,946,1330,394
6514,92.6,10.80,946,1330,394
6526,84.7,11.80,946,1330,394
6536,92.6,10.80,946,1330,394
6547,90.9,11.00,946,1330,394
6558,98.0,10.20,946,1330,394
6569,90.9,11.00,946,1330,394
6580,87.7,11.40,946,1330,394
6592,84.7,11.80,946,1330,394
6604,80.0,12.50,946,1330,394
6616,84.0,11.90,946,1330,394
6631,69.0,14.50,946,1330,394
6643,82.6,12.10,946,1330,394
6655,81.3,12.30,946,1330,394
6669,75.2,13.30,946,1330,394
6683,69.9,14.30,946,1330,394
