API de Renderizacao: WEBGL
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787348161518
Tempo de Carregamento Inicial (Assets + Draco): 6.14 segundos (6141.20 ms)
Taxa de Quadros (FPS) Media: 132.06 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 4.15 FPS
Taxa de Quadros (FPS) Maxima: 263.16 FPS
Tempo de Frame Medio: 7.96 ms
Tempo de Frame Maximo: 240.80 ms
Draw Calls Medio: 433.5
Draw Calls Maximo: 1312
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 7537 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
1043,85.5,11.70,1012,1331,394
1055,82.6,12.10,1011,1331,394
1065,96.2,10.40,1011,1331,394
1076,94.3,10.60,1011,1331,394
1087,90.1,11.10,1011,1331,394
1098,90.9,11.00,1011,1331,394
1109,93.5,10.70,1011,1331,394
1120,89.3,11.20,1011,1331,394
1131,88.5,11.30,1011,1331,394
1141,98.0,10.20,1011,1331,394
1153,84.0,11.90,1011,1331,394
1164,89.3,11.20,1011,1331,394
1176,85.5,11.70,1011,1331,394
1187,92.6,10.80,1011,1331,394
1198,92.6,10.80,1011,1331,394
1209,91.7,10.90,1010,1331,394
1220,88.5,11.30,1010,1331,394
1230,94.3,10.60,1010,1331,394
1242,85.5,11.70,1010,1331,394
1253,89.3,11.20,1010,1331,394
1268,66.7,15.00,1010,1331,394
1279,94.3,10.60,1010,1331,394
1289,96.2,10.40,1010,1331,394
1300,96.2,10.40,1010,1331,394
1311,89.3,11.20,1010,1331,394
1322,92.6,10.80,1010,1331,394
1333,90.1,11.10,1010,1331,394
1345,82.6,12.10,1009,1331,394
1356,92.6,10.80,1009,1331,394
1367,88.5,11.30,1009,1331,394
1378,93.5,10.70,1009,1331,394
1392,72.5,13.80,1009,1331,394
1400,114.9,8.70,1009,1331,394
1411,95.2,10.50,1009,1331,394
1422,90.9,11.00,1008,1331,394
1433,91.7,10.90,1008,1331,394
1444,87.7,11.40,1007,1331,394
1456,84.0,11.90,1007,1331,394
1467,93.5,10.70,1007,1331,394
1477,92.6,10.80,1007,1331,394
1488,91.7,10.90,1007,1331,394
1499,93.5,10.70,1007,1331,394
1510,91.7,10.90,1007,1331,394
1521,91.7,10.90,1007,1331,394
1532,86.2,11.60,1007,1331,394
1544,87.0,11.50,1007,1331,394
1556,84.0,11.90,1007,1331,394
1567,90.1,11.10,1007,1331,394
1578,93.5,10.70,1007,1331,394
1588,92.6,10.80,1007,1331,394
1599,95.2,10.50,1007,1331,394
1609,96.2,10.40,1007,1331,394
1620,94.3,10.60,1007,1331,394
1631,93.5,10.70,1007,1331,394
1641,92.6,10.80,1007,1331,394
1654,80.0,12.50,1007,1331,394
1668,73.5,13.60,1007,1331,394
1679,85.5,11.70,1007,1331,394
1690,90.1,11.10,1007,1331,394
1701,96.2,10.40,1007,1331,394
1712,91.7,10.90,1007,1331,394
1724,82.0,12.20,1007,1331,394
1734,95.2,10.50,1007,1331,394
1745,93.5,10.70,1006,1331,394
1756,90.9,11.00,1006,1331,394
1766,98.0,10.20,1006,1331,394
1777,94.3,10.60,1006,1331,394
1787,95.2,10.50,1006,1331,394
1798,96.2,10.40,1006,1331,394
1807,103.1,9.70,1005,1331,394
1817,102.0,9.80,1005,1331,394
1828,90.9,11.00,1005,1331,394
1838,104.2,9.60,1005,1331,394
1848,102.0,9.80,1005,1331,394
1858,97.1,10.30,1005,1331,394
1868,99.0,10.10,1005,1331,394
1878,102.0,9.80,1004,1331,394
1888,99.0,10.10,1004,1331,394
1897,105.3,9.50,1004,1331,394
1908,97.1,10.30,1004,1331,394
1918,101.0,9.90,1003,1331,394
1928,97.1,10.30,1003,1331,394
1937,111.1,9.00,1003,1331,394
1947,101.0,9.90,1003,1331,394
1957,95.2,10.50,1003,1331,394
1968,95.2,10.50,1003,1331,394
1979,87.7,11.40,1003,1331,394
1991,87.7,11.40,1003,1331,394
2001,99.0,10.10,1002,1331,394
2011,94.3,10.60,1002,1331,394
2021,101.0,9.90,1002,1331,394
2032,91.7,10.90,1002,1331,394
2042,103.1,9.70,1002,1331,394
2052,99.0,10.10,1002,1331,394
2062,102.0,9.80,1002,1331,394
2071,105.3,9.50,1002,1331,394
2081,101.0,9.90,1002,1331,394
2091,103.1,9.70,1002,1331,394
2101,102.0,9.80,1002,1331,394
2110,103.1,9.70,1002,1331,394
2120,107.5,9.30,1002,1331,394
2130,101.0,9.90,1002,1331,394
2139,107.5,9.30,1002,1331,394
2148,106.4,9.40,1001,1331,394
2158,99.0,10.10,1001,1331,394
2168,109.9,9.10,1001,1331,394
2177,102.0,9.80,1001,1331,394
2187,103.1,9.70,1001,1331,394
2197,100.0,10.00,1001,1331,394
2207,103.1,9.70,1001,1331,394
2216,106.4,9.40,1001,1331,394
2226,101.0,9.90,1000,1331,394
2236,104.2,9.60,1000,1331,394
2245,105.3,9.50,1000,1331,394
2255,104.2,9.60,1000,1331,394
2265,101.0,9.90,1000,1331,394
2275,94.3,10.60,1000,1331,394
2284,114.9,8.70,999,1331,394
2294,102.0,9.80,999,1331,394
2304,103.1,9.70,999,1331,394
2313,102.0,9.80,999,1331,394
2323,100.0,10.00,999,1331,394
2333,106.4,9.40,999,1331,394
2343,101.0,9.90,998,1331,394
2352,103.1,9.70,998,1331,394
2363,97.1,10.30,998,1331,394
2373,101.0,9.90,998,1331,394
2382,103.1,9.70,998,1331,394
2392,101.0,9.90,998,1331,394
2402,101.0,9.90,997,1331,394
2413,91.7,10.90,997,1331,394
2425,80.6,12.40,997,1331,394
2436,98.0,10.20,997,1331,394
2446,96.2,10.40,997,1331,394
2456,99.0,10.10,997,1331,394
2466,104.2,9.60,997,1331,394
2476,99.0,10.10,997,1331,394
2486,99.0,10.10,997,1331,394
2496,95.2,10.50,997,1331,394
2507,90.9,11.00,997,1331,394
2519,89.3,11.20,996,1331,394
2531,82.0,12.20,996,1331,394
2543,84.0,11.90,996,1331,394
2554,87.7,11.40,996,1331,394
2566,84.7,11.80,996,1331,394
2577,92.6,10.80,996,1331,394
2587,100.0,10.00,996,1331,394
2597,99.0,10.10,996,1331,394
2607,101.0,9.90,996,1331,394
2617,92.6,10.80,996,1331,394
2628,98.0,10.20,996,1331,394
2638,100.0,10.00,996,1331,394
2649,89.3,11.20,996,1331,394
2662,78.1,12.80,996,1331,394
2673,89.3,11.20,995,1331,394
2685,81.3,12.30,995,1331,394
2697,87.0,11.50,995,1331,394
2708,87.0,11.50,995,1331,394
2719,94.3,10.60,995,1331,394
2730,91.7,10.90,994,1331,394
2741,91.7,10.90,993,1331,394
2752,87.7,11.40,992,1331,394
2765,78.7,12.70,992,1331,394
2775,93.5,10.70,991,1331,394
2786,90.9,11.00,991,1331,394
2798,85.5,11.70,991,1331,394
2810,81.3,12.30,991,1331,394
2822,86.2,11.60,990,1331,394
2833,92.6,10.80,989,1331,394
2845,83.3,12.00,989,1331,394
2855,94.3,10.60,989,1331,394
2866,94.3,10.60,989,1331,394
2877,93.5,10.70,989,1331,394
2888,90.1,11.10,989,1331,394
2898,98.0,10.20,989,1331,394
2909,93.5,10.70,989,1331,394
2919,99.0,10.10,989,1331,394
2929,97.1,10.30,989,1331,394
2939,99.0,10.10,989,1331,394
2950,92.6,10.80,989,1331,394
2961,90.1,11.10,989,1331,394
2972,93.5,10.70,989,1331,394
2984,80.0,12.50,989,1331,394
2996,86.2,11.60,989,1331,394
3008,79.4,12.60,989,1331,394
3019,96.2,10.40,989,1331,394
3030,92.6,10.80,989,1331,394
3041,86.2,11.60,988,1331,394
3052,95.2,10.50,988,1331,394
3062,93.5,10.70,988,1331,394
3074,87.7,11.40,988,1331,394
3084,97.1,10.30,988,1331,394
3095,91.7,10.90,988,1331,394
3105,99.0,10.10,988,1331,394
3116,94.3,10.60,988,1331,394
3125,103.1,9.70,987,1331,394
3136,96.2,10.40,987,1331,394
3146,97.1,10.30,987,1331,394
3157,91.7,10.90,987,1331,394
3167,96.2,10.40,987,1331,394
3178,98.0,10.20,987,1331,394
3189,90.9,11.00,987,1331,394
3203,70.9,14.10,985,1331,394
3213,99.0,10.10,984,1331,394
3223,100.0,10.00,984,1331,394
3234,90.9,11.00,984,1331,394
3244,98.0,10.20,984,1331,394
3255,95.2,10.50,984,1331,394
3264,105.3,9.50,984,1331,394
3276,87.0,11.50,984,1331,394
3285,101.0,9.90,984,1331,394
3296,93.5,10.70,983,1331,394
3305,107.5,9.30,983,1331,394
3316,98.0,10.20,982,1331,394
3326,94.3,10.60,982,1331,394
3338,85.5,11.70,982,1331,394
3348,95.2,10.50,982,1331,394
3359,91.7,10.90,982,1331,394
3370,92.6,10.80,982,1331,394
3381,89.3,11.20,982,1331,394
3392,97.1,10.30,982,1331,394
3402,99.0,10.10,982,1331,394
3412,94.3,10.60,982,1331,394
3422,99.0,10.10,981,1331,394
3433,97.1,10.30,981,1331,394
3443,94.3,10.60,981,1331,394
3454,98.0,10.20,981,1331,394
3465,89.3,11.20,981,1331,394
3476,88.5,11.30,980,1331,394
3486,97.1,10.30,980,1331,394
3496,101.0,9.90,980,1331,394
3507,90.9,11.00,980,1331,394
3518,89.3,11.20,980,1331,394
3528,100.0,10.00,980,1331,394
3540,86.2,11.60,979,1331,394
3550,104.2,9.60,979,1331,394
3560,95.2,10.50,979,1331,394
3570,99.0,10.10,979,1331,394
3581,95.2,10.50,979,1331,394
3592,90.1,11.10,979,1331,394
3603,90.9,11.00,978,1331,394
3613,98.0,10.20,978,1331,394
3623,98.0,10.20,978,1331,394
3634,91.7,10.90,978,1331,394
3645,90.1,11.10,978,1331,394
3656,96.2,10.40,978,1331,394
3668,81.3,12.30,977,1331,394
3680,80.6,12.40,977,1331,394
3692,84.7,11.80,976,1331,394
3703,92.6,10.80,976,1331,394
3714,91.7,10.90,976,1331,394
3725,90.1,11.10,975,1331,394
3736,92.6,10.80,975,1331,394
3747,91.7,10.90,975,1331,394
3758,90.1,11.10,975,1331,394
3768,99.0,10.10,975,1331,394
3779,89.3,11.20,975,1331,394
3791,87.0,11.50,975,1331,394
3802,84.7,11.80,974,1331,394
3813,90.1,11.10,974,1331,394
3824,96.2,10.40,974,1331,394
3835,92.6,10.80,974,1331,394
3845,100.0,10.00,974,1331,394
3854,105.3,9.50,974,1331,394
3864,101.0,9.90,973,1331,394
3874,99.0,10.10,973,1331,394
3884,101.0,9.90,973,1331,394
3894,98.0,10.20,973,1331,394
3904,100.0,10.00,973,1331,394
3915,95.2,10.50,973,1331,394
3925,99.0,10.10,973,1331,394
3935,103.1,9.70,973,1331,394
3944,101.0,9.90,973,1331,394
3954,102.0,9.80,973,1331,394
3964,103.1,9.70,972,1331,394
3974,101.0,9.90,972,1331,394
3985,91.7,10.90,972,1331,394
3996,90.1,11.10,972,1331,394
4007,92.6,10.80,972,1331,394
4018,84.7,11.80,971,1331,394
4029,92.6,10.80,971,1331,394
4040,96.2,10.40,971,1331,394
4050,96.2,10.40,971,1331,394
4062,85.5,11.70,971,1331,394
4073,88.5,11.30,971,1331,394
4084,91.7,10.90,971,1331,394
4095,91.7,10.90,971,1331,394
4105,102.0,9.80,971,1331,394
4114,105.3,9.50,971,1331,394
4124,105.3,9.50,971,1331,394
4133,104.2,9.60,969,1331,394
4144,93.5,10.70,969,1331,394
4154,95.2,10.50,969,1331,394
4164,102.0,9.80,969,1331,394
4174,105.3,9.50,969,1331,394
4185,88.5,11.30,969,1331,394
4195,105.3,9.50,969,1331,394
4205,97.1,10.30,968,1331,394
4216,91.7,10.90,968,1331,394
4227,89.3,11.20,967,1331,394
4237,102.0,9.80,967,1331,394
4246,105.3,9.50,966,1331,394
4258,88.5,11.30,966,1331,394
4268,92.6,10.80,966,1331,394
4278,106.4,9.40,966,1331,394
4288,97.1,10.30,966,1331,394
4300,83.3,12.00,966,1331,394
4310,100.0,10.00,965,1331,394
4320,97.1,10.30,965,1331,394
4332,88.5,11.30,965,1331,394
4342,97.1,10.30,965,1331,394
4352,95.2,10.50,965,1331,394
4363,97.1,10.30,965,1331,394
4373,96.2,10.40,965,1331,394
4384,92.6,10.80,965,1331,394
4395,89.3,11.20,965,1331,394
4405,99.0,10.10,964,1331,394
4416,94.3,10.60,964,1331,394
4426,94.3,10.60,964,1331,394
4437,94.3,10.60,964,1331,394
4448,90.1,11.10,964,1331,394
4459,90.1,11.10,964,1331,394
4470,92.6,10.80,964,1331,394
4480,100.0,10.00,964,1331,394
4491,92.6,10.80,964,1331,394
4502,92.6,10.80,964,1331,394
4513,89.3,11.20,963,1331,394
4525,80.6,12.40,963,1331,394
4535,100.0,10.00,963,1331,394
4546,91.7,10.90,963,1331,394
4557,96.2,10.40,963,1331,394
4567,96.2,10.40,963,1331,394
4577,95.2,10.50,963,1331,394
4588,97.1,10.30,963,1331,394
4599,90.9,11.00,963,1331,394
4610,89.3,11.20,963,1331,394
4620,95.2,10.50,963,1331,394
4631,94.3,10.60,963,1331,394
4644,80.0,12.50,963,1331,394
4653,102.0,9.80,963,1331,394
4665,83.3,12.00,963,1331,394
4678,78.7,12.70,963,1331,394
4690,82.0,12.20,963,1331,394
4704,74.6,13.40,963,1331,394
4717,74.6,13.40,962,1331,394
4730,78.7,12.70,962,1331,394
4742,82.6,12.10,962,1331,394
4755,76.9,13.00,962,1331,394
4767,85.5,11.70,962,1331,394
4778,88.5,11.30,962,1331,394
4789,86.2,11.60,962,1331,394
4802,82.6,12.10,962,1331,394
4814,82.6,12.10,962,1331,394
4826,82.0,12.20,962,1331,394
4838,85.5,11.70,962,1331,394
4849,86.2,11.60,961,1331,394
4861,85.5,11.70,961,1331,394
4873,79.4,12.60,961,1331,394
4885,87.0,11.50,961,1331,394
4898,79.4,12.60,961,1331,394
4910,79.4,12.60,961,1331,394
4922,85.5,11.70,961,1331,394
4934,82.6,12.10,961,1331,394
4946,84.7,11.80,961,1331,394
4958,83.3,12.00,961,1331,394
4970,82.0,12.20,961,1331,394
4982,86.2,11.60,961,1331,394
4994,81.3,12.30,960,1331,394
5008,72.5,13.80,960,1331,394
5020,78.7,12.70,960,1331,394
5033,78.1,12.80,960,1331,394
5046,76.9,13.00,960,1331,394
5060,71.9,13.90,960,1331,394
5072,87.0,11.50,960,1331,394
5084,78.7,12.70,959,1331,394
5096,82.0,12.20,959,1331,394
5109,82.6,12.10,958,1331,394
5121,83.3,12.00,958,1331,394
5132,87.7,11.40,958,1331,394
5144,83.3,12.00,958,1331,394
5157,76.3,13.10,958,1331,394
5170,80.6,12.40,958,1331,394
5183,76.9,13.00,957,1331,394
5196,72.5,13.80,957,1331,394
5210,74.6,13.40,957,1331,394
5222,79.4,12.60,957,1331,394
5235,82.0,12.20,957,1331,394
5248,73.5,13.60,957,1331,394
5261,76.3,13.10,957,1331,394
5273,84.0,11.90,956,1331,394
5287,74.1,13.50,955,1331,394
5300,78.1,12.80,954,1331,394
5312,78.1,12.80,954,1331,394
5325,80.0,12.50,954,1331,394
5337,81.3,12.30,954,1331,394
5350,78.7,12.70,954,1331,394
5362,83.3,12.00,954,1331,394
5374,80.0,12.50,954,1331,394
5388,71.9,13.90,954,1331,394
5402,71.9,13.90,954,1331,394
5415,78.7,12.70,954,1331,394
5428,75.8,13.20,954,1331,394
5440,82.0,12.20,954,1331,394
5454,71.9,13.90,954,1331,394
5467,78.1,12.80,954,1331,394
5480,79.4,12.60,954,1331,394
5492,80.0,12.50,954,1331,394
5506,73.5,13.60,954,1331,394
5520,71.4,14.00,953,1331,394
5533,75.2,13.30,953,1331,394
5548,68.5,14.60,953,1331,394
5560,80.0,12.50,952,1331,394
5574,70.4,14.20,952,1331,394
5588,74.6,13.40,952,1331,394
5602,71.9,13.90,952,1331,394
5616,69.0,14.50,952,1331,394
5631,66.7,15.00,952,1331,394
5646,68.5,14.60,951,1331,394
5661,67.1,14.90,951,1331,394
5675,69.9,14.30,951,1331,394
5692,58.5,17.10,951,1331,394
5706,72.5,13.80,950,1331,394
5720,69.9,14.30,949,1331,394
5734,70.4,14.20,949,1331,394
5749,68.5,14.60,949,1331,394
5763,68.5,14.60,949,1331,394
5778,67.6,14.80,949,1331,394
5792,71.4,14.00,948,1331,394
5806,74.6,13.40,948,1331,394
5821,63.7,15.70,947,1331,394
5836,67.6,14.80,947,1331,394
5852,64.5,15.50,947,1331,394
5867,65.4,15.30,947,1331,394
5883,62.5,16.00,947,1331,394
5897,69.9,14.30,947,1331,394
5914,59.5,16.80,947,1331,394
5930,64.1,15.60,948,1331,394
5946,59.5,16.80,948,1331,394
5964,56.8,17.60,948,1331,394
5980,64.1,15.60,948,1331,394
5993,72.5,13.80,948,1331,394
6010,61.3,16.30,948,1331,394
6026,59.9,16.70,949,1331,394
6043,60.6,16.50,949,1331,394
6059,63.3,15.80,949,1331,394
6074,66.2,15.10,948,1331,394
6088,70.9,14.10,948,1331,394
6102,73.0,13.70,948,1331,394
6114,79.4,12.60,948,1331,394
6129,66.2,15.10,948,1331,394
6145,63.3,15.80,948,1331,394
6159,73.0,13.70,948,1331,394
6172,76.3,13.10,948,1331,394
6186,70.9,14.10,948,1331,394
6199,75.2,13.30,948,1331,394
6213,73.0,13.70,948,1331,394
6226,75.2,13.30,948,1331,394
6241,70.4,14.20,947,1331,394
6254,72.5,13.80,947,1331,394
6267,82.0,12.20,947,1331,394
6282,64.5,15.50,947,1331,394
6296,71.9,13.90,947,1331,394
6310,72.5,13.80,947,1331,394
6324,71.9,13.90,947,1331,394
6338,69.9,14.30,947,1331,394
6354,62.5,16.00,947,1331,394
6368,74.1,13.50,947,1331,394
6380,78.1,12.80,947,1331,394
6393,76.9,13.00,947,1331,394
6407,72.5,13.80,947,1331,394
6421,70.9,14.10,947,1331,394
6436,69.0,14.50,947,1331,394
6449,75.2,13.30,946,1331,394
6463,74.1,13.50,946,1331,394
6479,63.3,15.80,946,1331,394
6492,71.9,13.90,946,1331,394
6505,78.1,12.80,946,1331,394
6519,70.9,14.10,946,1331,394
6533,72.5,13.80,946,1331,394
6548,69.0,14.50,946,1331,394
6560,80.6,12.40,946,1331,394
6575,69.0,14.50,946,1331,394
6589,68.5,14.60,946,1331,394
6601,82.0,12.20,946,1331,394
6614,80.0,12.50,946,1331,394
6629,64.1,15.60,946,1331,394
6643,71.9,13.90,946,1331,394
6656,80.0,12.50,946,1331,394
6669,75.2,13.30,946,1331,394
6685,62.9,15.90,946,1331,394
6700,64.9,15.40,946,1331,394
6715,70.4,14.20,946,1331,394
6731,61.0,16.40,946,1331,394
6745,71.4,14.00,945,1331,394
6761,62.1,16.10,944,1331,394
6775,71.4,14.00,944,1331,394
6789,71.4,14.00,943,1331,394
6804,68.5,14.60,943,1331,394
6819,68.0,14.70,943,1331,394
6833,70.9,14.10,943,1331,394
6847,70.9,14.10,943,1331,394
6863,62.5,16.00,943,1331,394
6878,67.6,14.80,943,1331,394
6894,61.7,16.20,943,1331,394
6908,68.0,14.70,943,1331,394
6922,75.2,13.30,943,1331,394
6935,73.5,13.60,943,1331,394
6950,66.7,15.00,943,1331,394
6965,69.9,14.30,943,1331,394
6978,71.9,13.90,943,1331,394
6992,75.2,13.30,944,1331,394
7004,79.4,12.60,943,1331,394
7016,82.6,12.10,943,1331,394
7030,73.5,13.60,943,1331,394
7042,82.6,12.10,943,1331,394
7055,76.9,13.00,943,1331,394
7069,72.5,13.80,943,1331,394
7081,80.0,12.50,943,1331,394
7094,82.0,12.20,943,1331,394
7105,84.7,11.80,943,1331,394
7117,87.0,11.50,942,1331,394
7128,92.6,10.80,942,1331,394
7138,97.1,10.30,942,1331,394
7148,97.1,10.30,942,1331,394
7158,102.0,9.80,942,1331,394
7168,97.1,10.30,942,1331,394
7179,90.9,11.00,942,1331,394
7189,100.0,10.00,942,1331,394
7200,94.3,10.60,942,1331,394
7210,99.0,10.10,942,1331,394
7220,103.1,9.70,942,1331,394
7230,98.0,10.20,941,1331,394
7240,98.0,10.20,940,1331,394
7251,95.2,10.50,940,1331,394
7261,102.0,9.80,940,1331,394
7271,93.5,10.70,940,1331,394
7282,90.9,11.00,940,1331,394
7292,103.1,9.70,940,1331,394
7302,101.0,9.90,940,1331,394
7312,100.0,10.00,939,1331,394
7322,96.2,10.40,939,1331,394
7333,91.7,10.90,939,1331,394
7344,94.3,10.60,939,1331,394
7354,98.0,10.20,939,1331,394
7364,100.0,10.00,939,1331,394
7375,93.5,10.70,939,1331,394
7385,97.1,10.30,939,1331,394
7395,98.0,10.20,939,1331,394
7405,98.0,10.20,939,1331,394
7415,103.1,9.70,939,1331,394
7425,98.0,10.20,939,1331,394
7436,96.2,10.40,939,1331,394
7445,102.0,9.80,939,1331,394
7456,96.2,10.40,938,1331,394
7467,93.5,10.70,938,1331,394
7478,90.9,11.00,938,1331,394
7487,102.0,9.80,938,1331,394
7498,95.2,10.50,938,1331,394
7508,99.0,10.10,937,1331,394
7518,97.1,10.30,937,1331,394
7529,96.2,10.40,937,1331,394
7539,94.3,10.60,937,1331,394
7551,85.5,11.70,937,1331,394
7562,93.5,10.70,937,1331,394
7572,93.5,10.70,937,1331,394
7583,96.2,10.40,936,1331,394
7593,95.2,10.50,936,1331,394
7603,99.0,10.10,935,1331,394
7614,96.2,10.40,935,1331,394
7624,99.0,10.10,934,1331,394
7634,97.1,10.30,934,1331,394
7644,98.0,10.20,934,1331,394
7655,93.5,10.70,933,1331,394
7666,90.9,11.00,932,1331,394
7677,94.3,10.60,932,1331,394
7687,95.2,10.50,931,1331,394
7699,87.0,11.50,931,1331,394
7711,84.0,11.90,931,1331,394
7722,89.3,11.20,931,1331,394
7734,85.5,11.70,931,1331,394
7744,91.7,10.90,931,1331,394
7756,88.5,11.30,931,1331,394
7767,89.3,11.20,930,1331,394
7779,84.0,11.90,930,1331,394
7790,87.0,11.50,930,1331,394
7801,95.2,10.50,930,1331,394
7812,91.7,10.90,930,1331,394
7823,89.3,11.20,930,1331,394
7838,67.1,14.90,930,1331,394
7850,85.5,11.70,930,1331,394
7860,92.6,10.80,930,1331,394
7871,92.6,10.80,929,1331,394
7882,90.1,11.10,929,1331,394
7893,91.7,10.90,929,1331,394
7903,106.4,9.40,929,1331,394
7913,97.1,10.30,929,1331,394
7923,98.0,10.20,929,1331,394
7934,95.2,10.50,929,1331,394
7944,93.5,10.70,929,1331,394
7955,93.5,10.70,927,1331,394
7966,92.6,10.80,927,1331,394
7977,90.9,11.00,927,1331,394
7987,97.1,10.30,926,1331,394
7998,94.3,10.60,925,1331,394
8008,97.1,10.30,925,1331,394
8018,96.2,10.40,925,1331,394
8030,83.3,12.00,925,1331,394
8045,70.4,14.20,925,1331,394
8055,92.6,10.80,924,1331,394
8067,83.3,12.00,924,1331,394
8079,87.7,11.40,924,1331,394
8090,87.7,11.40,924,1331,394
8102,87.7,11.40,924,1331,394
8112,96.2,10.40,923,1331,394
8123,95.2,10.50,923,1331,394
8134,90.9,11.00,923,1331,394
8144,91.7,10.90,923,1331,394
8155,93.5,10.70,923,1331,394
8166,92.6,10.80,923,1331,394
8177,93.5,10.70,922,1331,394
8188,86.2,11.60,922,1331,394
8200,84.7,11.80,922,1331,394
8213,78.7,12.70,922,1331,394
8224,91.7,10.90,922,1331,394
8235,91.7,10.90,922,1331,394
8246,87.0,11.50,922,1331,394
8257,87.7,11.40,922,1331,394
8269,83.3,12.00,922,1331,394
8281,88.5,11.30,922,1331,394
8292,87.0,11.50,922,1331,394
8304,87.0,11.50,921,1331,394
8315,87.7,11.40,921,1331,394
8327,84.0,11.90,921,1331,394
8338,88.5,11.30,920,1331,394
8350,84.7,11.80,920,1331,394
8362,87.0,11.50,920,1331,394
8373,85.5,11.70,920,1331,394
8385,87.0,11.50,920,1331,394
8397,81.3,12.30,920,1331,394
8409,85.5,11.70,920,1331,394
8421,82.0,12.20,920,1331,394
8432,88.5,11.30,920,1331,394
8444,85.5,11.70,920,1331,394
8456,85.5,11.70,920,1331,394
8468,79.4,12.60,919,1331,394
8481,80.0,12.50,919,1331,394
8493,80.0,12.50,918,1331,394
8506,80.0,12.50,917,1331,394
8518,79.4,12.60,917,1331,394
8531,80.6,12.40,917,1331,394
8543,83.3,12.00,917,1331,394
8555,82.0,12.20,917,1331,394
8567,82.0,12.20,917,1331,394
8579,84.0,11.90,917,1331,394
8591,81.3,12.30,917,1331,394
8604,82.6,12.10,916,1331,394
8616,78.7,12.70,916,1331,394
8629,75.8,13.20,916,1331,394
8643,71.9,13.90,916,1331,394
8654,93.5,10.70,916,1331,394
