API de Renderizacao: WEBGL
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787351152027
Tempo de Carregamento Inicial (Assets + Draco): 6.27 segundos (6273.70 ms)
Taxa de Quadros (FPS) Media: 136.26 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 1.22 FPS
Taxa de Quadros (FPS) Maxima: 384.62 FPS
Tempo de Frame Medio: 7.60 ms
Tempo de Frame Maximo: 816.70 ms
Draw Calls Medio: 449.7
Draw Calls Maximo: 1312
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 7899 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
1917,128.2,7.80,1003,1330,394
1925,125.0,8.00,1003,1330,394
1932,133.3,7.50,1003,1330,394
1940,126.6,7.90,1003,1330,394
1947,135.1,7.40,1003,1330,394
1955,135.1,7.40,1003,1330,394
1963,131.6,7.60,1003,1330,394
1971,114.9,8.70,1003,1330,394
1978,147.1,6.80,1003,1330,394
1985,138.9,7.20,1003,1330,394
1993,137.0,7.30,1003,1330,394
2000,135.1,7.40,1002,1330,394
2008,129.9,7.70,1002,1330,394
2015,140.8,7.10,1002,1330,394
2022,140.8,7.10,1002,1330,394
2029,133.3,7.50,1002,1330,394
2036,142.9,7.00,1002,1330,394
2043,144.9,6.90,1002,1330,394
2051,137.0,7.30,1002,1330,394
2057,144.9,6.90,1002,1330,394
2065,133.3,7.50,1002,1330,394
2072,140.8,7.10,1002,1330,394
2079,137.0,7.30,1002,1330,394
2087,138.9,7.20,1002,1330,394
2094,131.6,7.60,1002,1330,394
2102,120.5,8.30,1002,1330,394
2110,131.6,7.60,1002,1330,394
2117,144.9,6.90,1002,1330,394
2124,142.9,7.00,1002,1330,394
2131,142.9,7.00,1002,1330,394
2138,135.1,7.40,1002,1330,394
2145,142.9,7.00,1001,1330,394
2152,140.8,7.10,1001,1330,394
2160,140.8,7.10,1001,1330,394
2167,140.8,7.10,1001,1330,394
2174,131.6,7.60,1001,1330,394
2182,137.0,7.30,1001,1330,394
2189,137.0,7.30,1001,1330,394
2196,137.0,7.30,1001,1330,394
2206,105.3,9.50,1001,1330,394
2213,135.1,7.40,1001,1330,394
2220,153.8,6.50,1000,1330,394
2227,128.2,7.80,1000,1330,394
2237,105.3,9.50,1000,1330,394
2244,144.9,6.90,1000,1330,394
2251,129.9,7.70,1000,1330,394
2258,151.5,6.60,1000,1330,394
2265,138.9,7.20,1000,1330,394
2272,140.8,7.10,999,1330,394
2280,135.1,7.40,999,1330,394
2287,137.0,7.30,999,1330,394
2294,138.9,7.20,999,1330,394
2301,142.9,7.00,999,1330,394
2310,119.0,8.40,999,1330,394
2317,144.9,6.90,999,1330,394
2324,138.9,7.20,999,1330,394
2331,137.0,7.30,999,1330,394
2339,123.5,8.10,999,1330,394
2346,142.9,7.00,998,1330,394
2353,147.1,6.80,998,1330,394
2360,142.9,7.00,998,1330,394
2368,131.6,7.60,998,1330,394
2375,142.9,7.00,998,1330,394
2382,142.9,7.00,998,1330,394
2389,140.8,7.10,998,1330,394
2396,144.9,6.90,998,1330,394
2403,135.1,7.40,997,1330,394
2410,135.1,7.40,997,1330,394
2417,140.8,7.10,997,1330,394
2425,140.8,7.10,997,1330,394
2432,140.8,7.10,997,1330,394
2439,135.1,7.40,997,1330,394
2446,147.1,6.80,997,1330,394
2453,131.6,7.60,997,1330,394
2460,144.9,6.90,997,1330,394
2468,137.0,7.30,997,1330,394
2475,142.9,7.00,997,1330,394
2482,142.9,7.00,997,1330,394
2489,140.8,7.10,997,1330,394
2496,137.0,7.30,997,1330,394
2503,140.8,7.10,997,1330,394
2511,125.0,8.00,996,1330,394
2518,144.9,6.90,996,1330,394
2525,144.9,6.90,996,1330,394
2533,129.9,7.70,996,1330,394
2539,161.3,6.20,996,1330,394
2546,140.8,7.10,996,1330,394
2555,116.3,8.60,996,1330,394
2561,144.9,6.90,996,1330,394
2568,144.9,6.90,996,1330,394
2577,117.6,8.50,996,1330,394
2583,156.3,6.40,996,1330,394
2590,151.5,6.60,996,1330,394
2597,147.1,6.80,996,1330,394
2604,137.0,7.30,996,1330,394
2611,135.1,7.40,996,1330,394
2619,135.1,7.40,996,1330,394
2626,138.9,7.20,996,1330,394
2633,138.9,7.20,996,1330,394
2640,138.9,7.20,996,1330,394
2648,140.8,7.10,996,1330,394
2655,140.8,7.10,996,1330,394
2662,140.8,7.10,996,1330,394
2669,140.8,7.10,995,1330,394
2676,140.8,7.10,995,1330,394
2683,140.8,7.10,995,1330,394
2690,138.9,7.20,995,1330,394
2697,140.8,7.10,995,1330,394
2705,131.6,7.60,995,1330,394
2712,133.3,7.50,995,1330,394
2720,140.8,7.10,995,1330,394
2728,116.3,8.60,994,1330,394
2735,147.1,6.80,993,1330,394
2742,144.9,6.90,993,1330,394
2749,133.3,7.50,992,1330,394
2757,128.2,7.80,992,1330,394
2764,137.0,7.30,992,1330,394
2772,135.1,7.40,991,1330,394
2779,131.6,7.60,991,1330,394
2787,137.0,7.30,991,1330,394
2794,131.6,7.60,991,1330,394
2802,129.9,7.70,991,1330,394
2810,126.6,7.90,990,1330,394
2818,119.0,8.40,990,1330,394
2825,147.1,6.80,989,1330,394
2832,137.0,7.30,989,1330,394
2840,137.0,7.30,989,1330,394
2847,140.8,7.10,989,1330,394
2854,140.8,7.10,989,1330,394
2861,135.1,7.40,989,1330,394
2869,133.3,7.50,989,1330,394
2876,140.8,7.10,989,1330,394
2883,133.3,7.50,989,1330,394
2891,131.6,7.60,989,1330,394
2898,140.8,7.10,989,1330,394
2906,135.1,7.40,989,1330,394
2914,119.0,8.40,989,1330,394
2923,109.9,9.10,989,1330,394
2931,126.6,7.90,989,1330,394
2937,166.7,6.00,989,1330,394
2944,144.9,6.90,989,1330,394
2951,142.9,7.00,989,1330,394
2958,138.9,7.20,989,1330,394
2965,135.1,7.40,989,1330,394
2973,138.9,7.20,989,1330,394
2980,138.9,7.20,989,1330,394
2987,140.8,7.10,989,1330,394
2994,138.9,7.20,989,1330,394
3001,138.9,7.20,989,1330,394
3009,135.1,7.40,989,1330,394
3016,135.1,7.40,989,1330,394
3034,56.5,17.70,989,1330,394
3041,144.9,6.90,988,1330,394
3046,188.7,5.30,988,1330,394
3053,147.1,6.80,988,1330,394
3060,144.9,6.90,988,1330,394
3067,142.9,7.00,988,1330,394
3074,144.9,6.90,988,1330,394
3081,142.9,7.00,988,1330,394
3088,142.9,7.00,988,1330,394
3095,142.9,7.00,988,1330,394
3101,149.3,6.70,988,1330,394
3108,142.9,7.00,988,1330,394
3115,144.9,6.90,988,1330,394
3122,140.8,7.10,987,1330,394
3129,144.9,6.90,987,1330,394
3138,120.5,8.30,987,1330,394
3143,178.6,5.60,987,1330,394
3150,144.9,6.90,987,1330,394
3158,128.2,7.80,987,1330,394
3164,166.7,6.00,987,1330,394
3171,138.9,7.20,987,1330,394
3178,147.1,6.80,987,1330,394
3185,138.9,7.20,987,1330,394
3192,138.9,7.20,985,1330,394
3200,133.3,7.50,984,1330,394
3208,122.0,8.20,984,1330,394
3216,117.6,8.50,984,1330,394
3224,133.3,7.50,984,1330,394
3230,161.3,6.20,984,1330,394
3237,137.0,7.30,984,1330,394
3246,112.4,8.90,984,1330,394
3255,116.3,8.60,984,1330,394
3264,111.1,9.00,984,1330,394
3272,119.0,8.40,984,1330,394
3279,151.5,6.60,984,1330,394
3286,149.3,6.70,983,1330,394
3294,125.0,8.00,983,1330,394
3300,156.2,6.40,983,1330,394
3306,163.9,6.10,982,1330,394
3313,151.5,6.60,982,1330,394
3320,133.3,7.50,982,1330,394
3328,129.9,7.70,982,1330,394
3336,126.6,7.90,982,1330,394
3343,131.6,7.60,982,1330,394
3352,122.0,8.20,982,1330,394
3360,125.0,8.00,982,1330,394
3367,128.2,7.80,982,1330,394
3375,128.2,7.80,982,1330,394
3383,128.2,7.80,982,1330,394
3390,138.9,7.20,982,1330,394
3397,149.3,6.70,982,1330,394
3404,151.5,6.60,982,1330,394
3410,158.7,6.30,982,1330,394
3418,129.9,7.70,981,1330,394
3426,123.5,8.10,981,1330,394
3433,131.6,7.60,981,1330,394
3441,125.0,8.00,981,1330,394
3449,131.6,7.60,981,1330,394
3456,137.0,7.30,981,1330,394
3464,123.5,8.10,981,1330,394
3472,135.1,7.40,980,1330,394
3479,135.1,7.40,980,1330,394
3488,107.5,9.30,980,1330,394
3496,138.9,7.20,980,1330,394
3502,149.3,6.70,980,1330,394
3509,144.9,6.90,980,1330,394
3518,109.9,9.10,980,1330,394
3532,74.1,13.50,980,1330,394
3540,114.9,8.70,979,1330,394
3551,92.6,10.80,979,1330,394
3558,151.5,6.60,979,1330,394
3564,151.5,6.60,979,1330,394
3571,142.9,7.00,979,1330,394
3579,129.9,7.70,979,1330,394
3586,142.9,7.00,979,1330,394
3594,133.3,7.50,978,1330,394
3601,140.8,7.10,978,1330,394
3608,140.8,7.10,978,1330,394
3615,140.8,7.10,978,1330,394
3623,128.2,7.80,978,1330,394
3629,153.8,6.50,978,1330,394
3636,147.1,6.80,978,1330,394
3643,142.9,7.00,978,1330,394
3650,144.9,6.90,978,1330,394
3657,140.8,7.10,977,1330,394
3664,147.1,6.80,977,1330,394
3671,142.9,7.00,977,1330,394
3678,142.9,7.00,976,1330,394
3685,144.9,6.90,976,1330,394
3692,142.9,7.00,976,1330,394
3699,140.8,7.10,976,1330,394
3706,149.3,6.70,976,1330,394
3712,144.9,6.90,976,1330,394
3719,142.9,7.00,975,1330,394
3726,142.9,7.00,975,1330,394
3733,144.9,6.90,975,1330,394
3740,144.9,6.90,975,1330,394
3747,142.9,7.00,975,1330,394
3754,144.9,6.90,975,1330,394
3761,142.9,7.00,975,1330,394
3768,144.9,6.90,975,1330,394
3775,144.9,6.90,975,1330,394
3782,144.9,6.90,975,1330,394
3789,142.9,7.00,975,1330,394
3796,142.9,7.00,974,1330,394
3803,144.9,6.90,974,1330,394
3810,144.9,6.90,974,1330,394
3819,109.9,9.10,974,1330,394
3828,105.3,9.50,974,1330,394
3835,149.3,6.70,974,1330,394
3841,163.9,6.10,974,1330,394
3847,172.4,5.80,974,1330,394
3853,158.7,6.30,973,1330,394
3858,196.1,5.10,973,1330,394
3865,138.9,7.20,973,1330,394
3875,100.0,10.00,973,1330,394
3882,144.9,6.90,973,1330,394
3889,156.3,6.40,973,1330,394
3895,172.4,5.80,973,1330,394
3900,178.6,5.60,973,1330,394
3907,149.3,6.70,973,1330,394
3914,142.9,7.00,973,1330,394
3921,144.9,6.90,973,1330,394
3928,142.9,7.00,973,1330,394
3935,133.3,7.50,973,1330,394
3942,144.9,6.90,973,1330,394
3949,138.9,7.20,973,1330,394
3958,117.6,8.50,972,1330,394
3965,140.8,7.10,972,1330,394
3972,147.1,6.80,972,1330,394
3978,158.7,6.30,972,1330,394
3984,158.7,6.30,972,1330,394
3991,142.9,7.00,972,1330,394
3999,140.8,7.10,972,1330,394
4005,156.3,6.40,972,1330,394
4011,153.8,6.50,971,1330,394
4018,151.5,6.60,971,1330,394
4025,142.9,7.00,971,1330,394
4032,142.9,7.00,971,1330,394
4039,144.9,6.90,971,1330,394
4046,142.9,7.00,971,1330,394
4053,147.1,6.80,971,1330,394
4060,144.9,6.90,971,1330,394
4067,142.9,7.00,971,1330,394
4074,144.9,6.90,971,1330,394
4081,135.1,7.40,971,1330,394
4091,100.0,10.00,971,1330,394
4098,144.9,6.90,971,1330,394
4104,163.9,6.10,971,1330,394
4110,161.3,6.20,971,1330,394
4117,144.9,6.90,971,1330,394
4124,138.9,7.20,971,1330,394
4130,178.6,5.60,969,1330,394
4136,163.9,6.10,969,1330,394
4143,140.8,7.10,969,1330,394
4150,147.1,6.80,969,1330,394
4157,144.9,6.90,969,1330,394
4164,142.9,7.00,969,1330,394
4171,144.9,6.90,969,1330,394
4178,140.8,7.10,969,1330,394
4185,144.9,6.90,969,1330,394
4192,144.9,6.90,969,1330,394
4199,142.9,7.00,968,1330,394
4206,140.8,7.10,968,1330,394
4212,149.3,6.70,968,1330,394
4219,140.8,7.10,967,1330,394
4226,147.1,6.80,967,1330,394
4234,137.0,7.30,967,1330,394
4244,98.0,10.20,966,1330,394
4252,120.5,8.30,966,1330,394
4261,111.1,9.00,966,1330,394
4271,103.1,9.70,966,1330,394
4279,126.6,7.90,966,1330,394
4286,142.9,7.00,966,1330,394
4294,119.0,8.40,966,1330,394
4304,98.0,10.20,965,1330,394
4313,114.9,8.70,965,1330,394
4325,82.0,12.20,965,1330,394
4337,82.0,12.20,965,1330,394
4347,107.5,9.30,965,1330,394
4354,135.1,7.40,965,1330,394
4362,135.1,7.40,965,1330,394
4370,120.5,8.30,965,1330,394
4377,133.3,7.50,965,1330,394
4386,116.3,8.60,965,1330,394
4394,131.6,7.60,965,1330,394
4402,119.0,8.40,964,1330,394
4410,119.0,8.40,964,1330,394
4419,122.0,8.20,964,1330,394
4427,125.0,8.00,964,1330,394
4435,117.6,8.50,964,1330,394
4444,114.9,8.70,964,1330,394
4452,117.6,8.50,964,1330,394
4460,125.0,8.00,964,1330,394
4469,109.9,9.10,964,1330,394
4477,131.6,7.60,964,1330,394
4485,120.5,8.30,964,1330,394
4494,117.6,8.50,964,1330,394
4503,108.7,9.20,964,1330,394
4512,111.1,9.00,963,1330,394
4522,106.4,9.40,963,1330,394
4530,123.5,8.10,963,1330,394
4537,131.6,7.60,963,1330,394
4545,123.5,8.10,963,1330,394
4553,123.5,8.10,963,1330,394
4561,128.2,7.80,963,1330,394
4570,120.5,8.30,963,1330,394
4578,116.3,8.60,963,1330,394
4587,113.6,8.80,963,1330,394
4596,116.3,8.60,963,1330,394
4604,112.4,8.90,963,1330,394
4613,117.6,8.50,963,1330,394
4621,120.5,8.30,963,1330,394
4630,114.9,8.70,963,1330,394
4638,120.5,8.30,963,1330,394
4647,109.9,9.10,963,1330,394
4655,126.6,7.90,963,1330,394
4663,122.0,8.20,963,1330,394
4672,114.9,8.70,963,1330,394
4680,128.2,7.80,963,1330,394
4688,125.0,8.00,963,1330,394
4696,126.6,7.90,963,1330,394
4704,125.0,8.00,962,1330,394
4712,120.5,8.30,962,1330,394
4721,120.5,8.30,962,1330,394
4728,126.6,7.90,962,1330,394
4736,126.6,7.90,962,1330,394
4744,125.0,8.00,962,1330,394
4752,126.6,7.90,962,1330,394
4761,122.0,8.20,962,1330,394
4768,126.6,7.90,962,1330,394
4777,123.5,8.10,962,1330,394
4785,122.0,8.20,962,1330,394
4793,125.0,8.00,962,1330,394
4800,129.9,7.70,962,1330,394
4809,116.3,8.60,962,1330,394
4818,114.9,8.70,962,1330,394
4826,128.2,7.80,962,1330,394
4834,120.5,8.30,962,1330,394
4842,116.3,8.60,962,1330,394
4851,117.6,8.50,961,1330,394
4860,114.9,8.70,961,1330,394
4868,125.0,8.00,961,1330,394
4876,117.6,8.50,961,1330,394
4885,114.9,8.70,961,1330,394
4894,113.6,8.80,961,1330,394
4902,123.5,8.10,961,1330,394
4911,113.6,8.80,961,1330,394
4919,116.3,8.60,961,1330,394
4928,114.9,8.70,961,1330,394
4937,112.4,8.90,961,1330,394
4945,117.6,8.50,961,1330,394
4954,117.6,8.50,961,1330,394
4962,114.9,8.70,961,1330,394
4971,112.4,8.90,961,1330,394
4980,120.5,8.30,961,1330,394
4988,113.6,8.80,960,1330,394
4997,112.4,8.90,960,1330,394
5007,106.4,9.40,960,1330,394
5016,108.7,9.20,960,1330,394
5024,119.0,8.40,960,1330,394
5034,101.0,9.90,960,1330,394
5043,114.9,8.70,960,1330,394
5052,109.9,9.10,960,1330,394
5061,108.7,9.20,960,1330,394
5070,112.4,8.90,960,1330,394
5080,98.0,10.20,960,1330,394
5088,125.0,8.00,959,1330,394
5098,104.2,9.60,959,1330,394
5108,100.0,10.00,958,1330,394
5117,116.3,8.60,958,1330,394
5126,104.2,9.60,958,1330,394
5136,108.7,9.20,958,1330,394
5144,117.6,8.50,958,1330,394
5153,114.9,8.70,958,1330,394
5163,101.0,9.90,958,1330,394
5172,112.4,8.90,957,1330,394
5181,106.4,9.40,957,1330,394
5192,95.2,10.50,957,1330,394
5200,119.0,8.40,957,1330,394
5209,111.1,9.00,957,1330,394
5221,86.2,11.60,957,1330,394
5230,104.2,9.60,957,1330,394
5242,84.0,11.90,957,1330,394
5252,101.0,9.90,957,1330,394
5263,87.7,11.40,956,1330,394
5274,98.0,10.20,955,1330,394
5283,112.4,8.90,955,1330,394
5291,116.3,8.60,954,1330,394
5300,109.9,9.10,954,1330,394
5311,97.1,10.30,954,1330,394
5321,98.0,10.20,954,1330,394
5331,98.0,10.20,954,1330,394
5342,90.1,11.10,954,1330,394
5353,91.7,10.90,954,1330,394
5363,95.2,10.50,954,1330,394
5375,84.7,11.80,954,1330,394
5386,92.6,10.80,954,1330,394
5396,96.2,10.40,954,1330,394
5407,97.1,10.30,954,1330,394
5418,89.3,11.20,954,1330,394
5431,76.9,13.00,954,1330,394
5441,99.0,10.10,954,1330,394
5452,90.1,11.10,954,1330,394
5463,95.2,10.50,954,1330,394
5474,92.6,10.80,954,1330,394
5483,107.5,9.30,954,1330,394
5493,98.0,10.20,954,1330,394
5504,94.3,10.60,954,1330,394
5514,100.0,10.00,953,1330,394
5524,91.7,10.90,953,1330,394
5534,101.0,9.90,953,1330,394
5544,104.2,9.60,953,1330,394
5555,90.1,11.10,952,1330,394
5566,87.7,11.40,952,1330,394
5577,90.9,11.00,952,1330,394
5587,101.0,9.90,952,1330,394
5599,84.0,11.90,952,1330,394
5610,89.3,11.20,952,1330,394
5623,80.0,12.50,952,1330,394
5633,102.0,9.80,951,1330,394
5643,98.0,10.20,951,1330,394
5654,90.1,11.10,951,1330,394
5665,90.1,11.10,951,1330,394
5674,108.7,9.20,951,1330,394
5686,87.0,11.50,951,1330,394
5696,101.0,9.90,950,1330,394
5707,90.1,11.10,950,1330,394
5717,100.0,10.00,949,1330,394
5728,88.5,11.30,949,1330,394
5739,97.1,10.30,949,1330,394
5749,97.1,10.30,949,1330,394
5759,96.2,10.40,949,1330,394
5771,83.3,12.00,949,1330,394
5782,90.9,11.00,949,1330,394
5794,82.6,12.10,948,1330,394
5806,84.7,11.80,947,1330,394
5817,89.3,11.20,947,1330,394
5830,76.3,13.10,947,1330,394
5842,89.3,11.20,947,1330,394
5855,74.1,13.50,947,1330,394
5868,80.0,12.50,947,1330,394
5879,86.2,11.60,947,1330,394
5891,87.0,11.50,947,1330,394
5902,86.2,11.60,947,1330,394
5916,75.2,13.30,947,1330,394
5928,82.0,12.20,948,1330,394
5940,82.0,12.20,948,1330,394
5954,72.5,13.80,948,1330,394
5966,84.7,11.80,948,1330,394
5979,76.9,13.00,948,1330,394
5990,87.0,11.50,948,1330,394
6003,77.5,12.90,948,1330,394
6015,84.0,11.90,948,1330,394
6027,86.2,11.60,949,1330,394
6040,74.6,13.40,949,1330,394
6051,90.1,11.10,949,1330,394
6064,80.0,12.50,949,1330,394
6076,84.0,11.90,948,1330,394
6087,84.0,11.90,948,1330,394
6099,89.3,11.20,948,1330,394
6112,77.5,12.90,948,1330,394
6124,82.6,12.10,948,1330,394
6136,81.3,12.30,948,1330,394
6147,87.0,11.50,948,1330,394
6160,79.4,12.60,948,1330,394
6172,84.0,11.90,948,1330,394
6184,82.6,12.10,948,1330,394
6196,82.0,12.20,948,1330,394
6209,81.3,12.30,948,1330,394
6219,91.7,10.90,948,1330,394
6231,86.2,11.60,948,1330,394
6244,75.8,13.20,947,1330,394
6255,89.3,11.20,947,1330,394
6266,96.2,10.40,947,1330,394
6278,84.7,11.80,947,1330,394
6288,92.6,10.80,947,1330,394
6300,87.0,11.50,947,1330,394
6311,90.1,11.10,947,1330,394
6322,89.3,11.20,947,1330,394
6334,84.0,11.90,947,1330,394
6347,76.9,13.00,947,1330,394
6359,83.3,12.00,947,1330,394
6373,73.5,13.60,947,1330,394
6384,87.7,11.40,947,1330,394
6396,82.6,12.10,947,1330,394
6410,72.5,13.80,947,1330,394
6422,85.5,11.70,947,1330,394
6433,88.5,11.30,947,1330,394
6446,78.7,12.70,946,1330,394
6458,85.5,11.70,946,1330,394
6469,90.9,11.00,946,1330,394
6481,79.4,12.60,946,1330,394
6493,86.2,11.60,946,1330,394
6504,88.5,11.30,946,1330,394
6515,90.1,11.10,946,1330,394
6526,94.3,10.60,946,1330,394
6538,80.0,12.50,946,1330,394
6551,80.6,12.40,946,1330,394
6562,87.0,11.50,946,1330,394
6575,80.0,12.50,946,1330,394
6586,85.5,11.70,946,1330,394
6597,92.6,10.80,946,1330,394
6608,90.1,11.10,946,1330,394
6620,88.5,11.30,946,1330,394
6631,84.7,11.80,946,1330,394
6644,81.3,12.30,946,1330,394
6656,78.7,12.70,946,1330,394
6668,84.0,11.90,946,1330,394
6682,73.5,13.60,946,1330,394
6695,75.2,13.30,946,1330,394
6708,78.7,12.70,946,1330,394
6720,79.4,12.60,946,1330,394
6732,84.7,11.80,946,1330,394
6744,87.0,11.50,945,1330,394
6755,87.7,11.40,944,1330,394
6767,82.6,12.10,944,1330,394
6779,87.7,11.40,943,1330,394
6791,82.0,12.20,943,1330,394
6804,75.2,13.30,943,1330,394
6815,89.3,11.20,943,1330,394
6826,91.7,10.90,943,1330,394
6838,87.0,11.50,943,1330,394
6849,86.2,11.60,943,1330,394
6861,84.7,11.80,943,1330,394
6873,82.6,12.10,943,1330,394
6886,78.1,12.80,943,1330,394
6896,99.0,10.10,943,1330,394
6908,84.0,11.90,943,1330,394
6919,90.1,11.10,943,1330,394
6929,98.0,10.20,943,1330,394
6939,99.0,10.10,943,1330,394
6951,84.0,11.90,943,1330,394
6962,90.9,11.00,943,1330,394
6973,96.2,10.40,943,1330,394
6983,96.2,10.40,944,1330,394
6993,104.2,9.60,944,1330,394
7003,101.0,9.90,943,1330,394
7013,95.2,10.50,943,1330,394
7023,104.2,9.60,943,1330,394
7033,101.0,9.90,943,1330,394
7042,104.2,9.60,943,1330,394
7053,98.0,10.20,943,1330,394
7062,101.0,9.90,943,1330,394
7072,108.7,9.20,943,1330,394
7082,100.0,10.00,943,1330,394
