=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787351152027
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4254

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.50 W
Consumo Acumulado do Ensaio: 1829.97 J (0.5083 Wh)

--- METRICAS POR QUADRO (media sobre 7899 frames correlacionados) ---
Potencia Instantanea Media: 30.76 W
Potencia Instantanea Minima: 18.66 W
Potencia Instantanea Maxima: 40.69 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2317 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.46 FPS/W
Total de Quadros Correlacionados: 7899 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 3764.1 MB
VRAM Minima durante o Ensaio: 3759.9 MB
VRAM Maxima durante o Ensaio: 3770.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.6 °C
Temperatura Minima durante o Ensaio: 83.8 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.2 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
1885,135.1,7.40,32.17,0.2381,4.20,3763.0,85.8
1892,129.9,7.70,32.27,0.2485,4.03,3763.0,85.8
1901,120.5,8.30,32.40,0.2689,3.72,3763.0,85.9
1909,122.0,8.20,32.52,0.2666,3.75,3763.0,85.9
1917,128.2,7.80,32.63,0.2545,3.93,3763.0,85.9
1925,125.0,8.00,32.75,0.2620,3.82,3763.0,85.9
1932,133.3,7.50,32.85,0.2464,4.06,3763.0,85.9
1940,126.6,7.90,32.96,0.2604,3.84,3763.0,85.9
1947,135.1,7.40,33.06,0.2447,4.09,3763.0,85.9
1955,135.1,7.40,33.18,0.2455,4.07,3763.0,86.0
1963,131.6,7.60,33.30,0.2530,3.95,3763.0,86.0
1971,114.9,8.70,33.41,0.2907,3.44,3763.0,86.0
1978,147.1,6.80,33.48,0.2276,4.39,3763.0,86.0
1985,138.9,7.20,33.53,0.2414,4.14,3763.0,86.0
1993,137.0,7.30,33.58,0.2452,4.08,3763.0,86.0
2000,135.1,7.40,33.64,0.2489,4.02,3763.0,86.0
2008,129.9,7.70,33.69,0.2594,3.86,3763.0,86.0
2015,140.8,7.10,33.74,0.2396,4.17,3763.0,86.0
2022,140.8,7.10,33.80,0.2399,4.17,3763.0,86.0
2029,133.3,7.50,33.85,0.2538,3.94,3763.0,86.1
2036,142.9,7.00,33.90,0.2373,4.22,3763.0,86.1
2043,144.9,6.90,33.95,0.2342,4.27,3763.0,86.1
2051,137.0,7.30,34.01,0.2482,4.03,3763.0,86.1
2057,144.9,6.90,34.05,0.2349,4.26,3763.0,86.1
2065,133.3,7.50,34.11,0.2558,3.91,3763.0,86.1
2072,140.8,7.10,34.16,0.2425,4.12,3763.0,86.1
2079,137.0,7.30,34.21,0.2497,4.00,3763.0,86.1
2087,138.9,7.20,34.27,0.2467,4.05,3763.0,86.1
2094,131.6,7.60,34.32,0.2608,3.83,3763.0,86.1
2102,120.5,8.30,34.38,0.2853,3.51,3763.0,86.1
2110,131.6,7.60,34.43,0.2617,3.82,3763.0,86.1
2117,144.9,6.90,34.48,0.2379,4.20,3763.0,86.1
2124,142.9,7.00,34.53,0.2417,4.14,3763.0,86.2
2131,142.9,7.00,34.59,0.2421,4.13,3763.0,86.2
2138,135.1,7.40,34.64,0.2563,3.90,3763.0,86.2
2145,142.9,7.00,34.69,0.2428,4.12,3763.0,86.2
2152,140.8,7.10,34.74,0.2466,4.05,3763.0,86.2
2160,140.8,7.10,34.80,0.2470,4.05,3763.0,86.2
2167,140.8,7.10,34.85,0.2474,4.04,3763.0,86.2
2174,131.6,7.60,34.90,0.2652,3.77,3763.0,86.2
2182,137.0,7.30,34.96,0.2552,3.92,3763.0,86.2
2189,137.0,7.30,35.01,0.2555,3.91,3763.0,86.2
2196,137.0,7.30,35.06,0.2559,3.91,3763.0,86.2
2206,105.3,9.50,35.13,0.3337,3.00,3763.0,86.2
2213,135.1,7.40,35.18,0.2603,3.84,3763.0,86.2
2220,153.8,6.50,35.23,0.2290,4.37,3763.0,86.2
2227,128.2,7.80,35.28,0.2752,3.63,3763.0,86.3
2237,105.3,9.50,35.35,0.3359,2.98,3763.0,86.3
2244,144.9,6.90,35.40,0.2443,4.09,3763.0,86.3
2251,129.9,7.70,35.46,0.2730,3.66,3763.0,86.3
2258,151.5,6.60,35.51,0.2343,4.27,3763.0,86.3
2265,138.9,7.20,35.56,0.2560,3.91,3763.0,86.3
2272,140.8,7.10,35.61,0.2528,3.95,3763.0,86.3
2280,135.1,7.40,35.67,0.2639,3.79,3763.0,86.3
2287,137.0,7.30,35.72,0.2607,3.84,3763.0,86.3
2294,138.9,7.20,35.77,0.2575,3.88,3763.0,86.3
2301,142.9,7.00,35.82,0.2507,3.99,3763.0,86.3
2310,119.0,8.40,35.88,0.3014,3.32,3763.0,86.3
2317,144.9,6.90,35.93,0.2479,4.03,3763.0,86.3
2324,138.9,7.20,35.98,0.2591,3.86,3763.0,86.4
2331,137.0,7.30,36.04,0.2631,3.80,3763.0,86.4
2339,123.5,8.10,36.09,0.2924,3.42,3763.0,86.4
2346,142.9,7.00,36.14,0.2530,3.95,3763.0,86.4
2353,147.1,6.80,36.19,0.2461,4.06,3763.0,86.4
2360,142.9,7.00,36.25,0.2537,3.94,3763.0,86.4
2368,131.6,7.60,36.30,0.2759,3.62,3763.0,86.4
2375,142.9,7.00,36.35,0.2545,3.93,3763.0,86.4
2382,142.9,7.00,36.41,0.2548,3.93,3763.0,86.4
2389,140.8,7.10,36.46,0.2588,3.86,3763.0,86.4
2396,144.9,6.90,36.51,0.2519,3.97,3763.0,86.4
2403,135.1,7.40,36.56,0.2705,3.70,3763.0,86.4
2410,135.1,7.40,36.61,0.2709,3.69,3763.0,86.4
2417,140.8,7.10,36.66,0.2603,3.84,3763.0,86.4
2425,140.8,7.10,36.72,0.2607,3.83,3763.0,86.5
2432,140.8,7.10,36.77,0.2611,3.83,3763.0,86.5
2439,135.1,7.40,36.82,0.2725,3.67,3763.0,86.5
2446,147.1,6.80,36.87,0.2507,3.99,3763.0,86.5
2453,131.6,7.60,36.92,0.2806,3.56,3763.0,86.5
2460,144.9,6.90,36.97,0.2551,3.92,3763.0,86.5
2468,137.0,7.30,37.03,0.2703,3.70,3763.0,86.5
2475,142.9,7.00,37.08,0.2596,3.85,3763.0,86.5
2482,142.9,7.00,37.13,0.2599,3.85,3763.0,86.5
2489,140.8,7.10,37.18,0.2640,3.79,3763.0,86.5
2496,137.0,7.30,37.23,0.2718,3.68,3763.0,86.5
2503,140.8,7.10,37.28,0.2647,3.78,3763.0,86.5
2511,125.0,8.00,37.34,0.2987,3.35,3763.0,86.5
2518,144.9,6.90,37.39,0.2580,3.88,3763.0,86.5
2525,144.9,6.90,37.44,0.2583,3.87,3763.0,86.6
2533,129.9,7.70,37.50,0.2887,3.46,3763.0,86.6
2539,161.3,6.20,37.54,0.2328,4.30,3763.0,86.6
2546,140.8,7.10,37.59,0.2669,3.75,3763.0,86.6
2555,116.3,8.60,37.66,0.3239,3.09,3763.0,86.6
2561,144.9,6.90,37.70,0.2602,3.84,3763.0,86.6
2568,144.9,6.90,37.75,0.2605,3.84,3763.0,86.6
2577,117.6,8.50,37.82,0.3215,3.11,3763.0,86.6
2583,156.3,6.40,37.86,0.2423,4.13,3763.0,86.6
2590,151.5,6.60,37.91,0.2502,4.00,3763.0,86.6
2597,147.1,6.80,37.96,0.2582,3.87,3763.0,86.6
2604,137.0,7.30,38.01,0.2775,3.60,3763.0,86.6
2611,135.1,7.40,38.07,0.2817,3.55,3763.0,86.6
2619,135.1,7.40,38.12,0.2821,3.54,3763.0,86.6
2626,138.9,7.20,38.17,0.2749,3.64,3763.0,86.7
2633,138.9,7.20,38.22,0.2752,3.63,3763.0,86.7
2640,138.9,7.20,38.28,0.2756,3.63,3763.0,86.7
2648,140.8,7.10,38.33,0.2722,3.67,3763.0,86.7
2655,140.8,7.10,38.38,0.2725,3.67,3763.0,86.7
2662,140.8,7.10,38.44,0.2729,3.66,3763.0,86.7
2669,140.8,7.10,38.49,0.2733,3.66,3763.0,86.7
2676,140.8,7.10,38.54,0.2736,3.65,3763.0,86.7
2683,140.8,7.10,38.59,0.2740,3.65,3763.0,86.7
2690,138.9,7.20,38.64,0.2782,3.59,3763.0,86.7
2697,140.8,7.10,38.69,0.2747,3.64,3763.0,86.7
2705,131.6,7.60,38.75,0.2945,3.40,3763.0,86.7
2712,133.3,7.50,38.80,0.2910,3.44,3763.0,86.7
2720,140.8,7.10,38.86,0.2759,3.62,3763.0,86.7
2728,116.3,8.60,38.91,0.3347,2.99,3763.0,86.8
2735,147.1,6.80,38.96,0.2650,3.78,3763.0,86.8
2742,144.9,6.90,39.02,0.2692,3.71,3763.0,86.8
2749,133.3,7.50,39.07,0.2930,3.41,3763.0,86.8
2757,128.2,7.80,39.12,0.3052,3.28,3763.0,86.8
2764,137.0,7.30,39.17,0.2860,3.50,3763.0,86.8
2772,135.1,7.40,39.23,0.2903,3.44,3763.0,86.8
2779,131.6,7.60,39.28,0.2986,3.35,3763.0,86.8
2787,137.0,7.30,39.34,0.2872,3.48,3763.0,86.8
2794,131.6,7.60,39.39,0.2994,3.34,3763.0,86.8
2802,129.9,7.70,39.45,0.3038,3.29,3763.0,86.8
2810,126.6,7.90,39.51,0.3121,3.20,3763.0,86.8
2818,119.0,8.40,39.57,0.3324,3.01,3763.0,86.8
2825,147.1,6.80,39.62,0.2694,3.71,3763.0,86.9
2832,137.0,7.30,39.67,0.2896,3.45,3763.0,86.9
2840,137.0,7.30,39.73,0.2900,3.45,3763.0,86.9
2847,140.8,7.10,39.78,0.2824,3.54,3763.0,86.9
2854,140.8,7.10,39.83,0.2828,3.54,3763.0,86.9
2861,135.1,7.40,39.88,0.2951,3.39,3763.0,86.9
2869,133.3,7.50,39.94,0.2995,3.34,3763.0,86.9
2876,140.8,7.10,39.99,0.2839,3.52,3763.0,86.9
2883,133.3,7.50,40.04,0.3003,3.33,3763.0,86.9
2891,131.6,7.60,40.10,0.3047,3.28,3763.0,86.9
2898,140.8,7.10,40.15,0.2850,3.51,3763.0,86.9
2906,135.1,7.40,40.20,0.2975,3.36,3763.0,86.9
2914,119.0,8.40,40.26,0.3382,2.96,3763.0,86.9
2923,109.9,9.10,40.33,0.3670,2.73,3763.0,87.0
2931,126.6,7.90,40.39,0.3190,3.13,3763.0,87.0
2937,166.7,6.00,40.43,0.2426,4.12,3763.0,87.0
2944,144.9,6.90,40.48,0.2793,3.58,3763.0,87.0
2951,142.9,7.00,40.53,0.2837,3.53,3763.0,87.0
2958,138.9,7.20,40.58,0.2922,3.42,3763.0,87.0
2965,135.1,7.40,40.63,0.3007,3.32,3763.0,87.0
2973,138.9,7.20,40.69,0.2930,3.41,3763.0,87.0
2980,138.9,7.20,40.65,0.2927,3.42,3763.0,87.0
2987,140.8,7.10,40.61,0.2883,3.47,3763.0,87.0
2994,138.9,7.20,40.57,0.2921,3.42,3763.0,87.0
3001,138.9,7.20,40.52,0.2918,3.43,3763.0,87.0
3009,135.1,7.40,40.48,0.2995,3.34,3763.0,87.0
3016,135.1,7.40,40.44,0.2992,3.34,3763.0,87.0
3034,56.5,17.70,40.33,0.7138,1.40,3763.0,87.0
3041,144.9,6.90,40.29,0.2780,3.60,3763.0,87.0
3046,188.7,5.30,40.26,0.2134,4.69,3763.0,87.0
3053,147.1,6.80,40.22,0.2735,3.66,3763.0,87.0
3060,144.9,6.90,40.17,0.2772,3.61,3763.0,87.0
3067,142.9,7.00,40.13,0.2809,3.56,3763.0,87.0
3074,144.9,6.90,40.09,0.2766,3.61,3763.0,87.0
3081,142.9,7.00,40.05,0.2804,3.57,3763.0,87.0
3088,142.9,7.00,40.01,0.2801,3.57,3763.0,87.0
3095,142.9,7.00,39.97,0.2798,3.58,3763.0,87.0
3101,149.3,6.70,39.93,0.2675,3.74,3763.0,87.0
3108,142.9,7.00,39.89,0.2792,3.58,3763.0,87.0
3115,144.9,6.90,39.85,0.2750,3.64,3763.0,87.0
3122,140.8,7.10,39.81,0.2826,3.54,3763.0,87.0
3129,144.9,6.90,39.77,0.2744,3.64,3763.0,87.0
3138,120.5,8.30,39.71,0.3296,3.03,3763.0,87.0
3143,178.6,5.60,39.68,0.2222,4.50,3763.0,87.0
3150,144.9,6.90,39.64,0.2735,3.66,3763.0,87.0
3158,128.2,7.80,39.59,0.3088,3.24,3763.0,87.0
3164,166.7,6.00,39.56,0.2374,4.21,3763.0,87.0
3171,138.9,7.20,39.52,0.2845,3.51,3763.0,87.0
3178,147.1,6.80,39.48,0.2684,3.73,3763.0,87.0
3185,138.9,7.20,39.43,0.2839,3.52,3763.0,87.0
3192,138.9,7.20,39.39,0.2836,3.53,3763.0,87.0
3200,133.3,7.50,39.35,0.2951,3.39,3763.0,87.0
3208,122.0,8.20,39.30,0.3223,3.10,3763.0,87.0
3216,117.6,8.50,39.25,0.3336,3.00,3763.0,87.0
3224,133.3,7.50,39.20,0.2940,3.40,3763.0,87.0
3230,161.3,6.20,39.17,0.2428,4.12,3763.0,87.0
3237,137.0,7.30,39.13,0.2856,3.50,3763.0,87.0
3246,112.4,8.90,39.07,0.3478,2.88,3763.0,87.0
3255,116.3,8.60,39.02,0.3356,2.98,3763.0,87.0
3264,111.1,9.00,38.97,0.3507,2.85,3763.0,87.0
3272,119.0,8.40,38.92,0.3269,3.06,3763.0,87.0
3279,151.5,6.60,38.88,0.2566,3.90,3763.0,87.0
3286,149.3,6.70,38.84,0.2602,3.84,3763.0,87.0
3294,125.0,8.00,38.79,0.3103,3.22,3763.0,87.0
3300,156.2,6.40,38.75,0.2480,4.03,3763.0,87.0
3306,163.9,6.10,38.72,0.2362,4.23,3763.0,87.0
3313,151.5,6.60,38.68,0.2553,3.92,3763.0,87.0
3320,133.3,7.50,38.64,0.2898,3.45,3763.0,87.0
3328,129.9,7.70,38.59,0.2971,3.37,3763.0,87.0
3336,126.6,7.90,38.54,0.3045,3.28,3763.0,87.0
3343,131.6,7.60,38.50,0.2926,3.42,3763.0,87.0
3352,122.0,8.20,38.45,0.3153,3.17,3763.0,87.0
3360,125.0,8.00,38.40,0.3072,3.26,3763.0,87.0
3367,128.2,7.80,38.36,0.2992,3.34,3763.0,87.0
3375,128.2,7.80,38.31,0.2988,3.35,3763.0,87.0
3383,128.2,7.80,38.26,0.2984,3.35,3763.0,87.0
3390,138.9,7.20,38.22,0.2752,3.63,3763.0,87.0
3397,149.3,6.70,38.18,0.2558,3.91,3763.0,87.0
3404,151.5,6.60,38.14,0.2517,3.97,3763.0,87.0
3410,158.7,6.30,38.10,0.2400,4.17,3763.0,87.0
3418,129.9,7.70,38.06,0.2930,3.41,3763.0,87.0
3426,123.5,8.10,38.01,0.3079,3.25,3763.0,87.0
3433,131.6,7.60,37.97,0.2885,3.47,3763.0,87.0
3441,125.0,8.00,37.92,0.3034,3.30,3763.0,87.0
3449,131.6,7.60,37.87,0.2878,3.47,3763.0,87.0
3456,137.0,7.30,37.83,0.2762,3.62,3763.0,87.0
3464,123.5,8.10,37.78,0.3060,3.27,3763.0,87.0
3472,135.1,7.40,37.74,0.2792,3.58,3763.0,87.0
3479,135.1,7.40,37.69,0.2789,3.58,3763.0,87.0
3488,107.5,9.30,37.64,0.3501,2.86,3763.0,87.0
3496,138.9,7.20,37.59,0.2707,3.69,3763.0,87.0
3502,149.3,6.70,37.56,0.2516,3.98,3763.0,87.0
3509,144.9,6.90,37.52,0.2589,3.86,3763.0,87.0
3518,109.9,9.10,37.46,0.3409,2.93,3763.0,87.0
3532,74.1,13.50,37.38,0.5046,1.98,3763.0,87.0
3540,114.9,8.70,37.33,0.3248,3.08,3763.0,87.0
3551,92.6,10.80,37.27,0.4025,2.48,3763.0,87.0
3558,151.5,6.60,37.23,0.2457,4.07,3763.0,87.0
3564,151.5,6.60,37.19,0.2455,4.07,3763.0,87.0
3571,142.9,7.00,37.15,0.2600,3.85,3763.0,87.0
3579,129.9,7.70,37.10,0.2857,3.50,3763.0,87.0
3586,142.9,7.00,37.06,0.2594,3.86,3763.0,87.0
3594,133.3,7.50,37.01,0.2776,3.60,3763.0,87.0
3601,140.8,7.10,36.97,0.2625,3.81,3763.0,87.0
3608,140.8,7.10,36.93,0.2622,3.81,3763.0,87.0
3615,140.8,7.10,36.89,0.2619,3.82,3763.0,87.0
3623,128.2,7.80,36.84,0.2874,3.48,3763.0,87.0
3629,153.8,6.50,36.81,0.2392,4.18,3763.0,87.0
3636,147.1,6.80,36.77,0.2500,4.00,3763.0,87.0
3643,142.9,7.00,36.72,0.2571,3.89,3763.0,87.0
3650,144.9,6.90,36.68,0.2531,3.95,3763.0,87.0
3657,140.8,7.10,36.64,0.2601,3.84,3763.0,87.0
3664,147.1,6.80,36.60,0.2489,4.02,3763.0,87.0
3671,142.9,7.00,36.56,0.2559,3.91,3763.0,87.0
3678,142.9,7.00,36.52,0.2556,3.91,3763.0,87.0
3685,144.9,6.90,36.47,0.2517,3.97,3763.0,87.0
3692,142.9,7.00,36.43,0.2550,3.92,3763.0,87.0
