=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787348161518
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1278

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 31.32 W
Consumo Acumulado do Ensaio: 1878.91 J (0.5219 Wh)

--- METRICAS POR QUADRO (media sobre 7537 frames correlacionados) ---
Potencia Instantanea Media: 31.08 W
Potencia Instantanea Minima: 24.41 W
Potencia Instantanea Maxima: 41.65 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2493 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.31 FPS/W
Total de Quadros Correlacionados: 7537 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 3833.7 MB
VRAM Minima durante o Ensaio: 3817.1 MB
VRAM Maxima durante o Ensaio: 3840.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.9 °C
Temperatura Minima durante o Ensaio: 82.5 °C
Temperatura Maxima durante o Ensaio: 88.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.5 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
730,85.5,11.70,27.49,0.3217,3.11,3822.7,83.2
741,84.7,11.80,27.52,0.3247,3.08,3822.9,83.3
753,87.7,11.40,27.54,0.3140,3.18,3823.1,83.3
764,88.5,11.30,27.56,0.3115,3.21,3823.2,83.3
776,86.2,11.60,27.59,0.3200,3.12,3823.4,83.3
788,82.6,12.10,27.61,0.3341,2.99,3823.6,83.3
799,90.1,11.10,27.64,0.3068,3.26,3823.8,83.3
810,90.1,11.10,27.66,0.3070,3.26,3823.9,83.3
821,90.9,11.00,27.68,0.3045,3.28,3824.1,83.3
832,90.9,11.00,27.70,0.3047,3.28,3824.2,83.3
843,90.9,11.00,27.73,0.3050,3.28,3824.4,83.4
855,87.0,11.50,27.75,0.3191,3.13,3824.6,83.4
866,91.7,10.90,27.77,0.3027,3.30,3824.8,83.4
878,80.0,12.50,27.80,0.3475,2.88,3824.9,83.4
889,91.7,10.90,27.82,0.3033,3.30,3825.1,83.4
900,88.5,11.30,27.85,0.3147,3.18,3825.3,83.4
911,91.7,10.90,27.87,0.3038,3.29,3825.4,83.4
923,87.7,11.40,27.89,0.3180,3.14,3825.6,83.4
933,92.6,10.80,27.91,0.3015,3.32,3825.8,83.5
949,64.1,15.60,27.95,0.4360,2.29,3826.0,83.5
960,90.9,11.00,27.97,0.3077,3.25,3826.2,83.5
972,81.3,12.30,27.99,0.3443,2.90,3826.3,83.5
985,78.7,12.70,28.02,0.3559,2.81,3826.5,83.5
998,79.4,12.60,28.05,0.3534,2.83,3826.7,83.5
1009,90.1,11.10,28.07,0.3116,3.21,3826.9,83.5
1020,91.7,10.90,28.09,0.3062,3.26,3827.1,83.5
1031,88.5,11.30,28.12,0.3177,3.15,3827.2,83.5
1043,85.5,11.70,28.14,0.3293,3.04,3827.4,83.6
1055,82.6,12.10,28.17,0.3408,2.93,3827.6,83.6
1065,96.2,10.40,28.19,0.2931,3.41,3827.7,83.6
1076,94.3,10.60,28.21,0.2990,3.34,3827.9,83.6
1087,90.1,11.10,28.23,0.3134,3.19,3828.1,83.6
1098,90.9,11.00,28.26,0.3108,3.22,3828.2,83.6
1109,93.5,10.70,28.28,0.3026,3.31,3828.4,83.6
1120,89.3,11.20,28.30,0.3170,3.16,3828.6,83.6
1131,88.5,11.30,28.32,0.3201,3.12,3828.7,83.6
1141,98.0,10.20,28.34,0.2891,3.46,3828.9,83.7
1153,84.0,11.90,28.37,0.3376,2.96,3829.1,83.7
1164,89.3,11.20,28.39,0.3180,3.15,3829.2,83.7
1176,85.5,11.70,28.42,0.3325,3.01,3829.4,83.7
1187,92.6,10.80,28.44,0.3071,3.26,3829.6,83.7
1198,92.6,10.80,28.46,0.3074,3.25,3829.7,83.7
1209,91.7,10.90,28.48,0.3105,3.22,3829.9,83.7
1220,88.5,11.30,28.51,0.3221,3.10,3830.1,83.7
1230,94.3,10.60,28.53,0.3024,3.31,3830.2,83.7
1242,85.5,11.70,28.55,0.3341,2.99,3830.4,83.8
1253,89.3,11.20,28.58,0.3201,3.13,3830.6,83.8
1268,66.7,15.00,28.61,0.4291,2.33,3830.8,83.8
1279,94.3,10.60,28.63,0.3035,3.29,3831.0,83.8
1289,96.2,10.40,28.65,0.2980,3.36,3831.1,83.8
1300,96.2,10.40,28.67,0.2982,3.36,3831.3,83.8
1311,89.3,11.20,28.70,0.3214,3.11,3831.4,83.8
1322,92.6,10.80,28.72,0.3102,3.22,3831.6,83.8
1333,90.1,11.10,28.74,0.3190,3.13,3831.8,83.9
1345,82.6,12.10,28.77,0.3481,2.87,3831.9,83.9
1356,92.6,10.80,28.79,0.3109,3.22,3832.1,83.9
1367,88.5,11.30,28.81,0.3256,3.07,3832.3,83.9
1378,93.5,10.70,28.83,0.3085,3.24,3832.4,83.9
1392,72.5,13.80,28.86,0.3983,2.51,3832.6,83.9
1400,114.9,8.70,28.88,0.2513,3.98,3832.8,83.9
1411,95.2,10.50,28.90,0.3035,3.29,3832.9,83.9
1422,90.9,11.00,28.93,0.3182,3.14,3833.1,83.9
1433,91.7,10.90,28.95,0.3155,3.17,3833.3,84.0
1444,87.7,11.40,28.97,0.3303,3.03,3833.4,84.0
1456,84.0,11.90,29.00,0.3451,2.90,3833.6,84.0
1467,93.5,10.70,29.02,0.3105,3.22,3833.8,84.0
1477,92.6,10.80,29.04,0.3136,3.19,3833.9,84.0
1488,91.7,10.90,29.09,0.3171,3.15,3834.0,84.0
1499,93.5,10.70,29.16,0.3120,3.21,3834.0,84.0
1510,91.7,10.90,29.23,0.3186,3.14,3834.0,84.1
1521,91.7,10.90,29.30,0.3193,3.13,3834.0,84.1
1532,86.2,11.60,29.37,0.3406,2.94,3834.0,84.1
1544,87.0,11.50,29.44,0.3386,2.95,3834.0,84.1
1556,84.0,11.90,29.52,0.3513,2.85,3834.0,84.1
1567,90.1,11.10,29.59,0.3284,3.05,3834.0,84.2
1578,93.5,10.70,29.66,0.3173,3.15,3834.0,84.2
1588,92.6,10.80,29.72,0.3210,3.12,3834.0,84.2
1599,95.2,10.50,29.79,0.3128,3.20,3834.0,84.2
1609,96.2,10.40,29.85,0.3105,3.22,3834.0,84.3
1620,94.3,10.60,29.92,0.3172,3.15,3834.0,84.3
1631,93.5,10.70,29.99,0.3209,3.12,3834.0,84.3
1641,92.6,10.80,30.05,0.3246,3.08,3834.0,84.3
1654,80.0,12.50,30.14,0.3767,2.65,3834.0,84.3
1668,73.5,13.60,30.23,0.4111,2.43,3834.0,84.4
1679,85.5,11.70,30.30,0.3545,2.82,3834.0,84.4
1690,90.1,11.10,30.36,0.3370,2.97,3834.0,84.4
1701,96.2,10.40,30.43,0.3165,3.16,3834.0,84.4
1712,91.7,10.90,30.50,0.3325,3.01,3834.0,84.5
1724,82.0,12.20,30.58,0.3731,2.68,3834.0,84.5
1734,95.2,10.50,30.64,0.3217,3.11,3834.0,84.5
1745,93.5,10.70,30.71,0.3286,3.04,3834.0,84.5
1756,90.9,11.00,30.78,0.3386,2.95,3834.0,84.5
1766,98.0,10.20,30.84,0.3146,3.18,3834.0,84.6
1777,94.3,10.60,30.91,0.3277,3.05,3834.0,84.6
1787,95.2,10.50,30.98,0.3253,3.07,3834.0,84.6
1798,96.2,10.40,31.05,0.3229,3.10,3834.0,84.6
1807,103.1,9.70,31.10,0.3017,3.31,3834.0,84.6
1817,102.0,9.80,31.17,0.3054,3.27,3834.0,84.7
1828,90.9,11.00,31.24,0.3436,2.91,3834.0,84.7
1838,104.2,9.60,31.30,0.3005,3.33,3834.0,84.7
1848,102.0,9.80,31.36,0.3074,3.25,3834.0,84.7
1858,97.1,10.30,31.43,0.3237,3.09,3834.0,84.8
1868,99.0,10.10,31.49,0.3180,3.14,3834.0,84.8
1878,102.0,9.80,31.55,0.3092,3.23,3834.0,84.8
1888,99.0,10.10,31.62,0.3193,3.13,3834.0,84.8
1897,105.3,9.50,31.67,0.3009,3.32,3834.0,84.8
1908,97.1,10.30,31.74,0.3269,3.06,3834.0,84.9
1918,101.0,9.90,31.81,0.3149,3.18,3834.0,84.9
1928,97.1,10.30,31.87,0.3282,3.05,3834.0,84.9
1937,111.1,9.00,31.93,0.2873,3.48,3834.0,84.9
1947,101.0,9.90,31.99,0.3167,3.16,3834.0,84.9
1957,95.2,10.50,32.05,0.3365,2.97,3834.0,84.9
1968,95.2,10.50,32.12,0.3373,2.96,3834.0,85.0
1979,87.7,11.40,32.19,0.3670,2.72,3834.0,85.0
1991,87.7,11.40,32.27,0.3678,2.72,3834.0,85.0
2001,99.0,10.10,32.33,0.3265,3.06,3834.0,85.0
2011,94.3,10.60,32.39,0.3434,2.91,3834.0,85.1
2021,101.0,9.90,32.46,0.3213,3.11,3834.0,85.1
2032,91.7,10.90,32.53,0.3545,2.82,3834.0,85.1
2042,103.1,9.70,32.59,0.3161,3.16,3834.0,85.1
2052,99.0,10.10,32.65,0.3298,3.03,3834.0,85.1
2062,102.0,9.80,32.72,0.3206,3.12,3834.0,85.2
2071,105.3,9.50,32.77,0.3113,3.21,3834.0,85.2
2081,101.0,9.90,32.84,0.3251,3.08,3834.0,85.2
2091,103.1,9.70,32.90,0.3191,3.13,3834.0,85.2
2101,102.0,9.80,32.96,0.3230,3.09,3834.0,85.2
2110,103.1,9.70,33.02,0.3203,3.12,3834.0,85.3
2120,107.5,9.30,33.08,0.3077,3.25,3834.0,85.3
2130,101.0,9.90,33.15,0.3281,3.05,3834.0,85.3
2139,107.5,9.30,33.20,0.3088,3.24,3834.0,85.3
2148,106.4,9.40,33.26,0.3126,3.20,3834.0,85.3
2158,99.0,10.10,33.32,0.3366,2.97,3834.0,85.4
2168,109.9,9.10,33.39,0.3038,3.29,3834.0,85.4
2177,102.0,9.80,33.44,0.3277,3.05,3834.0,85.4
2187,103.1,9.70,33.51,0.3250,3.08,3834.0,85.4
2197,100.0,10.00,33.57,0.3357,2.98,3834.0,85.4
2207,103.1,9.70,33.63,0.3262,3.07,3834.0,85.4
2216,106.4,9.40,33.69,0.3167,3.16,3834.0,85.5
2226,101.0,9.90,33.75,0.3341,2.99,3834.0,85.5
2236,104.2,9.60,33.82,0.3246,3.08,3834.0,85.5
2245,105.3,9.50,33.87,0.3218,3.11,3834.0,85.5
2255,104.2,9.60,33.94,0.3258,3.07,3834.0,85.5
2265,101.0,9.90,34.00,0.3366,2.97,3834.0,85.6
2275,94.3,10.60,34.06,0.3611,2.77,3834.0,85.6
2284,114.9,8.70,34.12,0.2968,3.37,3834.0,85.6
2294,102.0,9.80,34.18,0.3350,2.98,3834.0,85.6
2304,103.1,9.70,34.25,0.3322,3.01,3834.0,85.6
2313,102.0,9.80,34.30,0.3362,2.97,3834.0,85.7
2323,100.0,10.00,34.37,0.3437,2.91,3834.0,85.7
2333,106.4,9.40,34.43,0.3236,3.09,3834.0,85.7
2343,101.0,9.90,34.49,0.3415,2.93,3834.0,85.7
2352,103.1,9.70,34.55,0.3351,2.98,3834.0,85.7
2363,97.1,10.30,34.62,0.3566,2.80,3834.0,85.8
2373,101.0,9.90,34.68,0.3433,2.91,3834.0,85.8
2382,103.1,9.70,34.74,0.3370,2.97,3834.0,85.8
2392,101.0,9.90,34.80,0.3445,2.90,3834.0,85.8
2402,101.0,9.90,34.86,0.3452,2.90,3834.0,85.8
2413,91.7,10.90,34.93,0.3808,2.62,3834.0,85.9
2425,80.6,12.40,35.01,0.4341,2.30,3834.0,85.9
2436,98.0,10.20,35.08,0.3578,2.79,3834.0,85.9
2446,96.2,10.40,35.14,0.3655,2.74,3834.0,85.9
2456,99.0,10.10,35.21,0.3556,2.81,3834.0,85.9
2466,104.2,9.60,35.27,0.3386,2.95,3834.0,86.0
2476,99.0,10.10,35.33,0.3569,2.80,3834.0,86.0
2486,99.0,10.10,35.40,0.3575,2.80,3834.0,86.0
2496,95.2,10.50,35.46,0.3723,2.68,3834.0,86.0
2507,90.9,11.00,35.53,0.3908,2.56,3834.0,86.0
2519,89.3,11.20,35.60,0.3988,2.51,3834.0,86.0
2531,82.0,12.20,35.68,0.4353,2.30,3834.0,86.0
2543,84.0,11.90,35.75,0.4255,2.35,3834.0,86.1
2554,87.7,11.40,35.82,0.4084,2.45,3834.0,86.1
2566,84.7,11.80,35.90,0.4236,2.36,3834.0,86.1
2577,92.6,10.80,35.97,0.3885,2.57,3834.0,86.1
2587,100.0,10.00,36.03,0.3603,2.78,3834.0,86.1
2597,99.0,10.10,36.10,0.3646,2.74,3834.0,86.1
2607,101.0,9.90,36.16,0.3580,2.79,3834.0,86.1
2617,92.6,10.80,36.22,0.3912,2.56,3834.0,86.1
2628,98.0,10.20,36.29,0.3702,2.70,3834.0,86.1
2638,100.0,10.00,36.35,0.3635,2.75,3834.0,86.2
2649,89.3,11.20,36.42,0.4079,2.45,3834.0,86.2
2662,78.1,12.80,36.51,0.4673,2.14,3834.0,86.2
2673,89.3,11.20,36.58,0.4096,2.44,3834.0,86.2
2685,81.3,12.30,36.65,0.4508,2.22,3834.0,86.2
2697,87.0,11.50,36.73,0.4224,2.37,3834.0,86.2
2708,87.0,11.50,36.80,0.4232,2.36,3834.0,86.2
2719,94.3,10.60,36.87,0.3908,2.56,3834.0,86.2
2730,91.7,10.90,36.93,0.4026,2.48,3834.0,86.2
2741,91.7,10.90,37.00,0.4033,2.48,3834.0,86.3
2752,87.7,11.40,37.07,0.4226,2.37,3834.0,86.3
2765,78.7,12.70,37.16,0.4719,2.12,3834.0,86.3
2775,93.5,10.70,37.22,0.3982,2.51,3834.0,86.3
2786,90.9,11.00,37.29,0.4102,2.44,3834.0,86.3
2798,85.5,11.70,37.36,0.4372,2.29,3834.0,86.3
2810,81.3,12.30,37.44,0.4605,2.17,3834.0,86.3
2822,86.2,11.60,37.52,0.4352,2.30,3834.0,86.3
2833,92.6,10.80,37.58,0.4059,2.46,3834.0,86.4
2845,83.3,12.00,37.66,0.4519,2.21,3834.0,86.4
2855,94.3,10.60,37.72,0.3999,2.50,3834.0,86.4
2866,94.3,10.60,37.79,0.4006,2.50,3834.0,86.4
2877,93.5,10.70,37.86,0.4051,2.47,3834.0,86.4
2888,90.1,11.10,37.93,0.4210,2.38,3834.0,86.4
2898,98.0,10.20,37.99,0.3875,2.58,3834.0,86.4
2909,93.5,10.70,38.06,0.4073,2.46,3834.0,86.4
2919,99.0,10.10,38.13,0.3851,2.60,3834.0,86.4
2929,97.1,10.30,38.19,0.3934,2.54,3834.0,86.4
2939,99.0,10.10,38.25,0.3864,2.59,3834.0,86.5
2950,92.6,10.80,38.32,0.4139,2.42,3834.0,86.5
2961,90.1,11.10,38.39,0.4262,2.35,3834.0,86.5
2972,93.5,10.70,38.46,0.4115,2.43,3834.0,86.5
2984,80.0,12.50,38.54,0.4817,2.08,3834.0,86.5
2996,86.2,11.60,38.61,0.4479,2.23,3834.0,86.5
3008,79.4,12.60,38.69,0.4875,2.05,3834.0,86.5
3019,96.2,10.40,38.76,0.4031,2.48,3834.0,86.5
3030,92.6,10.80,38.83,0.4193,2.38,3834.0,86.5
3041,86.2,11.60,38.90,0.4512,2.22,3834.0,86.6
3052,95.2,10.50,38.97,0.4092,2.44,3834.0,86.6
3062,93.5,10.70,39.03,0.4176,2.40,3834.0,86.6
3074,87.7,11.40,39.11,0.4458,2.24,3834.0,86.6
3084,97.1,10.30,39.17,0.4034,2.48,3834.0,86.6
3095,91.7,10.90,39.24,0.4277,2.34,3834.0,86.6
3105,99.0,10.10,39.30,0.3969,2.52,3834.0,86.6
3116,94.3,10.60,39.37,0.4173,2.40,3834.0,86.6
3125,103.1,9.70,39.43,0.3824,2.61,3834.0,86.6
3136,96.2,10.40,39.50,0.4108,2.44,3834.0,86.7
3146,97.1,10.30,39.56,0.4075,2.45,3834.0,86.7
3157,91.7,10.90,39.63,0.4320,2.31,3834.0,86.7
3167,96.2,10.40,39.69,0.4128,2.42,3834.0,86.7
3178,98.0,10.20,39.76,0.4056,2.46,3834.0,86.7
3189,90.9,11.00,39.83,0.4381,2.28,3834.0,86.7
3203,70.9,14.10,39.92,0.5629,1.78,3834.0,86.7
3213,99.0,10.10,39.98,0.4038,2.48,3834.0,86.7
3223,100.0,10.00,40.05,0.4005,2.50,3834.0,86.7
3234,90.9,11.00,40.12,0.4413,2.27,3834.0,86.8
3244,98.0,10.20,40.18,0.4098,2.44,3834.0,86.8
3255,95.2,10.50,40.25,0.4226,2.37,3834.0,86.8
3264,105.3,9.50,40.30,0.3829,2.61,3834.0,86.8
3276,87.0,11.50,40.38,0.4644,2.15,3834.0,86.8
3285,101.0,9.90,40.44,0.4003,2.50,3834.0,86.8
3296,93.5,10.70,40.51,0.4334,2.31,3834.0,86.8
3305,107.5,9.30,40.56,0.3772,2.65,3834.0,86.8
3316,98.0,10.20,40.63,0.4145,2.41,3834.0,86.8
3326,94.3,10.60,40.70,0.4314,2.32,3834.0,86.8
3338,85.5,11.70,40.77,0.4770,2.10,3834.0,86.9
3348,95.2,10.50,40.83,0.4288,2.33,3834.0,86.9
3359,91.7,10.90,40.90,0.4459,2.24,3834.0,86.9
3370,92.6,10.80,40.97,0.4425,2.26,3834.0,86.9
3381,89.3,11.20,41.04,0.4597,2.18,3834.0,86.9
3392,97.1,10.30,41.11,0.4235,2.36,3834.0,86.9
3402,99.0,10.10,41.18,0.4159,2.40,3834.0,86.9
3412,94.3,10.60,41.24,0.4371,2.29,3834.0,86.9
3422,99.0,10.10,41.30,0.4171,2.40,3834.0,86.9
3433,97.1,10.30,41.37,0.4261,2.35,3834.0,87.0
3443,94.3,10.60,41.43,0.4392,2.28,3834.0,87.0
3454,98.0,10.20,41.50,0.4233,2.36,3834.0,87.0
3465,89.3,11.20,41.57,0.4656,2.15,3834.0,87.0
3476,88.5,11.30,41.64,0.4706,2.13,3834.0,87.0
3486,97.1,10.30,41.65,0.4290,2.33,3834.0,87.0
3496,101.0,9.90,41.58,0.4116,2.43,3834.0,87.0
3507,90.9,11.00,41.50,0.4565,2.19,3834.0,87.0
3518,89.3,11.20,41.42,0.4639,2.16,3834.0,87.0
3528,100.0,10.00,41.34,0.4134,2.42,3834.0,87.0
3540,86.2,11.60,41.25,0.4786,2.09,3834.0,86.9
3550,104.2,9.60,41.18,0.3953,2.53,3834.0,86.9
3560,95.2,10.50,41.11,0.4316,2.32,3834.0,86.9
3570,99.0,10.10,41.03,0.4145,2.41,3834.0,86.9
3581,95.2,10.50,40.95,0.4300,2.32,3834.0,86.9
3592,90.1,11.10,40.87,0.4537,2.20,3834.0,86.9
3603,90.9,11.00,40.79,0.4487,2.23,3834.0,86.9
3613,98.0,10.20,40.72,0.4153,2.41,3834.0,86.9
3623,98.0,10.20,40.65,0.4146,2.41,3834.0,86.9
3634,91.7,10.90,40.57,0.4422,2.26,3834.0,86.8
3645,90.1,11.10,40.49,0.4494,2.23,3834.0,86.8
3656,96.2,10.40,40.40,0.4202,2.38,3834.0,86.8
3668,81.3,12.30,40.32,0.4959,2.02,3834.0,86.8
3680,80.6,12.40,40.23,0.4988,2.00,3834.0,86.8
3692,84.7,11.80,40.14,0.4737,2.11,3834.0,86.8
3703,92.6,10.80,40.06,0.4326,2.31,3834.0,86.8
3714,91.7,10.90,39.98,0.4358,2.29,3834.0,86.8
3725,90.1,11.10,39.90,0.4429,2.26,3834.0,86.8
3736,92.6,10.80,39.82,0.4300,2.33,3834.0,86.7
3747,91.7,10.90,39.74,0.4331,2.31,3834.0,86.7
3758,90.1,11.10,39.66,0.4402,2.27,3834.0,86.7
3768,99.0,10.10,39.58,0.3998,2.50,3834.0,86.7
3779,89.3,11.20,39.50,0.4424,2.26,3834.0,86.7
3791,87.0,11.50,39.42,0.4533,2.21,3834.0,86.7
3802,84.7,11.80,39.33,0.4641,2.15,3834.0,86.7
3813,90.1,11.10,39.25,0.4357,2.30,3834.0,86.7
3824,96.2,10.40,39.17,0.4074,2.46,3834.0,86.7
3835,92.6,10.80,39.09,0.4222,2.37,3834.0,86.6
3845,100.0,10.00,39.02,0.3902,2.56,3834.0,86.6
3854,105.3,9.50,38.95,0.3701,2.70,3834.0,86.6
3864,101.0,9.90,38.88,0.3849,2.60,3834.0,86.6
3874,99.0,10.10,38.81,0.3919,2.55,3834.0,86.6
3884,101.0,9.90,38.73,0.3835,2.61,3834.0,86.6
3894,98.0,10.20,38.66,0.3943,2.53,3834.0,86.6
3904,100.0,10.00,38.59,0.3859,2.59,3834.0,86.6
3915,95.2,10.50,38.51,0.4043,2.47,3834.0,86.6
3925,99.0,10.10,38.43,0.3882,2.58,3834.0,86.6
3935,103.1,9.70,38.36,0.3721,2.69,3834.0,86.5
3944,101.0,9.90,38.29,0.3791,2.64,3834.0,86.5
3954,102.0,9.80,38.22,0.3746,2.67,3834.0,86.5
3964,103.1,9.70,38.15,0.3700,2.70,3834.0,86.5
3974,101.0,9.90,38.07,0.3769,2.65,3834.0,86.5
3985,91.7,10.90,37.99,0.4141,2.41,3834.0,86.5
3996,90.1,11.10,37.91,0.4208,2.38,3834.0,86.5
4007,92.6,10.80,37.83,0.4086,2.45,3834.0,86.5
4018,84.7,11.80,37.75,0.4455,2.24,3834.0,86.5
4029,92.6,10.80,37.67,0.4068,2.46,3834.0,86.5
4040,96.2,10.40,37.59,0.3909,2.56,3834.0,86.4
4050,96.2,10.40,37.52,0.3902,2.56,3834.0,86.4
4062,85.5,11.70,37.43,0.4379,2.28,3834.0,86.4
4073,88.5,11.30,37.35,0.4220,2.37,3834.0,86.4
4084,91.7,10.90,37.27,0.4062,2.46,3834.0,86.4
4095,91.7,10.90,37.19,0.4053,2.47,3834.0,86.4
4105,102.0,9.80,37.11,0.3637,2.75,3834.0,86.4
4114,105.3,9.50,37.05,0.3520,2.84,3834.0,86.4
4124,105.3,9.50,36.97,0.3513,2.85,3834.0,86.4
4133,104.2,9.60,36.91,0.3543,2.82,3834.0,86.3
4144,93.5,10.70,36.83,0.3941,2.54,3834.0,86.3
4154,95.2,10.50,36.75,0.3859,2.59,3834.0,86.3
4164,102.0,9.80,36.68,0.3595,2.78,3834.0,86.3
4174,105.3,9.50,36.61,0.3478,2.88,3834.0,86.3
4185,88.5,11.30,36.53,0.4128,2.42,3834.0,86.3
4195,105.3,9.50,36.45,0.3463,2.89,3834.0,86.3
4205,97.1,10.30,36.38,0.3747,2.67,3834.0,86.3
4216,91.7,10.90,36.30,0.3957,2.53,3834.0,86.3
4227,89.3,11.20,36.22,0.4057,2.47,3834.0,86.3
4237,102.0,9.80,36.15,0.3542,2.82,3834.0,86.2
4246,105.3,9.50,36.08,0.3428,2.92,3834.0,86.2
4258,88.5,11.30,35.99,0.4067,2.46,3834.0,86.2
