API de Renderizacao: WEBGPU
Cenario: C
Tempo de Carregamento Inicial (Assets + Draco): 4.14 segundos (4142.80 ms)
Taxa de Quadros (FPS) Media: 129.82 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 68.49 FPS
Taxa de Quadros (FPS) Maxima: 196.08 FPS
Tempo de Frame Medio: 7.82 ms
Tempo de Frame Maximo: 14.60 ms
Draw Calls Medio: 10283.0
Draw Calls Maximo: 17951
Geometrias na VRAM (final): 1339
Texturas na VRAM (final): 398
Total de Quadros Amostrados: 7669 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
2006,102.0,9.80,3013,1339,398
2015,106.4,9.40,3015,1339,398
2024,108.7,9.20,3017,1339,398
2033,111.1,9.00,3019,1339,398
2044,93.5,10.70,3021,1339,398
2053,111.1,9.00,3023,1339,398
2063,100.0,10.00,3025,1339,398
2073,103.1,9.70,3027,1339,398
2081,113.6,8.80,3029,1339,398
2091,107.5,9.30,3031,1339,398
2101,97.1,10.30,3033,1339,398
2110,114.9,8.70,3035,1339,398
2119,104.2,9.60,3037,1339,398
2129,104.2,9.60,3039,1339,398
2138,107.5,9.30,3041,1339,398
2147,109.9,9.10,3043,1339,398
2158,90.1,11.10,3045,1339,398
2167,119.0,8.40,3047,1339,398
2176,105.3,9.50,3049,1339,398
2185,111.1,9.00,3051,1339,398
2195,100.0,10.00,3053,1339,398
2205,105.3,9.50,3055,1339,398
2215,102.0,9.80,3057,1339,398
2224,102.0,9.80,3059,1339,398
2234,101.0,9.90,3061,1339,398
2244,105.3,9.50,3063,1339,398
2254,103.1,9.70,3065,1339,398
2263,103.1,9.70,3067,1339,398
2273,100.0,10.00,3069,1339,398
2284,96.2,10.40,3071,1339,398
2293,107.5,9.30,3073,1339,398
2304,93.5,10.70,3075,1339,398
2312,117.6,8.50,3077,1339,398
2322,103.1,9.70,3079,1339,398
2331,106.4,9.40,3081,1339,398
2341,107.5,9.30,3083,1339,398
2351,93.5,10.70,3085,1339,398
2361,104.2,9.60,3087,1339,398
2370,108.7,9.20,3089,1339,398
2381,94.3,10.60,3091,1339,398
2390,111.1,9.00,3093,1339,398
2400,93.5,10.70,3095,1339,398
2410,99.0,10.10,3097,1339,398
2419,111.1,9.00,3099,1339,398
2429,106.4,9.40,3101,1339,398
2439,103.1,9.70,3103,1339,398
2448,101.0,9.90,3105,1339,398
2458,101.0,9.90,3107,1339,398
2468,107.5,9.30,3109,1339,398
2477,105.3,9.50,3111,1339,398
2488,95.2,10.50,3113,1339,398
2498,101.0,9.90,3115,1339,398
2507,102.0,9.80,3117,1339,398
2516,117.6,8.50,3119,1339,398
2525,105.3,9.50,3121,1339,398
2536,97.1,10.30,3123,1339,398
2545,107.5,9.30,3125,1339,398
2554,105.3,9.50,3127,1339,398
2564,105.3,9.50,3129,1339,398
2574,103.1,9.70,3131,1339,398
2584,98.0,10.20,3133,1339,398
2593,112.4,8.90,3135,1339,398
2603,99.0,10.10,3137,1339,398
2615,82.6,12.10,3139,1339,398
2626,93.5,10.70,3141,1339,398
2637,90.9,11.00,3143,1339,398
2648,89.3,11.20,3145,1339,398
2659,93.5,10.70,3147,1339,398
2669,97.1,10.30,3149,1339,398
2679,96.2,10.40,3151,1339,398
2690,93.5,10.70,3153,1339,398
2703,78.7,12.70,3155,1339,398
2714,85.5,11.70,3157,1339,398
2724,103.1,9.70,3159,1339,398
2735,93.5,10.70,3161,1339,398
2744,105.3,9.50,3163,1339,398
2755,96.2,10.40,3165,1339,398
2765,100.0,10.00,3167,1339,398
2773,116.3,8.60,3169,1339,398
2783,101.0,9.90,3171,1339,398
2793,101.0,9.90,3173,1339,398
2803,99.0,10.10,3175,1339,398
2813,102.0,9.80,3177,1339,398
2823,98.0,10.20,3179,1339,398
2834,94.3,10.60,3181,1339,398
2845,87.0,11.50,3183,1339,398
2856,91.7,10.90,3185,1339,398
2866,99.0,10.10,3187,1339,398
2876,100.0,10.00,3189,1339,398
2886,101.0,9.90,3191,1339,398
2895,113.6,8.80,3193,1339,398
2905,98.0,10.20,3195,1339,398
2914,109.9,9.10,3197,1339,398
2924,103.1,9.70,3199,1339,398
2933,109.9,9.10,3201,1339,398
2943,101.0,9.90,3203,1339,398
2953,102.0,9.80,3205,1339,398
2963,95.2,10.50,3207,1339,398
2973,103.1,9.70,3209,1339,398
2983,102.0,9.80,3211,1339,398
2992,107.5,9.30,3213,1339,398
3002,103.1,9.70,3215,1339,398
3012,95.2,10.50,3217,1339,398
3022,102.0,9.80,3219,1339,398
3032,97.1,10.30,3221,1339,398
3041,122.0,8.20,3223,1339,398
3050,111.1,9.00,3225,1339,398
3059,106.4,9.40,3227,1339,398
3069,102.0,9.80,3229,1339,398
3077,114.9,8.70,3231,1339,398
3086,111.1,9.00,3233,1339,398
3097,90.9,11.00,3235,1339,398
3106,113.6,8.80,3237,1339,398
3115,112.4,8.90,3239,1339,398
3124,116.3,8.60,3241,1339,398
3132,116.3,8.60,3243,1339,398
3141,117.6,8.50,3245,1339,398
3150,114.9,8.70,3247,1339,398
3158,116.3,8.60,3249,1339,398
3167,116.3,8.60,3251,1339,398
3175,120.5,8.30,3253,1339,398
3183,119.0,8.40,3255,1339,398
3193,109.9,9.10,3257,1339,398
3201,112.4,8.90,3259,1339,398
3211,109.9,9.10,3261,1339,398
3220,109.9,9.10,3263,1339,398
3229,103.1,9.70,3265,1339,398
3238,116.3,8.60,3267,1339,398
3247,113.6,8.80,3269,1339,398
3256,112.4,8.90,3271,1339,398
3264,114.9,8.70,3273,1339,398
3273,114.9,8.70,3275,1339,398
3282,114.9,8.70,3277,1339,398
3291,112.4,8.90,3279,1339,398
3299,114.9,8.70,3281,1339,398
3308,113.6,8.80,3283,1339,398
3317,113.6,8.80,3285,1339,398
3326,108.7,9.20,3287,1339,398
3335,112.4,8.90,3289,1339,398
3344,116.3,8.60,3291,1339,398
3353,111.1,9.00,3293,1339,398
3362,111.1,9.00,3295,1339,398
3370,119.0,8.40,3297,1339,398
3379,114.9,8.70,3299,1339,398
3388,106.4,9.40,3301,1339,398
3397,114.9,8.70,3303,1339,398
3406,111.1,9.00,3305,1339,398
3415,109.9,9.10,3307,1339,398
3424,109.9,9.10,3309,1339,398
3433,112.4,8.90,3311,1339,398
3443,101.0,9.90,3313,1339,398
3452,111.1,9.00,3315,1339,398
3461,109.9,9.10,3317,1339,398
3470,112.4,8.90,3319,1339,398
3479,113.6,8.80,3321,1339,398
3487,119.0,8.40,3323,1339,398
3496,106.4,9.40,3325,1339,398
3507,98.0,10.20,3327,1339,398
3517,100.0,10.00,3329,1339,398
3526,105.3,9.50,3331,1339,398
3537,90.9,11.00,3333,1339,398
3546,107.5,9.30,3335,1339,398
3556,104.2,9.60,3337,1339,398
3568,83.3,12.00,3339,1339,398
3579,93.5,10.70,3341,1339,398
3589,94.3,10.60,3343,1339,398
3600,94.3,10.60,3345,1339,398
3610,96.2,10.40,3347,1339,398
3621,93.5,10.70,3349,1339,398
3630,106.4,9.40,3351,1339,398
3640,104.2,9.60,3353,1339,398
3651,92.6,10.80,3355,1339,398
3661,100.0,10.00,3357,1339,398
3670,113.6,8.80,3359,1339,398
3680,96.2,10.40,3361,1339,398
3690,104.2,9.60,3363,1339,398
3698,117.6,8.50,3365,1339,398
3708,97.1,10.30,3367,1339,398
3719,96.2,10.40,3369,1339,398
3729,98.0,10.20,3371,1339,398
3738,112.4,8.90,3373,1339,398
3747,107.5,9.30,3375,1339,398
3757,103.1,9.70,3377,1339,398
3766,109.9,9.10,3379,1339,398
3775,109.9,9.10,3381,1339,398
3784,108.7,9.20,3383,1339,398
3793,109.9,9.10,3385,1339,398
3803,107.5,9.30,3387,1339,398
3814,91.7,10.90,3389,1339,398
3824,98.0,10.20,3391,1339,398
3832,116.3,8.60,3393,1339,398
3842,109.9,9.10,3395,1339,398
3851,109.9,9.10,3397,1339,398
3860,107.5,9.30,3399,1339,398
3869,111.1,9.00,3401,1339,398
3878,107.5,9.30,3403,1339,398
3888,106.4,9.40,3405,1339,398
3897,109.9,9.10,3407,1339,398
3906,111.1,9.00,3409,1339,398
3915,108.7,9.20,3411,1339,398
3926,93.5,10.70,3413,1339,398
3934,120.5,8.30,3415,1339,398
3943,109.9,9.10,3417,1339,398
3952,108.7,9.20,3419,1339,398
3962,107.5,9.30,3421,1339,398
3971,107.5,9.30,3423,1339,398
3981,98.0,10.20,3425,1339,398
3990,108.7,9.20,3427,1339,398
4000,98.0,10.20,3429,1339,398
4009,113.6,8.80,3431,1339,398
4018,108.7,9.20,3433,1339,398
4028,105.3,9.50,3435,1339,398
4037,105.3,9.50,3437,1339,398
4047,106.4,9.40,3439,1339,398
4056,109.9,9.10,3441,1339,398
4065,107.5,9.30,3443,1339,398
4075,103.1,9.70,3445,1339,398
4084,106.4,9.40,3447,1339,398
4094,107.5,9.30,3449,1339,398
4103,107.5,9.30,3451,1339,398
4112,114.9,8.70,3453,1339,398
4121,109.9,9.10,3455,1339,398
4130,106.4,9.40,3457,1339,398
4139,109.9,9.10,3459,1339,398
4148,108.7,9.20,3461,1339,398
4158,106.4,9.40,3463,1339,398
4167,107.5,9.30,3465,1339,398
4176,109.9,9.10,3467,1339,398
4185,109.9,9.10,3469,1339,398
4195,106.4,9.40,3471,1339,398
4204,105.3,9.50,3473,1339,398
4213,108.7,9.20,3475,1339,398
4223,102.0,9.80,3477,1339,398
4233,105.3,9.50,3479,1339,398
4242,112.4,8.90,3481,1339,398
4251,108.7,9.20,3483,1339,398
4260,105.3,9.50,3485,1339,398
4270,106.4,9.40,3487,1339,398
4279,112.4,8.90,3489,1339,398
4288,105.3,9.50,3491,1339,398
4297,112.4,8.90,3493,1339,398
4306,106.4,9.40,3495,1339,398
4316,103.1,9.70,3497,1339,398
4325,109.9,9.10,3499,1339,398
4335,107.5,9.30,3501,1339,398
4344,107.5,9.30,3503,1339,398
4354,98.0,10.20,3505,1339,398
4363,114.9,8.70,3507,1339,398
4372,108.7,9.20,3509,1339,398
4382,96.2,10.40,3511,1339,398
4391,122.0,8.20,3513,1339,398
4400,108.7,9.20,3515,1339,398
4410,95.2,10.50,3517,1339,398
4419,122.0,8.20,3519,1339,398
4428,106.4,9.40,3521,1339,398
4437,105.3,9.50,3523,1339,398
4447,106.4,9.40,3525,1339,398
4456,106.4,9.40,3527,1339,398
4465,111.1,9.00,3529,1339,398
4474,109.9,9.10,3531,1339,398
4483,112.4,8.90,3533,1339,398
4492,111.1,9.00,3535,1339,398
4501,111.1,9.00,3537,1339,398
4511,107.5,9.30,3539,1339,398
4520,102.0,9.80,3541,1339,398
4529,114.9,8.70,3543,1339,398
4538,107.5,9.30,3545,1339,398
4548,103.1,9.70,3547,1339,398
4557,106.4,9.40,3549,1339,398
4567,108.7,9.20,3551,1339,398
4576,112.4,8.90,3553,1339,398
4587,90.9,11.00,3555,1339,398
4595,113.6,8.80,3557,1339,398
4603,126.6,7.90,3559,1339,398
4612,112.4,8.90,3561,1339,398
4621,109.9,9.10,3563,1339,398
4631,103.1,9.70,3565,1339,398
4640,109.9,9.10,3567,1339,398
4649,109.9,9.10,3569,1339,398
4658,107.5,9.30,3571,1339,398
4668,109.9,9.10,3573,1339,398
4678,99.0,10.10,3575,1339,398
4688,97.1,10.30,3577,1339,398
4696,122.0,8.20,3579,1339,398
4705,112.4,8.90,3581,1339,398
4714,109.9,9.10,3583,1339,398
4724,102.0,9.80,3585,1339,398
4735,94.3,10.60,3587,1339,398
4742,128.2,7.80,3589,1339,398
4751,120.5,8.30,3591,1339,398
4759,125.0,8.00,3593,1339,398
4767,125.0,8.00,3595,1339,398
4775,120.5,8.30,3597,1339,398
4783,120.5,8.30,3599,1339,398
4791,123.5,8.10,3601,1339,398
4799,126.6,7.90,3603,1339,398
4807,125.0,8.00,3605,1339,398
4816,117.6,8.50,3607,1339,398
4824,116.3,8.60,3609,1339,398
4834,108.7,9.20,3611,1339,398
4843,108.7,9.20,3613,1339,398
4852,111.1,9.00,3615,1339,398
4861,105.3,9.50,3617,1339,398
4871,105.3,9.50,3619,1339,398
4881,100.0,10.00,3621,1339,398
4890,108.7,9.20,3623,1339,398
4901,94.3,10.60,3625,1339,398
4910,107.5,9.30,3627,1339,398
4918,116.3,8.60,3629,1339,398
4927,112.4,8.90,3631,1339,398
4936,111.1,9.00,3633,1339,398
4946,108.7,9.20,3635,1339,398
4955,109.9,9.10,3637,1339,398
4963,113.6,8.80,3639,1339,398
4972,116.3,8.60,3641,1339,398
4981,117.6,8.50,3643,1339,398
4990,111.1,9.00,3645,1339,398
4998,112.4,8.90,3647,1339,398
5007,114.9,8.70,3649,1339,398
5016,116.3,8.60,3651,1339,398
5024,116.3,8.60,3653,1339,398
5033,112.4,8.90,3655,1339,398
5043,107.5,9.30,3657,1339,398
5052,111.1,9.00,3659,1339,398
5061,106.4,9.40,3661,1339,398
5070,113.6,8.80,3663,1339,398
5079,105.3,9.50,3665,1339,398
5089,101.0,9.90,3667,1339,398
5098,112.4,8.90,3669,1339,398
5107,108.7,9.20,3671,1339,398
5118,97.1,10.30,3673,1339,398
5126,125.0,8.00,3675,1339,398
5135,109.9,9.10,3677,1339,398
5144,102.0,9.80,3679,1339,398
5153,112.4,8.90,3681,1339,398
5163,108.7,9.20,3683,1339,398
5172,108.7,9.20,3685,1339,398
5181,108.7,9.20,3687,1339,398
5190,111.1,9.00,3689,1339,398
5199,112.4,8.90,3691,1339,398
5208,112.4,8.90,3693,1339,398
5217,113.6,8.80,3695,1339,398
5225,112.4,8.90,3697,1339,398
5235,109.9,9.10,3699,1339,398
5244,108.7,9.20,3701,1339,398
5253,113.6,8.80,3703,1339,398
5262,109.9,9.10,3705,1339,398
5270,113.6,8.80,3707,1339,398
5279,111.1,9.00,3709,1339,398
5288,113.6,8.80,3711,1339,398
5298,107.5,9.30,3713,1339,398
5307,107.5,9.30,3715,1339,398
5316,106.4,9.40,3717,1339,398
5325,119.0,8.40,3719,1339,398
5333,116.3,8.60,3721,1339,398
5342,117.6,8.50,3723,1339,398
5350,114.9,8.70,3725,1339,398
5360,104.2,9.60,3727,1339,398
5369,111.1,9.00,3729,1339,398
5378,108.7,9.20,3731,1339,398
5388,103.1,9.70,3733,1339,398
5397,113.6,8.80,3735,1339,398
5406,108.7,9.20,3737,1339,398
5415,106.4,9.40,3739,1339,398
5424,112.4,8.90,3741,1339,398
5433,112.4,8.90,3743,1339,398
5442,108.7,9.20,3745,1339,398
5451,109.9,9.10,3747,1339,398
5460,113.6,8.80,3749,1339,398
5469,117.6,8.50,3751,1339,398
5478,111.1,9.00,3753,1339,398
5489,91.7,10.90,3755,1339,398
5498,112.4,8.90,3757,1339,398
5505,128.2,7.80,3759,1339,398
5515,107.5,9.30,3761,1339,398
5524,112.4,8.90,3763,1339,398
5533,108.7,9.20,3765,1339,398
5542,109.9,9.10,3767,1339,398
5553,90.9,11.00,3769,1339,398
5562,113.6,8.80,3771,1339,398
5571,112.4,8.90,3773,1339,398
5579,117.6,8.50,3775,1339,398
5587,120.5,8.30,3777,1339,398
5596,114.9,8.70,3779,1339,398
5605,114.9,8.70,3781,1339,398
5613,119.0,8.40,3783,1339,398
5623,100.0,10.00,3785,1339,398
5634,96.2,10.40,3787,1339,398
5645,89.3,11.20,3789,1339,398
5655,95.2,10.50,3791,1339,398
5666,92.6,10.80,3793,1339,398
5675,108.7,9.20,3795,1339,398
5685,100.0,10.00,3797,1339,398
5696,92.6,10.80,3799,1339,398
5706,99.0,10.10,3801,1339,398
5717,93.5,10.70,3803,1339,398
5728,90.9,11.00,3805,1339,398
5738,101.0,9.90,3807,1339,398
5749,93.5,10.70,3809,1339,398
5759,96.2,10.40,3811,1339,398
5770,94.3,10.60,3813,1339,398
5780,98.0,10.20,3815,1339,398
5790,95.2,10.50,3817,1339,398
5801,95.2,10.50,3819,1339,398
5811,97.1,10.30,3821,1339,398
5820,116.3,8.60,3823,1339,398
5829,112.4,8.90,3825,1339,398
5838,108.7,9.20,3827,1339,398
5847,106.4,9.40,3829,1339,398
5856,108.7,9.20,3831,1339,398
5865,113.6,8.80,3833,1339,398
5875,108.7,9.20,3835,1339,398
5884,108.7,9.20,3837,1339,398
5893,107.5,9.30,3839,1339,398
5903,103.1,9.70,3841,1339,398
5913,95.2,10.50,3843,1339,398
5923,98.0,10.20,3845,1339,398
5932,117.6,8.50,3847,1339,398
5941,108.7,9.20,3849,1339,398
5951,101.0,9.90,3851,1339,398
5960,107.5,9.30,3853,1339,398
5970,108.7,9.20,3855,1339,398
5979,107.5,9.30,3857,1339,398
5988,111.1,9.00,3859,1339,398
5998,100.0,10.00,3861,1339,398
6007,112.4,8.90,3863,1339,398
6015,114.9,8.70,3865,1339,398
6025,106.4,9.40,3867,1339,398
6034,108.7,9.20,3869,1339,398
6043,111.1,9.00,3871,1339,398
6052,111.1,9.00,3873,1339,398
6061,112.4,8.90,3875,1339,398
6070,116.3,8.60,3877,1339,398
6079,112.4,8.90,3879,1339,398
6088,108.7,9.20,3881,1339,398
6099,90.1,11.10,3883,1339,398
6107,117.6,8.50,3885,1339,398
6117,108.7,9.20,3887,1339,398
6126,111.1,9.00,3889,1339,398
6135,108.7,9.20,3891,1339,398
6144,112.4,8.90,3893,1339,398
6153,112.4,8.90,3895,1339,398
6162,107.5,9.30,3897,1339,398
6171,113.6,8.80,3899,1339,398
6180,109.9,9.10,3901,1339,398
6189,112.4,8.90,3903,1339,398
6198,112.4,8.90,3905,1339,398
6208,91.7,10.90,3907,1339,398
6217,119.0,8.40,3909,1339,398
6226,111.1,9.00,3911,1339,398
6235,109.9,9.10,3913,1339,398
6244,112.4,8.90,3915,1339,398
6253,105.3,9.50,3917,1339,398
6262,114.9,8.70,3919,1339,398
6271,107.5,9.30,3921,1339,398
6280,109.9,9.10,3923,1339,398
6290,107.5,9.30,3925,1339,398
6299,105.3,9.50,3927,1339,398
6308,119.0,8.40,3929,1339,398
6316,113.6,8.80,3931,1339,398
6325,120.5,8.30,3933,1339,398
6333,119.0,8.40,3935,1339,398
6341,122.0,8.20,3937,1339,398
6350,119.0,8.40,3939,1339,398
6359,107.5,9.30,3941,1339,398
6368,113.6,8.80,3943,1339,398
6376,119.0,8.40,3945,1339,398
6384,123.5,8.10,3947,1339,398
6392,123.5,8.10,3949,1339,398
6400,126.6,7.90,3951,1339,398
6409,122.0,8.20,3953,1339,398
6418,103.1,9.70,3955,1339,398
6427,111.1,9.00,3957,1339,398
6435,133.3,7.50,3959,1339,398
6443,126.6,7.90,3961,1339,398
6451,122.0,8.20,3963,1339,398
6462,89.3,11.20,3965,1339,398
6470,135.1,7.40,3967,1339,398
6478,123.5,8.10,3969,1339,398
6485,129.9,7.70,3971,1339,398
6493,125.0,8.00,3973,1339,398
6502,117.6,8.50,3975,1339,398
6510,122.0,8.20,3977,1339,398
6519,108.7,9.20,3979,1339,398
6528,120.5,8.30,3981,1339,398
6536,123.5,8.10,3983,1339,398
6543,128.2,7.80,3985,1339,398
6552,117.6,8.50,3987,1339,398
6561,111.1,9.00,3989,1339,398
6570,107.5,9.30,3991,1339,398
6580,104.2,9.60,3993,1339,398
6588,119.0,8.40,3995,1339,398
6597,111.1,9.00,3997,1339,398
6606,112.4,8.90,3999,1339,398
6615,111.1,9.00,4001,1339,398
6624,107.5,9.30,4003,1339,398
6634,105.3,9.50,4005,1339,398
6644,99.0,10.10,4007,1339,398
6654,101.0,9.90,4009,1339,398
6664,103.1,9.70,4011,1339,398
6673,105.3,9.50,4013,1339,398
6681,126.6,7.90,4015,1339,398
6691,103.1,9.70,4017,1339,398
6700,105.3,9.50,4019,1339,398
6709,113.6,8.80,4021,1339,398
