API de Renderizacao: WEBGPU
Cenario: D
Tempo de Carregamento Inicial (Assets + Draco): 7.28 segundos (7281.60 ms)
Taxa de Quadros (FPS) Media: 107.92 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 6.66 FPS
Taxa de Quadros (FPS) Maxima: 222.22 FPS
Tempo de Frame Medio: 15.99 ms
Tempo de Frame Maximo: 150.10 ms
Draw Calls Medio: 4885.0
Draw Calls Maximo: 8637
Geometrias na VRAM (final): 1339
Texturas na VRAM (final): 398
Total de Quadros Amostrados: 3753 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
8306,17.3,57.80,1409,1339,398
8360,18.3,54.70,1411,1339,398
8416,17.8,56.20,1413,1339,398
8471,18.5,54.20,1415,1339,398
8527,17.7,56.40,1417,1339,398
8582,18.2,54.80,1419,1339,398
8638,17.7,56.50,1421,1339,398
8693,18.2,55.00,1423,1339,398
8749,18.0,55.50,1425,1339,398
8805,17.8,56.20,1427,1339,398
8862,17.6,56.90,1429,1339,398
8920,17.3,57.80,1431,1339,398
8977,17.3,57.70,1433,1339,398
9038,16.6,60.30,1435,1339,398
9094,17.9,56.00,1437,1339,398
9152,17.3,57.80,1439,1339,398
9208,17.6,56.90,1441,1339,398
9267,17.1,58.50,1443,1339,398
9323,17.7,56.50,1445,1339,398
9381,17.3,57.80,1447,1339,398
9438,17.7,56.40,1449,1339,398
9497,17.0,58.90,1451,1339,398
9554,17.5,57.20,1453,1339,398
9610,17.8,56.30,1455,1339,398
9667,17.7,56.60,1457,1339,398
9722,18.1,55.10,1459,1339,398
9782,16.6,60.20,1461,1339,398
9843,16.3,61.50,1463,1339,398
9909,15.2,65.60,1465,1339,398
9973,15.7,63.60,1467,1339,398
10032,16.9,59.30,1469,1339,398
10091,17.1,58.60,1471,1339,398
10146,18.1,55.20,1473,1339,398
10202,17.9,55.90,1475,1339,398
10263,16.3,61.20,1477,1339,398
10329,15.0,66.60,1479,1339,398
10386,17.7,56.40,1481,1339,398
10446,16.8,59.70,1483,1339,398
10503,17.4,57.40,1485,1339,398
10559,17.8,56.20,1487,1339,398
10616,17.7,56.50,1489,1339,398
10671,18.2,54.90,1491,1339,398
10732,16.2,61.80,1493,1339,398
10788,18.1,55.40,1495,1339,398
10842,18.5,54.20,1497,1339,398
10899,17.6,56.90,1499,1339,398
10954,18.0,55.60,1501,1339,398
11017,16.0,62.40,1503,1339,398
11071,18.6,53.90,1505,1339,398
11126,18.0,55.50,1507,1339,398
11181,18.4,54.30,1509,1339,398
11234,18.6,53.70,1511,1339,398
11290,17.9,55.80,1513,1339,398
11345,18.3,54.60,1515,1339,398
11401,17.9,55.90,1517,1339,398
11455,18.4,54.40,1519,1339,398
11510,18.1,55.10,1521,1339,398
11566,17.8,56.20,1523,1339,398
11626,16.7,59.80,1525,1339,398
11687,16.5,60.50,1527,1339,398
11743,17.6,56.70,1529,1339,398
11797,18.6,53.90,1531,1339,398
11851,18.7,53.60,1533,1339,398
11911,16.6,60.20,1535,1339,398
11974,15.9,62.80,1537,1339,398
12029,18.2,54.90,1539,1339,398
12084,18.0,55.70,1541,1339,398
12142,17.4,57.60,1543,1339,398
12197,18.0,55.50,1545,1339,398
12251,18.6,53.70,1547,1339,398
12307,18.0,55.50,1549,1339,398
12362,18.2,54.90,1551,1339,398
12416,18.3,54.60,1553,1339,398
12478,16.3,61.40,1555,1339,398
12536,17.1,58.40,1557,1339,398
12593,17.4,57.50,1559,1339,398
12646,19.0,52.60,1561,1339,398
12700,18.7,53.60,1563,1339,398
12754,18.5,54.10,1565,1339,398
12810,17.9,55.80,1567,1339,398
12864,18.3,54.60,1569,1339,398
12923,16.9,59.10,1571,1339,398
12984,16.5,60.60,1573,1339,398
13038,18.5,54.20,1575,1339,398
13091,18.7,53.40,1577,1339,398
13146,18.3,54.50,1579,1339,398
13200,18.6,53.80,1581,1339,398
13254,18.4,54.30,1583,1339,398
13309,18.2,54.80,1585,1339,398
13368,17.0,58.90,1587,1339,398
13423,18.1,55.20,1589,1339,398
13478,18.2,54.90,1591,1339,398
13531,18.9,52.90,1593,1339,398
13587,17.9,55.90,1595,1339,398
13641,18.5,54.00,1597,1339,398
13694,18.8,53.30,1599,1339,398
13750,18.0,55.70,1601,1339,398
13803,18.8,53.20,1603,1339,398
13858,18.2,54.90,1605,1339,398
13910,19.2,52.00,1607,1339,398
13964,18.3,54.50,1609,1339,398
14017,19.0,52.50,1611,1339,398
14071,18.5,54.10,1613,1339,398
14126,18.2,54.90,1615,1339,398
14179,18.7,53.60,1617,1339,398
14233,18.6,53.70,1619,1339,398
14285,19.2,52.20,1621,1339,398
14338,18.9,52.90,1623,1339,398
14392,18.6,53.70,1625,1339,398
14444,19.1,52.40,1627,1339,398
14497,18.9,53.00,1629,1339,398
14549,19.3,51.70,1631,1339,398
14607,17.2,58.10,1633,1339,398
14665,17.2,58.00,1635,1339,398
14723,17.1,58.40,1637,1339,398
14781,17.4,57.40,1639,1339,398
14833,19.1,52.30,1641,1339,398
14886,18.8,53.30,1643,1339,398
14939,19.0,52.50,1645,1339,398
14994,18.2,54.90,1647,1339,398
15046,19.1,52.30,1649,1339,398
15098,19.2,52.10,1651,1339,398
15151,18.8,53.20,1653,1339,398
15205,18.8,53.30,1655,1339,398
15257,19.2,52.20,1657,1339,398
15310,18.7,53.40,1659,1339,398
15363,19.1,52.40,1661,1339,398
15415,19.0,52.60,1663,1339,398
15468,18.8,53.10,1665,1339,398
15522,18.7,53.40,1667,1339,398
15575,18.9,52.80,1669,1339,398
15630,18.2,54.80,1671,1339,398
15683,18.6,53.90,1673,1339,398
15743,16.8,59.40,1675,1339,398
15796,18.8,53.20,1677,1339,398
15852,18.0,55.70,1679,1339,398
15906,18.4,54.40,1681,1339,398
15965,17.0,58.70,1683,1339,398
16026,16.2,61.60,1685,1339,398
16079,18.9,52.90,1687,1339,398
16133,18.6,53.90,1689,1339,398
16187,18.6,53.70,1691,1339,398
16240,18.8,53.20,1693,1339,398
16292,19.4,51.50,1695,1339,398
16347,18.2,55.00,1697,1339,398
16399,19.1,52.40,1699,1339,398
16452,19.0,52.60,1701,1339,398
16505,18.8,53.10,1703,1339,398
16560,18.2,54.80,1705,1339,398
16613,18.9,52.90,1707,1339,398
16667,18.3,54.50,1709,1339,398
16721,18.7,53.50,1711,1339,398
16779,17.0,58.80,1713,1339,398
16839,16.8,59.40,1715,1339,398
16894,18.0,55.70,1717,1339,398
16950,18.0,55.70,1719,1339,398
17003,18.9,52.80,1721,1339,398
17057,18.6,53.90,1723,1339,398
17112,18.1,55.10,1725,1339,398
17167,18.3,54.70,1727,1339,398
17220,18.6,53.70,1729,1339,398
17274,18.7,53.60,1731,1339,398
17329,18.1,55.30,1733,1339,398
17385,18.0,55.60,1735,1339,398
17437,19.2,52.20,1737,1339,398
17491,18.5,54.00,1739,1339,398
17545,18.4,54.30,1741,1339,398
17600,18.2,55.00,1743,1339,398
17656,18.1,55.40,1745,1339,398
17712,17.9,55.90,1747,1339,398
17767,18.1,55.10,1749,1339,398
17823,18.0,55.70,1751,1339,398
17875,19.1,52.30,1753,1339,398
17929,18.4,54.40,1755,1339,398
17991,16.3,61.30,1757,1339,398
18050,17.0,58.90,1759,1339,398
18105,18.0,55.70,1761,1339,398
18161,17.9,55.90,1763,1339,398
18214,18.8,53.30,1765,1339,398
18268,18.8,53.20,1767,1339,398
18321,18.7,53.40,1769,1339,398
18376,18.3,54.50,1771,1339,398
18429,18.7,53.60,1773,1339,398
18485,17.8,56.20,1775,1339,398
18538,18.9,53.00,1777,1339,398
18592,18.7,53.60,1779,1339,398
18646,18.5,54.00,1781,1339,398
18698,19.2,52.00,1783,1339,398
18751,18.7,53.40,1785,1339,398
18805,18.7,53.50,1787,1339,398
18859,18.5,54.20,1789,1339,398
18913,18.7,53.50,1791,1339,398
18971,17.1,58.60,1793,1339,398
19027,17.8,56.30,1795,1339,398
19084,17.8,56.30,1797,1339,398
19139,18.0,55.60,1799,1339,398
19195,17.9,56.00,1801,1339,398
19248,18.9,53.00,1803,1339,398
19303,18.5,54.20,1805,1339,398
19355,19.0,52.50,1807,1339,398
19409,18.5,54.00,1809,1339,398
19464,18.3,54.50,1811,1339,398
19519,18.0,55.50,1813,1339,398
19572,18.8,53.20,1815,1339,398
19628,18.0,55.50,1817,1339,398
19681,18.7,53.50,1819,1339,398
19737,18.0,55.70,1821,1339,398
19791,18.6,53.80,1823,1339,398
19846,18.2,54.80,1825,1339,398
19899,18.6,53.80,1827,1339,398
19954,18.2,54.80,1829,1339,398
20010,18.0,55.60,1831,1339,398
20062,19.0,52.50,1833,1339,398
20118,18.1,55.30,1835,1339,398
20170,19.0,52.70,1837,1339,398
20223,19.0,52.70,1839,1339,398
20277,18.6,53.90,1841,1339,398
20331,18.6,53.80,1843,1339,398
20385,18.5,54.10,1845,1339,398
20441,17.9,55.90,1847,1339,398
20496,18.1,55.30,1849,1339,398
20549,18.9,53.00,1851,1339,398
20602,18.8,53.20,1853,1339,398
20656,18.6,53.90,1855,1339,398
20708,19.3,51.70,1857,1339,398
20763,18.1,55.40,1859,1339,398
20817,18.7,53.40,1861,1339,398
20871,18.4,54.30,1863,1339,398
20925,18.5,54.20,1865,1339,398
20984,16.9,59.10,1867,1339,398
21045,16.6,60.40,1869,1339,398
21100,18.0,55.50,1871,1339,398
21161,16.5,60.70,1873,1339,398
21218,17.5,57.30,1875,1339,398
21274,18.0,55.60,1877,1339,398
21329,18.0,55.50,1879,1339,398
21383,18.5,54.20,1881,1339,398
21437,18.7,53.60,1883,1339,398
21491,18.7,53.50,1885,1339,398
21543,19.0,52.70,1887,1339,398
21595,19.3,51.80,1889,1339,398
21647,19.3,51.90,1891,1339,398
21698,19.6,51.10,1893,1339,398
21750,19.3,51.80,1895,1339,398
21802,19.3,51.70,1897,1339,398
21853,19.3,51.90,1899,1339,398
21906,19.0,52.50,1901,1339,398
21958,19.3,51.80,1903,1339,398
22010,19.2,52.20,1905,1339,398
22061,19.6,50.90,1907,1339,398
22114,18.9,53.00,1909,1339,398
22164,20.0,50.10,1911,1339,398
22215,19.6,51.10,1913,1339,398
22267,19.4,51.60,1915,1339,398
22318,19.5,51.30,1917,1339,398
22368,19.8,50.40,1919,1339,398
22421,18.9,53.00,1921,1339,398
22472,19.7,50.70,1923,1339,398
22525,19.1,52.40,1925,1339,398
22575,19.6,51.00,1927,1339,398
22628,19.2,52.20,1929,1339,398
22677,20.2,49.40,1931,1339,398
22729,19.3,51.90,1933,1339,398
22781,19.4,51.50,1935,1339,398
22834,18.7,53.60,1937,1339,398
22886,19.3,51.90,1939,1339,398
22938,19.3,51.90,1941,1339,398
22994,17.8,56.30,1943,1339,398
23053,17.0,58.70,1945,1339,398
23107,18.4,54.40,1947,1339,398
23159,19.2,52.10,1949,1339,398
23211,19.3,51.80,1951,1339,398
23263,19.2,52.10,1953,1339,398
23323,16.6,60.10,1955,1339,398
23382,17.2,58.30,1957,1339,398
23434,19.1,52.40,1959,1339,398
23489,18.2,54.80,1961,1339,398
23543,18.5,54.20,1963,1339,398
23597,18.6,53.80,1965,1339,398
23651,18.3,54.50,1967,1339,398
23705,18.7,53.60,1969,1339,398
23756,19.5,51.40,1971,1339,398
23808,19.2,52.00,1973,1339,398
23858,20.2,49.60,1975,1339,398
23908,20.1,49.70,1977,1339,398
23956,20.5,48.70,1979,1339,398
24006,20.2,49.60,1981,1339,398
24055,20.4,48.90,1983,1339,398
24103,20.7,48.40,1985,1339,398
24150,21.3,46.90,1987,1339,398
24197,21.1,47.30,1989,1339,398
24244,21.5,46.50,1991,1339,398
24292,20.8,48.00,1993,1339,398
24338,21.6,46.40,1995,1339,398
24387,20.7,48.30,1997,1339,398
24433,21.5,46.60,1999,1339,398
24479,22.0,45.50,2001,1339,398
24525,21.5,46.50,2003,1339,398
24571,21.9,45.70,2005,1339,398
24617,21.6,46.40,2007,1339,398
24663,21.7,46.00,2009,1339,398
24710,21.5,46.50,2011,1339,398
24756,21.5,46.60,2013,1339,398
24804,21.0,47.60,2015,1339,398
24852,20.8,48.10,2017,1339,398
24899,21.5,46.50,2019,1339,398
24946,21.3,46.90,2021,1339,398
24994,20.8,48.00,2023,1339,398
25045,19.3,51.90,2025,1339,398
25097,19.3,51.70,2027,1339,398
25144,21.2,47.20,2029,1339,398
25192,20.8,48.10,2031,1339,398
25239,21.5,46.60,2033,1339,398
25286,21.4,46.80,2035,1339,398
25334,20.8,48.10,2037,1339,398
25383,20.4,48.90,2039,1339,398
25429,21.6,46.20,2041,1339,398
25480,19.8,50.60,2043,1339,398
25531,19.5,51.30,2045,1339,398
25581,20.2,49.60,2047,1339,398
25628,21.0,47.60,2049,1339,398
25677,20.6,48.60,2051,1339,398
25725,20.7,48.30,2053,1339,398
25779,18.7,53.60,2055,1339,398
25827,20.8,48.10,2057,1339,398
25876,20.4,49.10,2059,1339,398
25927,19.7,50.70,2061,1339,398
25973,21.6,46.40,2063,1339,398
26024,19.7,50.70,2065,1339,398
26071,21.3,47.00,2067,1339,398
26121,19.9,50.20,2069,1339,398
26169,20.7,48.40,2071,1339,398
26216,21.5,46.60,2073,1339,398
26267,19.6,51.00,2075,1339,398
26316,20.4,49.00,2077,1339,398
26364,20.8,48.00,2079,1339,398
26412,20.7,48.40,2081,1339,398
26460,21.1,47.30,2083,1339,398
26510,20.0,50.10,2085,1339,398
26556,21.5,46.60,2087,1339,398
26605,20.7,48.30,2089,1339,398
26654,20.1,49.80,2091,1339,398
26702,21.0,47.60,2093,1339,398
26750,20.7,48.20,2095,1339,398
26798,20.8,48.00,2097,1339,398
26849,19.8,50.60,2099,1339,398
26896,21.0,47.60,2101,1339,398
26944,21.1,47.50,2103,1339,398
26991,21.1,47.40,2105,1339,398
27042,19.8,50.60,2107,1339,398
27094,19.2,52.00,2109,1339,398
27145,19.5,51.30,2111,1339,398
27193,20.8,48.10,2113,1339,398
27241,20.9,47.90,2115,1339,398
27288,21.2,47.10,2117,1339,398
27338,20.2,49.40,2119,1339,398
27387,20.4,48.90,2121,1339,398
27436,20.2,49.40,2123,1339,398
27485,20.4,48.90,2125,1339,398
27535,19.9,50.20,2127,1339,398
27586,19.6,51.00,2129,1339,398
27638,19.1,52.40,2131,1339,398
27695,17.6,56.70,2133,1339,398
27746,19.8,50.60,2135,1339,398
27801,18.1,55.40,2137,1339,398
27854,19.0,52.70,2139,1339,398
27905,19.5,51.40,2141,1339,398
27955,20.3,49.30,2143,1339,398
28006,19.5,51.40,2145,1339,398
28056,20.1,49.70,2147,1339,398
28106,20.0,49.90,2149,1339,398
28155,20.0,49.90,2151,1339,398
28205,20.1,49.70,2153,1339,398
28255,20.2,49.60,2155,1339,398
28305,20.0,50.00,2157,1339,398
28355,19.8,50.60,2159,1339,398
28408,19.2,52.20,2161,1339,398
28457,20.1,49.80,2163,1339,398
28510,19.2,52.20,2165,1339,398
28561,19.5,51.20,2167,1339,398
28611,19.8,50.60,2169,1339,398
28663,19.3,51.70,2171,1339,398
28714,19.5,51.30,2173,1339,398
28765,19.8,50.50,2175,1339,398
28815,20.0,50.10,2177,1339,398
28867,19.4,51.50,2179,1339,398
28919,19.0,52.70,2181,1339,398
28969,20.1,49.70,2183,1339,398
29019,19.8,50.50,2185,1339,398
29075,18.1,55.10,2187,1339,398
29131,17.8,56.10,2189,1339,398
29180,20.2,49.60,2191,1339,398
29230,20.1,49.70,2193,1339,398
29279,20.4,49.10,2195,1339,398
29329,20.0,50.10,2197,1339,398
29379,20.0,50.10,2199,1339,398
29429,20.2,49.50,2201,1339,398
29479,19.9,50.30,2203,1339,398
29528,20.3,49.20,2205,1339,398
29577,20.5,48.70,2207,1339,398
29628,19.8,50.60,2209,1339,398
29678,19.7,50.80,2211,1339,398
29729,19.8,50.50,2213,1339,398
29781,19.2,52.20,2215,1339,398
29837,17.7,56.40,2217,1339,398
29892,18.5,54.10,2219,1339,398
29942,20.0,50.10,2221,1339,398
29996,18.5,54.10,2223,1339,398
30046,20.0,50.00,2225,1339,398
30097,19.5,51.30,2227,1339,398
30147,20.2,49.60,2229,1339,398
30197,19.9,50.30,2231,1339,398
30247,20.1,49.70,2233,1339,398
30299,19.2,52.20,2235,1339,398
30350,19.5,51.30,2237,1339,398
30401,19.7,50.80,2239,1339,398
30452,19.5,51.30,2241,1339,398
30504,19.3,51.90,2243,1339,398
30554,20.1,49.80,2245,1339,398
30605,19.6,51.10,2247,1339,398
30663,17.4,57.50,2249,1339,398
30716,18.8,53.20,2251,1339,398
30806,11.1,89.80,2253,1339,398
30817,84.7,11.80,2255,1339,398
30829,87.7,11.40,2257,1339,398
30840,92.6,10.80,2259,1339,398
30851,87.7,11.40,2261,1339,398
30862,91.7,10.90,2263,1339,398
30873,89.3,11.20,2265,1339,398
30884,87.7,11.40,2267,1339,398
30899,70.9,14.10,2269,1339,398
30907,119.0,8.40,2271,1339,398
30919,82.0,12.20,2273,1339,398
30930,88.5,11.30,2275,1339,398
30942,87.0,11.50,2277,1339,398
30953,90.9,11.00,2279,1339,398
30964,87.0,11.50,2281,1339,398
30976,89.3,11.20,2283,1339,398
30987,87.0,11.50,2285,1339,398
30998,91.7,10.90,2287,1339,398
31019,48.5,20.60,2289,1339,398
31030,84.7,11.80,2291,1339,398
31041,93.5,10.70,2293,1339,398
31052,88.5,11.30,2295,1339,398
31063,95.2,10.50,2297,1339,398
31074,90.9,11.00,2299,1339,398
31085,92.6,10.80,2301,1339,398
31096,90.1,11.10,2303,1339,398
31107,92.6,10.80,2305,1339,398
31118,90.9,11.00,2307,1339,398
31128,92.6,10.80,2309,1339,398
31139,94.3,10.60,2311,1339,398
31150,92.6,10.80,2313,1339,398
31161,93.5,10.70,2315,1339,398
31171,92.6,10.80,2317,1339,398
31183,86.2,11.60,2319,1339,398
31194,94.3,10.60,2321,1339,398
31205,87.7,11.40,2323,1339,398
31216,88.5,11.30,2325,1339,398
31227,92.6,10.80,2327,1339,398
31238,87.7,11.40,2329,1339,398
31249,97.1,10.30,2331,1339,398
31260,91.7,10.90,2333,1339,398
31270,97.1,10.30,2335,1339,398
31281,94.3,10.60,2337,1339,398
31291,92.6,10.80,2339,1339,398
31302,94.3,10.60,2341,1339,398
31312,96.2,10.40,2343,1339,398
31323,94.3,10.60,2345,1339,398
31334,94.3,10.60,2347,1339,398
31345,90.1,11.10,2349,1339,398
31355,93.5,10.70,2351,1339,398
31366,92.6,10.80,2353,1339,398
31377,88.5,11.30,2355,1339,398
31388,96.2,10.40,2357,1339,398
31399,92.6,10.80,2359,1339,398
31410,90.9,11.00,2361,1339,398
31420,94.3,10.60,2363,1339,398
31431,94.3,10.60,2365,1339,398
31442,93.5,10.70,2367,1339,398
31452,93.5,10.70,2369,1339,398
31463,92.6,10.80,2371,1339,398
31474,94.3,10.60,2373,1339,398
31485,87.0,11.50,2375,1339,398
31496,90.1,11.10,2377,1339,398
31507,91.7,10.90,2379,1339,398
31518,90.1,11.10,2381,1339,398
31529,96.2,10.40,2383,1339,398
31540,90.9,11.00,2385,1339,398
31550,93.5,10.70,2387,1339,398
31561,90.9,11.00,2389,1339,398
31572,91.7,10.90,2391,1339,398
31583,91.7,10.90,2393,1339,398
31594,91.7,10.90,2395,1339,398
31606,87.0,11.50,2397,1339,398
31617,87.0,11.50,2399,1339,398
31628,90.1,11.10,2401,1339,398
31639,94.3,10.60,2403,1339,398
31650,91.7,10.90,2405,1339,398
31661,90.9,11.00,2407,1339,398
31672,91.7,10.90,2409,1339,398
31683,91.7,10.90,2411,1339,398
31694,87.0,11.50,2413,1339,398
31705,89.3,11.20,2415,1339,398
31716,90.9,11.00,2417,1339,398
31729,81.3,12.30,2419,1339,398
31740,90.1,11.10,2421,1339,398
31751,90.9,11.00,2423,1339,398
31762,91.7,10.90,2425,1339,398
31772,91.7,10.90,2427,1339,398
31783,92.6,10.80,2429,1339,398
31795,85.5,11.70,2431,1339,398
31806,93.5,10.70,2433,1339,398
31818,82.0,12.20,2435,1339,398
31830,79.4,12.60,2437,1339,398
31843,79.4,12.60,2439,1339,398
31855,85.5,11.70,2441,1339,398
31867,84.0,11.90,2443,1339,398
31879,83.3,12.00,2445,1339,398
31892,75.8,13.20,2447,1339,398
31905,75.2,13.30,2449,1339,398
31917,83.3,12.00,2451,1339,398
31929,85.5,11.70,2453,1339,398
31940,87.7,11.40,2455,1339,398
31951,89.3,11.20,2457,1339,398
31963,84.7,11.80,2459,1339,398
31976,80.6,12.40,2461,1339,398
31988,80.0,12.50,2463,1339,398
32001,78.7,12.70,2465,1339,398
32014,76.9,13.00,2467,1339,398
32026,80.6,12.40,2469,1339,398
32038,86.2,11.60,2471,1339,398
32049,87.7,11.40,2473,1339,398
32061,88.5,11.30,2475,1339,398
32072,87.0,11.50,2477,1339,398
32083,89.3,11.20,2479,1339,398
32095,88.5,11.30,2481,1339,398
32106,84.0,11.90,2483,1339,398
32117,91.7,10.90,2485,1339,398
32130,80.0,12.50,2487,1339,398
32141,86.2,11.60,2489,1339,398
32152,90.9,11.00,2491,1339,398
32164,89.3,11.20,2493,1339,398
32175,87.0,11.50,2495,1339,398
32187,87.0,11.50,2497,1339,398
32198,85.5,11.70,2499,1339,398
32211,80.6,12.40,2501,1339,398
32222,90.9,11.00,2503,1339,398
32234,85.5,11.70,2505,1339,398
32245,89.3,11.20,2507,1339,398
32256,87.0,11.50,2509,1339,398
32267,89.3,11.20,2511,1339,398
32279,89.3,11.20,2513,1339,398
32290,87.0,11.50,2515,1339,398
32302,82.0,12.20,2517,1339,398
32313,90.9,11.00,2519,1339,398
32325,86.2,11.60,2521,1339,398
32337,83.3,12.00,2523,1339,398
32348,88.5,11.30,2525,1339,398
32360,84.0,11.90,2527,1339,398
32371,88.5,11.30,2529,1339,398
32383,85.5,11.70,2531,1339,398
