API de Renderizacao: WEBGPU
Cenario: B
Tempo de Carregamento Inicial (Assets + Draco): 1.97 segundos (1974.40 ms)
Taxa de Quadros (FPS) Media: 133.01 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 44.64 FPS
Taxa de Quadros (FPS) Maxima: 270.27 FPS
Tempo de Frame Medio: 7.65 ms
Tempo de Frame Maximo: 22.40 ms
Draw Calls Medio: 8604.0
Draw Calls Maximo: 16443
Geometrias na VRAM (final): 1339
Texturas na VRAM (final): 398
Total de Quadros Amostrados: 7840 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
786,112.4,8.90,925,1339,398
795,109.9,9.10,927,1339,398
804,111.1,9.00,929,1339,398
813,109.9,9.10,931,1339,398
822,112.4,8.90,933,1339,398
831,108.7,9.20,935,1339,398
840,109.9,9.10,937,1339,398
849,106.4,9.40,939,1339,398
859,100.0,10.00,941,1339,398
869,104.2,9.60,943,1339,398
878,113.6,8.80,945,1339,398
886,114.9,8.70,947,1339,398
895,112.4,8.90,949,1339,398
904,109.9,9.10,951,1339,398
913,111.1,9.00,953,1339,398
922,111.1,9.00,955,1339,398
932,109.9,9.10,957,1339,398
941,108.7,9.20,959,1339,398
950,112.4,8.90,961,1339,398
958,113.6,8.80,963,1339,398
969,91.7,10.90,965,1339,398
978,114.9,8.70,967,1339,398
987,108.7,9.20,969,1339,398
997,105.3,9.50,971,1339,398
1008,92.6,10.80,973,1339,398
1017,111.1,9.00,975,1339,398
1026,103.1,9.70,977,1339,398
1037,96.2,10.40,979,1339,398
1046,107.5,9.30,981,1339,398
1057,94.3,10.60,983,1339,398
1066,104.2,9.60,985,1339,398
1076,102.0,9.80,987,1339,398
1086,103.1,9.70,989,1339,398
1095,108.7,9.20,991,1339,398
1105,96.2,10.40,993,1339,398
1115,103.1,9.70,995,1339,398
1125,102.0,9.80,997,1339,398
1134,103.1,9.70,999,1339,398
1144,102.0,9.80,1001,1339,398
1154,100.0,10.00,1003,1339,398
1164,106.4,9.40,1005,1339,398
1174,99.0,10.10,1007,1339,398
1184,100.0,10.00,1009,1339,398
1193,109.9,9.10,1011,1339,398
1202,106.4,9.40,1013,1339,398
1212,105.3,9.50,1015,1339,398
1222,102.0,9.80,1017,1339,398
1232,98.0,10.20,1019,1339,398
1241,107.5,9.30,1021,1339,398
1251,101.0,9.90,1023,1339,398
1262,88.5,11.30,1025,1339,398
1273,91.7,10.90,1027,1339,398
1283,98.0,10.20,1029,1339,398
1295,88.5,11.30,1031,1339,398
1306,87.0,11.50,1033,1339,398
1317,90.1,11.10,1035,1339,398
1329,88.5,11.30,1037,1339,398
1340,88.5,11.30,1039,1339,398
1351,92.6,10.80,1041,1339,398
1360,102.0,9.80,1043,1339,398
1371,96.2,10.40,1045,1339,398
1381,101.0,9.90,1047,1339,398
1391,96.2,10.40,1049,1339,398
1401,105.3,9.50,1051,1339,398
1410,105.3,9.50,1053,1339,398
1420,100.0,10.00,1055,1339,398
1430,98.0,10.20,1057,1339,398
1441,90.9,11.00,1059,1339,398
1452,96.2,10.40,1061,1339,398
1461,107.5,9.30,1063,1339,398
1472,96.2,10.40,1065,1339,398
1480,125.0,8.00,1067,1339,398
1489,111.1,9.00,1069,1339,398
1498,109.9,9.10,1071,1339,398
1506,117.6,8.50,1073,1339,398
1515,114.9,8.70,1075,1339,398
1524,112.4,8.90,1077,1339,398
1533,109.9,9.10,1079,1339,398
1542,108.7,9.20,1081,1339,398
1551,112.4,8.90,1083,1339,398
1561,100.0,10.00,1085,1339,398
1570,108.7,9.20,1087,1339,398
1579,111.1,9.00,1089,1339,398
1591,86.2,11.60,1091,1339,398
1600,104.2,9.60,1093,1339,398
1609,119.0,8.40,1095,1339,398
1618,111.1,9.00,1097,1339,398
1628,102.0,9.80,1099,1339,398
1636,113.6,8.80,1101,1339,398
1645,112.4,8.90,1103,1339,398
1655,107.5,9.30,1105,1339,398
1664,105.3,9.50,1107,1339,398
1673,107.5,9.30,1109,1339,398
1683,99.0,10.10,1111,1339,398
1692,116.3,8.60,1113,1339,398
1701,107.5,9.30,1115,1339,398
1711,99.0,10.10,1117,1339,398
1722,92.6,10.80,1119,1339,398
1731,111.1,9.00,1121,1339,398
1740,108.7,9.20,1123,1339,398
1749,111.1,9.00,1125,1339,398
1758,116.3,8.60,1127,1339,398
1767,106.4,9.40,1129,1339,398
1776,114.9,8.70,1131,1339,398
1785,114.9,8.70,1133,1339,398
1793,120.5,8.30,1135,1339,398
1801,120.5,8.30,1137,1339,398
1810,112.4,8.90,1139,1339,398
1819,109.9,9.10,1141,1339,398
1829,106.4,9.40,1143,1339,398
1838,111.1,9.00,1145,1339,398
1846,116.3,8.60,1147,1339,398
1855,113.6,8.80,1149,1339,398
1864,117.6,8.50,1151,1339,398
1874,97.1,10.30,1153,1339,398
1883,116.3,8.60,1155,1339,398
1892,105.3,9.50,1157,1339,398
1902,105.3,9.50,1159,1339,398
1911,112.4,8.90,1161,1339,398
1920,108.7,9.20,1163,1339,398
1929,111.1,9.00,1165,1339,398
1938,109.9,9.10,1167,1339,398
1947,108.7,9.20,1169,1339,398
1956,114.9,8.70,1171,1339,398
1964,114.9,8.70,1173,1339,398
1973,111.1,9.00,1175,1339,398
1982,111.1,9.00,1177,1339,398
1991,114.9,8.70,1179,1339,398
2000,108.7,9.20,1181,1339,398
2009,114.9,8.70,1183,1339,398
2018,113.6,8.80,1185,1339,398
2027,113.6,8.80,1187,1339,398
2036,107.5,9.30,1189,1339,398
2045,112.4,8.90,1191,1339,398
2054,113.6,8.80,1193,1339,398
2063,111.1,9.00,1195,1339,398
2072,106.4,9.40,1197,1339,398
2081,112.4,8.90,1199,1339,398
2093,83.3,12.00,1201,1339,398
2107,69.4,14.40,1203,1339,398
2123,64.1,15.60,1205,1339,398
2136,75.2,13.30,1207,1339,398
2150,75.2,13.30,1209,1339,398
2162,79.4,12.60,1211,1339,398
2176,69.9,14.30,1213,1339,398
2189,78.1,12.80,1215,1339,398
2201,83.3,12.00,1217,1339,398
2212,94.3,10.60,1219,1339,398
2222,102.0,9.80,1221,1339,398
2231,106.4,9.40,1223,1339,398
2240,109.9,9.10,1225,1339,398
2249,107.5,9.30,1227,1339,398
2260,96.2,10.40,1229,1339,398
2269,114.9,8.70,1231,1339,398
2278,106.4,9.40,1233,1339,398
2288,104.2,9.60,1235,1339,398
2297,109.9,9.10,1237,1339,398
2306,108.7,9.20,1239,1339,398
2315,104.2,9.60,1241,1339,398
2324,113.6,8.80,1243,1339,398
2333,109.9,9.10,1245,1339,398
2345,88.5,11.30,1247,1339,398
2355,94.3,10.60,1249,1339,398
2366,94.3,10.60,1251,1339,398
2377,87.7,11.40,1253,1339,398
2388,92.6,10.80,1255,1339,398
2398,100.0,10.00,1257,1339,398
2408,97.1,10.30,1259,1339,398
2419,95.2,10.50,1261,1339,398
2430,93.5,10.70,1263,1339,398
2441,90.1,11.10,1265,1339,398
2452,91.7,10.90,1267,1339,398
2461,101.0,9.90,1269,1339,398
2471,102.0,9.80,1271,1339,398
2480,117.6,8.50,1273,1339,398
2489,107.5,9.30,1275,1339,398
2498,113.6,8.80,1277,1339,398
2508,96.2,10.40,1279,1339,398
2519,97.1,10.30,1281,1339,398
2529,98.0,10.20,1283,1339,398
2538,106.4,9.40,1285,1339,398
2549,95.2,10.50,1287,1339,398
2557,113.6,8.80,1289,1339,398
2569,85.5,11.70,1291,1339,398
2579,106.4,9.40,1293,1339,398
2587,117.6,8.50,1295,1339,398
2596,109.9,9.10,1297,1339,398
2605,109.9,9.10,1299,1339,398
2614,113.6,8.80,1301,1339,398
2624,97.1,10.30,1303,1339,398
2634,107.5,9.30,1305,1339,398
2643,112.4,8.90,1307,1339,398
2651,113.6,8.80,1309,1339,398
2661,102.0,9.80,1311,1339,398
2670,119.0,8.40,1313,1339,398
2679,103.1,9.70,1315,1339,398
2692,81.3,12.30,1317,1339,398
2700,117.6,8.50,1319,1339,398
2709,109.9,9.10,1321,1339,398
2718,107.5,9.30,1323,1339,398
2727,111.1,9.00,1325,1339,398
2739,86.2,11.60,1327,1339,398
2748,112.4,8.90,1329,1339,398
2757,106.4,9.40,1331,1339,398
2766,111.1,9.00,1333,1339,398
2775,112.4,8.90,1335,1339,398
2785,108.7,9.20,1337,1339,398
2794,106.4,9.40,1339,1339,398
2804,102.0,9.80,1341,1339,398
2821,59.5,16.80,1343,1339,398
2835,69.0,14.50,1345,1339,398
2849,70.4,14.20,1347,1339,398
2868,52.1,19.20,1349,1339,398
2883,69.4,14.40,1351,1339,398
2901,55.6,18.00,1353,1339,398
2912,93.5,10.70,1355,1339,398
2921,108.7,9.20,1357,1339,398
2930,104.2,9.60,1359,1339,398
2939,111.1,9.00,1361,1339,398
2949,108.7,9.20,1363,1339,398
2958,103.1,9.70,1365,1339,398
2967,108.7,9.20,1367,1339,398
2977,109.9,9.10,1369,1339,398
2986,107.5,9.30,1371,1339,398
2997,86.2,11.60,1373,1339,398
3008,92.6,10.80,1375,1339,398
3018,98.0,10.20,1377,1339,398
3029,98.0,10.20,1379,1339,398
3039,93.5,10.70,1381,1339,398
3050,95.2,10.50,1383,1339,398
3060,99.0,10.10,1385,1339,398
3070,99.0,10.10,1387,1339,398
3081,92.6,10.80,1389,1339,398
3092,87.7,11.40,1391,1339,398
3104,87.7,11.40,1393,1339,398
3115,84.7,11.80,1395,1339,398
3127,89.3,11.20,1397,1339,398
3138,90.1,11.10,1399,1339,398
3149,88.5,11.30,1401,1339,398
3160,92.6,10.80,1403,1339,398
3171,92.6,10.80,1405,1339,398
3181,95.2,10.50,1407,1339,398
3191,97.1,10.30,1409,1339,398
3202,96.2,10.40,1411,1339,398
3212,98.0,10.20,1413,1339,398
3223,95.2,10.50,1415,1339,398
3233,97.1,10.30,1417,1339,398
3243,101.0,9.90,1419,1339,398
3252,109.9,9.10,1421,1339,398
3261,104.2,9.60,1423,1339,398
3271,100.0,10.00,1425,1339,398
3281,106.4,9.40,1427,1339,398
3291,100.0,10.00,1429,1339,398
3301,94.3,10.60,1431,1339,398
3311,106.4,9.40,1433,1339,398
3320,108.7,9.20,1435,1339,398
3332,85.5,11.70,1437,1339,398
3343,92.6,10.80,1439,1339,398
3352,103.1,9.70,1441,1339,398
3362,98.0,10.20,1443,1339,398
3372,105.3,9.50,1445,1339,398
3382,96.2,10.40,1447,1339,398
3392,99.0,10.10,1449,1339,398
3403,99.0,10.10,1451,1339,398
3413,94.3,10.60,1453,1339,398
3424,95.2,10.50,1455,1339,398
3433,102.0,9.80,1457,1339,398
3443,107.5,9.30,1459,1339,398
3452,107.5,9.30,1461,1339,398
3462,101.0,9.90,1463,1339,398
3473,89.3,11.20,1465,1339,398
3482,107.5,9.30,1467,1339,398
3494,87.7,11.40,1469,1339,398
3505,92.6,10.80,1471,1339,398
3515,100.0,10.00,1473,1339,398
3525,98.0,10.20,1475,1339,398
3535,94.3,10.60,1477,1339,398
3546,97.1,10.30,1479,1339,398
3557,90.9,11.00,1481,1339,398
3567,93.5,10.70,1483,1339,398
3578,95.2,10.50,1485,1339,398
3589,92.6,10.80,1487,1339,398
3600,89.3,11.20,1489,1339,398
3612,83.3,12.00,1491,1339,398
3622,102.0,9.80,1493,1339,398
3630,114.9,8.70,1495,1339,398
3640,102.0,9.80,1497,1339,398
3650,99.0,10.10,1499,1339,398
3660,99.0,10.10,1501,1339,398
3670,109.9,9.10,1503,1339,398
3680,94.3,10.60,1505,1339,398
3691,95.2,10.50,1507,1339,398
3701,92.6,10.80,1509,1339,398
3712,94.3,10.60,1511,1339,398
3723,94.3,10.60,1513,1339,398
3732,104.2,9.60,1515,1339,398
3741,108.7,9.20,1517,1339,398
3751,100.0,10.00,1519,1339,398
3762,98.0,10.20,1521,1339,398
3771,109.9,9.10,1523,1339,398
3781,102.0,9.80,1525,1339,398
3791,100.0,10.00,1527,1339,398
3800,106.4,9.40,1529,1339,398
3811,93.5,10.70,1531,1339,398
3821,92.6,10.80,1533,1339,398
3832,91.7,10.90,1535,1339,398
3842,102.0,9.80,1537,1339,398
3852,99.0,10.10,1539,1339,398
3863,94.3,10.60,1541,1339,398
3874,90.9,11.00,1543,1339,398
3884,103.1,9.70,1545,1339,398
3893,108.7,9.20,1547,1339,398
3904,87.7,11.40,1549,1339,398
3914,98.0,10.20,1551,1339,398
3925,97.1,10.30,1553,1339,398
3936,89.3,11.20,1555,1339,398
3946,101.0,9.90,1557,1339,398
3955,103.1,9.70,1559,1339,398
3965,108.7,9.20,1561,1339,398
3975,101.0,9.90,1563,1339,398
3984,101.0,9.90,1565,1339,398
3993,111.1,9.00,1567,1339,398
4003,108.7,9.20,1569,1339,398
4013,100.0,10.00,1571,1339,398
4023,99.0,10.10,1573,1339,398
4032,106.4,9.40,1575,1339,398
4041,107.5,9.30,1577,1339,398
4051,106.4,9.40,1579,1339,398
4060,104.2,9.60,1581,1339,398
4071,97.1,10.30,1583,1339,398
4080,107.5,9.30,1585,1339,398
4090,103.1,9.70,1587,1339,398
4101,91.7,10.90,1589,1339,398
4112,88.5,11.30,1591,1339,398
4123,94.3,10.60,1593,1339,398
4133,96.2,10.40,1595,1339,398
4142,116.3,8.60,1597,1339,398
4150,116.3,8.60,1599,1339,398
4159,113.6,8.80,1601,1339,398
4170,89.3,11.20,1603,1339,398
4180,103.1,9.70,1605,1339,398
4189,109.9,9.10,1607,1339,398
4198,109.9,9.10,1609,1339,398
4207,111.1,9.00,1611,1339,398
4216,107.5,9.30,1613,1339,398
4225,116.3,8.60,1615,1339,398
4234,112.4,8.90,1617,1339,398
4243,113.6,8.80,1619,1339,398
4252,111.1,9.00,1621,1339,398
4260,113.6,8.80,1623,1339,398
4271,95.2,10.50,1625,1339,398
4281,104.2,9.60,1627,1339,398
4289,122.0,8.20,1629,1339,398
4298,113.6,8.80,1631,1339,398
4306,113.6,8.80,1633,1339,398
4315,112.4,8.90,1635,1339,398
4324,117.6,8.50,1637,1339,398
4333,112.4,8.90,1639,1339,398
4341,114.9,8.70,1641,1339,398
4350,117.6,8.50,1643,1339,398
4359,114.9,8.70,1645,1339,398
4367,114.9,8.70,1647,1339,398
4376,111.1,9.00,1649,1339,398
4385,117.6,8.50,1651,1339,398
4393,116.3,8.60,1653,1339,398
4402,112.4,8.90,1655,1339,398
4411,109.9,9.10,1657,1339,398
4420,112.4,8.90,1659,1339,398
4429,114.9,8.70,1661,1339,398
4438,112.4,8.90,1663,1339,398
4446,119.0,8.40,1665,1339,398
4455,114.9,8.70,1667,1339,398
4463,117.6,8.50,1669,1339,398
4473,108.7,9.20,1671,1339,398
4482,112.4,8.90,1673,1339,398
4490,114.9,8.70,1675,1339,398
4499,114.9,8.70,1677,1339,398
4508,114.9,8.70,1679,1339,398
4517,112.4,8.90,1681,1339,398
4525,114.9,8.70,1683,1339,398
4534,116.3,8.60,1685,1339,398
4543,113.6,8.80,1687,1339,398
4551,117.6,8.50,1689,1339,398
4562,90.1,11.10,1691,1339,398
4571,114.9,8.70,1693,1339,398
4579,128.2,7.80,1695,1339,398
4587,114.9,8.70,1697,1339,398
4596,114.9,8.70,1699,1339,398
4605,113.6,8.80,1701,1339,398
4614,109.9,9.10,1703,1339,398
4623,109.9,9.10,1705,1339,398
4632,109.9,9.10,1707,1339,398
4641,116.3,8.60,1709,1339,398
4650,109.9,9.10,1711,1339,398
4659,116.3,8.60,1713,1339,398
4669,98.0,10.20,1715,1339,398
4678,113.6,8.80,1717,1339,398
4687,111.1,9.00,1719,1339,398
4695,114.9,8.70,1721,1339,398
4705,105.3,9.50,1723,1339,398
4714,108.7,9.20,1725,1339,398
4723,112.4,8.90,1727,1339,398
4732,106.4,9.40,1729,1339,398
4741,109.9,9.10,1731,1339,398
4751,105.3,9.50,1733,1339,398
4760,111.1,9.00,1735,1339,398
4769,104.2,9.60,1737,1339,398
4779,109.9,9.10,1739,1339,398
4788,106.4,9.40,1741,1339,398
4798,102.0,9.80,1743,1339,398
4808,98.0,10.20,1745,1339,398
4818,103.1,9.70,1747,1339,398
4827,102.0,9.80,1749,1339,398
4838,97.1,10.30,1751,1339,398
4847,109.9,9.10,1753,1339,398
4857,94.3,10.60,1755,1339,398
4867,101.0,9.90,1757,1339,398
4877,100.0,10.00,1759,1339,398
4887,105.3,9.50,1761,1339,398
4896,111.1,9.00,1763,1339,398
4906,100.0,10.00,1765,1339,398
4916,101.0,9.90,1767,1339,398
4925,109.9,9.10,1769,1339,398
4934,104.2,9.60,1771,1339,398
4945,94.3,10.60,1773,1339,398
4954,107.5,9.30,1775,1339,398
4964,108.7,9.20,1777,1339,398
4973,106.4,9.40,1779,1339,398
4983,103.1,9.70,1781,1339,398
4992,104.2,9.60,1783,1339,398
5003,95.2,10.50,1785,1339,398
5013,100.0,10.00,1787,1339,398
5023,95.2,10.50,1789,1339,398
5033,103.1,9.70,1791,1339,398
5043,99.0,10.10,1793,1339,398
5052,112.4,8.90,1795,1339,398
5061,109.9,9.10,1797,1339,398
5071,102.0,9.80,1799,1339,398
5080,111.1,9.00,1801,1339,398
5090,100.0,10.00,1803,1339,398
5099,109.9,9.10,1805,1339,398
5109,103.1,9.70,1807,1339,398
5119,94.3,10.60,1809,1339,398
5129,100.0,10.00,1811,1339,398
5137,122.0,8.20,1813,1339,398
5146,116.3,8.60,1815,1339,398
5155,116.3,8.60,1817,1339,398
5163,117.6,8.50,1819,1339,398
5172,114.9,8.70,1821,1339,398
5181,113.6,8.80,1823,1339,398
5189,117.6,8.50,1825,1339,398
5198,119.0,8.40,1827,1339,398
5206,123.5,8.10,1829,1339,398
5214,116.3,8.60,1831,1339,398
5223,116.3,8.60,1833,1339,398
5231,117.6,8.50,1835,1339,398
5240,119.0,8.40,1837,1339,398
5248,119.0,8.40,1839,1339,398
5257,117.6,8.50,1841,1339,398
5265,116.3,8.60,1843,1339,398
5274,119.0,8.40,1845,1339,398
5282,114.9,8.70,1847,1339,398
5291,119.0,8.40,1849,1339,398
5299,120.5,8.30,1851,1339,398
5308,113.6,8.80,1853,1339,398
5317,112.4,8.90,1855,1339,398
5325,117.6,8.50,1857,1339,398
5334,116.3,8.60,1859,1339,398
5342,117.6,8.50,1861,1339,398
5351,119.0,8.40,1863,1339,398
5359,117.6,8.50,1865,1339,398
5369,105.3,9.50,1867,1339,398
5379,96.2,10.40,1869,1339,398
5390,91.7,10.90,1871,1339,398
5400,98.0,10.20,1873,1339,398
5411,90.1,11.10,1875,1339,398
5420,113.6,8.80,1877,1339,398
5430,99.0,10.10,1879,1339,398
5441,96.2,10.40,1881,1339,398
5451,96.2,10.40,1883,1339,398
5462,92.6,10.80,1885,1339,398
5472,94.3,10.60,1887,1339,398
5482,101.0,9.90,1889,1339,398
5493,92.6,10.80,1891,1339,398
5502,109.9,9.10,1893,1339,398
5510,128.2,7.80,1895,1339,398
5519,112.4,8.90,1897,1339,398
5529,98.0,10.20,1899,1339,398
5538,117.6,8.50,1901,1339,398
5546,117.6,8.50,1903,1339,398
5555,113.6,8.80,1905,1339,398
5564,108.7,9.20,1907,1339,398
5575,97.1,10.30,1909,1339,398
5583,112.4,8.90,1911,1339,398
5592,123.5,8.10,1913,1339,398
5600,112.4,8.90,1915,1339,398
5610,108.7,9.20,1917,1339,398
5620,101.0,9.90,1919,1339,398
5630,95.2,10.50,1921,1339,398
5639,108.7,9.20,1923,1339,398
5649,101.0,9.90,1925,1339,398
5659,99.0,10.10,1927,1339,398
5669,107.5,9.30,1929,1339,398
5678,106.4,9.40,1931,1339,398
5687,105.3,9.50,1933,1339,398
5698,97.1,10.30,1935,1339,398
5708,99.0,10.10,1937,1339,398
5717,113.6,8.80,1939,1339,398
5726,102.0,9.80,1941,1339,398
5738,90.1,11.10,1943,1339,398
5747,102.0,9.80,1945,1339,398
5758,96.2,10.40,1947,1339,398
5769,91.7,10.90,1949,1339,398
5780,89.3,11.20,1951,1339,398
5791,91.7,10.90,1953,1339,398
5802,91.7,10.90,1955,1339,398
5813,90.9,11.00,1957,1339,398
5823,92.6,10.80,1959,1339,398
5834,98.0,10.20,1961,1339,398
5843,109.9,9.10,1963,1339,398
5852,103.1,9.70,1965,1339,398
5862,109.9,9.10,1967,1339,398
5871,106.4,9.40,1969,1339,398
5880,106.4,9.40,1971,1339,398
5890,104.2,9.60,1973,1339,398
5899,111.1,9.00,1975,1339,398
5910,94.3,10.60,1977,1339,398
5920,100.0,10.00,1979,1339,398
5930,93.5,10.70,1981,1339,398
5941,97.1,10.30,1983,1339,398
5949,112.4,8.90,1985,1339,398
5960,92.6,10.80,1987,1339,398
5970,100.0,10.00,1989,1339,398
5979,113.6,8.80,1991,1339,398
5989,102.0,9.80,1993,1339,398
5998,107.5,9.30,1995,1339,398
6007,108.7,9.20,1997,1339,398
6017,108.7,9.20,1999,1339,398
6026,105.3,9.50,2001,1339,398
6035,108.7,9.20,2003,1339,398
6045,106.4,9.40,2005,1339,398
6054,107.5,9.30,2007,1339,398
6063,106.4,9.40,2009,1339,398
6072,109.9,9.10,2011,1339,398
6082,109.9,9.10,2013,1339,398
6091,104.2,9.60,2015,1339,398
6100,107.5,9.30,2017,1339,398
6111,92.6,10.80,2019,1339,398
6120,114.9,8.70,2021,1339,398
6129,113.6,8.80,2023,1339,398
6138,113.6,8.80,2025,1339,398
6147,111.1,9.00,2027,1339,398
6155,122.0,8.20,2029,1339,398
6163,120.5,8.30,2031,1339,398
6171,122.0,8.20,2033,1339,398
6180,120.5,8.30,2035,1339,398
6188,120.5,8.30,2037,1339,398
6196,119.0,8.40,2039,1339,398
6205,114.9,8.70,2041,1339,398
6213,119.0,8.40,2043,1339,398
6222,114.9,8.70,2045,1339,398
6231,108.7,9.20,2047,1339,398
6240,112.4,8.90,2049,1339,398
6249,116.3,8.60,2051,1339,398
6257,117.6,8.50,2053,1339,398
6266,119.0,8.40,2055,1339,398
6274,122.0,8.20,2057,1339,398
6283,114.9,8.70,2059,1339,398
6292,109.9,9.10,2061,1339,398
6301,111.1,9.00,2063,1339,398
6310,112.4,8.90,2065,1339,398
6318,119.0,8.40,2067,1339,398
6327,116.3,8.60,2069,1339,398
6335,114.9,8.70,2071,1339,398
6344,119.0,8.40,2073,1339,398
6352,122.0,8.20,2075,1339,398
6360,119.0,8.40,2077,1339,398
6369,114.9,8.70,2079,1339,398
6377,119.0,8.40,2081,1339,398
6386,117.6,8.50,2083,1339,398
6395,113.6,8.80,2085,1339,398
6405,95.2,10.50,2087,1339,398
6413,129.9,7.70,2089,1339,398
6422,106.4,9.40,2091,1339,398
6432,106.4,9.40,2093,1339,398
6440,126.6,7.90,2095,1339,398
6448,117.6,8.50,2097,1339,398
6456,122.0,8.20,2099,1339,398
6465,120.5,8.30,2101,1339,398
6473,116.3,8.60,2103,1339,398
6482,119.0,8.40,2105,1339,398
6490,120.5,8.30,2107,1339,398
6498,119.0,8.40,2109,1339,398
6507,112.4,8.90,2111,1339,398
6515,122.0,8.20,2113,1339,398
6524,114.9,8.70,2115,1339,398
6533,116.3,8.60,2117,1339,398
6542,106.4,9.40,2119,1339,398
6551,113.6,8.80,2121,1339,398
6559,117.6,8.50,2123,1339,398
6568,114.9,8.70,2125,1339,398
6577,117.6,8.50,2127,1339,398
6585,117.6,8.50,2129,1339,398
6594,119.0,8.40,2131,1339,398
6602,119.0,8.40,2133,1339,398
6611,116.3,8.60,2135,1339,398
6619,117.6,8.50,2137,1339,398
6628,116.3,8.60,2139,1339,398
6636,116.3,8.60,2141,1339,398
6645,114.9,8.70,2143,1339,398
6654,114.9,8.70,2145,1339,398
6662,120.5,8.30,2147,1339,398
6671,116.3,8.60,2149,1339,398
6679,119.0,8.40,2151,1339,398
6687,120.5,8.30,2153,1339,398
6696,116.3,8.60,2155,1339,398
6704,119.0,8.40,2157,1339,398
6713,117.6,8.50,2159,1339,398
6721,116.3,8.60,2161,1339,398
6731,109.9,9.10,2163,1339,398
6739,117.6,8.50,2165,1339,398
6748,107.5,9.30,2167,1339,398
6757,116.3,8.60,2169,1339,398
6767,99.0,10.10,2171,1339,398
6775,119.0,8.40,2173,1339,398
6784,117.6,8.50,2175,1339,398
6793,116.3,8.60,2177,1339,398
6801,120.5,8.30,2179,1339,398
6811,97.1,10.30,2181,1339,398
6834,44.6,22.40,2183,1339,398
