API de Renderizacao: WEBGPU
Cenario: A
Tempo de Carregamento Inicial (Assets + Draco): 0.98 segundos (976.70 ms)
Taxa de Quadros (FPS) Media: 143.12 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 44.05 FPS
Taxa de Quadros (FPS) Maxima: 294.12 FPS
Tempo de Frame Medio: 7.02 ms
Tempo de Frame Maximo: 22.70 ms
Draw Calls Medio: 9056.0
Draw Calls Maximo: 17603
Geometrias na VRAM (final): 1339
Texturas na VRAM (final): 8
Total de Quadros Amostrados: 8548 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
1579,128.2,7.80,913,1339,8
1587,131.6,7.60,915,1339,8
1594,138.9,7.20,917,1339,8
1601,140.8,7.10,919,1339,8
1609,135.1,7.40,921,1339,8
1616,133.3,7.50,923,1339,8
1624,135.1,7.40,925,1339,8
1631,129.9,7.70,927,1339,8
1639,131.6,7.60,929,1339,8
1646,135.1,7.40,931,1339,8
1653,142.9,7.00,933,1339,8
1660,149.3,6.70,935,1339,8
1667,147.1,6.80,937,1339,8
1674,135.1,7.40,939,1339,8
1685,95.2,10.50,941,1339,8
1692,135.1,7.40,943,1339,8
1699,149.3,6.70,945,1339,8
1707,126.6,7.90,947,1339,8
1714,142.9,7.00,949,1339,8
1721,142.9,7.00,951,1339,8
1728,147.1,6.80,953,1339,8
1735,140.8,7.10,955,1339,8
1742,138.9,7.20,957,1339,8
1749,147.1,6.80,959,1339,8
1756,142.9,7.00,961,1339,8
1763,135.1,7.40,963,1339,8
1770,147.1,6.80,965,1339,8
1777,138.9,7.20,967,1339,8
1784,138.9,7.20,969,1339,8
1791,144.9,6.90,971,1339,8
1798,142.9,7.00,973,1339,8
1805,140.8,7.10,975,1339,8
1813,137.0,7.30,977,1339,8
1820,133.3,7.50,979,1339,8
1827,135.1,7.40,981,1339,8
1835,131.6,7.60,983,1339,8
1843,133.3,7.50,985,1339,8
1850,129.9,7.70,987,1339,8
1858,137.0,7.30,989,1339,8
1865,126.6,7.90,991,1339,8
1873,133.3,7.50,993,1339,8
1880,133.3,7.50,995,1339,8
1887,144.9,6.90,997,1339,8
1895,125.0,8.00,999,1339,8
1903,131.6,7.60,1001,1339,8
1910,133.3,7.50,1003,1339,8
1917,144.9,6.90,1005,1339,8
1924,144.9,6.90,1007,1339,8
1932,137.0,7.30,1009,1339,8
1939,138.9,7.20,1011,1339,8
1946,147.1,6.80,1013,1339,8
1952,147.1,6.80,1015,1339,8
1959,144.9,6.90,1017,1339,8
1967,137.0,7.30,1019,1339,8
1974,137.0,7.30,1021,1339,8
1981,142.9,7.00,1023,1339,8
1988,144.9,6.90,1025,1339,8
1995,138.9,7.20,1027,1339,8
2002,142.9,7.00,1029,1339,8
2009,144.9,6.90,1031,1339,8
2016,135.1,7.40,1033,1339,8
2024,137.0,7.30,1035,1339,8
2031,133.3,7.50,1037,1339,8
2039,125.0,8.00,1039,1339,8
2047,133.3,7.50,1041,1339,8
2055,117.6,8.50,1043,1339,8
2063,131.6,7.60,1045,1339,8
2070,135.1,7.40,1047,1339,8
2077,138.9,7.20,1049,1339,8
2085,135.1,7.40,1051,1339,8
2092,137.0,7.30,1053,1339,8
2099,138.9,7.20,1055,1339,8
2106,138.9,7.20,1057,1339,8
2113,140.8,7.10,1059,1339,8
2121,131.6,7.60,1061,1339,8
2128,140.8,7.10,1063,1339,8
2136,131.6,7.60,1065,1339,8
2143,140.8,7.10,1067,1339,8
2150,140.8,7.10,1069,1339,8
2157,140.8,7.10,1071,1339,8
2165,126.6,7.90,1073,1339,8
2172,140.8,7.10,1075,1339,8
2179,142.9,7.00,1077,1339,8
2186,144.9,6.90,1079,1339,8
2193,142.9,7.00,1081,1339,8
2200,142.9,7.00,1083,1339,8
2208,117.6,8.50,1085,1339,8
2216,129.9,7.70,1087,1339,8
2223,138.9,7.20,1089,1339,8
2230,140.8,7.10,1091,1339,8
2238,126.6,7.90,1093,1339,8
2247,122.0,8.20,1095,1339,8
2253,151.5,6.60,1097,1339,8
2260,140.8,7.10,1099,1339,8
2268,131.6,7.60,1101,1339,8
2275,140.8,7.10,1103,1339,8
2282,137.0,7.30,1105,1339,8
2289,147.1,6.80,1107,1339,8
2296,138.9,7.20,1109,1339,8
2304,138.9,7.20,1111,1339,8
2311,138.9,7.20,1113,1339,8
2318,144.9,6.90,1115,1339,8
2325,140.8,7.10,1117,1339,8
2332,135.1,7.40,1119,1339,8
2339,138.9,7.20,1121,1339,8
2346,140.8,7.10,1123,1339,8
2353,147.1,6.80,1125,1339,8
2360,138.9,7.20,1127,1339,8
2368,140.8,7.10,1129,1339,8
2375,140.8,7.10,1131,1339,8
2382,142.9,7.00,1133,1339,8
2389,144.9,6.90,1135,1339,8
2396,138.9,7.20,1137,1339,8
2403,147.1,6.80,1139,1339,8
2411,122.0,8.20,1141,1339,8
2419,119.0,8.40,1143,1339,8
2426,142.9,7.00,1145,1339,8
2433,140.8,7.10,1147,1339,8
2441,137.0,7.30,1149,1339,8
2450,111.1,9.00,1151,1339,8
2457,126.6,7.90,1153,1339,8
2465,135.1,7.40,1155,1339,8
2472,144.9,6.90,1157,1339,8
2479,135.1,7.40,1159,1339,8
2486,140.8,7.10,1161,1339,8
2493,140.8,7.10,1163,1339,8
2500,142.9,7.00,1165,1339,8
2507,142.9,7.00,1167,1339,8
2515,138.9,7.20,1169,1339,8
2522,140.8,7.10,1171,1339,8
2530,123.5,8.10,1173,1339,8
2538,126.6,7.90,1175,1339,8
2545,131.6,7.60,1177,1339,8
2553,129.9,7.70,1179,1339,8
2561,129.9,7.70,1181,1339,8
2568,140.8,7.10,1183,1339,8
2575,142.9,7.00,1185,1339,8
2582,142.9,7.00,1187,1339,8
2589,140.8,7.10,1189,1339,8
2596,144.9,6.90,1191,1339,8
2603,142.9,7.00,1193,1339,8
2610,140.8,7.10,1195,1339,8
2617,140.8,7.10,1197,1339,8
2624,144.9,6.90,1199,1339,8
2631,142.9,7.00,1201,1339,8
2638,142.9,7.00,1203,1339,8
2645,142.9,7.00,1205,1339,8
2652,140.8,7.10,1207,1339,8
2659,147.1,6.80,1209,1339,8
2666,137.0,7.30,1211,1339,8
2673,140.8,7.10,1213,1339,8
2680,140.8,7.10,1215,1339,8
2687,140.8,7.10,1217,1339,8
2694,140.8,7.10,1219,1339,8
2702,140.8,7.10,1221,1339,8
2708,149.3,6.70,1223,1339,8
2715,142.9,7.00,1225,1339,8
2722,149.3,6.70,1227,1339,8
2729,151.5,6.60,1229,1339,8
2735,147.1,6.80,1231,1339,8
2743,138.9,7.20,1233,1339,8
2750,138.9,7.20,1235,1339,8
2757,135.1,7.40,1237,1339,8
2764,138.9,7.20,1239,1339,8
2771,142.9,7.00,1241,1339,8
2778,151.5,6.60,1243,1339,8
2785,149.3,6.70,1245,1339,8
2791,147.1,6.80,1247,1339,8
2799,138.9,7.20,1249,1339,8
2806,140.8,7.10,1251,1339,8
2812,153.8,6.50,1253,1339,8
2819,142.9,7.00,1255,1339,8
2826,144.9,6.90,1257,1339,8
2833,142.9,7.00,1259,1339,8
2840,142.9,7.00,1261,1339,8
2847,140.8,7.10,1263,1339,8
2854,138.9,7.20,1265,1339,8
2861,144.9,6.90,1267,1339,8
2868,142.9,7.00,1269,1339,8
2875,140.8,7.10,1271,1339,8
2882,147.1,6.80,1273,1339,8
2889,147.1,6.80,1275,1339,8
2896,144.9,6.90,1277,1339,8
2903,135.1,7.40,1279,1339,8
2911,135.1,7.40,1281,1339,8
2918,135.1,7.40,1283,1339,8
2925,137.0,7.30,1285,1339,8
2933,140.8,7.10,1287,1339,8
2939,151.5,6.60,1289,1339,8
2946,142.9,7.00,1291,1339,8
2954,123.5,8.10,1293,1339,8
2962,122.0,8.20,1295,1339,8
2970,140.8,7.10,1297,1339,8
2977,128.2,7.80,1299,1339,8
2985,123.5,8.10,1301,1339,8
2992,147.1,6.80,1303,1339,8
2999,142.9,7.00,1305,1339,8
3006,147.1,6.80,1307,1339,8
3013,140.8,7.10,1309,1339,8
3020,140.8,7.10,1311,1339,8
3027,147.1,6.80,1313,1339,8
3034,144.9,6.90,1315,1339,8
3041,135.1,7.40,1317,1339,8
3048,142.9,7.00,1319,1339,8
3056,133.3,7.50,1321,1339,8
3063,137.0,7.30,1323,1339,8
3070,153.8,6.50,1325,1339,8
3076,147.1,6.80,1327,1339,8
3083,147.1,6.80,1329,1339,8
3090,140.8,7.10,1331,1339,8
3097,144.9,6.90,1333,1339,8
3104,144.9,6.90,1335,1339,8
3112,122.0,8.20,1337,1339,8
3120,135.1,7.40,1339,1339,8
3127,144.9,6.90,1341,1339,8
3134,133.3,7.50,1343,1339,8
3141,151.5,6.60,1345,1339,8
3147,153.8,6.50,1347,1339,8
3154,158.7,6.30,1349,1339,8
3160,151.5,6.60,1351,1339,8
3167,149.3,6.70,1353,1339,8
3173,151.5,6.60,1355,1339,8
3180,158.7,6.30,1357,1339,8
3186,151.5,6.60,1359,1339,8
3193,151.5,6.60,1361,1339,8
3200,151.5,6.60,1363,1339,8
3206,144.9,6.90,1365,1339,8
3213,144.9,6.90,1367,1339,8
3220,140.8,7.10,1369,1339,8
3227,147.1,6.80,1371,1339,8
3234,142.9,7.00,1373,1339,8
3241,147.1,6.80,1375,1339,8
3248,144.9,6.90,1377,1339,8
3255,140.8,7.10,1379,1339,8
3262,137.0,7.30,1381,1339,8
3269,140.8,7.10,1383,1339,8
3278,116.3,8.60,1385,1339,8
3287,112.4,8.90,1387,1339,8
3297,101.0,9.90,1389,1339,8
3306,104.2,9.60,1391,1339,8
3315,113.6,8.80,1393,1339,8
3323,122.0,8.20,1395,1339,8
3332,119.0,8.40,1397,1339,8
3342,98.0,10.20,1399,1339,8
3351,114.9,8.70,1401,1339,8
3361,98.0,10.20,1403,1339,8
3371,98.0,10.20,1405,1339,8
3380,112.4,8.90,1407,1339,8
3388,123.5,8.10,1409,1339,8
3397,116.3,8.60,1411,1339,8
3405,126.6,7.90,1413,1339,8
3412,137.0,7.30,1415,1339,8
3419,135.1,7.40,1417,1339,8
3427,131.6,7.60,1419,1339,8
3434,135.1,7.40,1421,1339,8
3441,142.9,7.00,1423,1339,8
3448,144.9,6.90,1425,1339,8
3455,138.9,7.20,1427,1339,8
3463,133.3,7.50,1429,1339,8
3473,98.0,10.20,1431,1339,8
3480,153.8,6.50,1433,1339,8
3487,140.8,7.10,1435,1339,8
3494,142.9,7.00,1437,1339,8
3501,144.9,6.90,1439,1339,8
3507,149.3,6.70,1441,1339,8
3514,147.1,6.80,1443,1339,8
3521,147.1,6.80,1445,1339,8
3528,142.9,7.00,1447,1339,8
3535,142.9,7.00,1449,1339,8
3542,144.9,6.90,1451,1339,8
3552,103.1,9.70,1453,1339,8
3559,131.6,7.60,1455,1339,8
3566,137.0,7.30,1457,1339,8
3574,135.1,7.40,1459,1339,8
3581,140.8,7.10,1461,1339,8
3588,147.1,6.80,1463,1339,8
3595,142.9,7.00,1465,1339,8
3602,147.1,6.80,1467,1339,8
3608,144.9,6.90,1469,1339,8
3615,149.3,6.70,1471,1339,8
3622,140.8,7.10,1473,1339,8
3630,138.9,7.20,1475,1339,8
3637,142.9,7.00,1477,1339,8
3643,144.9,6.90,1479,1339,8
3650,149.3,6.70,1481,1339,8
3657,144.9,6.90,1483,1339,8
3664,142.9,7.00,1485,1339,8
3671,138.9,7.20,1487,1339,8
3679,137.0,7.30,1489,1339,8
3686,135.1,7.40,1491,1339,8
3696,99.0,10.10,1493,1339,8
3704,123.5,8.10,1495,1339,8
3711,149.3,6.70,1497,1339,8
3721,97.1,10.30,1499,1339,8
3730,109.9,9.10,1501,1339,8
3739,116.3,8.60,1503,1339,8
3748,113.6,8.80,1505,1339,8
3757,112.4,8.90,1507,1339,8
3766,111.1,9.00,1509,1339,8
3775,109.9,9.10,1511,1339,8
3782,142.9,7.00,1513,1339,8
3789,147.1,6.80,1515,1339,8
3795,147.1,6.80,1517,1339,8
3802,147.1,6.80,1519,1339,8
3809,149.3,6.70,1521,1339,8
3816,137.0,7.30,1523,1339,8
3828,82.6,12.10,1525,1339,8
3836,128.2,7.80,1527,1339,8
3843,138.9,7.20,1529,1339,8
3850,142.9,7.00,1531,1339,8
3858,133.3,7.50,1533,1339,8
3865,133.3,7.50,1535,1339,8
3875,99.0,10.10,1537,1339,8
3883,133.3,7.50,1539,1339,8
3891,123.5,8.10,1541,1339,8
3899,123.5,8.10,1543,1339,8
3907,131.6,7.60,1545,1339,8
3915,126.6,7.90,1547,1339,8
3922,128.2,7.80,1549,1339,8
3930,131.6,7.60,1551,1339,8
3937,135.1,7.40,1553,1339,8
3945,135.1,7.40,1555,1339,8
3952,138.9,7.20,1557,1339,8
3959,135.1,7.40,1559,1339,8
3967,128.2,7.80,1561,1339,8
3976,119.0,8.40,1563,1339,8
3984,125.0,8.00,1565,1339,8
3991,137.0,7.30,1567,1339,8
3999,116.3,8.60,1569,1339,8
4011,83.3,12.00,1571,1339,8
4030,53.2,18.80,1573,1339,8
4039,107.5,9.30,1575,1339,8
4049,106.4,9.40,1577,1339,8
4057,129.9,7.70,1579,1339,8
4064,135.1,7.40,1581,1339,8
4071,133.3,7.50,1583,1339,8
4079,128.2,7.80,1585,1339,8
4087,131.6,7.60,1587,1339,8
4094,138.9,7.20,1589,1339,8
4101,138.9,7.20,1591,1339,8
4108,142.9,7.00,1593,1339,8
4115,142.9,7.00,1595,1339,8
4122,138.9,7.20,1597,1339,8
4145,44.1,22.70,1599,1339,8
4155,103.1,9.70,1601,1339,8
4162,147.1,6.80,1603,1339,8
4169,138.9,7.20,1605,1339,8
4177,128.2,7.80,1607,1339,8
4184,131.6,7.60,1609,1339,8
4191,142.9,7.00,1611,1339,8
4198,144.9,6.90,1613,1339,8
4205,147.1,6.80,1615,1339,8
4212,140.8,7.10,1617,1339,8
4219,135.1,7.40,1619,1339,8
4226,147.1,6.80,1621,1339,8
4233,140.8,7.10,1623,1339,8
4241,138.9,7.20,1625,1339,8
4248,140.8,7.10,1627,1339,8
4254,149.3,6.70,1629,1339,8
4262,138.9,7.20,1631,1339,8
4269,140.8,7.10,1633,1339,8
4276,140.8,7.10,1635,1339,8
4283,129.9,7.70,1637,1339,8
4292,112.4,8.90,1639,1339,8
4299,144.9,6.90,1641,1339,8
4306,147.1,6.80,1643,1339,8
4313,144.9,6.90,1645,1339,8
4320,142.9,7.00,1647,1339,8
4327,140.8,7.10,1649,1339,8
4334,151.5,6.60,1651,1339,8
4340,153.8,6.50,1653,1339,8
4347,144.9,6.90,1655,1339,8
4354,147.1,6.80,1657,1339,8
4361,144.9,6.90,1659,1339,8
4367,149.3,6.70,1661,1339,8
4375,137.0,7.30,1663,1339,8
4381,156.2,6.40,1665,1339,8
4388,147.1,6.80,1667,1339,8
4395,142.9,7.00,1669,1339,8
4402,151.5,6.60,1671,1339,8
4408,151.5,6.60,1673,1339,8
4415,151.5,6.60,1675,1339,8
4422,147.1,6.80,1677,1339,8
4429,142.9,7.00,1679,1339,8
4436,142.9,7.00,1681,1339,8
4442,144.9,6.90,1683,1339,8
4449,142.9,7.00,1685,1339,8
4456,144.9,6.90,1687,1339,8
4463,142.9,7.00,1689,1339,8
4470,144.9,6.90,1691,1339,8
4478,123.5,8.10,1693,1339,8
4487,113.6,8.80,1695,1339,8
4493,169.5,5.90,1697,1339,8
4499,158.7,6.30,1699,1339,8
4506,151.5,6.60,1701,1339,8
4512,153.8,6.50,1703,1339,8
4520,138.9,7.20,1705,1339,8
4527,142.9,7.00,1707,1339,8
4533,151.5,6.60,1709,1339,8
4540,153.8,6.50,1711,1339,8
4547,144.9,6.90,1713,1339,8
4554,142.9,7.00,1715,1339,8
4561,140.8,7.10,1717,1339,8
4568,138.9,7.20,1719,1339,8
4575,144.9,6.90,1721,1339,8
4584,112.4,8.90,1723,1339,8
4591,142.9,7.00,1725,1339,8
4598,137.0,7.30,1727,1339,8
4605,140.8,7.10,1729,1339,8
4612,149.3,6.70,1731,1339,8
4618,153.8,6.50,1733,1339,8
4625,149.3,6.70,1735,1339,8
4632,147.1,6.80,1737,1339,8
4639,142.9,7.00,1739,1339,8
4646,144.9,6.90,1741,1339,8
4653,147.1,6.80,1743,1339,8
4659,158.7,6.30,1745,1339,8
4666,142.9,7.00,1747,1339,8
4673,147.1,6.80,1749,1339,8
4679,147.1,6.80,1751,1339,8
4687,140.8,7.10,1753,1339,8
4694,142.9,7.00,1755,1339,8
4700,153.8,6.50,1757,1339,8
4707,144.9,6.90,1759,1339,8
4714,149.3,6.70,1761,1339,8
4720,149.3,6.70,1763,1339,8
4727,144.9,6.90,1765,1339,8
4734,142.9,7.00,1767,1339,8
4741,147.1,6.80,1769,1339,8
4748,140.8,7.10,1771,1339,8
4755,137.0,7.30,1773,1339,8
4762,144.9,6.90,1775,1339,8
4769,153.8,6.50,1777,1339,8
4776,142.9,7.00,1779,1339,8
4783,144.9,6.90,1781,1339,8
4790,144.9,6.90,1783,1339,8
4797,142.9,7.00,1785,1339,8
4804,142.9,7.00,1787,1339,8
4811,144.9,6.90,1789,1339,8
4818,142.9,7.00,1791,1339,8
4825,142.9,7.00,1793,1339,8
4832,128.2,7.80,1795,1339,8
4839,153.8,6.50,1797,1339,8
4845,156.3,6.40,1799,1339,8
4852,142.9,7.00,1801,1339,8
4859,144.9,6.90,1803,1339,8
4866,144.9,6.90,1805,1339,8
4873,138.9,7.20,1807,1339,8
4880,149.3,6.70,1809,1339,8
4887,144.9,6.90,1811,1339,8
4894,142.9,7.00,1813,1339,8
4901,142.9,7.00,1815,1339,8
4908,142.9,7.00,1817,1339,8
4915,147.1,6.80,1819,1339,8
4922,142.9,7.00,1821,1339,8
4929,144.9,6.90,1823,1339,8
4936,140.8,7.10,1825,1339,8
4943,144.9,6.90,1827,1339,8
4949,144.9,6.90,1829,1339,8
4957,131.6,7.60,1831,1339,8
4964,135.1,7.40,1833,1339,8
4971,142.9,7.00,1835,1339,8
4978,144.9,6.90,1837,1339,8
4985,151.5,6.60,1839,1339,8
4992,144.9,6.90,1841,1339,8
4999,140.8,7.10,1843,1339,8
5006,140.8,7.10,1845,1339,8
5013,140.8,7.10,1847,1339,8
5020,140.8,7.10,1849,1339,8
5027,151.5,6.60,1851,1339,8
5034,147.1,6.80,1853,1339,8
5040,153.8,6.50,1855,1339,8
5047,153.8,6.50,1857,1339,8
5054,142.9,7.00,1859,1339,8
5061,142.9,7.00,1861,1339,8
5068,144.9,6.90,1863,1339,8
5074,144.9,6.90,1865,1339,8
5081,142.9,7.00,1867,1339,8
5088,144.9,6.90,1869,1339,8
5095,140.8,7.10,1871,1339,8
5102,142.9,7.00,1873,1339,8
5109,147.1,6.80,1875,1339,8
5116,147.1,6.80,1877,1339,8
5123,140.8,7.10,1879,1339,8
5130,144.9,6.90,1881,1339,8
5137,144.9,6.90,1883,1339,8
5144,142.9,7.00,1885,1339,8
5151,144.9,6.90,1887,1339,8
5158,144.9,6.90,1889,1339,8
5165,144.9,6.90,1891,1339,8
5173,125.0,8.00,1893,1339,8
5180,138.9,7.20,1895,1339,8
5186,156.3,6.40,1897,1339,8
5193,156.2,6.40,1899,1339,8
5199,149.3,6.70,1901,1339,8
5206,140.8,7.10,1903,1339,8
5213,144.9,6.90,1905,1339,8
5220,142.9,7.00,1907,1339,8
5227,149.3,6.70,1909,1339,8
5234,142.9,7.00,1911,1339,8
5242,128.2,7.80,1913,1339,8
5249,144.9,6.90,1915,1339,8
5255,153.8,6.50,1917,1339,8
5262,151.5,6.60,1919,1339,8
5269,147.1,6.80,1921,1339,8
5276,140.8,7.10,1923,1339,8
5283,144.9,6.90,1925,1339,8
5290,142.9,7.00,1927,1339,8
5297,135.1,7.40,1929,1339,8
5304,137.0,7.30,1931,1339,8
5312,140.8,7.10,1933,1339,8
5318,149.3,6.70,1935,1339,8
5325,142.9,7.00,1937,1339,8
5332,140.8,7.10,1939,1339,8
5339,147.1,6.80,1941,1339,8
5347,135.1,7.40,1943,1339,8
5354,142.9,7.00,1945,1339,8
