API de Renderizacao: WEBGL
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787448251404
Tempo de Carregamento Inicial (Assets + Draco): 1.28 segundos (1281.70 ms)
Taxa de Quadros (FPS) Media: 144.13 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 79.37 FPS
Taxa de Quadros (FPS) Maxima: 227.27 FPS
Tempo de Frame Medio: 6.94 ms
Tempo de Frame Maximo: 12.60 ms
Draw Calls Medio: 479.9
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 8641 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
946,140.8,7.10,1012,1331,394
952,144.9,6.90,1012,1331,394
959,144.9,6.90,1012,1331,394
966,142.9,7.00,1012,1331,394
973,144.9,6.90,1012,1331,394
980,142.9,7.00,1012,1331,394
987,144.9,6.90,1012,1331,394
994,142.9,7.00,1012,1331,394
1001,144.9,6.90,1012,1331,394
1008,144.9,6.90,1012,1331,394
1015,142.9,7.00,1012,1331,394
1022,144.9,6.90,1012,1331,394
1029,142.9,7.00,1012,1331,394
1036,142.9,7.00,1011,1331,394
1043,144.9,6.90,1011,1331,394
1050,144.9,6.90,1011,1331,394
1057,140.8,7.10,1011,1331,394
1064,144.9,6.90,1011,1331,394
1071,144.9,6.90,1011,1331,394
1078,142.9,7.00,1011,1331,394
1084,142.9,7.00,1011,1331,394
1091,144.9,6.90,1011,1331,394
1098,147.1,6.80,1011,1331,394
1105,142.9,7.00,1011,1331,394
1112,144.9,6.90,1011,1331,394
1119,144.9,6.90,1011,1331,394
1126,142.9,7.00,1011,1331,394
1133,142.9,7.00,1011,1331,394
1140,144.9,6.90,1011,1331,394
1147,144.9,6.90,1011,1331,394
1154,142.9,7.00,1011,1331,394
1161,142.9,7.00,1011,1331,394
1168,147.1,6.80,1011,1331,394
1175,140.8,7.10,1011,1331,394
1181,147.1,6.80,1011,1331,394
1188,142.9,7.00,1011,1331,394
1195,142.9,7.00,1010,1331,394
1202,147.1,6.80,1010,1331,394
1209,142.9,7.00,1010,1331,394
1216,142.9,7.00,1010,1331,394
1223,144.9,6.90,1010,1331,394
1230,142.9,7.00,1010,1331,394
1237,144.9,6.90,1010,1331,394
1244,142.9,7.00,1010,1331,394
1251,144.9,6.90,1010,1331,394
1258,142.9,7.00,1010,1331,394
1265,144.9,6.90,1010,1331,394
1272,144.9,6.90,1010,1331,394
1279,142.9,7.00,1010,1331,394
1286,144.9,6.90,1010,1331,394
1293,144.9,6.90,1010,1331,394
1300,142.9,7.00,1010,1331,394
1306,144.9,6.90,1010,1331,394
1313,142.9,7.00,1010,1331,394
1320,142.9,7.00,1010,1331,394
1327,144.9,6.90,1009,1331,394
1334,144.9,6.90,1009,1331,394
1341,142.9,7.00,1009,1331,394
1348,142.9,7.00,1009,1331,394
1355,144.9,6.90,1009,1331,394
1362,144.9,6.90,1009,1331,394
1369,142.9,7.00,1009,1331,394
1376,144.9,6.90,1009,1331,394
1383,147.1,6.80,1009,1331,394
1390,140.8,7.10,1009,1331,394
1397,147.1,6.80,1009,1331,394
1404,138.9,7.20,1009,1331,394
1411,147.1,6.80,1008,1331,394
1420,107.5,9.30,1008,1331,394
1425,200.0,5.00,1008,1331,394
1432,151.5,6.60,1008,1331,394
1438,144.9,6.90,1007,1331,394
1445,144.9,6.90,1007,1331,394
1452,144.9,6.90,1007,1331,394
1459,142.9,7.00,1007,1331,394
1466,142.9,7.00,1007,1331,394
1473,142.9,7.00,1007,1331,394
1480,149.3,6.70,1007,1331,394
1487,140.8,7.10,1007,1331,394
1494,142.9,7.00,1007,1331,394
1501,147.1,6.80,1007,1331,394
1508,144.9,6.90,1007,1331,394
1515,142.9,7.00,1007,1331,394
1522,138.9,7.20,1007,1331,394
1529,142.9,7.00,1007,1331,394
1536,151.5,6.60,1007,1331,394
1543,140.8,7.10,1007,1331,394
1550,144.9,6.90,1007,1331,394
1556,144.9,6.90,1007,1331,394
1565,120.5,8.30,1007,1331,394
1571,172.4,5.80,1007,1331,394
1577,149.3,6.70,1007,1331,394
1584,142.9,7.00,1007,1331,394
1593,120.5,8.30,1007,1331,394
1599,153.8,6.50,1007,1331,394
1605,163.9,6.10,1007,1331,394
1612,142.9,7.00,1007,1331,394
1619,147.1,6.80,1007,1331,394
1626,142.9,7.00,1007,1331,394
1633,142.9,7.00,1007,1331,394
1640,147.1,6.80,1007,1331,394
1647,140.8,7.10,1007,1331,394
1654,144.9,6.90,1007,1331,394
1661,144.9,6.90,1007,1331,394
1668,142.9,7.00,1007,1331,394
1675,144.9,6.90,1007,1331,394
1681,144.9,6.90,1007,1331,394
1688,144.9,6.90,1007,1331,394
1695,142.9,7.00,1007,1331,394
1702,142.9,7.00,1007,1331,394
1709,144.9,6.90,1007,1331,394
1716,142.9,7.00,1007,1331,394
1723,144.9,6.90,1007,1331,394
1730,142.9,7.00,1006,1331,394
1737,144.9,6.90,1006,1331,394
1744,142.9,7.00,1006,1331,394
1751,147.1,6.80,1006,1331,394
1758,140.8,7.10,1006,1331,394
1765,144.9,6.90,1006,1331,394
1772,144.9,6.90,1006,1331,394
1779,142.9,7.00,1006,1331,394
1786,142.9,7.00,1006,1331,394
1793,144.9,6.90,1005,1331,394
1800,144.9,6.90,1005,1331,394
1806,144.9,6.90,1005,1331,394
1813,142.9,7.00,1005,1331,394
1820,144.9,6.90,1005,1331,394
1827,142.9,7.00,1005,1331,394
1834,144.9,6.90,1005,1331,394
1841,142.9,7.00,1005,1331,394
1848,144.9,6.90,1005,1331,394
1855,142.9,7.00,1005,1331,394
1862,144.9,6.90,1005,1331,394
1869,144.9,6.90,1004,1331,394
1876,142.9,7.00,1004,1331,394
1883,144.9,6.90,1004,1331,394
1890,142.9,7.00,1004,1331,394
1897,144.9,6.90,1004,1331,394
1904,142.9,7.00,1003,1331,394
1911,142.9,7.00,1003,1331,394
1918,147.1,6.80,1003,1331,394
1925,142.9,7.00,1003,1331,394
1932,142.9,7.00,1003,1331,394
1938,144.9,6.90,1003,1331,394
1945,144.9,6.90,1003,1331,394
1952,144.9,6.90,1003,1331,394
1959,140.8,7.10,1003,1331,394
1966,147.1,6.80,1003,1331,394
1973,144.9,6.90,1003,1331,394
1980,142.9,7.00,1003,1331,394
1987,144.9,6.90,1003,1331,394
1994,142.9,7.00,1002,1331,394
2001,144.9,6.90,1002,1331,394
2008,142.9,7.00,1002,1331,394
2015,144.9,6.90,1002,1331,394
2022,142.9,7.00,1002,1331,394
2029,144.9,6.90,1002,1331,394
2036,144.9,6.90,1002,1331,394
2043,142.9,7.00,1002,1331,394
2050,144.9,6.90,1002,1331,394
2056,144.9,6.90,1002,1331,394
2063,142.9,7.00,1002,1331,394
2070,144.9,6.90,1002,1331,394
2077,142.9,7.00,1002,1331,394
2084,144.9,6.90,1002,1331,394
2091,142.9,7.00,1002,1331,394
2098,144.9,6.90,1002,1331,394
2105,142.9,7.00,1002,1331,394
2112,144.9,6.90,1002,1331,394
2119,142.9,7.00,1002,1331,394
2126,144.9,6.90,1002,1331,394
2133,142.9,7.00,1001,1331,394
2140,142.9,7.00,1001,1331,394
2147,147.1,6.80,1001,1331,394
2154,140.8,7.10,1001,1331,394
2161,147.1,6.80,1001,1331,394
2168,140.8,7.10,1001,1331,394
2175,147.1,6.80,1001,1331,394
2182,142.9,7.00,1001,1331,394
2188,144.9,6.90,1001,1331,394
2195,142.9,7.00,1001,1331,394
2202,147.1,6.80,1001,1331,394
2209,142.9,7.00,1000,1331,394
2216,142.9,7.00,1000,1331,394
2223,144.9,6.90,1000,1331,394
2230,144.9,6.90,1000,1331,394
2237,142.9,7.00,1000,1331,394
2244,144.9,6.90,1000,1331,394
2251,142.9,7.00,1000,1331,394
2258,144.9,6.90,1000,1331,394
2265,144.9,6.90,999,1331,394
2272,142.9,7.00,999,1331,394
2279,144.9,6.90,999,1331,394
2286,140.8,7.10,999,1331,394
2293,144.9,6.90,999,1331,394
2300,142.9,7.00,999,1331,394
2307,144.9,6.90,999,1331,394
2314,142.9,7.00,999,1331,394
2320,144.9,6.90,999,1331,394
2327,144.9,6.90,999,1331,394
2334,142.9,7.00,998,1331,394
2341,144.9,6.90,998,1331,394
2348,144.9,6.90,998,1331,394
2355,142.9,7.00,998,1331,394
2362,144.9,6.90,998,1331,394
2369,144.9,6.90,998,1331,394
2376,142.9,7.00,998,1331,394
2383,144.9,6.90,998,1331,394
2390,142.9,7.00,997,1331,394
2397,144.9,6.90,997,1331,394
2404,142.9,7.00,997,1331,394
2411,142.9,7.00,997,1331,394
2418,147.1,6.80,997,1331,394
2425,142.9,7.00,997,1331,394
2431,144.9,6.90,997,1331,394
2438,142.9,7.00,997,1331,394
2445,144.9,6.90,997,1331,394
2452,142.9,7.00,997,1331,394
2459,144.9,6.90,997,1331,394
2466,144.9,6.90,997,1331,394
2473,142.9,7.00,997,1331,394
2480,142.9,7.00,997,1331,394
2487,144.9,6.90,997,1331,394
2494,144.9,6.90,997,1331,394
2501,144.9,6.90,996,1331,394
2508,142.9,7.00,996,1331,394
2515,144.9,6.90,996,1331,394
2522,142.9,7.00,996,1331,394
2529,144.9,6.90,996,1331,394
2536,144.9,6.90,996,1331,394
2543,142.9,7.00,996,1331,394
2550,142.9,7.00,996,1331,394
2557,144.9,6.90,996,1331,394
2563,144.9,6.90,996,1331,394
2570,142.9,7.00,996,1331,394
2577,144.9,6.90,996,1331,394
2584,144.9,6.90,996,1331,394
2591,142.9,7.00,996,1331,394
2598,144.9,6.90,996,1331,394
2605,142.9,7.00,996,1331,394
2612,144.9,6.90,996,1331,394
2619,144.9,6.90,996,1331,394
2626,142.9,7.00,996,1331,394
2633,142.9,7.00,996,1331,394
2640,144.9,6.90,996,1331,394
2647,144.9,6.90,996,1331,394
2654,142.9,7.00,996,1331,394
2661,144.9,6.90,995,1331,394
2668,142.9,7.00,995,1331,394
2675,144.9,6.90,995,1331,394
2682,142.9,7.00,995,1331,394
2688,144.9,6.90,995,1331,394
2695,144.9,6.90,995,1331,394
2702,142.9,7.00,995,1331,394
2709,144.9,6.90,995,1331,394
2716,144.9,6.90,994,1331,394
2723,142.9,7.00,994,1331,394
2730,142.9,7.00,993,1331,394
2737,144.9,6.90,993,1331,394
2744,142.9,7.00,992,1331,394
2751,144.9,6.90,992,1331,394
2758,142.9,7.00,992,1331,394
2765,147.1,6.80,991,1331,394
2772,144.9,6.90,991,1331,394
2779,142.9,7.00,991,1331,394
2786,144.9,6.90,991,1331,394
2793,142.9,7.00,991,1331,394
2800,140.8,7.10,991,1331,394
2806,147.1,6.80,990,1331,394
2813,142.9,7.00,990,1331,394
2820,144.9,6.90,989,1331,394
2827,144.9,6.90,989,1331,394
2834,142.9,7.00,989,1331,394
2841,144.9,6.90,989,1331,394
2848,144.9,6.90,989,1331,394
2855,140.8,7.10,989,1331,394
2862,144.9,6.90,989,1331,394
2869,144.9,6.90,989,1331,394
2876,142.9,7.00,989,1331,394
2883,144.9,6.90,989,1331,394
2890,142.9,7.00,989,1331,394
2897,147.1,6.80,989,1331,394
2904,142.9,7.00,989,1331,394
2911,142.9,7.00,989,1331,394
2918,144.9,6.90,989,1331,394
2925,142.9,7.00,989,1331,394
2932,142.9,7.00,989,1331,394
2938,144.9,6.90,989,1331,394
2945,144.9,6.90,989,1331,394
2952,144.9,6.90,989,1331,394
2959,142.9,7.00,989,1331,394
2966,144.9,6.90,989,1331,394
2973,142.9,7.00,989,1331,394
2980,144.9,6.90,989,1331,394
2987,142.9,7.00,989,1331,394
2994,144.9,6.90,989,1331,394
3001,142.9,7.00,989,1331,394
3008,144.9,6.90,989,1331,394
3015,142.9,7.00,989,1331,394
3022,147.1,6.80,989,1331,394
3029,142.9,7.00,988,1331,394
3036,142.9,7.00,988,1331,394
3043,144.9,6.90,988,1331,394
3050,142.9,7.00,988,1331,394
3056,144.9,6.90,988,1331,394
3063,142.9,7.00,988,1331,394
3070,144.9,6.90,988,1331,394
3077,142.9,7.00,988,1331,394
3084,144.9,6.90,988,1331,394
3091,147.1,6.80,988,1331,394
3098,142.9,7.00,988,1331,394
3105,144.9,6.90,988,1331,394
3112,142.9,7.00,987,1331,394
3119,144.9,6.90,987,1331,394
3126,144.9,6.90,987,1331,394
3133,140.8,7.10,987,1331,394
3140,144.9,6.90,987,1331,394
3147,144.9,6.90,987,1331,394
3154,142.9,7.00,987,1331,394
3161,144.9,6.90,987,1331,394
3168,144.9,6.90,987,1331,394
3175,142.9,7.00,987,1331,394
3182,142.9,7.00,986,1331,394
3188,144.9,6.90,985,1331,394
3195,144.9,6.90,984,1331,394
3202,144.9,6.90,984,1331,394
3209,142.9,7.00,984,1331,394
3216,142.9,7.00,984,1331,394
3223,144.9,6.90,984,1331,394
3230,144.9,6.90,984,1331,394
3237,144.9,6.90,984,1331,394
3244,142.9,7.00,984,1331,394
3251,144.9,6.90,984,1331,394
3258,142.9,7.00,984,1331,394
3265,142.9,7.00,984,1331,394
3272,144.9,6.90,984,1331,394
3279,142.9,7.00,983,1331,394
3286,144.9,6.90,983,1331,394
3293,142.9,7.00,983,1331,394
3300,144.9,6.90,982,1331,394
3306,147.1,6.80,982,1331,394
3313,140.8,7.10,982,1331,394
3320,144.9,6.90,982,1331,394
3327,144.9,6.90,982,1331,394
3334,142.9,7.00,982,1331,394
3341,144.9,6.90,982,1331,394
3348,142.9,7.00,982,1331,394
3355,144.9,6.90,982,1331,394
3362,142.9,7.00,982,1331,394
3369,142.9,7.00,982,1331,394
3376,144.9,6.90,982,1331,394
3383,147.1,6.80,982,1331,394
3390,142.9,7.00,982,1331,394
3397,138.9,7.20,982,1331,394
3404,147.1,6.80,982,1331,394
3411,144.9,6.90,981,1331,394
3420,111.1,9.00,981,1331,394
3424,208.3,4.80,981,1331,394
3432,140.8,7.10,981,1331,394
3438,147.1,6.80,981,1331,394
3445,142.9,7.00,981,1331,394
3452,142.9,7.00,981,1331,394
3459,147.1,6.80,981,1331,394
3466,140.8,7.10,980,1331,394
3473,144.9,6.90,980,1331,394
3480,142.9,7.00,980,1331,394
3487,144.9,6.90,980,1331,394
3494,144.9,6.90,980,1331,394
3501,147.1,6.80,980,1331,394
3508,140.8,7.10,980,1331,394
3515,144.9,6.90,980,1331,394
3522,144.9,6.90,980,1331,394
3529,142.9,7.00,979,1331,394
3536,142.9,7.00,979,1331,394
3543,144.9,6.90,979,1331,394
3550,142.9,7.00,979,1331,394
3556,147.1,6.80,979,1331,394
3563,142.9,7.00,979,1331,394
3570,142.9,7.00,979,1331,394
3577,147.1,6.80,979,1331,394
3584,140.8,7.10,978,1331,394
3591,147.1,6.80,978,1331,394
3598,140.8,7.10,978,1331,394
3605,144.9,6.90,978,1331,394
3612,144.9,6.90,978,1331,394
3619,142.9,7.00,978,1331,394
3626,142.9,7.00,978,1331,394
3633,144.9,6.90,978,1331,394
3640,144.9,6.90,978,1331,394
3647,142.9,7.00,978,1331,394
3654,142.9,7.00,977,1331,394
3661,144.9,6.90,977,1331,394
3668,144.9,6.90,977,1331,394
3675,142.9,7.00,976,1331,394
3682,144.9,6.90,976,1331,394
3689,142.9,7.00,976,1331,394
3696,142.9,7.00,976,1331,394
3702,147.1,6.80,976,1331,394
3709,142.9,7.00,975,1331,394
3716,144.9,6.90,975,1331,394
3723,142.9,7.00,975,1331,394
3730,144.9,6.90,975,1331,394
3737,142.9,7.00,975,1331,394
3744,144.9,6.90,975,1331,394
3751,142.9,7.00,975,1331,394
3758,144.9,6.90,975,1331,394
3765,142.9,7.00,975,1331,394
3772,144.9,6.90,975,1331,394
3779,144.9,6.90,975,1331,394
3786,142.9,7.00,974,1331,394
3793,147.1,6.80,974,1331,394
3800,144.9,6.90,974,1331,394
3807,142.9,7.00,974,1331,394
3813,144.9,6.90,974,1331,394
3820,144.9,6.90,974,1331,394
3829,119.0,8.40,974,1331,394
3839,99.0,10.10,974,1331,394
3847,122.0,8.20,973,1331,394
3855,133.3,7.50,973,1331,394
3861,161.3,6.20,973,1331,394
3865,222.2,4.50,973,1331,394
3878,79.4,12.60,973,1331,394
3882,222.2,4.50,973,1331,394
3887,217.4,4.60,973,1331,394
3891,227.3,4.40,973,1331,394
3897,178.6,5.60,973,1331,394
3904,147.1,6.80,973,1331,394
3911,142.9,7.00,973,1331,394
3918,142.9,7.00,973,1331,394
3925,147.1,6.80,973,1331,394
3932,142.9,7.00,973,1331,394
3938,144.9,6.90,973,1331,394
3945,142.9,7.00,973,1331,394
3952,144.9,6.90,972,1331,394
3959,142.9,7.00,972,1331,394
3966,142.9,7.00,972,1331,394
3973,144.9,6.90,972,1331,394
3980,144.9,6.90,972,1331,394
3987,142.9,7.00,972,1331,394
3994,144.9,6.90,972,1331,394
4001,142.9,7.00,972,1331,394
4008,144.9,6.90,971,1331,394
4015,144.9,6.90,971,1331,394
4022,142.9,7.00,971,1331,394
4029,142.9,7.00,971,1331,394
4036,144.9,6.90,971,1331,394
4043,144.9,6.90,971,1331,394
4050,142.9,7.00,971,1331,394
4057,142.9,7.00,971,1331,394
4063,147.1,6.80,971,1331,394
4070,142.9,7.00,971,1331,394
4077,142.9,7.00,971,1331,394
4084,144.9,6.90,971,1331,394
4091,142.9,7.00,971,1331,394
4098,144.9,6.90,971,1331,394
4105,144.9,6.90,971,1331,394
4112,142.9,7.00,971,1331,394
4119,144.9,6.90,970,1331,394
4126,142.9,7.00,969,1331,394
4133,144.9,6.90,969,1331,394
4140,142.9,7.00,969,1331,394
4147,144.9,6.90,969,1331,394
4154,142.9,7.00,969,1331,394
4161,144.9,6.90,969,1331,394
4168,144.9,6.90,969,1331,394
4174,144.9,6.90,969,1331,394
4181,142.9,7.00,969,1331,394
4188,144.9,6.90,968,1331,394
4195,144.9,6.90,968,1331,394
4202,138.9,7.20,968,1331,394
4209,147.1,6.80,967,1331,394
4216,144.9,6.90,967,1331,394
4223,142.9,7.00,967,1331,394
4230,144.9,6.90,966,1331,394
4237,142.9,7.00,966,1331,394
4244,144.9,6.90,966,1331,394
4251,142.9,7.00,966,1331,394
4258,147.1,6.80,966,1331,394
4265,142.9,7.00,966,1331,394
4272,142.9,7.00,966,1331,394
4279,144.9,6.90,966,1331,394
4286,142.9,7.00,966,1331,394
4293,144.9,6.90,965,1331,394
4300,142.9,7.00,965,1331,394
4306,144.9,6.90,965,1331,394
4313,144.9,6.90,965,1331,394
4320,142.9,7.00,965,1331,394
4327,140.8,7.10,965,1331,394
4334,147.1,6.80,965,1331,394
4341,142.9,7.00,965,1331,394
4348,142.9,7.00,965,1331,394
4355,147.1,6.80,965,1331,394
4362,144.9,6.90,965,1331,394
4369,144.9,6.90,965,1331,394
4376,140.8,7.10,965,1331,394
4383,144.9,6.90,965,1331,394
4390,144.9,6.90,965,1331,394
4397,144.9,6.90,964,1331,394
4404,142.9,7.00,964,1331,394
4411,142.9,7.00,964,1331,394
4418,144.9,6.90,964,1331,394
4425,142.9,7.00,964,1331,394
4431,144.9,6.90,964,1331,394
4438,144.9,6.90,964,1331,394
4445,144.9,6.90,964,1331,394
4452,140.8,7.10,964,1331,394
4459,147.1,6.80,964,1331,394
4466,142.9,7.00,964,1331,394
4473,144.9,6.90,964,1331,394
4480,142.9,7.00,964,1331,394
4487,144.9,6.90,964,1331,394
4494,144.9,6.90,964,1331,394
4501,142.9,7.00,963,1331,394
4508,142.9,7.00,963,1331,394
4515,142.9,7.00,963,1331,394
4522,147.1,6.80,963,1331,394
4529,142.9,7.00,963,1331,394
4536,144.9,6.90,963,1331,394
4543,142.9,7.00,963,1331,394
4549,144.9,6.90,963,1331,394
4556,142.9,7.00,963,1331,394
4566,109.9,9.10,963,1331,394
4574,117.6,8.50,963,1331,394
4580,166.7,6.00,963,1331,394
4585,185.2,5.40,963,1331,394
4591,175.4,5.70,963,1331,394
4598,144.9,6.90,963,1331,394
4605,142.9,7.00,963,1331,394
4612,144.9,6.90,963,1331,394
4619,142.9,7.00,963,1331,394
4626,144.9,6.90,963,1331,394
4633,142.9,7.00,963,1331,394
4640,142.9,7.00,963,1331,394
4647,144.9,6.90,963,1331,394
4654,144.9,6.90,963,1331,394
4661,142.9,7.00,963,1331,394
4668,144.9,6.90,963,1331,394
4675,142.9,7.00,963,1331,394
4681,147.1,6.80,963,1331,394
4688,142.9,7.00,963,1331,394
4695,142.9,7.00,962,1331,394
4702,144.9,6.90,962,1331,394
4709,140.8,7.10,962,1331,394
4716,144.9,6.90,962,1331,394
4723,142.9,7.00,962,1331,394
4730,147.1,6.80,962,1331,394
4737,144.9,6.90,962,1331,394
4744,144.9,6.90,962,1331,394
4751,140.8,7.10,962,1331,394
4758,144.9,6.90,962,1331,394
4765,142.9,7.00,962,1331,394
4772,147.1,6.80,962,1331,394
4779,144.9,6.90,962,1331,394
4786,142.9,7.00,962,1331,394
4793,144.9,6.90,962,1331,394
4799,144.9,6.90,962,1331,394
4806,144.9,6.90,962,1331,394
4813,142.9,7.00,962,1331,394
4820,142.9,7.00,962,1331,394
4827,142.9,7.00,962,1331,394
4834,144.9,6.90,962,1331,394
4841,142.9,7.00,961,1331,394
4848,144.9,6.90,961,1331,394
4855,142.9,7.00,961,1331,394
4862,144.9,6.90,961,1331,394
4869,142.9,7.00,961,1331,394
4876,144.9,6.90,961,1331,394
4883,144.9,6.90,961,1331,394
4890,144.9,6.90,961,1331,394
4897,144.9,6.90,961,1331,394
4904,142.9,7.00,961,1331,394
4911,144.9,6.90,961,1331,394
4917,144.9,6.90,961,1331,394
4924,144.9,6.90,961,1331,394
4931,140.8,7.10,961,1331,394
4938,147.1,6.80,961,1331,394
4945,140.8,7.10,961,1331,394
4952,144.9,6.90,961,1331,394
4959,142.9,7.00,961,1331,394
4966,144.9,6.90,961,1331,394
4973,142.9,7.00,961,1331,394
4981,129.9,7.70,960,1331,394
4989,123.5,8.10,960,1331,394
4996,138.9,7.20,960,1331,394
5003,156.2,6.40,960,1331,394
5009,147.1,6.80,960,1331,394
5015,163.9,6.10,960,1331,394
5022,156.3,6.40,960,1331,394
5029,144.9,6.90,960,1331,394
