=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787448251404
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 863

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 29.08 W
Consumo Acumulado do Ensaio: 1744.72 J (0.4846 Wh)

--- METRICAS POR QUADRO (media sobre 8641 frames correlacionados) ---
Potencia Instantanea Media: 29.08 W
Potencia Instantanea Minima: 24.78 W
Potencia Instantanea Maxima: 33.47 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2019 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.98 FPS/W
Total de Quadros Correlacionados: 8641 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 763.7 MB
VRAM Minima durante o Ensaio: 762.0 MB
VRAM Maxima durante o Ensaio: 777.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 75.5 °C
Temperatura Minima durante o Ensaio: 72.4 °C
Temperatura Maxima durante o Ensaio: 77.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.6 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
202,144.9,6.90,32.57,0.2247,4.45,777.0,72.6
209,144.9,6.90,32.57,0.2247,4.45,777.0,72.6
216,140.8,7.10,32.57,0.2313,4.32,777.0,72.6
223,147.1,6.80,32.57,0.2215,4.52,777.0,72.6
230,142.9,7.00,32.57,0.2280,4.39,777.0,72.6
237,144.9,6.90,32.57,0.2248,4.45,777.0,72.6
244,142.9,7.00,32.57,0.2280,4.39,777.0,72.6
251,144.9,6.90,32.58,0.2248,4.45,777.0,72.7
258,142.9,7.00,32.58,0.2280,4.39,777.0,72.7
265,144.9,6.90,32.58,0.2248,4.45,777.0,72.7
272,142.9,7.00,32.58,0.2280,4.39,777.0,72.7
279,144.9,6.90,32.58,0.2248,4.45,777.0,72.7
286,142.9,7.00,32.58,0.2281,4.39,777.0,72.7
293,144.9,6.90,32.58,0.2248,4.45,777.0,72.7
300,142.9,7.00,32.58,0.2281,4.39,777.0,72.7
307,142.9,7.00,32.58,0.2281,4.39,777.0,72.7
314,144.9,6.90,32.58,0.2248,4.45,777.0,72.7
321,142.9,7.00,32.58,0.2281,4.39,777.0,72.7
327,147.1,6.80,32.59,0.2216,4.51,777.0,72.7
334,144.9,6.90,32.59,0.2248,4.45,777.0,72.7
341,140.8,7.10,32.59,0.2314,4.32,777.0,72.7
348,147.1,6.80,32.59,0.2216,4.51,777.0,72.8
355,142.9,7.00,32.59,0.2281,4.38,777.0,72.8
362,144.9,6.90,32.59,0.2249,4.45,777.0,72.8
369,142.9,7.00,32.59,0.2281,4.38,777.0,72.8
376,144.9,6.90,32.59,0.2249,4.45,777.0,72.8
383,144.9,6.90,32.59,0.2249,4.45,777.0,72.8
390,142.9,7.00,32.59,0.2282,4.38,777.0,72.8
397,142.9,7.00,32.59,0.2282,4.38,777.0,72.8
404,142.9,7.00,32.60,0.2282,4.38,777.0,72.8
411,144.9,6.90,32.60,0.2249,4.45,777.0,72.8
418,142.9,7.00,32.60,0.2282,4.38,777.0,72.8
425,144.9,6.90,32.60,0.2249,4.45,777.0,72.8
432,144.9,6.90,32.60,0.2249,4.44,777.0,72.8
439,144.9,6.90,32.60,0.2249,4.44,777.0,72.8
446,142.9,7.00,32.60,0.2282,4.38,777.0,72.9
452,144.9,6.90,32.60,0.2249,4.44,777.0,72.9
459,144.9,6.90,32.60,0.2250,4.44,777.0,72.9
466,140.8,7.10,32.60,0.2315,4.32,777.0,72.9
473,147.1,6.80,32.60,0.2217,4.51,777.0,72.9
480,142.9,7.00,32.60,0.2282,4.38,777.0,72.9
487,144.9,6.90,32.61,0.2250,4.44,777.0,72.9
494,142.9,7.00,32.61,0.2282,4.38,777.0,72.9
501,144.9,6.90,32.61,0.2250,4.44,777.0,72.9
508,144.9,6.90,32.61,0.2250,4.44,777.0,72.9
515,142.9,7.00,32.61,0.2283,4.38,777.0,72.9
522,142.9,7.00,32.61,0.2283,4.38,777.0,72.9
529,140.8,7.10,32.61,0.2315,4.32,777.0,72.9
536,149.3,6.70,32.61,0.2185,4.58,777.0,72.9
543,144.9,6.90,32.61,0.2250,4.44,777.0,72.9
550,142.9,7.00,32.61,0.2283,4.38,777.0,73.0
557,144.9,6.90,32.61,0.2250,4.44,777.0,73.0
563,144.9,6.90,32.62,0.2250,4.44,777.0,73.0
570,142.9,7.00,32.62,0.2283,4.38,777.0,73.0
577,142.9,7.00,32.62,0.2283,4.38,777.0,73.0
584,144.9,6.90,32.62,0.2251,4.44,777.0,73.0
591,142.9,7.00,32.62,0.2283,4.38,777.0,73.0
598,144.9,6.90,32.62,0.2251,4.44,777.0,73.0
605,144.9,6.90,32.62,0.2251,4.44,776.9,73.0
612,144.9,6.90,32.62,0.2250,4.44,776.9,73.0
619,140.8,7.10,32.61,0.2316,4.32,776.8,73.0
626,144.9,6.90,32.61,0.2250,4.44,776.8,73.0
633,142.9,7.00,32.61,0.2283,4.38,776.7,73.0
640,144.9,6.90,32.61,0.2250,4.44,776.6,73.0
647,142.9,7.00,32.60,0.2282,4.38,776.6,73.0
654,144.9,6.90,32.60,0.2250,4.44,776.5,73.0
661,147.1,6.80,32.60,0.2217,4.51,776.5,73.0
668,142.9,7.00,32.60,0.2282,4.38,776.4,73.0
675,142.9,7.00,32.60,0.2282,4.38,776.4,73.0
682,142.9,7.00,32.59,0.2282,4.38,776.3,73.0
689,144.9,6.90,32.59,0.2249,4.45,776.3,73.0
696,142.9,7.00,32.59,0.2281,4.38,776.2,73.0
702,144.9,6.90,32.59,0.2249,4.45,776.2,73.0
709,142.9,7.00,32.59,0.2281,4.39,776.1,73.0
716,144.9,6.90,32.58,0.2248,4.45,776.0,73.0
723,144.9,6.90,32.58,0.2248,4.45,776.0,73.0
730,142.9,7.00,32.58,0.2281,4.39,775.9,73.0
737,140.8,7.10,32.58,0.2313,4.32,775.9,73.0
744,142.9,7.00,32.58,0.2280,4.39,775.8,73.0
751,147.1,6.80,32.57,0.2215,4.52,775.8,73.0
758,144.9,6.90,32.57,0.2247,4.45,775.7,73.0
765,144.9,6.90,32.57,0.2247,4.45,775.6,73.0
772,140.8,7.10,32.57,0.2312,4.32,775.6,73.0
779,144.9,6.90,32.57,0.2247,4.45,775.5,73.0
786,149.3,6.70,32.56,0.2182,4.58,775.5,73.0
793,142.9,7.00,32.56,0.2279,4.39,775.4,73.0
800,140.8,7.10,32.56,0.2312,4.32,775.4,73.0
807,144.9,6.90,32.56,0.2246,4.45,775.3,73.0
814,142.9,7.00,32.55,0.2279,4.39,775.3,73.0
821,144.9,6.90,32.55,0.2246,4.45,775.2,73.0
827,144.9,6.90,32.55,0.2246,4.45,775.2,73.0
834,144.9,6.90,32.55,0.2246,4.45,775.1,73.0
841,142.9,7.00,32.55,0.2278,4.39,775.0,73.0
848,144.9,6.90,32.54,0.2246,4.45,775.0,73.0
855,144.9,6.90,32.54,0.2245,4.45,774.9,73.0
862,142.9,7.00,32.54,0.2278,4.39,774.9,73.0
869,144.9,6.90,32.54,0.2245,4.45,774.8,73.0
876,140.8,7.10,32.54,0.2310,4.33,774.8,73.0
883,147.1,6.80,32.53,0.2212,4.52,774.7,73.0
890,142.9,7.00,32.53,0.2277,4.39,774.6,73.0
897,144.9,6.90,32.53,0.2245,4.45,774.6,73.0
904,140.8,7.10,32.53,0.2309,4.33,774.5,73.0
911,144.9,6.90,32.53,0.2244,4.45,774.5,73.0
918,142.9,7.00,32.52,0.2277,4.39,774.4,73.0
925,147.1,6.80,32.52,0.2211,4.52,774.4,73.0
932,142.9,7.00,32.52,0.2276,4.39,774.3,73.0
938,147.1,6.80,32.52,0.2211,4.52,774.3,73.0
946,140.8,7.10,32.51,0.2309,4.33,774.2,73.0
952,144.9,6.90,32.51,0.2243,4.46,774.2,73.0
959,144.9,6.90,32.51,0.2243,4.46,774.1,73.0
966,142.9,7.00,32.51,0.2276,4.40,774.0,73.0
973,144.9,6.90,32.51,0.2243,4.46,774.0,73.0
980,142.9,7.00,32.50,0.2275,4.40,773.9,73.0
987,144.9,6.90,32.50,0.2243,4.46,773.9,73.0
994,142.9,7.00,32.50,0.2275,4.40,773.8,73.0
1001,144.9,6.90,32.50,0.2242,4.46,773.8,73.0
1008,144.9,6.90,32.50,0.2242,4.46,773.7,73.0
1015,142.9,7.00,32.49,0.2275,4.40,773.6,73.0
1022,144.9,6.90,32.49,0.2242,4.46,773.6,73.0
1029,142.9,7.00,32.49,0.2274,4.40,773.5,73.0
1036,142.9,7.00,32.49,0.2274,4.40,773.5,73.0
1043,144.9,6.90,32.49,0.2242,4.46,773.4,73.0
1050,144.9,6.90,32.48,0.2241,4.46,773.4,73.0
1057,140.8,7.10,32.48,0.2306,4.33,773.3,73.0
1064,144.9,6.90,32.48,0.2241,4.46,773.3,73.0
1071,144.9,6.90,32.48,0.2241,4.46,773.2,73.0
1078,142.9,7.00,32.48,0.2273,4.40,773.1,73.0
1084,142.9,7.00,32.47,0.2273,4.40,773.1,73.0
1091,144.9,6.90,32.47,0.2241,4.46,773.0,73.0
1098,147.1,6.80,32.47,0.2208,4.53,773.0,73.0
1105,142.9,7.00,32.47,0.2273,4.40,772.9,73.0
1112,144.9,6.90,32.47,0.2240,4.46,772.9,73.0
1119,144.9,6.90,32.46,0.2240,4.46,772.8,73.0
1126,142.9,7.00,32.46,0.2272,4.40,772.8,73.0
1133,142.9,7.00,32.46,0.2272,4.40,772.7,73.0
1140,144.9,6.90,32.46,0.2240,4.46,772.6,73.0
1147,144.9,6.90,32.45,0.2239,4.46,772.6,73.0
1154,142.9,7.00,32.45,0.2272,4.40,772.5,73.0
1161,142.9,7.00,32.45,0.2272,4.40,772.5,73.0
1168,147.1,6.80,32.45,0.2206,4.53,772.4,73.0
1175,140.8,7.10,32.45,0.2304,4.34,772.4,73.0
1181,147.1,6.80,32.44,0.2206,4.53,772.3,73.0
1188,142.9,7.00,32.44,0.2271,4.40,772.3,73.0
1195,142.9,7.00,32.44,0.2271,4.41,772.2,73.0
1202,147.1,6.80,32.44,0.2206,4.53,772.2,73.0
1209,142.9,7.00,32.44,0.2271,4.41,772.1,73.0
1216,142.9,7.00,32.43,0.2270,4.41,772.0,73.0
1223,144.9,6.90,32.43,0.2238,4.47,772.0,73.0
1230,142.9,7.00,32.43,0.2270,4.41,771.9,73.0
1237,144.9,6.90,32.43,0.2238,4.47,771.9,73.0
1244,142.9,7.00,32.43,0.2270,4.41,771.8,73.0
1251,144.9,6.90,32.42,0.2237,4.47,771.8,73.0
1258,142.9,7.00,32.42,0.2269,4.41,771.7,73.0
1265,144.9,6.90,32.42,0.2237,4.47,771.6,73.0
1272,144.9,6.90,32.42,0.2237,4.47,771.6,73.0
1279,142.9,7.00,32.42,0.2269,4.41,771.5,73.0
1286,144.9,6.90,32.41,0.2236,4.47,771.5,73.0
1293,144.9,6.90,32.41,0.2236,4.47,771.4,73.0
1300,142.9,7.00,32.41,0.2269,4.41,771.4,73.0
1306,144.9,6.90,32.41,0.2236,4.47,771.3,73.0
1313,142.9,7.00,32.40,0.2268,4.41,771.3,73.0
1320,142.9,7.00,32.40,0.2268,4.41,771.2,73.0
1327,144.9,6.90,32.40,0.2236,4.47,771.2,73.0
1334,144.9,6.90,32.40,0.2236,4.47,771.1,73.0
1341,142.9,7.00,32.40,0.2268,4.41,771.0,73.0
1348,142.9,7.00,32.39,0.2268,4.41,771.0,73.0
1355,144.9,6.90,32.39,0.2235,4.47,770.9,73.0
1362,144.9,6.90,32.39,0.2235,4.47,770.9,73.0
1369,142.9,7.00,32.39,0.2267,4.41,770.8,73.0
1376,144.9,6.90,32.39,0.2235,4.47,770.8,73.0
1383,147.1,6.80,32.38,0.2202,4.54,770.7,73.0
1390,140.8,7.10,32.38,0.2299,4.35,770.6,73.0
1397,147.1,6.80,32.38,0.2202,4.54,770.6,73.0
1404,138.9,7.20,32.38,0.2331,4.29,770.5,73.0
1411,147.1,6.80,32.38,0.2202,4.54,770.5,73.0
1420,107.5,9.30,32.37,0.3011,3.32,770.4,73.0
1425,200.0,5.00,32.37,0.1619,6.18,770.4,73.0
1432,151.5,6.60,32.37,0.2136,4.68,770.3,73.0
1438,144.9,6.90,32.37,0.2233,4.48,770.3,73.0
1445,144.9,6.90,32.37,0.2233,4.48,770.2,73.0
1452,144.9,6.90,32.36,0.2233,4.48,770.2,73.0
1459,142.9,7.00,32.36,0.2265,4.42,770.1,73.0
1466,142.9,7.00,32.36,0.2265,4.42,770.0,73.0
1473,142.9,7.00,32.36,0.2265,4.42,770.0,73.0
1480,149.3,6.70,32.35,0.2168,4.61,769.9,73.0
1487,140.8,7.10,32.35,0.2297,4.35,769.9,73.0
1494,142.9,7.00,32.35,0.2265,4.42,769.8,73.0
1501,147.1,6.80,32.35,0.2200,4.55,769.8,73.0
1508,144.9,6.90,32.35,0.2232,4.48,769.7,73.0
1515,142.9,7.00,32.34,0.2264,4.42,769.6,73.0
1522,138.9,7.20,32.34,0.2329,4.29,769.6,73.0
1529,142.9,7.00,32.34,0.2264,4.42,769.5,73.0
1536,151.5,6.60,32.34,0.2134,4.68,769.5,73.0
1543,140.8,7.10,32.34,0.2296,4.35,769.4,73.0
1550,144.9,6.90,32.33,0.2231,4.48,769.4,73.0
1556,144.9,6.90,32.33,0.2231,4.48,769.3,73.0
1565,120.5,8.30,32.33,0.2683,3.73,769.2,73.0
1571,172.4,5.80,32.33,0.1875,5.33,769.2,73.0
1577,149.3,6.70,32.33,0.2166,4.62,769.2,73.0
1584,142.9,7.00,32.32,0.2263,4.42,769.1,73.0
1593,120.5,8.30,32.32,0.2683,3.73,769.0,73.0
1599,153.8,6.50,32.32,0.2101,4.76,769.0,73.0
1605,163.9,6.10,32.33,0.1972,5.07,769.0,73.0
1612,142.9,7.00,32.34,0.2264,4.42,769.0,73.0
1619,147.1,6.80,32.35,0.2200,4.55,769.0,73.0
1626,142.9,7.00,32.35,0.2265,4.42,769.0,73.0
1633,142.9,7.00,32.36,0.2265,4.42,769.0,73.0
1640,147.1,6.80,32.37,0.2201,4.54,769.0,73.0
1647,140.8,7.10,32.38,0.2299,4.35,769.0,73.1
1654,144.9,6.90,32.39,0.2235,4.47,769.0,73.1
1661,144.9,6.90,32.39,0.2235,4.47,769.0,73.1
1668,142.9,7.00,32.40,0.2268,4.41,769.0,73.1
1675,144.9,6.90,32.41,0.2236,4.47,769.0,73.1
1681,144.9,6.90,32.42,0.2237,4.47,769.0,73.1
1688,144.9,6.90,32.43,0.2237,4.47,769.0,73.1
1695,142.9,7.00,32.43,0.2270,4.41,769.0,73.1
1702,142.9,7.00,32.44,0.2271,4.40,769.0,73.1
1709,144.9,6.90,32.45,0.2239,4.47,769.0,73.1
1716,142.9,7.00,32.46,0.2272,4.40,769.0,73.1
1723,144.9,6.90,32.47,0.2240,4.46,769.0,73.1
1730,142.9,7.00,32.47,0.2273,4.40,769.0,73.1
1737,144.9,6.90,32.48,0.2241,4.46,769.0,73.1
1744,142.9,7.00,32.49,0.2274,4.40,769.0,73.1
1751,147.1,6.80,32.50,0.2210,4.53,769.0,73.2
1758,140.8,7.10,32.51,0.2308,4.33,769.0,73.2
1765,144.9,6.90,32.51,0.2243,4.46,769.0,73.2
1772,144.9,6.90,32.52,0.2244,4.46,769.0,73.2
1779,142.9,7.00,32.53,0.2277,4.39,769.0,73.2
1786,142.9,7.00,32.54,0.2278,4.39,769.0,73.2
1793,144.9,6.90,32.55,0.2246,4.45,769.0,73.2
1800,144.9,6.90,32.55,0.2246,4.45,769.0,73.2
1806,144.9,6.90,32.56,0.2247,4.45,769.0,73.2
1813,142.9,7.00,32.57,0.2280,4.39,769.0,73.2
1820,144.9,6.90,32.58,0.2248,4.45,769.0,73.2
1827,142.9,7.00,32.59,0.2281,4.39,769.0,73.2
1834,144.9,6.90,32.59,0.2249,4.45,769.0,73.2
1841,142.9,7.00,32.60,0.2282,4.38,769.0,73.2
1848,144.9,6.90,32.61,0.2250,4.44,769.0,73.3
1855,142.9,7.00,32.62,0.2283,4.38,769.0,73.3
1862,144.9,6.90,32.63,0.2251,4.44,769.0,73.3
1869,144.9,6.90,32.63,0.2252,4.44,769.0,73.3
1876,142.9,7.00,32.64,0.2285,4.38,769.0,73.3
1883,144.9,6.90,32.65,0.2253,4.44,769.0,73.3
1890,142.9,7.00,32.66,0.2286,4.38,769.0,73.3
1897,144.9,6.90,32.67,0.2254,4.44,769.0,73.3
1904,142.9,7.00,32.67,0.2287,4.37,769.0,73.3
1911,142.9,7.00,32.68,0.2288,4.37,769.0,73.3
1918,147.1,6.80,32.69,0.2223,4.50,769.0,73.3
1925,142.9,7.00,32.70,0.2289,4.37,769.0,73.3
1932,142.9,7.00,32.71,0.2289,4.37,769.0,73.3
1938,144.9,6.90,32.71,0.2257,4.43,769.0,73.3
1945,144.9,6.90,32.72,0.2258,4.43,769.0,73.3
1952,144.9,6.90,32.73,0.2258,4.43,769.0,73.4
1959,140.8,7.10,32.74,0.2324,4.30,769.0,73.4
1966,147.1,6.80,32.75,0.2227,4.49,769.0,73.4
1973,144.9,6.90,32.75,0.2260,4.42,769.0,73.4
1980,142.9,7.00,32.76,0.2293,4.36,769.0,73.4
1987,144.9,6.90,32.77,0.2261,4.42,769.0,73.4
1994,142.9,7.00,32.78,0.2294,4.36,769.0,73.4
2001,144.9,6.90,32.79,0.2262,4.42,769.0,73.4
2008,142.9,7.00,32.79,0.2296,4.36,769.0,73.4
2015,144.9,6.90,32.80,0.2263,4.42,769.0,73.4
2022,142.9,7.00,32.81,0.2297,4.36,769.0,73.4
2029,144.9,6.90,32.82,0.2264,4.42,769.0,73.4
2036,144.9,6.90,32.83,0.2265,4.41,769.0,73.4
2043,142.9,7.00,32.83,0.2298,4.35,769.0,73.4
2050,144.9,6.90,32.84,0.2266,4.41,769.0,73.5
2056,144.9,6.90,32.85,0.2267,4.41,769.0,73.5
2063,142.9,7.00,32.86,0.2300,4.35,769.0,73.5
2070,144.9,6.90,32.87,0.2268,4.41,769.0,73.5
2077,142.9,7.00,32.87,0.2301,4.35,769.0,73.5
2084,144.9,6.90,32.88,0.2269,4.41,769.0,73.5
2091,142.9,7.00,32.89,0.2302,4.34,769.0,73.5
2098,144.9,6.90,32.90,0.2270,4.40,769.0,73.5
2105,142.9,7.00,32.91,0.2303,4.34,769.0,73.5
2112,144.9,6.90,32.91,0.2271,4.40,769.0,73.5
2119,142.9,7.00,32.92,0.2305,4.34,769.0,73.5
2126,144.9,6.90,32.93,0.2272,4.40,769.0,73.5
2133,142.9,7.00,32.94,0.2306,4.34,769.0,73.5
2140,142.9,7.00,32.95,0.2306,4.34,769.0,73.5
2147,147.1,6.80,32.95,0.2241,4.46,769.0,73.6
2154,140.8,7.10,32.96,0.2340,4.27,769.0,73.6
2161,147.1,6.80,32.97,0.2242,4.46,769.0,73.6
2168,140.8,7.10,32.98,0.2341,4.27,769.0,73.6
2175,147.1,6.80,32.99,0.2243,4.46,769.0,73.6
2182,142.9,7.00,32.99,0.2310,4.33,769.0,73.6
2188,144.9,6.90,33.00,0.2277,4.39,769.0,73.6
2195,142.9,7.00,33.01,0.2311,4.33,769.0,73.6
2202,147.1,6.80,33.02,0.2245,4.46,769.0,73.6
2209,142.9,7.00,33.02,0.2312,4.33,769.0,73.6
2216,142.9,7.00,33.03,0.2312,4.33,769.0,73.6
2223,144.9,6.90,33.04,0.2280,4.39,769.0,73.6
2230,144.9,6.90,33.05,0.2280,4.38,769.0,73.6
2237,142.9,7.00,33.06,0.2314,4.32,769.0,73.6
2244,144.9,6.90,33.07,0.2281,4.38,769.0,73.6
2251,142.9,7.00,33.07,0.2315,4.32,769.0,73.7
2258,144.9,6.90,33.08,0.2283,4.38,769.0,73.7
2265,144.9,6.90,33.09,0.2283,4.38,769.0,73.7
2272,142.9,7.00,33.10,0.2317,4.32,769.0,73.7
2279,144.9,6.90,33.11,0.2284,4.38,769.0,73.7
2286,140.8,7.10,33.11,0.2351,4.25,769.0,73.7
2293,144.9,6.90,33.12,0.2285,4.37,769.0,73.7
2300,142.9,7.00,33.13,0.2319,4.31,769.0,73.7
2307,144.9,6.90,33.14,0.2286,4.37,769.0,73.7
2314,142.9,7.00,33.15,0.2320,4.31,769.0,73.7
2320,144.9,6.90,33.15,0.2288,4.37,769.0,73.7
2327,144.9,6.90,33.16,0.2288,4.37,769.0,73.7
2334,142.9,7.00,33.17,0.2322,4.31,769.0,73.7
2341,144.9,6.90,33.18,0.2289,4.37,769.0,73.7
2348,144.9,6.90,33.18,0.2290,4.37,769.0,73.8
2355,142.9,7.00,33.19,0.2323,4.31,769.0,73.8
2362,144.9,6.90,33.20,0.2291,4.36,769.0,73.8
2369,144.9,6.90,33.21,0.2291,4.36,769.0,73.8
2376,142.9,7.00,33.22,0.2325,4.30,769.0,73.8
2383,144.9,6.90,33.23,0.2293,4.36,769.0,73.8
2390,142.9,7.00,33.23,0.2326,4.30,769.0,73.8
2397,144.9,6.90,33.24,0.2294,4.36,769.0,73.8
2404,142.9,7.00,33.25,0.2327,4.30,769.0,73.8
2411,142.9,7.00,33.26,0.2328,4.30,769.0,73.8
2418,147.1,6.80,33.27,0.2262,4.42,769.0,73.8
2425,142.9,7.00,33.27,0.2329,4.29,769.0,73.8
2431,144.9,6.90,33.28,0.2296,4.35,769.0,73.8
2438,142.9,7.00,33.29,0.2330,4.29,769.0,73.8
2445,144.9,6.90,33.30,0.2297,4.35,769.0,73.8
2452,142.9,7.00,33.30,0.2331,4.29,769.0,73.9
2459,144.9,6.90,33.31,0.2299,4.35,769.0,73.9
2466,144.9,6.90,33.32,0.2299,4.35,769.0,73.9
2473,142.9,7.00,33.33,0.2333,4.29,769.0,73.9
2480,142.9,7.00,33.34,0.2334,4.29,769.0,73.9
2487,144.9,6.90,33.34,0.2301,4.35,769.0,73.9
2494,144.9,6.90,33.35,0.2301,4.34,769.0,73.9
2501,144.9,6.90,33.36,0.2302,4.34,769.0,73.9
2508,142.9,7.00,33.37,0.2336,4.28,769.0,73.9
2515,144.9,6.90,33.38,0.2303,4.34,769.0,73.9
2522,142.9,7.00,33.38,0.2337,4.28,769.0,73.9
2529,144.9,6.90,33.39,0.2304,4.34,769.0,73.9
2536,144.9,6.90,33.40,0.2305,4.34,769.0,73.9
2543,142.9,7.00,33.41,0.2339,4.28,769.0,73.9
2550,142.9,7.00,33.42,0.2339,4.28,769.0,74.0
2557,144.9,6.90,33.43,0.2306,4.34,769.0,74.0
2563,144.9,6.90,33.43,0.2307,4.33,769.0,74.0
2570,142.9,7.00,33.44,0.2341,4.27,769.0,74.0
2577,144.9,6.90,33.45,0.2308,4.33,769.0,74.0
2584,144.9,6.90,33.46,0.2308,4.33,769.0,74.0
2591,142.9,7.00,33.46,0.2342,4.27,769.0,74.0
2598,144.9,6.90,33.47,0.2309,4.33,769.0,74.0
2605,142.9,7.00,33.46,0.2342,4.27,769.0,74.0
2612,144.9,6.90,33.45,0.2308,4.33,768.9,74.0
2619,144.9,6.90,33.44,0.2307,4.33,768.9,74.0
2626,142.9,7.00,33.43,0.2340,4.27,768.9,74.0
2633,142.9,7.00,33.42,0.2340,4.28,768.8,74.0
2640,144.9,6.90,33.41,0.2306,4.34,768.8,74.0
2647,144.9,6.90,33.40,0.2305,4.34,768.7,74.0
2654,142.9,7.00,33.40,0.2338,4.28,768.7,74.0
2661,144.9,6.90,33.39,0.2304,4.34,768.7,74.0
2668,142.9,7.00,33.38,0.2336,4.28,768.6,74.0
2675,144.9,6.90,33.37,0.2302,4.34,768.6,74.0
