API de Renderizacao: WEBGL
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787452715834
Tempo de Carregamento Inicial (Assets + Draco): 1.41 segundos (1408.10 ms)
Taxa de Quadros (FPS) Media: 144.22 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 56.50 FPS
Taxa de Quadros (FPS) Maxima: 526.32 FPS
Tempo de Frame Medio: 6.94 ms
Tempo de Frame Maximo: 17.70 ms
Draw Calls Medio: 479.9
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 8640 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
313,151.5,6.60,1021,1331,394
320,140.8,7.10,1021,1331,394
327,144.9,6.90,1020,1331,394
333,144.9,6.90,1020,1331,394
340,142.9,7.00,1020,1331,394
347,142.9,7.00,1020,1331,394
354,144.9,6.90,1020,1331,394
361,142.9,7.00,1020,1331,394
368,144.9,6.90,1020,1331,394
375,142.9,7.00,1020,1331,394
382,144.9,6.90,1020,1331,394
389,144.9,6.90,1020,1331,394
396,144.9,6.90,1020,1331,394
403,142.9,7.00,1020,1331,394
410,142.9,7.00,1020,1331,394
417,142.9,7.00,1020,1331,394
424,147.1,6.80,1020,1331,394
431,135.1,7.40,1020,1331,394
438,153.8,6.50,1019,1331,394
447,105.3,9.50,1019,1331,394
455,133.3,7.50,1019,1331,394
460,192.3,5.20,1019,1331,394
465,178.6,5.60,1018,1331,394
472,142.9,7.00,1018,1331,394
479,142.9,7.00,1018,1331,394
488,122.0,8.20,1018,1331,394
496,125.0,8.00,1018,1331,394
503,140.8,7.10,1018,1331,394
509,161.3,6.20,1018,1331,394
514,192.3,5.20,1018,1331,394
521,144.9,6.90,1017,1331,394
528,144.9,6.90,1017,1331,394
535,142.9,7.00,1017,1331,394
542,144.9,6.90,1017,1331,394
549,142.9,7.00,1017,1331,394
556,133.3,7.50,1017,1331,394
563,161.3,6.20,1017,1331,394
570,144.9,6.90,1017,1331,394
577,142.9,7.00,1017,1331,394
584,144.9,6.90,1017,1331,394
590,144.9,6.90,1017,1331,394
597,142.9,7.00,1017,1331,394
604,144.9,6.90,1017,1331,394
611,144.9,6.90,1016,1331,394
618,142.9,7.00,1016,1331,394
625,144.9,6.90,1016,1331,394
632,142.9,7.00,1016,1331,394
639,144.9,6.90,1016,1331,394
646,142.9,7.00,1016,1331,394
653,142.9,7.00,1016,1331,394
660,144.9,6.90,1016,1331,394
667,144.9,6.90,1016,1331,394
674,144.9,6.90,1016,1331,394
681,142.9,7.00,1016,1331,394
688,144.9,6.90,1014,1331,394
695,142.9,7.00,1014,1331,394
702,144.9,6.90,1014,1331,394
709,142.9,7.00,1014,1331,394
715,144.9,6.90,1014,1331,394
723,140.8,7.10,1014,1331,394
729,147.1,6.80,1014,1331,394
736,142.9,7.00,1014,1331,394
743,144.9,6.90,1014,1331,394
750,144.9,6.90,1014,1331,394
757,142.9,7.00,1014,1331,394
764,144.9,6.90,1014,1331,394
771,142.9,7.00,1014,1331,394
778,144.9,6.90,1014,1331,394
785,140.8,7.10,1014,1331,394
792,144.9,6.90,1014,1331,394
799,144.9,6.90,1014,1331,394
806,144.9,6.90,1014,1331,394
813,142.9,7.00,1014,1331,394
820,144.9,6.90,1014,1331,394
827,140.8,7.10,1014,1331,394
834,147.1,6.80,1014,1331,394
840,144.9,6.90,1013,1331,394
847,144.9,6.90,1013,1331,394
854,142.9,7.00,1013,1331,394
861,142.9,7.00,1012,1331,394
868,144.9,6.90,1012,1331,394
875,144.9,6.90,1012,1331,394
882,142.9,7.00,1012,1331,394
889,144.9,6.90,1012,1331,394
896,142.9,7.00,1012,1331,394
903,144.9,6.90,1012,1331,394
910,140.8,7.10,1012,1331,394
917,147.1,6.80,1012,1331,394
924,142.9,7.00,1012,1331,394
931,142.9,7.00,1012,1331,394
938,144.9,6.90,1012,1331,394
945,144.9,6.90,1012,1331,394
952,144.9,6.90,1012,1331,394
959,140.8,7.10,1012,1331,394
965,147.1,6.80,1012,1331,394
972,142.9,7.00,1012,1331,394
979,144.9,6.90,1012,1331,394
986,142.9,7.00,1012,1331,394
993,144.9,6.90,1012,1331,394
1000,144.9,6.90,1012,1331,394
1007,144.9,6.90,1012,1331,394
1014,142.9,7.00,1012,1331,394
1021,142.9,7.00,1012,1331,394
1028,142.9,7.00,1012,1331,394
1035,144.9,6.90,1011,1331,394
1042,144.9,6.90,1011,1331,394
1049,135.1,7.40,1011,1331,394
1056,149.3,6.70,1011,1331,394
1063,149.3,6.70,1011,1331,394
1070,142.9,7.00,1011,1331,394
1076,144.9,6.90,1011,1331,394
1083,142.9,7.00,1011,1331,394
1090,144.9,6.90,1011,1331,394
1097,144.9,6.90,1011,1331,394
1104,142.9,7.00,1011,1331,394
1111,142.9,7.00,1011,1331,394
1118,142.9,7.00,1011,1331,394
1125,144.9,6.90,1011,1331,394
1132,144.9,6.90,1011,1331,394
1139,142.9,7.00,1011,1331,394
1146,144.9,6.90,1011,1331,394
1153,142.9,7.00,1011,1331,394
1160,147.1,6.80,1011,1331,394
1167,144.9,6.90,1011,1331,394
1174,137.0,7.30,1011,1331,394
1181,147.1,6.80,1011,1331,394
1188,147.1,6.80,1011,1331,394
1195,142.9,7.00,1010,1331,394
1201,144.9,6.90,1010,1331,394
1208,142.9,7.00,1010,1331,394
1215,142.9,7.00,1010,1331,394
1222,144.9,6.90,1010,1331,394
1229,144.9,6.90,1010,1331,394
1236,144.9,6.90,1010,1331,394
1243,142.9,7.00,1010,1331,394
1250,144.9,6.90,1010,1331,394
1257,142.9,7.00,1010,1331,394
1264,142.9,7.00,1010,1331,394
1271,142.9,7.00,1010,1331,394
1278,149.3,6.70,1010,1331,394
1285,140.8,7.10,1010,1331,394
1292,144.9,6.90,1010,1331,394
1299,138.9,7.20,1010,1331,394
1306,149.3,6.70,1010,1331,394
1313,144.9,6.90,1010,1331,394
1320,142.9,7.00,1010,1331,394
1326,144.9,6.90,1009,1331,394
1333,144.9,6.90,1009,1331,394
1340,140.8,7.10,1009,1331,394
1347,144.9,6.90,1009,1331,394
1354,142.9,7.00,1009,1331,394
1361,147.1,6.80,1009,1331,394
1368,144.9,6.90,1009,1331,394
1375,144.9,6.90,1009,1331,394
1382,138.9,7.20,1009,1331,394
1389,144.9,6.90,1009,1331,394
1396,144.9,6.90,1009,1331,394
1403,144.9,6.90,1009,1331,394
1410,142.9,7.00,1008,1331,394
1417,142.9,7.00,1008,1331,394
1424,144.9,6.90,1008,1331,394
1431,144.9,6.90,1008,1331,394
1438,144.9,6.90,1007,1331,394
1445,142.9,7.00,1007,1331,394
1451,144.9,6.90,1007,1331,394
1458,142.9,7.00,1007,1331,394
1465,144.9,6.90,1007,1331,394
1472,142.9,7.00,1007,1331,394
1479,144.9,6.90,1007,1331,394
1486,147.1,6.80,1007,1331,394
1493,142.9,7.00,1007,1331,394
1500,144.9,6.90,1007,1331,394
1507,142.9,7.00,1007,1331,394
1514,138.9,7.20,1007,1331,394
1521,147.1,6.80,1007,1331,394
1528,142.9,7.00,1007,1331,394
1535,147.1,6.80,1007,1331,394
1542,140.8,7.10,1007,1331,394
1549,138.9,7.20,1007,1331,394
1556,153.8,6.50,1007,1331,394
1563,142.9,7.00,1007,1331,394
1570,142.9,7.00,1007,1331,394
1576,144.9,6.90,1007,1331,394
1583,144.9,6.90,1007,1331,394
1590,144.9,6.90,1007,1331,394
1597,142.9,7.00,1007,1331,394
1604,142.9,7.00,1007,1331,394
1611,144.9,6.90,1007,1331,394
1618,144.9,6.90,1007,1331,394
1625,142.9,7.00,1007,1331,394
1632,140.8,7.10,1007,1331,394
1639,147.1,6.80,1007,1331,394
1646,142.9,7.00,1007,1331,394
1653,144.9,6.90,1007,1331,394
1660,144.9,6.90,1007,1331,394
1667,142.9,7.00,1007,1331,394
1674,142.9,7.00,1007,1331,394
1681,144.9,6.90,1007,1331,394
1688,144.9,6.90,1007,1331,394
1695,142.9,7.00,1007,1331,394
1701,147.1,6.80,1007,1331,394
1708,140.8,7.10,1007,1331,394
1715,144.9,6.90,1007,1331,394
1722,144.9,6.90,1007,1331,394
1729,144.9,6.90,1006,1331,394
1736,142.9,7.00,1006,1331,394
1743,144.9,6.90,1006,1331,394
1750,140.8,7.10,1006,1331,394
1757,144.9,6.90,1006,1331,394
1764,144.9,6.90,1006,1331,394
1771,142.9,7.00,1006,1331,394
1778,142.9,7.00,1006,1331,394
1785,147.1,6.80,1006,1331,394
1792,142.9,7.00,1005,1331,394
1799,144.9,6.90,1005,1331,394
1806,142.9,7.00,1005,1331,394
1813,142.9,7.00,1005,1331,394
1820,144.9,6.90,1005,1331,394
1826,144.9,6.90,1005,1331,394
1833,144.9,6.90,1005,1331,394
1840,142.9,7.00,1005,1331,394
1847,144.9,6.90,1005,1331,394
1854,144.9,6.90,1005,1331,394
1861,142.9,7.00,1005,1331,394
1868,144.9,6.90,1004,1331,394
1875,142.9,7.00,1004,1331,394
1882,144.9,6.90,1004,1331,394
1889,142.9,7.00,1004,1331,394
1896,144.9,6.90,1004,1331,394
1903,144.9,6.90,1003,1331,394
1910,142.9,7.00,1003,1331,394
1917,142.9,7.00,1003,1331,394
1924,142.9,7.00,1003,1331,394
1931,144.9,6.90,1003,1331,394
1938,144.9,6.90,1003,1331,394
1945,142.9,7.00,1003,1331,394
1951,147.1,6.80,1003,1331,394
1958,140.8,7.10,1003,1331,394
1965,142.9,7.00,1003,1331,394
1972,144.9,6.90,1003,1331,394
1979,147.1,6.80,1003,1331,394
1986,142.9,7.00,1003,1331,394
1993,142.9,7.00,1002,1331,394
2000,147.1,6.80,1002,1331,394
2007,142.9,7.00,1002,1331,394
2014,142.9,7.00,1002,1331,394
2021,144.9,6.90,1002,1331,394
2028,140.8,7.10,1002,1331,394
2035,144.9,6.90,1002,1331,394
2042,147.1,6.80,1002,1331,394
2049,140.8,7.10,1002,1331,394
2056,144.9,6.90,1002,1331,394
2063,144.9,6.90,1002,1331,394
2070,142.9,7.00,1002,1331,394
2076,144.9,6.90,1002,1331,394
2083,142.9,7.00,1002,1331,394
2090,144.9,6.90,1002,1331,394
2097,144.9,6.90,1002,1331,394
2104,142.9,7.00,1002,1331,394
2111,144.9,6.90,1002,1331,394
2118,144.9,6.90,1002,1331,394
2125,142.9,7.00,1002,1331,394
2134,112.4,8.90,1001,1331,394
2141,151.5,6.60,1001,1331,394
2147,158.7,6.30,1001,1331,394
2153,153.8,6.50,1001,1331,394
2160,153.8,6.50,1001,1331,394
2167,147.1,6.80,1001,1331,394
2174,142.9,7.00,1001,1331,394
2181,142.9,7.00,1001,1331,394
2188,144.9,6.90,1001,1331,394
2194,147.1,6.80,1001,1331,394
2201,142.9,7.00,1001,1331,394
2208,144.9,6.90,1000,1331,394
2215,142.9,7.00,1000,1331,394
2222,144.9,6.90,1000,1331,394
2229,142.9,7.00,1000,1331,394
2236,144.9,6.90,1000,1331,394
2243,142.9,7.00,1000,1331,394
2250,144.9,6.90,1000,1331,394
2257,144.9,6.90,1000,1331,394
2264,142.9,7.00,1000,1331,394
2271,144.9,6.90,999,1331,394
2278,142.9,7.00,999,1331,394
2285,144.9,6.90,999,1331,394
2292,144.9,6.90,999,1331,394
2299,142.9,7.00,999,1331,394
2306,144.9,6.90,999,1331,394
2313,142.9,7.00,999,1331,394
2320,142.9,7.00,999,1331,394
2326,147.1,6.80,999,1331,394
2333,142.9,7.00,998,1331,394
2340,142.9,7.00,998,1331,394
2347,144.9,6.90,998,1331,394
2354,142.9,7.00,998,1331,394
2361,144.9,6.90,998,1331,394
2368,142.9,7.00,998,1331,394
2375,142.9,7.00,998,1331,394
2382,144.9,6.90,998,1331,394
2389,144.9,6.90,998,1331,394
2396,144.9,6.90,997,1331,394
2403,142.9,7.00,997,1331,394
2410,144.9,6.90,997,1331,394
2417,142.9,7.00,997,1331,394
2424,144.9,6.90,997,1331,394
2431,144.9,6.90,997,1331,394
2437,144.9,6.90,997,1331,394
2444,142.9,7.00,997,1331,394
2451,144.9,6.90,997,1331,394
2458,142.9,7.00,997,1331,394
2465,144.9,6.90,997,1331,394
2472,140.8,7.10,997,1331,394
2479,147.1,6.80,997,1331,394
2486,144.9,6.90,997,1331,394
2493,142.9,7.00,997,1331,394
2500,142.9,7.00,996,1331,394
2507,144.9,6.90,996,1331,394
2516,113.6,8.80,996,1331,394
2521,188.7,5.30,996,1331,394
2528,147.1,6.80,996,1331,394
2535,142.9,7.00,996,1331,394
2542,147.1,6.80,996,1331,394
2549,142.9,7.00,996,1331,394
2556,142.9,7.00,996,1331,394
2563,138.9,7.20,996,1331,394
2569,153.8,6.50,996,1331,394
2576,142.9,7.00,996,1331,394
2583,142.9,7.00,996,1331,394
2590,142.9,7.00,996,1331,394
2597,144.9,6.90,996,1331,394
2604,144.9,6.90,996,1331,394
2611,142.9,7.00,996,1331,394
2618,144.9,6.90,996,1331,394
2625,142.9,7.00,996,1331,394
2632,144.9,6.90,996,1331,394
2639,142.9,7.00,996,1331,394
2646,144.9,6.90,996,1331,394
2653,142.9,7.00,996,1331,394
2660,144.9,6.90,996,1331,394
2667,142.9,7.00,995,1331,394
2674,144.9,6.90,995,1331,394
2681,144.9,6.90,995,1331,394
2688,142.9,7.00,995,1331,394
2695,142.9,7.00,995,1331,394
2701,144.9,6.90,995,1331,394
2708,144.9,6.90,995,1331,394
2715,142.9,7.00,994,1331,394
2722,144.9,6.90,994,1331,394
2729,142.9,7.00,993,1331,394
2736,142.9,7.00,993,1331,394
2743,147.1,6.80,992,1331,394
2750,142.9,7.00,992,1331,394
2757,144.9,6.90,992,1331,394
2764,142.9,7.00,991,1331,394
2771,142.9,7.00,991,1331,394
2778,147.1,6.80,991,1331,394
2785,144.9,6.90,991,1331,394
2792,140.8,7.10,991,1331,394
2799,147.1,6.80,991,1331,394
2806,140.8,7.10,990,1331,394
2812,147.1,6.80,990,1331,394
2820,140.8,7.10,989,1331,394
2826,144.9,6.90,989,1331,394
2833,144.9,6.90,989,1331,394
2840,142.9,7.00,989,1331,394
2847,147.1,6.80,989,1331,394
2854,140.8,7.10,989,1331,394
2861,144.9,6.90,989,1331,394
2868,144.9,6.90,989,1331,394
2875,142.9,7.00,989,1331,394
2882,144.9,6.90,989,1331,394
2889,142.9,7.00,989,1331,394
2896,144.9,6.90,989,1331,394
2903,144.9,6.90,989,1331,394
2910,144.9,6.90,989,1331,394
2917,142.9,7.00,989,1331,394
2924,144.9,6.90,989,1331,394
2931,144.9,6.90,989,1331,394
2938,142.9,7.00,989,1331,394
2945,142.9,7.00,989,1331,394
2951,144.9,6.90,989,1331,394
2958,144.9,6.90,989,1331,394
2965,142.9,7.00,989,1331,394
2972,144.9,6.90,989,1331,394
2979,144.9,6.90,989,1331,394
2986,142.9,7.00,989,1331,394
2993,144.9,6.90,989,1331,394
3000,140.8,7.10,989,1331,394
3007,144.9,6.90,989,1331,394
3014,144.9,6.90,989,1331,394
3021,142.9,7.00,989,1331,394
3028,147.1,6.80,988,1331,394
3035,142.9,7.00,988,1331,394
3042,144.9,6.90,988,1331,394
3049,142.9,7.00,988,1331,394
3056,144.9,6.90,988,1331,394
3063,142.9,7.00,988,1331,394
3069,144.9,6.90,988,1331,394
3077,142.9,7.00,988,1331,394
3083,144.9,6.90,988,1331,394
3090,142.9,7.00,988,1331,394
3097,147.1,6.80,988,1331,394
3104,142.9,7.00,988,1331,394
3111,142.9,7.00,987,1331,394
3118,144.9,6.90,987,1331,394
3125,142.9,7.00,987,1331,394
3134,117.6,8.50,987,1331,394
3139,188.7,5.30,987,1331,394
3146,142.9,7.00,987,1331,394
3153,144.9,6.90,987,1331,394
3160,144.9,6.90,987,1331,394
3167,144.9,6.90,987,1331,394
3174,142.9,7.00,987,1331,394
3181,144.9,6.90,986,1331,394
3188,142.9,7.00,985,1331,394
3195,144.9,6.90,984,1331,394
3201,144.9,6.90,984,1331,394
3208,142.9,7.00,984,1331,394
3215,144.9,6.90,984,1331,394
3222,142.9,7.00,984,1331,394
3229,142.9,7.00,984,1331,394
3236,147.1,6.80,984,1331,394
3243,142.9,7.00,984,1331,394
3250,142.9,7.00,984,1331,394
3257,144.9,6.90,984,1331,394
3264,142.9,7.00,984,1331,394
3271,144.9,6.90,984,1331,394
3278,142.9,7.00,984,1331,394
3285,144.9,6.90,983,1331,394
3292,142.9,7.00,983,1331,394
3299,144.9,6.90,982,1331,394
3306,144.9,6.90,982,1331,394
3313,142.9,7.00,982,1331,394
3320,144.9,6.90,982,1331,394
3326,144.9,6.90,982,1331,394
3334,140.8,7.10,982,1331,394
3340,147.1,6.80,982,1331,394
3347,142.9,7.00,982,1331,394
3354,144.9,6.90,982,1331,394
3361,142.9,7.00,982,1331,394
3368,144.9,6.90,982,1331,394
3375,142.9,7.00,982,1331,394
3382,142.9,7.00,982,1331,394
3389,144.9,6.90,982,1331,394
3396,142.9,7.00,982,1331,394
3403,147.1,6.80,982,1331,394
3410,142.9,7.00,981,1331,394
3417,142.9,7.00,981,1331,394
3424,147.1,6.80,981,1331,394
3431,142.9,7.00,981,1331,394
3438,144.9,6.90,981,1331,394
3445,140.8,7.10,981,1331,394
3451,147.1,6.80,981,1331,394
3458,142.9,7.00,981,1331,394
3465,142.9,7.00,980,1331,394
3472,144.9,6.90,980,1331,394
3479,142.9,7.00,980,1331,394
3489,106.4,9.40,980,1331,394
3497,128.2,7.80,980,1331,394
3503,161.3,6.20,980,1331,394
3509,163.9,6.10,980,1331,394
3515,156.2,6.40,980,1331,394
3521,175.4,5.70,980,1331,394
3528,144.9,6.90,979,1331,394
3535,144.9,6.90,979,1331,394
3542,144.9,6.90,979,1331,394
3549,142.9,7.00,979,1331,394
3556,144.9,6.90,979,1331,394
3563,142.9,7.00,979,1331,394
3570,144.9,6.90,979,1331,394
3576,144.9,6.90,979,1331,394
3583,144.9,6.90,978,1331,394
3590,142.9,7.00,978,1331,394
3597,142.9,7.00,978,1331,394
3604,144.9,6.90,978,1331,394
3611,140.8,7.10,978,1331,394
3618,147.1,6.80,978,1331,394
3625,144.9,6.90,978,1331,394
3632,142.9,7.00,978,1331,394
3639,144.9,6.90,978,1331,394
3646,142.9,7.00,978,1331,394
3653,144.9,6.90,977,1331,394
3660,144.9,6.90,977,1331,394
3667,142.9,7.00,977,1331,394
3674,142.9,7.00,976,1331,394
3681,144.9,6.90,976,1331,394
3688,142.9,7.00,976,1331,394
3695,144.9,6.90,976,1331,394
3702,142.9,7.00,976,1331,394
3709,142.9,7.00,975,1331,394
3715,144.9,6.90,975,1331,394
3722,147.1,6.80,975,1331,394
3729,140.8,7.10,975,1331,394
3736,142.9,7.00,975,1331,394
3744,138.9,7.20,975,1331,394
3750,153.8,6.50,975,1331,394
3757,142.9,7.00,975,1331,394
3764,144.9,6.90,975,1331,394
3771,142.9,7.00,975,1331,394
3778,142.9,7.00,975,1331,394
3785,144.9,6.90,974,1331,394
3792,144.9,6.90,974,1331,394
3799,142.9,7.00,974,1331,394
3806,144.9,6.90,974,1331,394
3813,144.9,6.90,974,1331,394
3820,142.9,7.00,974,1331,394
3827,142.9,7.00,974,1331,394
3834,144.9,6.90,974,1331,394
3840,144.9,6.90,974,1331,394
3847,144.9,6.90,973,1331,394
3854,147.1,6.80,973,1331,394
3861,140.8,7.10,973,1331,394
3868,142.9,7.00,973,1331,394
3875,147.1,6.80,973,1331,394
3882,142.9,7.00,973,1331,394
3889,144.9,6.90,973,1331,394
3896,142.9,7.00,973,1331,394
3903,144.9,6.90,973,1331,394
3910,142.9,7.00,973,1331,394
3917,144.9,6.90,973,1331,394
3924,140.8,7.10,973,1331,394
3931,147.1,6.80,973,1331,394
3938,144.9,6.90,973,1331,394
3945,142.9,7.00,973,1331,394
3951,144.9,6.90,972,1331,394
3958,142.9,7.00,972,1331,394
3966,140.8,7.10,972,1331,394
3972,147.1,6.80,972,1331,394
3979,144.9,6.90,972,1331,394
3986,144.9,6.90,972,1331,394
3993,142.9,7.00,972,1331,394
4000,142.9,7.00,972,1331,394
4007,142.9,7.00,971,1331,394
4014,147.1,6.80,971,1331,394
4021,142.9,7.00,971,1331,394
4028,142.9,7.00,971,1331,394
4035,144.9,6.90,971,1331,394
4042,144.9,6.90,971,1331,394
4049,142.9,7.00,971,1331,394
4056,144.9,6.90,971,1331,394
4063,142.9,7.00,971,1331,394
4070,144.9,6.90,971,1331,394
4077,142.9,7.00,971,1331,394
4083,144.9,6.90,971,1331,394
4090,144.9,6.90,971,1331,394
4097,142.9,7.00,971,1331,394
4104,144.9,6.90,971,1331,394
4111,144.9,6.90,971,1331,394
4118,142.9,7.00,971,1331,394
4125,140.8,7.10,969,1331,394
4132,147.1,6.80,969,1331,394
4139,140.8,7.10,969,1331,394
4146,147.1,6.80,969,1331,394
4153,142.9,7.00,969,1331,394
4160,144.9,6.90,969,1331,394
4167,142.9,7.00,969,1331,394
4174,144.9,6.90,969,1331,394
4181,144.9,6.90,969,1331,394
4188,142.9,7.00,968,1331,394
4195,144.9,6.90,968,1331,394
4202,142.9,7.00,968,1331,394
4208,144.9,6.90,967,1331,394
4215,142.9,7.00,967,1331,394
4222,144.9,6.90,967,1331,394
4229,144.9,6.90,966,1331,394
4236,142.9,7.00,966,1331,394
4243,144.9,6.90,966,1331,394
4250,144.9,6.90,966,1331,394
4257,142.9,7.00,966,1331,394
4264,142.9,7.00,966,1331,394
4271,142.9,7.00,966,1331,394
4278,144.9,6.90,966,1331,394
4285,144.9,6.90,966,1331,394
4292,144.9,6.90,966,1331,394
4299,142.9,7.00,965,1331,394
4306,142.9,7.00,965,1331,394
4313,144.9,6.90,965,1331,394
4320,147.1,6.80,965,1331,394
4326,144.9,6.90,965,1331,394
4333,142.9,7.00,965,1331,394
4341,140.8,7.10,965,1331,394
4347,147.1,6.80,965,1331,394
4354,142.9,7.00,965,1331,394
4361,144.9,6.90,965,1331,394
4368,144.9,6.90,965,1331,394
4375,144.9,6.90,965,1331,394
4382,140.8,7.10,965,1331,394
4389,144.9,6.90,965,1331,394
4396,144.9,6.90,964,1331,394
4403,142.9,7.00,964,1331,394
4410,144.9,6.90,964,1331,394
4417,144.9,6.90,964,1331,394
4424,142.9,7.00,964,1331,394
4431,144.9,6.90,964,1331,394
4438,142.9,7.00,964,1331,394
4444,147.1,6.80,964,1331,394
4451,142.9,7.00,964,1331,394
4458,142.9,7.00,964,1331,394
4465,144.9,6.90,964,1331,394
4472,144.9,6.90,964,1331,394
4479,140.8,7.10,964,1331,394
4486,144.9,6.90,964,1331,394
4493,142.9,7.00,964,1331,394
4500,144.9,6.90,963,1331,394
4507,147.1,6.80,963,1331,394
4514,142.9,7.00,963,1331,394
4521,144.9,6.90,963,1331,394
4528,142.9,7.00,963,1331,394
4535,144.9,6.90,963,1331,394
4542,142.9,7.00,963,1331,394
4549,142.9,7.00,963,1331,394
4556,144.9,6.90,963,1331,394
4562,147.1,6.80,963,1331,394
4570,140.8,7.10,963,1331,394
4576,144.9,6.90,963,1331,394
4583,144.9,6.90,963,1331,394
4590,140.8,7.10,963,1331,394
4597,147.1,6.80,963,1331,394
4604,142.9,7.00,963,1331,394
4611,142.9,7.00,963,1331,394
4618,144.9,6.90,963,1331,394
4625,144.9,6.90,963,1331,394
4632,142.9,7.00,963,1331,394
4639,144.9,6.90,963,1331,394
4646,142.9,7.00,963,1331,394
4653,144.9,6.90,963,1331,394
4660,142.9,7.00,963,1331,394
4667,144.9,6.90,963,1331,394
4674,140.8,7.10,963,1331,394
4681,147.1,6.80,963,1331,394
4688,142.9,7.00,963,1331,394
4695,142.9,7.00,962,1331,394
4702,144.9,6.90,962,1331,394
4708,144.9,6.90,962,1331,394
4715,142.9,7.00,962,1331,394
4722,144.9,6.90,962,1331,394
4729,144.9,6.90,962,1331,394
4736,142.9,7.00,962,1331,394
4743,144.9,6.90,962,1331,394
4750,142.9,7.00,962,1331,394
4757,147.1,6.80,962,1331,394
4764,142.9,7.00,962,1331,394
4771,142.9,7.00,962,1331,394
4778,142.9,7.00,962,1331,394
4785,147.1,6.80,962,1331,394
4792,142.9,7.00,962,1331,394
4799,142.9,7.00,962,1331,394
4806,144.9,6.90,962,1331,394
4813,142.9,7.00,962,1331,394
4820,144.9,6.90,962,1331,394
4826,144.9,6.90,962,1331,394
4833,142.9,7.00,962,1331,394
4840,142.9,7.00,961,1331,394
4847,144.9,6.90,961,1331,394
4854,144.9,6.90,961,1331,394
4861,144.9,6.90,961,1331,394
4868,142.9,7.00,961,1331,394
4875,142.9,7.00,961,1331,394
4882,147.1,6.80,961,1331,394
4889,142.9,7.00,961,1331,394
4896,142.9,7.00,961,1331,394
4903,142.9,7.00,961,1331,394
4910,147.1,6.80,961,1331,394
4917,140.8,7.10,961,1331,394
4924,144.9,6.90,961,1331,394
4930,147.1,6.80,961,1331,394
4938,140.8,7.10,961,1331,394
4945,144.9,6.90,961,1331,394
4951,142.9,7.00,961,1331,394
4958,144.9,6.90,961,1331,394
4965,142.9,7.00,961,1331,394
4972,144.9,6.90,961,1331,394
4979,142.9,7.00,960,1331,394
4986,142.9,7.00,960,1331,394
4993,147.1,6.80,960,1331,394
5000,144.9,6.90,960,1331,394
5007,142.9,7.00,960,1331,394
5014,142.9,7.00,960,1331,394
5021,144.9,6.90,960,1331,394
5028,144.9,6.90,960,1331,394
5035,144.9,6.90,960,1331,394
