API de Renderizacao: WEBGL
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787449667265
Tempo de Carregamento Inicial (Assets + Draco): 1.31 segundos (1314.50 ms)
Taxa de Quadros (FPS) Media: 144.18 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 74.07 FPS
Taxa de Quadros (FPS) Maxima: 277.78 FPS
Tempo de Frame Medio: 6.94 ms
Tempo de Frame Maximo: 13.50 ms
Draw Calls Medio: 480.0
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 8641 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
1868,144.9,6.90,1004,1331,394
1875,144.9,6.90,1004,1331,394
1882,144.9,6.90,1004,1331,394
1889,144.9,6.90,1004,1331,394
1896,140.8,7.10,1004,1331,394
1903,144.9,6.90,1003,1331,394
1910,144.9,6.90,1003,1331,394
1917,142.9,7.00,1003,1331,394
1923,144.9,6.90,1003,1331,394
1930,144.9,6.90,1003,1331,394
1937,142.9,7.00,1003,1331,394
1944,144.9,6.90,1003,1331,394
1951,144.9,6.90,1003,1331,394
1958,142.9,7.00,1003,1331,394
1965,144.9,6.90,1003,1331,394
1972,142.9,7.00,1003,1331,394
1979,144.9,6.90,1003,1331,394
1986,144.9,6.90,1003,1331,394
1993,140.8,7.10,1002,1331,394
2000,144.9,6.90,1002,1331,394
2007,142.9,7.00,1002,1331,394
2014,147.1,6.80,1002,1331,394
2021,142.9,7.00,1002,1331,394
2028,142.9,7.00,1002,1331,394
2035,144.9,6.90,1002,1331,394
2041,144.9,6.90,1002,1331,394
2048,144.9,6.90,1002,1331,394
2055,142.9,7.00,1002,1331,394
2062,142.9,7.00,1002,1331,394
2069,142.9,7.00,1002,1331,394
2076,144.9,6.90,1002,1331,394
2083,144.9,6.90,1002,1331,394
2090,142.9,7.00,1002,1331,394
2097,147.1,6.80,1002,1331,394
2104,142.9,7.00,1002,1331,394
2111,142.9,7.00,1002,1331,394
2118,142.9,7.00,1002,1331,394
2125,144.9,6.90,1002,1331,394
2132,147.1,6.80,1002,1331,394
2139,142.9,7.00,1001,1331,394
2146,144.9,6.90,1001,1331,394
2153,140.8,7.10,1001,1331,394
2160,144.9,6.90,1001,1331,394
2166,144.9,6.90,1001,1331,394
2173,142.9,7.00,1001,1331,394
2180,142.9,7.00,1001,1331,394
2187,147.1,6.80,1001,1331,394
2194,142.9,7.00,1001,1331,394
2201,147.1,6.80,1001,1331,394
2208,140.8,7.10,1000,1331,394
2215,144.9,6.90,1000,1331,394
2222,142.9,7.00,1000,1331,394
2229,147.1,6.80,1000,1331,394
2236,140.8,7.10,1000,1331,394
2243,144.9,6.90,1000,1331,394
2250,142.9,7.00,1000,1331,394
2257,144.9,6.90,1000,1331,394
2264,144.9,6.90,1000,1331,394
2271,142.9,7.00,999,1331,394
2278,144.9,6.90,999,1331,394
2284,144.9,6.90,999,1331,394
2291,142.9,7.00,999,1331,394
2298,142.9,7.00,999,1331,394
2305,144.9,6.90,999,1331,394
2312,142.9,7.00,999,1331,394
2319,144.9,6.90,999,1331,394
2326,142.9,7.00,999,1331,394
2333,144.9,6.90,998,1331,394
2340,144.9,6.90,998,1331,394
2347,144.9,6.90,998,1331,394
2354,144.9,6.90,998,1331,394
2361,142.9,7.00,998,1331,394
2368,142.9,7.00,998,1331,394
2375,144.9,6.90,998,1331,394
2382,147.1,6.80,998,1331,394
2389,140.8,7.10,998,1331,394
2396,147.1,6.80,997,1331,394
2403,142.9,7.00,997,1331,394
2410,142.9,7.00,997,1331,394
2417,142.9,7.00,997,1331,394
2423,144.9,6.90,997,1331,394
2430,147.1,6.80,997,1331,394
2437,142.9,7.00,997,1331,394
2444,142.9,7.00,997,1331,394
2451,147.1,6.80,997,1331,394
2458,144.9,6.90,997,1331,394
2465,142.9,7.00,997,1331,394
2472,144.9,6.90,997,1331,394
2479,142.9,7.00,997,1331,394
2486,142.9,7.00,997,1331,394
2493,142.9,7.00,997,1331,394
2500,147.1,6.80,996,1331,394
2507,142.9,7.00,996,1331,394
2514,142.9,7.00,996,1331,394
2521,144.9,6.90,996,1331,394
2528,142.9,7.00,996,1331,394
2534,147.1,6.80,996,1331,394
2541,142.9,7.00,996,1331,394
2548,144.9,6.90,996,1331,394
2555,140.8,7.10,996,1331,394
2562,144.9,6.90,996,1331,394
2569,144.9,6.90,996,1331,394
2576,142.9,7.00,996,1331,394
2583,142.9,7.00,996,1331,394
2590,144.9,6.90,996,1331,394
2597,144.9,6.90,996,1331,394
2604,142.9,7.00,996,1331,394
2611,144.9,6.90,996,1331,394
2618,147.1,6.80,996,1331,394
2625,140.8,7.10,996,1331,394
2632,142.9,7.00,996,1331,394
2639,147.1,6.80,996,1331,394
2646,142.9,7.00,996,1331,394
2653,144.9,6.90,996,1331,394
2660,142.9,7.00,996,1331,394
2666,144.9,6.90,995,1331,394
2673,142.9,7.00,995,1331,394
2680,147.1,6.80,995,1331,394
2687,140.8,7.10,995,1331,394
2694,144.9,6.90,995,1331,394
2701,144.9,6.90,995,1331,394
2708,142.9,7.00,995,1331,394
2715,144.9,6.90,994,1331,394
2722,142.9,7.00,994,1331,394
2729,144.9,6.90,993,1331,394
2736,142.9,7.00,993,1331,394
2743,144.9,6.90,992,1331,394
2750,142.9,7.00,992,1331,394
2757,142.9,7.00,992,1331,394
2764,147.1,6.80,992,1331,394
2771,142.9,7.00,991,1331,394
2778,142.9,7.00,991,1331,394
2785,142.9,7.00,991,1331,394
2791,147.1,6.80,991,1331,394
2798,144.9,6.90,991,1331,394
2805,144.9,6.90,990,1331,394
2812,140.8,7.10,990,1331,394
2819,144.9,6.90,989,1331,394
2826,144.9,6.90,989,1331,394
2833,142.9,7.00,989,1331,394
2840,144.9,6.90,989,1331,394
2847,144.9,6.90,989,1331,394
2854,142.9,7.00,989,1331,394
2861,142.9,7.00,989,1331,394
2868,144.9,6.90,989,1331,394
2875,142.9,7.00,989,1331,394
2882,144.9,6.90,989,1331,394
2889,144.9,6.90,989,1331,394
2896,142.9,7.00,989,1331,394
2903,144.9,6.90,989,1331,394
2910,142.9,7.00,989,1331,394
2916,144.9,6.90,989,1331,394
2923,142.9,7.00,989,1331,394
2930,144.9,6.90,989,1331,394
2937,144.9,6.90,989,1331,394
2944,142.9,7.00,989,1331,394
2951,144.9,6.90,989,1331,394
2958,142.9,7.00,989,1331,394
2965,147.1,6.80,989,1331,394
2972,142.9,7.00,989,1331,394
2979,147.1,6.80,989,1331,394
2986,142.9,7.00,989,1331,394
2993,144.9,6.90,989,1331,394
3000,142.9,7.00,989,1331,394
3007,142.9,7.00,989,1331,394
3014,147.1,6.80,989,1331,394
3021,142.9,7.00,989,1331,394
3028,140.8,7.10,988,1331,394
3035,144.9,6.90,988,1331,394
3041,144.9,6.90,988,1331,394
3048,142.9,7.00,988,1331,394
3055,144.9,6.90,988,1331,394
3062,144.9,6.90,988,1331,394
3069,142.9,7.00,988,1331,394
3076,142.9,7.00,988,1331,394
3083,144.9,6.90,988,1331,394
3090,144.9,6.90,988,1331,394
3097,142.9,7.00,988,1331,394
3104,144.9,6.90,988,1331,394
3111,142.9,7.00,987,1331,394
3118,144.9,6.90,987,1331,394
3125,142.9,7.00,987,1331,394
3132,144.9,6.90,987,1331,394
3139,144.9,6.90,987,1331,394
3146,144.9,6.90,987,1331,394
3153,142.9,7.00,987,1331,394
3160,142.9,7.00,987,1331,394
3166,147.1,6.80,987,1331,394
3173,142.9,7.00,987,1331,394
3180,144.9,6.90,986,1331,394
3187,142.9,7.00,985,1331,394
3194,142.9,7.00,984,1331,394
3203,114.9,8.70,984,1331,394
3212,116.3,8.60,984,1331,394
3219,126.6,7.90,984,1331,394
3225,169.5,5.90,984,1331,394
3230,204.1,4.90,984,1331,394
3236,163.9,6.10,984,1331,394
3244,129.9,7.70,984,1331,394
3250,178.6,5.60,984,1331,394
3257,140.8,7.10,984,1331,394
3264,138.9,7.20,984,1331,394
3273,111.1,9.00,984,1331,394
3279,166.7,6.00,983,1331,394
3284,185.2,5.40,983,1331,394
3291,140.8,7.10,983,1331,394
3298,144.9,6.90,982,1331,394
3305,142.9,7.00,982,1331,394
3312,142.9,7.00,982,1331,394
3319,144.9,6.90,982,1331,394
3326,144.9,6.90,982,1331,394
3333,144.9,6.90,982,1331,394
3340,142.9,7.00,982,1331,394
3347,140.8,7.10,982,1331,394
3354,144.9,6.90,982,1331,394
3361,144.9,6.90,982,1331,394
3368,144.9,6.90,982,1331,394
3375,142.9,7.00,982,1331,394
3382,142.9,7.00,982,1331,394
3389,149.3,6.70,982,1331,394
3396,142.9,7.00,982,1331,394
3402,144.9,6.90,982,1331,394
3409,142.9,7.00,982,1331,394
3416,144.9,6.90,981,1331,394
3423,142.9,7.00,981,1331,394
3430,144.9,6.90,981,1331,394
3437,142.9,7.00,981,1331,394
3444,142.9,7.00,981,1331,394
3451,144.9,6.90,981,1331,394
3458,142.9,7.00,981,1331,394
3465,144.9,6.90,980,1331,394
3472,142.9,7.00,980,1331,394
3479,144.9,6.90,980,1331,394
3486,144.9,6.90,980,1331,394
3493,142.9,7.00,980,1331,394
3500,142.9,7.00,980,1331,394
3507,147.1,6.80,980,1331,394
3514,140.8,7.10,980,1331,394
3521,144.9,6.90,980,1331,394
3528,144.9,6.90,979,1331,394
3534,144.9,6.90,979,1331,394
3541,142.9,7.00,979,1331,394
3548,142.9,7.00,979,1331,394
3555,142.9,7.00,979,1331,394
3562,147.1,6.80,979,1331,394
3569,144.9,6.90,979,1331,394
3576,142.9,7.00,979,1331,394
3584,120.5,8.30,978,1331,394
3590,181.8,5.50,978,1331,394
3597,144.9,6.90,978,1331,394
3604,140.8,7.10,978,1331,394
3611,144.9,6.90,978,1331,394
3618,144.9,6.90,978,1331,394
3625,142.9,7.00,978,1331,394
3632,144.9,6.90,978,1331,394
3639,142.9,7.00,978,1331,394
3646,144.9,6.90,978,1331,394
3653,142.9,7.00,977,1331,394
3659,144.9,6.90,977,1331,394
3666,144.9,6.90,977,1331,394
3673,142.9,7.00,976,1331,394
3680,142.9,7.00,976,1331,394
3687,144.9,6.90,976,1331,394
3694,142.9,7.00,976,1331,394
3701,144.9,6.90,976,1331,394
3708,144.9,6.90,975,1331,394
3715,142.9,7.00,975,1331,394
3722,142.9,7.00,975,1331,394
3729,144.9,6.90,975,1331,394
3736,144.9,6.90,975,1331,394
3743,142.9,7.00,975,1331,394
3750,144.9,6.90,975,1331,394
3757,142.9,7.00,975,1331,394
3764,144.9,6.90,975,1331,394
3771,142.9,7.00,975,1331,394
3778,144.9,6.90,975,1331,394
3784,144.9,6.90,974,1331,394
3791,142.9,7.00,974,1331,394
3798,142.9,7.00,974,1331,394
3805,144.9,6.90,974,1331,394
3812,144.9,6.90,974,1331,394
3819,142.9,7.00,974,1331,394
3826,144.9,6.90,974,1331,394
3833,144.9,6.90,974,1331,394
3840,140.8,7.10,974,1331,394
3847,147.1,6.80,973,1331,394
3854,144.9,6.90,973,1331,394
3861,142.9,7.00,973,1331,394
3868,142.9,7.00,973,1331,394
3875,144.9,6.90,973,1331,394
3882,142.9,7.00,973,1331,394
3889,144.9,6.90,973,1331,394
3896,144.9,6.90,973,1331,394
3903,142.9,7.00,973,1331,394
3909,147.1,6.80,973,1331,394
3917,140.8,7.10,973,1331,394
3923,144.9,6.90,973,1331,394
3930,142.9,7.00,973,1331,394
3937,144.9,6.90,973,1331,394
3944,147.1,6.80,973,1331,394
3951,140.8,7.10,972,1331,394
3958,144.9,6.90,972,1331,394
3965,142.9,7.00,972,1331,394
3972,144.9,6.90,972,1331,394
3979,144.9,6.90,972,1331,394
3986,140.8,7.10,972,1331,394
3993,144.9,6.90,972,1331,394
4000,144.9,6.90,972,1331,394
4007,147.1,6.80,971,1331,394
4014,142.9,7.00,971,1331,394
4021,144.9,6.90,971,1331,394
4028,142.9,7.00,971,1331,394
4034,144.9,6.90,971,1331,394
4041,144.9,6.90,971,1331,394
4048,142.9,7.00,971,1331,394
4055,144.9,6.90,971,1331,394
4062,142.9,7.00,971,1331,394
4069,142.9,7.00,971,1331,394
4076,147.1,6.80,971,1331,394
4083,140.8,7.10,971,1331,394
4090,144.9,6.90,971,1331,394
4097,144.9,6.90,971,1331,394
4104,142.9,7.00,971,1331,394
4111,144.9,6.90,971,1331,394
4118,142.9,7.00,971,1331,394
4125,142.9,7.00,969,1331,394
4132,142.9,7.00,969,1331,394
4139,147.1,6.80,969,1331,394
4145,147.1,6.80,969,1331,394
4152,142.9,7.00,969,1331,394
4159,142.9,7.00,969,1331,394
4166,142.9,7.00,969,1331,394
4173,142.9,7.00,969,1331,394
4180,144.9,6.90,969,1331,394
4187,144.9,6.90,969,1331,394
4194,144.9,6.90,968,1331,394
4201,144.9,6.90,968,1331,394
4208,140.8,7.10,967,1331,394
4215,142.9,7.00,967,1331,394
4222,144.9,6.90,967,1331,394
4229,144.9,6.90,966,1331,394
4236,144.9,6.90,966,1331,394
4243,142.9,7.00,966,1331,394
4250,142.9,7.00,966,1331,394
4257,142.9,7.00,966,1331,394
4264,147.1,6.80,966,1331,394
4271,142.9,7.00,966,1331,394
4278,144.9,6.90,966,1331,394
4284,144.9,6.90,966,1331,394
4291,142.9,7.00,966,1331,394
4298,144.9,6.90,965,1331,394
4305,142.9,7.00,965,1331,394
4312,144.9,6.90,965,1331,394
4319,142.9,7.00,965,1331,394
4326,144.9,6.90,965,1331,394
4333,144.9,6.90,965,1331,394
4340,142.9,7.00,965,1331,394
4347,142.9,7.00,965,1331,394
4354,142.9,7.00,965,1331,394
4361,147.1,6.80,965,1331,394
4368,142.9,7.00,965,1331,394
4375,144.9,6.90,965,1331,394
4382,142.9,7.00,965,1331,394
4389,142.9,7.00,965,1331,394
4396,144.9,6.90,964,1331,394
4402,147.1,6.80,964,1331,394
4410,140.8,7.10,964,1331,394
4417,142.9,7.00,964,1331,394
4423,147.1,6.80,964,1331,394
4430,142.9,7.00,964,1331,394
4437,144.9,6.90,964,1331,394
4444,142.9,7.00,964,1331,394
4451,144.9,6.90,964,1331,394
4458,142.9,7.00,964,1331,394
4465,144.9,6.90,964,1331,394
4472,142.9,7.00,964,1331,394
4479,144.9,6.90,964,1331,394
4486,142.9,7.00,964,1331,394
4493,144.9,6.90,964,1331,394
4500,147.1,6.80,963,1331,394
4507,138.9,7.20,963,1331,394
4514,147.1,6.80,963,1331,394
4521,144.9,6.90,963,1331,394
4528,142.9,7.00,963,1331,394
4534,144.9,6.90,963,1331,394
4541,142.9,7.00,963,1331,394
4548,142.9,7.00,963,1331,394
4555,144.9,6.90,963,1331,394
4562,144.9,6.90,963,1331,394
4569,144.9,6.90,963,1331,394
4576,140.8,7.10,963,1331,394
4583,147.1,6.80,963,1331,394
4590,142.9,7.00,963,1331,394
4597,144.9,6.90,963,1331,394
4604,142.9,7.00,963,1331,394
4611,144.9,6.90,963,1331,394
4618,142.9,7.00,963,1331,394
4625,142.9,7.00,963,1331,394
4632,144.9,6.90,963,1331,394
4639,144.9,6.90,963,1331,394
4646,144.9,6.90,963,1331,394
4653,140.8,7.10,963,1331,394
4659,147.1,6.80,963,1331,394
4666,144.9,6.90,963,1331,394
4673,140.8,7.10,963,1331,394
4680,144.9,6.90,963,1331,394
4687,144.9,6.90,963,1331,394
4694,142.9,7.00,962,1331,394
4701,142.9,7.00,962,1331,394
4708,142.9,7.00,962,1331,394
4715,147.1,6.80,962,1331,394
4722,142.9,7.00,962,1331,394
4729,144.9,6.90,962,1331,394
4736,144.9,6.90,962,1331,394
4743,142.9,7.00,962,1331,394
4750,144.9,6.90,962,1331,394
4757,144.9,6.90,962,1331,394
4764,142.9,7.00,962,1331,394
4771,144.9,6.90,962,1331,394
4777,144.9,6.90,962,1331,394
4784,142.9,7.00,962,1331,394
4791,144.9,6.90,962,1331,394
4798,142.9,7.00,962,1331,394
4805,142.9,7.00,962,1331,394
4812,144.9,6.90,962,1331,394
4819,142.9,7.00,962,1331,394
4826,144.9,6.90,962,1331,394
4833,144.9,6.90,962,1331,394
4840,144.9,6.90,961,1331,394
4847,142.9,7.00,961,1331,394
4854,142.9,7.00,961,1331,394
4861,147.1,6.80,961,1331,394
4868,140.8,7.10,961,1331,394
4875,142.9,7.00,961,1331,394
4882,142.9,7.00,961,1331,394
4889,147.1,6.80,961,1331,394
4896,142.9,7.00,961,1331,394
4903,144.9,6.90,961,1331,394
4909,144.9,6.90,961,1331,394
4916,142.9,7.00,961,1331,394
4923,144.9,6.90,961,1331,394
4930,142.9,7.00,961,1331,394
4937,144.9,6.90,961,1331,394
4944,142.9,7.00,961,1331,394
4951,144.9,6.90,961,1331,394
4958,144.9,6.90,961,1331,394
4965,142.9,7.00,961,1331,394
4972,142.9,7.00,961,1331,394
4979,147.1,6.80,960,1331,394
4986,140.8,7.10,960,1331,394
4993,147.1,6.80,960,1331,394
5000,142.9,7.00,960,1331,394
5007,144.9,6.90,960,1331,394
5014,142.9,7.00,960,1331,394
5021,144.9,6.90,960,1331,394
5028,142.9,7.00,960,1331,394
