=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787449667265
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2272

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 29.48 W
Consumo Acumulado do Ensaio: 1768.57 J (0.4913 Wh)

--- METRICAS POR QUADRO (media sobre 8641 frames correlacionados) ---
Potencia Instantanea Media: 29.48 W
Potencia Instantanea Minima: 25.18 W
Potencia Instantanea Maxima: 33.44 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2047 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.91 FPS/W
Total de Quadros Correlacionados: 8641 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 759.7 MB
VRAM Minima durante o Ensaio: 758.0 MB
VRAM Maxima durante o Ensaio: 775.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 78.9 °C
Temperatura Minima durante o Ensaio: 76.3 °C
Temperatura Maxima durante o Ensaio: 80.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.7 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
847,144.9,6.90,33.04,0.2280,4.39,774.6,77.1
854,144.9,6.90,33.04,0.2279,4.39,774.5,77.1
861,144.9,6.90,33.03,0.2279,4.39,774.5,77.1
868,142.9,7.00,33.03,0.2312,4.33,774.5,77.1
875,142.9,7.00,33.03,0.2312,4.33,774.4,77.1
882,144.9,6.90,33.03,0.2279,4.39,774.4,77.1
889,142.9,7.00,33.03,0.2312,4.33,774.4,77.2
896,144.9,6.90,33.03,0.2279,4.39,774.4,77.2
903,142.9,7.00,33.03,0.2312,4.33,774.3,77.2
910,144.9,6.90,33.02,0.2279,4.39,774.3,77.2
917,144.9,6.90,33.02,0.2279,4.39,774.3,77.2
924,142.9,7.00,33.02,0.2312,4.33,774.2,77.2
930,144.9,6.90,33.02,0.2278,4.39,774.2,77.2
937,142.9,7.00,33.02,0.2311,4.33,774.2,77.2
944,142.9,7.00,33.02,0.2311,4.33,774.2,77.2
951,144.9,6.90,33.02,0.2278,4.39,774.1,77.2
958,144.9,6.90,33.02,0.2278,4.39,774.1,77.2
965,144.9,6.90,33.01,0.2278,4.39,774.1,77.2
972,142.9,7.00,33.01,0.2311,4.33,774.1,77.2
979,142.9,7.00,33.01,0.2311,4.33,774.0,77.2
986,147.1,6.80,33.01,0.2245,4.46,774.0,77.3
993,142.9,7.00,33.01,0.2311,4.33,774.0,77.3
1000,142.9,7.00,33.01,0.2310,4.33,773.9,77.3
1007,142.9,7.00,33.01,0.2310,4.33,773.9,77.3
1014,144.9,6.90,33.00,0.2277,4.39,773.9,77.3
1021,144.9,6.90,33.00,0.2277,4.39,773.9,77.3
1028,142.9,7.00,33.00,0.2310,4.33,773.8,77.3
1035,144.9,6.90,33.00,0.2277,4.39,773.8,77.3
1042,144.9,6.90,33.00,0.2277,4.39,773.8,77.3
1049,142.9,7.00,33.00,0.2310,4.33,773.7,77.3
1055,144.9,6.90,33.00,0.2277,4.39,773.7,77.3
1062,142.9,7.00,32.99,0.2310,4.33,773.7,77.3
1069,144.9,6.90,32.99,0.2277,4.39,773.7,77.3
1076,144.9,6.90,32.99,0.2276,4.39,773.6,77.3
1083,140.8,7.10,32.99,0.2342,4.27,773.6,77.3
1090,144.9,6.90,32.99,0.2276,4.39,773.6,77.4
1097,144.9,6.90,32.99,0.2276,4.39,773.6,77.4
1104,142.9,7.00,32.99,0.2309,4.33,773.5,77.4
1111,147.1,6.80,32.98,0.2243,4.46,773.5,77.4
1118,142.9,7.00,32.98,0.2309,4.33,773.5,77.4
1125,142.9,7.00,32.98,0.2309,4.33,773.4,77.4
1132,144.9,6.90,32.98,0.2276,4.39,773.4,77.4
1139,144.9,6.90,32.98,0.2276,4.39,773.4,77.4
1146,144.9,6.90,32.98,0.2275,4.39,773.4,77.4
1153,142.9,7.00,32.98,0.2308,4.33,773.3,77.4
1159,144.9,6.90,32.98,0.2275,4.39,773.3,77.4
1166,142.9,7.00,32.97,0.2308,4.33,773.3,77.4
1173,144.9,6.90,32.97,0.2275,4.39,773.2,77.4
1180,142.9,7.00,32.97,0.2308,4.33,773.2,77.4
1187,142.9,7.00,32.97,0.2308,4.33,773.2,77.5
1196,122.0,8.20,32.97,0.2703,3.70,773.2,77.5
1203,129.9,7.70,32.97,0.2538,3.94,773.1,77.5
1211,131.6,7.60,32.96,0.2505,3.99,773.1,77.5
1218,135.1,7.40,32.96,0.2439,4.10,773.1,77.5
1225,147.1,6.80,32.96,0.2241,4.46,773.0,77.5
1230,204.1,4.90,32.96,0.1615,6.19,773.0,77.5
1236,166.7,6.00,32.96,0.1978,5.06,773.0,77.5
1243,147.1,6.80,32.96,0.2241,4.46,773.0,77.5
1250,142.9,7.00,32.96,0.2307,4.34,772.9,77.5
1257,142.9,7.00,32.96,0.2307,4.34,772.9,77.5
1264,142.9,7.00,32.95,0.2307,4.34,772.9,77.5
1271,144.9,6.90,32.95,0.2274,4.40,772.9,77.5
1278,144.9,6.90,32.95,0.2274,4.40,772.8,77.5
1285,142.9,7.00,32.95,0.2306,4.34,772.8,77.6
1292,142.9,7.00,32.95,0.2306,4.34,772.8,77.6
1299,142.9,7.00,32.95,0.2306,4.34,772.7,77.6
1305,147.1,6.80,32.95,0.2240,4.46,772.7,77.6
1312,144.9,6.90,32.94,0.2273,4.40,772.7,77.6
1319,144.9,6.90,32.94,0.2273,4.40,772.7,77.6
1326,142.9,7.00,32.94,0.2306,4.34,772.6,77.6
1333,142.9,7.00,32.94,0.2306,4.34,772.6,77.6
1340,144.9,6.90,32.94,0.2273,4.40,772.6,77.6
1347,140.8,7.10,32.94,0.2339,4.27,772.6,77.6
1354,147.1,6.80,32.94,0.2240,4.47,772.5,77.6
1361,142.9,7.00,32.93,0.2305,4.34,772.5,77.6
1368,144.9,6.90,32.93,0.2272,4.40,772.5,77.6
1375,142.9,7.00,32.93,0.2305,4.34,772.4,77.6
1382,144.9,6.90,32.93,0.2272,4.40,772.4,77.6
1389,144.9,6.90,32.93,0.2272,4.40,772.4,77.7
1396,142.9,7.00,32.93,0.2305,4.34,772.4,77.7
1403,144.9,6.90,32.93,0.2272,4.40,772.3,77.7
1411,119.0,8.40,32.92,0.2766,3.61,772.3,77.7
1416,181.8,5.50,32.92,0.1811,5.52,772.3,77.7
1423,144.9,6.90,32.92,0.2272,4.40,772.2,77.7
1430,142.9,7.00,32.92,0.2304,4.34,772.2,77.7
1437,144.9,6.90,32.92,0.2271,4.40,772.2,77.7
1444,142.9,7.00,32.92,0.2304,4.34,772.2,77.7
1451,144.9,6.90,32.92,0.2271,4.40,772.1,77.7
1458,144.9,6.90,32.92,0.2271,4.40,772.1,77.7
1465,140.8,7.10,32.91,0.2337,4.28,772.1,77.7
1472,144.9,6.90,32.91,0.2271,4.40,772.1,77.7
1479,144.9,6.90,32.91,0.2271,4.40,772.0,77.7
1486,142.9,7.00,32.91,0.2304,4.34,772.0,77.8
1493,144.9,6.90,32.91,0.2271,4.40,772.0,77.8
1500,140.8,7.10,32.91,0.2336,4.28,771.9,77.8
1507,147.1,6.80,32.91,0.2238,4.47,771.9,77.8
1514,144.9,6.90,32.90,0.2270,4.40,771.9,77.8
1521,142.9,7.00,32.90,0.2303,4.34,771.9,77.8
1528,144.9,6.90,32.90,0.2270,4.40,771.8,77.8
1535,142.9,7.00,32.90,0.2303,4.34,771.8,77.8
1541,144.9,6.90,32.90,0.2270,4.40,771.8,77.8
1549,140.8,7.10,32.90,0.2336,4.28,771.7,77.8
1555,144.9,6.90,32.90,0.2270,4.40,771.7,77.8
1562,144.9,6.90,32.89,0.2270,4.40,771.7,77.8
1569,144.9,6.90,32.89,0.2270,4.41,771.7,77.8
1576,142.9,7.00,32.89,0.2302,4.34,771.6,77.8
1583,144.9,6.90,32.89,0.2269,4.41,771.6,77.8
1590,142.9,7.00,32.89,0.2302,4.34,771.6,77.9
1597,144.9,6.90,32.89,0.2269,4.41,771.6,77.9
1604,142.9,7.00,32.89,0.2302,4.35,771.5,77.9
1611,147.1,6.80,32.88,0.2236,4.47,771.5,77.9
1618,140.8,7.10,32.88,0.2335,4.28,771.5,77.9
1625,144.9,6.90,32.88,0.2269,4.41,771.4,77.9
1632,147.1,6.80,32.88,0.2236,4.47,771.4,77.9
1639,142.9,7.00,32.88,0.2302,4.35,771.4,77.9
1646,142.9,7.00,32.88,0.2301,4.35,771.4,77.9
1653,144.9,6.90,32.88,0.2268,4.41,771.3,77.9
1660,142.9,7.00,32.87,0.2301,4.35,771.3,77.9
1666,144.9,6.90,32.87,0.2268,4.41,771.3,77.9
1673,142.9,7.00,32.87,0.2301,4.35,771.2,77.9
1680,144.9,6.90,32.87,0.2268,4.41,771.2,77.9
1687,142.9,7.00,32.87,0.2301,4.35,771.2,78.0
1694,144.9,6.90,32.87,0.2268,4.41,771.2,78.0
1701,144.9,6.90,32.87,0.2268,4.41,771.1,78.0
1708,142.9,7.00,32.87,0.2301,4.35,771.1,78.0
1715,142.9,7.00,32.86,0.2300,4.35,771.1,78.0
1722,144.9,6.90,32.86,0.2268,4.41,771.1,78.0
1729,144.9,6.90,32.86,0.2267,4.41,771.0,78.0
1736,142.9,7.00,32.86,0.2300,4.35,771.0,78.0
1743,144.9,6.90,32.86,0.2267,4.41,771.0,78.0
1750,142.9,7.00,32.85,0.2300,4.35,771.0,78.0
1757,147.1,6.80,32.85,0.2234,4.48,771.0,78.0
1764,140.8,7.10,32.85,0.2332,4.29,771.0,78.0
1771,144.9,6.90,32.84,0.2266,4.41,771.0,78.0
1778,142.9,7.00,32.84,0.2299,4.35,771.0,78.0
1784,147.1,6.80,32.84,0.2233,4.48,771.0,78.0
1791,142.9,7.00,32.83,0.2298,4.35,771.0,78.0
1798,142.9,7.00,32.83,0.2298,4.35,771.0,78.0
1805,142.9,7.00,32.83,0.2298,4.35,771.0,78.0
1812,147.1,6.80,32.82,0.2232,4.48,771.0,78.0
1819,142.9,7.00,32.82,0.2297,4.35,771.0,78.0
1826,140.8,7.10,32.82,0.2330,4.29,771.0,78.0
1833,144.9,6.90,32.81,0.2264,4.42,771.0,78.0
1840,144.9,6.90,32.81,0.2264,4.42,771.0,78.0
1847,144.9,6.90,32.81,0.2264,4.42,771.0,78.0
1854,144.9,6.90,32.81,0.2264,4.42,771.0,78.0
1861,140.8,7.10,32.80,0.2329,4.29,771.0,78.0
1868,144.9,6.90,32.80,0.2263,4.42,771.0,78.0
1875,144.9,6.90,32.80,0.2263,4.42,771.0,78.0
1882,144.9,6.90,32.79,0.2263,4.42,771.0,78.0
1889,144.9,6.90,32.79,0.2262,4.42,771.0,78.0
1896,140.8,7.10,32.79,0.2328,4.29,771.0,78.0
1903,144.9,6.90,32.78,0.2262,4.42,771.0,78.0
1910,144.9,6.90,32.78,0.2262,4.42,771.0,78.0
1917,142.9,7.00,32.78,0.2294,4.36,771.0,78.0
1923,144.9,6.90,32.77,0.2261,4.42,771.0,78.0
1930,144.9,6.90,32.77,0.2261,4.42,771.0,78.0
1937,142.9,7.00,32.77,0.2294,4.36,771.0,78.0
1944,144.9,6.90,32.76,0.2261,4.42,771.0,78.0
1951,144.9,6.90,32.76,0.2260,4.42,771.0,78.0
1958,142.9,7.00,32.76,0.2293,4.36,771.0,78.0
1965,144.9,6.90,32.75,0.2260,4.42,771.0,78.0
1972,142.9,7.00,32.75,0.2293,4.36,771.0,78.0
1979,144.9,6.90,32.75,0.2260,4.42,771.0,78.0
1986,144.9,6.90,32.74,0.2259,4.43,771.0,78.0
1993,140.8,7.10,32.74,0.2325,4.30,771.0,78.0
2000,144.9,6.90,32.74,0.2259,4.43,771.0,78.0
2007,142.9,7.00,32.73,0.2291,4.37,771.0,78.0
2014,147.1,6.80,32.73,0.2226,4.49,771.0,78.0
2021,142.9,7.00,32.73,0.2291,4.37,771.0,78.0
2028,142.9,7.00,32.73,0.2291,4.37,771.0,78.0
2035,144.9,6.90,32.72,0.2258,4.43,771.0,78.0
2041,144.9,6.90,32.72,0.2258,4.43,771.0,78.0
2048,144.9,6.90,32.72,0.2257,4.43,771.0,78.0
2055,142.9,7.00,32.71,0.2290,4.37,771.0,78.0
2062,142.9,7.00,32.71,0.2290,4.37,771.0,78.0
2069,142.9,7.00,32.71,0.2289,4.37,771.0,78.0
2076,144.9,6.90,32.70,0.2257,4.43,771.0,78.0
2083,144.9,6.90,32.70,0.2256,4.43,771.0,78.0
2090,142.9,7.00,32.70,0.2289,4.37,771.0,78.0
2097,147.1,6.80,32.69,0.2223,4.50,771.0,78.0
2104,142.9,7.00,32.69,0.2288,4.37,771.0,78.0
2111,142.9,7.00,32.69,0.2288,4.37,771.0,78.0
2118,142.9,7.00,32.68,0.2288,4.37,771.0,78.0
2125,144.9,6.90,32.68,0.2255,4.43,771.0,78.0
2132,147.1,6.80,32.68,0.2222,4.50,771.0,78.0
2139,142.9,7.00,32.67,0.2287,4.37,771.0,78.0
2146,144.9,6.90,32.67,0.2254,4.44,771.0,78.0
2153,140.8,7.10,32.67,0.2319,4.31,771.0,78.0
2160,144.9,6.90,32.66,0.2254,4.44,771.0,78.0
2166,144.9,6.90,32.66,0.2254,4.44,771.0,78.0
2173,142.9,7.00,32.66,0.2286,4.38,771.0,78.0
2180,142.9,7.00,32.66,0.2286,4.38,771.0,78.0
2187,147.1,6.80,32.65,0.2220,4.51,771.0,78.0
2194,142.9,7.00,32.65,0.2285,4.38,771.0,78.0
2201,147.1,6.80,32.65,0.2220,4.51,771.0,78.0
2208,140.8,7.10,32.64,0.2318,4.31,771.0,78.0
2215,144.9,6.90,32.64,0.2252,4.44,771.0,78.0
2222,142.9,7.00,32.64,0.2285,4.38,771.0,78.0
2229,147.1,6.80,32.63,0.2219,4.51,771.0,78.0
2236,140.8,7.10,32.63,0.2317,4.32,771.0,78.0
2243,144.9,6.90,32.63,0.2251,4.44,771.0,78.0
2250,142.9,7.00,32.62,0.2284,4.38,771.0,78.0
2257,144.9,6.90,32.62,0.2251,4.44,771.0,78.0
2264,144.9,6.90,32.62,0.2251,4.44,771.0,78.0
2271,142.9,7.00,32.61,0.2283,4.38,771.0,78.0
2278,144.9,6.90,32.61,0.2250,4.44,771.0,78.0
2284,144.9,6.90,32.61,0.2250,4.44,771.0,78.0
2291,142.9,7.00,32.60,0.2282,4.38,771.0,78.0
2298,142.9,7.00,32.60,0.2282,4.38,771.0,78.0
2305,144.9,6.90,32.60,0.2249,4.45,771.0,78.0
2312,142.9,7.00,32.59,0.2282,4.38,771.0,78.0
2319,144.9,6.90,32.59,0.2249,4.45,771.0,78.0
2326,142.9,7.00,32.59,0.2281,4.39,771.0,78.0
2333,144.9,6.90,32.58,0.2248,4.45,771.0,78.0
2340,144.9,6.90,32.58,0.2248,4.45,771.0,78.0
2347,144.9,6.90,32.58,0.2248,4.45,771.0,78.0
2354,144.9,6.90,32.58,0.2248,4.45,771.0,78.0
2361,142.9,7.00,32.57,0.2280,4.39,771.0,78.0
2368,142.9,7.00,32.57,0.2280,4.39,771.0,78.0
2375,144.9,6.90,32.57,0.2247,4.45,771.0,78.0
2382,147.1,6.80,32.56,0.2214,4.52,771.0,78.0
2389,140.8,7.10,32.56,0.2312,4.32,771.0,78.0
2396,147.1,6.80,32.56,0.2214,4.52,771.0,78.0
2403,142.9,7.00,32.55,0.2279,4.39,771.0,78.0
2410,142.9,7.00,32.55,0.2278,4.39,771.0,78.0
2417,142.9,7.00,32.55,0.2278,4.39,771.0,78.0
2423,144.9,6.90,32.54,0.2246,4.45,771.0,78.0
2430,147.1,6.80,32.54,0.2213,4.52,771.0,78.0
2437,142.9,7.00,32.54,0.2278,4.39,771.0,78.0
2444,142.9,7.00,32.53,0.2277,4.39,771.0,78.0
2451,147.1,6.80,32.53,0.2212,4.52,771.0,78.0
2458,144.9,6.90,32.53,0.2244,4.45,771.0,78.0
2465,142.9,7.00,32.52,0.2277,4.39,771.0,78.0
2472,144.9,6.90,32.52,0.2244,4.46,771.0,78.0
2479,142.9,7.00,32.52,0.2276,4.39,771.0,78.0
2486,142.9,7.00,32.51,0.2276,4.39,771.0,78.0
2493,142.9,7.00,32.51,0.2276,4.40,771.0,78.0
2500,147.1,6.80,32.51,0.2211,4.53,771.0,78.0
2507,142.9,7.00,32.50,0.2275,4.40,771.0,78.0
2514,142.9,7.00,32.50,0.2275,4.40,771.0,78.0
2521,144.9,6.90,32.50,0.2242,4.46,771.0,78.0
2528,142.9,7.00,32.50,0.2275,4.40,771.0,78.0
2534,147.1,6.80,32.49,0.2209,4.53,771.0,78.0
2541,142.9,7.00,32.49,0.2274,4.40,771.0,78.0
2548,144.9,6.90,32.49,0.2242,4.46,771.0,78.0
2555,140.8,7.10,32.48,0.2306,4.33,771.0,78.0
2562,144.9,6.90,32.48,0.2241,4.46,771.0,78.0
2569,144.9,6.90,32.48,0.2241,4.46,771.0,78.0
2576,142.9,7.00,32.47,0.2273,4.40,771.0,78.0
2583,142.9,7.00,32.47,0.2273,4.40,771.0,78.0
2590,144.9,6.90,32.47,0.2240,4.46,771.0,78.0
2597,144.9,6.90,32.46,0.2240,4.46,771.0,78.0
2604,142.9,7.00,32.46,0.2272,4.40,771.0,78.0
2611,144.9,6.90,32.46,0.2240,4.46,771.0,78.0
2618,147.1,6.80,32.45,0.2207,4.53,771.0,78.0
2625,140.8,7.10,32.45,0.2304,4.34,771.0,78.0
2632,142.9,7.00,32.45,0.2271,4.40,771.0,78.0
2639,147.1,6.80,32.44,0.2206,4.53,771.0,78.0
2646,142.9,7.00,32.44,0.2271,4.40,771.0,78.0
2653,144.9,6.90,32.44,0.2238,4.47,771.0,78.0
2660,142.9,7.00,32.43,0.2270,4.41,771.0,78.0
2666,144.9,6.90,32.43,0.2238,4.47,771.0,78.0
2673,142.9,7.00,32.43,0.2270,4.41,771.0,78.0
