=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787452715834
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5306

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 28.77 W
Consumo Acumulado do Ensaio: 1726.29 J (0.4795 Wh)

--- METRICAS POR QUADRO (media sobre 8640 frames correlacionados) ---
Potencia Instantanea Media: 28.77 W
Potencia Instantanea Minima: 22.92 W
Potencia Instantanea Maxima: 32.58 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1998 J
Coeficiente de Eficiencia Medio (Frames por Watt): 5.04 FPS/W
Total de Quadros Correlacionados: 8640 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 754.2 MB
VRAM Minima durante o Ensaio: 754.0 MB
VRAM Maxima durante o Ensaio: 762.7 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 79.9 °C
Temperatura Minima durante o Ensaio: 77.4 °C
Temperatura Maxima durante o Ensaio: 81.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.6 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
208,144.9,6.90,31.73,0.2189,4.57,760.0,78.0
216,140.8,7.10,31.73,0.2253,4.44,760.0,78.1
222,147.1,6.80,31.73,0.2158,4.64,760.0,78.1
229,142.9,7.00,31.73,0.2221,4.50,760.0,78.1
236,142.9,7.00,31.73,0.2221,4.50,760.0,78.1
243,144.9,6.90,31.73,0.2189,4.57,760.0,78.1
250,142.9,7.00,31.73,0.2221,4.50,760.0,78.1
257,147.1,6.80,31.73,0.2158,4.64,760.0,78.1
264,142.9,7.00,31.73,0.2221,4.50,760.0,78.1
271,144.9,6.90,31.74,0.2190,4.57,760.0,78.1
278,142.9,7.00,31.74,0.2222,4.50,760.0,78.1
285,142.9,7.00,31.74,0.2222,4.50,760.0,78.1
292,144.9,6.90,31.74,0.2190,4.57,760.0,78.1
299,142.9,7.00,31.74,0.2222,4.50,760.0,78.1
306,140.8,7.10,31.74,0.2254,4.44,760.0,78.1
313,151.5,6.60,31.74,0.2095,4.77,760.0,78.1
320,140.8,7.10,31.74,0.2254,4.44,760.0,78.2
327,144.9,6.90,31.74,0.2190,4.56,760.0,78.2
333,144.9,6.90,31.75,0.2190,4.56,760.0,78.2
340,142.9,7.00,31.75,0.2222,4.50,760.0,78.2
347,142.9,7.00,31.75,0.2222,4.50,760.0,78.2
354,144.9,6.90,31.75,0.2191,4.56,760.0,78.2
361,142.9,7.00,31.75,0.2222,4.50,760.0,78.2
368,144.9,6.90,31.75,0.2191,4.56,760.0,78.2
375,142.9,7.00,31.75,0.2223,4.50,760.0,78.2
382,144.9,6.90,31.75,0.2191,4.56,760.0,78.2
389,144.9,6.90,31.75,0.2191,4.56,760.0,78.2
396,144.9,6.90,31.75,0.2191,4.56,760.0,78.2
403,142.9,7.00,31.76,0.2223,4.50,760.0,78.2
410,142.9,7.00,31.76,0.2223,4.50,760.0,78.2
417,142.9,7.00,31.76,0.2223,4.50,760.0,78.3
424,147.1,6.80,31.76,0.2160,4.63,760.0,78.3
431,135.1,7.40,31.76,0.2350,4.25,760.0,78.3
438,153.8,6.50,31.76,0.2064,4.84,760.0,78.3
447,105.3,9.50,31.76,0.3017,3.32,760.0,78.3
455,133.3,7.50,31.76,0.2382,4.20,760.0,78.3
460,192.3,5.20,31.76,0.1652,6.05,760.0,78.3
465,178.6,5.60,31.76,0.1779,5.62,760.0,78.3
472,142.9,7.00,31.77,0.2224,4.50,760.0,78.3
479,142.9,7.00,31.77,0.2224,4.50,760.0,78.3
488,122.0,8.20,31.77,0.2605,3.84,760.0,78.3
496,125.0,8.00,31.77,0.2542,3.93,760.0,78.3
503,140.8,7.10,31.77,0.2256,4.43,760.0,78.3
509,161.3,6.20,31.77,0.1970,5.08,760.0,78.3
514,192.3,5.20,31.77,0.1652,6.05,760.0,78.3
521,144.9,6.90,31.77,0.2192,4.56,760.0,78.4
528,144.9,6.90,31.77,0.2192,4.56,760.0,78.4
535,142.9,7.00,31.78,0.2224,4.50,760.0,78.4
542,144.9,6.90,31.78,0.2193,4.56,760.0,78.4
549,142.9,7.00,31.78,0.2224,4.50,760.0,78.4
556,133.3,7.50,31.78,0.2383,4.19,760.0,78.4
563,161.3,6.20,31.78,0.1970,5.08,760.0,78.4
570,144.9,6.90,31.78,0.2193,4.56,760.0,78.4
577,142.9,7.00,31.78,0.2225,4.50,760.0,78.4
584,144.9,6.90,31.78,0.2193,4.56,760.0,78.4
590,144.9,6.90,31.78,0.2193,4.56,760.0,78.4
597,142.9,7.00,31.78,0.2225,4.50,760.0,78.4
604,144.9,6.90,31.79,0.2193,4.56,760.0,78.4
611,144.9,6.90,31.79,0.2193,4.56,760.0,78.4
618,142.9,7.00,31.79,0.2225,4.50,760.0,78.5
625,144.9,6.90,31.79,0.2193,4.56,760.0,78.5
632,142.9,7.00,31.79,0.2225,4.50,760.0,78.5
639,144.9,6.90,31.79,0.2194,4.56,760.0,78.5
646,142.9,7.00,31.79,0.2225,4.49,760.0,78.5
653,142.9,7.00,31.79,0.2226,4.49,760.0,78.5
660,144.9,6.90,31.79,0.2194,4.56,760.0,78.5
667,144.9,6.90,31.80,0.2194,4.56,760.0,78.5
674,144.9,6.90,31.80,0.2194,4.56,760.0,78.5
681,142.9,7.00,31.80,0.2226,4.49,760.0,78.5
688,144.9,6.90,31.80,0.2194,4.56,760.0,78.5
695,142.9,7.00,31.80,0.2226,4.49,760.0,78.5
702,144.9,6.90,31.80,0.2194,4.56,760.0,78.5
709,142.9,7.00,31.80,0.2226,4.49,760.0,78.5
715,144.9,6.90,31.80,0.2194,4.56,760.0,78.5
723,140.8,7.10,31.80,0.2258,4.43,760.0,78.6
729,147.1,6.80,31.80,0.2163,4.63,760.0,78.6
736,142.9,7.00,31.81,0.2226,4.49,760.0,78.6
743,144.9,6.90,31.81,0.2195,4.56,760.0,78.6
750,144.9,6.90,31.81,0.2195,4.56,760.0,78.6
757,142.9,7.00,31.81,0.2227,4.49,760.0,78.6
764,144.9,6.90,31.81,0.2195,4.56,760.0,78.6
771,142.9,7.00,31.81,0.2227,4.49,760.0,78.6
778,144.9,6.90,31.81,0.2195,4.55,760.0,78.6
785,140.8,7.10,31.81,0.2259,4.43,760.0,78.6
792,144.9,6.90,31.81,0.2195,4.55,760.0,78.6
799,144.9,6.90,31.81,0.2195,4.55,760.0,78.6
806,144.9,6.90,31.82,0.2195,4.55,760.0,78.6
813,142.9,7.00,31.82,0.2227,4.49,760.0,78.6
820,144.9,6.90,31.82,0.2195,4.55,760.0,78.7
827,140.8,7.10,31.82,0.2259,4.43,760.0,78.7
834,147.1,6.80,31.82,0.2164,4.62,760.0,78.7
840,144.9,6.90,31.82,0.2196,4.55,760.0,78.7
847,144.9,6.90,31.82,0.2196,4.55,760.0,78.7
854,142.9,7.00,31.82,0.2228,4.49,760.0,78.7
861,142.9,7.00,31.82,0.2228,4.49,760.0,78.7
868,144.9,6.90,31.83,0.2196,4.55,760.0,78.7
875,144.9,6.90,31.83,0.2196,4.55,760.0,78.7
882,142.9,7.00,31.83,0.2228,4.49,760.0,78.7
889,144.9,6.90,31.83,0.2196,4.55,760.0,78.7
896,142.9,7.00,31.83,0.2228,4.49,760.0,78.7
903,144.9,6.90,31.83,0.2196,4.55,760.0,78.7
910,140.8,7.10,31.83,0.2260,4.42,760.0,78.7
917,147.1,6.80,31.83,0.2165,4.62,760.0,78.8
924,142.9,7.00,31.83,0.2228,4.49,760.0,78.8
931,142.9,7.00,31.83,0.2228,4.49,760.0,78.8
938,144.9,6.90,31.84,0.2197,4.55,760.0,78.8
945,144.9,6.90,31.84,0.2197,4.55,760.0,78.8
952,144.9,6.90,31.84,0.2197,4.55,760.0,78.8
959,140.8,7.10,31.84,0.2261,4.42,760.0,78.8
965,147.1,6.80,31.84,0.2165,4.62,760.0,78.8
972,142.9,7.00,31.84,0.2229,4.49,760.0,78.8
979,144.9,6.90,31.84,0.2197,4.55,760.0,78.8
986,142.9,7.00,31.84,0.2229,4.49,760.0,78.8
993,144.9,6.90,31.84,0.2197,4.55,760.0,78.8
1000,144.9,6.90,31.85,0.2197,4.55,760.0,78.8
1007,144.9,6.90,31.85,0.2197,4.55,760.0,78.8
1014,142.9,7.00,31.85,0.2229,4.49,760.0,78.8
1021,142.9,7.00,31.85,0.2229,4.49,760.0,78.9
1028,142.9,7.00,31.85,0.2229,4.49,760.0,78.9
1035,144.9,6.90,31.85,0.2198,4.55,760.0,78.9
1042,144.9,6.90,31.85,0.2198,4.55,760.0,78.9
1049,135.1,7.40,31.85,0.2357,4.24,760.0,78.9
1056,149.3,6.70,31.85,0.2134,4.69,760.0,78.9
1063,149.3,6.70,31.85,0.2134,4.69,760.0,78.9
1070,142.9,7.00,31.86,0.2230,4.49,760.0,78.9
1076,144.9,6.90,31.86,0.2198,4.55,760.0,78.9
1083,142.9,7.00,31.86,0.2230,4.49,760.0,78.9
1090,144.9,6.90,31.86,0.2198,4.55,760.0,78.9
1097,144.9,6.90,31.86,0.2198,4.55,760.0,78.9
1104,142.9,7.00,31.86,0.2230,4.49,760.0,78.9
1111,142.9,7.00,31.86,0.2230,4.49,760.0,78.9
1118,142.9,7.00,31.86,0.2230,4.48,760.0,79.0
1125,144.9,6.90,31.86,0.2199,4.55,760.0,79.0
1132,144.9,6.90,31.86,0.2199,4.55,760.0,79.0
1139,142.9,7.00,31.87,0.2231,4.48,760.0,79.0
1146,144.9,6.90,31.87,0.2199,4.55,760.0,79.0
1153,142.9,7.00,31.87,0.2231,4.48,760.0,79.0
1160,147.1,6.80,31.87,0.2167,4.62,760.0,79.0
1167,144.9,6.90,31.87,0.2199,4.55,760.0,79.0
1174,137.0,7.30,31.87,0.2326,4.30,760.0,79.0
1181,147.1,6.80,31.87,0.2167,4.62,760.0,79.0
1188,147.1,6.80,31.87,0.2167,4.62,760.0,79.0
1195,142.9,7.00,31.87,0.2231,4.48,759.9,79.0
1201,144.9,6.90,31.87,0.2199,4.55,759.9,79.0
1208,142.9,7.00,31.87,0.2231,4.48,759.9,79.0
1215,142.9,7.00,31.87,0.2231,4.48,759.9,79.0
1222,144.9,6.90,31.86,0.2199,4.55,759.9,79.0
1229,144.9,6.90,31.86,0.2199,4.55,759.9,79.0
1236,144.9,6.90,31.86,0.2199,4.55,759.9,79.0
1243,142.9,7.00,31.86,0.2230,4.48,759.8,79.0
1250,144.9,6.90,31.86,0.2198,4.55,759.8,79.0
1257,142.9,7.00,31.86,0.2230,4.49,759.8,79.0
1264,142.9,7.00,31.86,0.2230,4.49,759.8,79.0
1271,142.9,7.00,31.86,0.2230,4.49,759.8,79.0
1278,149.3,6.70,31.86,0.2135,4.69,759.8,79.0
1285,140.8,7.10,31.86,0.2262,4.42,759.8,79.0
1292,144.9,6.90,31.86,0.2198,4.55,759.7,79.0
1299,138.9,7.20,31.86,0.2294,4.36,759.7,79.0
1306,149.3,6.70,31.86,0.2134,4.69,759.7,79.0
1313,144.9,6.90,31.86,0.2198,4.55,759.7,79.0
1320,142.9,7.00,31.85,0.2230,4.49,759.7,79.0
1326,144.9,6.90,31.85,0.2198,4.55,759.7,79.0
1333,144.9,6.90,31.85,0.2198,4.55,759.7,79.0
1340,140.8,7.10,31.85,0.2262,4.42,759.7,79.0
1347,144.9,6.90,31.85,0.2198,4.55,759.6,79.0
1354,142.9,7.00,31.85,0.2230,4.49,759.6,79.0
1361,147.1,6.80,31.85,0.2166,4.62,759.6,79.0
1368,144.9,6.90,31.85,0.2198,4.55,759.6,79.0
1375,144.9,6.90,31.85,0.2198,4.55,759.6,79.0
1382,138.9,7.20,31.85,0.2293,4.36,759.6,79.0
1389,144.9,6.90,31.85,0.2197,4.55,759.6,79.0
1396,144.9,6.90,31.85,0.2197,4.55,759.5,79.0
1403,144.9,6.90,31.85,0.2197,4.55,759.5,79.0
1410,142.9,7.00,31.85,0.2229,4.49,759.5,79.0
1417,142.9,7.00,31.84,0.2229,4.49,759.5,79.0
1424,144.9,6.90,31.84,0.2197,4.55,759.5,79.0
1431,144.9,6.90,31.84,0.2197,4.55,759.5,79.0
1438,144.9,6.90,31.84,0.2197,4.55,759.5,79.0
1445,142.9,7.00,31.84,0.2229,4.49,759.4,79.0
1451,144.9,6.90,31.84,0.2197,4.55,759.4,79.0
1458,142.9,7.00,31.84,0.2229,4.49,759.4,79.0
1465,144.9,6.90,31.84,0.2197,4.55,759.4,79.0
1472,142.9,7.00,31.84,0.2229,4.49,759.4,79.0
1479,144.9,6.90,31.84,0.2197,4.55,759.4,79.0
1486,147.1,6.80,31.84,0.2165,4.62,759.4,79.0
1493,142.9,7.00,31.84,0.2229,4.49,759.3,79.0
1500,144.9,6.90,31.84,0.2197,4.55,759.3,79.0
1507,142.9,7.00,31.84,0.2229,4.49,759.3,79.0
1514,138.9,7.20,31.84,0.2292,4.36,759.3,79.0
1521,147.1,6.80,31.83,0.2165,4.62,759.3,79.0
1528,142.9,7.00,31.83,0.2228,4.49,759.3,79.0
1535,147.1,6.80,31.83,0.2165,4.62,759.3,79.0
1542,140.8,7.10,31.83,0.2260,4.42,759.2,79.0
1549,138.9,7.20,31.83,0.2292,4.36,759.2,79.0
1556,153.8,6.50,31.83,0.2069,4.83,759.2,79.0
1563,142.9,7.00,31.83,0.2228,4.49,759.2,79.0
1570,142.9,7.00,31.83,0.2228,4.49,759.2,79.0
1576,144.9,6.90,31.83,0.2196,4.55,759.2,79.0
1583,144.9,6.90,31.83,0.2196,4.55,759.2,79.0
1590,144.9,6.90,31.83,0.2196,4.55,759.2,79.0
1597,142.9,7.00,31.83,0.2228,4.49,759.1,79.0
1604,142.9,7.00,31.83,0.2228,4.49,759.1,79.0
1611,144.9,6.90,31.83,0.2196,4.55,759.1,79.0
1618,144.9,6.90,31.82,0.2196,4.55,759.1,79.0
1625,142.9,7.00,31.82,0.2228,4.49,759.1,79.0
1632,140.8,7.10,31.82,0.2259,4.42,759.1,79.0
1639,147.1,6.80,31.82,0.2164,4.62,759.1,79.0
1646,142.9,7.00,31.82,0.2228,4.49,759.0,79.0
1653,144.9,6.90,31.82,0.2196,4.55,759.0,79.0
1660,144.9,6.90,31.82,0.2196,4.55,759.0,79.0
1667,142.9,7.00,31.82,0.2227,4.49,759.0,79.0
1674,142.9,7.00,31.82,0.2227,4.49,759.0,79.0
1681,144.9,6.90,31.82,0.2195,4.55,759.0,79.0
1688,144.9,6.90,31.82,0.2195,4.55,759.0,79.0
1695,142.9,7.00,31.82,0.2227,4.49,758.9,79.0
1701,147.1,6.80,31.82,0.2164,4.62,758.9,79.0
1708,140.8,7.10,31.82,0.2259,4.43,758.9,79.0
1715,144.9,6.90,31.82,0.2195,4.55,758.9,79.0
1722,144.9,6.90,31.81,0.2195,4.55,758.9,79.0
1729,144.9,6.90,31.81,0.2195,4.55,758.9,79.0
1736,142.9,7.00,31.81,0.2227,4.49,758.9,79.0
1743,144.9,6.90,31.81,0.2195,4.55,758.8,79.0
1750,140.8,7.10,31.81,0.2259,4.43,758.8,79.0
1757,144.9,6.90,31.81,0.2195,4.56,758.8,79.0
1764,144.9,6.90,31.81,0.2195,4.56,758.8,79.0
1771,142.9,7.00,31.81,0.2227,4.49,758.8,79.0
1778,142.9,7.00,31.81,0.2227,4.49,758.8,79.0
1785,147.1,6.80,31.81,0.2163,4.62,758.8,79.0
1792,142.9,7.00,31.81,0.2227,4.49,758.7,79.0
1799,144.9,6.90,31.81,0.2195,4.56,758.7,79.0
1806,142.9,7.00,31.81,0.2226,4.49,758.7,79.0
1813,142.9,7.00,31.81,0.2226,4.49,758.7,79.0
1820,144.9,6.90,31.80,0.2195,4.56,758.7,79.0
1826,144.9,6.90,31.80,0.2194,4.56,758.7,79.0
1833,144.9,6.90,31.80,0.2194,4.56,758.7,79.0
1840,142.9,7.00,31.80,0.2226,4.49,758.7,79.0
1847,144.9,6.90,31.80,0.2194,4.56,758.6,79.0
1854,144.9,6.90,31.80,0.2194,4.56,758.6,79.0
1861,142.9,7.00,31.80,0.2226,4.49,758.6,79.0
1868,144.9,6.90,31.80,0.2194,4.56,758.6,79.0
1875,142.9,7.00,31.80,0.2226,4.49,758.6,79.0
1882,144.9,6.90,31.80,0.2194,4.56,758.6,79.0
1889,142.9,7.00,31.80,0.2226,4.49,758.6,79.0
1896,144.9,6.90,31.80,0.2194,4.56,758.5,79.0
1903,144.9,6.90,31.80,0.2194,4.56,758.5,79.0
1910,142.9,7.00,31.80,0.2226,4.49,758.5,79.0
1917,142.9,7.00,31.79,0.2226,4.49,758.5,79.0
1924,142.9,7.00,31.79,0.2226,4.49,758.5,79.0
1931,144.9,6.90,31.79,0.2194,4.56,758.5,79.0
1938,144.9,6.90,31.79,0.2194,4.56,758.5,79.0
1945,142.9,7.00,31.79,0.2225,4.49,758.4,79.0
1951,147.1,6.80,31.79,0.2162,4.63,758.4,79.0
1958,140.8,7.10,31.79,0.2257,4.43,758.4,79.0
1965,142.9,7.00,31.79,0.2225,4.50,758.4,79.0
1972,144.9,6.90,31.79,0.2193,4.56,758.4,79.0
1979,147.1,6.80,31.79,0.2162,4.63,758.4,79.0
1986,142.9,7.00,31.79,0.2225,4.50,758.4,79.0
1993,142.9,7.00,31.79,0.2225,4.50,758.3,79.0
2000,147.1,6.80,31.79,0.2161,4.63,758.3,79.0
2007,142.9,7.00,31.79,0.2225,4.50,758.3,79.0
2014,142.9,7.00,31.79,0.2225,4.50,758.3,79.0
2021,144.9,6.90,31.78,0.2193,4.56,758.3,79.0
2028,140.8,7.10,31.78,0.2257,4.43,758.3,79.0
2035,144.9,6.90,31.78,0.2193,4.56,758.3,79.0
2042,147.1,6.80,31.78,0.2161,4.63,758.2,79.0
2049,140.8,7.10,31.78,0.2257,4.43,758.2,79.0
2056,144.9,6.90,31.78,0.2193,4.56,758.2,79.0
2063,144.9,6.90,31.78,0.2193,4.56,758.2,79.0
2070,142.9,7.00,31.78,0.2225,4.50,758.2,79.0
2076,144.9,6.90,31.78,0.2193,4.56,758.2,79.0
2083,142.9,7.00,31.78,0.2224,4.50,758.2,79.0
2090,144.9,6.90,31.78,0.2193,4.56,758.2,79.0
2097,144.9,6.90,31.78,0.2193,4.56,758.1,79.0
2104,142.9,7.00,31.78,0.2224,4.50,758.1,79.0
2111,144.9,6.90,31.78,0.2193,4.56,758.1,79.0
2118,144.9,6.90,31.77,0.2192,4.56,758.1,79.0
2125,142.9,7.00,31.77,0.2224,4.50,758.1,79.0
2134,112.4,8.90,31.77,0.2828,3.54,758.1,79.0
2141,151.5,6.60,31.77,0.2097,4.77,758.0,79.0
2147,158.7,6.30,31.77,0.2002,4.99,758.0,79.0
2153,153.8,6.50,31.77,0.2065,4.84,758.0,79.0
2160,153.8,6.50,31.77,0.2065,4.84,758.0,79.0
2167,147.1,6.80,31.77,0.2160,4.63,758.0,79.0
2174,142.9,7.00,31.77,0.2224,4.50,758.0,79.0
2181,142.9,7.00,31.77,0.2224,4.50,757.9,79.0
2188,144.9,6.90,31.77,0.2192,4.56,757.9,79.0
2194,147.1,6.80,31.77,0.2161,4.63,757.9,79.0
2201,142.9,7.00,31.77,0.2224,4.50,757.9,79.0
2208,144.9,6.90,31.77,0.2192,4.56,757.8,79.0
2215,142.9,7.00,31.77,0.2224,4.50,757.8,79.0
2222,144.9,6.90,31.78,0.2192,4.56,757.8,79.0
2229,142.9,7.00,31.78,0.2224,4.50,757.7,79.0
2236,144.9,6.90,31.78,0.2193,4.56,757.7,79.0
2243,142.9,7.00,31.78,0.2224,4.50,757.7,79.0
2250,144.9,6.90,31.78,0.2193,4.56,757.7,79.0
2257,144.9,6.90,31.78,0.2193,4.56,757.6,79.0
2264,142.9,7.00,31.78,0.2225,4.50,757.6,79.0
2271,144.9,6.90,31.78,0.2193,4.56,757.6,79.0
2278,142.9,7.00,31.78,0.2225,4.50,757.6,79.0
2285,144.9,6.90,31.78,0.2193,4.56,757.5,79.0
2292,144.9,6.90,31.78,0.2193,4.56,757.5,79.0
2299,142.9,7.00,31.78,0.2225,4.50,757.5,79.0
2306,144.9,6.90,31.78,0.2193,4.56,757.4,79.0
2313,142.9,7.00,31.78,0.2225,4.50,757.4,79.0
2320,142.9,7.00,31.78,0.2225,4.50,757.4,79.0
2326,147.1,6.80,31.78,0.2161,4.63,757.4,79.0
2333,142.9,7.00,31.79,0.2225,4.50,757.3,79.0
2340,142.9,7.00,31.79,0.2225,4.50,757.3,79.0
2347,144.9,6.90,31.79,0.2193,4.56,757.3,79.0
2354,142.9,7.00,31.79,0.2225,4.50,757.2,79.0
2361,144.9,6.90,31.79,0.2193,4.56,757.2,79.0
2368,142.9,7.00,31.79,0.2225,4.50,757.2,79.0
2375,142.9,7.00,31.79,0.2225,4.50,757.2,79.0
2382,144.9,6.90,31.79,0.2193,4.56,757.1,79.0
2389,144.9,6.90,31.79,0.2194,4.56,757.1,79.0
2396,144.9,6.90,31.79,0.2194,4.56,757.1,79.0
2403,142.9,7.00,31.79,0.2225,4.49,757.1,79.0
2410,144.9,6.90,31.79,0.2194,4.56,757.0,79.0
2417,142.9,7.00,31.79,0.2225,4.49,757.0,79.0
2424,144.9,6.90,31.79,0.2194,4.56,757.0,79.0
2431,144.9,6.90,31.79,0.2194,4.56,756.9,79.0
2437,144.9,6.90,31.79,0.2194,4.56,756.9,79.0
2444,142.9,7.00,31.80,0.2226,4.49,756.9,79.0
2451,144.9,6.90,31.80,0.2194,4.56,756.9,79.0
2458,142.9,7.00,31.80,0.2226,4.49,756.8,79.0
2465,144.9,6.90,31.80,0.2194,4.56,756.8,79.0
2472,140.8,7.10,31.80,0.2258,4.43,756.8,79.0
2479,147.1,6.80,31.80,0.2162,4.63,756.7,79.0
2486,144.9,6.90,31.80,0.2194,4.56,756.7,79.0
2493,142.9,7.00,31.80,0.2226,4.49,756.7,79.0
2500,142.9,7.00,31.80,0.2226,4.49,756.7,79.0
2507,144.9,6.90,31.80,0.2194,4.56,756.6,79.0
2516,113.6,8.80,31.80,0.2799,3.57,756.6,79.0
2521,188.7,5.30,31.80,0.1686,5.93,756.6,79.0
2528,147.1,6.80,31.80,0.2163,4.63,756.6,79.0
2535,142.9,7.00,31.80,0.2226,4.49,756.5,79.0
2542,147.1,6.80,31.80,0.2163,4.63,756.5,79.0
2549,142.9,7.00,31.80,0.2226,4.49,756.5,79.0
2556,142.9,7.00,31.81,0.2226,4.49,756.4,79.0
2563,138.9,7.20,31.81,0.2290,4.37,756.4,79.0
2569,153.8,6.50,31.81,0.2067,4.84,756.4,79.0
2576,142.9,7.00,31.81,0.2226,4.49,756.4,79.0
2583,142.9,7.00,31.81,0.2227,4.49,756.3,79.0
2590,142.9,7.00,31.81,0.2227,4.49,756.3,79.0
2597,144.9,6.90,31.81,0.2195,4.56,756.3,79.0
2604,144.9,6.90,31.81,0.2195,4.56,756.2,79.0
2611,142.9,7.00,31.81,0.2227,4.49,756.2,79.0
2618,144.9,6.90,31.81,0.2195,4.56,756.2,79.0
2625,142.9,7.00,31.81,0.2227,4.49,756.2,79.0
2632,144.9,6.90,31.81,0.2195,4.55,756.1,79.0
2639,142.9,7.00,31.81,0.2227,4.49,756.1,79.0
2646,144.9,6.90,31.81,0.2195,4.55,756.1,79.0
2653,142.9,7.00,31.81,0.2227,4.49,756.1,79.0
2660,144.9,6.90,31.81,0.2195,4.55,756.0,79.0
2667,142.9,7.00,31.82,0.2227,4.49,756.0,79.0
2674,144.9,6.90,31.82,0.2195,4.55,756.0,79.0
2681,144.9,6.90,31.82,0.2195,4.55,755.9,79.0
