API de Renderizacao: WEBGPU
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787448394109
Tempo de Carregamento Inicial (Assets + Draco): 2.89 segundos (2886.00 ms)
Taxa de Quadros (FPS) Media: 143.96 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 1.62 FPS
Taxa de Quadros (FPS) Maxima: 204.08 FPS
Tempo de Frame Medio: 7.02 ms
Tempo de Frame Maximo: 618.60 ms
Draw Calls Medio: 474.8
Draw Calls Maximo: 1017
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 398
Total de Quadros Amostrados: 8541 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
1297,131.6,7.60,1011,1332,398
1303,151.5,6.60,1011,1332,398
1311,126.6,7.90,1011,1332,398
1319,131.6,7.60,1011,1332,398
1325,151.5,6.60,1010,1332,398
1332,142.9,7.00,1010,1332,398
1339,161.3,6.20,1010,1332,398
1345,163.9,6.10,1010,1332,398
1351,169.5,5.90,1010,1332,398
1356,175.4,5.70,1010,1332,398
1363,158.7,6.30,1010,1332,398
1370,142.9,7.00,1010,1332,398
1377,142.9,7.00,1010,1332,398
1384,142.9,7.00,1010,1332,398
1391,142.9,7.00,1010,1332,398
1397,147.1,6.80,1010,1332,398
1405,140.8,7.10,1010,1332,398
1411,144.9,6.90,1009,1332,398
1421,101.0,9.90,1009,1332,398
1429,137.0,7.30,1009,1332,398
1437,126.6,7.90,1008,1332,398
1445,122.0,8.20,1008,1332,398
1453,128.2,7.80,1008,1332,398
1461,125.0,8.00,1008,1332,398
1468,126.6,7.90,1008,1332,398
1477,113.6,8.80,1008,1332,398
1484,142.9,7.00,1008,1332,398
1490,161.3,6.20,1008,1332,398
1497,151.5,6.60,1008,1332,398
1504,144.9,6.90,1008,1332,398
1510,158.7,6.30,1008,1332,398
1516,178.6,5.60,1008,1332,398
1522,151.5,6.60,1008,1332,398
1530,140.8,7.10,1008,1332,398
1536,147.1,6.80,1008,1332,398
1543,144.9,6.90,1008,1332,398
1550,142.9,7.00,1008,1332,398
1557,142.9,7.00,1008,1332,398
1564,144.9,6.90,1008,1332,398
1571,144.9,6.90,1008,1332,398
1579,119.0,8.40,1008,1332,398
1586,149.3,6.70,1008,1332,398
1592,169.5,5.90,1008,1332,398
1600,131.6,7.60,1008,1332,398
1606,161.3,6.20,1008,1332,398
1613,144.9,6.90,1008,1332,398
1620,147.1,6.80,1008,1332,398
1628,113.6,8.80,1008,1332,398
1635,151.5,6.60,1008,1332,398
1641,181.8,5.50,1008,1332,398
1647,144.9,6.90,1008,1332,398
1655,140.8,7.10,1008,1332,398
1661,144.9,6.90,1008,1332,398
1668,142.9,7.00,1008,1332,398
1675,144.9,6.90,1008,1332,398
1682,144.9,6.90,1008,1332,398
1689,144.9,6.90,1008,1332,398
1696,144.9,6.90,1008,1332,398
1703,142.9,7.00,1008,1332,398
1710,142.9,7.00,1008,1332,398
1717,144.9,6.90,1008,1332,398
1724,142.9,7.00,1008,1332,398
1731,144.9,6.90,1007,1332,398
1738,142.9,7.00,1007,1332,398
1745,144.9,6.90,1007,1332,398
1752,144.9,6.90,1007,1332,398
1759,142.9,7.00,1007,1332,398
1766,142.9,7.00,1007,1332,398
1772,147.1,6.80,1007,1332,398
1779,144.9,6.90,1007,1332,398
1786,142.9,7.00,1007,1332,398
1793,142.9,7.00,1006,1332,398
1800,144.9,6.90,1006,1332,398
1807,144.9,6.90,1006,1332,398
1814,142.9,7.00,1006,1332,398
1821,142.9,7.00,1006,1332,398
1828,144.9,6.90,1006,1332,398
1837,117.6,8.50,1006,1332,398
1843,163.9,6.10,1006,1332,398
1849,158.7,6.30,1006,1332,398
1856,147.1,6.80,1006,1332,398
1863,144.9,6.90,1006,1332,398
1870,140.8,7.10,1005,1332,398
1877,142.9,7.00,1005,1332,398
1884,144.9,6.90,1005,1332,398
1891,144.9,6.90,1005,1332,398
1898,142.9,7.00,1005,1332,398
1905,142.9,7.00,1004,1332,398
1911,144.9,6.90,1004,1332,398
1918,144.9,6.90,1004,1332,398
1925,140.8,7.10,1004,1332,398
1933,137.0,7.30,1004,1332,398
1941,125.0,8.00,1004,1332,398
1948,140.8,7.10,1004,1332,398
1955,147.1,6.80,1004,1332,398
1961,166.7,6.00,1004,1332,398
1967,158.7,6.30,1004,1332,398
1974,144.9,6.90,1004,1332,398
1981,140.8,7.10,1004,1332,398
1989,129.9,7.70,1004,1332,398
1995,166.7,6.00,1003,1332,398
2002,140.8,7.10,1003,1332,398
2009,144.9,6.90,1003,1332,398
2016,142.9,7.00,1003,1332,398
2022,147.1,6.80,1003,1332,398
2029,142.9,7.00,1003,1332,398
2036,142.9,7.00,1003,1332,398
2043,149.3,6.70,1003,1332,398
2050,138.9,7.20,1003,1332,398
2057,142.9,7.00,1003,1332,398
2064,147.1,6.80,1003,1332,398
2071,142.9,7.00,1003,1332,398
2078,144.9,6.90,1003,1332,398
2085,144.9,6.90,1003,1332,398
2092,140.8,7.10,1003,1332,398
2099,144.9,6.90,1003,1332,398
2106,142.9,7.00,1003,1332,398
2113,144.9,6.90,1003,1332,398
2120,144.9,6.90,1003,1332,398
2127,144.9,6.90,1003,1332,398
2134,142.9,7.00,1002,1332,398
2141,144.9,6.90,1002,1332,398
2148,142.9,7.00,1002,1332,398
2154,144.9,6.90,1002,1332,398
2161,142.9,7.00,1002,1332,398
2168,144.9,6.90,1002,1332,398
2175,144.9,6.90,1002,1332,398
2182,142.9,7.00,1002,1332,398
2189,142.9,7.00,1002,1332,398
2196,144.9,6.90,1002,1332,398
2203,144.9,6.90,1002,1332,398
2210,142.9,7.00,1001,1332,398
2217,144.9,6.90,1001,1332,398
2224,142.9,7.00,1001,1332,398
2231,144.9,6.90,1001,1332,398
2238,144.9,6.90,1001,1332,398
2245,140.8,7.10,1001,1332,398
2252,147.1,6.80,1001,1332,398
2259,142.9,7.00,1001,1332,398
2266,144.9,6.90,1000,1332,398
2273,142.9,7.00,1000,1332,398
2279,144.9,6.90,1000,1332,398
2286,147.1,6.80,1000,1332,398
2295,114.9,8.70,1000,1332,398
2303,123.5,8.10,1000,1332,398
2310,144.9,6.90,1000,1332,398
2316,156.2,6.40,1000,1332,398
2323,158.7,6.30,1000,1332,398
2330,133.3,7.50,1000,1332,398
2337,140.8,7.10,999,1332,398
2344,149.3,6.70,999,1332,398
2350,161.3,6.20,999,1332,398
2357,140.8,7.10,999,1332,398
2364,144.9,6.90,999,1332,398
2370,178.6,5.60,999,1332,398
2377,142.9,7.00,999,1332,398
2384,144.9,6.90,999,1332,398
2391,144.9,6.90,998,1332,398
2398,142.9,7.00,998,1332,398
2404,147.1,6.80,998,1332,398
2411,140.8,7.10,998,1332,398
2418,147.1,6.80,998,1332,398
2425,140.8,7.10,998,1332,398
2432,147.1,6.80,998,1332,398
2439,144.9,6.90,998,1332,398
2446,138.9,7.20,998,1332,398
2453,144.9,6.90,998,1332,398
2460,147.1,6.80,998,1332,398
2467,142.9,7.00,998,1332,398
2474,144.9,6.90,998,1332,398
2481,142.9,7.00,998,1332,398
2488,144.9,6.90,998,1332,398
2495,142.9,7.00,998,1332,398
2502,147.1,6.80,997,1332,398
2509,140.8,7.10,997,1332,398
2516,144.9,6.90,997,1332,398
2523,142.9,7.00,997,1332,398
2529,147.1,6.80,997,1332,398
2536,140.8,7.10,997,1332,398
2543,144.9,6.90,997,1332,398
2550,144.9,6.90,997,1332,398
2557,142.9,7.00,997,1332,398
2564,144.9,6.90,997,1332,398
2571,144.9,6.90,997,1332,398
2578,142.9,7.00,997,1332,398
2585,142.9,7.00,997,1332,398
2592,144.9,6.90,997,1332,398
2599,144.9,6.90,997,1332,398
2606,142.9,7.00,997,1332,398
2613,142.9,7.00,997,1332,398
2621,116.3,8.60,997,1332,398
2630,120.5,8.30,997,1332,398
2638,116.3,8.60,997,1332,398
2646,135.1,7.40,997,1332,398
2653,144.9,6.90,997,1332,398
2660,129.9,7.70,996,1332,398
2668,131.6,7.60,996,1332,398
2676,122.0,8.20,996,1332,398
2684,128.2,7.80,996,1332,398
2691,151.5,6.60,996,1332,398
2698,138.9,7.20,996,1332,398
2706,119.0,8.40,996,1332,398
2714,126.6,7.90,996,1332,398
2722,128.2,7.80,995,1332,398
2729,144.9,6.90,994,1332,398
2736,140.8,7.10,994,1332,398
2743,133.3,7.50,993,1332,398
2751,123.5,8.10,993,1332,398
2759,131.6,7.60,993,1332,398
2766,138.9,7.20,992,1332,398
2773,147.1,6.80,992,1332,398
2779,161.3,6.20,992,1332,398
2786,142.9,7.00,992,1332,398
2793,140.8,7.10,992,1332,398
2800,142.9,7.00,991,1332,398
2807,147.1,6.80,991,1332,398
2814,142.9,7.00,991,1332,398
2821,144.9,6.90,990,1332,398
2828,144.9,6.90,990,1332,398
2835,142.9,7.00,990,1332,398
2842,142.9,7.00,990,1332,398
2849,142.9,7.00,990,1332,398
2860,91.7,10.90,990,1332,398
2866,156.3,6.40,990,1332,398
2873,144.9,6.90,990,1332,398
2879,158.7,6.30,990,1332,398
2886,156.2,6.40,990,1332,398
2892,163.9,6.10,990,1332,398
2898,178.6,5.60,990,1332,398
2905,142.9,7.00,990,1332,398
2912,142.9,7.00,990,1332,398
2918,147.1,6.80,990,1332,398
2925,142.9,7.00,990,1332,398
2932,144.9,6.90,990,1332,398
2939,142.9,7.00,990,1332,398
2946,147.1,6.80,990,1332,398
2953,140.8,7.10,990,1332,398
2960,142.9,7.00,990,1332,398
2967,144.9,6.90,990,1332,398
2974,142.9,7.00,990,1332,398
2981,144.9,6.90,990,1332,398
2988,147.1,6.80,990,1332,398
2995,142.9,7.00,990,1332,398
3002,144.9,6.90,990,1332,398
3009,144.9,6.90,990,1332,398
3015,147.1,6.80,990,1332,398
3022,142.9,7.00,990,1332,398
3029,144.9,6.90,989,1332,398
3036,142.9,7.00,989,1332,398
3043,144.9,6.90,989,1332,398
3050,144.9,6.90,989,1332,398
3057,142.9,7.00,989,1332,398
3064,144.9,6.90,989,1332,398
3071,144.9,6.90,989,1332,398
3078,142.9,7.00,989,1332,398
3085,142.9,7.00,989,1332,398
3092,144.9,6.90,989,1332,398
3099,144.9,6.90,989,1332,398
3106,142.9,7.00,989,1332,398
3113,147.1,6.80,988,1332,398
3120,142.9,7.00,988,1332,398
3127,142.9,7.00,988,1332,398
3134,144.9,6.90,988,1332,398
3140,144.9,6.90,988,1332,398
3147,142.9,7.00,988,1332,398
3154,142.9,7.00,988,1332,398
3161,144.9,6.90,988,1332,398
3168,144.9,6.90,988,1332,398
3175,142.9,7.00,988,1332,398
3182,144.9,6.90,987,1332,398
3189,144.9,6.90,986,1332,398
3196,140.8,7.10,985,1332,398
3203,147.1,6.80,985,1332,398
3210,144.9,6.90,985,1332,398
3217,142.9,7.00,985,1332,398
3224,142.9,7.00,985,1332,398
3231,144.9,6.90,985,1332,398
3238,144.9,6.90,985,1332,398
3245,142.9,7.00,985,1332,398
3252,142.9,7.00,985,1332,398
3259,144.9,6.90,985,1332,398
3265,144.9,6.90,985,1332,398
3273,140.8,7.10,985,1332,398
3279,144.9,6.90,984,1332,398
3287,138.9,7.20,984,1332,398
3296,112.4,8.90,984,1332,398
3303,135.1,7.40,983,1332,398
3310,147.1,6.80,983,1332,398
3316,156.3,6.40,983,1332,398
3324,131.6,7.60,983,1332,398
3330,149.3,6.70,983,1332,398
3337,156.2,6.40,983,1332,398
3343,166.7,6.00,983,1332,398
3349,166.7,6.00,983,1332,398
3356,142.9,7.00,983,1332,398
3363,144.9,6.90,983,1332,398
3370,144.9,6.90,983,1332,398
3377,144.9,6.90,983,1332,398
3384,140.8,7.10,983,1332,398
3390,147.1,6.80,983,1332,398
3398,138.9,7.20,983,1332,398
3404,147.1,6.80,983,1332,398
3411,142.9,7.00,982,1332,398
3418,144.9,6.90,982,1332,398
3425,144.9,6.90,982,1332,398
3432,142.9,7.00,982,1332,398
3439,144.9,6.90,982,1332,398
3446,144.9,6.90,982,1332,398
3453,142.9,7.00,982,1332,398
3460,144.9,6.90,982,1332,398
3467,142.9,7.00,981,1332,398
3474,144.9,6.90,981,1332,398
3481,142.9,7.00,981,1332,398
3488,144.9,6.90,981,1332,398
3495,142.9,7.00,981,1332,398
3502,144.9,6.90,981,1332,398
3509,142.9,7.00,981,1332,398
3516,144.9,6.90,981,1332,398
3523,142.9,7.00,981,1332,398
3530,142.9,7.00,980,1332,398
3536,144.9,6.90,980,1332,398
3543,144.9,6.90,980,1332,398
3550,144.9,6.90,980,1332,398
3557,144.9,6.90,980,1332,398
3564,142.9,7.00,980,1332,398
3571,142.9,7.00,980,1332,398
3578,144.9,6.90,980,1332,398
3585,144.9,6.90,979,1332,398
3592,144.9,6.90,979,1332,398
3599,142.9,7.00,979,1332,398
3606,135.1,7.40,979,1332,398
3615,114.9,8.70,979,1332,398
3623,129.9,7.70,979,1332,398
3630,142.9,7.00,979,1332,398
3637,135.1,7.40,979,1332,398
3645,133.3,7.50,979,1332,398
3651,147.1,6.80,978,1332,398
3657,169.5,5.90,978,1332,398
3663,178.6,5.60,978,1332,398
3668,192.3,5.20,978,1332,398
3675,142.9,7.00,977,1332,398
3682,142.9,7.00,977,1332,398
3689,142.9,7.00,977,1332,398
3696,144.9,6.90,977,1332,398
3703,142.9,7.00,977,1332,398
3710,142.9,7.00,976,1332,398
3717,147.1,6.80,976,1332,398
3724,142.9,7.00,976,1332,398
3731,142.9,7.00,976,1332,398
3738,147.1,6.80,976,1332,398
3745,142.9,7.00,976,1332,398
3752,144.9,6.90,976,1332,398
3759,142.9,7.00,976,1332,398
3766,144.9,6.90,976,1332,398
3773,142.9,7.00,976,1332,398
3779,144.9,6.90,976,1332,398
3787,133.3,7.50,975,1332,398
3794,133.3,7.50,975,1332,398
3800,172.4,5.80,975,1332,398
3808,129.9,7.70,975,1332,398
3814,158.7,6.30,975,1332,398
3821,144.9,6.90,975,1332,398
3828,142.9,7.00,975,1332,398
3835,147.1,6.80,975,1332,398
3842,138.9,7.20,975,1332,398
3851,112.4,8.90,974,1332,398
3860,117.6,8.50,974,1332,398
3867,126.6,7.90,974,1332,398
3875,135.1,7.40,974,1332,398
3882,131.6,7.60,974,1332,398
3890,135.1,7.40,974,1332,398
3897,140.8,7.10,974,1332,398
3904,144.9,6.90,974,1332,398
3911,149.3,6.70,974,1332,398
3917,151.5,6.60,974,1332,398
3923,158.7,6.30,974,1332,398
3930,153.8,6.50,974,1332,398
3937,147.1,6.80,974,1332,398
3944,140.8,7.10,974,1332,398
3953,107.5,9.30,973,1332,398
3961,126.6,7.90,973,1332,398
3968,138.9,7.20,973,1332,398
3976,135.1,7.40,973,1332,398
3983,133.3,7.50,973,1332,398
3990,137.0,7.30,973,1332,398
3997,147.1,6.80,973,1332,398
4004,151.5,6.60,973,1332,398
4010,156.3,6.40,972,1332,398
4016,163.9,6.10,972,1332,398
4023,161.3,6.20,972,1332,398
4029,144.9,6.90,972,1332,398
4036,144.9,6.90,972,1332,398
4044,138.9,7.20,972,1332,398
4050,147.1,6.80,972,1332,398
4057,144.9,6.90,972,1332,398
4064,147.1,6.80,972,1332,398
4071,138.9,7.20,972,1332,398
4078,144.9,6.90,972,1332,398
4085,142.9,7.00,972,1332,398
4092,142.9,7.00,972,1332,398
4099,144.9,6.90,972,1332,398
4106,144.9,6.90,972,1332,398
4113,142.9,7.00,972,1332,398
4120,144.9,6.90,971,1332,398
4127,144.9,6.90,970,1332,398
4134,142.9,7.00,970,1332,398
4141,142.9,7.00,970,1332,398
4148,144.9,6.90,970,1332,398
4155,142.9,7.00,970,1332,398
4161,144.9,6.90,970,1332,398
4168,144.9,6.90,970,1332,398
4175,144.9,6.90,970,1332,398
4182,142.9,7.00,970,1332,398
4189,144.9,6.90,969,1332,398
4196,144.9,6.90,969,1332,398
4203,142.9,7.00,969,1332,398
4210,147.1,6.80,968,1332,398
4217,140.8,7.10,968,1332,398
4224,144.9,6.90,968,1332,398
4231,144.9,6.90,967,1332,398
4238,142.9,7.00,967,1332,398
4245,144.9,6.90,967,1332,398
4252,144.9,6.90,967,1332,398
4259,142.9,7.00,967,1332,398
4266,142.9,7.00,967,1332,398
4273,142.9,7.00,967,1332,398
4279,144.9,6.90,967,1332,398
4286,144.9,6.90,967,1332,398
4294,128.2,7.80,966,1332,398
4302,125.0,8.00,966,1332,398
4310,128.2,7.80,966,1332,398
4317,147.1,6.80,966,1332,398
4323,149.3,6.70,966,1332,398
4331,131.6,7.60,966,1332,398
4338,153.8,6.50,966,1332,398
4344,158.7,6.30,966,1332,398
4350,178.6,5.60,966,1332,398
4356,161.3,6.20,966,1332,398
4363,142.9,7.00,966,1332,398
4370,144.9,6.90,966,1332,398
4377,142.9,7.00,966,1332,398
4384,144.9,6.90,966,1332,398
4390,144.9,6.90,966,1332,398
4397,142.9,7.00,965,1332,398
4404,144.9,6.90,965,1332,398
4411,142.9,7.00,965,1332,398
4418,144.9,6.90,965,1332,398
4425,142.9,7.00,965,1332,398
4432,144.9,6.90,965,1332,398
4439,142.9,7.00,965,1332,398
4446,144.9,6.90,965,1332,398
4453,144.9,6.90,965,1332,398
4460,142.9,7.00,965,1332,398
4467,144.9,6.90,965,1332,398
4474,144.9,6.90,965,1332,398
4481,142.9,7.00,965,1332,398
4488,142.9,7.00,965,1332,398
4495,144.9,6.90,965,1332,398
4502,142.9,7.00,964,1332,398
4509,144.9,6.90,964,1332,398
4516,142.9,7.00,964,1332,398
4522,144.9,6.90,964,1332,398
4529,142.9,7.00,964,1332,398
4536,142.9,7.00,964,1332,398
4543,147.1,6.80,964,1332,398
4550,142.9,7.00,964,1332,398
4557,142.9,7.00,964,1332,398
4564,144.9,6.90,964,1332,398
4571,144.9,6.90,964,1332,398
4578,142.9,7.00,964,1332,398
4585,144.9,6.90,964,1332,398
4592,142.9,7.00,964,1332,398
4599,144.9,6.90,964,1332,398
4606,144.9,6.90,964,1332,398
4613,142.9,7.00,964,1332,398
4620,144.9,6.90,964,1332,398
4627,142.9,7.00,964,1332,398
4635,117.6,8.50,964,1332,398
4643,131.6,7.60,964,1332,398
4651,128.2,7.80,964,1332,398
4658,137.0,7.30,964,1332,398
4664,151.5,6.60,964,1332,398
4671,142.9,7.00,964,1332,398
4679,133.3,7.50,964,1332,398
4687,131.6,7.60,964,1332,398
4694,126.6,7.90,963,1332,398
4701,153.8,6.50,963,1332,398
4708,137.0,7.30,963,1332,398
4715,153.8,6.50,963,1332,398
4721,163.9,6.10,963,1332,398
4727,161.3,6.20,963,1332,398
4733,163.9,6.10,963,1332,398
4739,163.9,6.10,963,1332,398
4745,181.8,5.50,963,1332,398
4752,147.1,6.80,963,1332,398
4759,142.9,7.00,963,1332,398
4766,142.9,7.00,963,1332,398
4772,144.9,6.90,963,1332,398
4779,142.9,7.00,963,1332,398
4786,144.9,6.90,963,1332,398
4793,142.9,7.00,963,1332,398
4800,147.1,6.80,963,1332,398
4807,140.8,7.10,963,1332,398
4814,144.9,6.90,963,1332,398
4821,144.9,6.90,963,1332,398
4828,142.9,7.00,963,1332,398
4835,142.9,7.00,962,1332,398
4842,147.1,6.80,962,1332,398
4849,142.9,7.00,962,1332,398
4856,142.9,7.00,962,1332,398
4863,144.9,6.90,962,1332,398
4870,142.9,7.00,962,1332,398
4877,144.9,6.90,962,1332,398
4884,144.9,6.90,962,1332,398
4891,142.9,7.00,962,1332,398
4897,144.9,6.90,962,1332,398
4904,144.9,6.90,962,1332,398
4911,142.9,7.00,962,1332,398
4918,144.9,6.90,962,1332,398
4925,142.9,7.00,962,1332,398
4932,144.9,6.90,962,1332,398
4939,142.9,7.00,962,1332,398
4946,144.9,6.90,962,1332,398
4953,144.9,6.90,962,1332,398
4960,142.9,7.00,962,1332,398
4967,144.9,6.90,962,1332,398
4974,144.9,6.90,962,1332,398
4981,144.9,6.90,961,1332,398
4988,140.8,7.10,961,1332,398
4995,144.9,6.90,961,1332,398
5002,144.9,6.90,961,1332,398
5008,144.9,6.90,961,1332,398
5015,142.9,7.00,961,1332,398
5023,140.8,7.10,961,1332,398
5029,147.1,6.80,961,1332,398
5036,142.9,7.00,961,1332,398
5043,142.9,7.00,961,1332,398
5050,144.9,6.90,961,1332,398
5057,142.9,7.00,961,1332,398
5064,144.9,6.90,961,1332,398
5071,144.9,6.90,960,1332,398
5078,144.9,6.90,960,1332,398
5085,142.9,7.00,960,1332,398
5092,144.9,6.90,959,1332,398
5099,144.9,6.90,959,1332,398
5106,142.9,7.00,959,1332,398
5113,144.9,6.90,959,1332,398
5120,140.8,7.10,959,1332,398
5127,144.9,6.90,959,1332,398
5134,144.9,6.90,959,1332,398
5140,144.9,6.90,959,1332,398
5147,142.9,7.00,959,1332,398
5154,144.9,6.90,959,1332,398
5161,142.9,7.00,959,1332,398
5168,144.9,6.90,958,1332,398
5175,142.9,7.00,958,1332,398
5182,144.9,6.90,958,1332,398
5189,144.9,6.90,958,1332,398
5196,142.9,7.00,958,1332,398
5203,144.9,6.90,958,1332,398
5210,142.9,7.00,958,1332,398
5217,142.9,7.00,958,1332,398
5224,144.9,6.90,958,1332,398
5231,144.9,6.90,958,1332,398
5238,142.9,7.00,958,1332,398
5245,142.9,7.00,958,1332,398
5252,144.9,6.90,957,1332,398
5259,144.9,6.90,957,1332,398
5266,142.9,7.00,956,1332,398
5272,144.9,6.90,956,1332,398
5279,142.9,7.00,955,1332,398
5286,144.9,6.90,955,1332,398
5293,144.9,6.90,955,1332,398
5302,117.6,8.50,955,1332,398
5309,138.9,7.20,955,1332,398
5315,153.8,6.50,955,1332,398
5321,181.8,5.50,955,1332,398
5328,142.9,7.00,955,1332,398
5335,140.8,7.10,955,1332,398
5342,147.1,6.80,955,1332,398
5349,142.9,7.00,955,1332,398
5356,142.9,7.00,955,1332,398
5363,144.9,6.90,955,1332,398
5370,144.9,6.90,955,1332,398
5377,142.9,7.00,955,1332,398
5384,144.9,6.90,955,1332,398
5390,144.9,6.90,955,1332,398
5397,142.9,7.00,955,1332,398
5404,142.9,7.00,955,1332,398
5411,144.9,6.90,955,1332,398
5418,144.9,6.90,955,1332,398
5425,144.9,6.90,955,1332,398
5432,142.9,7.00,955,1332,398
5439,142.9,7.00,955,1332,398
5446,144.9,6.90,955,1332,398
5453,142.9,7.00,955,1332,398
5460,144.9,6.90,955,1332,398
5467,144.9,6.90,955,1332,398
5474,142.9,7.00,955,1332,398
5481,142.9,7.00,955,1332,398
5488,144.9,6.90,955,1332,398
5495,144.9,6.90,955,1332,398
5502,142.9,7.00,954,1332,398
5509,142.9,7.00,954,1332,398
5515,147.1,6.80,954,1332,398
5523,140.8,7.10,954,1332,398
5529,147.1,6.80,954,1332,398
5536,142.9,7.00,954,1332,398
5543,142.9,7.00,953,1332,398
5550,144.9,6.90,953,1332,398
5557,144.9,6.90,953,1332,398
5564,144.9,6.90,953,1332,398
5571,144.9,6.90,953,1332,398
5578,140.8,7.10,953,1332,398
5585,147.1,6.80,953,1332,398
5592,142.9,7.00,953,1332,398
5599,144.9,6.90,953,1332,398
5606,142.9,7.00,953,1332,398
5613,144.9,6.90,953,1332,398
5620,142.9,7.00,952,1332,398
5627,142.9,7.00,952,1332,398
5634,144.9,6.90,952,1332,398
5642,120.5,8.30,952,1332,398
5649,131.6,7.60,952,1332,398
5658,116.3,8.60,952,1332,398
5666,123.5,8.10,952,1332,398
5673,149.3,6.70,952,1332,398
5680,140.8,7.10,952,1332,398
5687,133.3,7.50,951,1332,398
5695,131.6,7.60,951,1332,398
5703,126.6,7.90,951,1332,398
