API de Renderizacao: WEBGPU
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787451302000
Tempo de Carregamento Inicial (Assets + Draco): 2.80 segundos (2799.40 ms)
Taxa de Quadros (FPS) Media: 143.89 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 1.63 FPS
Taxa de Quadros (FPS) Maxima: 200.00 FPS
Tempo de Frame Medio: 7.03 ms
Tempo de Frame Maximo: 612.00 ms
Draw Calls Medio: 474.6
Draw Calls Maximo: 1017
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 398
Total de Quadros Amostrados: 8538 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
1044,142.9,7.00,1012,1332,398
1051,142.9,7.00,1012,1332,398
1058,144.9,6.90,1012,1332,398
1065,142.9,7.00,1012,1332,398
1072,144.9,6.90,1012,1332,398
1079,147.1,6.80,1012,1332,398
1088,117.6,8.50,1012,1332,398
1095,142.9,7.00,1012,1332,398
1102,138.9,7.20,1012,1332,398
1109,147.1,6.80,1012,1332,398
1115,158.7,6.30,1012,1332,398
1121,158.7,6.30,1012,1332,398
1128,151.5,6.60,1012,1332,398
1135,144.9,6.90,1012,1332,398
1142,142.9,7.00,1012,1332,398
1149,142.9,7.00,1012,1332,398
1155,147.1,6.80,1012,1332,398
1162,144.9,6.90,1012,1332,398
1171,120.5,8.30,1012,1332,398
1178,140.8,7.10,1012,1332,398
1185,144.9,6.90,1012,1332,398
1192,142.9,7.00,1011,1332,398
1199,144.9,6.90,1011,1332,398
1205,151.5,6.60,1011,1332,398
1212,149.3,6.70,1011,1332,398
1219,138.9,7.20,1011,1332,398
1226,138.9,7.20,1011,1332,398
1233,140.8,7.10,1011,1332,398
1241,137.0,7.30,1011,1332,398
1249,123.5,8.10,1011,1332,398
1257,125.0,8.00,1011,1332,398
1265,122.0,8.20,1011,1332,398
1273,117.6,8.50,1011,1332,398
1282,120.5,8.30,1011,1332,398
1291,105.3,9.50,1011,1332,398
1299,123.5,8.10,1011,1332,398
1307,135.1,7.40,1011,1332,398
1314,142.9,7.00,1011,1332,398
1321,133.3,7.50,1011,1332,398
1329,135.1,7.40,1010,1332,398
1336,144.9,6.90,1010,1332,398
1343,126.6,7.90,1010,1332,398
1353,107.5,9.30,1010,1332,398
1361,122.0,8.20,1010,1332,398
1369,131.6,7.60,1010,1332,398
1377,125.0,8.00,1010,1332,398
1385,120.5,8.30,1010,1332,398
1393,123.5,8.10,1010,1332,398
1400,142.9,7.00,1010,1332,398
1407,149.3,6.70,1010,1332,398
1413,149.3,6.70,1009,1332,398
1421,125.0,8.00,1009,1332,398
1430,122.0,8.20,1009,1332,398
1438,117.6,8.50,1008,1332,398
1446,125.0,8.00,1008,1332,398
1454,129.9,7.70,1008,1332,398
1461,140.8,7.10,1008,1332,398
1468,135.1,7.40,1008,1332,398
1476,126.6,7.90,1008,1332,398
1485,112.4,8.90,1008,1332,398
1493,120.5,8.30,1008,1332,398
1501,135.1,7.40,1008,1332,398
1509,129.9,7.70,1008,1332,398
1516,133.3,7.50,1008,1332,398
1524,126.6,7.90,1008,1332,398
1532,119.0,8.40,1008,1332,398
1539,140.8,7.10,1008,1332,398
1547,129.9,7.70,1008,1332,398
1555,135.1,7.40,1008,1332,398
1562,140.8,7.10,1008,1332,398
1568,149.3,6.70,1008,1332,398
1575,151.5,6.60,1008,1332,398
1582,149.3,6.70,1008,1332,398
1588,158.7,6.30,1008,1332,398
1594,156.3,6.40,1008,1332,398
1601,142.9,7.00,1008,1332,398
1609,123.5,8.10,1008,1332,398
1617,137.0,7.30,1008,1332,398
1624,142.9,7.00,1008,1332,398
1632,126.6,7.90,1008,1332,398
1639,133.3,7.50,1008,1332,398
1647,131.6,7.60,1008,1332,398
1655,125.0,8.00,1008,1332,398
1662,137.0,7.30,1008,1332,398
1669,137.0,7.30,1008,1332,398
1676,153.8,6.50,1008,1332,398
1682,163.9,6.10,1008,1332,398
1688,172.4,5.80,1008,1332,398
1694,166.7,6.00,1008,1332,398
1700,166.7,6.00,1008,1332,398
1706,158.7,6.30,1008,1332,398
1712,181.8,5.50,1008,1332,398
1718,153.8,6.50,1008,1332,398
1725,147.1,6.80,1008,1332,398
1732,133.3,7.50,1007,1332,398
1739,156.3,6.40,1007,1332,398
1746,140.8,7.10,1007,1332,398
1753,147.1,6.80,1007,1332,398
1760,142.9,7.00,1007,1332,398
1767,144.9,6.90,1007,1332,398
1774,144.9,6.90,1007,1332,398
1781,142.9,7.00,1007,1332,398
1788,140.8,7.10,1007,1332,398
1794,149.3,6.70,1006,1332,398
1801,140.8,7.10,1006,1332,398
1810,119.0,8.40,1006,1332,398
1817,151.5,6.60,1006,1332,398
1823,163.9,6.10,1006,1332,398
1829,151.5,6.60,1006,1332,398
1836,144.9,6.90,1006,1332,398
1843,142.9,7.00,1006,1332,398
1850,147.1,6.80,1006,1332,398
1857,144.9,6.90,1006,1332,398
1864,137.0,7.30,1005,1332,398
1871,151.5,6.60,1005,1332,398
1880,112.4,8.90,1005,1332,398
1888,120.5,8.30,1005,1332,398
1896,131.6,7.60,1005,1332,398
1903,142.9,7.00,1004,1332,398
1910,144.9,6.90,1004,1332,398
1917,138.9,7.20,1004,1332,398
1924,137.0,7.30,1004,1332,398
1930,156.2,6.40,1004,1332,398
1937,163.9,6.10,1004,1332,398
1943,166.7,6.00,1004,1332,398
1949,163.9,6.10,1004,1332,398
1954,181.8,5.50,1004,1332,398
1961,144.9,6.90,1004,1332,398
1968,142.9,7.00,1004,1332,398
1975,142.9,7.00,1004,1332,398
1982,147.1,6.80,1004,1332,398
1989,140.8,7.10,1004,1332,398
1996,144.9,6.90,1003,1332,398
2003,142.9,7.00,1003,1332,398
2010,142.9,7.00,1003,1332,398
2017,144.9,6.90,1003,1332,398
2024,147.1,6.80,1003,1332,398
2031,142.9,7.00,1003,1332,398
2038,142.9,7.00,1003,1332,398
2044,144.9,6.90,1003,1332,398
2052,142.9,7.00,1003,1332,398
2058,144.9,6.90,1003,1332,398
2065,144.9,6.90,1003,1332,398
2072,142.9,7.00,1003,1332,398
2079,144.9,6.90,1003,1332,398
2087,131.6,7.60,1003,1332,398
2093,156.3,6.40,1003,1332,398
2100,144.9,6.90,1003,1332,398
2107,144.9,6.90,1003,1332,398
2114,142.9,7.00,1003,1332,398
2121,144.9,6.90,1003,1332,398
2128,142.9,7.00,1003,1332,398
2135,147.1,6.80,1002,1332,398
2142,142.9,7.00,1002,1332,398
2149,142.9,7.00,1002,1332,398
2156,142.9,7.00,1002,1332,398
2163,144.9,6.90,1002,1332,398
2170,144.9,6.90,1002,1332,398
2176,144.9,6.90,1002,1332,398
2183,142.9,7.00,1002,1332,398
2190,144.9,6.90,1002,1332,398
2197,144.9,6.90,1002,1332,398
2204,138.9,7.20,1002,1332,398
2211,149.3,6.70,1001,1332,398
2218,142.9,7.00,1001,1332,398
2225,142.9,7.00,1001,1332,398
2232,144.9,6.90,1001,1332,398
2239,135.1,7.40,1001,1332,398
2246,153.8,6.50,1001,1332,398
2253,142.9,7.00,1001,1332,398
2260,144.9,6.90,1001,1332,398
2267,144.9,6.90,1000,1332,398
2274,138.9,7.20,1000,1332,398
2281,137.0,7.30,1000,1332,398
2288,156.2,6.40,1000,1332,398
2295,144.9,6.90,1000,1332,398
2301,144.9,6.90,1000,1332,398
2308,142.9,7.00,1000,1332,398
2315,144.9,6.90,1000,1332,398
2322,142.9,7.00,1000,1332,398
2329,142.9,7.00,1000,1332,398
2336,144.9,6.90,999,1332,398
2343,144.9,6.90,999,1332,398
2350,142.9,7.00,999,1332,398
2357,144.9,6.90,999,1332,398
2364,142.9,7.00,999,1332,398
2371,147.1,6.80,999,1332,398
2378,142.9,7.00,999,1332,398
2385,142.9,7.00,999,1332,398
2392,147.1,6.80,998,1332,398
2400,119.0,8.40,998,1332,398
2409,112.4,8.90,998,1332,398
2417,117.6,8.50,998,1332,398
2425,131.6,7.60,998,1332,398
2433,126.6,7.90,998,1332,398
2441,123.5,8.10,998,1332,398
2450,114.9,8.70,998,1332,398
2458,128.2,7.80,998,1332,398
2464,147.1,6.80,998,1332,398
2471,151.5,6.60,998,1332,398
2477,158.7,6.30,998,1332,398
2483,166.7,6.00,998,1332,398
2489,175.4,5.70,998,1332,398
2496,142.9,7.00,998,1332,398
2503,147.1,6.80,997,1332,398
2510,142.9,7.00,997,1332,398
2517,144.9,6.90,997,1332,398
2524,142.9,7.00,997,1332,398
2531,144.9,6.90,997,1332,398
2538,144.9,6.90,997,1332,398
2545,142.9,7.00,997,1332,398
2551,144.9,6.90,997,1332,398
2558,142.9,7.00,997,1332,398
2565,144.9,6.90,997,1332,398
2572,144.9,6.90,997,1332,398
2579,142.9,7.00,997,1332,398
2586,144.9,6.90,997,1332,398
2593,142.9,7.00,997,1332,398
2600,142.9,7.00,997,1332,398
2607,147.1,6.80,997,1332,398
2614,142.9,7.00,997,1332,398
2621,142.9,7.00,997,1332,398
2628,144.9,6.90,997,1332,398
2635,142.9,7.00,997,1332,398
2642,144.9,6.90,997,1332,398
2649,142.9,7.00,997,1332,398
2656,144.9,6.90,997,1332,398
2663,142.9,7.00,996,1332,398
2670,144.9,6.90,996,1332,398
2676,144.9,6.90,996,1332,398
2683,142.9,7.00,996,1332,398
2690,144.9,6.90,996,1332,398
2697,142.9,7.00,996,1332,398
2704,144.9,6.90,996,1332,398
2711,144.9,6.90,996,1332,398
2718,144.9,6.90,995,1332,398
2725,144.9,6.90,995,1332,398
2732,137.0,7.30,994,1332,398
2739,149.3,6.70,993,1332,398
2746,144.9,6.90,993,1332,398
2753,142.9,7.00,993,1332,398
2760,144.9,6.90,993,1332,398
2767,142.9,7.00,992,1332,398
2774,144.9,6.90,992,1332,398
2781,135.1,7.40,992,1332,398
2788,156.2,6.40,992,1332,398
2795,142.9,7.00,992,1332,398
2801,144.9,6.90,991,1332,398
2810,116.3,8.60,991,1332,398
2817,144.9,6.90,990,1332,398
2824,138.9,7.20,990,1332,398
2831,142.9,7.00,990,1332,398
2838,149.3,6.70,990,1332,398
2845,138.9,7.20,990,1332,398
2852,138.9,7.20,990,1332,398
2859,151.5,6.60,990,1332,398
2865,153.8,6.50,990,1332,398
2871,175.4,5.70,990,1332,398
2878,147.1,6.80,990,1332,398
2886,119.0,8.40,990,1332,398
2894,128.2,7.80,990,1332,398
2901,137.0,7.30,990,1332,398
2909,137.0,7.30,990,1332,398
2915,153.8,6.50,990,1332,398
2923,129.9,7.70,990,1332,398
2930,147.1,6.80,990,1332,398
2937,142.9,7.00,990,1332,398
2943,147.1,6.80,990,1332,398
2950,153.8,6.50,990,1332,398
2956,163.9,6.10,990,1332,398
2963,151.5,6.60,990,1332,398
2969,149.3,6.70,990,1332,398
2975,166.7,6.00,990,1332,398
2983,137.0,7.30,990,1332,398
2991,126.6,7.90,990,1332,398
2997,147.1,6.80,990,1332,398
3003,172.4,5.80,990,1332,398
3010,149.3,6.70,990,1332,398
3017,142.9,7.00,990,1332,398
3024,147.1,6.80,990,1332,398
3031,142.9,7.00,989,1332,398
3038,142.9,7.00,989,1332,398
3045,144.9,6.90,989,1332,398
3051,144.9,6.90,989,1332,398
3058,144.9,6.90,989,1332,398
3065,142.9,7.00,989,1332,398
3072,142.9,7.00,989,1332,398
3079,144.9,6.90,989,1332,398
3086,142.9,7.00,989,1332,398
3093,147.1,6.80,989,1332,398
3100,142.9,7.00,989,1332,398
3107,144.9,6.90,989,1332,398
3114,142.9,7.00,988,1332,398
3121,142.9,7.00,988,1332,398
3128,144.9,6.90,988,1332,398
3135,144.9,6.90,988,1332,398
3142,142.9,7.00,988,1332,398
3149,144.9,6.90,988,1332,398
3156,144.9,6.90,988,1332,398
3163,142.9,7.00,988,1332,398
3169,144.9,6.90,988,1332,398
3176,142.9,7.00,988,1332,398
3183,144.9,6.90,987,1332,398
3190,142.9,7.00,985,1332,398
3197,142.9,7.00,985,1332,398
3204,144.9,6.90,985,1332,398
3211,142.9,7.00,985,1332,398
3218,144.9,6.90,985,1332,398
3225,144.9,6.90,985,1332,398
3232,142.9,7.00,985,1332,398
3239,144.9,6.90,985,1332,398
3246,142.9,7.00,985,1332,398
3253,144.9,6.90,985,1332,398
3260,144.9,6.90,985,1332,398
3267,140.8,7.10,985,1332,398
3274,144.9,6.90,985,1332,398
3281,144.9,6.90,984,1332,398
3288,144.9,6.90,984,1332,398
3295,142.9,7.00,984,1332,398
3302,140.8,7.10,983,1332,398
3308,149.3,6.70,983,1332,398
3315,142.9,7.00,983,1332,398
3322,144.9,6.90,983,1332,398
3329,144.9,6.90,983,1332,398
3336,142.9,7.00,983,1332,398
3343,147.1,6.80,983,1332,398
3350,142.9,7.00,983,1332,398
3357,142.9,7.00,983,1332,398
3364,147.1,6.80,983,1332,398
3371,142.9,7.00,983,1332,398
3378,142.9,7.00,983,1332,398
3385,142.9,7.00,983,1332,398
3392,144.9,6.90,983,1332,398
3399,142.9,7.00,983,1332,398
3406,144.9,6.90,983,1332,398
3413,144.9,6.90,982,1332,398
3420,142.9,7.00,982,1332,398
3426,144.9,6.90,982,1332,398
3435,117.6,8.50,982,1332,398
3443,123.5,8.10,982,1332,398
3451,123.5,8.10,982,1332,398
3458,138.9,7.20,982,1332,398
3465,140.8,7.10,981,1332,398
3473,137.0,7.30,981,1332,398
3480,129.9,7.70,981,1332,398
3488,128.2,7.80,981,1332,398
3496,123.5,8.10,981,1332,398
3503,142.9,7.00,981,1332,398
3510,144.9,6.90,981,1332,398
3518,131.6,7.60,981,1332,398
3525,131.6,7.60,980,1332,398
3534,123.5,8.10,980,1332,398
3541,129.9,7.70,980,1332,398
3548,147.1,6.80,980,1332,398
3555,147.1,6.80,980,1332,398
3561,156.3,6.40,980,1332,398
3568,151.5,6.60,980,1332,398
3574,163.9,6.10,980,1332,398
3580,172.4,5.80,980,1332,398
3586,153.8,6.50,979,1332,398
3593,149.3,6.70,979,1332,398
3600,142.9,7.00,979,1332,398
3607,144.9,6.90,979,1332,398
3614,140.8,7.10,979,1332,398
3621,144.9,6.90,979,1332,398
3628,147.1,6.80,979,1332,398
3635,142.9,7.00,979,1332,398
3642,147.1,6.80,979,1332,398
3649,140.8,7.10,978,1332,398
3656,144.9,6.90,978,1332,398
3663,144.9,6.90,978,1332,398
3670,142.9,7.00,977,1332,398
3676,144.9,6.90,977,1332,398
3683,142.9,7.00,977,1332,398
3690,144.9,6.90,977,1332,398
3697,144.9,6.90,977,1332,398
3704,144.9,6.90,977,1332,398
3711,142.9,7.00,976,1332,398
3718,142.9,7.00,976,1332,398
3725,144.9,6.90,976,1332,398
3733,133.3,7.50,976,1332,398
3739,158.7,6.30,976,1332,398
3746,140.8,7.10,976,1332,398
3753,147.1,6.80,976,1332,398
3760,140.8,7.10,976,1332,398
3767,144.9,6.90,976,1332,398
3774,142.9,7.00,976,1332,398
3781,144.9,6.90,976,1332,398
3788,142.9,7.00,975,1332,398
3796,119.0,8.40,975,1332,398
3804,131.6,7.60,975,1332,398
3812,125.0,8.00,975,1332,398
3819,128.2,7.80,975,1332,398
3827,135.1,7.40,975,1332,398
3834,140.8,7.10,975,1332,398
3841,135.1,7.40,975,1332,398
3849,137.0,7.30,974,1332,398
3856,144.9,6.90,974,1332,398
3862,161.3,6.20,974,1332,398
3868,156.2,6.40,974,1332,398
3875,153.8,6.50,974,1332,398
3881,163.9,6.10,974,1332,398
3887,161.3,6.20,974,1332,398
3894,140.8,7.10,974,1332,398
3902,133.3,7.50,974,1332,398
3909,138.9,7.20,974,1332,398
3915,153.8,6.50,974,1332,398
3922,151.5,6.60,974,1332,398
3930,122.0,8.20,974,1332,398
3937,149.3,6.70,974,1332,398
3943,163.9,6.10,974,1332,398
3949,169.5,5.90,973,1332,398
3956,147.1,6.80,973,1332,398
3961,178.6,5.60,973,1332,398
3968,144.9,6.90,973,1332,398
3975,140.8,7.10,973,1332,398
3982,142.9,7.00,973,1332,398
3989,144.9,6.90,973,1332,398
3996,144.9,6.90,973,1332,398
4003,144.9,6.90,973,1332,398
4010,144.9,6.90,972,1332,398
4017,140.8,7.10,972,1332,398
4024,144.9,6.90,972,1332,398
4031,144.9,6.90,972,1332,398
4038,142.9,7.00,972,1332,398
4045,142.9,7.00,972,1332,398
4051,147.1,6.80,972,1332,398
4058,142.9,7.00,972,1332,398
4065,144.9,6.90,972,1332,398
4072,140.8,7.10,972,1332,398
4079,147.1,6.80,972,1332,398
4086,144.9,6.90,972,1332,398
4093,142.9,7.00,972,1332,398
4100,144.9,6.90,972,1332,398
4107,144.9,6.90,972,1332,398
4114,142.9,7.00,972,1332,398
4121,144.9,6.90,971,1332,398
4128,142.9,7.00,970,1332,398
4135,142.9,7.00,970,1332,398
4142,144.9,6.90,970,1332,398
4149,144.9,6.90,970,1332,398
4156,142.9,7.00,970,1332,398
4163,142.9,7.00,970,1332,398
4170,144.9,6.90,970,1332,398
4176,144.9,6.90,970,1332,398
4183,147.1,6.80,970,1332,398
4190,138.9,7.20,969,1332,398
4197,147.1,6.80,969,1332,398
4204,144.9,6.90,969,1332,398
4211,142.9,7.00,968,1332,398
4218,142.9,7.00,968,1332,398
4225,144.9,6.90,968,1332,398
4232,142.9,7.00,967,1332,398
4239,144.9,6.90,967,1332,398
4246,142.9,7.00,967,1332,398
4253,144.9,6.90,967,1332,398
4260,142.9,7.00,967,1332,398
4267,147.1,6.80,967,1332,398
4274,140.8,7.10,967,1332,398
4281,147.1,6.80,967,1332,398
4288,142.9,7.00,967,1332,398
4295,142.9,7.00,966,1332,398
4301,144.9,6.90,966,1332,398
4308,142.9,7.00,966,1332,398
4315,144.9,6.90,966,1332,398
4322,147.1,6.80,966,1332,398
4329,140.8,7.10,966,1332,398
4336,142.9,7.00,966,1332,398
4343,144.9,6.90,966,1332,398
4350,144.9,6.90,966,1332,398
4357,144.9,6.90,966,1332,398
4364,142.9,7.00,966,1332,398
4371,142.9,7.00,966,1332,398
4378,144.9,6.90,966,1332,398
4385,144.9,6.90,966,1332,398
4392,142.9,7.00,966,1332,398
4399,144.9,6.90,965,1332,398
4406,142.9,7.00,965,1332,398
4412,147.1,6.80,965,1332,398
4419,142.9,7.00,965,1332,398
4426,144.9,6.90,965,1332,398
4435,116.3,8.60,965,1332,398
4442,133.3,7.50,965,1332,398
4451,123.5,8.10,965,1332,398
4458,140.8,7.10,965,1332,398
4465,140.8,7.10,965,1332,398
4471,153.8,6.50,965,1332,398
4478,151.5,6.60,965,1332,398
4484,158.7,6.30,965,1332,398
4491,156.2,6.40,965,1332,398
4497,161.3,6.20,964,1332,398
4503,151.5,6.60,964,1332,398
4510,151.5,6.60,964,1332,398
4517,149.3,6.70,964,1332,398
4524,142.9,7.00,964,1332,398
4531,142.9,7.00,964,1332,398
4538,142.9,7.00,964,1332,398
4545,144.9,6.90,964,1332,398
4551,144.9,6.90,964,1332,398
4558,142.9,7.00,964,1332,398
4565,147.1,6.80,964,1332,398
4572,142.9,7.00,964,1332,398
4579,142.9,7.00,964,1332,398
4586,142.9,7.00,964,1332,398
4593,144.9,6.90,964,1332,398
4600,144.9,6.90,964,1332,398
4607,144.9,6.90,964,1332,398
4614,142.9,7.00,964,1332,398
4621,144.9,6.90,964,1332,398
4628,142.9,7.00,964,1332,398
4635,144.9,6.90,964,1332,398
4642,142.9,7.00,964,1332,398
4649,142.9,7.00,964,1332,398
4656,147.1,6.80,964,1332,398
4663,142.9,7.00,964,1332,398
4670,142.9,7.00,964,1332,398
4676,144.9,6.90,964,1332,398
4683,144.9,6.90,964,1332,398
4690,142.9,7.00,964,1332,398
4697,142.9,7.00,963,1332,398
4704,144.9,6.90,963,1332,398
4711,144.9,6.90,963,1332,398
4718,144.9,6.90,963,1332,398
4725,142.9,7.00,963,1332,398
4732,144.9,6.90,963,1332,398
4739,147.1,6.80,963,1332,398
4746,140.8,7.10,963,1332,398
4753,144.9,6.90,963,1332,398
4760,142.9,7.00,963,1332,398
4767,142.9,7.00,963,1332,398
4774,142.9,7.00,963,1332,398
4781,144.9,6.90,963,1332,398
4787,147.1,6.80,963,1332,398
4794,142.9,7.00,963,1332,398
4801,142.9,7.00,963,1332,398
4809,131.6,7.60,963,1332,398
4815,161.3,6.20,963,1332,398
4822,142.9,7.00,963,1332,398
4829,140.8,7.10,963,1332,398
4836,144.9,6.90,962,1332,398
4843,144.9,6.90,962,1332,398
4850,144.9,6.90,962,1332,398
4857,142.9,7.00,962,1332,398
4864,144.9,6.90,962,1332,398
4871,144.9,6.90,962,1332,398
4878,144.9,6.90,962,1332,398
4885,140.8,7.10,962,1332,398
4892,144.9,6.90,962,1332,398
4900,126.6,7.90,962,1332,398
4908,126.6,7.90,962,1332,398
4915,140.8,7.10,962,1332,398
4921,151.5,6.60,962,1332,398
4928,153.8,6.50,962,1332,398
4935,133.3,7.50,962,1332,398
4942,149.3,6.70,962,1332,398
4949,149.3,6.70,962,1332,398
4954,178.6,5.60,962,1332,398
4961,142.9,7.00,962,1332,398
4968,142.9,7.00,962,1332,398
4975,147.1,6.80,962,1332,398
4982,142.9,7.00,961,1332,398
4989,147.1,6.80,961,1332,398
4996,142.9,7.00,961,1332,398
5003,140.8,7.10,961,1332,398
5010,147.1,6.80,961,1332,398
5017,144.9,6.90,961,1332,398
5024,142.9,7.00,961,1332,398
5031,142.9,7.00,961,1332,398
5038,144.9,6.90,961,1332,398
5044,142.9,7.00,961,1332,398
5051,144.9,6.90,961,1332,398
5058,144.9,6.90,961,1332,398
5065,144.9,6.90,961,1332,398
5072,142.9,7.00,960,1332,398
5079,142.9,7.00,960,1332,398
5086,144.9,6.90,960,1332,398
5093,144.9,6.90,959,1332,398
5100,144.9,6.90,959,1332,398
5107,144.9,6.90,959,1332,398
5114,140.8,7.10,959,1332,398
5121,144.9,6.90,959,1332,398
5128,144.9,6.90,959,1332,398
5135,147.1,6.80,959,1332,398
5142,144.9,6.90,959,1332,398
5149,140.8,7.10,959,1332,398
5155,147.1,6.80,959,1332,398
5163,138.9,7.20,958,1332,398
5169,147.1,6.80,958,1332,398
5176,142.9,7.00,958,1332,398
5183,142.9,7.00,958,1332,398
5190,144.9,6.90,958,1332,398
5197,144.9,6.90,958,1332,398
5204,142.9,7.00,958,1332,398
5211,144.9,6.90,958,1332,398
5218,144.9,6.90,958,1332,398
5225,142.9,7.00,958,1332,398
5232,144.9,6.90,958,1332,398
5239,142.9,7.00,958,1332,398
5246,144.9,6.90,958,1332,398
5253,144.9,6.90,957,1332,398
5260,140.8,7.10,957,1332,398
5267,144.9,6.90,956,1332,398
5274,144.9,6.90,956,1332,398
5281,144.9,6.90,955,1332,398
5287,144.9,6.90,955,1332,398
5294,142.9,7.00,955,1332,398
5301,142.9,7.00,955,1332,398
5308,142.9,7.00,955,1332,398
5315,147.1,6.80,955,1332,398
5322,142.9,7.00,955,1332,398
5329,142.9,7.00,955,1332,398
5336,144.9,6.90,955,1332,398
5343,142.9,7.00,955,1332,398
5350,144.9,6.90,955,1332,398
5357,142.9,7.00,955,1332,398
5364,144.9,6.90,955,1332,398
5371,144.9,6.90,955,1332,398
5378,142.9,7.00,955,1332,398
5385,144.9,6.90,955,1332,398
5392,142.9,7.00,955,1332,398
5399,147.1,6.80,955,1332,398
5406,142.9,7.00,955,1332,398
5413,142.9,7.00,955,1332,398
5419,144.9,6.90,955,1332,398
5426,142.9,7.00,955,1332,398
5434,138.9,7.20,955,1332,398
5442,122.0,8.20,955,1332,398
5450,129.9,7.70,955,1332,398
5458,123.5,8.10,955,1332,398
5465,137.0,7.30,955,1332,398
5472,144.9,6.90,955,1332,398
5479,133.3,7.50,955,1332,398
5487,131.6,7.60,955,1332,398
5495,123.5,8.10,955,1332,398
5503,122.0,8.20,954,1332,398
5511,126.6,7.90,954,1332,398
5519,131.6,7.60,954,1332,398
5526,129.9,7.70,954,1332,398
5534,125.0,8.00,954,1332,398
5543,120.5,8.30,954,1332,398
5551,122.0,8.20,953,1332,398
5559,128.2,7.80,953,1332,398
5566,135.1,7.40,953,1332,398
5573,137.0,7.30,953,1332,398
5580,147.1,6.80,953,1332,398
5587,156.2,6.40,953,1332,398
5593,151.5,6.60,953,1332,398
5600,149.3,6.70,953,1332,398
5607,144.9,6.90,953,1332,398
5614,144.9,6.90,953,1332,398
5621,142.9,7.00,952,1332,398
5628,142.9,7.00,952,1332,398
5635,144.9,6.90,952,1332,398
5642,142.9,7.00,952,1332,398
5648,147.1,6.80,952,1332,398
5656,138.9,7.20,952,1332,398
5663,144.9,6.90,952,1332,398
5669,147.1,6.80,952,1332,398
5676,142.9,7.00,952,1332,398
5683,142.9,7.00,951,1332,398
5690,144.9,6.90,951,1332,398
5697,140.8,7.10,951,1332,398
5704,144.9,6.90,951,1332,398
5711,144.9,6.90,950,1332,398
5718,142.9,7.00,950,1332,398
