=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787451302000
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3900

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 31.09 W
Consumo Acumulado do Ensaio: 1865.60 J (0.5182 Wh)

--- METRICAS POR QUADRO (media sobre 8538 frames correlacionados) ---
Potencia Instantanea Media: 31.21 W
Potencia Instantanea Minima: 24.56 W
Potencia Instantanea Maxima: 33.90 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2188 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.62 FPS/W
Total de Quadros Correlacionados: 8538 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1962.9 MB
VRAM Minima durante o Ensaio: 1962.0 MB
VRAM Maxima durante o Ensaio: 2047.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 78.5 °C
Temperatura Minima durante o Ensaio: 75.2 °C
Temperatura Maxima durante o Ensaio: 79.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.8 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
1655,125.0,8.00,30.84,0.2467,4.05,1965.5,76.7
1662,137.0,7.30,30.84,0.2252,4.44,1965.4,76.7
1669,137.0,7.30,30.85,0.2252,4.44,1965.3,76.7
1676,153.8,6.50,30.85,0.2006,4.98,1965.2,76.7
1682,163.9,6.10,30.86,0.1882,5.31,1965.2,76.7
1688,172.4,5.80,30.86,0.1790,5.59,1965.1,76.7
1694,166.7,6.00,30.87,0.1852,5.40,1965.1,76.7
1700,166.7,6.00,30.87,0.1852,5.40,1965.0,76.7
1706,158.7,6.30,30.88,0.1945,5.14,1964.9,76.7
1712,181.8,5.50,30.88,0.1699,5.89,1964.9,76.7
1718,153.8,6.50,30.89,0.2008,4.98,1964.8,76.7
1725,147.1,6.80,30.89,0.2101,4.76,1964.8,76.7
1732,133.3,7.50,30.90,0.2317,4.31,1964.7,76.7
1739,156.3,6.40,30.90,0.1978,5.06,1964.6,76.7
1746,140.8,7.10,30.91,0.2195,4.56,1964.5,76.7
1753,147.1,6.80,30.91,0.2102,4.76,1964.5,76.8
1760,142.9,7.00,30.92,0.2164,4.62,1964.4,76.8
1767,144.9,6.90,30.93,0.2134,4.69,1964.3,76.8
1774,144.9,6.90,30.93,0.2134,4.68,1964.3,76.8
1781,142.9,7.00,30.94,0.2166,4.62,1964.2,76.8
1788,140.8,7.10,30.94,0.2197,4.55,1964.1,76.8
1794,149.3,6.70,30.95,0.2073,4.82,1964.1,76.8
1801,140.8,7.10,30.95,0.2198,4.55,1964.0,76.8
1810,119.0,8.40,30.96,0.2601,3.84,1963.9,76.8
1817,151.5,6.60,30.97,0.2044,4.89,1963.8,76.8
1823,163.9,6.10,30.97,0.1889,5.29,1963.8,76.8
1829,151.5,6.60,30.97,0.2044,4.89,1963.7,76.8
1836,144.9,6.90,30.98,0.2138,4.68,1963.6,76.8
1843,142.9,7.00,30.99,0.2169,4.61,1963.6,76.8
1850,147.1,6.80,30.99,0.2107,4.75,1963.5,76.8
1857,144.9,6.90,31.00,0.2139,4.67,1963.4,76.9
1864,137.0,7.30,31.00,0.2263,4.42,1963.4,76.9
1871,151.5,6.60,31.01,0.2047,4.89,1963.3,76.9
1880,112.4,8.90,31.02,0.2760,3.62,1963.2,76.9
1888,120.5,8.30,31.02,0.2575,3.88,1963.1,76.9
1896,131.6,7.60,31.03,0.2358,4.24,1963.0,76.9
1903,142.9,7.00,31.03,0.2172,4.60,1963.0,76.9
1910,144.9,6.90,31.04,0.2142,4.67,1962.9,76.9
1917,138.9,7.20,31.04,0.2235,4.47,1962.8,76.9
1924,137.0,7.30,31.05,0.2267,4.41,1962.8,76.9
1930,156.2,6.40,31.05,0.1988,5.03,1962.7,76.9
1937,163.9,6.10,31.06,0.1895,5.28,1962.6,76.9
1943,166.7,6.00,31.06,0.1864,5.37,1962.6,76.9
1949,163.9,6.10,31.07,0.1895,5.28,1962.5,76.9
1954,181.8,5.50,31.07,0.1709,5.85,1962.5,77.0
1961,144.9,6.90,31.08,0.2144,4.66,1962.4,77.0
1968,142.9,7.00,31.08,0.2176,4.60,1962.3,77.0
1975,142.9,7.00,31.09,0.2176,4.60,1962.3,77.0
1982,147.1,6.80,31.10,0.2115,4.73,1962.2,77.0
1989,140.8,7.10,31.10,0.2208,4.53,1962.1,77.0
1996,144.9,6.90,31.11,0.2146,4.66,1962.0,77.0
2003,142.9,7.00,31.11,0.2178,4.59,1962.0,77.0
2010,142.9,7.00,31.12,0.2179,4.59,1962.0,77.0
2017,144.9,6.90,31.13,0.2148,4.65,1962.0,77.0
2024,147.1,6.80,31.14,0.2117,4.72,1962.0,77.0
2031,142.9,7.00,31.15,0.2180,4.59,1962.0,77.0
2038,142.9,7.00,31.15,0.2181,4.59,1962.0,77.0
2044,144.9,6.90,31.16,0.2150,4.65,1962.0,77.0
2052,142.9,7.00,31.17,0.2182,4.58,1962.0,77.0
2058,144.9,6.90,31.18,0.2151,4.65,1962.0,77.0
2065,144.9,6.90,31.19,0.2152,4.65,1962.0,77.0
2072,142.9,7.00,31.19,0.2184,4.58,1962.0,77.0
2079,144.9,6.90,31.20,0.2153,4.64,1962.0,77.0
2087,131.6,7.60,31.21,0.2372,4.22,1962.0,77.0
2093,156.3,6.40,31.22,0.1998,5.01,1962.0,77.0
2100,144.9,6.90,31.23,0.2155,4.64,1962.0,77.0
2107,144.9,6.90,31.24,0.2155,4.64,1962.0,77.0
2114,142.9,7.00,31.24,0.2187,4.57,1962.0,77.0
2121,144.9,6.90,31.25,0.2156,4.64,1962.0,77.0
2128,142.9,7.00,31.26,0.2188,4.57,1962.0,77.0
2135,147.1,6.80,31.27,0.2126,4.70,1962.0,77.0
2142,142.9,7.00,31.28,0.2189,4.57,1962.0,77.0
2149,142.9,7.00,31.28,0.2190,4.57,1962.0,77.0
2156,142.9,7.00,31.29,0.2190,4.57,1962.0,77.0
2163,144.9,6.90,31.30,0.2160,4.63,1962.0,77.0
2170,144.9,6.90,31.31,0.2160,4.63,1962.0,77.0
2176,144.9,6.90,31.32,0.2161,4.63,1962.0,77.0
2183,142.9,7.00,31.32,0.2193,4.56,1962.0,77.0
2190,144.9,6.90,31.33,0.2162,4.62,1962.0,77.0
2197,144.9,6.90,31.34,0.2162,4.62,1962.0,77.0
2204,138.9,7.20,31.35,0.2257,4.43,1962.0,77.0
2211,149.3,6.70,31.36,0.2101,4.76,1962.0,77.0
2218,142.9,7.00,31.37,0.2196,4.56,1962.0,77.0
2225,142.9,7.00,31.37,0.2196,4.55,1962.0,77.0
2232,144.9,6.90,31.38,0.2165,4.62,1962.0,77.0
2239,135.1,7.40,31.39,0.2323,4.30,1962.0,77.0
2246,153.8,6.50,31.40,0.2041,4.90,1962.0,77.0
2253,142.9,7.00,31.41,0.2198,4.55,1962.0,77.0
2260,144.9,6.90,31.41,0.2168,4.61,1962.0,77.0
2267,144.9,6.90,31.42,0.2168,4.61,1962.0,77.0
2274,138.9,7.20,31.43,0.2263,4.42,1962.0,77.0
2281,137.0,7.30,31.44,0.2295,4.36,1962.0,77.0
2288,156.2,6.40,31.45,0.2013,4.97,1962.0,77.0
2295,144.9,6.90,31.46,0.2170,4.61,1962.0,77.0
2301,144.9,6.90,31.46,0.2171,4.61,1962.0,77.0
2308,142.9,7.00,31.47,0.2203,4.54,1962.0,77.0
2315,144.9,6.90,31.48,0.2172,4.60,1962.0,77.0
2322,142.9,7.00,31.49,0.2204,4.54,1962.0,77.0
2329,142.9,7.00,31.49,0.2205,4.54,1962.0,77.0
2336,144.9,6.90,31.50,0.2174,4.60,1962.0,77.0
2343,144.9,6.90,31.51,0.2174,4.60,1962.0,77.0
2350,142.9,7.00,31.52,0.2206,4.53,1962.0,77.0
2357,144.9,6.90,31.53,0.2175,4.60,1962.0,77.0
2364,142.9,7.00,31.54,0.2208,4.53,1962.0,77.0
2371,147.1,6.80,31.54,0.2145,4.66,1962.0,77.0
2378,142.9,7.00,31.55,0.2209,4.53,1962.0,77.0
2385,142.9,7.00,31.56,0.2209,4.53,1962.0,77.0
2392,147.1,6.80,31.57,0.2147,4.66,1962.0,77.0
2400,119.0,8.40,31.58,0.2653,3.77,1962.0,77.0
2409,112.4,8.90,31.59,0.2811,3.56,1962.0,77.0
2417,117.6,8.50,31.60,0.2686,3.72,1962.0,77.0
2425,131.6,7.60,31.61,0.2402,4.16,1962.0,77.0
2433,126.6,7.90,31.62,0.2498,4.00,1962.0,77.0
2441,123.5,8.10,31.63,0.2562,3.91,1962.0,77.0
2450,114.9,8.70,31.64,0.2752,3.63,1962.0,77.0
2458,128.2,7.80,31.65,0.2468,4.05,1962.0,77.0
2464,147.1,6.80,31.65,0.2152,4.65,1962.0,77.0
2471,151.5,6.60,31.66,0.2090,4.79,1962.0,77.0
2477,158.7,6.30,31.67,0.1995,5.01,1962.0,77.0
2483,166.7,6.00,31.68,0.1901,5.26,1962.0,77.0
2489,175.4,5.70,31.68,0.1806,5.54,1962.0,77.0
2496,142.9,7.00,31.69,0.2218,4.51,1962.0,77.0
2503,147.1,6.80,31.70,0.2155,4.64,1962.0,77.0
2510,142.9,7.00,31.71,0.2219,4.51,1962.0,77.0
2517,144.9,6.90,31.71,0.2188,4.57,1962.0,77.0
2524,142.9,7.00,31.72,0.2221,4.50,1962.0,77.0
2531,144.9,6.90,31.73,0.2189,4.57,1962.0,77.0
2538,144.9,6.90,31.74,0.2190,4.57,1962.0,77.0
2545,142.9,7.00,31.75,0.2222,4.50,1962.0,77.0
2551,144.9,6.90,31.75,0.2191,4.56,1962.0,77.0
2558,142.9,7.00,31.76,0.2223,4.50,1962.0,77.0
2565,144.9,6.90,31.77,0.2192,4.56,1962.0,77.0
2572,144.9,6.90,31.78,0.2193,4.56,1962.0,77.0
2579,142.9,7.00,31.79,0.2225,4.50,1962.0,77.0
2586,144.9,6.90,31.80,0.2194,4.56,1962.0,77.0
2593,142.9,7.00,31.80,0.2226,4.49,1962.0,77.0
2600,142.9,7.00,31.81,0.2227,4.49,1962.0,77.0
2607,147.1,6.80,31.82,0.2164,4.62,1962.0,77.0
2614,142.9,7.00,31.83,0.2228,4.49,1962.0,77.0
2621,142.9,7.00,31.84,0.2229,4.49,1962.0,77.0
2628,144.9,6.90,31.84,0.2197,4.55,1962.0,77.0
2635,142.9,7.00,31.85,0.2230,4.49,1962.0,77.0
2642,144.9,6.90,31.86,0.2198,4.55,1962.0,77.0
2649,142.9,7.00,31.87,0.2231,4.48,1962.0,77.0
2656,144.9,6.90,31.88,0.2200,4.55,1962.0,77.0
2663,142.9,7.00,31.89,0.2232,4.48,1962.0,77.0
2670,144.9,6.90,31.89,0.2201,4.54,1962.0,77.0
2676,144.9,6.90,31.90,0.2201,4.54,1962.0,77.0
2683,142.9,7.00,31.91,0.2234,4.48,1962.0,77.0
2690,144.9,6.90,31.92,0.2202,4.54,1962.0,77.0
2697,142.9,7.00,31.93,0.2235,4.48,1962.0,77.0
2704,144.9,6.90,31.93,0.2203,4.54,1962.0,77.0
2711,144.9,6.90,31.94,0.2204,4.54,1962.0,77.0
2718,144.9,6.90,31.95,0.2205,4.54,1962.0,77.0
2725,144.9,6.90,31.96,0.2205,4.53,1962.0,77.0
2732,137.0,7.30,31.97,0.2334,4.29,1962.0,77.0
2739,149.3,6.70,31.97,0.2142,4.67,1962.0,77.0
2746,144.9,6.90,31.98,0.2207,4.53,1962.0,77.0
2753,142.9,7.00,31.99,0.2239,4.47,1962.0,77.0
2760,144.9,6.90,32.00,0.2208,4.53,1962.0,77.0
2767,142.9,7.00,32.01,0.2241,4.46,1962.0,77.0
2774,144.9,6.90,32.02,0.2209,4.53,1962.0,77.0
2781,135.1,7.40,32.02,0.2370,4.22,1962.0,77.0
2788,156.2,6.40,32.03,0.2050,4.88,1962.0,77.0
2795,142.9,7.00,32.04,0.2243,4.46,1962.0,77.0
2801,144.9,6.90,32.05,0.2211,4.52,1962.0,77.0
2810,116.3,8.60,32.06,0.2757,3.63,1962.0,77.0
2817,144.9,6.90,32.07,0.2213,4.52,1962.0,77.0
2824,138.9,7.20,32.07,0.2309,4.33,1962.0,77.0
2831,142.9,7.00,32.08,0.2246,4.45,1962.0,77.0
2838,149.3,6.70,32.09,0.2150,4.65,1962.0,77.0
2845,138.9,7.20,32.10,0.2311,4.33,1962.0,77.0
2852,138.9,7.20,32.11,0.2312,4.33,1962.0,77.0
2859,151.5,6.60,32.12,0.2120,4.72,1962.0,77.0
2865,153.8,6.50,32.12,0.2088,4.79,1962.0,77.0
2871,175.4,5.70,32.13,0.1831,5.46,1962.0,77.0
2878,147.1,6.80,32.14,0.2185,4.58,1962.0,77.0
2886,119.0,8.40,32.15,0.2700,3.70,1962.0,77.0
2894,128.2,7.80,32.16,0.2508,3.99,1962.0,77.0
2901,137.0,7.30,32.16,0.2348,4.26,1962.0,77.0
2909,137.0,7.30,32.17,0.2349,4.26,1962.0,77.0
2915,153.8,6.50,32.18,0.2092,4.78,1962.0,77.0
2923,129.9,7.70,32.19,0.2479,4.04,1962.0,77.0
2930,147.1,6.80,32.20,0.2189,4.57,1962.0,77.0
2937,142.9,7.00,32.21,0.2254,4.44,1962.0,77.0
2943,147.1,6.80,32.21,0.2191,4.57,1962.0,77.0
2950,153.8,6.50,32.22,0.2094,4.77,1962.0,77.0
2956,163.9,6.10,32.23,0.1966,5.09,1962.0,77.0
2963,151.5,6.60,32.24,0.2128,4.70,1962.0,77.0
2969,149.3,6.70,32.24,0.2160,4.63,1962.0,77.0
2975,166.7,6.00,32.25,0.1935,5.17,1962.0,77.0
2983,137.0,7.30,32.26,0.2355,4.25,1962.0,77.0
2991,126.6,7.90,32.27,0.2549,3.92,1962.0,77.0
2997,147.1,6.80,32.28,0.2195,4.56,1962.0,77.0
3003,172.4,5.80,32.28,0.1872,5.34,1962.0,77.0
3010,149.3,6.70,32.28,0.2163,4.62,1962.0,77.0
3017,142.9,7.00,32.28,0.2260,4.43,1962.0,77.0
3024,147.1,6.80,32.29,0.2195,4.56,1962.0,77.0
3031,142.9,7.00,32.29,0.2260,4.43,1962.0,77.0
3038,142.9,7.00,32.29,0.2260,4.43,1962.0,77.0
3045,144.9,6.90,32.29,0.2228,4.49,1962.0,77.0
3051,144.9,6.90,32.29,0.2228,4.49,1962.0,77.0
3058,144.9,6.90,32.29,0.2228,4.49,1962.0,77.0
3065,142.9,7.00,32.29,0.2261,4.42,1962.0,77.0
3072,142.9,7.00,32.30,0.2261,4.42,1962.0,77.0
3079,144.9,6.90,32.30,0.2229,4.49,1962.0,77.0
3086,142.9,7.00,32.30,0.2261,4.42,1962.0,77.0
3093,147.1,6.80,32.30,0.2196,4.55,1962.0,77.0
3100,142.9,7.00,32.30,0.2261,4.42,1962.0,77.0
3107,144.9,6.90,32.30,0.2229,4.49,1962.0,77.0
3114,142.9,7.00,32.31,0.2261,4.42,1962.0,77.0
3121,142.9,7.00,32.31,0.2262,4.42,1962.0,77.0
3128,144.9,6.90,32.31,0.2229,4.48,1962.0,77.0
3135,144.9,6.90,32.31,0.2229,4.48,1962.0,77.0
3142,142.9,7.00,32.31,0.2262,4.42,1962.0,77.0
3149,144.9,6.90,32.31,0.2230,4.48,1962.0,77.0
3156,144.9,6.90,32.32,0.2230,4.48,1962.0,77.0
3163,142.9,7.00,32.32,0.2262,4.42,1962.0,77.0
3169,144.9,6.90,32.32,0.2230,4.48,1962.0,77.0
3176,142.9,7.00,32.32,0.2262,4.42,1962.0,77.0
3183,144.9,6.90,32.32,0.2230,4.48,1962.0,77.0
3190,142.9,7.00,32.32,0.2263,4.42,1962.0,77.0
3197,142.9,7.00,32.33,0.2263,4.42,1962.0,77.0
3204,144.9,6.90,32.33,0.2231,4.48,1962.0,77.0
3211,142.9,7.00,32.33,0.2263,4.42,1962.0,77.0
3218,144.9,6.90,32.33,0.2231,4.48,1962.0,77.0
3225,144.9,6.90,32.33,0.2231,4.48,1962.0,77.0
3232,142.9,7.00,32.33,0.2263,4.42,1962.0,77.0
3239,144.9,6.90,32.33,0.2231,4.48,1962.0,77.0
3246,142.9,7.00,32.34,0.2264,4.42,1962.0,77.0
