API de Renderizacao: WEBGPU
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787452935484
Tempo de Carregamento Inicial (Assets + Draco): 2.67 segundos (2674.20 ms)
Taxa de Quadros (FPS) Media: 143.92 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 1.62 FPS
Taxa de Quadros (FPS) Maxima: 200.00 FPS
Tempo de Frame Medio: 7.03 ms
Tempo de Frame Maximo: 616.50 ms
Draw Calls Medio: 474.6
Draw Calls Maximo: 1017
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 398
Total de Quadros Amostrados: 8539 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
3214,140.8,7.10,985,1332,398
3221,142.9,7.00,985,1332,398
3228,144.9,6.90,985,1332,398
3235,144.9,6.90,985,1332,398
3242,144.9,6.90,985,1332,398
3249,142.9,7.00,985,1332,398
3256,144.9,6.90,985,1332,398
3263,144.9,6.90,985,1332,398
3270,142.9,7.00,985,1332,398
3277,142.9,7.00,985,1332,398
3283,147.1,6.80,984,1332,398
3291,140.8,7.10,984,1332,398
3297,147.1,6.80,984,1332,398
3304,142.9,7.00,983,1332,398
3311,144.9,6.90,983,1332,398
3318,142.9,7.00,983,1332,398
3325,144.9,6.90,983,1332,398
3332,142.9,7.00,983,1332,398
3339,144.9,6.90,983,1332,398
3346,144.9,6.90,983,1332,398
3353,142.9,7.00,983,1332,398
3360,142.9,7.00,983,1332,398
3367,147.1,6.80,983,1332,398
3374,144.9,6.90,983,1332,398
3381,142.9,7.00,983,1332,398
3388,142.9,7.00,983,1332,398
3395,142.9,7.00,983,1332,398
3402,144.9,6.90,983,1332,398
3409,142.9,7.00,983,1332,398
3415,144.9,6.90,982,1332,398
3422,144.9,6.90,982,1332,398
3429,144.9,6.90,982,1332,398
3436,142.9,7.00,982,1332,398
3443,142.9,7.00,982,1332,398
3450,144.9,6.90,982,1332,398
3457,144.9,6.90,982,1332,398
3466,114.9,8.70,981,1332,398
3471,185.2,5.40,981,1332,398
3479,128.2,7.80,981,1332,398
3486,147.1,6.80,981,1332,398
3492,169.5,5.90,981,1332,398
3499,142.9,7.00,981,1332,398
3506,142.9,7.00,981,1332,398
3513,142.9,7.00,981,1332,398
3520,144.9,6.90,981,1332,398
3526,147.1,6.80,980,1332,398
3534,140.8,7.10,980,1332,398
3540,144.9,6.90,980,1332,398
3547,144.9,6.90,980,1332,398
3554,142.9,7.00,980,1332,398
3561,142.9,7.00,980,1332,398
3569,123.5,8.10,980,1332,398
3577,138.9,7.20,980,1332,398
3583,153.8,6.50,979,1332,398
3589,172.4,5.80,979,1332,398
3597,125.0,8.00,979,1332,398
3604,140.8,7.10,979,1332,398
3610,175.4,5.70,979,1332,398
3617,142.9,7.00,979,1332,398
3624,142.9,7.00,979,1332,398
3631,142.9,7.00,979,1332,398
3638,147.1,6.80,979,1332,398
3645,142.9,7.00,979,1332,398
3652,144.9,6.90,978,1332,398
3658,144.9,6.90,978,1332,398
3665,144.9,6.90,978,1332,398
3672,142.9,7.00,977,1332,398
3679,144.9,6.90,977,1332,398
3686,142.9,7.00,977,1332,398
3693,144.9,6.90,977,1332,398
3700,142.9,7.00,977,1332,398
3707,147.1,6.80,977,1332,398
3714,140.8,7.10,976,1332,398
3721,142.9,7.00,976,1332,398
3728,144.9,6.90,976,1332,398
3735,147.1,6.80,976,1332,398
3742,140.8,7.10,976,1332,398
3749,144.9,6.90,976,1332,398
3756,144.9,6.90,976,1332,398
3763,144.9,6.90,976,1332,398
3770,142.9,7.00,976,1332,398
3776,144.9,6.90,976,1332,398
3783,142.9,7.00,975,1332,398
3790,144.9,6.90,975,1332,398
3797,142.9,7.00,975,1332,398
3804,142.9,7.00,975,1332,398
3811,144.9,6.90,975,1332,398
3818,144.9,6.90,975,1332,398
3825,142.9,7.00,975,1332,398
3832,142.9,7.00,975,1332,398
3839,144.9,6.90,975,1332,398
3846,142.9,7.00,975,1332,398
3853,147.1,6.80,974,1332,398
3860,142.9,7.00,974,1332,398
3867,144.9,6.90,974,1332,398
3874,140.8,7.10,974,1332,398
3881,144.9,6.90,974,1332,398
3888,147.1,6.80,974,1332,398
3895,142.9,7.00,974,1332,398
3901,144.9,6.90,974,1332,398
3908,142.9,7.00,974,1332,398
3915,144.9,6.90,974,1332,398
3922,142.9,7.00,974,1332,398
3929,142.9,7.00,974,1332,398
3936,144.9,6.90,974,1332,398
3943,144.9,6.90,974,1332,398
3950,142.9,7.00,973,1332,398
3957,142.9,7.00,973,1332,398
3964,144.9,6.90,973,1332,398
3971,144.9,6.90,973,1332,398
3978,144.9,6.90,973,1332,398
3985,142.9,7.00,973,1332,398
3992,142.9,7.00,973,1332,398
3999,144.9,6.90,973,1332,398
4006,142.9,7.00,972,1332,398
4013,144.9,6.90,972,1332,398
4020,144.9,6.90,972,1332,398
4027,142.9,7.00,972,1332,398
4033,144.9,6.90,972,1332,398
4040,144.9,6.90,972,1332,398
4049,116.3,8.60,972,1332,398
4057,126.6,7.90,972,1332,398
4065,125.0,8.00,972,1332,398
4072,133.3,7.50,972,1332,398
4081,112.4,8.90,972,1332,398
4089,131.6,7.60,972,1332,398
4096,131.6,7.60,972,1332,398
4106,108.7,9.20,972,1332,398
4115,108.7,9.20,972,1332,398
4124,113.6,8.80,970,1332,398
4133,111.1,9.00,970,1332,398
4141,116.3,8.60,970,1332,398
4150,117.6,8.50,970,1332,398
4157,129.9,7.70,970,1332,398
4166,123.5,8.10,970,1332,398
4173,129.9,7.70,970,1332,398
4180,149.3,6.70,970,1332,398
4187,149.3,6.70,970,1332,398
4193,158.7,6.30,969,1332,398
4200,144.9,6.90,969,1332,398
4207,140.8,7.10,969,1332,398
4214,142.9,7.00,968,1332,398
4221,144.9,6.90,968,1332,398
4228,147.1,6.80,967,1332,398
4235,140.8,7.10,967,1332,398
4242,144.9,6.90,967,1332,398
4249,142.9,7.00,967,1332,398
4256,138.9,7.20,967,1332,398
4262,153.8,6.50,967,1332,398
4269,142.9,7.00,967,1332,398
4276,142.9,7.00,967,1332,398
4283,142.9,7.00,967,1332,398
4290,142.9,7.00,967,1332,398
4297,147.1,6.80,966,1332,398
4304,142.9,7.00,966,1332,398
4311,142.9,7.00,966,1332,398
4318,144.9,6.90,966,1332,398
4325,142.9,7.00,966,1332,398
4332,142.9,7.00,966,1332,398
4339,147.1,6.80,966,1332,398
4346,142.9,7.00,966,1332,398
4353,144.9,6.90,966,1332,398
4360,144.9,6.90,966,1332,398
4367,142.9,7.00,966,1332,398
4374,144.9,6.90,966,1332,398
4381,142.9,7.00,966,1332,398
4388,147.1,6.80,966,1332,398
4394,144.9,6.90,965,1332,398
4401,142.9,7.00,965,1332,398
4408,144.9,6.90,965,1332,398
4415,140.8,7.10,965,1332,398
4422,147.1,6.80,965,1332,398
4429,144.9,6.90,965,1332,398
4436,142.9,7.00,965,1332,398
4443,142.9,7.00,965,1332,398
4450,142.9,7.00,965,1332,398
4457,147.1,6.80,965,1332,398
4465,128.2,7.80,965,1332,398
4471,158.7,6.30,965,1332,398
4478,147.1,6.80,965,1332,398
4485,142.9,7.00,965,1332,398
4492,144.9,6.90,965,1332,398
4499,142.9,7.00,964,1332,398
4506,142.9,7.00,964,1332,398
4513,147.1,6.80,964,1332,398
4520,140.8,7.10,964,1332,398
4527,142.9,7.00,964,1332,398
4534,144.9,6.90,964,1332,398
4540,144.9,6.90,964,1332,398
4547,142.9,7.00,964,1332,398
4554,144.9,6.90,964,1332,398
4561,144.9,6.90,964,1332,398
4569,128.2,7.80,964,1332,398
4577,129.9,7.70,964,1332,398
4584,137.0,7.30,964,1332,398
4591,149.3,6.70,964,1332,398
4597,156.2,6.40,964,1332,398
4604,147.1,6.80,964,1332,398
4611,140.8,7.10,964,1332,398
4617,156.3,6.40,964,1332,398
4624,161.3,6.20,964,1332,398
4631,142.9,7.00,964,1332,398
4638,140.8,7.10,964,1332,398
4645,144.9,6.90,964,1332,398
4652,144.9,6.90,964,1332,398
4659,142.9,7.00,964,1332,398
4665,147.1,6.80,964,1332,398
4672,142.9,7.00,964,1332,398
4679,144.9,6.90,964,1332,398
4686,142.9,7.00,964,1332,398
4693,144.9,6.90,963,1332,398
4700,144.9,6.90,963,1332,398
4707,142.9,7.00,963,1332,398
4714,144.9,6.90,963,1332,398
4721,144.9,6.90,963,1332,398
4728,142.9,7.00,963,1332,398
4735,144.9,6.90,963,1332,398
4742,133.3,7.50,963,1332,398
4749,156.2,6.40,963,1332,398
4756,142.9,7.00,963,1332,398
4762,147.1,6.80,963,1332,398
4770,140.8,7.10,963,1332,398
4776,144.9,6.90,963,1332,398
4783,142.9,7.00,963,1332,398
4790,144.9,6.90,963,1332,398
4797,142.9,7.00,963,1332,398
4804,144.9,6.90,963,1332,398
4811,142.9,7.00,963,1332,398
4818,142.9,7.00,963,1332,398
4825,144.9,6.90,963,1332,398
4832,144.9,6.90,963,1332,398
4839,142.9,7.00,962,1332,398
4846,144.9,6.90,962,1332,398
4853,144.9,6.90,962,1332,398
4860,142.9,7.00,962,1332,398
4867,144.9,6.90,962,1332,398
4874,144.9,6.90,962,1332,398
4881,142.9,7.00,962,1332,398
4888,142.9,7.00,962,1332,398
4895,142.9,7.00,962,1332,398
4902,142.9,7.00,962,1332,398
4908,149.3,6.70,962,1332,398
4915,140.8,7.10,962,1332,398
4922,144.9,6.90,962,1332,398
4929,140.8,7.10,962,1332,398
4936,147.1,6.80,962,1332,398
4943,144.9,6.90,962,1332,398
4950,142.9,7.00,962,1332,398
4957,144.9,6.90,962,1332,398
4964,142.9,7.00,962,1332,398
4971,142.9,7.00,962,1332,398
4978,147.1,6.80,962,1332,398
4985,140.8,7.10,961,1332,398
4992,147.1,6.80,961,1332,398
4999,142.9,7.00,961,1332,398
5006,142.9,7.00,961,1332,398
5013,144.9,6.90,961,1332,398
5020,144.9,6.90,961,1332,398
5027,142.9,7.00,961,1332,398
5034,142.9,7.00,961,1332,398
5041,142.9,7.00,961,1332,398
5048,129.9,7.70,961,1332,398
5056,125.0,8.00,961,1332,398
5064,122.0,8.20,961,1332,398
5074,105.3,9.50,960,1332,398
5082,125.0,8.00,960,1332,398
5090,117.6,8.50,960,1332,398
5099,122.0,8.20,959,1332,398
5107,119.0,8.40,959,1332,398
5115,117.6,8.50,959,1332,398
5124,120.5,8.30,959,1332,398
5131,138.9,7.20,959,1332,398
5138,138.9,7.20,959,1332,398
5146,129.9,7.70,959,1332,398
5154,123.5,8.10,959,1332,398
5162,126.6,7.90,958,1332,398
5171,112.4,8.90,958,1332,398
5181,98.0,10.20,958,1332,398
5188,133.3,7.50,958,1332,398
5196,129.9,7.70,958,1332,398
5203,142.9,7.00,958,1332,398
5210,149.3,6.70,958,1332,398
5217,149.3,6.70,958,1332,398
5223,163.9,6.10,958,1332,398
5228,185.2,5.40,958,1332,398
5235,149.3,6.70,958,1332,398
5242,144.9,6.90,958,1332,398
5249,142.9,7.00,958,1332,398
5256,144.9,6.90,957,1332,398
5262,144.9,6.90,956,1332,398
5269,144.9,6.90,956,1332,398
5276,142.9,7.00,955,1332,398
5283,142.9,7.00,955,1332,398
5290,144.9,6.90,955,1332,398
5297,144.9,6.90,955,1332,398
5304,142.9,7.00,955,1332,398
5311,142.9,7.00,955,1332,398
5318,142.9,7.00,955,1332,398
5325,144.9,6.90,955,1332,398
5332,144.9,6.90,955,1332,398
5339,142.9,7.00,955,1332,398
5346,144.9,6.90,955,1332,398
5353,142.9,7.00,955,1332,398
5360,147.1,6.80,955,1332,398
5367,140.8,7.10,955,1332,398
5374,147.1,6.80,955,1332,398
5381,142.9,7.00,955,1332,398
5388,142.9,7.00,955,1332,398
5394,144.9,6.90,955,1332,398
5401,142.9,7.00,955,1332,398
5408,144.9,6.90,955,1332,398
5415,144.9,6.90,955,1332,398
5422,144.9,6.90,955,1332,398
5429,142.9,7.00,955,1332,398
5436,144.9,6.90,955,1332,398
5443,142.9,7.00,955,1332,398
5450,144.9,6.90,955,1332,398
5457,142.9,7.00,955,1332,398
5464,137.0,7.30,955,1332,398
5471,153.8,6.50,955,1332,398
5478,140.8,7.10,955,1332,398
5485,144.9,6.90,955,1332,398
5492,144.9,6.90,955,1332,398
5498,147.1,6.80,954,1332,398
5506,140.8,7.10,954,1332,398
5512,144.9,6.90,954,1332,398
5519,142.9,7.00,954,1332,398
5526,144.9,6.90,954,1332,398
5533,142.9,7.00,954,1332,398
5540,144.9,6.90,954,1332,398
5547,142.9,7.00,953,1332,398
5554,142.9,7.00,953,1332,398
5561,144.9,6.90,953,1332,398
5568,144.9,6.90,953,1332,398
5577,116.3,8.60,953,1332,398
5584,138.9,7.20,953,1332,398
5590,156.2,6.40,953,1332,398
5596,175.4,5.70,953,1332,398
5603,135.1,7.40,953,1332,398
5610,144.9,6.90,953,1332,398
5617,156.3,6.40,953,1332,398
5624,142.9,7.00,952,1332,398
5631,144.9,6.90,952,1332,398
5637,144.9,6.90,952,1332,398
5644,142.9,7.00,952,1332,398
5651,144.9,6.90,952,1332,398
5658,144.9,6.90,952,1332,398
5665,142.9,7.00,952,1332,398
5672,142.9,7.00,952,1332,398
5679,147.1,6.80,952,1332,398
5686,142.9,7.00,951,1332,398
5693,142.9,7.00,951,1332,398
5700,144.9,6.90,951,1332,398
5707,142.9,7.00,950,1332,398
5714,147.1,6.80,950,1332,398
5721,142.9,7.00,950,1332,398
5728,144.9,6.90,950,1332,398
5735,142.9,7.00,950,1332,398
