=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787448394109
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1005

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.47 W
Consumo Acumulado do Ensaio: 1828.49 J (0.5079 Wh)

--- METRICAS POR QUADRO (media sobre 8541 frames correlacionados) ---
Potencia Instantanea Media: 30.58 W
Potencia Instantanea Minima: 25.75 W
Potencia Instantanea Maxima: 33.39 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2145 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.72 FPS/W
Total de Quadros Correlacionados: 8541 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1917.0 MB
VRAM Minima durante o Ensaio: 1770.3 MB
VRAM Maxima durante o Ensaio: 1927.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 75.0 °C
Temperatura Minima durante o Ensaio: 70.2 °C
Temperatura Maxima durante o Ensaio: 76.0 °C
Deriva Termica no Ensaio (fim - inicio): +4.8 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
1220,123.5,8.10,31.44,0.2547,3.93,1926.3,71.3
1227,149.3,6.70,31.45,0.2107,4.75,1926.3,71.3
1233,158.7,6.30,31.45,0.1982,5.05,1926.3,71.3
1239,163.9,6.10,31.46,0.1919,5.21,1926.3,71.3
1246,147.1,6.80,31.47,0.2140,4.67,1926.3,71.4
1253,137.0,7.30,31.47,0.2298,4.35,1926.3,71.4
1260,149.3,6.70,31.48,0.2109,4.74,1926.3,71.4
1266,163.9,6.10,31.49,0.1921,5.21,1926.3,71.4
1273,153.8,6.50,31.49,0.2047,4.88,1926.2,71.4
1281,119.0,8.40,31.50,0.2646,3.78,1926.2,71.4
1289,122.0,8.20,31.51,0.2584,3.87,1926.2,71.4
1297,131.6,7.60,31.52,0.2396,4.18,1926.2,71.4
1303,151.5,6.60,31.53,0.2081,4.81,1926.2,71.4
1311,126.6,7.90,31.54,0.2491,4.01,1926.2,71.4
1319,131.6,7.60,31.54,0.2397,4.17,1926.1,71.4
1325,151.5,6.60,31.55,0.2082,4.80,1926.1,71.4
1332,142.9,7.00,31.56,0.2209,4.53,1926.1,71.4
1339,161.3,6.20,31.56,0.1957,5.11,1926.1,71.4
1345,163.9,6.10,31.57,0.1926,5.19,1926.1,71.5
1351,169.5,5.90,31.58,0.1863,5.37,1926.1,71.5
1356,175.4,5.70,31.58,0.1800,5.55,1926.1,71.5
1363,158.7,6.30,31.59,0.1990,5.02,1926.1,71.5
1370,142.9,7.00,31.60,0.2212,4.52,1926.0,71.5
1377,142.9,7.00,31.61,0.2212,4.52,1926.0,71.5
1384,142.9,7.00,31.61,0.2213,4.52,1926.0,71.5
1391,142.9,7.00,31.62,0.2213,4.52,1926.0,71.5
1397,147.1,6.80,31.63,0.2151,4.65,1926.0,71.5
1405,140.8,7.10,31.63,0.2246,4.45,1926.0,71.5
1411,144.9,6.90,31.64,0.2183,4.58,1926.0,71.5
1421,101.0,9.90,31.65,0.3134,3.19,1925.9,71.5
1429,137.0,7.30,31.66,0.2311,4.33,1925.9,71.5
1437,126.6,7.90,31.67,0.2502,4.00,1925.9,71.5
1445,122.0,8.20,31.68,0.2598,3.85,1925.9,71.6
1453,128.2,7.80,31.69,0.2471,4.05,1925.9,71.6
1461,125.0,8.00,31.69,0.2536,3.94,1925.9,71.6
1468,126.6,7.90,31.70,0.2504,3.99,1925.8,71.6
1477,113.6,8.80,31.71,0.2791,3.58,1925.8,71.6
1484,142.9,7.00,31.72,0.2220,4.51,1925.8,71.6
1490,161.3,6.20,31.72,0.1967,5.08,1925.8,71.6
1497,151.5,6.60,31.73,0.2094,4.77,1925.8,71.6
1504,144.9,6.90,31.74,0.2190,4.57,1925.8,71.6
1510,158.7,6.30,31.75,0.2000,5.00,1925.8,71.6
1516,178.6,5.60,31.75,0.1778,5.62,1925.8,71.6
1522,151.5,6.60,31.76,0.2096,4.77,1925.7,71.6
1530,140.8,7.10,31.77,0.2255,4.43,1925.7,71.6
1536,147.1,6.80,31.77,0.2161,4.63,1925.7,71.6
1543,144.9,6.90,31.78,0.2193,4.56,1925.7,71.7
1550,142.9,7.00,31.79,0.2225,4.50,1925.7,71.7
1557,142.9,7.00,31.80,0.2226,4.49,1925.7,71.7
1564,144.9,6.90,31.80,0.2194,4.56,1925.7,71.7
1571,144.9,6.90,31.81,0.2195,4.56,1925.6,71.7
1579,119.0,8.40,31.82,0.2673,3.74,1925.6,71.7
1586,149.3,6.70,31.83,0.2132,4.69,1925.6,71.7
1592,169.5,5.90,31.83,0.1878,5.32,1925.6,71.7
1600,131.6,7.60,31.84,0.2420,4.13,1925.6,71.7
1606,161.3,6.20,31.85,0.1975,5.06,1925.6,71.7
1613,144.9,6.90,31.86,0.2198,4.55,1925.6,71.7
1620,147.1,6.80,31.86,0.2167,4.62,1925.5,71.7
1628,113.6,8.80,31.87,0.2805,3.56,1925.5,71.7
1635,151.5,6.60,31.88,0.2104,4.75,1925.5,71.7
1641,181.8,5.50,31.88,0.1754,5.70,1925.5,71.8
1647,144.9,6.90,31.89,0.2201,4.54,1925.5,71.8
1655,140.8,7.10,31.90,0.2265,4.41,1925.5,71.8
1661,144.9,6.90,31.91,0.2202,4.54,1925.5,71.8
1668,142.9,7.00,31.91,0.2234,4.48,1925.4,71.8
1675,144.9,6.90,31.92,0.2203,4.54,1925.4,71.8
1682,144.9,6.90,31.93,0.2203,4.54,1925.4,71.8
1689,144.9,6.90,31.94,0.2204,4.54,1925.4,71.8
1696,144.9,6.90,31.94,0.2204,4.54,1925.4,71.8
1703,142.9,7.00,31.95,0.2237,4.47,1925.4,71.8
1710,142.9,7.00,31.96,0.2237,4.47,1925.4,71.8
1717,144.9,6.90,31.97,0.2206,4.53,1925.3,71.8
1724,142.9,7.00,31.97,0.2238,4.47,1925.3,71.8
1731,144.9,6.90,31.98,0.2207,4.53,1925.3,71.8
1738,142.9,7.00,31.99,0.2239,4.47,1925.3,71.8
1745,144.9,6.90,32.00,0.2208,4.53,1925.3,71.9
1752,144.9,6.90,32.00,0.2208,4.53,1925.3,71.9
1759,142.9,7.00,32.01,0.2241,4.46,1925.3,71.9
1766,142.9,7.00,32.02,0.2241,4.46,1925.3,71.9
1772,147.1,6.80,32.02,0.2178,4.59,1925.2,71.9
1779,144.9,6.90,32.03,0.2210,4.52,1925.2,71.9
1786,142.9,7.00,32.04,0.2243,4.46,1925.2,71.9
1793,142.9,7.00,32.05,0.2243,4.46,1925.2,71.9
1800,144.9,6.90,32.05,0.2212,4.52,1925.2,71.9
1807,144.9,6.90,32.06,0.2212,4.52,1925.2,71.9
1814,142.9,7.00,32.07,0.2245,4.46,1925.2,71.9
1821,142.9,7.00,32.08,0.2245,4.46,1925.1,71.9
1828,144.9,6.90,32.08,0.2214,4.52,1925.1,71.9
1837,117.6,8.50,32.09,0.2728,3.66,1925.1,71.9
1843,163.9,6.10,32.10,0.1958,5.11,1925.1,72.0
1849,158.7,6.30,32.11,0.2023,4.94,1925.1,72.0
1856,147.1,6.80,32.11,0.2184,4.58,1925.1,72.0
1863,144.9,6.90,32.12,0.2216,4.51,1925.1,72.0
1870,140.8,7.10,32.13,0.2281,4.38,1925.0,72.0
1877,142.9,7.00,32.14,0.2249,4.45,1925.0,72.0
1884,144.9,6.90,32.14,0.2218,4.51,1925.0,72.0
1891,144.9,6.90,32.15,0.2218,4.51,1925.0,72.0
1898,142.9,7.00,32.14,0.2250,4.45,1924.9,72.0
1905,142.9,7.00,32.13,0.2249,4.45,1924.9,72.0
1911,144.9,6.90,32.12,0.2216,4.51,1924.8,72.0
1918,144.9,6.90,32.10,0.2215,4.51,1924.8,72.0
1925,140.8,7.10,32.09,0.2279,4.39,1924.7,72.0
1933,137.0,7.30,32.08,0.2342,4.27,1924.7,72.0
1941,125.0,8.00,32.07,0.2565,3.90,1924.6,72.0
1948,140.8,7.10,32.05,0.2276,4.39,1924.5,72.1
1955,147.1,6.80,32.04,0.2179,4.59,1924.5,72.1
1961,166.7,6.00,32.03,0.1922,5.20,1924.4,72.1
1967,158.7,6.30,32.02,0.2017,4.96,1924.4,72.1
1974,144.9,6.90,32.01,0.2209,4.53,1924.3,72.1
1981,140.8,7.10,32.00,0.2272,4.40,1924.3,72.1
1989,129.9,7.70,31.99,0.2463,4.06,1924.2,72.1
1995,166.7,6.00,31.98,0.1919,5.21,1924.2,72.1
2002,140.8,7.10,31.96,0.2269,4.41,1924.1,72.1
2009,144.9,6.90,31.95,0.2205,4.53,1924.1,72.1
2016,142.9,7.00,31.94,0.2236,4.47,1924.0,72.1
2022,147.1,6.80,31.93,0.2171,4.61,1924.0,72.1
2029,142.9,7.00,31.92,0.2234,4.48,1923.9,72.1
2036,142.9,7.00,31.91,0.2233,4.48,1923.8,72.1
2043,149.3,6.70,31.89,0.2137,4.68,1923.8,72.2
2050,138.9,7.20,31.88,0.2296,4.36,1923.7,72.2
2057,142.9,7.00,31.87,0.2231,4.48,1923.7,72.2
2064,147.1,6.80,31.86,0.2166,4.62,1923.6,72.2
2071,142.9,7.00,31.85,0.2229,4.49,1923.6,72.2
2078,144.9,6.90,31.84,0.2197,4.55,1923.5,72.2
2085,144.9,6.90,31.82,0.2196,4.55,1923.4,72.2
2092,140.8,7.10,31.81,0.2259,4.43,1923.4,72.2
2099,144.9,6.90,31.80,0.2194,4.56,1923.3,72.2
2106,142.9,7.00,31.79,0.2225,4.50,1923.3,72.2
2113,144.9,6.90,31.78,0.2193,4.56,1923.2,72.2
2120,144.9,6.90,31.77,0.2192,4.56,1923.2,72.2
2127,144.9,6.90,31.75,0.2191,4.56,1923.1,72.2
2134,142.9,7.00,31.74,0.2222,4.50,1923.1,72.2
2141,144.9,6.90,31.73,0.2189,4.57,1923.0,72.3
2148,142.9,7.00,31.72,0.2220,4.51,1922.9,72.3
2154,144.9,6.90,31.71,0.2188,4.57,1922.9,72.3
2161,142.9,7.00,31.70,0.2219,4.51,1922.8,72.3
2168,144.9,6.90,31.68,0.2186,4.57,1922.8,72.3
2175,144.9,6.90,31.67,0.2185,4.57,1922.7,72.3
2182,142.9,7.00,31.66,0.2216,4.51,1922.7,72.3
2189,142.9,7.00,31.65,0.2215,4.52,1922.6,72.3
2196,144.9,6.90,31.64,0.2183,4.58,1922.6,72.3
2203,144.9,6.90,31.63,0.2182,4.58,1922.5,72.3
2210,142.9,7.00,31.61,0.2213,4.52,1922.4,72.3
2217,144.9,6.90,31.60,0.2181,4.59,1922.4,72.3
2224,142.9,7.00,31.59,0.2211,4.52,1922.3,72.3
2231,144.9,6.90,31.58,0.2179,4.59,1922.3,72.3
2238,144.9,6.90,31.57,0.2178,4.59,1922.2,72.3
2245,140.8,7.10,31.56,0.2240,4.46,1922.2,72.4
2252,147.1,6.80,31.54,0.2145,4.66,1922.1,72.4
2259,142.9,7.00,31.53,0.2207,4.53,1922.1,72.4
2266,144.9,6.90,31.52,0.2175,4.60,1922.0,72.4
2273,142.9,7.00,31.51,0.2206,4.54,1921.9,72.4
2279,144.9,6.90,31.50,0.2173,4.60,1921.9,72.4
2286,147.1,6.80,31.49,0.2141,4.67,1921.8,72.4
2295,114.9,8.70,31.47,0.2738,3.65,1921.8,72.4
2303,123.5,8.10,31.46,0.2548,3.93,1921.7,72.4
2310,144.9,6.90,31.45,0.2170,4.61,1921.6,72.4
2316,156.2,6.40,31.44,0.2012,4.97,1921.6,72.4
2323,158.7,6.30,31.42,0.1980,5.05,1921.5,72.4
2330,133.3,7.50,31.41,0.2356,4.24,1921.5,72.4
2337,140.8,7.10,31.40,0.2229,4.48,1921.4,72.4
2344,149.3,6.70,31.39,0.2103,4.76,1921.4,72.5
2350,161.3,6.20,31.38,0.1945,5.14,1921.3,72.5
2357,140.8,7.10,31.37,0.2227,4.49,1921.3,72.5
2364,144.9,6.90,31.36,0.2164,4.62,1921.2,72.5
2370,178.6,5.60,31.35,0.1755,5.70,1921.2,72.5
2377,142.9,7.00,31.33,0.2193,4.56,1921.1,72.5
2384,144.9,6.90,31.32,0.2161,4.63,1921.1,72.5
2391,144.9,6.90,31.31,0.2160,4.63,1921.0,72.5
2398,142.9,7.00,31.30,0.2191,4.57,1920.9,72.5
2404,147.1,6.80,31.29,0.2128,4.70,1920.9,72.5
2411,140.8,7.10,31.28,0.2221,4.50,1920.8,72.5
2418,147.1,6.80,31.26,0.2126,4.70,1920.8,72.5
2425,140.8,7.10,31.25,0.2219,4.51,1920.7,72.5
2432,147.1,6.80,31.24,0.2124,4.71,1920.7,72.5
2439,144.9,6.90,31.23,0.2155,4.64,1920.6,72.5
2446,138.9,7.20,31.22,0.2248,4.45,1920.6,72.6
2453,144.9,6.90,31.21,0.2153,4.64,1920.5,72.6
2460,147.1,6.80,31.19,0.2121,4.72,1920.4,72.6
2467,142.9,7.00,31.18,0.2183,4.58,1920.4,72.6
2474,144.9,6.90,31.17,0.2151,4.65,1920.3,72.6
2481,142.9,7.00,31.16,0.2181,4.59,1920.3,72.6
2488,144.9,6.90,31.15,0.2149,4.65,1920.2,72.6
2495,142.9,7.00,31.14,0.2179,4.59,1920.2,72.6
2502,147.1,6.80,31.12,0.2116,4.73,1920.1,72.6
2509,140.8,7.10,31.11,0.2209,4.53,1920.1,72.6
2516,144.9,6.90,31.10,0.2146,4.66,1920.0,72.6
2523,142.9,7.00,31.09,0.2176,4.60,1919.9,72.6
2529,147.1,6.80,31.08,0.2113,4.73,1919.9,72.6
2536,140.8,7.10,31.07,0.2206,4.53,1919.8,72.6
2543,144.9,6.90,31.05,0.2143,4.67,1919.8,72.7
2550,144.9,6.90,31.04,0.2142,4.67,1919.7,72.7
2557,142.9,7.00,31.03,0.2172,4.61,1919.7,72.7
2564,144.9,6.90,31.02,0.2140,4.67,1919.6,72.7
2571,144.9,6.90,31.01,0.2140,4.67,1919.6,72.7
2578,142.9,7.00,31.00,0.2170,4.61,1919.5,72.7
2585,142.9,7.00,30.98,0.2169,4.61,1919.4,72.7
2592,144.9,6.90,30.97,0.2137,4.68,1919.4,72.7
2599,144.9,6.90,30.96,0.2136,4.68,1919.3,72.7
2606,142.9,7.00,30.95,0.2166,4.62,1919.3,72.7
2613,142.9,7.00,30.94,0.2166,4.62,1919.2,72.7
2621,116.3,8.60,30.92,0.2659,3.76,1919.2,72.7
2630,120.5,8.30,30.91,0.2565,3.90,1919.1,72.7
2638,116.3,8.60,30.90,0.2657,3.76,1919.0,72.7
2646,135.1,7.40,30.88,0.2285,4.37,1919.0,72.8
2653,144.9,6.90,30.87,0.2130,4.69,1918.9,72.8
2660,129.9,7.70,30.86,0.2376,4.21,1918.8,72.8
2668,131.6,7.60,30.84,0.2344,4.27,1918.8,72.8
2676,122.0,8.20,30.83,0.2528,3.96,1918.7,72.8
2684,128.2,7.80,30.82,0.2404,4.16,1918.7,72.8
2691,151.5,6.60,30.81,0.2033,4.92,1918.6,72.8
2698,138.9,7.20,30.79,0.2217,4.51,1918.5,72.8
2706,119.0,8.40,30.78,0.2586,3.87,1918.5,72.8
2714,126.6,7.90,30.77,0.2431,4.11,1918.4,72.8
2722,128.2,7.80,30.75,0.2399,4.17,1918.4,72.8
2729,144.9,6.90,30.74,0.2121,4.71,1918.3,72.8
2736,140.8,7.10,30.73,0.2182,4.58,1918.2,72.8
2743,133.3,7.50,30.72,0.2304,4.34,1918.2,72.9
2751,123.5,8.10,30.71,0.2487,4.02,1918.1,72.9
2759,131.6,7.60,30.69,0.2333,4.29,1918.1,72.9
2766,138.9,7.20,30.68,0.2209,4.53,1918.0,72.9
2773,147.1,6.80,30.67,0.2085,4.80,1917.9,72.9
2779,161.3,6.20,30.66,0.1901,5.26,1917.9,72.9
2786,142.9,7.00,30.65,0.2145,4.66,1917.8,72.9
2793,140.8,7.10,30.63,0.2175,4.60,1917.8,72.9
2800,142.9,7.00,30.62,0.2144,4.67,1917.7,72.9
2807,147.1,6.80,30.61,0.2082,4.81,1917.7,72.9
2814,142.9,7.00,30.60,0.2142,4.67,1917.6,72.9
2821,144.9,6.90,30.59,0.2111,4.74,1917.6,72.9
2828,144.9,6.90,30.58,0.2110,4.74,1917.5,72.9
2835,142.9,7.00,30.56,0.2139,4.68,1917.4,72.9
2842,142.9,7.00,30.55,0.2139,4.68,1917.4,73.0
2849,142.9,7.00,30.54,0.2138,4.68,1917.3,73.0
2860,91.7,10.90,30.52,0.3327,3.00,1917.2,73.0
2866,156.3,6.40,30.51,0.1953,5.12,1917.2,73.0
2873,144.9,6.90,30.50,0.2105,4.75,1917.1,73.0
2879,158.7,6.30,30.49,0.1921,5.20,1917.1,73.0
2886,156.2,6.40,30.48,0.1951,5.12,1917.0,73.0
2892,163.9,6.10,30.47,0.1859,5.38,1917.0,73.0
2898,178.6,5.60,30.48,0.1707,5.86,1917.0,73.0
2905,142.9,7.00,30.48,0.2134,4.69,1917.0,73.0
2912,142.9,7.00,30.49,0.2134,4.69,1917.0,73.0
2918,147.1,6.80,30.49,0.2074,4.82,1917.0,73.0
2925,142.9,7.00,30.50,0.2135,4.69,1917.0,73.0
2932,144.9,6.90,30.51,0.2105,4.75,1917.0,73.0
2939,142.9,7.00,30.51,0.2136,4.68,1917.0,73.0
2946,147.1,6.80,30.52,0.2075,4.82,1917.0,73.0
2953,140.8,7.10,30.53,0.2167,4.61,1917.0,73.0
2960,142.9,7.00,30.53,0.2137,4.68,1917.0,73.0
2967,144.9,6.90,30.54,0.2107,4.74,1917.0,73.0
2974,142.9,7.00,30.55,0.2138,4.68,1917.0,73.0
2981,144.9,6.90,30.55,0.2108,4.74,1917.0,73.0
2988,147.1,6.80,30.56,0.2078,4.81,1917.0,73.0
2995,142.9,7.00,30.57,0.2140,4.68,1917.0,73.0
3002,144.9,6.90,30.57,0.2109,4.74,1917.0,73.0
3009,144.9,6.90,30.58,0.2110,4.74,1917.0,73.0
3015,147.1,6.80,30.58,0.2080,4.81,1917.0,73.0
3022,142.9,7.00,30.59,0.2141,4.67,1917.0,73.0
3029,144.9,6.90,30.60,0.2111,4.74,1917.0,73.0
3036,142.9,7.00,30.60,0.2142,4.67,1917.0,73.0
3043,144.9,6.90,30.61,0.2112,4.73,1917.0,73.0
3050,144.9,6.90,30.62,0.2113,4.73,1917.0,73.0
3057,142.9,7.00,30.62,0.2144,4.67,1917.0,73.0
3064,144.9,6.90,30.63,0.2113,4.73,1917.0,73.0
3071,144.9,6.90,30.64,0.2114,4.73,1917.0,73.0
3078,142.9,7.00,30.64,0.2145,4.66,1917.0,73.0
3085,142.9,7.00,30.65,0.2145,4.66,1917.0,73.0
3092,144.9,6.90,30.65,0.2115,4.73,1917.0,73.0
3099,144.9,6.90,30.66,0.2116,4.73,1917.0,73.0
3106,142.9,7.00,30.67,0.2147,4.66,1917.0,73.0
3113,147.1,6.80,30.67,0.2086,4.80,1917.0,73.0
3120,142.9,7.00,30.68,0.2148,4.66,1917.0,73.0
3127,142.9,7.00,30.69,0.2148,4.66,1917.0,73.0
3134,144.9,6.90,30.69,0.2118,4.72,1917.0,73.0
3140,144.9,6.90,30.70,0.2118,4.72,1917.0,73.0
3147,142.9,7.00,30.71,0.2149,4.65,1917.0,73.0
3154,142.9,7.00,30.71,0.2150,4.65,1917.0,73.0
3161,144.9,6.90,30.72,0.2120,4.72,1917.0,73.0
3168,144.9,6.90,30.72,0.2120,4.72,1917.0,73.0
3175,142.9,7.00,30.73,0.2151,4.65,1917.0,73.0
3182,144.9,6.90,30.74,0.2121,4.71,1917.0,73.0
3189,144.9,6.90,30.74,0.2121,4.71,1917.0,73.0
3196,140.8,7.10,30.75,0.2183,4.58,1917.0,73.0
3203,147.1,6.80,30.76,0.2091,4.78,1917.0,73.0
3210,144.9,6.90,30.76,0.2123,4.71,1917.0,73.0
3217,142.9,7.00,30.77,0.2154,4.64,1917.0,73.0
3224,142.9,7.00,30.78,0.2154,4.64,1917.0,73.0
3231,144.9,6.90,30.78,0.2124,4.71,1917.0,73.0
3238,144.9,6.90,30.79,0.2124,4.71,1917.0,73.0
