=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787452935484
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5525

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.59 W
Consumo Acumulado do Ensaio: 1835.34 J (0.5098 Wh)

--- METRICAS POR QUADRO (media sobre 8539 frames correlacionados) ---
Potencia Instantanea Media: 30.76 W
Potencia Instantanea Minima: 17.11 W
Potencia Instantanea Maxima: 33.46 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2151 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.69 FPS/W
Total de Quadros Correlacionados: 8539 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1931.9 MB
VRAM Minima durante o Ensaio: 1888.3 MB
VRAM Maxima durante o Ensaio: 1944.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 76.7 °C
Temperatura Minima durante o Ensaio: 70.3 °C
Temperatura Maxima durante o Ensaio: 78.0 °C
Deriva Termica no Ensaio (fim - inicio): +6.7 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
1290,144.9,6.90,28.05,0.1935,5.17,1930.0,72.3
1297,144.9,6.90,28.16,0.1943,5.15,1930.4,72.3
1304,142.9,7.00,28.27,0.1979,5.05,1930.9,72.4
1311,142.9,7.00,28.39,0.1987,5.03,1931.3,72.4
1318,147.1,6.80,28.50,0.1938,5.16,1931.7,72.4
1325,142.9,7.00,28.62,0.2003,4.99,1932.2,72.4
1332,144.9,6.90,28.73,0.1982,5.04,1932.6,72.4
1339,142.9,7.00,28.84,0.2019,4.95,1933.0,72.5
1346,142.9,7.00,28.96,0.2027,4.93,1933.5,72.5
1353,144.9,6.90,29.07,0.2006,4.98,1933.9,72.5
1360,142.9,7.00,29.18,0.2043,4.90,1934.3,72.5
1367,142.9,7.00,29.30,0.2051,4.88,1934.8,72.6
1374,142.9,7.00,29.41,0.2059,4.86,1935.2,72.6
1381,149.3,6.70,29.53,0.1978,5.06,1935.6,72.6
1388,144.9,6.90,29.64,0.2045,4.89,1936.1,72.6
1395,140.8,7.10,29.75,0.2113,4.73,1936.5,72.6
1402,144.9,6.90,29.87,0.2061,4.85,1936.9,72.7
1408,144.9,6.90,29.96,0.2068,4.84,1937.3,72.7
1415,144.9,6.90,30.08,0.2075,4.82,1937.7,72.7
1422,142.9,7.00,30.19,0.2113,4.73,1938.2,72.7
1429,142.9,7.00,30.31,0.2121,4.72,1938.6,72.7
1436,144.9,6.90,30.42,0.2099,4.76,1939.0,72.8
1443,144.9,6.90,30.53,0.2107,4.75,1939.5,72.8
1450,147.1,6.80,30.65,0.2084,4.80,1939.9,72.8
1457,138.9,7.20,30.76,0.2215,4.52,1940.3,72.8
1466,112.4,8.90,30.91,0.2751,3.64,1940.9,72.9
1473,147.1,6.80,31.02,0.2109,4.74,1941.3,72.9
1479,156.2,6.40,31.12,0.1992,5.02,1941.7,72.9
1486,144.9,6.90,31.23,0.2155,4.64,1942.1,72.9
1493,144.9,6.90,31.35,0.2163,4.62,1942.6,72.9
1500,151.5,6.60,31.46,0.2076,4.82,1943.0,73.0
1506,151.5,6.60,31.56,0.2083,4.80,1943.4,73.0
1514,129.9,7.70,31.69,0.2440,4.10,1943.9,73.0
1521,149.3,6.70,31.72,0.2125,4.71,1944.0,73.0
1527,151.5,6.60,31.72,0.2094,4.78,1943.9,73.0
1534,156.3,6.40,31.72,0.2030,4.93,1943.8,73.0
1541,140.8,7.10,31.72,0.2252,4.44,1943.8,73.0
1548,138.9,7.20,31.73,0.2284,4.38,1943.7,73.0
1557,114.9,8.70,31.73,0.2760,3.62,1943.6,73.0
1564,131.6,7.60,31.73,0.2411,4.15,1943.5,73.0
1571,140.8,7.10,31.73,0.2253,4.44,1943.4,73.1
1578,153.8,6.50,31.73,0.2063,4.85,1943.4,73.1
1585,131.6,7.60,31.73,0.2412,4.15,1943.3,73.1
1592,147.1,6.80,31.73,0.2158,4.64,1943.2,73.1
1599,158.7,6.30,31.73,0.1999,5.00,1943.2,73.1
1604,172.4,5.80,31.74,0.1841,5.43,1943.1,73.1
1610,185.2,5.40,31.74,0.1714,5.84,1943.1,73.1
1617,142.9,7.00,31.74,0.2222,4.50,1943.0,73.1
1624,142.9,7.00,31.74,0.2222,4.50,1942.9,73.1
1631,138.9,7.20,31.74,0.2285,4.38,1942.8,73.1
1638,149.3,6.70,31.74,0.2127,4.70,1942.8,73.1
1645,144.9,6.90,31.74,0.2190,4.56,1942.7,73.1
1651,144.9,6.90,31.74,0.2190,4.56,1942.7,73.1
1658,144.9,6.90,31.75,0.2190,4.56,1942.6,73.1
1665,142.9,7.00,31.75,0.2222,4.50,1942.5,73.1
1672,144.9,6.90,31.75,0.2191,4.56,1942.4,73.2
1679,142.9,7.00,31.75,0.2222,4.50,1942.4,73.2
1686,144.9,6.90,31.75,0.2191,4.56,1942.3,73.2
1693,144.9,6.90,31.75,0.2191,4.56,1942.2,73.2
1700,144.9,6.90,31.75,0.2191,4.56,1942.2,73.2
1707,142.9,7.00,31.75,0.2223,4.50,1942.1,73.2
1714,144.9,6.90,31.76,0.2191,4.56,1942.0,73.2
1721,144.9,6.90,31.76,0.2191,4.56,1942.0,73.2
1728,142.9,7.00,31.76,0.2223,4.50,1941.9,73.2
1735,142.9,7.00,31.76,0.2223,4.50,1941.8,73.2
1742,144.9,6.90,31.76,0.2191,4.56,1941.7,73.2
1749,142.9,7.00,31.76,0.2223,4.50,1941.7,73.2
1756,144.9,6.90,31.76,0.2192,4.56,1941.6,73.2
1763,144.9,6.90,31.76,0.2192,4.56,1941.5,73.2
1770,142.9,7.00,31.77,0.2224,4.50,1941.5,73.3
1776,144.9,6.90,31.77,0.2192,4.56,1941.4,73.3
1783,142.9,7.00,31.77,0.2224,4.50,1941.3,73.3
1790,144.9,6.90,31.77,0.2192,4.56,1941.3,73.3
1797,144.9,6.90,31.77,0.2192,4.56,1941.2,73.3
1804,142.9,7.00,31.77,0.2224,4.50,1941.1,73.3
1811,142.9,7.00,31.77,0.2224,4.50,1941.0,73.3
1818,144.9,6.90,31.77,0.2192,4.56,1941.0,73.3
1825,142.9,7.00,31.78,0.2224,4.50,1940.9,73.3
1832,147.1,6.80,31.78,0.2161,4.63,1940.8,73.3
1839,142.9,7.00,31.78,0.2224,4.50,1940.8,73.3
1846,144.9,6.90,31.78,0.2193,4.56,1940.7,73.3
1853,142.9,7.00,31.78,0.2225,4.50,1940.6,73.3
1860,142.9,7.00,31.78,0.2225,4.50,1940.6,73.3
1867,147.1,6.80,31.78,0.2161,4.63,1940.5,73.4
1874,142.9,7.00,31.78,0.2225,4.50,1940.4,73.4
1881,142.9,7.00,31.79,0.2225,4.50,1940.3,73.4
1888,144.9,6.90,31.79,0.2193,4.56,1940.3,73.4
1895,142.9,7.00,31.79,0.2225,4.50,1940.2,73.4
1902,135.1,7.40,31.79,0.2352,4.25,1940.1,73.4
1909,142.9,7.00,31.79,0.2225,4.50,1940.1,73.4
1917,125.0,8.00,31.79,0.2543,3.93,1940.0,73.4
1925,131.6,7.60,31.79,0.2416,4.14,1939.9,73.4
1932,135.1,7.40,31.79,0.2353,4.25,1939.8,73.4
1939,140.8,7.10,31.80,0.2258,4.43,1939.8,73.4
1946,135.1,7.40,31.80,0.2353,4.25,1939.7,73.4
1955,123.5,8.10,31.80,0.2576,3.88,1939.6,73.4
1962,129.9,7.70,31.80,0.2449,4.08,1939.5,73.4
1969,151.5,6.60,31.80,0.2099,4.76,1939.5,73.5
1975,156.2,6.40,31.80,0.2035,4.91,1939.4,73.5
1981,161.3,6.20,31.80,0.1972,5.07,1939.4,73.5
1987,169.5,5.90,31.80,0.1876,5.33,1939.3,73.5
1993,166.7,6.00,31.81,0.1908,5.24,1939.2,73.5
1999,192.3,5.20,31.81,0.1654,6.05,1939.2,73.5
2006,140.8,7.10,31.81,0.2258,4.43,1939.1,73.5
2013,144.9,6.90,31.81,0.2195,4.56,1939.0,73.5
2019,144.9,6.90,31.81,0.2195,4.56,1939.0,73.5
2026,142.9,7.00,31.81,0.2227,4.49,1938.9,73.5
2033,142.9,7.00,31.81,0.2227,4.49,1938.8,73.5
2041,135.1,7.40,31.81,0.2354,4.25,1938.8,73.5
2049,122.0,8.20,31.82,0.2609,3.83,1938.7,73.5
2058,117.6,8.50,31.82,0.2704,3.70,1938.6,73.5
2066,112.4,8.90,31.82,0.2832,3.53,1938.5,73.5
2074,133.3,7.50,31.82,0.2387,4.19,1938.4,73.6
2081,144.9,6.90,31.82,0.2196,4.55,1938.3,73.6
2087,151.5,6.60,31.82,0.2100,4.76,1938.3,73.6
2094,163.9,6.10,31.82,0.1941,5.15,1938.2,73.6
2099,175.4,5.70,31.82,0.1814,5.51,1938.2,73.6
2105,172.4,5.80,31.83,0.1846,5.42,1938.1,73.6
2111,172.4,5.80,31.83,0.1846,5.42,1938.0,73.6
2117,161.3,6.20,31.83,0.1973,5.07,1938.0,73.6
2124,151.5,6.60,31.83,0.2101,4.76,1937.9,73.6
2131,144.9,6.90,31.83,0.2196,4.55,1937.8,73.6
2138,142.9,7.00,31.83,0.2228,4.49,1937.8,73.6
2144,144.9,6.90,31.83,0.2196,4.55,1937.7,73.6
2151,142.9,7.00,31.83,0.2228,4.49,1937.7,73.6
2158,142.9,7.00,31.84,0.2228,4.49,1937.6,73.6
2165,144.9,6.90,31.84,0.2197,4.55,1937.5,73.6
2172,144.9,6.90,31.84,0.2197,4.55,1937.4,73.7
2179,142.9,7.00,31.84,0.2229,4.49,1937.4,73.7
2186,142.9,7.00,31.84,0.2229,4.49,1937.3,73.7
2193,144.9,6.90,31.84,0.2197,4.55,1937.2,73.7
2200,142.9,7.00,31.84,0.2229,4.49,1937.2,73.7
2207,147.1,6.80,31.84,0.2165,4.62,1937.1,73.7
2214,142.9,7.00,31.85,0.2229,4.49,1937.0,73.7
2221,144.9,6.90,31.85,0.2197,4.55,1937.0,73.7
2228,144.9,6.90,31.85,0.2198,4.55,1936.9,73.7
2235,142.9,7.00,31.85,0.2229,4.49,1936.8,73.7
2242,142.9,7.00,31.85,0.2230,4.49,1936.7,73.7
2249,144.9,6.90,31.85,0.2198,4.55,1936.7,73.7
2256,144.9,6.90,31.85,0.2198,4.55,1936.6,73.7
2263,142.9,7.00,31.85,0.2230,4.49,1936.5,73.7
2270,142.9,7.00,31.86,0.2230,4.49,1936.5,73.8
2277,142.9,7.00,31.86,0.2230,4.49,1936.4,73.8
2283,144.9,6.90,31.86,0.2198,4.55,1936.3,73.8
2290,144.9,6.90,31.86,0.2198,4.55,1936.3,73.8
2297,142.9,7.00,31.86,0.2230,4.49,1936.2,73.8
2304,144.9,6.90,31.86,0.2198,4.55,1936.1,73.8
2311,142.9,7.00,31.86,0.2230,4.48,1936.0,73.8
2318,144.9,6.90,31.86,0.2199,4.55,1936.0,73.8
2325,144.9,6.90,31.87,0.2199,4.55,1935.9,73.8
2332,142.9,7.00,31.87,0.2231,4.48,1935.8,73.8
2339,142.9,7.00,31.87,0.2231,4.48,1935.8,73.8
2346,147.1,6.80,31.87,0.2167,4.62,1935.7,73.8
2353,140.8,7.10,31.87,0.2263,4.42,1935.6,73.8
2360,142.9,7.00,31.87,0.2231,4.48,1935.6,73.8
2367,147.1,6.80,31.87,0.2167,4.62,1935.5,73.9
2374,144.9,6.90,31.87,0.2199,4.55,1935.4,73.9
2381,142.9,7.00,31.88,0.2231,4.48,1935.3,73.9
2387,147.1,6.80,31.88,0.2168,4.61,1935.3,73.9
2395,140.8,7.10,31.88,0.2263,4.42,1935.2,73.9
2401,144.9,6.90,31.88,0.2200,4.55,1935.2,73.9
2408,142.9,7.00,31.88,0.2232,4.48,1935.1,73.9
2415,147.1,6.80,31.88,0.2168,4.61,1935.0,73.9
2422,142.9,7.00,31.88,0.2232,4.48,1934.9,73.9
2429,144.9,6.90,31.88,0.2200,4.54,1934.9,73.9
2436,140.8,7.10,31.89,0.2264,4.42,1934.8,73.9
2443,147.1,6.80,31.89,0.2168,4.61,1934.7,73.9
2450,142.9,7.00,31.89,0.2232,4.48,1934.7,73.9
2457,142.9,7.00,31.89,0.2232,4.48,1934.6,73.9
2466,117.6,8.50,31.89,0.2711,3.69,1934.5,74.0
2471,181.8,5.50,31.89,0.1754,5.70,1934.5,74.0
2478,149.3,6.70,31.89,0.2137,4.68,1934.4,74.0
2485,142.9,7.00,31.89,0.2233,4.48,1934.3,74.0
2492,144.9,6.90,31.90,0.2201,4.54,1934.2,74.0
2499,144.9,6.90,31.90,0.2201,4.54,1934.2,74.0
2506,144.9,6.90,31.90,0.2201,4.54,1934.1,74.0
2513,142.9,7.00,31.90,0.2233,4.48,1934.0,74.0
2520,142.9,7.00,31.90,0.2233,4.48,1934.0,74.0
2526,144.9,6.90,31.90,0.2201,4.54,1934.0,74.0
2533,142.9,7.00,31.90,0.2233,4.48,1934.0,74.0
2540,144.9,6.90,31.89,0.2201,4.54,1934.0,74.0
2547,142.9,7.00,31.89,0.2232,4.48,1933.9,74.0
2556,120.5,8.30,31.89,0.2647,3.78,1933.9,74.0
2566,96.2,10.40,31.89,0.3316,3.02,1933.9,74.0
2575,107.5,9.30,31.88,0.2965,3.37,1933.9,74.1
2583,135.1,7.40,31.88,0.2359,4.24,1933.9,74.1
2589,149.3,6.70,31.88,0.2136,4.68,1933.9,74.1
2597,140.8,7.10,31.88,0.2263,4.42,1933.8,74.1
2603,153.8,6.50,31.88,0.2072,4.82,1933.8,74.1
2610,151.5,6.60,31.87,0.2104,4.75,1933.8,74.1
2617,142.9,7.00,31.87,0.2231,4.48,1933.8,74.1
2624,144.9,6.90,31.87,0.2199,4.55,1933.8,74.1
2631,142.9,7.00,31.87,0.2231,4.48,1933.8,74.1
2637,144.9,6.90,31.87,0.2199,4.55,1933.8,74.1
2645,142.9,7.00,31.87,0.2231,4.48,1933.7,74.1
2652,142.9,7.00,31.86,0.2230,4.48,1933.7,74.1
2658,144.9,6.90,31.86,0.2198,4.55,1933.7,74.1
2665,142.9,7.00,31.86,0.2230,4.49,1933.7,74.1
2672,144.9,6.90,31.86,0.2198,4.55,1933.7,74.2
2679,142.9,7.00,31.86,0.2230,4.49,1933.7,74.2
2686,147.1,6.80,31.85,0.2166,4.62,1933.7,74.2
2693,142.9,7.00,31.85,0.2230,4.49,1933.6,74.2
2700,140.8,7.10,31.85,0.2261,4.42,1933.6,74.2
2707,147.1,6.80,31.85,0.2166,4.62,1933.6,74.2
2714,144.9,6.90,31.85,0.2197,4.55,1933.6,74.2
2721,142.9,7.00,31.84,0.2229,4.49,1933.6,74.2
2728,144.9,6.90,31.84,0.2197,4.55,1933.6,74.2
2735,140.8,7.10,31.84,0.2261,4.42,1933.6,74.2
2742,144.9,6.90,31.84,0.2197,4.55,1933.5,74.2
2749,144.9,6.90,31.84,0.2197,4.55,1933.5,74.2
2756,144.9,6.90,31.84,0.2197,4.55,1933.5,74.2
2762,144.9,6.90,31.83,0.2197,4.55,1933.5,74.2
2770,140.8,7.10,31.83,0.2260,4.42,1933.5,74.3
2776,144.9,6.90,31.83,0.2196,4.55,1933.5,74.3
2783,142.9,7.00,31.83,0.2228,4.49,1933.5,74.3
2790,144.9,6.90,31.83,0.2196,4.55,1933.5,74.3
2797,144.9,6.90,31.82,0.2196,4.55,1933.4,74.3
2804,142.9,7.00,31.82,0.2228,4.49,1933.4,74.3
2811,144.9,6.90,31.82,0.2196,4.55,1933.4,74.3
2818,144.9,6.90,31.82,0.2195,4.55,1933.4,74.3
2825,144.9,6.90,31.82,0.2195,4.55,1933.4,74.3
2832,144.9,6.90,31.81,0.2195,4.55,1933.4,74.3
2839,144.9,6.90,31.81,0.2195,4.55,1933.4,74.3
2846,142.9,7.00,31.81,0.2227,4.49,1933.3,74.3
2853,144.9,6.90,31.81,0.2195,4.56,1933.3,74.3
2860,140.8,7.10,31.81,0.2258,4.43,1933.3,74.3
2867,144.9,6.90,31.81,0.2195,4.56,1933.3,74.4
2874,142.9,7.00,31.80,0.2226,4.49,1933.3,74.4
2881,144.9,6.90,31.80,0.2194,4.56,1933.3,74.4
2888,142.9,7.00,31.80,0.2226,4.49,1933.3,74.4
2895,147.1,6.80,31.80,0.2162,4.63,1933.2,74.4
2902,142.9,7.00,31.80,0.2226,4.49,1933.2,74.4
2909,142.9,7.00,31.79,0.2226,4.49,1933.2,74.4
2915,144.9,6.90,31.79,0.2194,4.56,1933.2,74.4
2922,142.9,7.00,31.79,0.2225,4.50,1933.2,74.4
2929,144.9,6.90,31.79,0.2193,4.56,1933.2,74.4
2936,144.9,6.90,31.79,0.2193,4.56,1933.2,74.4
2943,142.9,7.00,31.78,0.2225,4.50,1933.1,74.4
2950,144.9,6.90,31.78,0.2193,4.56,1933.1,74.4
2957,142.9,7.00,31.78,0.2225,4.50,1933.1,74.4
2964,144.9,6.90,31.78,0.2193,4.56,1933.1,74.4
2971,142.9,7.00,31.78,0.2224,4.50,1933.1,74.5
2978,144.9,6.90,31.78,0.2192,4.56,1933.1,74.5
2985,142.9,7.00,31.77,0.2224,4.50,1933.1,74.5
2992,142.9,7.00,31.77,0.2224,4.50,1933.0,74.5
2999,147.1,6.80,31.77,0.2160,4.63,1933.0,74.5
3006,142.9,7.00,31.77,0.2224,4.50,1933.0,74.5
3013,144.9,6.90,31.77,0.2192,4.56,1933.0,74.5
3020,144.9,6.90,31.76,0.2192,4.56,1933.0,74.5
3027,142.9,7.00,31.76,0.2223,4.50,1933.0,74.5
3034,142.9,7.00,31.76,0.2223,4.50,1933.0,74.5
3041,138.9,7.20,31.76,0.2287,4.37,1933.0,74.5
3048,129.9,7.70,31.76,0.2445,4.09,1932.9,74.5
3057,123.5,8.10,31.75,0.2572,3.89,1932.9,74.5
3065,125.0,8.00,31.75,0.2540,3.94,1932.9,74.5
3072,128.2,7.80,31.75,0.2476,4.04,1932.9,74.6
3080,135.1,7.40,31.75,0.2349,4.26,1932.9,74.6
3087,140.8,7.10,31.75,0.2254,4.44,1932.9,74.6
3095,128.2,7.80,31.74,0.2476,4.04,1932.8,74.6
3101,153.8,6.50,31.74,0.2063,4.85,1932.8,74.6
3107,158.7,6.30,31.74,0.2000,5.00,1932.8,74.6
3114,161.3,6.20,31.74,0.1968,5.08,1932.8,74.6
3120,169.5,5.90,31.74,0.1872,5.34,1932.8,74.6
3127,133.3,7.50,31.74,0.2380,4.20,1932.8,74.6
3134,149.3,6.70,31.73,0.2126,4.70,1932.8,74.6
3140,151.5,6.60,31.73,0.2094,4.77,1932.8,74.6
3147,153.8,6.50,31.73,0.2062,4.85,1932.7,74.6
3154,149.3,6.70,31.73,0.2126,4.71,1932.7,74.6
3160,149.3,6.70,31.73,0.2126,4.71,1932.7,74.6
3167,144.9,6.90,31.72,0.2189,4.57,1932.7,74.7
3174,144.9,6.90,31.72,0.2189,4.57,1932.7,74.7
3180,163.9,6.10,31.72,0.1935,5.17,1932.7,74.7
3186,161.3,6.20,31.72,0.1967,5.09,1932.7,74.7
3193,142.9,7.00,31.72,0.2220,4.51,1932.6,74.7
3200,144.9,6.90,31.72,0.2188,4.57,1932.6,74.7
3207,147.1,6.80,31.71,0.2157,4.64,1932.6,74.7
3214,140.8,7.10,31.71,0.2252,4.44,1932.6,74.7
3221,142.9,7.00,31.71,0.2220,4.51,1932.6,74.7
3228,144.9,6.90,31.71,0.2188,4.57,1932.6,74.7
3235,144.9,6.90,31.71,0.2188,4.57,1932.6,74.7
3242,144.9,6.90,31.70,0.2188,4.57,1932.5,74.7
