API de Renderizacao: WEBGL
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787281362948
Tempo de Carregamento Inicial (Assets + Draco): 0.67 segundos (671.70 ms)
Taxa de Quadros (FPS) Media: 143.62 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 43.10 FPS
Taxa de Quadros (FPS) Maxima: 384.62 FPS
Tempo de Frame Medio: 6.98 ms
Tempo de Frame Maximo: 23.20 ms
Draw Calls Medio: 477.7
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 4
Total de Quadros Amostrados: 8598 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
518,126.6,7.90,1018,1331,4
527,116.3,8.60,1017,1331,4
536,114.9,8.70,1017,1331,4
544,120.5,8.30,1017,1331,4
552,131.6,7.60,1017,1331,4
559,135.1,7.40,1017,1331,4
567,129.9,7.70,1017,1331,4
574,129.9,7.70,1017,1331,4
582,128.2,7.80,1017,1331,4
590,120.5,8.30,1017,1331,4
599,117.6,8.50,1017,1331,4
607,119.0,8.40,1017,1331,4
615,128.2,7.80,1017,1331,4
623,135.1,7.40,1016,1331,4
631,126.6,7.90,1016,1331,4
639,119.0,8.40,1016,1331,4
646,138.9,7.20,1016,1331,4
653,147.1,6.80,1016,1331,4
660,144.9,6.90,1016,1331,4
667,149.3,6.70,1016,1331,4
673,147.1,6.80,1016,1331,4
680,153.8,6.50,1016,1331,4
687,131.6,7.60,1016,1331,4
694,151.5,6.60,1014,1331,4
704,102.0,9.80,1014,1331,4
712,128.2,7.80,1014,1331,4
719,140.8,7.10,1014,1331,4
726,140.8,7.10,1014,1331,4
733,135.1,7.40,1014,1331,4
740,142.9,7.00,1014,1331,4
747,149.3,6.70,1014,1331,4
754,149.3,6.70,1014,1331,4
761,133.3,7.50,1014,1331,4
769,123.5,8.10,1014,1331,4
776,142.9,7.00,1014,1331,4
783,144.9,6.90,1014,1331,4
790,144.9,6.90,1014,1331,4
797,142.9,7.00,1014,1331,4
804,140.8,7.10,1014,1331,4
811,144.9,6.90,1014,1331,4
818,140.8,7.10,1014,1331,4
825,142.9,7.00,1014,1331,4
832,144.9,6.90,1014,1331,4
839,144.9,6.90,1014,1331,4
846,137.0,7.30,1013,1331,4
853,138.9,7.20,1013,1331,4
861,133.3,7.50,1013,1331,4
868,140.8,7.10,1012,1331,4
875,147.1,6.80,1012,1331,4
882,140.8,7.10,1012,1331,4
890,126.6,7.90,1012,1331,4
898,120.5,8.30,1012,1331,4
905,142.9,7.00,1012,1331,4
913,133.3,7.50,1012,1331,4
920,142.9,7.00,1012,1331,4
927,138.9,7.20,1012,1331,4
934,138.9,7.20,1012,1331,4
941,142.9,7.00,1012,1331,4
948,142.9,7.00,1012,1331,4
955,142.9,7.00,1012,1331,4
962,140.8,7.10,1012,1331,4
969,135.1,7.40,1012,1331,4
977,140.8,7.10,1012,1331,4
984,131.6,7.60,1012,1331,4
991,144.9,6.90,1012,1331,4
998,138.9,7.20,1012,1331,4
1005,142.9,7.00,1012,1331,4
1012,140.8,7.10,1012,1331,4
1020,138.9,7.20,1012,1331,4
1029,107.5,9.30,1012,1331,4
1036,133.3,7.50,1012,1331,4
1044,137.0,7.30,1011,1331,4
1050,147.1,6.80,1011,1331,4
1057,147.1,6.80,1011,1331,4
1064,147.1,6.80,1011,1331,4
1071,144.9,6.90,1011,1331,4
1078,149.3,6.70,1011,1331,4
1084,149.3,6.70,1011,1331,4
1091,142.9,7.00,1011,1331,4
1098,144.9,6.90,1011,1331,4
1105,151.5,6.60,1011,1331,4
1112,133.3,7.50,1011,1331,4
1119,142.9,7.00,1011,1331,4
1126,147.1,6.80,1011,1331,4
1134,131.6,7.60,1011,1331,4
1142,126.6,7.90,1011,1331,4
1150,125.0,8.00,1011,1331,4
1158,114.9,8.70,1011,1331,4
1166,137.0,7.30,1011,1331,4
1173,137.0,7.30,1011,1331,4
1182,107.5,9.30,1011,1331,4
1190,128.2,7.80,1011,1331,4
1197,140.8,7.10,1010,1331,4
1204,147.1,6.80,1010,1331,4
1211,142.9,7.00,1010,1331,4
1218,144.9,6.90,1010,1331,4
1225,137.0,7.30,1010,1331,4
1232,140.8,7.10,1010,1331,4
1239,140.8,7.10,1010,1331,4
1247,133.3,7.50,1010,1331,4
1254,142.9,7.00,1010,1331,4
1261,144.9,6.90,1010,1331,4
1268,142.9,7.00,1010,1331,4
1275,147.1,6.80,1010,1331,4
1282,140.8,7.10,1010,1331,4
1289,129.9,7.70,1010,1331,4
1297,135.1,7.40,1010,1331,4
1304,138.9,7.20,1010,1331,4
1311,149.3,6.70,1010,1331,4
1318,144.9,6.90,1010,1331,4
1325,142.9,7.00,1010,1331,4
1332,140.8,7.10,1010,1331,4
1339,140.8,7.10,1009,1331,4
1346,140.8,7.10,1009,1331,4
1354,129.9,7.70,1009,1331,4
1361,126.6,7.90,1009,1331,4
1370,120.5,8.30,1009,1331,4
1378,123.5,8.10,1009,1331,4
1386,126.6,7.90,1009,1331,4
1394,125.0,8.00,1009,1331,4
1402,122.0,8.20,1009,1331,4
1410,126.6,7.90,1009,1331,4
1418,126.6,7.90,1008,1331,4
1426,126.6,7.90,1008,1331,4
1433,140.8,7.10,1008,1331,4
1440,131.6,7.60,1007,1331,4
1448,128.2,7.80,1007,1331,4
1456,131.6,7.60,1007,1331,4
1464,123.5,8.10,1007,1331,4
1472,120.5,8.30,1007,1331,4
1481,119.0,8.40,1007,1331,4
1488,129.9,7.70,1007,1331,4
1496,137.0,7.30,1007,1331,4
1503,129.9,7.70,1007,1331,4
1512,116.3,8.60,1007,1331,4
1519,135.1,7.40,1007,1331,4
1527,129.9,7.70,1007,1331,4
1535,131.6,7.60,1007,1331,4
1542,133.3,7.50,1007,1331,4
1549,140.8,7.10,1007,1331,4
1556,140.8,7.10,1007,1331,4
1564,125.0,8.00,1007,1331,4
1572,137.0,7.30,1007,1331,4
1578,144.9,6.90,1007,1331,4
1586,140.8,7.10,1007,1331,4
1593,138.9,7.20,1007,1331,4
1600,138.9,7.20,1007,1331,4
1607,144.9,6.90,1007,1331,4
1614,140.8,7.10,1007,1331,4
1621,140.8,7.10,1007,1331,4
1628,144.9,6.90,1007,1331,4
1635,137.0,7.30,1007,1331,4
1642,138.9,7.20,1007,1331,4
1650,137.0,7.30,1007,1331,4
1657,140.8,7.10,1007,1331,4
1664,140.8,7.10,1007,1331,4
1671,144.9,6.90,1007,1331,4
1678,138.9,7.20,1007,1331,4
1685,138.9,7.20,1007,1331,4
1693,128.2,7.80,1007,1331,4
1701,123.5,8.10,1007,1331,4
1709,131.6,7.60,1007,1331,4
1716,138.9,7.20,1007,1331,4
1723,149.3,6.70,1007,1331,4
1729,151.5,6.60,1007,1331,4
1736,151.5,6.60,1006,1331,4
1743,149.3,6.70,1006,1331,4
1749,149.3,6.70,1006,1331,4
1756,142.9,7.00,1006,1331,4
1764,129.9,7.70,1006,1331,4
1771,144.9,6.90,1006,1331,4
1778,147.1,6.80,1006,1331,4
1785,140.8,7.10,1006,1331,4
1791,153.8,6.50,1006,1331,4
1798,142.9,7.00,1005,1331,4
1805,140.8,7.10,1005,1331,4
1813,138.9,7.20,1005,1331,4
1820,133.3,7.50,1005,1331,4
1827,138.9,7.20,1005,1331,4
1834,151.5,6.60,1005,1331,4
1841,151.5,6.60,1005,1331,4
1847,144.9,6.90,1005,1331,4
1854,144.9,6.90,1005,1331,4
1861,147.1,6.80,1005,1331,4
1868,151.5,6.60,1005,1331,4
1875,147.1,6.80,1004,1331,4
1882,138.9,7.20,1004,1331,4
1889,135.1,7.40,1004,1331,4
1896,142.9,7.00,1004,1331,4
1903,142.9,7.00,1004,1331,4
1910,144.9,6.90,1003,1331,4
1917,142.9,7.00,1003,1331,4
1924,144.9,6.90,1003,1331,4
1931,142.9,7.00,1003,1331,4
1938,133.3,7.50,1003,1331,4
1947,120.5,8.30,1003,1331,4
1954,144.9,6.90,1003,1331,4
1961,144.9,6.90,1003,1331,4
1968,137.0,7.30,1003,1331,4
1975,142.9,7.00,1003,1331,4
1982,149.3,6.70,1003,1331,4
1989,138.9,7.20,1003,1331,4
1996,147.1,6.80,1003,1331,4
2002,147.1,6.80,1003,1331,4
2010,138.9,7.20,1003,1331,4
2017,142.9,7.00,1003,1331,4
2024,140.8,7.10,1003,1331,4
2031,133.3,7.50,1003,1331,4
2038,144.9,6.90,1003,1331,4
2045,140.8,7.10,1003,1331,4
2052,147.1,6.80,1003,1331,4
2059,142.9,7.00,1003,1331,4
2066,149.3,6.70,1003,1331,4
2073,129.9,7.70,1003,1331,4
2080,144.9,6.90,1002,1331,4
2087,151.5,6.60,1002,1331,4
2094,147.1,6.80,1002,1331,4
2100,149.3,6.70,1002,1331,4
2107,153.8,6.50,1002,1331,4
2114,144.9,6.90,1002,1331,4
2121,144.9,6.90,1002,1331,4
2127,149.3,6.70,1002,1331,4
2136,119.0,8.40,1002,1331,4
2144,120.5,8.30,1001,1331,4
2152,128.2,7.80,1001,1331,4
2160,129.9,7.70,1001,1331,4
2167,137.0,7.30,1001,1331,4
2174,142.9,7.00,1001,1331,4
2181,149.3,6.70,1001,1331,4
2188,133.3,7.50,1001,1331,4
2196,126.6,7.90,1000,1331,4
2203,135.1,7.40,1000,1331,4
2210,151.5,6.60,1000,1331,4
2217,151.5,6.60,999,1331,4
2224,144.9,6.90,999,1331,4
2231,138.9,7.20,999,1331,4
2238,147.1,6.80,999,1331,4
2244,151.5,6.60,999,1331,4
2251,144.9,6.90,999,1331,4
2258,144.9,6.90,999,1331,4
2265,137.0,7.30,999,1331,4
2272,147.1,6.80,999,1331,4
2279,142.9,7.00,999,1331,4
2286,144.9,6.90,999,1331,4
2293,147.1,6.80,999,1331,4
2300,142.9,7.00,999,1331,4
2307,140.8,7.10,999,1331,4
2314,140.8,7.10,999,1331,4
2322,129.9,7.70,999,1331,4
2330,123.5,8.10,999,1331,4
2337,129.9,7.70,999,1331,4
2345,129.9,7.70,998,1331,4
2354,119.0,8.40,998,1331,4
2361,126.6,7.90,998,1331,4
2370,122.0,8.20,998,1331,4
2378,126.6,7.90,998,1331,4
2386,125.0,8.00,998,1331,4
2394,120.5,8.30,998,1331,4
2402,123.5,8.10,997,1331,4
2409,135.1,7.40,997,1331,4
2417,135.1,7.40,997,1331,4
2424,137.0,7.30,997,1331,4
2432,129.9,7.70,997,1331,4
2439,147.1,6.80,997,1331,4
2447,122.0,8.20,997,1331,4
2455,117.6,8.50,997,1331,4
2464,113.6,8.80,997,1331,4
2473,112.4,8.90,997,1331,4
2482,113.6,8.80,997,1331,4
2491,105.3,9.50,997,1331,4
2500,111.1,9.00,997,1331,4
2508,122.0,8.20,996,1331,4
2517,122.0,8.20,996,1331,4
2525,119.0,8.40,996,1331,4
2534,117.6,8.50,996,1331,4
2541,137.0,7.30,996,1331,4
2548,144.9,6.90,996,1331,4
2555,144.9,6.90,996,1331,4
2562,149.3,6.70,996,1331,4
2568,156.3,6.40,996,1331,4
2574,153.8,6.50,996,1331,4
2581,151.5,6.60,996,1331,4
2587,156.3,6.40,996,1331,4
2594,153.8,6.50,996,1331,4
2601,142.9,7.00,996,1331,4
2607,166.7,6.00,996,1331,4
2616,108.7,9.20,996,1331,4
2624,133.3,7.50,996,1331,4
2630,147.1,6.80,996,1331,4
2637,163.9,6.10,996,1331,4
2643,149.3,6.70,996,1331,4
2650,151.5,6.60,996,1331,4
2656,151.5,6.60,996,1331,4
2662,175.4,5.70,996,1331,4
2669,142.9,7.00,995,1331,4
2676,144.9,6.90,995,1331,4
2683,142.9,7.00,995,1331,4
2690,144.9,6.90,995,1331,4
2697,142.9,7.00,995,1331,4
2704,142.9,7.00,995,1331,4
2711,140.8,7.10,995,1331,4
2718,147.1,6.80,995,1331,4
2726,120.5,8.30,994,1331,4
2733,142.9,7.00,993,1331,4
2740,153.8,6.50,993,1331,4
2746,156.2,6.40,992,1331,4
2752,156.3,6.40,992,1331,4
2759,142.9,7.00,992,1331,4
2766,144.9,6.90,992,1331,4
2774,137.0,7.30,992,1331,4
2780,149.3,6.70,992,1331,4
2787,147.1,6.80,992,1331,4
2794,142.9,7.00,992,1331,4
2802,133.3,7.50,992,1331,4
2808,156.2,6.40,991,1331,4
2815,142.9,7.00,991,1331,4
2822,147.1,6.80,990,1331,4
2829,144.9,6.90,990,1331,4
2836,142.9,7.00,990,1331,4
2843,140.8,7.10,990,1331,4
2851,123.5,8.10,990,1331,4
2858,147.1,6.80,990,1331,4
2864,149.3,6.70,990,1331,4
2871,151.5,6.60,989,1331,4
2877,156.3,6.40,989,1331,4
2884,142.9,7.00,989,1331,4
2892,126.6,7.90,989,1331,4
2899,147.1,6.80,989,1331,4
2906,151.5,6.60,989,1331,4
2912,158.7,6.30,989,1331,4
2919,142.9,7.00,989,1331,4
2926,142.9,7.00,989,1331,4
2933,144.9,6.90,989,1331,4
2940,142.9,7.00,989,1331,4
2947,137.0,7.30,989,1331,4
2954,151.5,6.60,989,1331,4
2961,144.9,6.90,989,1331,4
2968,133.3,7.50,989,1331,4
2977,117.6,8.50,989,1331,4
2984,147.1,6.80,989,1331,4
2990,153.8,6.50,989,1331,4
2997,147.1,6.80,989,1331,4
3004,140.8,7.10,989,1331,4
3011,140.8,7.10,989,1331,4
3018,144.9,6.90,989,1331,4
3025,144.9,6.90,989,1331,4
3033,120.5,8.30,989,1331,4
3040,144.9,6.90,988,1331,4
3047,142.9,7.00,988,1331,4
3054,147.1,6.80,988,1331,4
3061,149.3,6.70,988,1331,4
3067,149.3,6.70,988,1331,4
3074,149.3,6.70,988,1331,4
3081,151.5,6.60,988,1331,4
3087,151.5,6.60,988,1331,4
3094,149.3,6.70,988,1331,4
3102,128.2,7.80,988,1331,4
3109,140.8,7.10,988,1331,4
3116,144.9,6.90,988,1331,4
3122,151.5,6.60,987,1331,4
3129,147.1,6.80,987,1331,4
3137,122.0,8.20,987,1331,4
3145,125.0,8.00,987,1331,4
3153,133.3,7.50,987,1331,4
3161,128.2,7.80,987,1331,4
3168,138.9,7.20,987,1331,4
3175,138.9,7.20,987,1331,4
3183,128.2,7.80,987,1331,4
3190,135.1,7.40,986,1331,4
3197,144.9,6.90,984,1331,4
3204,149.3,6.70,984,1331,4
3211,144.9,6.90,984,1331,4
3218,140.8,7.10,984,1331,4
3225,144.9,6.90,984,1331,4
3232,137.0,7.30,984,1331,4
3239,140.8,7.10,984,1331,4
3246,153.8,6.50,984,1331,4
3253,142.9,7.00,984,1331,4
3259,144.9,6.90,984,1331,4
3267,138.9,7.20,984,1331,4
3274,144.9,6.90,984,1331,4
3280,144.9,6.90,984,1331,4
3287,149.3,6.70,984,1331,4
3294,140.8,7.10,984,1331,4
3301,144.9,6.90,984,1331,4
3308,142.9,7.00,983,1331,4
3315,144.9,6.90,983,1331,4
3322,144.9,6.90,983,1331,4
3329,137.0,7.30,983,1331,4
3336,153.8,6.50,983,1331,4
3343,142.9,7.00,983,1331,4
3350,144.9,6.90,983,1331,4
3358,126.6,7.90,983,1331,4
3365,137.0,7.30,983,1331,4
3372,147.1,6.80,983,1331,4
3378,151.5,6.60,983,1331,4
3385,149.3,6.70,983,1331,4
3392,149.3,6.70,983,1331,4
3398,147.1,6.80,983,1331,4
3405,149.3,6.70,983,1331,4
3412,142.9,7.00,983,1331,4
3419,144.9,6.90,982,1331,4
3426,142.9,7.00,982,1331,4
3433,144.9,6.90,982,1331,4
3440,142.9,7.00,982,1331,4
3447,142.9,7.00,982,1331,4
3455,129.9,7.70,982,1331,4
3462,131.6,7.60,982,1331,4
3470,131.6,7.60,982,1331,4
3478,129.9,7.70,981,1331,4
3487,111.1,9.00,981,1331,4
3494,135.1,7.40,981,1331,4
3501,142.9,7.00,981,1331,4
3508,144.9,6.90,981,1331,4
3516,129.9,7.70,981,1331,4
3523,137.0,7.30,981,1331,4
3530,131.6,7.60,981,1331,4
3539,123.5,8.10,980,1331,4
3547,117.6,8.50,980,1331,4
3555,125.0,8.00,980,1331,4
3563,129.9,7.70,980,1331,4
3571,128.2,7.80,980,1331,4
3579,120.5,8.30,980,1331,4
3587,119.0,8.40,980,1331,4
3596,116.3,8.60,979,1331,4
3605,116.3,8.60,979,1331,4
3614,109.9,9.10,979,1331,4
3623,111.1,9.00,979,1331,4
3632,106.4,9.40,979,1331,4
3640,126.6,7.90,979,1331,4
3647,133.3,7.50,979,1331,4
3655,126.6,7.90,979,1331,4
3663,125.0,8.00,978,1331,4
3670,144.9,6.90,978,1331,4
3677,140.8,7.10,978,1331,4
3684,149.3,6.70,978,1331,4
3691,138.9,7.20,978,1331,4
3699,137.0,7.30,978,1331,4
3706,138.9,7.20,978,1331,4
3712,149.3,6.70,978,1331,4
3719,149.3,6.70,977,1331,4
3726,147.1,6.80,977,1331,4
3733,133.3,7.50,977,1331,4
3740,144.9,6.90,977,1331,4
3747,149.3,6.70,977,1331,4
3754,149.3,6.70,977,1331,4
3762,119.0,8.40,977,1331,4
3769,140.8,7.10,977,1331,4
3776,142.9,7.00,977,1331,4
3783,144.9,6.90,977,1331,4
3790,144.9,6.90,976,1331,4
3797,147.1,6.80,976,1331,4
3804,149.3,6.70,976,1331,4
3810,149.3,6.70,976,1331,4
3817,142.9,7.00,976,1331,4
3824,149.3,6.70,976,1331,4
3831,149.3,6.70,975,1331,4
3838,144.9,6.90,975,1331,4
3844,151.5,6.60,975,1331,4
3851,151.5,6.60,975,1331,4
3857,163.9,6.10,974,1331,4
3864,144.9,6.90,974,1331,4
3871,147.1,6.80,974,1331,4
3877,144.9,6.90,974,1331,4
3885,131.6,7.60,974,1331,4
3893,125.0,8.00,974,1331,4
3900,147.1,6.80,974,1331,4
3907,144.9,6.90,973,1331,4
3914,147.1,6.80,973,1331,4
3921,140.8,7.10,973,1331,4
3928,144.9,6.90,973,1331,4
3934,147.1,6.80,973,1331,4
3941,149.3,6.70,973,1331,4
3948,137.0,7.30,973,1331,4
3955,144.9,6.90,972,1331,4
3962,147.1,6.80,972,1331,4
3969,135.1,7.40,972,1331,4
3976,147.1,6.80,972,1331,4
3983,144.9,6.90,972,1331,4
3990,144.9,6.90,972,1331,4
3997,149.3,6.70,972,1331,4
4004,147.1,6.80,972,1331,4
4011,137.0,7.30,972,1331,4
4018,137.0,7.30,971,1331,4
4026,129.9,7.70,971,1331,4
4034,123.5,8.10,971,1331,4
4041,144.9,6.90,971,1331,4
4048,151.5,6.60,971,1331,4
4054,147.1,6.80,971,1331,4
4061,149.3,6.70,971,1331,4
4068,147.1,6.80,971,1331,4
4075,144.9,6.90,971,1331,4
4081,149.3,6.70,971,1331,4
4088,144.9,6.90,971,1331,4
4095,147.1,6.80,971,1331,4
4102,151.5,6.60,971,1331,4
4109,147.1,6.80,971,1331,4
4115,147.1,6.80,971,1331,4
4122,151.5,6.60,971,1331,4
4129,147.1,6.80,969,1331,4
4136,142.9,7.00,969,1331,4
4144,119.0,8.40,969,1331,4
4152,129.9,7.70,969,1331,4
4160,129.9,7.70,969,1331,4
4168,125.0,8.00,969,1331,4
4175,142.9,7.00,969,1331,4
4181,144.9,6.90,969,1331,4
4189,138.9,7.20,969,1331,4
4196,138.9,7.20,968,1331,4
4203,147.1,6.80,968,1331,4
4209,153.8,6.50,968,1331,4
4216,147.1,6.80,967,1331,4
4223,151.5,6.60,967,1331,4
4229,151.5,6.60,967,1331,4
4236,147.1,6.80,966,1331,4
4243,149.3,6.70,966,1331,4
4249,156.2,6.40,966,1331,4
4256,153.8,6.50,966,1331,4
4262,156.3,6.40,966,1331,4
4269,144.9,6.90,966,1331,4
4276,135.1,7.40,966,1331,4
4283,140.8,7.10,966,1331,4
4290,151.5,6.60,966,1331,4
4297,149.3,6.70,966,1331,4
4303,158.7,6.30,965,1331,4
4310,144.9,6.90,965,1331,4
4317,144.9,6.90,965,1331,4
4323,149.3,6.70,965,1331,4
4329,178.6,5.60,965,1331,4
4336,149.3,6.70,965,1331,4
4343,142.9,7.00,965,1331,4
4350,144.9,6.90,965,1331,4
4356,144.9,6.90,965,1331,4
4363,142.9,7.00,965,1331,4
4370,144.9,6.90,965,1331,4
4377,140.8,7.10,965,1331,4
4384,147.1,6.80,965,1331,4
4391,142.9,7.00,965,1331,4
4399,131.6,7.60,965,1331,4
4406,147.1,6.80,964,1331,4
4412,153.8,6.50,964,1331,4
4419,142.9,7.00,964,1331,4
4426,147.1,6.80,964,1331,4
4433,142.9,7.00,964,1331,4
4440,144.9,6.90,964,1331,4
4447,142.9,7.00,964,1331,4
4454,142.9,7.00,964,1331,4
4461,144.9,6.90,964,1331,4
4468,138.9,7.20,964,1331,4
4476,119.0,8.40,964,1331,4
4484,129.9,7.70,964,1331,4
4492,131.6,7.60,964,1331,4
4499,137.0,7.30,964,1331,4
4506,149.3,6.70,963,1331,4
4512,149.3,6.70,963,1331,4
4519,140.8,7.10,963,1331,4
4528,122.0,8.20,963,1331,4
4535,128.2,7.80,963,1331,4
4543,131.6,7.60,963,1331,4
4551,128.2,7.80,963,1331,4
4558,131.6,7.60,963,1331,4
4565,147.1,6.80,963,1331,4
4572,147.1,6.80,963,1331,4
4579,140.8,7.10,963,1331,4
4587,135.1,7.40,963,1331,4
4594,135.1,7.40,963,1331,4
4602,131.6,7.60,963,1331,4
4609,126.6,7.90,963,1331,4
4617,126.6,7.90,963,1331,4
4625,138.9,7.20,963,1331,4
4632,142.9,7.00,963,1331,4
4638,147.1,6.80,963,1331,4
4645,142.9,7.00,963,1331,4
4652,153.8,6.50,963,1331,4
4659,138.9,7.20,963,1331,4
4667,129.9,7.70,963,1331,4
4674,147.1,6.80,963,1331,4
4680,147.1,6.80,963,1331,4
4687,151.5,6.60,963,1331,4
4694,149.3,6.70,963,1331,4
4700,149.3,6.70,962,1331,4
4707,156.3,6.40,962,1331,4
4713,151.5,6.60,962,1331,4
4720,156.3,6.40,962,1331,4
4726,153.8,6.50,962,1331,4
4733,156.3,6.40,962,1331,4
4738,172.4,5.80,962,1331,4
4746,138.9,7.20,962,1331,4
4752,151.5,6.60,962,1331,4
4759,142.9,7.00,962,1331,4
4767,135.1,7.40,962,1331,4
4773,151.5,6.60,962,1331,4
4780,144.9,6.90,962,1331,4
4789,112.4,8.90,962,1331,4
4796,147.1,6.80,962,1331,4
4803,149.3,6.70,962,1331,4
4809,149.3,6.70,962,1331,4
4815,161.3,6.20,962,1331,4
4822,158.7,6.30,962,1331,4
4829,144.9,6.90,962,1331,4
4836,142.9,7.00,962,1331,4
4843,144.9,6.90,961,1331,4
4850,142.9,7.00,961,1331,4
4856,144.9,6.90,961,1331,4
4863,144.9,6.90,961,1331,4
4870,140.8,7.10,961,1331,4
4878,135.1,7.40,961,1331,4
4887,114.9,8.70,961,1331,4
4900,71.9,13.90,961,1331,4
4908,129.9,7.70,961,1331,4
4915,144.9,6.90,961,1331,4
4922,138.9,7.20,961,1331,4
4929,138.9,7.20,961,1331,4
4936,151.5,6.60,961,1331,4
4943,151.5,6.60,961,1331,4
4949,151.5,6.60,961,1331,4
4956,149.3,6.70,961,1331,4
4962,153.8,6.50,961,1331,4
4969,144.9,6.90,961,1331,4
4976,142.9,7.00,961,1331,4
4983,153.8,6.50,961,1331,4
4990,149.3,6.70,960,1331,4
4996,153.8,6.50,960,1331,4
5015,52.6,19.00,960,1331,4
5022,151.5,6.60,960,1331,4
5030,119.0,8.40,960,1331,4
5039,109.9,9.10,960,1331,4
5046,147.1,6.80,960,1331,4
5053,142.9,7.00,960,1331,4
5060,135.1,7.40,960,1331,4
5068,131.6,7.60,960,1331,4
5075,151.5,6.60,960,1331,4
5081,156.2,6.40,959,1331,4
5087,161.3,6.20,959,1331,4
5094,144.9,6.90,959,1331,4
5100,163.9,6.10,958,1331,4
5106,161.3,6.20,958,1331,4
5113,144.9,6.90,958,1331,4
5120,142.9,7.00,958,1331,4
5127,144.9,6.90,958,1331,4
5134,142.9,7.00,958,1331,4
5141,142.9,7.00,958,1331,4
5148,147.1,6.80,958,1331,4
5156,133.3,7.50,958,1331,4
5164,125.0,8.00,958,1331,4
5171,138.9,7.20,957,1331,4
5178,147.1,6.80,957,1331,4
5185,138.9,7.20,957,1331,4
5193,128.2,7.80,957,1331,4
5200,131.6,7.60,957,1331,4
5207,147.1,6.80,957,1331,4
5214,151.5,6.60,957,1331,4
5220,151.5,6.60,957,1331,4
5227,153.8,6.50,957,1331,4
5233,156.3,6.40,957,1331,4
5240,151.5,6.60,957,1331,4
5245,172.4,5.80,957,1331,4
5252,147.1,6.80,957,1331,4
5259,142.9,7.00,956,1331,4
