API de Renderizacao: WEBGL
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787278648001
Tempo de Carregamento Inicial (Assets + Draco): 0.62 segundos (619.20 ms)
Taxa de Quadros (FPS) Media: 143.97 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 52.63 FPS
Taxa de Quadros (FPS) Maxima: 588.24 FPS
Tempo de Frame Medio: 6.96 ms
Tempo de Frame Maximo: 19.00 ms
Draw Calls Medio: 479.0
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 4
Total de Quadros Amostrados: 8621 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
750,140.8,7.10,1014,1331,4
757,144.9,6.90,1014,1331,4
763,144.9,6.90,1014,1331,4
771,140.8,7.10,1014,1331,4
777,147.1,6.80,1014,1331,4
784,142.9,7.00,1014,1331,4
791,147.1,6.80,1014,1331,4
798,144.9,6.90,1014,1331,4
805,144.9,6.90,1014,1331,4
812,142.9,7.00,1014,1331,4
819,144.9,6.90,1014,1331,4
826,142.9,7.00,1014,1331,4
833,142.9,7.00,1014,1331,4
840,142.9,7.00,1014,1331,4
847,144.9,6.90,1013,1331,4
854,142.9,7.00,1013,1331,4
861,142.9,7.00,1013,1331,4
868,144.9,6.90,1012,1331,4
875,138.9,7.20,1012,1331,4
882,140.8,7.10,1012,1331,4
889,142.9,7.00,1012,1331,4
896,140.8,7.10,1012,1331,4
904,131.6,7.60,1012,1331,4
912,119.0,8.40,1012,1331,4
921,113.6,8.80,1012,1331,4
928,138.9,7.20,1012,1331,4
935,140.8,7.10,1012,1331,4
943,133.3,7.50,1012,1331,4
950,135.1,7.40,1012,1331,4
958,128.2,7.80,1012,1331,4
966,129.9,7.70,1012,1331,4
973,128.2,7.80,1012,1331,4
981,133.3,7.50,1012,1331,4
988,147.1,6.80,1012,1331,4
995,142.9,7.00,1012,1331,4
1002,135.1,7.40,1012,1331,4
1009,144.9,6.90,1012,1331,4
1016,151.5,6.60,1012,1331,4
1022,158.7,6.30,1012,1331,4
1029,137.0,7.30,1012,1331,4
1036,147.1,6.80,1012,1331,4
1043,144.9,6.90,1011,1331,4
1050,138.9,7.20,1011,1331,4
1057,153.8,6.50,1011,1331,4
1063,158.7,6.30,1011,1331,4
1069,163.9,6.10,1011,1331,4
1076,147.1,6.80,1011,1331,4
1083,142.9,7.00,1011,1331,4
1090,142.9,7.00,1011,1331,4
1097,147.1,6.80,1011,1331,4
1104,142.9,7.00,1011,1331,4
1111,140.8,7.10,1011,1331,4
1118,142.9,7.00,1011,1331,4
1125,140.8,7.10,1011,1331,4
1131,151.5,6.60,1011,1331,4
1138,144.9,6.90,1011,1331,4
1145,142.9,7.00,1011,1331,4
1152,144.9,6.90,1011,1331,4
1159,140.8,7.10,1011,1331,4
1166,147.1,6.80,1011,1331,4
1173,138.9,7.20,1011,1331,4
1180,147.1,6.80,1011,1331,4
1187,144.9,6.90,1011,1331,4
1194,147.1,6.80,1011,1331,4
1201,142.9,7.00,1010,1331,4
1208,142.9,7.00,1010,1331,4
1215,138.9,7.20,1010,1331,4
1222,149.3,6.70,1010,1331,4
1229,144.9,6.90,1010,1331,4
1236,142.9,7.00,1010,1331,4
1243,138.9,7.20,1010,1331,4
1249,149.3,6.70,1010,1331,4
1256,144.9,6.90,1010,1331,4
1263,147.1,6.80,1010,1331,4
1270,137.0,7.30,1010,1331,4
1277,144.9,6.90,1010,1331,4
1284,144.9,6.90,1010,1331,4
1291,149.3,6.70,1010,1331,4
1298,135.1,7.40,1010,1331,4
1305,151.5,6.60,1010,1331,4
1312,142.9,7.00,1010,1331,4
1319,144.9,6.90,1010,1331,4
1326,144.9,6.90,1010,1331,4
1335,109.9,9.10,1009,1331,4
1342,138.9,7.20,1009,1331,4
1349,151.5,6.60,1009,1331,4
1355,158.7,6.30,1009,1331,4
1361,163.9,6.10,1009,1331,4
1368,147.1,6.80,1009,1331,4
1374,153.8,6.50,1009,1331,4
1381,142.9,7.00,1009,1331,4
1388,144.9,6.90,1009,1331,4
1395,144.9,6.90,1009,1331,4
1402,142.9,7.00,1009,1331,4
1409,142.9,7.00,1009,1331,4
1416,147.1,6.80,1008,1331,4
1423,138.9,7.20,1008,1331,4
1430,147.1,6.80,1008,1331,4
1437,144.9,6.90,1008,1331,4
1444,144.9,6.90,1007,1331,4
1451,144.9,6.90,1007,1331,4
1458,140.8,7.10,1007,1331,4
1466,117.6,8.50,1007,1331,4
1474,125.0,8.00,1007,1331,4
1483,119.0,8.40,1007,1331,4
1490,129.9,7.70,1007,1331,4
1498,135.1,7.40,1007,1331,4
1505,137.0,7.30,1007,1331,4
1512,137.0,7.30,1007,1331,4
1519,151.5,6.60,1007,1331,4
1526,153.8,6.50,1007,1331,4
1532,151.5,6.60,1007,1331,4
1539,153.8,6.50,1007,1331,4
1545,149.3,6.70,1007,1331,4
1553,138.9,7.20,1007,1331,4
1559,153.8,6.50,1007,1331,4
1565,156.3,6.40,1007,1331,4
1572,151.5,6.60,1007,1331,4
1578,158.7,6.30,1007,1331,4
1585,158.7,6.30,1007,1331,4
1591,158.7,6.30,1007,1331,4
1597,178.6,5.60,1007,1331,4
1604,140.8,7.10,1007,1331,4
1611,142.9,7.00,1007,1331,4
1617,149.3,6.70,1007,1331,4
1624,142.9,7.00,1007,1331,4
1631,142.9,7.00,1007,1331,4
1638,147.1,6.80,1007,1331,4
1645,142.9,7.00,1007,1331,4
1652,142.9,7.00,1007,1331,4
1659,144.9,6.90,1007,1331,4
1666,144.9,6.90,1007,1331,4
1673,138.9,7.20,1007,1331,4
1680,149.3,6.70,1007,1331,4
1687,144.9,6.90,1007,1331,4
1694,144.9,6.90,1007,1331,4
1701,144.9,6.90,1007,1331,4
1708,142.9,7.00,1007,1331,4
1715,142.9,7.00,1007,1331,4
1722,144.9,6.90,1007,1331,4
1729,142.9,7.00,1007,1331,4
1735,144.9,6.90,1006,1331,4
1742,142.9,7.00,1006,1331,4
1749,142.9,7.00,1006,1331,4
1756,147.1,6.80,1006,1331,4
1763,142.9,7.00,1006,1331,4
1770,142.9,7.00,1006,1331,4
1777,147.1,6.80,1006,1331,4
1784,144.9,6.90,1006,1331,4
1791,144.9,6.90,1006,1331,4
1798,135.1,7.40,1005,1331,4
1805,153.8,6.50,1005,1331,4
1813,122.0,8.20,1005,1331,4
1821,131.6,7.60,1005,1331,4
1827,153.8,6.50,1005,1331,4
1833,163.9,6.10,1005,1331,4
1840,156.2,6.40,1005,1331,4
1847,144.9,6.90,1005,1331,4
1854,140.8,7.10,1005,1331,4
1862,123.5,8.10,1005,1331,4
1869,144.9,6.90,1005,1331,4
1876,137.0,7.30,1004,1331,4
1883,133.3,7.50,1004,1331,4
1891,133.3,7.50,1004,1331,4
1899,129.9,7.70,1004,1331,4
1907,126.6,7.90,1003,1331,4
1915,123.5,8.10,1003,1331,4
1923,125.0,8.00,1003,1331,4
1931,123.5,8.10,1003,1331,4
1938,137.0,7.30,1003,1331,4
1946,133.3,7.50,1003,1331,4
1953,137.0,7.30,1003,1331,4
1961,129.9,7.70,1003,1331,4
1969,125.0,8.00,1003,1331,4
1977,117.6,8.50,1003,1331,4
1985,125.0,8.00,1003,1331,4
1993,131.6,7.60,1003,1331,4
2000,135.1,7.40,1003,1331,4
2007,138.9,7.20,1003,1331,4
2015,135.1,7.40,1003,1331,4
2022,137.0,7.30,1003,1331,4
2029,133.3,7.50,1003,1331,4
2037,129.9,7.70,1003,1331,4
2045,125.0,8.00,1003,1331,4
2053,128.2,7.80,1003,1331,4
2060,137.0,7.30,1003,1331,4
2069,119.0,8.40,1003,1331,4
2076,135.1,7.40,1002,1331,4
2083,147.1,6.80,1002,1331,4
2090,147.1,6.80,1002,1331,4
2097,144.9,6.90,1002,1331,4
2104,142.9,7.00,1002,1331,4
2110,144.9,6.90,1002,1331,4
2117,142.9,7.00,1002,1331,4
2124,147.1,6.80,1002,1331,4
2131,142.9,7.00,1002,1331,4
2138,144.9,6.90,1002,1331,4
2145,140.8,7.10,1001,1331,4
2152,144.9,6.90,1001,1331,4
2159,144.9,6.90,1001,1331,4
2166,142.9,7.00,1001,1331,4
2173,144.9,6.90,1001,1331,4
2180,140.8,7.10,1001,1331,4
2187,142.9,7.00,1001,1331,4
2194,147.1,6.80,1000,1331,4
2201,144.9,6.90,1000,1331,4
2208,144.9,6.90,1000,1331,4
2215,144.9,6.90,1000,1331,4
2222,140.8,7.10,999,1331,4
2229,144.9,6.90,999,1331,4
2236,144.9,6.90,999,1331,4
2243,142.9,7.00,999,1331,4
2249,144.9,6.90,999,1331,4
2256,144.9,6.90,999,1331,4
2263,142.9,7.00,999,1331,4
2270,144.9,6.90,999,1331,4
2277,144.9,6.90,999,1331,4
2284,142.9,7.00,999,1331,4
2291,144.9,6.90,999,1331,4
2298,144.9,6.90,999,1331,4
2305,142.9,7.00,999,1331,4
2312,142.9,7.00,999,1331,4
2319,144.9,6.90,999,1331,4
2326,144.9,6.90,999,1331,4
2333,133.3,7.50,999,1331,4
2340,151.5,6.60,998,1331,4
2347,147.1,6.80,998,1331,4
2354,142.9,7.00,998,1331,4
2361,144.9,6.90,998,1331,4
2367,147.1,6.80,998,1331,4
2374,140.8,7.10,998,1331,4
2381,142.9,7.00,998,1331,4
2388,144.9,6.90,998,1331,4
2395,144.9,6.90,998,1331,4
2402,142.9,7.00,997,1331,4
2409,144.9,6.90,997,1331,4
2416,142.9,7.00,997,1331,4
2423,144.9,6.90,997,1331,4
2430,144.9,6.90,997,1331,4
2437,142.9,7.00,997,1331,4
2444,144.9,6.90,997,1331,4
2451,142.9,7.00,997,1331,4
2458,144.9,6.90,997,1331,4
2465,133.3,7.50,997,1331,4
2473,137.0,7.30,997,1331,4
2480,133.3,7.50,997,1331,4
2488,131.6,7.60,997,1331,4
2495,137.0,7.30,997,1331,4
2502,142.9,7.00,997,1331,4
2509,140.8,7.10,996,1331,4
2516,151.5,6.60,996,1331,4
2522,147.1,6.80,996,1331,4
2529,149.3,6.70,996,1331,4
2536,149.3,6.70,996,1331,4
2543,142.9,7.00,996,1331,4
2551,128.2,7.80,996,1331,4
2559,125.0,8.00,996,1331,4
2566,131.6,7.60,996,1331,4
2574,133.3,7.50,996,1331,4
2581,131.6,7.60,996,1331,4
2589,137.0,7.30,996,1331,4
2596,138.9,7.20,996,1331,4
2603,147.1,6.80,996,1331,4
2609,149.3,6.70,996,1331,4
2616,142.9,7.00,996,1331,4
2623,151.5,6.60,996,1331,4
2629,158.7,6.30,996,1331,4
2636,149.3,6.70,996,1331,4
2642,156.3,6.40,996,1331,4
2649,151.5,6.60,996,1331,4
2656,151.5,6.60,996,1331,4
2662,161.3,6.20,996,1331,4
2668,158.7,6.30,995,1331,4
2675,151.5,6.60,995,1331,4
2682,137.0,7.30,995,1331,4
2689,151.5,6.60,995,1331,4
2695,158.7,6.30,995,1331,4
2702,147.1,6.80,995,1331,4
2709,135.1,7.40,995,1331,4
2715,166.7,6.00,995,1331,4
2722,151.5,6.60,994,1331,4
2729,138.9,7.20,994,1331,4
2736,149.3,6.70,993,1331,4
2742,147.1,6.80,993,1331,4
2749,140.8,7.10,992,1331,4
2756,144.9,6.90,992,1331,4
2763,142.9,7.00,992,1331,4
2770,142.9,7.00,992,1331,4
2777,144.9,6.90,992,1331,4
2784,144.9,6.90,992,1331,4
2791,142.9,7.00,992,1331,4
2798,142.9,7.00,992,1331,4
2806,125.0,8.00,992,1331,4
2812,163.9,6.10,991,1331,4
2819,147.1,6.80,991,1331,4
2826,142.9,7.00,990,1331,4
2833,147.1,6.80,990,1331,4
2840,142.9,7.00,990,1331,4
2847,142.9,7.00,990,1331,4
2854,144.9,6.90,990,1331,4
2861,144.9,6.90,990,1331,4
2868,142.9,7.00,990,1331,4
2874,147.1,6.80,989,1331,4
2881,142.9,7.00,989,1331,4
2888,144.9,6.90,989,1331,4
2896,129.9,7.70,989,1331,4
2904,131.6,7.60,989,1331,4
2911,140.8,7.10,989,1331,4
2921,102.0,9.80,989,1331,4
2928,137.0,7.30,989,1331,4
2935,137.0,7.30,989,1331,4
2942,149.3,6.70,989,1331,4
2949,149.3,6.70,989,1331,4
2955,158.7,6.30,989,1331,4
2961,163.9,6.10,989,1331,4
2967,163.9,6.10,989,1331,4
2974,153.8,6.50,989,1331,4
2979,178.6,5.60,989,1331,4
2986,156.3,6.40,989,1331,4
2993,142.9,7.00,989,1331,4
2999,144.9,6.90,989,1331,4
3006,142.9,7.00,989,1331,4
3013,142.9,7.00,989,1331,4
3020,142.9,7.00,989,1331,4
3027,149.3,6.70,989,1331,4
3034,144.9,6.90,988,1331,4
3041,142.9,7.00,988,1331,4
3048,147.1,6.80,988,1331,4
3055,138.9,7.20,988,1331,4
3062,144.9,6.90,988,1331,4
3069,144.9,6.90,988,1331,4
3076,144.9,6.90,988,1331,4
3083,142.9,7.00,988,1331,4
3090,142.9,7.00,988,1331,4
3097,147.1,6.80,988,1331,4
3104,142.9,7.00,988,1331,4
3111,142.9,7.00,988,1331,4
3117,147.1,6.80,987,1331,4
3125,140.8,7.10,987,1331,4
3131,144.9,6.90,987,1331,4
3138,142.9,7.00,987,1331,4
3145,144.9,6.90,987,1331,4
3152,144.9,6.90,987,1331,4
3159,144.9,6.90,987,1331,4
3166,142.9,7.00,987,1331,4
3173,144.9,6.90,987,1331,4
3180,142.9,7.00,987,1331,4
3187,144.9,6.90,987,1331,4
3194,142.9,7.00,985,1331,4
3201,144.9,6.90,984,1331,4
3208,144.9,6.90,984,1331,4
3215,133.3,7.50,984,1331,4
3222,156.3,6.40,984,1331,4
3229,142.9,7.00,984,1331,4
3236,144.9,6.90,984,1331,4
3243,142.9,7.00,984,1331,4
3249,144.9,6.90,984,1331,4
3256,142.9,7.00,984,1331,4
3263,144.9,6.90,984,1331,4
3270,142.9,7.00,984,1331,4
3277,142.9,7.00,984,1331,4
3284,147.1,6.80,984,1331,4
3291,140.8,7.10,984,1331,4
3298,144.9,6.90,984,1331,4
3305,142.9,7.00,984,1331,4
3312,147.1,6.80,983,1331,4
3319,144.9,6.90,983,1331,4
3326,140.8,7.10,983,1331,4
3335,111.1,9.00,983,1331,4
3341,156.3,6.40,983,1331,4
3347,178.6,5.60,983,1331,4
3354,151.5,6.60,983,1331,4
3361,142.9,7.00,983,1331,4
3368,142.9,7.00,983,1331,4
3374,147.1,6.80,983,1331,4
3381,142.9,7.00,983,1331,4
3388,147.1,6.80,983,1331,4
3395,142.9,7.00,983,1331,4
3402,142.9,7.00,983,1331,4
3409,144.9,6.90,983,1331,4
3416,140.8,7.10,983,1331,4
3424,125.0,8.00,982,1331,4
3430,163.9,6.10,982,1331,4
3437,151.5,6.60,982,1331,4
3444,144.9,6.90,982,1331,4
3451,140.8,7.10,982,1331,4
3458,147.1,6.80,982,1331,4
3465,137.0,7.30,982,1331,4
3473,125.0,8.00,981,1331,4
3480,137.0,7.30,981,1331,4
3488,138.9,7.20,981,1331,4
3494,147.1,6.80,981,1331,4
3501,151.5,6.60,981,1331,4
3508,140.8,7.10,981,1331,4
3515,140.8,7.10,981,1331,4
3522,147.1,6.80,981,1331,4
3528,153.8,6.50,981,1331,4
3534,175.4,5.70,980,1331,4
3541,142.9,7.00,980,1331,4
3549,135.1,7.40,980,1331,4
3555,151.5,6.60,980,1331,4
3562,142.9,7.00,980,1331,4
3569,144.9,6.90,980,1331,4
3576,137.0,7.30,980,1331,4
3583,153.8,6.50,980,1331,4
3590,144.9,6.90,979,1331,4
3597,144.9,6.90,979,1331,4
3604,144.9,6.90,979,1331,4
3611,142.9,7.00,979,1331,4
3617,144.9,6.90,979,1331,4
3624,142.9,7.00,979,1331,4
3631,144.9,6.90,979,1331,4
3638,142.9,7.00,979,1331,4
3645,144.9,6.90,979,1331,4
3652,142.9,7.00,979,1331,4
3659,142.9,7.00,978,1331,4
3666,147.1,6.80,978,1331,4
3673,144.9,6.90,978,1331,4
3680,142.9,7.00,978,1331,4
3687,142.9,7.00,978,1331,4
3694,142.9,7.00,978,1331,4
3701,144.9,6.90,978,1331,4
3708,144.9,6.90,978,1331,4
3715,144.9,6.90,977,1331,4
3722,142.9,7.00,977,1331,4
3729,144.9,6.90,977,1331,4
3735,144.9,6.90,977,1331,4
3742,142.9,7.00,977,1331,4
3749,142.9,7.00,977,1331,4
3756,147.1,6.80,977,1331,4
3763,140.8,7.10,977,1331,4
3770,144.9,6.90,977,1331,4
3777,144.9,6.90,977,1331,4
3784,142.9,7.00,977,1331,4
3791,144.9,6.90,976,1331,4
3798,142.9,7.00,976,1331,4
3805,144.9,6.90,976,1331,4
3812,140.8,7.10,976,1331,4
3819,149.3,6.70,976,1331,4
3826,142.9,7.00,976,1331,4
3833,142.9,7.00,975,1331,4
3840,144.9,6.90,975,1331,4
3847,142.9,7.00,975,1331,4
3854,142.9,7.00,975,1331,4
3861,144.9,6.90,974,1331,4
3868,142.9,7.00,974,1331,4
3874,144.9,6.90,974,1331,4
3881,144.9,6.90,974,1331,4
3888,144.9,6.90,974,1331,4
3895,142.9,7.00,974,1331,4
3902,144.9,6.90,973,1331,4
3909,140.8,7.10,973,1331,4
3917,123.5,8.10,973,1331,4
3925,129.9,7.70,973,1331,4
3933,131.6,7.60,973,1331,4
3939,149.3,6.70,973,1331,4
3946,147.1,6.80,973,1331,4
3953,151.5,6.60,972,1331,4
3960,142.9,7.00,972,1331,4
3967,147.1,6.80,972,1331,4
3974,135.1,7.40,972,1331,4
3981,137.0,7.30,972,1331,4
3989,129.9,7.70,972,1331,4
3996,144.9,6.90,972,1331,4
4002,153.8,6.50,972,1331,4
4009,153.8,6.50,972,1331,4
4016,135.1,7.40,971,1331,4
4023,140.8,7.10,971,1331,4
4031,137.0,7.30,971,1331,4
4039,126.6,7.90,971,1331,4
4046,129.9,7.70,971,1331,4
4054,137.0,7.30,971,1331,4
4061,135.1,7.40,971,1331,4
4068,137.0,7.30,971,1331,4
4076,138.9,7.20,971,1331,4
4082,153.8,6.50,971,1331,4
4089,153.8,6.50,971,1331,4
4095,151.5,6.60,971,1331,4
4101,163.9,6.10,971,1331,4
4108,156.3,6.40,971,1331,4
4113,178.6,5.60,971,1331,4
4119,161.3,6.20,971,1331,4
4126,163.9,6.10,970,1331,4
4132,166.7,6.00,969,1331,4
4138,147.1,6.80,969,1331,4
4145,147.1,6.80,969,1331,4
4152,144.9,6.90,969,1331,4
4159,142.9,7.00,969,1331,4
4166,142.9,7.00,969,1331,4
4173,142.9,7.00,969,1331,4
4180,144.9,6.90,969,1331,4
4187,144.9,6.90,969,1331,4
4194,147.1,6.80,969,1331,4
4201,144.9,6.90,968,1331,4
4208,142.9,7.00,968,1331,4
4215,140.8,7.10,967,1331,4
4222,147.1,6.80,967,1331,4
4229,142.9,7.00,967,1331,4
4235,144.9,6.90,966,1331,4
4242,142.9,7.00,966,1331,4
4249,142.9,7.00,966,1331,4
4256,144.9,6.90,966,1331,4
4263,142.9,7.00,966,1331,4
4270,142.9,7.00,966,1331,4
4277,144.9,6.90,966,1331,4
4284,147.1,6.80,966,1331,4
4291,142.9,7.00,966,1331,4
4298,140.8,7.10,966,1331,4
4305,137.0,7.30,965,1331,4
4313,129.9,7.70,965,1331,4
4320,144.9,6.90,965,1331,4
4329,111.1,9.00,965,1331,4
4338,116.3,8.60,965,1331,4
4345,140.8,7.10,965,1331,4
4352,144.9,6.90,965,1331,4
4358,149.3,6.70,965,1331,4
4366,138.9,7.20,965,1331,4
4373,140.8,7.10,965,1331,4
4380,135.1,7.40,965,1331,4
4387,140.8,7.10,965,1331,4
4394,138.9,7.20,965,1331,4
4401,142.9,7.00,964,1331,4
4408,142.9,7.00,964,1331,4
4416,138.9,7.20,964,1331,4
4423,135.1,7.40,964,1331,4
4430,142.9,7.00,964,1331,4
4437,144.9,6.90,964,1331,4
4445,125.0,8.00,964,1331,4
4452,142.9,7.00,964,1331,4
4459,138.9,7.20,964,1331,4
4467,129.9,7.70,964,1331,4
4474,137.0,7.30,964,1331,4
4482,133.3,7.50,964,1331,4
4489,129.9,7.70,964,1331,4
4497,135.1,7.40,964,1331,4
4504,142.9,7.00,963,1331,4
4512,119.0,8.40,963,1331,4
4520,128.2,7.80,963,1331,4
4527,144.9,6.90,963,1331,4
4534,144.9,6.90,963,1331,4
4541,144.9,6.90,963,1331,4
4547,147.1,6.80,963,1331,4
4554,142.9,7.00,963,1331,4
4561,153.8,6.50,963,1331,4
4567,153.8,6.50,963,1331,4
4574,140.8,7.10,963,1331,4
4581,149.3,6.70,963,1331,4
4587,158.7,6.30,963,1331,4
4594,163.9,6.10,963,1331,4
4600,158.7,6.30,963,1331,4
4606,158.7,6.30,963,1331,4
4612,158.7,6.30,963,1331,4
4619,156.3,6.40,963,1331,4
4624,178.6,5.60,963,1331,4
4631,144.9,6.90,963,1331,4
4638,144.9,6.90,963,1331,4
4645,140.8,7.10,963,1331,4
4652,147.1,6.80,963,1331,4
4659,142.9,7.00,963,1331,4
4666,142.9,7.00,963,1331,4
4673,144.9,6.90,963,1331,4
4680,142.9,7.00,963,1331,4
4687,144.9,6.90,963,1331,4
4695,126.6,7.90,963,1331,4
4701,161.3,6.20,962,1331,4
4708,149.3,6.70,962,1331,4
4715,142.9,7.00,962,1331,4
4722,142.9,7.00,962,1331,4
4729,144.9,6.90,962,1331,4
4735,144.9,6.90,962,1331,4
4742,144.9,6.90,962,1331,4
4750,128.2,7.80,962,1331,4
4758,133.3,7.50,962,1331,4
4765,138.9,7.20,962,1331,4
4772,144.9,6.90,962,1331,4
4779,140.8,7.10,962,1331,4
4786,142.9,7.00,962,1331,4
4793,140.8,7.10,962,1331,4
4800,147.1,6.80,962,1331,4
4806,161.3,6.20,962,1331,4
4812,169.5,5.90,962,1331,4
4819,142.9,7.00,962,1331,4
4826,144.9,6.90,962,1331,4
4833,144.9,6.90,962,1331,4
4840,142.9,7.00,962,1331,4
4846,147.1,6.80,961,1331,4
4853,142.9,7.00,961,1331,4
4860,144.9,6.90,961,1331,4
4867,144.9,6.90,961,1331,4
4874,142.9,7.00,961,1331,4
4881,147.1,6.80,961,1331,4
4888,142.9,7.00,961,1331,4
4895,147.1,6.80,961,1331,4
4903,119.0,8.40,961,1331,4
4910,142.9,7.00,961,1331,4
4918,140.8,7.10,961,1331,4
4925,138.9,7.20,961,1331,4
4932,135.1,7.40,961,1331,4
4939,140.8,7.10,961,1331,4
4946,138.9,7.20,961,1331,4
4953,142.9,7.00,961,1331,4
4960,142.9,7.00,961,1331,4
4967,144.9,6.90,961,1331,4
4974,153.8,6.50,961,1331,4
4980,151.5,6.60,961,1331,4
4987,158.7,6.30,960,1331,4
4992,175.4,5.70,960,1331,4
4999,144.9,6.90,960,1331,4
5006,144.9,6.90,960,1331,4
5013,144.9,6.90,960,1331,4
5021,126.6,7.90,960,1331,4
5029,131.6,7.60,960,1331,4
5043,69.9,14.30,960,1331,4
5050,138.9,7.20,960,1331,4
5056,158.7,6.30,960,1331,4
5062,178.6,5.60,960,1331,4
5081,52.6,19.00,960,1331,4
5087,156.3,6.40,959,1331,4
5094,153.8,6.50,959,1331,4
5101,149.3,6.70,958,1331,4
5107,166.7,6.00,958,1331,4
5113,163.9,6.10,958,1331,4
5119,163.9,6.10,958,1331,4
