API de Renderizacao: WEBGL
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787279290239
Tempo de Carregamento Inicial (Assets + Draco): 0.68 segundos (682.30 ms)
Taxa de Quadros (FPS) Media: 143.89 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 46.95 FPS
Taxa de Quadros (FPS) Maxima: 625.00 FPS
Tempo de Frame Medio: 6.96 ms
Tempo de Frame Maximo: 21.30 ms
Draw Calls Medio: 478.5
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 4
Total de Quadros Amostrados: 8614 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
2222,144.9,6.90,999,1331,4
2229,140.8,7.10,999,1331,4
2236,144.9,6.90,999,1331,4
2242,144.9,6.90,999,1331,4
2250,133.3,7.50,999,1331,4
2256,153.8,6.50,999,1331,4
2263,147.1,6.80,999,1331,4
2270,140.8,7.10,999,1331,4
2277,144.9,6.90,999,1331,4
2285,135.1,7.40,999,1331,4
2291,149.3,6.70,999,1331,4
2298,151.5,6.60,999,1331,4
2305,144.9,6.90,999,1331,4
2312,142.9,7.00,999,1331,4
2319,144.9,6.90,999,1331,4
2326,144.9,6.90,999,1331,4
2333,142.9,7.00,999,1331,4
2340,142.9,7.00,998,1331,4
2347,144.9,6.90,998,1331,4
2354,144.9,6.90,998,1331,4
2361,138.9,7.20,998,1331,4
2369,116.3,8.60,998,1331,4
2377,131.6,7.60,998,1331,4
2385,129.9,7.70,998,1331,4
2392,140.8,7.10,998,1331,4
2399,138.9,7.20,997,1331,4
2406,138.9,7.20,997,1331,4
2415,107.5,9.30,997,1331,4
2423,126.6,7.90,997,1331,4
2431,125.0,8.00,997,1331,4
2439,126.6,7.90,997,1331,4
2447,131.6,7.60,997,1331,4
2455,129.9,7.70,997,1331,4
2462,129.9,7.70,997,1331,4
2470,131.6,7.60,997,1331,4
2477,137.0,7.30,997,1331,4
2485,135.1,7.40,997,1331,4
2492,126.6,7.90,997,1331,4
2500,135.1,7.40,997,1331,4
2507,142.9,7.00,996,1331,4
2514,147.1,6.80,996,1331,4
2520,153.8,6.50,996,1331,4
2527,144.9,6.90,996,1331,4
2534,142.9,7.00,996,1331,4
2541,140.8,7.10,996,1331,4
2548,138.9,7.20,996,1331,4
2555,149.3,6.70,996,1331,4
2562,147.1,6.80,996,1331,4
2569,142.9,7.00,996,1331,4
2576,144.9,6.90,996,1331,4
2583,131.6,7.60,996,1331,4
2591,129.9,7.70,996,1331,4
2598,137.0,7.30,996,1331,4
2605,147.1,6.80,996,1331,4
2611,161.3,6.20,996,1331,4
2618,144.9,6.90,996,1331,4
2625,142.9,7.00,996,1331,4
2632,149.3,6.70,996,1331,4
2638,156.3,6.40,996,1331,4
2645,144.9,6.90,996,1331,4
2653,137.0,7.30,996,1331,4
2660,133.3,7.50,996,1331,4
2668,131.6,7.60,996,1331,4
2675,126.6,7.90,995,1331,4
2683,128.2,7.80,995,1331,4
2691,126.6,7.90,995,1331,4
2698,137.0,7.30,995,1331,4
2705,147.1,6.80,995,1331,4
2712,144.9,6.90,995,1331,4
2719,147.1,6.80,995,1331,4
2726,147.1,6.80,994,1331,4
2732,156.2,6.40,993,1331,4
2739,151.5,6.60,993,1331,4
2746,140.8,7.10,992,1331,4
2753,149.3,6.70,992,1331,4
2759,147.1,6.80,992,1331,4
2766,153.8,6.50,992,1331,4
2773,147.1,6.80,992,1331,4
2779,151.5,6.60,992,1331,4
2786,149.3,6.70,992,1331,4
2793,147.1,6.80,992,1331,4
2800,140.8,7.10,992,1331,4
2807,147.1,6.80,991,1331,4
2813,151.5,6.60,991,1331,4
2820,156.2,6.40,991,1331,4
2826,158.7,6.30,990,1331,4
2833,151.5,6.60,990,1331,4
2840,144.9,6.90,990,1331,4
2847,144.9,6.90,990,1331,4
2854,144.9,6.90,990,1331,4
2861,142.9,7.00,990,1331,4
2868,135.1,7.40,990,1331,4
2875,151.5,6.60,989,1331,4
2881,147.1,6.80,989,1331,4
2888,142.9,7.00,989,1331,4
2895,144.9,6.90,989,1331,4
2902,144.9,6.90,989,1331,4
2909,144.9,6.90,989,1331,4
2916,140.8,7.10,989,1331,4
2923,137.0,7.30,989,1331,4
2930,151.5,6.60,989,1331,4
2937,147.1,6.80,989,1331,4
2944,142.9,7.00,989,1331,4
2951,142.9,7.00,989,1331,4
2958,144.9,6.90,989,1331,4
2965,140.8,7.10,989,1331,4
2972,140.8,7.10,989,1331,4
2979,151.5,6.60,989,1331,4
2986,142.9,7.00,989,1331,4
2992,144.9,6.90,989,1331,4
3000,138.9,7.20,989,1331,4
3006,149.3,6.70,989,1331,4
3013,144.9,6.90,989,1331,4
3020,144.9,6.90,989,1331,4
3027,142.9,7.00,989,1331,4
3034,142.9,7.00,988,1331,4
3042,137.0,7.30,988,1331,4
3049,133.3,7.50,988,1331,4
3056,153.8,6.50,988,1331,4
3062,151.5,6.60,988,1331,4
3069,149.3,6.70,988,1331,4
3076,144.9,6.90,988,1331,4
3083,142.9,7.00,988,1331,4
3090,142.9,7.00,988,1331,4
3097,147.1,6.80,988,1331,4
3104,140.8,7.10,988,1331,4
3111,142.9,7.00,988,1331,4
3117,147.1,6.80,987,1331,4
3124,142.9,7.00,987,1331,4
3131,144.9,6.90,987,1331,4
3138,144.9,6.90,987,1331,4
3145,142.9,7.00,987,1331,4
3152,147.1,6.80,987,1331,4
3159,140.8,7.10,987,1331,4
3166,140.8,7.10,987,1331,4
3174,135.1,7.40,987,1331,4
3181,131.6,7.60,987,1331,4
3188,156.2,6.40,986,1331,4
3194,156.3,6.40,985,1331,4
3201,151.5,6.60,984,1331,4
3208,142.9,7.00,984,1331,4
3215,144.9,6.90,984,1331,4
3222,140.8,7.10,984,1331,4
3229,131.6,7.60,984,1331,4
3236,161.3,6.20,984,1331,4
3242,144.9,6.90,984,1331,4
3249,142.9,7.00,984,1331,4
3256,144.9,6.90,984,1331,4
3263,144.9,6.90,984,1331,4
3270,142.9,7.00,984,1331,4
3277,142.9,7.00,984,1331,4
3284,142.9,7.00,984,1331,4
3291,144.9,6.90,984,1331,4
3299,135.1,7.40,984,1331,4
3305,153.8,6.50,983,1331,4
3312,147.1,6.80,983,1331,4
3319,144.9,6.90,983,1331,4
3326,142.9,7.00,983,1331,4
3333,144.9,6.90,983,1331,4
3340,142.9,7.00,983,1331,4
3347,142.9,7.00,983,1331,4
3354,140.8,7.10,983,1331,4
3360,149.3,6.70,983,1331,4
3370,107.5,9.30,983,1331,4
3377,135.1,7.40,983,1331,4
3385,133.3,7.50,983,1331,4
3392,137.0,7.30,983,1331,4
3399,140.8,7.10,983,1331,4
3406,144.9,6.90,983,1331,4
3413,137.0,7.30,983,1331,4
3421,137.0,7.30,982,1331,4
3428,137.0,7.30,982,1331,4
3435,142.9,7.00,982,1331,4
3442,147.1,6.80,982,1331,4
3448,147.1,6.80,982,1331,4
3455,149.3,6.70,982,1331,4
3462,153.8,6.50,982,1331,4
3468,153.8,6.50,982,1331,4
3475,142.9,7.00,981,1331,4
3482,144.9,6.90,981,1331,4
3489,153.8,6.50,981,1331,4
3495,156.3,6.40,981,1331,4
3501,153.8,6.50,981,1331,4
3508,156.3,6.40,981,1331,4
3514,172.4,5.80,981,1331,4
3520,153.8,6.50,981,1331,4
3527,142.9,7.00,981,1331,4
3534,144.9,6.90,980,1331,4
3541,142.9,7.00,980,1331,4
3549,125.0,8.00,980,1331,4
3555,169.5,5.90,980,1331,4
3562,147.1,6.80,980,1331,4
3569,144.9,6.90,980,1331,4
3576,142.9,7.00,980,1331,4
3584,126.6,7.90,980,1331,4
3592,125.0,8.00,979,1331,4
3599,142.9,7.00,979,1331,4
3606,142.9,7.00,979,1331,4
3613,144.9,6.90,979,1331,4
3619,147.1,6.80,979,1331,4
3626,151.5,6.60,979,1331,4
3633,144.9,6.90,979,1331,4
3640,142.9,7.00,979,1331,4
3647,147.1,6.80,979,1331,4
3654,133.3,7.50,979,1331,4
3662,129.9,7.70,978,1331,4
3670,123.5,8.10,978,1331,4
3678,120.5,8.30,978,1331,4
3687,122.0,8.20,978,1331,4
3695,122.0,8.20,978,1331,4
3703,125.0,8.00,978,1331,4
3710,133.3,7.50,978,1331,4
3717,144.9,6.90,977,1331,4
3725,133.3,7.50,977,1331,4
3733,125.0,8.00,977,1331,4
3740,131.6,7.60,977,1331,4
3748,129.9,7.70,977,1331,4
3756,126.6,7.90,977,1331,4
3764,122.0,8.20,977,1331,4
3772,133.3,7.50,977,1331,4
3778,147.1,6.80,977,1331,4
3785,142.9,7.00,977,1331,4
3793,138.9,7.20,976,1331,4
3800,133.3,7.50,976,1331,4
3808,133.3,7.50,976,1331,4
3816,120.5,8.30,976,1331,4
3824,125.0,8.00,976,1331,4
3832,131.6,7.60,975,1331,4
3839,140.8,7.10,975,1331,4
3845,149.3,6.70,975,1331,4
3852,144.9,6.90,975,1331,4
3859,140.8,7.10,974,1331,4
3866,147.1,6.80,974,1331,4
3873,153.8,6.50,974,1331,4
3879,149.3,6.70,974,1331,4
3886,153.8,6.50,974,1331,4
3892,151.5,6.60,974,1331,4
3899,151.5,6.60,974,1331,4
3906,153.8,6.50,973,1331,4
3912,149.3,6.70,973,1331,4
3919,151.5,6.60,973,1331,4
3925,153.8,6.50,973,1331,4
3932,147.1,6.80,973,1331,4
3939,140.8,7.10,973,1331,4
3946,158.7,6.30,973,1331,4
3952,151.5,6.60,973,1331,4
3958,169.5,5.90,972,1331,4
3965,151.5,6.60,972,1331,4
3972,142.9,7.00,972,1331,4
3980,125.0,8.00,972,1331,4
3986,161.3,6.20,972,1331,4
3992,151.5,6.60,972,1331,4
4000,140.8,7.10,972,1331,4
4006,147.1,6.80,972,1331,4
4013,142.9,7.00,971,1331,4
4020,147.1,6.80,971,1331,4
4027,142.9,7.00,971,1331,4
4034,144.9,6.90,971,1331,4
4041,142.9,7.00,971,1331,4
4048,142.9,7.00,971,1331,4
4055,140.8,7.10,971,1331,4
4062,140.8,7.10,971,1331,4
4069,151.5,6.60,971,1331,4
4076,142.9,7.00,971,1331,4
4083,142.9,7.00,971,1331,4
4090,147.1,6.80,971,1331,4
4097,140.8,7.10,971,1331,4
4103,147.1,6.80,971,1331,4
4110,144.9,6.90,971,1331,4
4117,144.9,6.90,971,1331,4
4124,140.8,7.10,971,1331,4
4131,147.1,6.80,969,1331,4
4138,142.9,7.00,969,1331,4
4145,144.9,6.90,969,1331,4
4152,144.9,6.90,969,1331,4
4159,142.9,7.00,969,1331,4
4166,142.9,7.00,969,1331,4
4173,142.9,7.00,969,1331,4
4180,144.9,6.90,969,1331,4
4187,131.6,7.60,969,1331,4
4194,158.7,6.30,968,1331,4
4201,144.9,6.90,968,1331,4
4208,142.9,7.00,968,1331,4
4214,147.1,6.80,967,1331,4
4222,138.9,7.20,967,1331,4
4229,131.6,7.60,967,1331,4
4236,158.7,6.30,966,1331,4
4242,147.1,6.80,966,1331,4
4249,144.9,6.90,966,1331,4
4256,140.8,7.10,966,1331,4
4263,144.9,6.90,966,1331,4
4270,144.9,6.90,966,1331,4
4277,144.9,6.90,966,1331,4
4284,142.9,7.00,966,1331,4
4291,144.9,6.90,966,1331,4
4298,142.9,7.00,966,1331,4
4305,142.9,7.00,965,1331,4
4312,138.9,7.20,965,1331,4
4319,149.3,6.70,965,1331,4
4326,147.1,6.80,965,1331,4
4333,142.9,7.00,965,1331,4
4340,144.9,6.90,965,1331,4
4347,142.9,7.00,965,1331,4
4354,140.8,7.10,965,1331,4
4360,147.1,6.80,965,1331,4
4368,133.3,7.50,965,1331,4
4376,128.2,7.80,965,1331,4
4383,140.8,7.10,965,1331,4
4390,138.9,7.20,965,1331,4
4397,144.9,6.90,965,1331,4
4404,147.1,6.80,964,1331,4
4410,153.8,6.50,964,1331,4
4416,175.4,5.70,964,1331,4
4423,133.3,7.50,964,1331,4
4431,129.9,7.70,964,1331,4
4438,149.3,6.70,964,1331,4
4445,138.9,7.20,964,1331,4
4452,149.3,6.70,964,1331,4
4458,153.8,6.50,964,1331,4
4464,161.3,6.20,964,1331,4
4471,142.9,7.00,964,1331,4
4479,137.0,7.30,964,1331,4
4485,153.8,6.50,964,1331,4
4492,140.8,7.10,964,1331,4
4499,144.9,6.90,964,1331,4
4506,144.9,6.90,963,1331,4
4513,142.9,7.00,963,1331,4
4520,144.9,6.90,963,1331,4
4527,142.9,7.00,963,1331,4
4534,142.9,7.00,963,1331,4
4541,144.9,6.90,963,1331,4
4548,144.9,6.90,963,1331,4
4555,142.9,7.00,963,1331,4
4562,144.9,6.90,963,1331,4
4569,137.0,7.30,963,1331,4
4576,151.5,6.60,963,1331,4
4584,114.9,8.70,963,1331,4
4591,151.5,6.60,963,1331,4
4597,169.5,5.90,963,1331,4
4604,140.8,7.10,963,1331,4
4611,147.1,6.80,963,1331,4
4618,142.9,7.00,963,1331,4
4624,151.5,6.60,963,1331,4
4631,144.9,6.90,963,1331,4
4639,125.0,8.00,963,1331,4
4647,133.3,7.50,963,1331,4
4654,137.0,7.30,963,1331,4
4661,140.8,7.10,963,1331,4
4668,138.9,7.20,963,1331,4
4676,138.9,7.20,963,1331,4
4683,140.8,7.10,963,1331,4
4690,131.6,7.60,963,1331,4
4697,147.1,6.80,963,1331,4
4705,131.6,7.60,962,1331,4
4712,144.9,6.90,962,1331,4
4719,142.9,7.00,962,1331,4
4725,144.9,6.90,962,1331,4
4733,135.1,7.40,962,1331,4
4740,142.9,7.00,962,1331,4
4747,142.9,7.00,962,1331,4
4754,147.1,6.80,962,1331,4
4761,142.9,7.00,962,1331,4
4768,142.9,7.00,962,1331,4
4774,149.3,6.70,962,1331,4
4781,144.9,6.90,962,1331,4
4788,140.8,7.10,962,1331,4
4796,133.3,7.50,962,1331,4
4803,138.9,7.20,962,1331,4
4810,147.1,6.80,962,1331,4
4817,135.1,7.40,962,1331,4
4825,133.3,7.50,962,1331,4
4832,133.3,7.50,962,1331,4
4840,135.1,7.40,962,1331,4
4847,144.9,6.90,961,1331,4
4854,142.9,7.00,961,1331,4
4861,137.0,7.30,961,1331,4
4868,140.8,7.10,961,1331,4
4875,144.9,6.90,961,1331,4
4882,149.3,6.70,961,1331,4
4889,142.9,7.00,961,1331,4
4895,147.1,6.80,961,1331,4
4902,142.9,7.00,961,1331,4
4909,151.5,6.60,961,1331,4
4916,144.9,6.90,961,1331,4
4923,144.9,6.90,961,1331,4
4930,142.9,7.00,961,1331,4
4937,144.9,6.90,961,1331,4
4944,142.9,7.00,961,1331,4
4951,142.9,7.00,961,1331,4
4958,147.1,6.80,961,1331,4
4965,142.9,7.00,961,1331,4
4972,142.9,7.00,961,1331,4
4978,144.9,6.90,961,1331,4
4985,144.9,6.90,960,1331,4
4992,142.9,7.00,960,1331,4
4999,144.9,6.90,960,1331,4
5006,144.9,6.90,960,1331,4
5027,48.5,20.60,960,1331,4
5034,138.9,7.20,960,1331,4
5040,156.3,6.40,960,1331,4
5047,153.8,6.50,960,1331,4
5053,158.7,6.30,960,1331,4
5060,156.3,6.40,960,1331,4
5066,153.8,6.50,960,1331,4
5072,158.7,6.30,960,1331,4
5078,166.7,6.00,959,1331,4
5085,151.5,6.60,959,1331,4
5091,153.8,6.50,959,1331,4
5098,151.5,6.60,959,1331,4
5105,137.0,7.30,958,1331,4
5112,147.1,6.80,958,1331,4
5120,126.6,7.90,958,1331,4
5127,142.9,7.00,958,1331,4
5148,46.9,21.30,958,1331,4
5156,133.3,7.50,958,1331,4
5163,133.3,7.50,958,1331,4
5170,142.9,7.00,957,1331,4
5177,147.1,6.80,957,1331,4
5184,137.0,7.30,957,1331,4
