=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787279290239
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2344

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 24.44 W
Consumo Acumulado do Ensaio: 1466.54 J (0.4074 Wh)

--- METRICAS POR QUADRO (media sobre 8614 frames correlacionados) ---
Potencia Instantanea Media: 24.44 W
Potencia Instantanea Minima: 17.76 W
Potencia Instantanea Maxima: 27.65 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1702 J
Coeficiente de Eficiencia Medio (Frames por Watt): 5.94 FPS/W
Total de Quadros Correlacionados: 8614 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 423.8 MB
VRAM Minima durante o Ensaio: 422.0 MB
VRAM Maxima durante o Ensaio: 436.8 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.7 °C
Temperatura Minima durante o Ensaio: 84.2 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.8 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
489,147.1,6.80,23.16,0.1575,6.35,432.4,84.7
496,144.9,6.90,23.24,0.1603,6.24,432.4,84.7
503,147.1,6.80,23.31,0.1585,6.31,432.3,84.7
509,147.1,6.80,23.38,0.1590,6.29,432.3,84.7
516,149.3,6.70,23.46,0.1572,6.36,432.2,84.8
523,147.1,6.80,23.54,0.1601,6.25,432.1,84.8
530,147.1,6.80,23.62,0.1606,6.23,432.1,84.8
537,147.1,6.80,23.70,0.1611,6.21,432.0,84.8
543,156.3,6.40,23.77,0.1521,6.58,432.0,84.8
550,147.1,6.80,23.84,0.1621,6.17,431.9,84.8
557,144.9,6.90,23.92,0.1651,6.06,431.8,84.8
563,166.7,6.00,23.99,0.1439,6.95,431.8,84.8
569,163.9,6.10,24.06,0.1468,6.81,431.7,84.8
581,81.3,12.30,24.19,0.2976,3.36,431.6,84.8
590,109.9,9.10,24.29,0.2211,4.52,431.5,84.8
599,120.5,8.30,24.40,0.2025,4.94,431.5,84.8
606,128.2,7.80,24.47,0.1909,5.24,431.4,84.8
613,142.9,7.00,24.55,0.1719,5.82,431.3,84.9
620,147.1,6.80,24.63,0.1675,5.97,431.3,84.9
627,153.8,6.50,24.71,0.1606,6.22,431.2,84.9
634,144.9,6.90,24.79,0.1711,5.85,431.1,84.9
641,135.1,7.40,24.87,0.1840,5.43,431.1,84.9
648,137.0,7.30,24.95,0.1821,5.49,431.0,84.9
656,135.1,7.40,25.04,0.1853,5.40,430.9,84.9
664,126.6,7.90,25.13,0.1985,5.04,430.9,84.9
671,126.6,7.90,25.21,0.1991,5.02,430.8,84.9
680,123.5,8.10,25.31,0.2050,4.88,430.7,84.9
687,137.0,7.30,25.39,0.1853,5.40,430.7,84.9
694,144.9,6.90,25.47,0.1757,5.69,430.6,84.9
701,144.9,6.90,25.54,0.1763,5.67,430.5,84.9
708,137.0,7.30,25.62,0.1870,5.35,430.5,84.9
715,140.8,7.10,25.70,0.1825,5.48,430.4,85.0
722,142.9,7.00,25.78,0.1805,5.54,430.4,85.0
729,142.9,7.00,25.86,0.1810,5.53,430.3,85.0
737,129.9,7.70,25.95,0.1998,5.01,430.2,85.0
744,142.9,7.00,26.03,0.1822,5.49,430.2,85.0
751,135.1,7.40,26.11,0.1932,5.17,430.1,85.0
758,151.5,6.60,26.19,0.1728,5.79,430.0,85.0
765,151.5,6.60,26.22,0.1731,5.78,430.0,85.0
771,144.9,6.90,26.22,0.1809,5.53,430.0,85.0
778,142.9,7.00,26.23,0.1836,5.45,430.0,85.0
785,144.9,6.90,26.23,0.1810,5.52,430.0,85.0
793,135.1,7.40,26.23,0.1941,5.15,430.0,85.0
800,140.8,7.10,26.24,0.1863,5.37,430.0,85.0
807,142.9,7.00,26.24,0.1837,5.45,430.0,85.0
814,138.9,7.20,26.24,0.1890,5.29,430.0,85.0
822,122.0,8.20,26.25,0.2152,4.65,430.0,85.0
830,131.6,7.60,26.25,0.1995,5.01,430.0,85.0
837,138.9,7.20,26.25,0.1890,5.29,430.0,85.0
845,131.6,7.60,26.26,0.1996,5.01,430.0,85.0
852,131.6,7.60,26.26,0.1996,5.01,430.0,85.0
860,126.6,7.90,26.26,0.2075,4.82,430.0,85.0
869,113.6,8.80,26.27,0.2312,4.32,430.0,85.0
877,128.2,7.80,26.27,0.2049,4.88,430.0,85.0
885,119.0,8.40,26.27,0.2207,4.53,430.0,85.0
893,128.2,7.80,26.28,0.2050,4.88,430.0,85.0
900,131.6,7.60,26.28,0.1997,5.01,430.0,85.0
908,133.3,7.50,26.28,0.1971,5.07,430.0,85.0
916,129.9,7.70,26.29,0.2024,4.94,430.0,85.0
923,137.0,7.30,26.29,0.1919,5.21,430.0,85.0
930,140.8,7.10,26.29,0.1867,5.35,430.0,85.0
937,144.9,6.90,26.30,0.1815,5.51,430.0,85.0
944,147.1,6.80,26.30,0.1788,5.59,430.0,85.0
951,144.9,6.90,26.30,0.1815,5.51,430.0,85.0
958,144.9,6.90,26.31,0.1815,5.51,430.0,85.0
965,142.9,7.00,26.31,0.1842,5.43,430.0,85.0
972,140.8,7.10,26.31,0.1868,5.35,430.0,85.0
979,133.3,7.50,26.32,0.1974,5.07,430.0,85.0
986,144.9,6.90,26.32,0.1816,5.51,430.0,85.0
993,135.1,7.40,26.32,0.1948,5.13,430.0,85.0
1002,120.5,8.30,26.33,0.2185,4.58,430.0,85.0
1010,125.0,8.00,26.33,0.2106,4.75,430.0,85.0
1018,123.5,8.10,26.33,0.2133,4.69,430.0,85.0
1025,137.0,7.30,26.34,0.1923,5.20,430.0,85.0
1033,131.6,7.60,26.34,0.2002,5.00,430.0,85.0
1040,133.3,7.50,26.34,0.1976,5.06,430.0,85.0
1048,129.9,7.70,26.35,0.2029,4.93,430.0,85.0
1055,135.1,7.40,26.35,0.1950,5.13,430.0,85.0
1063,137.0,7.30,26.35,0.1924,5.20,430.0,85.0
1070,138.9,7.20,26.36,0.1898,5.27,430.0,85.0
1077,142.9,7.00,26.36,0.1845,5.42,430.0,85.0
1084,142.9,7.00,26.36,0.1845,5.42,430.0,85.0
1091,142.9,7.00,26.37,0.1846,5.42,430.0,85.0
1098,138.9,7.20,26.37,0.1899,5.27,430.0,85.0
1105,137.0,7.30,26.37,0.1925,5.20,430.0,85.0
1113,129.9,7.70,26.37,0.2031,4.93,430.0,85.0
1120,135.1,7.40,26.38,0.1952,5.12,430.0,85.0
1128,135.1,7.40,26.38,0.1952,5.12,430.0,85.0
1136,126.6,7.90,26.38,0.2084,4.80,430.0,85.0
1143,138.9,7.20,26.39,0.1900,5.26,430.0,85.0
1150,135.1,7.40,26.39,0.1953,5.12,430.0,85.0
1157,147.1,6.80,26.39,0.1795,5.57,430.0,85.0
1164,140.8,7.10,26.40,0.1874,5.33,430.0,85.0
1171,140.8,7.10,26.40,0.1874,5.33,430.0,85.0
1178,142.9,7.00,26.40,0.1848,5.41,430.0,85.0
1185,142.9,7.00,26.41,0.1848,5.41,430.0,85.0
1192,140.8,7.10,26.41,0.1875,5.33,430.0,85.0
1199,142.9,7.00,26.41,0.1849,5.41,430.0,85.0
1206,147.1,6.80,26.42,0.1796,5.57,430.0,85.0
1213,144.9,6.90,26.42,0.1823,5.48,430.0,85.0
1220,138.9,7.20,26.42,0.1902,5.26,430.0,85.0
1227,147.1,6.80,26.43,0.1797,5.57,430.0,85.0
1235,131.6,7.60,26.43,0.2009,4.98,430.0,85.0
1242,135.1,7.40,26.43,0.1956,5.11,430.0,85.0
1249,147.1,6.80,26.43,0.1798,5.56,430.0,85.0
1256,133.3,7.50,26.44,0.1983,5.04,430.0,85.0
1264,126.6,7.90,26.44,0.2089,4.79,430.0,85.0
1271,144.9,6.90,26.44,0.1825,5.48,430.0,85.0
1278,147.1,6.80,26.45,0.1798,5.56,430.0,85.0
1285,147.1,6.80,26.45,0.1799,5.56,430.0,85.0
1291,151.5,6.60,26.45,0.1746,5.73,430.0,85.0
1298,156.3,6.40,26.46,0.1693,5.91,430.0,85.0
1305,142.9,7.00,26.46,0.1852,5.40,430.0,85.0
1312,144.9,6.90,26.46,0.1826,5.48,430.0,85.0
1319,142.9,7.00,26.47,0.1853,5.40,430.0,85.0
1326,142.9,7.00,26.47,0.1853,5.40,430.0,85.0
1333,142.9,7.00,26.47,0.1853,5.40,430.0,85.0
1340,147.1,6.80,26.47,0.1800,5.56,430.0,85.0
1347,142.9,7.00,26.48,0.1853,5.40,430.0,85.0
1353,144.9,6.90,26.48,0.1827,5.47,430.0,85.0
1361,129.9,7.70,26.48,0.2039,4.90,430.0,85.0
1369,131.6,7.60,26.49,0.2013,4.97,430.0,85.0
1376,137.0,7.30,26.49,0.1934,5.17,430.0,85.0
1384,128.2,7.80,26.49,0.2067,4.84,430.0,85.0
1392,126.6,7.90,26.50,0.2093,4.78,430.0,85.0
1399,144.9,6.90,26.50,0.1829,5.47,430.0,85.0
1407,126.6,7.90,26.50,0.2094,4.78,430.0,85.0
1414,135.1,7.40,26.51,0.1962,5.10,430.0,85.0
1421,140.8,7.10,26.51,0.1882,5.31,430.0,85.0
1428,138.9,7.20,26.51,0.1909,5.24,430.0,85.0
1435,144.9,6.90,26.52,0.1830,5.46,430.0,85.0
1442,142.9,7.00,26.52,0.1856,5.39,430.0,85.0
1449,142.9,7.00,26.52,0.1857,5.39,430.0,85.0
1456,140.8,7.10,26.53,0.1883,5.31,430.0,85.0
1463,142.9,7.00,26.53,0.1857,5.39,430.0,85.0
1470,142.9,7.00,26.53,0.1857,5.39,430.0,85.0
1477,142.9,7.00,26.54,0.1857,5.39,430.0,85.0
1485,133.3,7.50,26.54,0.1990,5.02,430.0,85.0
1492,129.9,7.70,26.54,0.2044,4.89,430.0,85.0
1500,137.0,7.30,26.55,0.1938,5.16,430.0,85.0
1506,149.3,6.70,26.55,0.1779,5.62,430.0,85.0
1514,140.8,7.10,26.55,0.1885,5.30,430.0,85.0
1521,126.6,7.90,26.55,0.2098,4.77,430.0,85.0
1528,144.9,6.90,26.56,0.1832,5.46,430.0,85.0
1535,149.3,6.70,26.56,0.1780,5.62,430.0,85.0
1542,151.5,6.60,26.56,0.1753,5.70,430.0,85.0
1548,151.5,6.60,26.57,0.1753,5.70,430.0,85.0
1555,151.5,6.60,26.57,0.1754,5.70,430.0,85.0
1562,144.9,6.90,26.57,0.1833,5.45,430.0,85.0
1569,144.9,6.90,26.58,0.1834,5.45,430.0,85.0
1576,142.9,7.00,26.58,0.1861,5.38,430.0,85.0
1584,126.6,7.90,26.58,0.2100,4.76,430.0,85.0
1591,133.3,7.50,26.59,0.1994,5.01,430.0,85.0
1598,144.9,6.90,26.59,0.1835,5.45,430.0,85.0
1605,149.3,6.70,26.59,0.1782,5.61,430.0,85.0
1612,138.9,7.20,26.59,0.1915,5.22,430.0,85.0
1619,142.9,7.00,26.60,0.1862,5.37,430.0,85.0
1626,147.1,6.80,26.60,0.1809,5.53,430.0,85.0
1632,149.3,6.70,26.60,0.1782,5.61,430.0,85.0
1640,135.1,7.40,26.61,0.1969,5.08,430.0,85.0
1648,123.5,8.10,26.61,0.2155,4.64,430.0,85.0
1655,133.3,7.50,26.61,0.1996,5.01,430.0,85.0
1663,129.9,7.70,26.62,0.2049,4.88,430.0,85.0
1671,128.2,7.80,26.62,0.2076,4.82,430.0,85.0
1679,126.6,7.90,26.62,0.2103,4.76,430.0,85.0
1686,135.1,7.40,26.63,0.1970,5.07,430.0,85.0
1693,140.8,7.10,26.63,0.1891,5.29,430.0,85.0
1701,131.6,7.60,26.63,0.2024,4.94,430.0,85.0
1709,128.2,7.80,26.64,0.2078,4.81,430.0,85.0
1717,126.6,7.90,26.64,0.2105,4.75,430.0,85.0
1725,123.5,8.10,26.64,0.2158,4.64,430.0,85.0
1733,125.0,8.00,26.65,0.2132,4.69,430.0,85.0
1741,119.0,8.40,26.65,0.2239,4.47,430.0,85.0
1749,123.5,8.10,26.65,0.2159,4.63,430.0,85.0
1757,126.6,7.90,26.66,0.2106,4.75,430.0,85.0
1765,129.9,7.70,26.66,0.2053,4.87,430.0,85.0
1772,131.6,7.60,26.67,0.2027,4.94,430.0,85.0
1780,125.0,8.00,26.67,0.2133,4.69,430.0,85.0
1789,117.6,8.50,26.67,0.2267,4.41,429.9,85.0
1797,122.0,8.20,26.68,0.2187,4.57,429.9,85.0
1805,125.0,8.00,26.68,0.2134,4.69,429.9,85.0
1812,140.8,7.10,26.68,0.1895,5.28,429.9,85.1
1820,131.6,7.60,26.69,0.2028,4.93,429.9,85.1
1827,138.9,7.20,26.69,0.1922,5.20,429.9,85.1
1834,133.3,7.50,26.69,0.2002,4.99,429.9,85.1
1841,142.9,7.00,26.70,0.1869,5.35,429.8,85.1
1848,149.3,6.70,26.70,0.1789,5.59,429.8,85.1
1855,151.5,6.60,26.70,0.1762,5.67,429.8,85.1
1861,153.8,6.50,26.71,0.1736,5.76,429.8,85.1
1868,149.3,6.70,26.71,0.1790,5.59,429.8,85.1
1875,147.1,6.80,26.71,0.1816,5.51,429.8,85.1
1882,142.9,7.00,26.72,0.1870,5.35,429.8,85.1
1889,147.1,6.80,26.72,0.1817,5.51,429.7,85.1
1895,151.5,6.60,26.72,0.1764,5.67,429.7,85.1
1902,140.8,7.10,26.72,0.1897,5.27,429.7,85.1
1910,135.1,7.40,26.73,0.1978,5.05,429.7,85.1
1917,133.3,7.50,26.73,0.2005,4.99,429.7,85.2
1924,144.9,6.90,26.73,0.1845,5.42,429.7,85.2
1931,147.1,6.80,26.74,0.1818,5.50,429.7,85.2
1938,144.9,6.90,26.74,0.1845,5.42,429.6,85.2
1944,153.8,6.50,26.74,0.1738,5.75,429.6,85.2
1951,156.2,6.40,26.75,0.1712,5.84,429.6,85.2
1958,142.9,7.00,26.75,0.1873,5.34,429.6,85.2
1965,144.9,6.90,26.75,0.1846,5.42,429.6,85.2
1971,144.9,6.90,26.76,0.1846,5.42,429.6,85.2
1978,144.9,6.90,26.76,0.1846,5.41,429.6,85.2
1985,142.9,7.00,26.76,0.1873,5.34,429.6,85.2
1992,142.9,7.00,26.77,0.1874,5.34,429.5,85.2
2000,138.9,7.20,26.77,0.1927,5.19,429.5,85.2
2006,147.1,6.80,26.77,0.1821,5.49,429.5,85.2
2013,144.9,6.90,26.78,0.1848,5.41,429.5,85.3
2020,147.1,6.80,26.78,0.1821,5.49,429.5,85.3
2027,142.9,7.00,26.78,0.1875,5.34,429.5,85.3
2034,142.9,7.00,26.79,0.1875,5.33,429.5,85.3
2042,133.3,7.50,26.79,0.2009,4.98,429.4,85.3
2048,153.8,6.50,26.79,0.1741,5.74,429.4,85.3
2055,149.3,6.70,26.80,0.1795,5.57,429.4,85.3
2062,142.9,7.00,26.80,0.1876,5.33,429.4,85.3
2069,142.9,7.00,26.80,0.1876,5.33,429.4,85.3
2076,144.9,6.90,26.80,0.1850,5.41,429.4,85.3
2083,144.9,6.90,26.81,0.1850,5.41,429.4,85.3
2090,142.9,7.00,26.81,0.1877,5.33,429.3,85.3
2097,144.9,6.90,26.81,0.1850,5.40,429.3,85.3
2104,142.9,7.00,26.82,0.1877,5.33,429.3,85.3
2111,142.9,7.00,26.82,0.1877,5.33,429.3,85.4
2117,144.9,6.90,26.82,0.1851,5.40,429.3,85.4
2125,135.1,7.40,26.83,0.1985,5.04,429.3,85.4
2132,147.1,6.80,26.83,0.1824,5.48,429.3,85.4
2138,149.3,6.70,26.83,0.1798,5.56,429.2,85.4
2147,116.3,8.60,26.84,0.2308,4.33,429.2,85.4
2154,133.3,7.50,26.84,0.2013,4.97,429.2,85.4
2162,135.1,7.40,26.84,0.1986,5.03,429.2,85.4
2169,142.9,7.00,26.85,0.1879,5.32,429.2,85.4
2175,151.5,6.60,26.85,0.1772,5.64,429.2,85.4
2182,156.3,6.40,26.85,0.1719,5.82,429.2,85.4
2188,153.8,6.50,26.86,0.1746,5.73,429.1,85.4
2194,175.4,5.70,26.86,0.1531,6.53,429.1,85.4
2201,149.3,6.70,26.86,0.1800,5.56,429.1,85.4
2208,142.9,7.00,26.87,0.1881,5.32,429.1,85.4
2215,144.9,6.90,26.87,0.1854,5.39,429.1,85.5
2222,144.9,6.90,26.87,0.1854,5.39,429.1,85.5
2229,140.8,7.10,26.88,0.1908,5.24,429.1,85.5
2236,144.9,6.90,26.88,0.1855,5.39,429.0,85.5
2242,144.9,6.90,26.88,0.1855,5.39,429.0,85.5
2250,133.3,7.50,26.88,0.2016,4.96,429.0,85.5
2256,153.8,6.50,26.89,0.1748,5.72,429.0,85.5
2263,147.1,6.80,26.89,0.1829,5.47,429.0,85.5
2270,140.8,7.10,26.89,0.1909,5.24,429.0,85.5
2277,144.9,6.90,26.90,0.1856,5.39,429.0,85.5
2285,135.1,7.40,26.90,0.1991,5.02,429.0,85.5
2291,149.3,6.70,26.90,0.1803,5.55,428.9,85.5
2298,151.5,6.60,26.91,0.1776,5.63,428.9,85.5
2305,144.9,6.90,26.91,0.1857,5.38,428.9,85.5
2312,142.9,7.00,26.91,0.1884,5.31,428.9,85.6
2319,144.9,6.90,26.92,0.1857,5.38,428.9,85.6
2326,144.9,6.90,26.92,0.1857,5.38,428.9,85.6
2333,142.9,7.00,26.92,0.1885,5.31,428.9,85.6
2340,142.9,7.00,26.93,0.1885,5.31,428.8,85.6
2347,144.9,6.90,26.93,0.1858,5.38,428.8,85.6
2354,144.9,6.90,26.93,0.1858,5.38,428.8,85.6
2361,138.9,7.20,26.94,0.1939,5.16,428.8,85.6
2369,116.3,8.60,26.94,0.2317,4.32,428.8,85.6
2377,131.6,7.60,26.94,0.2048,4.88,428.8,85.6
2385,129.9,7.70,26.95,0.2075,4.82,428.8,85.6
2392,140.8,7.10,26.95,0.1913,5.22,428.7,85.6
2399,138.9,7.20,26.95,0.1941,5.15,428.7,85.6
2406,138.9,7.20,26.96,0.1941,5.15,428.7,85.6
2415,107.5,9.30,26.96,0.2507,3.99,428.7,85.7
2423,126.6,7.90,26.96,0.2130,4.70,428.7,85.7
2431,125.0,8.00,26.97,0.2157,4.64,428.7,85.7
2439,126.6,7.90,26.97,0.2131,4.69,428.6,85.7
2447,131.6,7.60,26.98,0.2050,4.88,428.6,85.7
2455,129.9,7.70,26.98,0.2077,4.81,428.6,85.7
2462,129.9,7.70,26.98,0.2078,4.81,428.6,85.7
2470,131.6,7.60,26.99,0.2051,4.88,428.6,85.7
2477,137.0,7.30,26.99,0.1970,5.08,428.6,85.7
2485,135.1,7.40,26.99,0.1997,5.00,428.6,85.7
2492,126.6,7.90,27.00,0.2133,4.69,428.5,85.7
2500,135.1,7.40,27.00,0.1998,5.00,428.5,85.7
2507,142.9,7.00,27.00,0.1890,5.29,428.5,85.7
2514,147.1,6.80,27.01,0.1836,5.45,428.5,85.8
2520,153.8,6.50,27.01,0.1756,5.69,428.5,85.8
2527,144.9,6.90,27.01,0.1864,5.36,428.5,85.8
2534,142.9,7.00,27.02,0.1891,5.29,428.5,85.8
2541,140.8,7.10,27.02,0.1918,5.21,428.4,85.8
2548,138.9,7.20,27.02,0.1946,5.14,428.4,85.8
2555,149.3,6.70,27.03,0.1811,5.52,428.4,85.8
2562,147.1,6.80,27.03,0.1838,5.44,428.4,85.8
2569,142.9,7.00,27.03,0.1892,5.29,428.4,85.8
2576,144.9,6.90,27.03,0.1865,5.36,428.4,85.8
2583,131.6,7.60,27.04,0.2055,4.87,428.4,85.8
2591,129.9,7.70,27.04,0.2082,4.80,428.3,85.8
2598,137.0,7.30,27.05,0.1974,5.07,428.3,85.8
2605,147.1,6.80,27.05,0.1839,5.44,428.3,85.8
2611,161.3,6.20,27.05,0.1677,5.96,428.3,85.9
2618,144.9,6.90,27.05,0.1867,5.36,428.3,85.9
2625,142.9,7.00,27.06,0.1894,5.28,428.3,85.9
2632,149.3,6.70,27.06,0.1813,5.52,428.3,85.9
2638,156.3,6.40,27.06,0.1732,5.78,428.2,85.9
2645,144.9,6.90,27.07,0.1868,5.35,428.2,85.9
2653,137.0,7.30,27.07,0.1976,5.06,428.2,85.9
2660,133.3,7.50,27.07,0.2031,4.92,428.2,85.9
2668,131.6,7.60,27.08,0.2058,4.86,428.2,85.9
2675,126.6,7.90,27.08,0.2139,4.67,428.2,85.9
2683,128.2,7.80,27.08,0.2113,4.73,428.2,85.9
2691,126.6,7.90,27.09,0.2140,4.67,428.1,85.9
2698,137.0,7.30,27.09,0.1978,5.06,428.1,85.9
2705,147.1,6.80,27.09,0.1842,5.43,428.1,85.9
2712,144.9,6.90,27.10,0.1870,5.35,428.1,86.0
2719,147.1,6.80,27.10,0.1843,5.43,428.1,86.0
2726,147.1,6.80,27.10,0.1843,5.43,428.1,86.0
2732,156.2,6.40,27.11,0.1735,5.76,428.1,86.0
2739,151.5,6.60,27.11,0.1789,5.59,428.0,86.0
2746,140.8,7.10,27.11,0.1925,5.19,428.0,86.0
2753,149.3,6.70,27.12,0.1817,5.51,428.0,86.0
2759,147.1,6.80,27.12,0.1844,5.42,428.0,86.0
2766,153.8,6.50,27.12,0.1763,5.67,428.0,86.0
2773,147.1,6.80,27.12,0.1844,5.42,428.0,86.0
2779,151.5,6.60,27.12,0.1790,5.59,427.9,86.0
