=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787281362948
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4407

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 24.38 W
Consumo Acumulado do Ensaio: 1462.75 J (0.4063 Wh)

--- METRICAS POR QUADRO (media sobre 8598 frames correlacionados) ---
Potencia Instantanea Media: 24.38 W
Potencia Instantanea Minima: 16.96 W
Potencia Instantanea Maxima: 27.60 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1701 J
Coeficiente de Eficiencia Medio (Frames por Watt): 5.95 FPS/W
Total de Quadros Correlacionados: 8598 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 416.5 MB
VRAM Minima durante o Ensaio: 416.0 MB
VRAM Maxima durante o Ensaio: 432.9 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.6 °C
Temperatura Minima durante o Ensaio: 83.9 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
882,140.8,7.10,24.57,0.1745,5.73,425.5,84.8
890,126.6,7.90,24.64,0.1947,5.14,425.5,84.8
898,120.5,8.30,24.72,0.2051,4.88,425.4,84.8
905,142.9,7.00,24.78,0.1735,5.77,425.3,84.9
913,133.3,7.50,24.85,0.1864,5.36,425.3,84.9
920,142.9,7.00,24.91,0.1744,5.74,425.2,84.9
927,138.9,7.20,24.98,0.1798,5.56,425.1,84.9
934,138.9,7.20,25.04,0.1803,5.55,425.1,84.9
941,142.9,7.00,25.10,0.1757,5.69,425.0,84.9
948,142.9,7.00,25.16,0.1761,5.68,424.9,84.9
955,142.9,7.00,25.22,0.1766,5.67,424.9,84.9
962,140.8,7.10,25.29,0.1795,5.57,424.8,84.9
969,135.1,7.40,25.35,0.1876,5.33,424.7,84.9
977,140.8,7.10,25.42,0.1805,5.54,424.7,84.9
984,131.6,7.60,25.48,0.1937,5.16,424.6,84.9
991,144.9,6.90,25.55,0.1763,5.67,424.5,84.9
998,138.9,7.20,25.61,0.1844,5.42,424.5,84.9
1005,142.9,7.00,25.67,0.1797,5.57,424.4,85.0
1012,140.8,7.10,25.73,0.1827,5.47,424.4,85.0
1020,138.9,7.20,25.80,0.1858,5.38,424.3,85.0
1029,107.5,9.30,25.88,0.2407,4.15,424.2,85.0
1036,133.3,7.50,25.95,0.1946,5.14,424.1,85.0
1044,137.0,7.30,26.02,0.1899,5.27,424.1,85.0
1050,147.1,6.80,26.07,0.1773,5.64,424.0,85.0
1057,147.1,6.80,26.09,0.1774,5.64,424.0,85.0
1064,147.1,6.80,26.10,0.1775,5.64,424.0,85.0
1071,144.9,6.90,26.10,0.1801,5.55,424.0,85.0
1078,149.3,6.70,26.10,0.1749,5.72,424.0,85.0
1084,149.3,6.70,26.11,0.1749,5.72,424.0,85.0
1091,142.9,7.00,26.11,0.1828,5.47,424.0,85.0
1098,144.9,6.90,26.11,0.1802,5.55,424.0,85.0
1105,151.5,6.60,26.12,0.1724,5.80,424.0,85.0
1112,133.3,7.50,26.12,0.1959,5.10,424.0,85.0
1119,142.9,7.00,26.13,0.1829,5.47,424.0,85.0
1126,147.1,6.80,26.13,0.1777,5.63,424.0,85.0
1134,131.6,7.60,26.13,0.1986,5.04,424.0,85.0
1142,126.6,7.90,26.14,0.2065,4.84,424.0,85.0
1150,125.0,8.00,26.14,0.2091,4.78,424.0,85.0
1158,114.9,8.70,26.15,0.2275,4.39,424.0,85.0
1166,137.0,7.30,26.15,0.1909,5.24,424.0,85.0
1173,137.0,7.30,26.15,0.1909,5.24,424.0,85.0
1182,107.5,9.30,26.16,0.2433,4.11,424.0,85.0
1190,128.2,7.80,26.16,0.2041,4.90,424.0,85.0
1197,140.8,7.10,26.17,0.1858,5.38,424.0,85.0
1204,147.1,6.80,26.17,0.1780,5.62,424.0,85.0
1211,142.9,7.00,26.17,0.1832,5.46,424.0,85.0
1218,144.9,6.90,26.18,0.1806,5.54,424.0,85.0
1225,137.0,7.30,26.18,0.1911,5.23,424.0,85.0
1232,140.8,7.10,26.19,0.1859,5.38,424.0,85.0
1239,140.8,7.10,26.19,0.1859,5.38,424.0,85.0
1247,133.3,7.50,26.19,0.1965,5.09,424.0,85.0
1254,142.9,7.00,26.20,0.1834,5.45,424.0,85.0
1261,144.9,6.90,26.20,0.1808,5.53,424.0,85.0
1268,142.9,7.00,26.20,0.1834,5.45,424.0,85.0
1275,147.1,6.80,26.21,0.1782,5.61,424.0,85.0
1282,140.8,7.10,26.21,0.1861,5.37,424.0,85.0
1289,129.9,7.70,26.22,0.2019,4.96,424.0,85.0
1297,135.1,7.40,26.22,0.1940,5.15,424.0,85.0
1304,138.9,7.20,26.22,0.1888,5.30,424.0,85.0
1311,149.3,6.70,26.23,0.1757,5.69,424.0,85.0
1318,144.9,6.90,26.23,0.1810,5.52,424.0,85.0
1325,142.9,7.00,26.23,0.1836,5.45,424.0,85.0
1332,140.8,7.10,26.24,0.1863,5.37,424.0,85.0
1339,140.8,7.10,26.24,0.1863,5.37,424.0,85.0
1346,140.8,7.10,26.25,0.1863,5.36,424.0,85.0
1354,129.9,7.70,26.25,0.2021,4.95,424.0,85.0
1361,126.6,7.90,26.25,0.2074,4.82,424.0,85.0
1370,120.5,8.30,26.26,0.2179,4.59,424.0,85.0
1378,123.5,8.10,26.26,0.2127,4.70,424.0,85.0
1386,126.6,7.90,26.27,0.2075,4.82,424.0,85.0
1394,125.0,8.00,26.27,0.2102,4.76,424.0,85.0
1402,122.0,8.20,26.28,0.2155,4.64,424.0,85.0
1410,126.6,7.90,26.28,0.2076,4.82,424.0,85.0
1418,126.6,7.90,26.28,0.2076,4.82,424.0,85.0
1426,126.6,7.90,26.29,0.2077,4.82,424.0,85.0
1433,140.8,7.10,26.29,0.1867,5.36,424.0,85.0
1440,131.6,7.60,26.30,0.1998,5.00,424.0,85.0
1448,128.2,7.80,26.30,0.2051,4.87,424.0,85.0
1456,131.6,7.60,26.30,0.1999,5.00,424.0,85.0
1464,123.5,8.10,26.31,0.2131,4.69,424.0,85.0
1472,120.5,8.30,26.31,0.2184,4.58,424.0,85.0
1481,119.0,8.40,26.32,0.2211,4.52,424.0,85.0
1488,129.9,7.70,26.32,0.2027,4.94,424.0,85.0
1496,137.0,7.30,26.33,0.1922,5.20,424.0,85.0
1503,129.9,7.70,26.33,0.2027,4.93,424.0,85.0
1512,116.3,8.60,26.33,0.2265,4.42,424.0,85.0
1519,135.1,7.40,26.34,0.1949,5.13,424.0,85.0
1527,129.9,7.70,26.34,0.2028,4.93,424.0,85.0
1535,131.6,7.60,26.35,0.2002,5.00,424.0,85.0
1542,133.3,7.50,26.35,0.1976,5.06,424.0,85.0
1549,140.8,7.10,26.35,0.1871,5.34,424.0,85.0
1556,140.8,7.10,26.36,0.1871,5.34,424.0,85.0
1564,125.0,8.00,26.36,0.2109,4.74,424.0,85.0
1572,137.0,7.30,26.37,0.1925,5.20,424.0,85.0
1578,144.9,6.90,26.37,0.1819,5.50,424.0,85.0
1586,140.8,7.10,26.37,0.1872,5.34,424.0,85.0
1593,138.9,7.20,26.38,0.1899,5.27,424.0,85.0
1600,138.9,7.20,26.38,0.1899,5.27,424.0,85.0
1607,144.9,6.90,26.38,0.1821,5.49,424.0,85.0
1614,140.8,7.10,26.39,0.1874,5.34,424.0,85.0
1621,140.8,7.10,26.39,0.1874,5.34,424.0,85.0
1628,144.9,6.90,26.40,0.1821,5.49,424.0,85.0
1635,137.0,7.30,26.40,0.1927,5.19,424.0,85.0
1642,138.9,7.20,26.40,0.1901,5.26,424.0,85.0
1650,137.0,7.30,26.41,0.1928,5.19,424.0,85.0
1657,140.8,7.10,26.41,0.1875,5.33,424.0,85.0
1664,140.8,7.10,26.41,0.1875,5.33,424.0,85.0
1671,144.9,6.90,26.42,0.1823,5.48,424.0,85.0
1678,138.9,7.20,26.42,0.1902,5.26,424.0,85.0
1685,138.9,7.20,26.43,0.1903,5.26,424.0,85.0
1693,128.2,7.80,26.43,0.2062,4.85,424.0,85.0
1701,123.5,8.10,26.43,0.2141,4.67,424.0,85.0
1709,131.6,7.60,26.44,0.2009,4.98,424.0,85.0
1716,138.9,7.20,26.44,0.1904,5.25,424.0,85.0
1723,149.3,6.70,26.45,0.1772,5.65,424.0,85.0
1729,151.5,6.60,26.45,0.1746,5.73,424.0,85.0
1736,151.5,6.60,26.45,0.1746,5.73,424.0,85.0
1743,149.3,6.70,26.46,0.1773,5.64,424.0,85.0
1749,149.3,6.70,26.46,0.1773,5.64,424.0,85.0
1756,142.9,7.00,26.46,0.1852,5.40,424.0,85.0
1764,129.9,7.70,26.47,0.2038,4.91,424.0,85.0
1771,144.9,6.90,26.47,0.1827,5.47,424.0,85.0
1778,147.1,6.80,26.47,0.1800,5.56,424.0,85.0
1785,140.8,7.10,26.48,0.1880,5.32,424.0,85.0
1791,153.8,6.50,26.48,0.1721,5.81,424.0,85.0
1798,142.9,7.00,26.49,0.1854,5.40,424.0,85.0
1805,140.8,7.10,26.49,0.1881,5.32,424.0,85.0
1813,138.9,7.20,26.49,0.1908,5.24,424.0,85.0
1820,133.3,7.50,26.50,0.1987,5.03,424.0,85.0
1827,138.9,7.20,26.50,0.1908,5.24,424.0,85.0
1834,151.5,6.60,26.50,0.1749,5.72,424.0,85.0
1841,151.5,6.60,26.51,0.1750,5.72,424.0,85.0
1847,144.9,6.90,26.51,0.1829,5.47,424.0,85.0
1854,144.9,6.90,26.52,0.1830,5.46,424.0,85.0
1861,147.1,6.80,26.52,0.1803,5.55,424.0,85.0
1868,151.5,6.60,26.52,0.1750,5.71,424.0,85.0
1875,147.1,6.80,26.53,0.1804,5.55,424.0,85.0
1882,138.9,7.20,26.53,0.1910,5.24,424.0,85.0
1889,135.1,7.40,26.53,0.1963,5.09,424.0,85.0
1896,142.9,7.00,26.54,0.1858,5.38,424.0,85.0
1903,142.9,7.00,26.54,0.1858,5.38,424.0,85.0
1910,144.9,6.90,26.54,0.1832,5.46,424.0,85.0
1917,142.9,7.00,26.55,0.1858,5.38,424.0,85.0
1924,144.9,6.90,26.55,0.1832,5.46,424.0,85.0
1931,142.9,7.00,26.56,0.1859,5.38,424.0,85.0
1938,133.3,7.50,26.56,0.1992,5.02,424.0,85.0
1947,120.5,8.30,26.56,0.2205,4.54,424.0,85.0
1954,144.9,6.90,26.57,0.1833,5.45,424.0,85.0
1961,144.9,6.90,26.57,0.1833,5.45,424.0,85.0
1968,137.0,7.30,26.58,0.1940,5.16,424.0,85.0
1975,142.9,7.00,26.58,0.1861,5.38,424.0,85.0
1982,149.3,6.70,26.58,0.1781,5.62,424.0,85.0
1989,138.9,7.20,26.59,0.1914,5.22,424.0,85.0
1996,147.1,6.80,26.59,0.1808,5.53,424.0,85.0
2002,147.1,6.80,26.59,0.1808,5.53,424.0,85.0
2010,138.9,7.20,26.60,0.1915,5.22,424.0,85.0
2017,142.9,7.00,26.60,0.1862,5.37,424.0,85.0
2024,140.8,7.10,26.61,0.1889,5.29,424.0,85.0
2031,133.3,7.50,26.61,0.1996,5.01,424.0,85.0
2038,144.9,6.90,26.61,0.1836,5.44,424.0,85.0
2045,140.8,7.10,26.62,0.1890,5.29,424.0,85.0
2052,147.1,6.80,26.62,0.1810,5.53,424.0,85.0
2059,142.9,7.00,26.62,0.1863,5.37,424.0,85.0
2066,149.3,6.70,26.62,0.1784,5.61,424.0,85.0
2073,129.9,7.70,26.62,0.2050,4.88,424.0,85.0
2080,144.9,6.90,26.62,0.1837,5.44,423.9,85.0
2087,151.5,6.60,26.62,0.1757,5.69,423.9,85.0
2094,147.1,6.80,26.62,0.1810,5.53,423.9,85.0
2100,149.3,6.70,26.62,0.1784,5.61,423.9,85.0
2107,153.8,6.50,26.62,0.1731,5.78,423.9,85.0
2114,144.9,6.90,26.62,0.1837,5.44,423.9,85.0
2121,144.9,6.90,26.62,0.1837,5.44,423.9,85.0
2127,149.3,6.70,26.63,0.1784,5.61,423.8,85.0
2136,119.0,8.40,26.63,0.2237,4.47,423.8,85.0
2144,120.5,8.30,26.63,0.2210,4.53,423.8,85.0
2152,128.2,7.80,26.63,0.2077,4.81,423.8,85.0
2160,129.9,7.70,26.63,0.2050,4.88,423.8,85.0
2167,137.0,7.30,26.63,0.1944,5.14,423.8,85.0
2174,142.9,7.00,26.63,0.1864,5.37,423.8,85.0
2181,149.3,6.70,26.63,0.1784,5.61,423.7,85.0
2188,133.3,7.50,26.63,0.1997,5.01,423.7,85.0
2196,126.6,7.90,26.63,0.2104,4.75,423.7,85.0
2203,135.1,7.40,26.63,0.1971,5.07,423.7,85.0
2210,151.5,6.60,26.63,0.1758,5.69,423.7,85.0
2217,151.5,6.60,26.63,0.1758,5.69,423.7,85.0
2224,144.9,6.90,26.63,0.1838,5.44,423.7,85.0
2231,138.9,7.20,26.63,0.1918,5.22,423.6,85.0
2238,147.1,6.80,26.63,0.1811,5.52,423.6,85.0
2244,151.5,6.60,26.63,0.1758,5.69,423.6,85.0
2251,144.9,6.90,26.63,0.1838,5.44,423.6,85.0
2258,144.9,6.90,26.63,0.1838,5.44,423.6,85.0
2265,137.0,7.30,26.63,0.1944,5.14,423.6,85.0
2272,147.1,6.80,26.64,0.1811,5.52,423.6,85.0
2279,142.9,7.00,26.64,0.1865,5.36,423.5,85.0
2286,144.9,6.90,26.64,0.1838,5.44,423.5,85.0
2293,147.1,6.80,26.64,0.1811,5.52,423.5,85.0
2300,142.9,7.00,26.64,0.1865,5.36,423.5,85.0
2307,140.8,7.10,26.64,0.1891,5.29,423.5,85.0
2314,140.8,7.10,26.64,0.1891,5.29,423.5,85.0
2322,129.9,7.70,26.64,0.2051,4.88,423.5,85.0
2330,123.5,8.10,26.64,0.2158,4.64,423.4,85.0
2337,129.9,7.70,26.64,0.2051,4.88,423.4,85.0
2345,129.9,7.70,26.64,0.2051,4.88,423.4,85.0
2354,119.0,8.40,26.64,0.2238,4.47,423.4,85.0
2361,126.6,7.90,26.64,0.2105,4.75,423.4,85.0
2370,122.0,8.20,26.64,0.2185,4.58,423.4,85.0
2378,126.6,7.90,26.64,0.2105,4.75,423.3,85.0
2386,125.0,8.00,26.64,0.2131,4.69,423.3,85.0
2394,120.5,8.30,26.64,0.2211,4.52,423.3,85.0
2402,123.5,8.10,26.64,0.2158,4.64,423.3,85.0
2409,135.1,7.40,26.64,0.1972,5.07,423.3,85.0
2417,135.1,7.40,26.65,0.1972,5.07,423.3,85.0
2424,137.0,7.30,26.65,0.1945,5.14,423.3,85.0
2432,129.9,7.70,26.65,0.2052,4.87,423.2,85.0
2439,147.1,6.80,26.65,0.1812,5.52,423.2,85.0
2447,122.0,8.20,26.65,0.2185,4.58,423.2,85.0
2455,117.6,8.50,26.65,0.2265,4.41,423.2,85.0
2464,113.6,8.80,26.65,0.2345,4.26,423.2,85.0
2473,112.4,8.90,26.65,0.2372,4.22,423.2,85.0
2482,113.6,8.80,26.65,0.2345,4.26,423.1,85.0
2491,105.3,9.50,26.65,0.2532,3.95,423.1,85.0
2500,111.1,9.00,26.65,0.2399,4.17,423.1,85.0
2508,122.0,8.20,26.65,0.2185,4.58,423.1,85.0
2517,122.0,8.20,26.65,0.2186,4.58,423.1,85.0
2525,119.0,8.40,26.65,0.2239,4.46,423.1,85.0
2534,117.6,8.50,26.65,0.2266,4.41,423.0,85.0
2541,137.0,7.30,26.65,0.1946,5.14,423.0,85.0
2548,144.9,6.90,26.65,0.1839,5.44,423.0,85.0
2555,144.9,6.90,26.66,0.1839,5.44,423.0,85.0
2562,149.3,6.70,26.66,0.1786,5.60,423.0,85.0
2568,156.3,6.40,26.66,0.1706,5.86,423.0,85.0
2574,153.8,6.50,26.66,0.1733,5.77,423.0,85.0
2581,151.5,6.60,26.66,0.1759,5.68,422.9,85.0
2587,156.3,6.40,26.66,0.1706,5.86,422.9,85.0
2594,153.8,6.50,26.66,0.1733,5.77,422.9,85.0
2601,142.9,7.00,26.66,0.1866,5.36,422.9,85.0
2607,166.7,6.00,26.66,0.1600,6.25,422.9,85.0
2616,108.7,9.20,26.66,0.2453,4.08,422.9,85.0
2624,133.3,7.50,26.66,0.2000,5.00,422.9,85.0
2630,147.1,6.80,26.66,0.1813,5.52,422.8,85.0
2637,163.9,6.10,26.66,0.1626,6.15,422.8,85.0
2643,149.3,6.70,26.66,0.1786,5.60,422.8,85.0
2650,151.5,6.60,26.66,0.1760,5.68,422.8,85.0
2656,151.5,6.60,26.66,0.1760,5.68,422.8,85.0
2662,175.4,5.70,26.66,0.1520,6.58,422.8,85.0
2669,142.9,7.00,26.66,0.1866,5.36,422.8,85.0
2676,144.9,6.90,26.66,0.1840,5.43,422.8,85.0
2683,142.9,7.00,26.66,0.1866,5.36,422.7,85.0
2690,144.9,6.90,26.66,0.1840,5.43,422.7,85.0
2697,142.9,7.00,26.67,0.1867,5.36,422.7,85.0
2704,142.9,7.00,26.67,0.1867,5.36,422.7,85.0
2711,140.8,7.10,26.67,0.1893,5.28,422.7,85.0
2718,147.1,6.80,26.67,0.1813,5.52,422.7,85.0
2726,120.5,8.30,26.67,0.2213,4.52,422.7,85.0
2733,142.9,7.00,26.67,0.1867,5.36,422.6,85.0
2740,153.8,6.50,26.67,0.1733,5.77,422.6,85.0
2746,156.2,6.40,26.67,0.1707,5.86,422.6,85.0
2752,156.3,6.40,26.67,0.1707,5.86,422.6,85.0
2759,142.9,7.00,26.67,0.1867,5.36,422.6,85.0
2766,144.9,6.90,26.67,0.1840,5.43,422.6,85.0
2774,137.0,7.30,26.67,0.1947,5.14,422.6,85.0
2780,149.3,6.70,26.67,0.1787,5.60,422.5,85.0
2787,147.1,6.80,26.67,0.1814,5.52,422.5,85.0
2794,142.9,7.00,26.67,0.1867,5.36,422.5,85.0
2802,133.3,7.50,26.67,0.2000,5.00,422.5,85.0
2808,156.2,6.40,26.67,0.1707,5.86,422.5,85.0
2815,142.9,7.00,26.67,0.1867,5.36,422.5,85.0
2822,147.1,6.80,26.67,0.1814,5.51,422.5,85.0
2829,144.9,6.90,26.67,0.1841,5.43,422.4,85.0
2836,142.9,7.00,26.67,0.1867,5.36,422.4,85.0
