=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787278648001
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1705

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 24.47 W
Consumo Acumulado do Ensaio: 1468.13 J (0.4078 Wh)

--- METRICAS POR QUADRO (media sobre 8621 frames correlacionados) ---
Potencia Instantanea Media: 24.47 W
Potencia Instantanea Minima: 17.17 W
Potencia Instantanea Maxima: 27.63 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1703 J
Coeficiente de Eficiencia Medio (Frames por Watt): 5.94 FPS/W
Total de Quadros Correlacionados: 8621 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 416.2 MB
VRAM Minima durante o Ensaio: 415.0 MB
VRAM Maxima durante o Ensaio: 425.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.9 °C
Temperatura Minima durante o Ensaio: 83.0 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
279,137.0,7.30,19.73,0.1441,6.94,424.3,83.3
286,140.8,7.10,19.80,0.1406,7.11,424.3,83.3
292,149.3,6.70,19.86,0.1330,7.52,424.3,83.3
299,151.5,6.60,19.92,0.1315,7.60,424.3,83.3
306,153.8,6.50,19.99,0.1299,7.69,424.3,83.3
313,142.9,7.00,20.06,0.1404,7.12,424.3,83.3
323,96.2,10.40,20.15,0.2096,4.77,424.3,83.3
332,109.9,9.10,20.24,0.1842,5.43,424.3,83.3
340,133.3,7.50,20.32,0.1524,6.56,424.3,83.3
348,114.9,8.70,20.39,0.1774,5.63,424.3,83.3
357,119.0,8.40,20.48,0.1720,5.81,424.4,83.4
365,128.2,7.80,20.56,0.1603,6.24,424.4,83.4
373,120.5,8.30,20.63,0.1712,5.84,424.4,83.4
381,116.3,8.60,20.71,0.1781,5.62,424.4,83.4
389,125.0,8.00,20.78,0.1663,6.01,424.4,83.4
397,128.2,7.80,20.86,0.1627,6.15,424.4,83.4
405,128.2,7.80,20.94,0.1633,6.12,424.4,83.4
413,123.5,8.10,21.01,0.1702,5.88,424.4,83.4
421,135.1,7.40,21.09,0.1561,6.41,424.4,83.4
427,149.3,6.70,21.15,0.1417,7.06,424.4,83.4
434,147.1,6.80,21.21,0.1443,6.93,424.4,83.4
441,144.9,6.90,21.28,0.1468,6.81,424.4,83.4
448,133.3,7.50,21.35,0.1601,6.24,424.4,83.4
457,123.5,8.10,21.43,0.1736,5.76,424.5,83.5
464,129.9,7.70,21.50,0.1656,6.04,424.5,83.5
472,133.3,7.50,21.58,0.1618,6.18,424.5,83.5
479,135.1,7.40,21.64,0.1602,6.24,424.5,83.5
487,131.6,7.60,21.72,0.1651,6.06,424.5,83.5
496,113.6,8.80,21.81,0.1919,5.21,424.5,83.5
503,138.9,7.20,21.87,0.1575,6.35,424.5,83.5
511,123.5,8.10,21.95,0.1778,5.63,424.5,83.5
518,137.0,7.30,22.02,0.1607,6.22,424.5,83.5
525,138.9,7.20,22.08,0.1590,6.29,424.5,83.5
532,142.9,7.00,22.15,0.1551,6.45,424.5,83.5
540,138.9,7.20,22.23,0.1600,6.25,424.5,83.5
548,123.5,8.10,22.30,0.1807,5.54,424.5,83.5
554,149.3,6.70,22.36,0.1498,6.68,424.6,83.6
561,147.1,6.80,22.43,0.1525,6.56,424.6,83.6
568,144.9,6.90,22.49,0.1552,6.44,424.6,83.6
575,149.3,6.70,22.56,0.1512,6.62,424.6,83.6
581,153.8,6.50,22.62,0.1470,6.80,424.6,83.6
588,151.5,6.60,22.68,0.1497,6.68,424.6,83.6
594,153.8,6.50,22.74,0.1478,6.76,424.6,83.6
601,149.3,6.70,22.81,0.1528,6.55,424.6,83.6
608,153.8,6.50,22.88,0.1487,6.72,424.6,83.6
614,156.3,6.40,22.93,0.1468,6.82,424.6,83.6
621,144.9,6.90,23.00,0.1587,6.30,424.6,83.6
628,140.8,7.10,23.07,0.1638,6.10,424.6,83.6
636,131.6,7.60,23.14,0.1759,5.69,424.6,83.6
643,142.9,7.00,23.21,0.1625,6.16,424.6,83.6
650,144.9,6.90,23.28,0.1606,6.23,424.7,83.7
656,156.3,6.40,23.33,0.1493,6.70,424.7,83.7
663,138.9,7.20,23.40,0.1685,5.94,424.7,83.7
671,137.0,7.30,23.48,0.1714,5.84,424.7,83.7
677,149.3,6.70,23.53,0.1577,6.34,424.7,83.7
684,156.3,6.40,23.60,0.1511,6.62,424.7,83.7
690,158.7,6.30,23.66,0.1491,6.71,424.7,83.7
696,153.8,6.50,23.72,0.1542,6.48,424.7,83.7
703,158.7,6.30,23.78,0.1498,6.67,424.7,83.7
709,151.5,6.60,23.84,0.1573,6.35,424.7,83.7
716,156.2,6.40,23.91,0.1530,6.53,424.7,83.7
722,149.3,6.70,23.96,0.1606,6.23,424.7,83.7
729,158.7,6.30,24.03,0.1514,6.60,424.7,83.7
736,144.9,6.90,24.10,0.1663,6.01,424.7,83.7
743,144.9,6.90,24.17,0.1667,6.00,424.7,83.7
750,140.8,7.10,24.23,0.1720,5.81,424.8,83.8
757,144.9,6.90,24.30,0.1677,5.96,424.8,83.8
763,144.9,6.90,24.36,0.1681,5.95,424.8,83.8
771,140.8,7.10,24.43,0.1735,5.76,424.8,83.8
777,147.1,6.80,24.49,0.1665,6.01,424.8,83.8
784,142.9,7.00,24.56,0.1719,5.82,424.8,83.8
791,147.1,6.80,24.62,0.1674,5.97,424.8,83.8
798,144.9,6.90,24.69,0.1704,5.87,424.8,83.8
805,144.9,6.90,24.76,0.1708,5.85,424.8,83.8
812,142.9,7.00,24.82,0.1738,5.76,424.8,83.8
819,144.9,6.90,24.89,0.1717,5.82,424.8,83.8
826,142.9,7.00,24.96,0.1747,5.73,424.8,83.8
833,142.9,7.00,25.02,0.1752,5.71,424.8,83.8
840,142.9,7.00,25.09,0.1756,5.70,424.8,83.8
847,144.9,6.90,25.16,0.1736,5.76,424.8,83.8
854,142.9,7.00,25.23,0.1766,5.66,424.9,83.9
861,142.9,7.00,25.29,0.1770,5.65,424.9,83.9
868,144.9,6.90,25.36,0.1750,5.71,424.9,83.9
875,138.9,7.20,25.43,0.1831,5.46,424.9,83.9
882,140.8,7.10,25.49,0.1810,5.52,424.9,83.9
889,142.9,7.00,25.56,0.1789,5.59,424.9,83.9
896,140.8,7.10,25.63,0.1819,5.49,424.9,83.9
904,131.6,7.60,25.70,0.1953,5.12,424.9,83.9
912,119.0,8.40,25.78,0.2165,4.62,424.9,83.9
921,113.6,8.80,25.87,0.2276,4.39,424.9,83.9
928,138.9,7.20,25.93,0.1867,5.36,424.9,83.9
935,140.8,7.10,26.00,0.1846,5.42,424.9,83.9
943,133.3,7.50,26.08,0.1956,5.11,424.9,83.9
950,135.1,7.40,26.14,0.1935,5.17,425.0,84.0
958,128.2,7.80,26.22,0.2045,4.89,425.0,84.0
966,129.9,7.70,26.29,0.2025,4.94,425.0,84.0
973,128.2,7.80,26.36,0.2056,4.86,425.0,84.0
981,133.3,7.50,26.44,0.1983,5.04,425.0,84.0
988,147.1,6.80,26.50,0.1802,5.55,425.0,84.0
995,142.9,7.00,26.57,0.1860,5.38,425.0,84.0
1002,135.1,7.40,26.61,0.1969,5.08,425.0,84.0
1009,144.9,6.90,26.61,0.1836,5.44,425.0,84.0
1016,151.5,6.60,26.62,0.1757,5.69,424.9,84.0
1022,158.7,6.30,26.62,0.1677,5.96,424.9,84.0
1029,137.0,7.30,26.62,0.1943,5.15,424.9,84.0
1036,147.1,6.80,26.62,0.1810,5.53,424.9,84.0
1043,144.9,6.90,26.63,0.1837,5.44,424.9,84.0
1050,138.9,7.20,26.63,0.1917,5.22,424.8,84.0
1057,153.8,6.50,26.63,0.1731,5.78,424.8,84.0
1063,158.7,6.30,26.63,0.1678,5.96,424.8,84.0
1069,163.9,6.10,26.64,0.1625,6.15,424.8,84.0
1076,147.1,6.80,26.64,0.1811,5.52,424.8,84.0
1083,142.9,7.00,26.64,0.1865,5.36,424.7,84.0
1090,142.9,7.00,26.64,0.1865,5.36,424.7,84.0
1097,147.1,6.80,26.65,0.1812,5.52,424.7,84.0
1104,142.9,7.00,26.65,0.1865,5.36,424.7,84.0
1111,140.8,7.10,26.65,0.1892,5.28,424.7,84.0
1118,142.9,7.00,26.65,0.1866,5.36,424.6,84.0
1125,140.8,7.10,26.66,0.1893,5.28,424.6,84.0
1131,151.5,6.60,26.66,0.1759,5.68,424.6,84.0
1138,144.9,6.90,26.66,0.1840,5.43,424.6,84.0
1145,142.9,7.00,26.66,0.1866,5.36,424.6,84.0
1152,144.9,6.90,26.67,0.1840,5.43,424.5,84.0
1159,140.8,7.10,26.67,0.1894,5.28,424.5,84.0
1166,147.1,6.80,26.67,0.1814,5.52,424.5,84.0
1173,138.9,7.20,26.67,0.1921,5.21,424.5,84.0
1180,147.1,6.80,26.68,0.1814,5.51,424.5,84.0
1187,144.9,6.90,26.68,0.1841,5.43,424.4,84.0
1194,147.1,6.80,26.68,0.1814,5.51,424.4,84.0
1201,142.9,7.00,26.68,0.1868,5.36,424.4,84.0
1208,142.9,7.00,26.69,0.1868,5.35,424.4,84.0
1215,138.9,7.20,26.69,0.1922,5.20,424.4,84.0
1222,149.3,6.70,26.69,0.1788,5.59,424.3,84.0
1229,144.9,6.90,26.70,0.1842,5.43,424.3,84.0
1236,142.9,7.00,26.70,0.1869,5.35,424.3,84.0
1243,138.9,7.20,26.70,0.1922,5.20,424.3,84.0
1249,149.3,6.70,26.70,0.1789,5.59,424.3,84.0
1256,144.9,6.90,26.71,0.1843,5.43,424.2,84.0
1263,147.1,6.80,26.71,0.1816,5.51,424.2,84.0
1270,137.0,7.30,26.71,0.1950,5.13,424.2,84.0
1277,144.9,6.90,26.71,0.1843,5.42,424.2,84.0
1284,144.9,6.90,26.72,0.1843,5.42,424.1,84.0
1291,149.3,6.70,26.72,0.1790,5.59,424.1,84.0
1298,135.1,7.40,26.72,0.1977,5.06,424.1,84.0
1305,151.5,6.60,26.72,0.1764,5.67,424.1,84.0
1312,142.9,7.00,26.73,0.1871,5.35,424.1,84.0
1319,144.9,6.90,26.73,0.1844,5.42,424.0,84.0
1326,144.9,6.90,26.73,0.1844,5.42,424.0,84.0
1335,109.9,9.10,26.73,0.2433,4.11,424.0,84.0
1342,138.9,7.20,26.74,0.1925,5.20,424.0,84.0
1349,151.5,6.60,26.74,0.1765,5.67,424.0,84.0
1355,158.7,6.30,26.74,0.1685,5.93,423.9,84.0
1361,163.9,6.10,26.74,0.1631,6.13,423.9,84.0
1368,147.1,6.80,26.75,0.1819,5.50,423.9,84.0
1374,153.8,6.50,26.75,0.1739,5.75,423.9,84.0
1381,142.9,7.00,26.75,0.1873,5.34,423.9,84.0
1388,144.9,6.90,26.75,0.1846,5.42,423.8,84.0
1395,144.9,6.90,26.76,0.1846,5.42,423.8,84.0
1402,142.9,7.00,26.76,0.1873,5.34,423.8,84.0
1409,142.9,7.00,26.76,0.1873,5.34,423.8,84.0
1416,147.1,6.80,26.76,0.1820,5.50,423.7,84.0
1423,138.9,7.20,26.77,0.1927,5.19,423.7,84.0
1430,147.1,6.80,26.77,0.1820,5.50,423.7,84.0
1437,144.9,6.90,26.77,0.1847,5.41,423.7,84.0
1444,144.9,6.90,26.77,0.1847,5.41,423.7,84.0
1451,144.9,6.90,26.78,0.1848,5.41,423.6,84.0
1458,140.8,7.10,26.78,0.1901,5.26,423.6,84.0
1466,117.6,8.50,26.78,0.2277,4.39,423.6,84.0
1474,125.0,8.00,26.79,0.2143,4.67,423.6,84.0
1483,119.0,8.40,26.79,0.2250,4.44,423.5,84.0
1490,129.9,7.70,26.79,0.2063,4.85,423.5,84.0
1498,135.1,7.40,26.79,0.1983,5.04,423.5,84.0
1505,137.0,7.30,26.80,0.1956,5.11,423.5,84.0
1512,137.0,7.30,26.80,0.1956,5.11,423.5,84.0
1519,151.5,6.60,26.80,0.1769,5.65,423.4,84.0
1526,153.8,6.50,26.80,0.1742,5.74,423.4,84.0
1532,151.5,6.60,26.81,0.1769,5.65,423.4,84.0
1539,153.8,6.50,26.81,0.1743,5.74,423.4,84.0
1545,149.3,6.70,26.81,0.1796,5.57,423.4,84.0
1553,138.9,7.20,26.81,0.1931,5.18,423.3,84.0
1559,153.8,6.50,26.82,0.1743,5.74,423.3,84.0
1565,156.3,6.40,26.82,0.1716,5.83,423.3,84.0
1572,151.5,6.60,26.82,0.1770,5.65,423.3,84.0
1578,158.7,6.30,26.82,0.1690,5.92,423.3,84.0
1585,158.7,6.30,26.83,0.1690,5.92,423.2,84.0
1591,158.7,6.30,26.83,0.1690,5.92,423.2,84.0
1597,178.6,5.60,26.83,0.1503,6.66,423.2,84.0
1604,140.8,7.10,26.83,0.1905,5.25,423.2,84.0
1611,142.9,7.00,26.84,0.1879,5.32,423.2,84.0
1617,149.3,6.70,26.84,0.1798,5.56,423.1,84.0
1624,142.9,7.00,26.84,0.1879,5.32,423.1,84.0
1631,142.9,7.00,26.84,0.1879,5.32,423.1,84.0
1638,147.1,6.80,26.85,0.1826,5.48,423.1,84.0
1645,142.9,7.00,26.85,0.1879,5.32,423.1,84.0
1652,142.9,7.00,26.85,0.1880,5.32,423.0,84.0
1659,144.9,6.90,26.85,0.1853,5.40,423.0,84.0
1666,144.9,6.90,26.86,0.1853,5.40,423.0,84.0
1673,138.9,7.20,26.86,0.1934,5.17,423.0,84.0
1680,149.3,6.70,26.86,0.1800,5.56,423.0,84.0
1687,144.9,6.90,26.86,0.1854,5.39,422.9,84.0
1694,144.9,6.90,26.87,0.1854,5.39,422.9,84.0
1701,144.9,6.90,26.87,0.1854,5.39,422.9,84.0
1708,142.9,7.00,26.87,0.1881,5.32,422.9,84.0
1715,142.9,7.00,26.87,0.1881,5.32,422.9,84.0
1722,144.9,6.90,26.88,0.1855,5.39,422.8,84.0
1729,142.9,7.00,26.88,0.1882,5.32,422.8,84.0
1735,144.9,6.90,26.88,0.1855,5.39,422.8,84.0
1742,142.9,7.00,26.88,0.1882,5.32,422.8,84.0
1749,142.9,7.00,26.89,0.1882,5.31,422.8,84.0
1756,147.1,6.80,26.89,0.1829,5.47,422.7,84.0
1763,142.9,7.00,26.89,0.1882,5.31,422.7,84.0
1770,142.9,7.00,26.90,0.1883,5.31,422.7,84.0
1777,147.1,6.80,26.90,0.1829,5.47,422.7,84.0
1784,144.9,6.90,26.90,0.1856,5.39,422.6,84.0
1791,144.9,6.90,26.90,0.1856,5.39,422.6,84.0
1798,135.1,7.40,26.91,0.1991,5.02,422.6,84.0
1805,153.8,6.50,26.91,0.1749,5.72,422.6,84.0
1813,122.0,8.20,26.91,0.2207,4.53,422.6,84.0
1821,131.6,7.60,26.91,0.2045,4.89,422.5,84.0
1827,153.8,6.50,26.92,0.1750,5.71,422.5,84.0
1833,163.9,6.10,26.92,0.1642,6.09,422.5,84.0
1840,156.2,6.40,26.92,0.1723,5.80,422.5,84.0
1847,144.9,6.90,26.92,0.1858,5.38,422.5,84.0
1854,140.8,7.10,26.93,0.1912,5.23,422.4,84.0
1862,123.5,8.10,26.93,0.2181,4.59,422.4,84.0
1869,144.9,6.90,26.93,0.1858,5.38,422.4,84.0
1876,137.0,7.30,26.93,0.1966,5.09,422.4,84.0
1883,133.3,7.50,26.94,0.2020,4.95,422.3,84.0
1891,133.3,7.50,26.94,0.2021,4.95,422.3,84.0
1899,129.9,7.70,26.94,0.2075,4.82,422.3,84.0
1907,126.6,7.90,26.95,0.2129,4.70,422.3,84.0
1915,123.5,8.10,26.95,0.2183,4.58,422.3,84.0
1923,125.0,8.00,26.95,0.2156,4.64,422.2,84.0
1931,123.5,8.10,26.95,0.2183,4.58,422.2,84.0
1938,137.0,7.30,26.96,0.1968,5.08,422.2,84.0
1946,133.3,7.50,26.96,0.2022,4.94,422.2,84.0
1953,137.0,7.30,26.96,0.1968,5.08,422.1,84.0
1961,129.9,7.70,26.97,0.2076,4.82,422.1,84.0
1969,125.0,8.00,26.97,0.2158,4.63,422.1,84.0
1977,117.6,8.50,26.97,0.2293,4.36,422.1,84.0
1985,125.0,8.00,26.97,0.2158,4.63,422.0,84.0
1993,131.6,7.60,26.98,0.2050,4.88,422.0,84.0
2000,135.1,7.40,26.98,0.1997,5.01,422.0,84.0
2007,138.9,7.20,26.98,0.1943,5.15,422.0,84.0
2015,135.1,7.40,26.98,0.1997,5.01,422.0,84.0
2022,137.0,7.30,26.98,0.1970,5.08,422.0,84.0
2029,133.3,7.50,26.98,0.2024,4.94,422.0,84.0
2037,129.9,7.70,26.98,0.2077,4.81,422.0,84.0
2045,125.0,8.00,26.98,0.2158,4.63,422.0,84.0
2053,128.2,7.80,26.98,0.2104,4.75,422.0,84.0
2060,137.0,7.30,26.98,0.1970,5.08,422.0,84.0
2069,119.0,8.40,26.98,0.2266,4.41,422.0,84.0
2076,135.1,7.40,26.98,0.1997,5.01,422.0,84.0
2083,147.1,6.80,26.98,0.1835,5.45,422.0,84.0
2090,147.1,6.80,26.98,0.1835,5.45,422.0,84.0
2097,144.9,6.90,26.98,0.1862,5.37,422.0,84.0
2104,142.9,7.00,26.98,0.1889,5.30,422.0,84.0
2110,144.9,6.90,26.98,0.1862,5.37,422.0,84.0
2117,142.9,7.00,26.98,0.1889,5.30,422.0,84.0
2124,147.1,6.80,26.98,0.1835,5.45,422.0,84.0
2131,142.9,7.00,26.98,0.1889,5.30,422.0,84.0
2138,144.9,6.90,26.98,0.1862,5.37,422.0,84.0
2145,140.8,7.10,26.98,0.1916,5.22,422.0,84.0
2152,144.9,6.90,26.98,0.1862,5.37,422.0,84.0
2159,144.9,6.90,26.98,0.1862,5.37,422.0,84.0
2166,142.9,7.00,26.98,0.1889,5.30,422.0,84.0
2173,144.9,6.90,26.98,0.1862,5.37,422.0,84.0
2180,140.8,7.10,26.98,0.1916,5.22,422.0,84.0
2187,142.9,7.00,26.98,0.1889,5.30,422.0,84.0
2194,147.1,6.80,26.98,0.1835,5.45,422.0,84.0
2201,144.9,6.90,26.98,0.1862,5.37,422.0,84.0
2208,144.9,6.90,26.98,0.1862,5.37,422.0,84.0
2215,144.9,6.90,26.98,0.1862,5.37,422.0,84.0
2222,140.8,7.10,26.98,0.1916,5.22,422.0,84.0
2229,144.9,6.90,26.98,0.1862,5.37,422.0,84.0
2236,144.9,6.90,26.98,0.1862,5.37,422.0,84.0
2243,142.9,7.00,26.98,0.1889,5.30,422.0,84.0
2249,144.9,6.90,26.98,0.1862,5.37,422.0,84.0
2256,144.9,6.90,26.98,0.1862,5.37,422.0,84.0
2263,142.9,7.00,26.98,0.1889,5.30,422.0,84.0
2270,144.9,6.90,26.98,0.1862,5.37,422.0,84.0
2277,144.9,6.90,26.98,0.1862,5.37,422.0,84.0
2284,142.9,7.00,26.98,0.1889,5.30,422.0,84.0
2291,144.9,6.90,26.98,0.1862,5.37,422.0,84.0
2298,144.9,6.90,26.98,0.1862,5.37,422.0,84.0
2305,142.9,7.00,26.98,0.1889,5.30,422.0,84.0
2312,142.9,7.00,26.98,0.1889,5.30,422.0,84.0
2319,144.9,6.90,26.98,0.1862,5.37,422.0,84.0
2326,144.9,6.90,26.98,0.1862,5.37,422.0,84.0
2333,133.3,7.50,26.98,0.2024,4.94,422.0,84.0
2340,151.5,6.60,26.98,0.1781,5.62,422.0,84.0
2347,147.1,6.80,26.98,0.1835,5.45,422.0,84.0
2354,142.9,7.00,26.98,0.1889,5.30,422.0,84.0
2361,144.9,6.90,26.98,0.1862,5.37,422.0,84.0
2367,147.1,6.80,26.98,0.1835,5.45,422.0,84.0
2374,140.8,7.10,26.98,0.1916,5.22,422.0,84.0
2381,142.9,7.00,26.98,0.1889,5.30,422.0,84.0
2388,144.9,6.90,26.98,0.1862,5.37,422.0,84.0
2395,144.9,6.90,26.98,0.1862,5.37,422.0,84.0
2402,142.9,7.00,26.98,0.1889,5.30,422.0,84.0
2409,144.9,6.90,26.98,0.1862,5.37,422.0,84.0
2416,142.9,7.00,26.98,0.1889,5.30,422.0,84.0
2423,144.9,6.90,26.98,0.1862,5.37,422.0,84.0
2430,144.9,6.90,26.98,0.1862,5.37,422.0,84.0
2437,142.9,7.00,26.98,0.1889,5.30,422.0,84.0
2444,144.9,6.90,26.98,0.1862,5.37,422.0,84.0
2451,142.9,7.00,26.98,0.1889,5.30,422.0,84.0
2458,144.9,6.90,26.98,0.1862,5.37,422.0,84.0
2465,133.3,7.50,26.98,0.2024,4.94,422.0,84.0
2473,137.0,7.30,26.98,0.1970,5.08,422.0,84.0
2480,133.3,7.50,26.98,0.2024,4.94,422.0,84.0
2488,131.6,7.60,26.98,0.2050,4.88,422.0,84.0
2495,137.0,7.30,26.98,0.1970,5.08,422.0,84.0
2502,142.9,7.00,26.98,0.1889,5.30,422.0,84.0
2509,140.8,7.10,26.98,0.1916,5.22,422.0,84.0
2516,151.5,6.60,26.98,0.1781,5.62,422.0,84.0
2522,147.1,6.80,26.98,0.1835,5.45,422.0,84.0
2529,149.3,6.70,26.98,0.1808,5.53,422.0,84.0
2536,149.3,6.70,26.98,0.1808,5.53,422.0,84.0
2543,142.9,7.00,26.98,0.1889,5.30,422.0,84.0
2551,128.2,7.80,26.98,0.2104,4.75,422.0,84.0
2559,125.0,8.00,26.98,0.2158,4.63,422.0,84.0
2566,131.6,7.60,26.98,0.2050,4.88,422.0,84.0
2574,133.3,7.50,26.98,0.2024,4.94,422.0,84.0
2581,131.6,7.60,26.98,0.2050,4.88,422.0,84.0
2589,137.0,7.30,26.98,0.1970,5.08,422.0,84.0
2596,138.9,7.20,26.98,0.1943,5.15,422.0,84.0
2603,147.1,6.80,26.98,0.1835,5.45,422.0,84.0
2609,149.3,6.70,26.98,0.1808,5.53,422.0,84.0
2616,142.9,7.00,26.98,0.1889,5.30,422.0,84.0
2623,151.5,6.60,26.98,0.1781,5.62,422.0,84.0
2629,158.7,6.30,26.98,0.1700,5.88,422.0,84.0
2636,149.3,6.70,26.98,0.1808,5.53,422.0,84.0
2642,156.3,6.40,26.98,0.1727,5.79,422.0,84.0
2649,151.5,6.60,26.98,0.1781,5.62,422.0,84.0
2656,151.5,6.60,26.98,0.1781,5.62,422.0,84.0
2662,161.3,6.20,26.98,0.1673,5.98,422.0,84.0
2668,158.7,6.30,26.98,0.1700,5.88,422.0,84.0
2675,151.5,6.60,26.98,0.1781,5.62,422.0,84.0
2682,137.0,7.30,26.98,0.1970,5.08,422.0,84.0
2689,151.5,6.60,26.98,0.1781,5.62,422.0,84.0
2695,158.7,6.30,26.98,0.1700,5.88,422.0,84.0
2702,147.1,6.80,26.98,0.1835,5.45,422.0,84.0
2709,135.1,7.40,26.98,0.1997,5.01,422.0,84.0
2715,166.7,6.00,26.98,0.1619,6.18,422.0,84.0
2722,151.5,6.60,26.98,0.1781,5.62,422.0,84.0
2729,138.9,7.20,26.98,0.1943,5.15,422.0,84.0
2736,149.3,6.70,26.98,0.1808,5.53,422.0,84.0
