API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787323205737
Tempo de Carregamento Inicial (Assets + Draco): 0.08 segundos (81.10 ms)
Taxa de Quadros (FPS) Media: 12.32 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 6.84 FPS
Taxa de Quadros (FPS) Maxima: 14.47 FPS
Tempo de Frame Medio: 81.93 ms
Tempo de Frame Maximo: 146.10 ms
Draw Calls Medio: 15000.0
Draw Calls Maximo: 15000
Total de Quadros Amostrados: 733 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
15741,13.1,76.40,15000
15810,14.4,69.40,15000
15887,13.1,76.40,15000
15963,13.1,76.40,15000
16039,13.1,76.30,15000
16116,13.0,76.70,15000
16192,13.1,76.20,15000
16268,13.1,76.20,15000
16352,11.9,83.70,15000
16435,12.0,83.20,15000
16519,12.0,83.20,15000
16602,12.0,83.40,15000
16685,12.0,83.50,15000
16769,12.0,83.40,15000
16852,12.0,83.30,15000
16942,11.1,90.00,15000
17026,12.0,83.50,15000
17109,12.0,83.30,15000
17192,12.0,83.40,15000
17276,12.0,83.20,15000
17359,12.0,83.50,15000
17442,12.0,83.30,15000
17526,12.0,83.30,15000
17609,12.0,83.30,15000
17692,12.0,83.40,15000
17782,11.1,90.00,15000
17866,12.0,83.50,15000
17949,12.0,83.30,15000
18033,12.0,83.40,15000
18116,12.0,83.40,15000
18192,13.1,76.50,15000
18276,12.0,83.20,15000
18352,13.1,76.40,15000
18428,13.1,76.30,15000
18505,13.1,76.50,15000
18581,13.1,76.30,15000
18657,13.1,76.30,15000
18734,13.1,76.40,15000
18810,13.1,76.30,15000
18887,13.1,76.40,15000
18963,13.1,76.40,15000
19039,13.1,76.40,15000
19116,13.1,76.40,15000
19185,14.4,69.60,15000
19262,13.1,76.30,15000
19338,13.1,76.50,15000
19415,13.1,76.40,15000
19491,13.1,76.20,15000
19567,13.1,76.60,15000
19644,13.1,76.30,15000
19720,13.1,76.40,15000
19803,12.0,83.30,15000
19887,12.0,83.30,15000
19970,12.0,83.40,15000
20053,12.0,83.40,15000
20143,11.1,90.00,15000
20227,12.0,83.40,15000
20310,12.0,83.30,15000
20394,12.0,83.50,15000
20484,11.1,90.10,15000
20567,12.0,83.40,15000
20651,12.0,83.60,15000
20734,12.0,83.20,15000
20817,12.0,83.40,15000
20907,11.1,90.00,15000
20991,12.0,83.60,15000
21074,12.0,83.30,15000
21164,11.1,90.10,15000
21248,12.0,83.60,15000
21331,12.0,83.20,15000
21414,12.0,83.10,15000
21498,12.0,83.40,15000
21574,13.1,76.50,15000
21650,13.1,76.30,15000
21727,13.1,76.50,15000
21803,13.1,76.40,15000
21886,12.0,83.10,15000
21963,13.1,76.50,15000
22039,13.1,76.40,15000
22116,13.1,76.30,15000
22192,13.1,76.40,15000
22268,13.1,76.40,15000
22345,13.1,76.40,15000
22421,13.1,76.40,15000
22498,13.1,76.50,15000
22574,13.1,76.40,15000
22651,13.1,76.50,15000
22741,11.1,89.90,15000
22824,12.0,83.50,15000
22907,12.0,83.30,15000
22998,11.1,90.30,15000
23081,12.0,83.60,15000
23171,11.1,90.00,15000
23255,12.0,83.50,15000
23338,12.0,83.40,15000
23428,11.1,90.10,15000
23512,12.0,83.50,15000
23602,11.1,90.00,15000
23685,12.0,83.50,15000
23769,12.0,83.40,15000
23859,11.1,90.00,15000
23942,12.0,83.50,15000
24026,12.0,83.40,15000
24109,12.0,83.20,15000
24192,12.0,83.50,15000
24268,13.1,76.20,15000
24352,12.0,83.30,15000
24428,13.1,76.30,15000
24504,13.1,76.40,15000
24581,13.1,76.60,15000
24657,13.1,76.40,15000
24734,13.1,76.40,15000
24810,13.1,76.50,15000
24886,13.1,76.10,15000
24963,13.1,76.60,15000
25046,12.0,83.10,15000
25123,13.1,76.40,15000
25199,13.1,76.40,15000
25276,13.1,76.60,15000
25352,13.1,76.30,15000
25428,13.1,76.40,15000
25505,13.1,76.50,15000
25588,12.0,83.10,15000
25664,13.1,76.40,15000
25741,13.1,76.30,15000
25817,13.1,76.60,15000
25894,13.1,76.50,15000
25977,12.0,83.30,15000
26067,11.1,90.10,15000
26157,11.1,90.20,15000
26241,12.0,83.60,15000
26331,11.1,90.00,15000
26414,12.0,83.50,15000
26505,11.1,90.20,15000
26588,12.0,83.30,15000
26678,11.1,90.20,15000
26762,12.0,83.60,15000
26852,11.1,90.00,15000
26935,12.0,83.60,15000
27025,11.1,90.00,15000
27109,12.0,83.60,15000
27199,11.1,90.20,15000
27282,12.0,83.40,15000
27372,11.1,90.00,15000
27456,12.0,83.60,15000
27546,11.1,90.20,15000
27630,12.0,83.50,15000
27706,13.1,76.40,15000
27789,12.0,83.10,15000
27866,13.1,76.30,15000
27949,12.0,83.30,15000
28026,13.0,76.70,15000
28102,13.1,76.30,15000
28178,13.1,76.30,15000
28255,13.1,76.50,15000
28338,12.0,83.20,15000
28414,13.1,76.50,15000
28491,13.1,76.20,15000
28567,13.1,76.40,15000
28643,13.1,76.40,15000
28720,13.1,76.30,15000
28803,12.0,83.40,15000
28879,13.1,76.40,15000
28956,13.1,76.60,15000
29032,13.1,76.30,15000
29116,12.0,83.20,15000
29192,13.1,76.60,15000
29268,13.1,76.20,15000
29345,13.1,76.30,15000
29428,12.0,83.60,15000
29518,11.1,90.20,15000
29609,11.1,90.20,15000
29692,12.0,83.30,15000
29782,11.1,90.30,15000
29872,11.1,90.20,15000
29956,12.0,83.40,15000
30046,11.1,90.30,15000
30130,12.0,83.50,15000
30220,11.1,90.20,15000
30310,11.1,90.10,15000
30394,12.0,83.60,15000
30484,11.1,90.30,15000
30574,11.1,90.00,15000
30664,11.1,90.30,15000
30748,12.0,83.40,15000
30838,11.1,90.30,15000
30921,12.0,83.20,15000
31004,12.0,83.40,15000
31081,13.1,76.60,15000
31164,12.0,83.10,15000
31241,13.1,76.40,15000
31317,13.1,76.50,15000
31400,12.0,83.10,15000
31477,13.1,76.50,15000
31553,13.1,76.60,15000
31630,13.1,76.30,15000
31713,12.0,83.30,15000
31789,13.1,76.40,15000
31866,13.1,76.40,15000
31949,12.0,83.20,15000
32025,13.1,76.40,15000
32102,13.1,76.60,15000
32178,13.1,76.10,15000
32261,12.0,83.30,15000
32338,13.1,76.60,15000
32414,13.1,76.30,15000
32491,13.1,76.50,15000
32574,12.0,83.20,15000
32650,13.1,76.40,15000
32727,13.1,76.30,15000
32803,13.1,76.40,15000
32886,12.0,83.40,15000
32963,13.1,76.50,15000
33039,13.1,76.50,15000
33122,12.0,83.10,15000
33199,13.1,76.50,15000
33275,13.1,76.30,15000
33365,11.1,90.10,15000
33456,11.0,90.60,15000
33546,11.1,90.10,15000
33636,11.1,90.20,15000
33727,11.1,90.40,15000
33817,11.1,90.40,15000
33900,12.0,83.10,15000
33990,11.1,90.30,15000
34081,11.1,90.40,15000
34171,11.1,90.40,15000
34255,12.0,83.30,15000
34345,11.1,90.00,15000
34435,11.1,90.30,15000
34525,11.0,90.50,15000
34615,11.1,90.10,15000
34699,12.0,83.50,15000
34782,12.0,83.30,15000
34865,12.0,83.20,15000
34949,12.0,83.40,15000
35032,12.0,83.30,15000
35108,13.1,76.30,15000
35185,13.1,76.50,15000
35268,12.0,83.30,15000
35345,13.1,76.50,15000
35421,13.1,76.40,15000
35504,12.0,83.20,15000
35581,13.1,76.30,15000
35657,13.1,76.60,15000
35740,12.0,83.10,15000
35817,13.1,76.60,15000
35893,13.1,76.20,15000
35977,12.0,83.40,15000
36053,13.1,76.40,15000
36130,13.1,76.60,15000
36213,12.0,83.20,15000
36289,13.1,76.40,15000
36365,13.1,76.30,15000
36449,12.0,83.30,15000
36525,13.1,76.30,15000
36602,13.1,76.60,15000
36685,12.0,83.20,15000
36761,13.1,76.50,15000
36838,13.1,76.40,15000
36921,12.0,83.10,15000
36997,13.1,76.40,15000
37074,13.1,76.40,15000
37157,12.0,83.40,15000
37233,13.1,76.40,15000
37310,13.1,76.50,15000
37393,12.0,83.20,15000
37470,13.0,76.70,15000
37546,13.1,76.40,15000
37629,12.0,83.00,15000
37706,13.1,76.60,15000
37782,13.1,76.30,15000
37865,12.0,83.20,15000
37942,13.1,76.40,15000
38025,12.0,83.40,15000
38116,11.1,90.40,15000
38206,11.1,90.20,15000
38296,11.1,90.30,15000
38386,11.1,90.30,15000
38477,11.1,90.20,15000
38567,11.1,90.40,15000
38657,11.1,90.10,15000
38747,11.1,90.40,15000
38838,11.1,90.10,15000
38921,12.0,83.60,15000
39011,11.1,90.10,15000
39102,11.1,90.40,15000
39192,11.1,90.40,15000
39282,11.1,90.10,15000
39372,11.1,90.30,15000
39456,12.0,83.40,15000
39539,12.0,83.30,15000
39622,12.0,83.20,15000
39706,12.0,83.40,15000
39782,13.1,76.40,15000
39866,12.0,83.40,15000
39942,13.1,76.10,15000
40018,13.1,76.60,15000
40102,12.0,83.50,15000
40178,13.1,76.30,15000
40261,12.0,83.10,15000
40338,13.1,76.40,15000
40414,13.1,76.40,15000
40497,12.0,83.30,15000
40574,13.1,76.60,15000
40650,13.1,76.40,15000
40733,12.0,83.20,15000
40810,13.1,76.30,15000
40886,13.1,76.50,15000
40969,12.0,83.10,15000
41046,13.1,76.60,15000
41122,13.1,76.50,15000
41205,12.0,83.00,15000
41282,13.1,76.50,15000
41358,13.1,76.30,15000
41442,12.0,83.40,15000
41518,13.1,76.50,15000
41595,13.1,76.40,15000
41678,12.0,83.20,15000
41754,13.1,76.60,15000
41831,13.1,76.20,15000
41914,12.0,83.30,15000
41990,13.1,76.30,15000
42067,13.0,76.70,15000
42150,12.0,83.10,15000
42227,13.1,76.60,15000
42303,13.1,76.40,15000
42386,12.0,83.10,15000
42462,13.1,76.40,15000
42539,13.1,76.40,15000
42622,12.0,83.30,15000
42699,13.0,76.70,15000
42789,11.1,90.20,15000
42879,11.1,90.40,15000
42969,11.1,89.90,15000
43053,12.0,83.60,15000
43143,11.1,90.30,15000
43233,11.1,90.20,15000
43324,11.1,90.20,15000
43414,11.1,90.20,15000
43504,11.1,90.30,15000
43588,12.0,83.50,15000
43678,11.1,90.30,15000
43768,11.1,90.20,15000
43859,11.1,90.40,15000
43948,11.1,89.90,15000
44039,11.0,90.70,15000
44129,11.1,90.20,15000
44219,11.1,90.10,15000
44310,11.0,90.50,15000
44393,12.0,83.20,15000
44477,12.0,83.40,15000
44560,12.0,83.30,15000
44643,12.0,83.40,15000
44727,12.0,83.30,15000
44803,13.1,76.20,15000
44886,12.0,83.30,15000
44962,13.1,76.30,15000
45046,12.0,83.40,15000
45122,13.1,76.40,15000
45199,13.1,76.50,15000
45282,12.0,83.30,15000
45359,13.1,76.60,15000
45442,12.0,83.00,15000
45518,13.0,76.70,15000
45594,13.1,76.20,15000
45678,12.0,83.30,15000
45754,13.1,76.50,15000
45837,12.0,83.00,15000
45914,13.1,76.50,15000
45997,12.0,83.40,15000
46074,13.1,76.40,15000
46157,12.0,83.30,15000
46233,13.1,76.40,15000
46317,12.0,83.30,15000
46393,13.1,76.40,15000
46476,12.0,83.30,15000
46553,13.1,76.40,15000
46636,12.0,83.40,15000
46712,13.1,76.40,15000
46789,13.1,76.50,15000
46872,12.0,83.20,15000
46949,13.1,76.40,15000
47032,12.0,83.30,15000
47108,13.1,76.40,15000
47192,12.0,83.50,15000
47268,13.1,76.40,15000
47351,12.0,83.10,15000
47428,13.1,76.60,15000
47511,12.0,83.20,15000
47588,13.1,76.50,15000
47678,11.1,90.30,15000
47775,10.3,97.00,15000
47865,11.0,90.60,15000
47956,11.1,90.10,15000
48046,11.1,90.40,15000
48143,10.3,97.00,15000
48233,11.1,90.30,15000
48324,11.1,90.40,15000
48421,10.3,97.20,15000
48511,11.1,90.20,15000
48601,11.1,90.20,15000
48692,11.0,90.50,15000
48782,11.1,90.20,15000
48865,12.0,83.40,15000
48949,12.0,83.40,15000
49032,12.0,83.10,15000
49115,12.0,83.30,15000
49192,13.1,76.60,15000
49275,12.0,83.10,15000
49358,12.0,83.40,15000
49435,13.1,76.50,15000
49518,12.0,83.20,15000
49594,13.1,76.50,15000
49678,12.0,83.30,15000
49761,12.0,83.20,15000
49837,13.1,76.40,15000
49921,12.0,83.40,15000
49997,13.1,76.20,15000
50080,12.0,83.40,15000
50164,12.0,83.40,15000
50240,13.1,76.40,15000
50323,12.0,83.30,15000
50400,13.1,76.40,15000
50483,12.0,83.30,15000
50560,13.0,76.70,15000
50643,12.0,83.00,15000
50726,12.0,83.40,15000
50803,13.1,76.50,15000
50886,12.0,83.30,15000
50962,13.1,76.40,15000
51046,12.0,83.10,15000
51129,12.0,83.40,15000
51205,13.1,76.50,15000
51289,12.0,83.30,15000
51365,13.1,76.40,15000
51448,12.0,83.30,15000
51525,13.1,76.60,15000
51608,12.0,83.20,15000
51691,12.0,83.20,15000
51768,13.1,76.50,15000
51851,12.0,83.40,15000
51935,12.0,83.20,15000
52025,11.1,90.30,15000
52115,11.1,90.40,15000
52205,11.1,90.20,15000
52296,11.1,90.30,15000
52386,11.1,90.30,15000
52476,11.1,90.40,15000
52566,11.1,90.00,15000
52657,11.0,90.50,15000
52747,11.1,90.20,15000
52837,11.1,90.30,15000
52928,11.1,90.30,15000
53018,11.1,90.00,15000
53108,11.1,90.40,15000
53198,11.1,90.20,15000
53289,11.1,90.30,15000
53372,12.0,83.30,15000
53462,11.0,90.50,15000
53553,11.1,90.10,15000
53643,11.0,90.50,15000
53733,11.1,90.20,15000
53823,11.1,90.10,15000
53914,11.0,90.50,15000
54004,11.1,90.40,15000
54094,11.1,90.10,15000
54185,11.1,90.40,15000
54275,11.1,90.00,15000
54365,11.1,90.30,15000
54455,11.1,90.20,15000
54545,11.1,90.20,15000
54636,11.0,90.60,15000
54726,11.1,90.30,15000
54817,11.1,90.30,15000
54907,11.1,90.20,15000
54997,11.1,90.30,15000
55087,11.1,90.00,15000
55178,11.0,90.60,15000
55268,11.1,90.30,15000
55358,11.1,90.30,15000
55448,11.1,90.00,15000
55539,11.1,90.20,15000
55629,11.1,90.40,15000
55719,11.1,90.30,15000
55809,11.1,90.20,15000
55900,11.1,90.30,15000
55990,11.1,90.10,15000
56073,12.0,83.50,15000
56164,11.1,90.20,15000
56247,11.9,83.70,15000
56323,13.2,76.00,15000
56407,12.0,83.60,15000
56490,12.0,83.10,15000
56566,13.1,76.50,15000
56643,13.1,76.40,15000
56726,12.0,83.30,15000
56802,13.1,76.30,15000
56886,12.0,83.30,15000
56962,13.1,76.60,15000
57039,13.1,76.40,15000
57122,12.0,83.10,15000
57198,13.1,76.60,15000
57282,12.0,83.40,15000
57358,13.1,76.20,15000
57441,12.0,83.30,15000
57518,13.1,76.40,15000
57601,12.0,83.40,15000
57678,13.1,76.50,15000
57754,13.1,76.40,15000
57837,12.0,83.10,15000
57914,13.1,76.40,15000
57997,12.0,83.50,15000
58080,12.0,83.30,15000
58170,11.1,90.10,15000
58261,11.1,90.40,15000
58351,11.0,90.50,15000
58448,10.3,96.90,15000
58539,11.1,90.30,15000
58629,11.1,90.30,15000
58719,11.1,90.40,15000
58810,11.1,90.30,15000
58900,11.1,90.30,15000
58990,11.1,90.30,15000
59087,10.3,97.00,15000
59177,11.1,90.20,15000
59268,11.1,90.40,15000
59358,11.1,90.20,15000
59448,11.1,90.40,15000
59539,11.1,90.20,15000
59629,11.0,90.50,15000
59719,11.1,90.20,15000
59809,11.1,90.00,15000
59893,12.0,83.40,15000
59976,12.0,83.40,15000
60053,13.1,76.60,15000
