=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787321563904
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1982

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 43.53 W
Consumo Acumulado do Ensaio: 2611.88 J (0.7255 Wh)

--- METRICAS POR QUADRO (media sobre 6716 frames correlacionados) ---
Potencia Instantanea Media: 44.09 W
Potencia Instantanea Minima: 20.98 W
Potencia Instantanea Maxima: 64.04 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.3889 J
Coeficiente de Eficiencia Medio (Frames por Watt): 2.82 FPS/W
Total de Quadros Correlacionados: 6716 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 308.7 MB
VRAM Minima durante o Ensaio: 308.0 MB
VRAM Maxima durante o Ensaio: 323.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.4 °C
Temperatura Minima durante o Ensaio: 78.9 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +8.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
1553,147.1,6.80,46.10,0.3135,3.19,314.0,84.3
1567,72.5,13.80,46.36,0.6398,1.56,314.0,84.4
1574,138.9,7.20,46.49,0.3347,2.99,314.0,84.4
1588,72.5,13.80,46.75,0.6452,1.55,314.0,84.5
1595,138.9,7.20,46.89,0.3376,2.96,314.0,84.5
1609,73.0,13.70,47.15,0.6459,1.55,314.0,84.6
1616,144.9,6.90,47.28,0.3262,3.06,314.0,84.6
1630,72.5,13.80,47.54,0.6561,1.52,314.0,84.7
1637,140.8,7.10,47.68,0.3385,2.95,314.0,84.7
1650,73.0,13.70,47.92,0.6565,1.52,314.0,84.8
1658,140.8,7.10,48.07,0.3413,2.93,314.0,84.8
1664,144.9,6.90,48.18,0.3325,3.01,314.0,84.8
1678,72.5,13.80,48.45,0.6686,1.50,314.0,84.9
1685,142.9,7.00,48.58,0.3401,2.94,314.0,84.9
1699,72.5,13.80,48.84,0.6740,1.48,314.0,85.0
1706,137.0,7.30,48.97,0.3575,2.80,314.0,85.1
1720,73.0,13.70,49.24,0.6746,1.48,314.0,85.1
1727,140.8,7.10,49.37,0.3505,2.85,314.0,85.2
1741,72.5,13.80,49.63,0.6849,1.46,314.0,85.2
1748,142.9,7.00,49.76,0.3483,2.87,314.0,85.3
1762,73.0,13.70,50.03,0.6854,1.46,314.0,85.3
1769,138.9,7.20,50.16,0.3611,2.77,314.0,85.4
1783,73.0,13.70,50.42,0.6908,1.45,314.0,85.4
1789,144.9,6.90,50.54,0.3487,2.87,314.0,85.5
1796,142.9,7.00,50.67,0.3547,2.82,314.0,85.5
1810,71.9,13.90,50.93,0.7079,1.41,314.0,85.6
1817,140.8,7.10,51.06,0.3625,2.76,314.0,85.6
1831,73.0,13.70,51.33,0.7032,1.42,314.0,85.7
1838,142.9,7.00,51.46,0.3602,2.78,314.0,85.7
1845,144.9,6.90,51.59,0.3560,2.81,314.0,85.7
1859,72.5,13.80,51.85,0.7156,1.40,314.0,85.8
1866,138.9,7.20,51.98,0.3743,2.67,314.0,85.8
1880,74.1,13.50,52.25,0.7053,1.42,314.0,85.9
1887,140.8,7.10,52.38,0.3719,2.69,314.0,86.0
1894,142.9,7.00,52.51,0.3676,2.72,314.0,86.0
1908,71.9,13.90,52.77,0.7336,1.36,314.0,86.1
1914,147.1,6.80,52.89,0.3596,2.78,314.0,86.1
1921,140.8,7.10,53.02,0.3764,2.66,314.0,86.1
1935,71.9,13.90,53.28,0.7406,1.35,314.0,86.2
1942,142.9,7.00,53.41,0.3739,2.68,314.0,86.2
1956,73.0,13.70,53.68,0.7354,1.36,314.0,86.3
1963,142.9,7.00,53.81,0.3767,2.66,314.0,86.3
1970,142.9,7.00,53.94,0.3776,2.65,314.0,86.4
1984,72.5,13.80,54.20,0.7480,1.34,314.0,86.4
1991,144.9,6.90,54.33,0.3749,2.67,314.0,86.5
2005,72.5,13.80,54.60,0.7535,1.33,314.0,86.5
2012,140.8,7.10,54.73,0.3886,2.57,314.0,86.6
2019,142.9,7.00,54.86,0.3840,2.60,314.0,86.6
2033,71.9,13.90,55.12,0.7662,1.30,314.0,86.7
2039,144.9,6.90,55.24,0.3811,2.62,314.0,86.7
2046,144.9,6.90,55.37,0.3820,2.62,314.0,86.8
2060,71.9,13.90,55.63,0.7733,1.29,314.0,86.8
2067,144.9,6.90,55.76,0.3848,2.60,314.0,86.9
2074,144.9,6.90,55.90,0.3857,2.59,314.0,86.9
2088,71.4,14.00,56.16,0.7862,1.27,314.0,87.0
2095,144.9,6.90,56.29,0.3884,2.57,314.0,87.0
2102,144.9,6.90,56.36,0.3889,2.57,314.0,87.0
2116,71.9,13.90,56.46,0.7849,1.27,314.0,87.0
2123,142.9,7.00,56.52,0.3956,2.53,313.9,87.0
2130,144.9,6.90,56.57,0.3904,2.56,313.9,87.0
2144,71.9,13.90,56.68,0.7879,1.27,313.9,87.0
2151,142.9,7.00,56.74,0.3971,2.52,313.9,87.0
2158,140.8,7.10,56.79,0.4032,2.48,313.9,87.0
2165,142.9,7.00,56.84,0.3979,2.51,313.9,87.0
2178,73.0,13.70,56.94,0.7801,1.28,313.8,87.0
2185,144.9,6.90,57.00,0.3933,2.54,313.8,87.0
2192,142.9,7.00,57.05,0.3994,2.50,313.8,87.0
2206,71.9,13.90,57.16,0.7945,1.26,313.8,87.0
2213,142.9,7.00,57.22,0.4005,2.50,313.8,87.0
2220,144.9,6.90,57.27,0.3952,2.53,313.8,87.0
2234,72.5,13.80,57.38,0.7918,1.26,313.7,87.0
2241,144.9,6.90,57.43,0.3963,2.52,313.7,87.0
2248,140.8,7.10,57.49,0.4082,2.45,313.7,87.0
2255,144.9,6.90,57.54,0.3970,2.52,313.7,87.0
2262,144.9,6.90,57.59,0.3974,2.52,313.7,87.0
2276,71.9,13.90,57.70,0.8021,1.25,313.6,87.0
2282,144.9,6.90,57.75,0.3985,2.51,313.6,87.0
2290,140.8,7.10,57.81,0.4105,2.44,313.6,87.0
2296,144.9,6.90,57.86,0.3992,2.50,313.6,87.0
2310,72.5,13.80,57.97,0.7999,1.25,313.6,87.0
2317,142.9,7.00,58.02,0.4061,2.46,313.6,87.0
2324,144.9,6.90,58.07,0.4007,2.50,313.5,87.0
2331,144.9,6.90,58.13,0.4011,2.49,313.5,87.0
2345,71.9,13.90,58.24,0.8095,1.23,313.5,87.0
2352,137.0,7.30,58.29,0.4255,2.35,313.5,87.0
2359,144.9,6.90,58.35,0.4026,2.48,313.5,87.0
2366,151.5,6.60,58.40,0.3854,2.59,313.5,87.0
2380,71.4,14.00,58.51,0.8191,1.22,313.4,87.0
2387,144.9,6.90,58.56,0.4041,2.47,313.4,87.0
2394,138.9,7.20,58.62,0.4220,2.37,313.4,87.0
2407,73.5,13.60,58.72,0.7986,1.25,313.4,87.0
2414,144.9,6.90,58.77,0.4055,2.47,313.4,87.0
2421,144.9,6.90,58.83,0.4059,2.46,313.3,87.0
2428,140.8,7.10,58.88,0.4180,2.39,313.3,87.0
2435,142.9,7.00,58.93,0.4125,2.42,313.3,87.0
2442,147.1,6.80,58.99,0.4011,2.49,313.3,87.0
2456,71.4,14.00,59.10,0.8273,1.21,313.3,87.0
2463,144.9,6.90,59.15,0.4081,2.45,313.3,87.0
2470,142.9,7.00,59.20,0.4144,2.41,313.3,87.0
2477,142.9,7.00,59.26,0.4148,2.41,313.2,87.0
2491,73.0,13.70,59.37,0.8133,1.23,313.2,87.0
2498,142.9,7.00,59.42,0.4160,2.40,313.2,87.0
2505,142.9,7.00,59.48,0.4163,2.40,313.2,87.0
2512,142.9,7.00,59.53,0.4167,2.40,313.2,87.0
2519,144.9,6.90,59.58,0.4111,2.43,313.2,87.0
2526,144.9,6.90,59.64,0.4115,2.43,313.1,87.0
2539,72.5,13.80,59.74,0.8244,1.21,313.1,87.0
2546,140.8,7.10,59.79,0.4245,2.35,313.1,87.0
2553,147.1,6.80,59.85,0.4070,2.46,313.1,87.0
2560,140.8,7.10,59.90,0.4253,2.35,313.1,87.0
2567,144.9,6.90,59.96,0.4137,2.42,313.1,87.0
2574,144.9,6.90,60.01,0.4141,2.41,313.0,87.0
2588,71.9,13.90,60.12,0.8356,1.20,313.0,87.0
2595,144.9,6.90,60.17,0.4152,2.41,313.0,87.0
2602,142.9,7.00,60.23,0.4216,2.37,313.0,87.0
2609,142.9,7.00,60.28,0.4220,2.37,313.0,87.0
2616,144.9,6.90,60.33,0.4163,2.40,313.0,87.0
2630,73.0,13.70,60.44,0.8281,1.21,312.9,87.0
2637,140.8,7.10,60.50,0.4295,2.33,312.9,87.0
2644,144.9,6.90,60.55,0.4178,2.39,312.9,87.0
2651,142.9,7.00,60.61,0.4242,2.36,312.9,87.0
2658,142.9,7.00,60.66,0.4246,2.36,312.9,87.0
2664,144.9,6.90,60.71,0.4189,2.39,312.9,87.0
2671,144.9,6.90,60.76,0.4192,2.38,312.8,87.0
2678,144.9,6.90,60.81,0.4196,2.38,312.8,87.0
2692,71.9,13.90,60.92,0.8468,1.18,312.8,87.0
2699,142.9,7.00,60.98,0.4268,2.34,312.8,87.0
2706,142.9,7.00,61.03,0.4272,2.34,312.8,87.0
2713,144.9,6.90,61.09,0.4215,2.37,312.8,87.0
2720,144.9,6.90,61.14,0.4219,2.37,312.8,87.0
2727,142.9,7.00,61.19,0.4284,2.34,312.7,87.0
2734,144.9,6.90,61.25,0.4226,2.37,312.7,87.0
2748,71.9,13.90,61.36,0.8529,1.17,312.7,87.0
2755,137.0,7.30,61.41,0.4483,2.23,312.7,87.0
2762,151.5,6.60,61.46,0.4057,2.46,312.7,87.0
2769,140.8,7.10,61.52,0.4368,2.29,312.7,87.0
2776,144.9,6.90,61.57,0.4249,2.35,312.6,87.0
2783,142.9,7.00,61.63,0.4314,2.32,312.6,87.0
2789,149.3,6.70,61.67,0.4132,2.42,312.6,87.0
2796,142.9,7.00,61.73,0.4321,2.31,312.6,87.0
2803,147.1,6.80,61.78,0.4201,2.38,312.6,87.0
2817,70.9,14.10,61.89,0.8727,1.15,312.6,87.0
2824,144.9,6.90,61.94,0.4274,2.34,312.5,87.0
2831,144.9,6.90,62.00,0.4278,2.34,312.5,87.0
2838,142.9,7.00,62.05,0.4344,2.30,312.5,87.0
2845,142.9,7.00,62.11,0.4348,2.30,312.5,87.0
2852,142.9,7.00,62.16,0.4351,2.30,312.5,87.0
2859,144.9,6.90,62.22,0.4293,2.33,312.5,87.0
2866,142.9,7.00,62.27,0.4359,2.29,312.5,87.0
2873,144.9,6.90,62.32,0.4300,2.32,312.4,87.0
2880,144.9,6.90,62.38,0.4304,2.32,312.4,87.0
2887,144.9,6.90,62.43,0.4308,2.32,312.4,87.0
2900,72.5,13.80,62.53,0.8630,1.16,312.4,87.0
2907,144.9,6.90,62.59,0.4319,2.32,312.4,87.0
2914,142.9,7.00,62.64,0.4385,2.28,312.4,87.0
2921,142.9,7.00,62.70,0.4389,2.28,312.3,87.0
2928,142.9,7.00,62.75,0.4392,2.28,312.3,87.0
2935,144.9,6.90,62.80,0.4333,2.31,312.3,87.0
2942,144.9,6.90,62.86,0.4337,2.31,312.3,87.0
2949,142.9,7.00,62.91,0.4404,2.27,312.3,87.0
2956,142.9,7.00,62.97,0.4408,2.27,312.3,87.0
2963,140.8,7.10,63.02,0.4474,2.23,312.3,87.0
2970,149.3,6.70,63.07,0.4226,2.37,312.3,87.0
2977,144.9,6.90,63.13,0.4356,2.30,312.2,87.0
2984,144.9,6.90,63.18,0.4360,2.29,312.2,87.0
2991,142.9,7.00,63.24,0.4427,2.26,312.2,87.0
3005,71.9,13.90,63.35,0.8805,1.14,312.2,87.0
3012,144.9,6.90,63.40,0.4375,2.29,312.2,87.0
3019,142.9,7.00,63.45,0.4442,2.25,312.2,87.0
3026,142.9,7.00,63.51,0.4446,2.25,312.1,87.0
3032,147.1,6.80,63.55,0.4322,2.31,312.1,87.0
3039,142.9,7.00,63.61,0.4453,2.25,312.1,87.0
3046,144.9,6.90,63.66,0.4393,2.28,312.1,87.0
3053,142.9,7.00,63.72,0.4460,2.24,312.1,87.0
3060,142.9,7.00,63.77,0.4464,2.24,312.1,87.0
3067,144.9,6.90,63.83,0.4404,2.27,312.1,87.0
3074,144.9,6.90,63.88,0.4408,2.27,312.0,87.0
3081,144.9,6.90,63.93,0.4411,2.27,312.0,87.0
3088,140.8,7.10,63.99,0.4543,2.20,312.0,87.0
3095,144.9,6.90,64.04,0.4419,2.26,312.0,87.0
3102,144.9,6.90,64.03,0.4418,2.26,312.0,87.0
3109,144.9,6.90,64.00,0.4416,2.26,312.0,87.0
3116,142.9,7.00,63.98,0.4479,2.23,312.0,87.0
3123,144.9,6.90,63.96,0.4413,2.27,312.0,87.0
3130,142.9,7.00,63.93,0.4475,2.24,312.0,87.0
3137,144.9,6.90,63.91,0.4410,2.27,312.0,87.0
3144,142.9,7.00,63.88,0.4472,2.24,312.0,87.0
3151,142.9,7.00,63.86,0.4470,2.24,312.0,87.0
3157,147.1,6.80,63.84,0.4341,2.30,312.0,87.0
3164,140.8,7.10,63.81,0.4531,2.21,312.0,87.0
3171,142.9,7.00,63.79,0.4465,2.24,312.0,87.0
3178,144.9,6.90,63.76,0.4400,2.27,312.0,87.0
3185,142.9,7.00,63.74,0.4462,2.24,312.0,87.0
3192,147.1,6.80,63.72,0.4333,2.31,312.0,87.0
3199,142.9,7.00,63.69,0.4458,2.24,312.0,87.0
3206,142.9,7.00,63.67,0.4457,2.24,312.0,87.0
3213,144.9,6.90,63.64,0.4391,2.28,312.0,87.0
3220,147.1,6.80,63.62,0.4326,2.31,312.0,87.0
3227,138.9,7.20,63.59,0.4579,2.18,312.0,87.0
3234,144.9,6.90,63.57,0.4386,2.28,312.0,87.0
3241,147.1,6.80,63.54,0.4321,2.31,312.0,87.0
3248,142.9,7.00,63.52,0.4446,2.25,312.0,87.0
3255,140.8,7.10,63.50,0.4508,2.22,312.0,87.0
3262,147.1,6.80,63.47,0.4316,2.32,312.0,87.0
3269,142.9,7.00,63.45,0.4441,2.25,312.0,87.0
3275,147.1,6.80,63.43,0.4313,2.32,312.0,87.0
3282,142.9,7.00,63.40,0.4438,2.25,312.0,87.0
3289,142.9,7.00,63.38,0.4436,2.25,312.0,87.0
3296,147.1,6.80,63.35,0.4308,2.32,312.0,87.0
3303,140.8,7.10,63.33,0.4496,2.22,312.0,87.0
3310,144.9,6.90,63.30,0.4368,2.29,312.0,87.0
3317,144.9,6.90,63.28,0.4366,2.29,312.0,87.0
3324,144.9,6.90,63.26,0.4365,2.29,312.0,87.0
3331,142.9,7.00,63.23,0.4426,2.26,312.0,87.0
3338,142.9,7.00,63.21,0.4424,2.26,312.0,87.0
3345,147.1,6.80,63.18,0.4296,2.33,312.0,87.0
3352,140.8,7.10,63.16,0.4484,2.23,312.0,87.0
3359,147.1,6.80,63.13,0.4293,2.33,312.0,87.0
3366,142.9,7.00,63.11,0.4418,2.26,312.0,87.0
3373,142.9,7.00,63.08,0.4416,2.27,312.0,87.0
3380,144.9,6.90,63.06,0.4351,2.30,312.0,87.0
3387,144.9,6.90,63.04,0.4349,2.30,312.0,87.0
3400,71.9,13.90,62.99,0.8756,1.14,312.0,87.0
3407,144.9,6.90,62.97,0.4345,2.30,312.0,87.0
3414,144.9,6.90,62.94,0.4343,2.30,312.0,87.0
3421,142.9,7.00,62.92,0.4404,2.27,312.0,87.0
3428,142.9,7.00,62.89,0.4403,2.27,312.0,87.0
3435,144.9,6.90,62.87,0.4338,2.30,312.0,87.0
3442,142.9,7.00,62.84,0.4399,2.27,312.0,87.0
3449,144.9,6.90,62.82,0.4335,2.31,312.0,87.0
3456,140.8,7.10,62.80,0.4458,2.24,312.0,87.0
3463,142.9,7.00,62.77,0.4394,2.28,312.0,87.0
3470,144.9,6.90,62.75,0.4330,2.31,312.0,87.0
3477,147.1,6.80,62.72,0.4265,2.35,312.0,87.0
3484,140.8,7.10,62.70,0.4452,2.25,312.0,87.0
3491,144.9,6.90,62.67,0.4324,2.31,312.0,87.0
3498,144.9,6.90,62.65,0.4323,2.31,312.0,87.0
3505,144.9,6.90,62.62,0.4321,2.31,312.0,87.0
3512,142.9,7.00,62.60,0.4382,2.28,312.0,87.0
3519,144.9,6.90,62.58,0.4318,2.32,312.0,87.0
3526,142.9,7.00,62.55,0.4379,2.28,312.0,87.0
3532,147.1,6.80,62.53,0.4252,2.35,312.0,87.0
3539,140.8,7.10,62.51,0.4438,2.25,312.0,87.0
3546,147.1,6.80,62.48,0.4249,2.35,312.0,87.0
3553,140.8,7.10,62.46,0.4434,2.25,312.0,87.0
3560,147.1,6.80,62.43,0.4245,2.36,312.0,87.0
3567,140.8,7.10,62.41,0.4431,2.26,312.0,87.0
3574,144.9,6.90,62.38,0.4305,2.32,312.0,87.0
3581,142.9,7.00,62.36,0.4365,2.29,312.0,87.0
3588,144.9,6.90,62.34,0.4301,2.32,312.0,87.0
3595,144.9,6.90,62.31,0.4299,2.33,312.0,87.0
3602,144.9,6.90,62.29,0.4298,2.33,312.0,87.0
3609,142.9,7.00,62.26,0.4358,2.30,312.0,87.0
3616,144.9,6.90,62.24,0.4294,2.33,312.0,87.0
3623,144.9,6.90,62.21,0.4293,2.33,312.0,87.0
3630,142.9,7.00,62.19,0.4353,2.30,312.0,87.0
3637,144.9,6.90,62.16,0.4289,2.33,312.0,87.0
3644,142.9,7.00,62.14,0.4350,2.30,312.0,87.0
3657,72.5,13.80,62.09,0.8569,1.17,312.0,87.0
3664,140.8,7.10,62.07,0.4407,2.27,312.0,87.0
3671,142.9,7.00,62.05,0.4343,2.30,312.0,87.0
