API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787323982957
Tempo de Carregamento Inicial (Assets + Draco): 0.10 segundos (102.20 ms)
Taxa de Quadros (FPS) Media: 11.89 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 6.85 FPS
Taxa de Quadros (FPS) Maxima: 14.37 FPS
Tempo de Frame Medio: 84.73 ms
Tempo de Frame Maximo: 145.90 ms
Draw Calls Medio: 15000.0
Draw Calls Maximo: 15000
Total de Quadros Amostrados: 709 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
16103,11.1,90.40,15000
16193,11.1,90.20,15000
16283,11.1,90.10,15000
16380,10.3,97.30,15000
16470,11.1,90.30,15000
16561,11.1,90.30,15000
16651,11.1,90.40,15000
16748,10.3,97.00,15000
16838,11.1,90.20,15000
16929,11.0,90.60,15000
17026,10.3,96.90,15000
17109,12.0,83.40,15000
17200,11.1,90.30,15000
17283,12.0,83.30,15000
17366,12.0,83.60,15000
17450,12.0,83.10,15000
17533,12.0,83.30,15000
17609,13.1,76.60,15000
17693,12.0,83.20,15000
17769,13.1,76.40,15000
17852,12.0,83.30,15000
17929,13.1,76.50,15000
18012,12.0,83.20,15000
18095,12.0,83.30,15000
18172,13.1,76.60,15000
18255,12.0,83.10,15000
18332,13.1,76.50,15000
18415,12.0,83.40,15000
18491,13.1,76.40,15000
18575,12.0,83.20,15000
18651,13.1,76.30,15000
18734,12.0,83.30,15000
18818,12.0,83.40,15000
18894,13.1,76.50,15000
18977,12.0,83.20,15000
19054,13.0,76.70,15000
19137,12.0,83.20,15000
19214,13.1,76.50,15000
19297,12.0,83.10,15000
19380,12.0,83.60,15000
19478,10.3,97.20,15000
19568,11.1,90.20,15000
19658,11.1,90.10,15000
19755,10.3,97.40,15000
19845,11.1,90.10,15000
19936,11.1,90.40,15000
20033,10.3,97.20,15000
20123,11.1,90.30,15000
20214,11.1,90.40,15000
20311,10.3,97.00,15000
20401,11.1,90.40,15000
20498,10.3,97.00,15000
20588,11.1,90.30,15000
20672,12.0,83.40,15000
20762,11.1,90.20,15000
20845,12.0,83.30,15000
20929,12.0,83.40,15000
21005,13.0,76.70,15000
21088,12.0,83.10,15000
21172,12.0,83.30,15000
21248,13.1,76.60,15000
21331,12.0,83.00,15000
21408,13.0,76.70,15000
21491,12.0,83.30,15000
21575,12.0,83.20,15000
21651,13.1,76.50,15000
21734,12.0,83.30,15000
21817,12.0,83.10,15000
21894,13.0,76.70,15000
21977,12.0,83.10,15000
22061,12.0,83.30,15000
22137,13.1,76.60,15000
22220,12.0,83.20,15000
22304,12.0,83.20,15000
22380,13.0,76.70,15000
22464,12.0,83.30,15000
22540,13.1,76.20,15000
22623,12.0,83.50,15000
22707,12.0,83.40,15000
22783,13.1,76.10,15000
22866,12.0,83.30,15000
22949,12.0,83.30,15000
23033,12.0,83.40,15000
23109,13.1,76.60,15000
23193,12.0,83.30,15000
23276,12.0,83.10,15000
23352,13.1,76.40,15000
23436,12.0,83.40,15000
23519,12.0,83.30,15000
23595,13.1,76.40,15000
23679,12.0,83.40,15000
23762,12.0,83.50,15000
23838,13.1,76.30,15000
23922,12.0,83.20,15000
24005,12.0,83.30,15000
24082,13.1,76.60,15000
24165,12.0,83.20,15000
24248,12.0,83.20,15000
24324,13.1,76.40,15000
24408,12.0,83.60,15000
24491,12.0,83.20,15000
24568,13.1,76.40,15000
24651,12.0,83.30,15000
24734,12.0,83.30,15000
24811,13.1,76.60,15000
24894,12.0,83.00,15000
24977,12.0,83.40,15000
25054,13.0,76.70,15000
25137,12.0,83.00,15000
25220,12.0,83.30,15000
25304,12.0,83.50,15000
25394,11.1,90.20,15000
25491,10.3,97.40,15000
25588,10.3,97.10,15000
25679,11.1,90.30,15000
25776,10.3,97.10,15000
25873,10.3,97.20,15000
25963,11.1,90.40,15000
26060,10.3,97.10,15000
26151,11.0,90.60,15000
26248,10.3,96.90,15000
26338,11.1,90.30,15000
26435,10.3,97.20,15000
26526,11.0,90.50,15000
26609,12.0,83.30,15000
26699,11.1,90.20,15000
26783,12.0,83.50,15000
26866,12.0,83.30,15000
26949,12.0,83.20,15000
27033,12.0,83.30,15000
27116,12.0,83.30,15000
27192,13.1,76.30,15000
27276,12.0,83.40,15000
27359,12.0,83.30,15000
27443,12.0,83.60,15000
27526,12.0,83.10,15000
27602,13.1,76.50,15000
27686,12.0,83.40,15000
27769,12.0,83.20,15000
27852,12.0,83.30,15000
27928,13.1,76.30,15000
28012,12.0,83.60,15000
28095,12.0,83.00,15000
28179,12.0,83.50,15000
28262,12.0,83.30,15000
28338,13.1,76.50,15000
28422,12.0,83.20,15000
28505,12.0,83.40,15000
28588,12.0,83.30,15000
28671,12.0,83.20,15000
28755,12.0,83.40,15000
28831,13.1,76.60,15000
28914,12.0,83.00,15000
28998,11.9,83.70,15000
29081,12.0,83.30,15000
29165,12.0,83.20,15000
29241,13.1,76.50,15000
29324,12.0,83.30,15000
29408,12.0,83.20,15000
29491,12.0,83.30,15000
29574,12.0,83.30,15000
29651,13.1,76.50,15000
29734,12.0,83.30,15000
29817,12.0,83.30,15000
29901,12.0,83.50,15000
29984,12.0,83.20,15000
30067,12.0,83.30,15000
30144,13.1,76.40,15000
30227,12.0,83.50,15000
30310,12.0,83.20,15000
30394,12.0,83.30,15000
30477,12.0,83.30,15000
30554,13.1,76.60,15000
30637,12.0,83.30,15000
30720,12.0,83.40,15000
30804,12.0,83.20,15000
30887,12.0,83.40,15000
30970,12.0,83.20,15000
31047,13.1,76.60,15000
31130,12.0,83.30,15000
31213,12.0,83.30,15000
31296,12.0,83.10,15000
31380,12.0,83.30,15000
31463,12.0,83.40,15000
31547,12.0,83.60,15000
31630,12.0,83.10,15000
31706,13.1,76.60,15000
31790,12.0,83.30,15000
31873,12.0,83.30,15000
31956,12.0,83.20,15000
32040,12.0,83.40,15000
32123,12.0,83.20,15000
32206,12.0,83.30,15000
32283,13.1,76.50,15000
32366,12.0,83.40,15000
32449,12.0,83.30,15000
32532,12.0,83.10,15000
32609,13.0,76.70,15000
32692,12.0,83.20,15000
32776,12.0,83.40,15000
32859,12.0,83.30,15000
32935,13.1,76.30,15000
33019,12.0,83.50,15000
33102,12.0,83.30,15000
33185,12.0,83.10,15000
33269,12.0,83.40,15000
33345,13.1,76.60,15000
33428,12.0,83.00,15000
33512,12.0,83.60,15000
33595,12.0,83.30,15000
33678,12.0,83.20,15000
33762,12.0,83.30,15000
33845,12.0,83.40,15000
33922,13.1,76.60,15000
34005,12.0,83.30,15000
34088,12.0,83.20,15000
34172,12.0,83.50,15000
34255,12.0,83.10,15000
34331,13.1,76.60,15000
34414,12.0,83.10,15000
34498,12.0,83.30,15000
34581,12.0,83.40,15000
34664,12.0,83.30,15000
34741,13.1,76.60,15000
34824,12.0,83.40,15000
34908,12.0,83.30,15000
34991,12.0,83.10,15000
35074,12.0,83.40,15000
35158,12.0,83.50,15000
35241,12.0,83.10,15000
35324,12.0,83.30,15000
35401,13.0,76.70,15000
35484,12.0,83.30,15000
35567,12.0,83.10,15000
35651,12.0,83.30,15000
35734,12.0,83.40,15000
35810,13.1,76.50,15000
35894,12.0,83.30,15000
35977,12.0,83.20,15000
36060,12.0,83.50,15000
36144,12.0,83.40,15000
36227,12.0,83.30,15000
36310,12.0,83.10,15000
36387,13.1,76.60,15000
36470,12.0,83.20,15000
36553,12.0,83.30,15000
36637,12.0,83.20,15000
36720,12.0,83.40,15000
36796,13.1,76.50,15000
36880,12.0,83.50,15000
36963,12.0,83.10,15000
37060,10.3,97.20,15000
37151,11.0,90.50,15000
37248,10.3,97.00,15000
37338,11.1,90.30,15000
37428,11.1,90.20,15000
37525,10.3,97.20,15000
37616,11.0,90.50,15000
37706,11.1,90.30,15000
37803,10.3,97.10,15000
37894,11.1,90.20,15000
37984,11.1,90.30,15000
38081,10.3,97.20,15000
38171,11.1,90.30,15000
38262,11.0,90.50,15000
38359,10.3,97.10,15000
38449,11.1,90.20,15000
38540,11.1,90.40,15000
38630,11.1,90.30,15000
38720,11.1,90.30,15000
38803,12.0,83.10,15000
38887,12.0,83.60,15000
38977,11.1,90.00,15000
39053,13.1,76.60,15000
39137,12.0,83.40,15000
39213,13.1,76.30,15000
39296,12.0,83.20,15000
39380,12.0,83.30,15000
39456,13.1,76.40,15000
39539,12.0,83.30,15000
39616,13.1,76.60,15000
39699,12.0,83.20,15000
39782,12.0,83.20,15000
39859,13.1,76.40,15000
39942,12.0,83.40,15000
40026,12.0,83.60,15000
40102,13.1,76.30,15000
40185,12.0,83.20,15000
40269,12.0,83.50,15000
40345,13.1,76.30,15000
40428,12.0,83.40,15000
40512,12.0,83.10,15000
40588,13.1,76.50,15000
40672,12.0,83.50,15000
40755,12.0,83.40,15000
40831,13.1,76.30,15000
40915,12.0,83.30,15000
40998,12.0,83.20,15000
41074,13.1,76.50,15000
41157,12.0,83.10,15000
41241,12.0,83.40,15000
41317,13.1,76.60,15000
41401,12.0,83.20,15000
41484,12.0,83.30,15000
41560,13.1,76.50,15000
41644,12.0,83.20,15000
41727,12.0,83.20,15000
41803,13.0,76.70,15000
41887,12.0,83.10,15000
41970,12.0,83.30,15000
42046,13.1,76.60,15000
42130,12.0,83.20,15000
42213,12.0,83.30,15000
42289,13.1,76.40,15000
42373,12.0,83.30,15000
42456,12.0,83.30,15000
42532,13.1,76.40,15000
42616,12.0,83.40,15000
42699,12.0,83.10,15000
42776,13.0,76.70,15000
42859,12.0,83.40,15000
42942,12.0,83.20,15000
43025,12.0,83.20,15000
43102,13.1,76.50,15000
43185,12.0,83.50,15000
43269,12.0,83.40,15000
43352,12.0,83.00,15000
43428,13.1,76.60,15000
43512,12.0,83.20,15000
43595,12.0,83.30,15000
43671,13.1,76.60,15000
43755,12.0,83.20,15000
43838,12.0,83.20,15000
43921,12.0,83.20,15000
44018,10.3,97.40,15000
44109,11.1,90.20,15000
44206,10.3,97.30,15000
44296,11.0,90.50,15000
44394,10.3,97.10,15000
44484,11.1,90.40,15000
44581,10.3,97.10,15000
44678,10.3,97.00,15000
44768,11.1,90.40,15000
44866,10.3,97.20,15000
44956,11.0,90.50,15000
45053,10.3,97.10,15000
45150,10.3,97.10,15000
45241,11.1,90.40,15000
45338,10.3,97.00,15000
45428,11.0,90.60,15000
45525,10.3,97.10,15000
45616,11.1,90.20,15000
45699,12.0,83.30,15000
45789,11.1,90.20,15000
45873,12.0,83.50,15000
45956,12.0,83.50,15000
46039,12.0,83.10,15000
46123,12.0,83.40,15000
46206,12.0,83.20,15000
46289,12.0,83.30,15000
46366,13.0,76.70,15000
46449,12.0,83.30,15000
46532,12.0,83.10,15000
46616,12.0,83.40,15000
46699,12.0,83.40,15000
46782,12.0,83.20,15000
46866,12.0,83.60,15000
46949,12.0,83.40,15000
47032,12.0,83.00,15000
47116,12.0,83.30,15000
47199,12.0,83.40,15000
47282,12.0,83.30,15000
47359,13.1,76.50,15000
47442,12.0,83.20,15000
47525,12.0,83.40,15000
47609,12.0,83.50,15000
47692,12.0,83.20,15000
47775,12.0,83.40,15000
47859,12.0,83.40,15000
47942,12.0,83.30,15000
48025,12.0,83.00,15000
48109,12.0,83.50,15000
48185,13.1,76.50,15000
48269,12.0,83.50,15000
48352,12.0,83.20,15000
48435,12.0,83.20,15000
48532,10.3,97.20,15000
48623,11.1,90.30,15000
48720,10.3,97.10,15000
48810,11.1,90.30,15000
48907,10.3,97.30,15000
49004,10.3,97.20,15000
49095,11.0,90.50,15000
49192,10.3,97.00,15000
49282,11.1,90.30,15000
49379,10.3,97.10,15000
49470,11.0,90.60,15000
49567,10.3,96.90,15000
49657,11.1,90.40,15000
49754,10.3,97.10,15000
49845,11.1,90.40,15000
49942,10.3,97.40,15000
50032,11.1,90.20,15000
50130,10.3,97.20,15000
50220,11.1,90.30,15000
50310,11.1,90.30,15000
50400,11.1,90.10,15000
50484,12.0,83.50,15000
50574,11.1,90.10,15000
50657,12.0,83.30,15000
50734,13.1,76.60,15000
50817,12.0,83.30,15000
50900,12.0,83.30,15000
50984,12.0,83.20,15000
51067,12.0,83.30,15000
51143,13.1,76.60,15000
51227,12.0,83.40,15000
51310,12.0,83.30,15000
51394,12.0,83.40,15000
51477,12.0,83.00,15000
51553,13.1,76.40,15000
51637,12.0,83.60,15000
51720,12.0,83.20,15000
51803,12.0,83.20,15000
51880,13.1,76.60,15000
51963,12.0,83.40,15000
52046,12.0,83.00,15000
52129,12.0,83.50,15000
52213,12.0,83.30,15000
52289,13.1,76.60,15000
52373,12.0,83.30,15000
52456,12.0,83.20,15000
52539,12.0,83.20,15000
52623,12.0,83.50,15000
52706,12.0,83.10,15000
52782,13.0,76.70,15000
52865,12.0,83.00,15000
52949,12.0,83.40,15000
53032,12.0,83.40,15000
53109,13.1,76.60,15000
53192,12.0,83.40,15000
53275,12.0,83.10,15000
53359,12.0,83.30,15000
53442,12.0,83.30,15000
53518,13.1,76.40,15000
53602,12.0,83.60,15000
53685,12.0,83.20,15000
53768,12.0,83.20,15000
53845,13.0,76.70,15000
53928,12.0,83.20,15000
54011,12.0,83.10,15000
54095,12.0,83.50,15000
54178,12.0,83.20,15000
54255,13.1,76.60,15000
54338,12.0,83.40,15000
54421,12.0,83.20,15000
54504,12.0,83.30,15000
54588,12.0,83.20,15000
54678,11.0,90.50,15000
54775,10.3,97.20,15000
54866,11.1,90.30,15000
54963,10.3,96.90,15000
55053,11.1,90.40,15000
55150,10.3,97.10,15000
55240,11.1,90.40,15000
55331,11.0,90.50,15000
55428,10.3,97.10,15000
55518,11.1,90.20,15000
55615,10.3,97.10,15000
55706,11.1,90.30,15000
55796,11.0,90.50,15000
55893,10.3,97.10,15000
55984,11.1,90.40,15000
56081,10.3,97.10,15000
56171,11.1,90.40,15000
56261,11.1,90.00,15000
56351,11.1,90.30,15000
56435,12.0,83.50,15000
56518,12.0,83.20,15000
56602,12.0,83.40,15000
56685,12.0,83.20,15000
56761,13.1,76.40,15000
56845,12.0,83.50,15000
56928,12.0,83.20,15000
57005,13.0,76.70,15000
57088,12.0,83.00,15000
57164,13.1,76.40,15000
57247,12.0,83.40,15000
57331,12.0,83.30,15000
57407,13.1,76.60,15000
57490,12.0,83.20,15000
57574,12.0,83.40,15000
57650,13.1,76.50,15000
57734,12.0,83.30,15000
57817,12.0,83.10,15000
57900,12.0,83.30,15000
57977,13.1,76.60,15000
58060,12.0,83.20,15000
58143,12.0,83.30,15000
58220,13.1,76.60,15000
58310,11.1,90.00,15000
58407,10.3,97.30,15000
58497,11.1,90.30,15000
58595,10.3,97.40,15000
58685,11.1,90.30,15000
58782,10.3,97.20,15000
58872,11.1,90.20,15000
58970,10.3,97.10,15000
59060,11.1,90.30,15000
59157,10.3,97.20,15000
59247,11.1,90.20,15000
59338,11.1,90.30,15000
59435,10.3,97.40,15000
59525,11.1,90.40,15000
59622,10.3,96.90,15000
59713,11.0,90.50,15000
59803,11.1,90.30,15000
59900,10.3,96.90,15000
59984,12.0,83.60,15000
60074,11.1,90.20,15000
