=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787324131404
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4537

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 38.50 W
Consumo Acumulado do Ensaio: 2310.06 J (0.6417 Wh)

--- METRICAS POR QUADRO (media sobre 1677 frames correlacionados) ---
Potencia Instantanea Media: 38.66 W
Potencia Instantanea Minima: 17.38 W
Potencia Instantanea Maxima: 45.92 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.3783 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.73 FPS/W
Total de Quadros Correlacionados: 1677 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 423.6 MB
VRAM Minima durante o Ensaio: 418.0 MB
VRAM Maxima durante o Ensaio: 430.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.6 °C
Temperatura Minima durante o Ensaio: 81.9 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +4.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
1576,24.0,41.60,33.20,1.3811,0.72,429.0,85.0
1618,24.0,41.70,33.60,1.4010,0.71,429.0,85.0
1660,24.0,41.70,34.03,1.4191,0.71,429.0,85.1
1694,28.7,34.80,34.38,1.1965,0.83,429.0,85.2
1736,24.0,41.60,34.82,1.4484,0.69,429.0,85.3
1771,28.9,34.60,35.18,1.2172,0.82,429.0,85.3
1812,24.0,41.60,35.60,1.4810,0.67,429.0,85.4
1847,28.6,35.00,35.96,1.2587,0.80,429.0,85.5
1889,24.1,41.50,36.40,1.5105,0.66,429.0,85.6
1923,28.8,34.70,36.75,1.2752,0.78,429.0,85.7
1958,28.7,34.90,37.11,1.2951,0.77,429.0,85.7
2000,24.2,41.40,37.54,1.5543,0.64,429.0,85.8
2035,28.7,34.90,37.90,1.3229,0.76,429.0,85.9
2069,28.8,34.70,38.26,1.3275,0.75,429.0,85.9
2104,28.7,34.80,38.62,1.3439,0.74,429.0,86.0
2139,29.0,34.50,38.98,1.3448,0.74,429.0,86.1
2174,28.7,34.90,39.34,1.3730,0.73,429.0,86.2
2208,28.9,34.60,39.69,1.3733,0.73,429.0,86.2
2243,28.8,34.70,40.05,1.3899,0.72,429.0,86.3
2278,28.7,34.80,40.42,1.4064,0.71,429.0,86.4
2312,28.9,34.60,40.77,1.4105,0.71,429.0,86.4
2340,35.7,28.00,41.06,1.1496,0.87,429.0,86.5
2375,29.0,34.50,41.42,1.4289,0.70,429.0,86.6
2410,28.6,35.00,41.78,1.4623,0.68,429.0,86.6
2444,29.0,34.50,42.13,1.4535,0.69,429.0,86.7
2472,36.1,27.70,42.42,1.1750,0.85,429.0,86.8
2507,28.7,34.80,42.78,1.4888,0.67,429.0,86.8
2535,35.7,28.00,43.07,1.2060,0.83,429.0,86.9
2569,28.9,34.60,43.42,1.5024,0.67,429.0,86.9
2597,36.2,27.60,43.70,1.2062,0.83,429.0,87.0
2632,28.7,34.80,43.78,1.5236,0.66,428.8,87.0
2659,36.1,27.70,43.84,1.2144,0.82,428.7,87.0
2694,28.8,34.70,43.92,1.5240,0.66,428.5,87.0
2722,35.8,27.90,43.98,1.2271,0.81,428.4,87.0
2757,28.7,34.90,44.06,1.5377,0.65,428.2,87.0
2785,36.0,27.80,44.12,1.2266,0.82,428.1,87.0
2819,29.0,34.50,44.20,1.5249,0.66,427.9,87.0
2854,28.9,34.60,44.28,1.5320,0.65,427.7,87.0
2882,35.8,27.90,44.34,1.2371,0.81,427.6,87.0
2916,28.9,34.60,44.42,1.5368,0.65,427.4,87.0
2944,36.0,27.80,44.48,1.2365,0.81,427.3,87.0
2979,28.7,34.90,44.56,1.5551,0.64,427.1,87.0
3007,36.1,27.70,44.62,1.2360,0.81,426.9,87.0
3041,28.8,34.70,44.70,1.5510,0.64,426.8,87.0
3069,36.0,27.80,44.76,1.2443,0.80,426.6,87.0
3104,28.9,34.60,44.84,1.5514,0.64,426.5,87.0
3139,28.7,34.80,44.92,1.5631,0.64,426.3,87.0
3167,35.8,27.90,44.98,1.2549,0.80,426.1,87.0
3201,29.0,34.50,45.06,1.5544,0.64,426.0,87.0
3229,36.0,27.80,45.12,1.2543,0.80,425.8,87.0
3264,28.7,34.80,45.20,1.5728,0.64,425.7,87.0
3292,35.8,27.90,45.26,1.2627,0.79,425.5,87.0
3326,28.7,34.80,45.34,1.5777,0.63,425.3,87.0
3354,36.0,27.80,45.40,1.2621,0.79,425.2,87.0
3389,28.8,34.70,45.48,1.5780,0.63,425.0,87.0
3417,36.0,27.80,45.54,1.2660,0.79,424.9,87.0
3451,28.7,34.80,45.62,1.5874,0.63,424.7,87.0
3479,36.4,27.50,45.68,1.2561,0.80,424.6,87.0
3514,28.7,34.90,45.76,1.5969,0.63,424.4,87.0
3542,36.0,27.80,45.82,1.2738,0.79,424.3,87.0
3576,29.1,34.40,45.90,1.5788,0.63,424.1,87.0
3604,35.7,28.00,45.92,1.2859,0.78,424.0,87.0
3639,29.0,34.50,45.85,1.5818,0.63,423.9,87.0
3666,36.0,27.80,45.79,1.2731,0.79,423.9,87.0
3701,28.7,34.80,45.72,1.5911,0.63,423.8,87.0
3736,28.8,34.70,45.65,1.5840,0.63,423.7,87.0
3764,35.8,27.90,45.59,1.2720,0.79,423.7,87.0
3798,28.9,34.60,45.52,1.5750,0.63,423.6,87.0
3826,35.7,28.00,45.46,1.2729,0.79,423.5,87.0
3861,29.0,34.50,45.39,1.5659,0.64,423.5,87.0
3889,35.7,28.00,45.33,1.2693,0.79,423.4,87.0
3924,28.7,34.80,45.26,1.5750,0.63,423.3,87.0
3951,36.4,27.50,45.20,1.2430,0.81,423.3,87.0
3986,28.8,34.70,45.13,1.5660,0.64,423.2,87.0
4014,35.7,28.00,45.07,1.2620,0.79,423.2,87.0
4048,29.0,34.50,45.00,1.5525,0.64,423.1,87.0
4076,35.7,28.00,44.94,1.2584,0.79,423.0,87.0
4111,29.0,34.50,44.87,1.5480,0.65,423.0,87.0
4139,35.7,28.00,44.81,1.2547,0.80,422.9,87.0
4173,28.9,34.60,44.74,1.5480,0.65,422.8,87.0
4208,29.0,34.50,44.67,1.5410,0.65,422.8,87.0
4236,35.7,28.00,44.61,1.2490,0.80,422.7,87.0
4270,29.0,34.50,44.54,1.5366,0.65,422.7,87.0
4299,35.6,28.10,44.48,1.2498,0.80,422.6,87.0
4333,28.8,34.70,44.41,1.5409,0.65,422.5,87.0
4361,35.8,27.90,44.35,1.2373,0.81,422.5,87.0
4396,29.0,34.50,44.28,1.5275,0.65,422.4,87.0
4424,35.8,27.90,44.22,1.2337,0.81,422.3,87.0
4458,29.0,34.50,44.15,1.5231,0.66,422.3,87.0
4486,35.8,27.90,44.09,1.2301,0.81,422.2,87.0
4521,28.7,34.80,44.02,1.5318,0.65,422.2,87.0
4549,36.0,27.80,43.96,1.2220,0.82,422.1,87.0
4583,29.0,34.50,43.89,1.5141,0.66,422.0,87.0
4611,35.8,27.90,43.83,1.2229,0.82,422.0,87.0
4646,28.8,34.70,43.76,1.5185,0.66,422.0,87.0
4680,28.9,34.60,43.70,1.5119,0.66,422.0,86.9
4708,36.1,27.70,43.64,1.2088,0.83,422.0,86.9
4743,28.7,34.80,43.57,1.5163,0.66,422.0,86.9
4771,36.0,27.80,43.52,1.2098,0.83,422.0,86.8
4805,28.7,34.80,43.45,1.5121,0.66,422.0,86.8
4833,35.7,28.00,43.40,1.2151,0.82,422.0,86.8
4868,29.0,34.50,43.33,1.4948,0.67,422.0,86.7
4896,36.0,27.80,43.27,1.2030,0.83,422.0,86.7
4930,28.7,34.80,43.21,1.5035,0.66,422.0,86.7
4958,36.1,27.70,43.15,1.1953,0.84,422.0,86.6
4993,28.7,34.80,43.08,1.4992,0.67,422.0,86.6
5021,36.0,27.80,43.03,1.1962,0.84,422.0,86.6
5055,28.8,34.70,42.96,1.4907,0.67,422.0,86.5
5090,28.7,34.80,42.89,1.4926,0.67,422.0,86.5
5125,28.8,34.70,42.82,1.4860,0.67,422.0,86.5
5160,28.9,34.60,42.75,1.4793,0.68,422.0,86.4
5194,28.8,34.70,42.69,1.4813,0.67,422.0,86.4
5229,28.6,35.00,42.62,1.4917,0.67,422.0,86.4
5271,24.2,41.30,42.54,1.7568,0.57,422.0,86.3
5305,28.8,34.70,42.47,1.4737,0.68,422.0,86.3
5340,28.8,34.70,42.40,1.4713,0.68,422.0,86.3
5375,28.6,35.00,42.33,1.4817,0.68,422.0,86.2
5410,28.7,34.80,42.26,1.4708,0.68,422.0,86.2
5444,29.1,34.40,42.20,1.4516,0.69,422.0,86.2
5479,28.7,34.80,42.13,1.4661,0.68,422.0,86.1
5514,28.9,34.60,42.06,1.4553,0.69,422.0,86.1
5548,28.7,34.90,41.99,1.4656,0.68,422.0,86.0
5583,28.9,34.60,41.93,1.4506,0.69,422.0,86.0
5618,28.9,34.60,41.83,1.4474,0.69,422.0,86.0
5653,28.7,34.90,41.72,1.4561,0.69,422.0,86.0
5687,28.7,34.90,41.62,1.4525,0.69,422.0,86.0
5722,28.8,34.70,41.51,1.4404,0.69,422.0,86.0
5757,28.8,34.70,41.40,1.4366,0.70,422.0,86.0
5792,28.8,34.70,41.29,1.4328,0.70,422.0,86.0
5826,29.0,34.50,41.19,1.4210,0.70,422.0,86.0
5861,28.7,34.80,41.08,1.4295,0.70,422.0,86.0
5896,28.7,34.90,40.97,1.4299,0.70,422.0,86.0
5937,24.1,41.50,40.84,1.6950,0.59,422.0,86.0
5972,28.8,34.70,40.73,1.4135,0.71,422.0,86.0
6007,28.6,35.00,40.63,1.4219,0.70,422.0,86.0
6042,28.9,34.60,40.52,1.4019,0.71,422.0,86.0
6076,28.8,34.70,40.41,1.4023,0.71,422.0,86.0
6111,28.8,34.70,40.30,1.3985,0.71,422.0,86.0
6146,28.8,34.70,40.20,1.3948,0.72,422.0,86.0
6180,28.8,34.70,40.09,1.3911,0.72,422.0,86.0
6215,28.9,34.60,39.98,1.3833,0.72,422.0,86.0
6250,28.7,34.90,39.87,1.3916,0.72,422.0,86.0
6285,28.8,34.70,39.76,1.3798,0.72,422.0,86.0
6319,28.7,34.90,39.66,1.3841,0.72,422.0,86.0
6354,29.1,34.40,39.55,1.3605,0.74,422.0,86.0
6389,28.6,35.00,39.44,1.3805,0.73,422.0,86.0
6424,28.8,34.70,39.33,1.3649,0.73,422.0,86.0
6458,28.8,34.70,39.23,1.3612,0.73,422.0,86.0
6500,24.1,41.50,39.10,1.6226,0.62,422.0,86.0
6534,28.9,34.60,38.99,1.3491,0.74,422.0,86.0
6569,28.8,34.70,38.88,1.3493,0.74,422.0,86.0
6604,28.7,34.80,38.80,1.3502,0.74,422.0,86.0
6639,28.8,34.70,38.80,1.3462,0.74,422.0,86.0
6673,28.7,34.80,38.79,1.3500,0.74,422.0,86.0
6708,28.8,34.70,38.79,1.3460,0.74,422.0,86.0
6743,28.7,34.80,38.79,1.3497,0.74,422.0,86.0
6778,28.8,34.70,38.78,1.3457,0.74,422.0,86.0
6812,28.8,34.70,38.78,1.3456,0.74,422.0,86.0
6847,28.7,34.80,38.77,1.3494,0.74,422.0,86.0
6882,28.7,34.80,38.77,1.3492,0.74,422.0,86.0
6916,28.9,34.60,38.77,1.3414,0.75,422.0,86.0
6951,28.7,34.80,38.76,1.3490,0.74,422.0,86.0
6986,29.0,34.50,38.76,1.3373,0.75,422.0,86.0
7021,28.7,34.90,38.76,1.3526,0.74,422.0,86.0
7055,28.7,34.80,38.75,1.3486,0.74,422.0,86.0
7097,24.2,41.30,38.75,1.6004,0.62,422.0,86.0
7132,28.7,34.80,38.75,1.3484,0.74,422.0,86.0
7166,28.7,34.80,38.74,1.3483,0.74,422.0,86.0
7201,28.7,34.80,38.74,1.3481,0.74,422.0,86.0
7236,28.9,34.60,38.74,1.3403,0.75,422.0,86.0
7271,28.7,34.80,38.73,1.3479,0.74,422.0,86.0
7305,28.7,34.80,38.73,1.3478,0.74,422.0,86.0
7340,28.9,34.60,38.73,1.3399,0.75,422.0,86.0
7375,28.7,34.90,38.72,1.3514,0.74,422.0,86.0
7409,28.9,34.60,38.72,1.3397,0.75,422.0,86.0
7444,28.7,34.90,38.72,1.3512,0.74,422.0,86.0
7479,28.7,34.80,38.71,1.3472,0.74,422.0,86.0
7514,28.8,34.70,38.71,1.3432,0.74,422.0,86.0
7548,29.0,34.50,38.70,1.3353,0.75,422.0,86.0
7583,28.8,34.70,38.70,1.3429,0.74,422.0,86.0
7625,24.0,41.60,38.70,1.6099,0.62,422.0,86.0
7659,28.7,34.80,38.70,1.3468,0.74,422.0,86.0
7694,28.7,34.80,38.70,1.3468,0.74,422.0,86.0
7729,28.7,34.80,38.70,1.3468,0.74,422.0,86.0
7764,28.7,34.80,38.70,1.3468,0.74,422.0,86.0
7798,29.0,34.50,38.70,1.3352,0.75,422.0,86.0
7833,28.7,34.80,38.70,1.3468,0.74,422.0,86.0
7868,28.9,34.60,38.70,1.3390,0.75,422.0,86.0
7903,28.7,34.90,38.70,1.3506,0.74,422.0,86.0
7937,28.9,34.60,38.70,1.3390,0.75,422.0,86.0
7972,28.8,34.70,38.70,1.3429,0.74,422.0,86.0
8007,28.8,34.70,38.70,1.3429,0.74,422.0,86.0
8042,28.7,34.90,38.70,1.3506,0.74,422.0,86.0
8076,28.7,34.80,38.70,1.3468,0.74,422.0,86.0
8111,29.0,34.50,38.70,1.3352,0.75,422.0,86.0
8146,28.7,34.80,38.70,1.3468,0.74,422.0,86.0
8180,28.9,34.60,38.70,1.3390,0.75,422.0,86.0
8215,28.7,34.90,38.70,1.3506,0.74,422.0,86.0
8257,24.1,41.50,38.70,1.6061,0.62,422.0,86.0
8291,28.9,34.60,38.70,1.3390,0.75,422.0,86.0
8326,28.7,34.80,38.70,1.3468,0.74,422.0,86.0
8361,28.6,35.00,38.70,1.3545,0.74,422.0,86.0
8396,28.8,34.70,38.70,1.3429,0.74,422.0,86.0
8430,29.0,34.50,38.70,1.3352,0.75,422.0,86.0
8465,28.7,34.90,38.70,1.3506,0.74,422.0,86.0
8500,29.0,34.50,38.70,1.3352,0.75,422.0,86.0
8535,28.7,34.90,38.70,1.3506,0.74,422.0,86.0
8569,28.7,34.80,38.70,1.3468,0.74,422.0,86.0
8604,29.0,34.50,38.70,1.3352,0.75,422.0,86.0
8638,28.9,34.60,38.70,1.3390,0.75,422.0,86.0
8673,28.7,34.90,38.70,1.3507,0.74,422.0,86.0
8708,28.7,34.80,38.70,1.3468,0.74,422.0,86.0
8743,28.7,34.90,38.70,1.3507,0.74,422.0,86.0
8777,29.1,34.40,38.70,1.3314,0.75,422.0,86.0
8812,28.8,34.70,38.70,1.3430,0.74,422.0,86.0
8854,24.0,41.60,38.71,1.6101,0.62,422.0,86.0
8888,28.8,34.70,38.71,1.3431,0.74,422.0,86.0
8923,28.7,34.80,38.71,1.3470,0.74,422.0,86.0
8958,28.8,34.70,38.71,1.3431,0.74,422.0,86.0
8993,28.5,35.10,38.71,1.3586,0.74,422.0,86.0
9028,28.9,34.60,38.71,1.3393,0.75,422.0,86.0
9062,29.0,34.50,38.71,1.3355,0.75,422.0,86.0
9097,28.7,34.80,38.71,1.3471,0.74,422.0,86.0
9132,28.8,34.70,38.71,1.3433,0.74,422.0,86.0
9166,28.8,34.70,38.71,1.3433,0.74,422.0,86.0
9201,28.7,34.80,38.71,1.3472,0.74,422.0,86.0
9236,28.7,34.80,38.71,1.3472,0.74,422.0,86.0
9270,29.0,34.50,38.71,1.3356,0.75,422.0,86.0
9305,28.7,34.90,38.71,1.3511,0.74,422.0,86.0
9340,28.9,34.60,38.71,1.3395,0.75,422.0,86.0
9382,24.0,41.60,38.72,1.6106,0.62,422.0,86.0
9416,28.8,34.70,38.72,1.3435,0.74,422.0,86.0
9451,28.5,35.10,38.72,1.3590,0.74,422.0,86.0
9486,29.0,34.50,38.72,1.3358,0.75,422.0,86.0
9521,28.8,34.70,38.72,1.3435,0.74,422.0,86.0
9555,28.7,34.80,38.72,1.3474,0.74,422.0,86.0
9590,28.9,34.60,38.72,1.3397,0.75,422.0,86.0
9625,28.7,34.90,38.72,1.3513,0.74,422.0,86.0
9659,29.0,34.50,38.72,1.3359,0.75,422.0,86.0
9694,28.8,34.70,38.72,1.3436,0.74,422.0,86.0
9729,28.7,34.80,38.72,1.3475,0.74,422.0,86.0
9764,28.7,34.80,38.72,1.3475,0.74,422.0,86.0
9798,28.7,34.80,38.72,1.3475,0.74,422.0,86.0
9840,24.1,41.50,38.72,1.6070,0.62,422.0,86.0
9875,28.7,34.80,38.72,1.3476,0.74,422.0,86.0
9909,28.8,34.70,38.72,1.3437,0.74,422.0,86.0
9944,28.7,34.80,38.72,1.3476,0.74,422.0,86.0
9979,29.0,34.50,38.72,1.3360,0.75,422.0,86.0
10014,28.7,34.90,38.72,1.3515,0.74,422.0,86.0
10048,28.8,34.70,38.72,1.3437,0.74,422.0,86.0
10083,28.8,34.70,38.72,1.3438,0.74,422.0,86.0
10118,29.0,34.50,38.73,1.3360,0.75,422.0,86.0
10152,28.7,34.80,38.73,1.3476,0.74,422.0,86.0
10187,28.7,34.80,38.73,1.3477,0.74,422.0,86.0
10222,28.7,34.90,38.73,1.3515,0.74,422.0,86.0
10257,28.8,34.70,38.73,1.3438,0.74,422.0,86.0
10298,24.2,41.40,38.73,1.6033,0.62,422.0,86.0
10333,28.7,34.80,38.73,1.3477,0.74,422.0,86.0
10368,28.8,34.70,38.73,1.3439,0.74,422.0,86.0
10403,28.6,35.00,38.73,1.3555,0.74,422.0,86.0
10437,29.0,34.50,38.73,1.3361,0.75,422.0,86.0
10472,28.7,34.80,38.73,1.3478,0.74,422.0,86.0
10507,28.9,34.60,38.73,1.3400,0.75,422.0,86.0
10541,28.8,34.70,38.73,1.3439,0.74,422.0,86.0
10576,28.7,34.80,38.73,1.3478,0.74,422.0,86.0
10611,28.6,35.00,38.73,1.3556,0.74,422.0,86.0
10646,28.9,34.60,38.73,1.3402,0.75,422.0,86.0
10680,29.1,34.40,38.74,1.3325,0.75,422.0,86.0
10715,28.7,34.80,38.74,1.3481,0.74,422.0,86.0
10750,28.7,34.80,38.74,1.3482,0.74,422.0,86.0
10784,28.8,34.70,38.75,1.3445,0.74,422.0,86.0
10819,28.7,34.80,38.75,1.3484,0.74,422.0,86.0
10854,28.7,34.90,38.75,1.3524,0.74,422.0,86.0
10895,24.2,41.40,38.75,1.6044,0.62,422.0,86.0
10930,28.8,34.70,38.76,1.3449,0.74,422.0,86.0
10965,28.8,34.70,38.76,1.3450,0.74,422.0,86.0
11000,28.7,34.80,38.76,1.3489,0.74,422.0,86.0
11035,28.7,34.90,38.77,1.3529,0.74,422.0,86.0
11069,28.9,34.60,38.77,1.3414,0.75,422.0,86.0
11104,28.9,34.60,38.77,1.3415,0.75,422.0,86.0
11139,28.6,35.00,38.77,1.3571,0.74,422.0,86.0
11173,28.9,34.60,38.78,1.3417,0.75,422.0,86.0
11208,28.7,34.80,38.78,1.3495,0.74,422.0,86.0
11243,28.8,34.70,38.78,1.3457,0.74,422.0,86.0
11284,24.2,41.40,38.79,1.6057,0.62,422.0,86.0
11319,28.7,34.90,38.79,1.3537,0.74,422.0,86.0
11354,28.9,34.60,38.79,1.3422,0.75,422.0,86.0
11388,28.8,34.70,38.79,1.3461,0.74,422.0,86.0
11423,28.8,34.70,38.80,1.3462,0.74,422.0,86.0
11458,28.7,34.80,38.80,1.3502,0.74,422.0,86.0
11493,28.9,34.60,38.80,1.3425,0.74,422.0,86.0
11527,28.7,34.80,38.80,1.3504,0.74,422.0,86.0
11562,28.7,34.90,38.81,1.3544,0.74,422.0,86.0
11597,28.7,34.80,38.81,1.3506,0.74,422.0,86.0
11632,28.8,34.70,38.81,1.3467,0.74,422.0,86.0
11666,29.0,34.50,38.81,1.3389,0.75,422.0,86.0
11701,28.8,34.70,38.81,1.3467,0.74,422.0,86.0
11736,28.7,34.80,38.81,1.3506,0.74,422.0,86.0
11771,28.7,34.80,38.81,1.3506,0.74,422.0,86.0
11805,28.7,34.80,38.81,1.3506,0.74,422.0,86.0
11847,24.2,41.40,38.81,1.6067,0.62,422.0,86.0
11882,28.7,34.80,38.81,1.3506,0.74,422.0,86.0
11916,28.9,34.60,38.81,1.3428,0.74,422.0,86.0
11951,28.7,34.90,38.81,1.3545,0.74,422.0,86.0
11986,28.8,34.70,38.81,1.3467,0.74,422.0,86.0
12020,28.8,34.70,38.81,1.3467,0.74,422.0,86.0
12055,28.7,34.80,38.81,1.3506,0.74,422.0,86.0
12090,28.8,34.70,38.81,1.3467,0.74,422.0,86.0
12125,28.8,34.70,38.81,1.3467,0.74,422.0,86.0
12159,28.9,34.60,38.81,1.3428,0.74,422.0,86.0
12194,28.6,35.00,38.81,1.3584,0.74,422.0,86.0
12229,28.8,34.70,38.81,1.3467,0.74,422.0,86.0
12264,28.9,34.60,38.81,1.3428,0.74,422.0,86.0
12298,28.8,34.70,38.81,1.3467,0.74,422.0,86.0
12333,28.9,34.60,38.81,1.3428,0.74,422.0,86.0
12368,28.8,34.70,38.81,1.3467,0.74,422.0,86.0
12409,23.9,41.80,38.81,1.6223,0.62,422.0,86.0
12444,28.9,34.60,38.81,1.3428,0.74,422.0,86.0
12479,28.8,34.70,38.81,1.3467,0.74,422.0,86.0
12514,28.6,35.00,38.81,1.3584,0.74,422.0,86.0
12548,28.9,34.60,38.81,1.3428,0.74,422.0,86.0
12583,28.7,34.80,38.81,1.3506,0.74,422.0,86.0
12618,28.9,34.60,38.81,1.3428,0.74,422.0,86.0
12653,28.7,34.90,38.81,1.3543,0.74,422.0,86.0
12687,29.0,34.50,38.80,1.3388,0.75,422.0,86.0
12722,28.8,34.70,38.80,1.3464,0.74,422.0,86.0
12756,28.8,34.70,38.80,1.3464,0.74,422.0,86.0
12791,28.7,34.80,38.80,1.3502,0.74,422.0,86.0
12826,28.7,34.80,38.80,1.3501,0.74,422.0,86.0
12861,28.7,34.80,38.79,1.3500,0.74,422.0,86.0
12902,24.1,41.50,38.79,1.6099,0.62,422.0,86.0
12937,28.8,34.70,38.79,1.3460,0.74,422.0,86.0
12972,28.8,34.70,38.79,1.3459,0.74,422.0,86.0
13007,28.7,34.80,38.79,1.3497,0.74,422.0,86.0
13041,28.8,34.70,38.78,1.3458,0.74,422.0,86.0
13076,28.7,34.80,38.78,1.3496,0.74,422.0,86.0
13111,28.9,34.60,38.78,1.3418,0.75,422.0,86.0
13145,28.7,34.80,38.78,1.3494,0.74,422.0,86.0
13180,28.7,34.80,38.77,1.3494,0.74,422.0,86.0
13215,28.8,34.70,38.77,1.3454,0.74,422.0,86.0
13250,28.7,34.90,38.77,1.3531,0.74,422.0,86.0
13284,28.9,34.60,38.77,1.3414,0.75,422.0,86.0
13326,24.1,41.50,38.77,1.6088,0.62,422.0,86.0
13361,28.8,34.70,38.76,1.3451,0.74,422.0,86.0
13396,28.6,35.00,38.76,1.3567,0.74,422.0,86.0
13430,28.7,34.80,38.76,1.3488,0.74,422.0,86.0
13465,29.0,34.50,38.76,1.3371,0.75,422.0,86.0
13500,28.9,34.60,38.76,1.3409,0.75,422.0,86.0
13534,28.8,34.70,38.75,1.3448,0.74,422.0,86.0
