=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787322572691
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2986

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 41.01 W
Consumo Acumulado do Ensaio: 2460.32 J (0.6834 Wh)

--- METRICAS POR QUADRO (media sobre 6414 frames correlacionados) ---
Potencia Instantanea Media: 41.56 W
Potencia Instantanea Minima: 24.71 W
Potencia Instantanea Maxima: 60.06 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.3836 J
Coeficiente de Eficiencia Medio (Frames por Watt): 2.87 FPS/W
Total de Quadros Correlacionados: 6414 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 330.2 MB
VRAM Minima durante o Ensaio: 330.0 MB
VRAM Maxima durante o Ensaio: 341.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.3 °C
Temperatura Minima durante o Ensaio: 80.4 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +5.6 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
482,71.4,14.00,30.53,0.4274,2.34,340.3,81.3
495,72.5,13.80,30.61,0.4225,2.37,340.3,81.4
509,71.9,13.90,30.71,0.4268,2.34,340.2,81.4
523,71.9,13.90,30.80,0.4281,2.33,340.1,81.4
537,71.9,13.90,30.89,0.4294,2.33,340.1,81.5
551,72.5,13.80,30.98,0.4275,2.34,340.0,81.5
565,70.9,14.10,31.07,0.4381,2.28,340.0,81.5
579,71.9,13.90,31.16,0.4332,2.31,339.9,81.5
593,72.5,13.80,31.25,0.4313,2.32,339.9,81.6
607,71.4,14.00,31.35,0.4388,2.28,339.8,81.6
621,72.5,13.80,31.44,0.4338,2.31,339.8,81.6
634,71.9,13.90,31.52,0.4382,2.28,339.7,81.7
648,72.5,13.80,31.61,0.4363,2.29,339.6,81.7
662,71.9,13.90,31.71,0.4407,2.27,339.6,81.7
676,71.4,14.00,31.80,0.4452,2.25,339.5,81.7
690,72.5,13.80,31.89,0.4401,2.27,339.5,81.8
704,71.9,13.90,31.98,0.4445,2.25,339.4,81.8
718,73.0,13.70,32.07,0.4394,2.28,339.4,81.8
732,71.4,14.00,32.16,0.4503,2.22,339.3,81.8
739,138.9,7.20,32.21,0.2319,4.31,339.3,81.9
753,72.5,13.80,32.30,0.4457,2.24,339.2,81.9
766,71.9,13.90,32.38,0.4501,2.22,339.2,81.9
780,73.0,13.70,32.48,0.4449,2.25,339.1,81.9
794,70.9,14.10,32.57,0.4592,2.18,339.1,82.0
808,72.5,13.80,32.66,0.4507,2.22,339.0,82.0
822,72.5,13.80,32.75,0.4519,2.21,338.9,82.0
829,140.8,7.10,32.80,0.2328,4.29,338.9,82.0
843,72.5,13.80,32.89,0.4538,2.20,338.9,82.1
857,72.5,13.80,32.98,0.4551,2.20,338.8,82.1
870,71.9,13.90,33.06,0.4596,2.17,338.8,82.1
884,71.4,14.00,33.15,0.4642,2.15,338.7,82.2
898,72.5,13.80,33.25,0.4588,2.18,338.6,82.2
912,71.9,13.90,33.34,0.4634,2.16,338.6,82.2
919,142.9,7.00,33.38,0.2337,4.28,338.6,82.2
933,71.9,13.90,33.47,0.4653,2.15,338.5,82.2
947,72.5,13.80,33.57,0.4632,2.16,338.4,82.3
961,71.9,13.90,33.66,0.4678,2.14,338.4,82.3
975,71.9,13.90,33.75,0.4691,2.13,338.3,82.3
989,71.9,13.90,33.84,0.4704,2.12,338.3,82.4
995,144.9,6.90,33.88,0.2338,4.28,338.3,82.4
1009,71.9,13.90,33.97,0.4722,2.12,338.2,82.4
1023,72.5,13.80,34.06,0.4701,2.13,338.1,82.4
1037,71.9,13.90,34.15,0.4747,2.11,338.1,82.5
1044,142.9,7.00,34.20,0.2394,4.18,338.1,82.5
1058,72.5,13.80,34.29,0.4732,2.11,338.0,82.5
1072,71.9,13.90,34.38,0.4779,2.09,337.9,82.5
1086,72.5,13.80,34.47,0.4757,2.10,337.9,82.6
1100,71.4,14.00,34.57,0.4839,2.07,337.8,82.6
1107,140.8,7.10,34.61,0.2457,4.07,337.8,82.6
1121,71.9,13.90,34.70,0.4824,2.07,337.8,82.6
1134,72.5,13.80,34.79,0.4801,2.08,337.7,82.7
1141,142.9,7.00,34.83,0.2438,4.10,337.7,82.7
1155,72.5,13.80,34.92,0.4820,2.08,337.6,82.7
1169,71.9,13.90,35.02,0.4867,2.05,337.6,82.7
1183,72.5,13.80,35.11,0.4845,2.07,337.5,82.7
1190,142.9,7.00,35.15,0.2461,4.07,337.5,82.8
1204,71.9,13.90,35.24,0.4899,2.04,337.4,82.8
1218,72.5,13.80,35.34,0.4876,2.05,337.4,82.8
1225,142.9,7.00,35.38,0.2477,4.04,337.3,82.8
1239,71.4,14.00,35.47,0.4966,2.01,337.3,82.9
1252,71.9,13.90,35.56,0.4943,2.02,337.2,82.9
1259,144.9,6.90,35.60,0.2457,4.07,337.2,82.9
1273,71.9,13.90,35.69,0.4962,2.01,337.1,82.9
1287,72.5,13.80,35.79,0.4939,2.03,337.1,83.0
1294,142.9,7.00,35.83,0.2508,3.99,337.1,83.0
1308,71.9,13.90,35.92,0.4993,2.00,337.0,83.0
1322,71.9,13.90,36.14,0.5023,1.99,336.9,83.1
1329,142.9,7.00,36.25,0.2537,3.94,336.9,83.1
1343,73.0,13.70,36.47,0.4996,2.00,336.8,83.1
1357,71.4,14.00,36.69,0.5137,1.95,336.7,83.2
1363,144.9,6.90,36.78,0.2538,3.94,336.6,83.2
1377,71.4,14.00,37.01,0.5181,1.93,336.5,83.3
1385,140.8,7.10,37.13,0.2636,3.79,336.5,83.3
1398,73.0,13.70,37.34,0.5115,1.96,336.4,83.4
1412,71.9,13.90,37.56,0.5221,1.91,336.3,83.4
1419,142.9,7.00,37.67,0.2637,3.79,336.2,83.4
1433,72.5,13.80,37.89,0.5229,1.91,336.1,83.5
1447,72.5,13.80,38.11,0.5260,1.90,336.0,83.6
1454,142.9,7.00,38.22,0.2676,3.74,336.0,83.6
1468,71.9,13.90,38.45,0.5344,1.87,335.9,83.6
1475,142.9,7.00,38.56,0.2699,3.71,335.8,83.7
1488,72.5,13.80,38.76,0.5349,1.87,335.7,83.7
1502,71.9,13.90,38.98,0.5419,1.84,335.6,83.8
1509,144.9,6.90,39.09,0.2697,3.71,335.6,83.8
1523,71.9,13.90,39.32,0.5465,1.83,335.5,83.9
1530,142.9,7.00,39.43,0.2760,3.62,335.5,83.9
1544,71.9,13.90,39.65,0.5511,1.81,335.4,83.9
1551,142.9,7.00,39.76,0.2783,3.59,335.3,84.0
1565,72.5,13.80,39.98,0.5517,1.81,335.2,84.0
1572,144.9,6.90,40.09,0.2766,3.61,335.2,84.1
1586,71.9,13.90,40.31,0.5603,1.78,335.1,84.1
1593,144.9,6.90,40.42,0.2789,3.58,335.0,84.1
1606,71.9,13.90,40.63,0.5647,1.77,334.9,84.2
1613,144.9,6.90,40.74,0.2811,3.56,334.9,84.2
1627,71.4,14.00,40.96,0.5735,1.74,334.8,84.3
1634,142.9,7.00,41.07,0.2875,3.48,334.7,84.3
1648,72.5,13.80,41.29,0.5698,1.76,334.6,84.4
1655,142.9,7.00,41.40,0.2898,3.45,334.6,84.4
1669,71.9,13.90,41.63,0.5786,1.73,334.5,84.4
1683,71.9,13.90,41.85,0.5817,1.72,334.4,84.5
1690,142.9,7.00,41.96,0.2937,3.41,334.3,84.5
1704,72.5,13.80,42.18,0.5821,1.72,334.2,84.6
1711,142.9,7.00,42.29,0.2960,3.38,334.2,84.6
1718,144.9,6.90,42.40,0.2926,3.42,334.1,84.6
1732,71.9,13.90,42.62,0.5924,1.69,334.0,84.7
1739,142.9,7.00,42.73,0.2991,3.34,334.0,84.7
1752,71.9,13.90,42.94,0.5968,1.67,333.9,84.8
1759,142.9,7.00,43.05,0.3013,3.32,333.8,84.8
1773,72.5,13.80,43.27,0.5971,1.68,333.8,84.9
1780,140.8,7.10,43.38,0.3080,3.25,333.7,84.9
1794,71.9,13.90,43.60,0.6061,1.65,333.6,84.9
1801,147.1,6.80,43.71,0.2973,3.37,333.6,85.0
1815,73.0,13.70,43.93,0.6019,1.66,333.5,85.0
1822,138.9,7.20,44.05,0.3171,3.15,333.4,85.1
1829,147.1,6.80,44.16,0.3003,3.33,333.4,85.1
1843,72.5,13.80,44.38,0.6124,1.63,333.3,85.1
1850,138.9,7.20,44.49,0.3203,3.12,333.2,85.2
1864,72.5,13.80,44.71,0.6170,1.62,333.1,85.2
1871,142.9,7.00,44.82,0.3137,3.19,333.1,85.2
1884,72.5,13.80,45.03,0.6214,1.61,333.0,85.3
1891,144.9,6.90,45.14,0.3114,3.21,332.9,85.3
1905,72.5,13.80,45.36,0.6260,1.60,332.8,85.4
1912,140.8,7.10,45.47,0.3228,3.10,332.8,85.4
1919,144.9,6.90,45.58,0.3145,3.18,332.7,85.4
1933,71.9,13.90,45.80,0.6366,1.57,332.6,85.5
1940,142.9,7.00,45.91,0.3214,3.11,332.6,85.5
1954,73.0,13.70,46.13,0.6320,1.58,332.5,85.6
1961,142.9,7.00,46.24,0.3237,3.09,332.4,85.6
1974,72.5,13.80,46.45,0.6410,1.56,332.3,85.7
1982,138.9,7.20,46.58,0.3354,2.98,332.3,85.7
1989,142.9,7.00,46.69,0.3268,3.06,332.2,85.7
1996,142.9,7.00,46.80,0.3276,3.05,332.2,85.7
2009,73.0,13.70,47.00,0.6440,1.55,332.1,85.8
2016,142.9,7.00,47.11,0.3298,3.03,332.1,85.8
2030,72.5,13.80,47.34,0.6532,1.53,332.0,85.9
2037,144.9,6.90,47.45,0.3274,3.05,331.9,85.9
2044,144.9,6.90,47.56,0.3281,3.05,331.9,85.9
2058,71.9,13.90,47.78,0.6641,1.50,331.8,86.0
2065,144.9,6.90,47.89,0.3304,3.03,331.7,86.0
2072,142.9,7.00,48.00,0.3360,2.98,331.7,86.1
2086,71.4,14.00,48.22,0.6751,1.48,331.6,86.1
2093,144.9,6.90,48.33,0.3335,3.00,331.5,86.1
2107,71.9,13.90,48.55,0.6749,1.48,331.4,86.2
2113,144.9,6.90,48.65,0.3357,2.98,331.4,86.2
2120,142.9,7.00,48.76,0.3413,2.93,331.3,86.2
2134,72.5,13.80,48.98,0.6759,1.48,331.2,86.3
2141,142.9,7.00,49.09,0.3436,2.91,331.2,86.3
2148,144.9,6.90,49.20,0.3395,2.94,331.1,86.4
2162,71.9,13.90,49.42,0.6870,1.45,331.0,86.4
2169,144.9,6.90,49.54,0.3418,2.93,331.0,86.4
2176,142.9,7.00,49.65,0.3475,2.88,330.9,86.5
2183,144.9,6.90,49.76,0.3433,2.91,330.9,86.5
2197,71.4,14.00,49.98,0.6997,1.43,330.8,86.6
2204,142.9,7.00,50.09,0.3506,2.85,330.7,86.6
2211,144.9,6.90,50.20,0.3464,2.89,330.7,86.6
2225,71.9,13.90,50.42,0.7009,1.43,330.6,86.7
2232,144.9,6.90,50.53,0.3487,2.87,330.5,86.7
2239,142.9,7.00,50.64,0.3545,2.82,330.5,86.7
2252,72.5,13.80,50.85,0.7017,1.43,330.4,86.8
2259,144.9,6.90,50.96,0.3516,2.84,330.3,86.8
2266,142.9,7.00,51.07,0.3575,2.80,330.3,86.8
2280,71.9,13.90,51.29,0.7129,1.40,330.2,86.9
2287,142.9,7.00,51.40,0.3598,2.78,330.2,86.9
2294,142.9,7.00,51.51,0.3606,2.77,330.1,86.9
2301,144.9,6.90,51.62,0.3562,2.81,330.1,87.0
2315,72.5,13.80,51.80,0.7148,1.40,330.0,87.0
2322,144.9,6.90,51.86,0.3578,2.79,330.0,87.0
2329,142.9,7.00,51.92,0.3634,2.75,330.0,87.0
2336,144.9,6.90,51.97,0.3586,2.79,330.0,87.0
2350,71.9,13.90,52.09,0.7241,1.38,330.0,87.0
2357,142.9,7.00,52.15,0.3650,2.74,330.0,87.0
2364,142.9,7.00,52.21,0.3655,2.74,330.0,86.9
2370,147.1,6.80,52.26,0.3554,2.81,330.0,86.9
2384,71.9,13.90,52.37,0.7280,1.37,330.0,86.9
2391,142.9,7.00,52.43,0.3670,2.73,330.0,86.9
2398,142.9,7.00,52.49,0.3674,2.72,330.0,86.9
2405,144.9,6.90,52.55,0.3626,2.76,330.0,86.9
2419,71.9,13.90,52.67,0.7320,1.37,330.0,86.9
2426,144.9,6.90,52.72,0.3638,2.75,330.0,86.9
2433,142.9,7.00,52.78,0.3695,2.71,330.0,86.9
2440,142.9,7.00,52.84,0.3699,2.70,330.0,86.9
2454,72.5,13.80,52.96,0.7308,1.37,330.0,86.9
2461,147.1,6.80,53.01,0.3605,2.77,330.0,86.8
2468,137.0,7.30,53.07,0.3874,2.58,330.0,86.8
2475,149.3,6.70,53.13,0.3560,2.81,330.0,86.8
2488,71.9,13.90,53.24,0.7400,1.35,330.0,86.8
2495,142.9,7.00,53.30,0.3731,2.68,330.0,86.8
2503,140.8,7.10,53.36,0.3789,2.64,330.0,86.8
2509,147.1,6.80,53.41,0.3632,2.75,330.0,86.8
2516,144.9,6.90,53.47,0.3690,2.71,330.0,86.8
2530,71.9,13.90,53.59,0.7449,1.34,330.0,86.8
2537,144.9,6.90,53.65,0.3702,2.70,330.0,86.8
2544,138.9,7.20,53.71,0.3867,2.59,330.0,86.8
2551,144.9,6.90,53.76,0.3710,2.70,330.0,86.8
2558,149.3,6.70,53.82,0.3606,2.77,330.0,86.8
2572,72.5,13.80,53.94,0.7443,1.34,330.0,86.7
2579,140.8,7.10,54.00,0.3834,2.61,330.0,86.7
2586,140.8,7.10,54.05,0.3838,2.60,330.0,86.7
2593,147.1,6.80,54.11,0.3680,2.72,330.0,86.7
2600,142.9,7.00,54.17,0.3792,2.64,330.0,86.7
2613,73.0,13.70,54.28,0.7436,1.34,330.0,86.7
2620,140.8,7.10,54.34,0.3858,2.59,330.0,86.7
2627,147.1,6.80,54.40,0.3699,2.70,330.0,86.7
2634,142.9,7.00,54.45,0.3812,2.62,330.0,86.7
2641,144.9,6.90,54.51,0.3761,2.66,330.0,86.7
2648,140.8,7.10,54.57,0.3875,2.58,330.0,86.7
2662,72.5,13.80,54.69,0.7547,1.33,330.0,86.6
2669,142.9,7.00,54.75,0.3832,2.61,330.0,86.6
2676,144.9,6.90,54.80,0.3781,2.64,330.0,86.6
2683,142.9,7.00,54.86,0.3840,2.60,330.0,86.6
2690,144.9,6.90,54.92,0.3789,2.64,330.0,86.6
2704,72.5,13.80,55.04,0.7595,1.32,330.0,86.6
2711,140.8,7.10,55.09,0.3912,2.56,330.0,86.6
2718,147.1,6.80,55.15,0.3750,2.67,330.0,86.6
2725,138.9,7.20,55.21,0.3975,2.52,330.0,86.6
2732,144.9,6.90,55.27,0.3814,2.62,330.0,86.6
2739,144.9,6.90,55.33,0.3818,2.62,330.0,86.6
2746,142.9,7.00,55.39,0.3877,2.58,330.0,86.6
2759,73.5,13.60,55.49,0.7547,1.32,330.0,86.5
2766,140.8,7.10,55.55,0.3944,2.53,330.0,86.5
2773,144.9,6.90,55.61,0.3837,2.61,330.0,86.5
2780,142.9,7.00,55.67,0.3897,2.57,330.0,86.5
2787,142.9,7.00,55.73,0.3901,2.56,330.0,86.5
2794,144.9,6.90,55.79,0.3849,2.60,330.0,86.5
2801,142.9,7.00,55.84,0.3909,2.56,330.0,86.5
2808,147.1,6.80,55.90,0.3801,2.63,330.0,86.5
2815,144.9,6.90,55.96,0.3861,2.59,330.0,86.5
2829,70.4,14.20,56.08,0.7963,1.26,330.0,86.5
2836,147.1,6.80,56.13,0.3817,2.62,330.0,86.5
2843,144.9,6.90,56.19,0.3877,2.58,330.0,86.5
2850,140.8,7.10,56.25,0.3994,2.50,330.0,86.5
2856,149.3,6.70,56.30,0.3772,2.65,330.0,86.5
2863,142.9,7.00,56.36,0.3945,2.54,330.0,86.4
2870,144.9,6.90,56.42,0.3893,2.57,330.0,86.4
2884,71.4,14.00,56.53,0.7915,1.26,330.0,86.4
2891,142.9,7.00,56.59,0.3961,2.53,330.0,86.4
2898,147.1,6.80,56.65,0.3852,2.60,330.0,86.4
2905,144.9,6.90,56.71,0.3913,2.56,330.0,86.4
2912,144.9,6.90,56.77,0.3917,2.55,330.0,86.4
2919,140.8,7.10,56.83,0.4035,2.48,330.0,86.4
2926,144.9,6.90,56.88,0.3925,2.55,330.0,86.4
2933,144.9,6.90,56.94,0.3929,2.54,330.0,86.4
2940,142.9,7.00,57.00,0.3990,2.51,330.0,86.4
2947,144.9,6.90,57.06,0.3937,2.54,330.0,86.4
2961,71.9,13.90,57.17,0.7947,1.26,330.0,86.3
2968,144.9,6.90,57.23,0.3949,2.53,330.0,86.3
2974,144.9,6.90,57.28,0.3953,2.53,330.0,86.3
2982,140.8,7.10,57.35,0.4072,2.46,330.0,86.3
2988,144.9,6.90,57.40,0.3961,2.52,330.0,86.3
2995,142.9,7.00,57.46,0.4022,2.49,330.0,86.3
3002,142.9,7.00,57.52,0.4026,2.48,330.0,86.3
3010,140.8,7.10,57.58,0.4088,2.45,330.0,86.3
3016,149.3,6.70,57.63,0.3861,2.59,330.0,86.3
3023,144.9,6.90,57.69,0.3981,2.51,330.0,86.3
3030,144.9,6.90,57.75,0.3985,2.51,330.0,86.3
3037,142.9,7.00,57.81,0.4046,2.47,330.0,86.3
3044,142.9,7.00,57.87,0.4051,2.47,330.0,86.3
3058,72.5,13.80,57.98,0.8001,1.25,330.0,86.3
3065,142.9,7.00,58.04,0.4063,2.46,330.0,86.2
3072,147.1,6.80,58.10,0.3951,2.53,330.0,86.2
3079,140.8,7.10,58.16,0.4129,2.42,330.0,86.2
3086,144.9,6.90,58.21,0.4017,2.49,330.0,86.2
3093,144.9,6.90,58.27,0.4021,2.49,330.0,86.2
3100,142.9,7.00,58.33,0.4083,2.45,330.0,86.2
3107,142.9,7.00,58.39,0.4087,2.45,330.0,86.2
3113,147.1,6.80,58.44,0.3974,2.52,330.0,86.2
3120,140.8,7.10,58.50,0.4153,2.41,330.0,86.2
3127,144.9,6.90,58.56,0.4040,2.47,330.0,86.2
3134,142.9,7.00,58.61,0.4103,2.44,330.0,86.2
3141,147.1,6.80,58.67,0.3990,2.51,330.0,86.2
3148,142.9,7.00,58.73,0.4111,2.43,330.0,86.2
3155,144.9,6.90,58.79,0.4056,2.46,330.0,86.2
3162,144.9,6.90,58.85,0.4060,2.46,330.0,86.1
3169,142.9,7.00,58.91,0.4123,2.43,330.0,86.1
3176,142.9,7.00,58.96,0.4127,2.42,330.0,86.1
3183,144.9,6.90,59.02,0.4072,2.46,330.0,86.1
3190,142.9,7.00,59.08,0.4136,2.42,330.0,86.1
3197,144.9,6.90,59.14,0.4081,2.45,330.0,86.1
3204,144.9,6.90,59.20,0.4085,2.45,330.0,86.1
3217,72.5,13.80,59.30,0.8184,1.22,330.0,86.1
3225,140.8,7.10,59.37,0.4215,2.37,330.0,86.1
3231,144.9,6.90,59.42,0.4100,2.44,330.0,86.1
3238,144.9,6.90,59.48,0.4104,2.44,330.0,86.1
3245,142.9,7.00,59.54,0.4168,2.40,330.0,86.1
3252,142.9,7.00,59.60,0.4172,2.40,330.0,86.1
3259,144.9,6.90,59.65,0.4116,2.43,330.0,86.0
3266,142.9,7.00,59.71,0.4180,2.39,330.0,86.0
3273,144.9,6.90,59.77,0.4124,2.42,330.0,86.0
3280,142.9,7.00,59.83,0.4188,2.39,330.0,86.0
3287,147.1,6.80,59.89,0.4072,2.46,330.0,86.0
3294,140.8,7.10,59.95,0.4256,2.35,330.0,86.0
3301,142.9,7.00,60.00,0.4200,2.38,330.0,86.0
3308,144.9,6.90,60.06,0.4144,2.41,330.0,86.0
3315,147.1,6.80,60.03,0.4082,2.45,330.0,86.0
3322,140.8,7.10,59.98,0.4259,2.35,330.0,86.0
3329,144.9,6.90,59.93,0.4135,2.42,330.0,86.0
3336,142.9,7.00,59.89,0.4192,2.39,330.0,86.0
3343,144.9,6.90,59.84,0.4129,2.42,330.0,86.0
3350,144.9,6.90,59.79,0.4125,2.42,330.0,86.0
3356,144.9,6.90,59.75,0.4123,2.43,330.0,86.0
3363,144.9,6.90,59.70,0.4119,2.43,330.0,86.1
3370,142.9,7.00,59.65,0.4176,2.40,330.0,86.1
3377,144.9,6.90,59.60,0.4113,2.43,330.0,86.1
3391,71.9,13.90,59.51,0.8272,1.21,330.0,86.1
3398,144.9,6.90,59.46,0.4103,2.44,330.0,86.1
3405,140.8,7.10,59.41,0.4218,2.37,330.0,86.1
3412,144.9,6.90,59.37,0.4096,2.44,330.0,86.1
3419,142.9,7.00,59.32,0.4152,2.41,330.0,86.1
3426,142.9,7.00,59.27,0.4149,2.41,330.0,86.1
3433,140.8,7.10,59.22,0.4205,2.38,330.0,86.1
3440,147.1,6.80,59.17,0.4024,2.49,330.0,86.1
3447,144.9,6.90,59.13,0.4080,2.45,330.0,86.1
3454,144.9,6.90,59.08,0.4076,2.45,330.0,86.1
3461,142.9,7.00,59.03,0.4132,2.42,330.0,86.2
3468,144.9,6.90,58.98,0.4070,2.46,330.0,86.2
3481,72.5,13.80,58.89,0.8127,1.23,330.0,86.2
3488,142.9,7.00,58.85,0.4119,2.43,330.0,86.2
3495,144.9,6.90,58.80,0.4057,2.46,330.0,86.2
3502,142.9,7.00,58.75,0.4112,2.43,330.0,86.2
3509,144.9,6.90,58.70,0.4050,2.47,330.0,86.2
3516,142.9,7.00,58.65,0.4106,2.44,330.0,86.2
3523,142.9,7.00,58.61,0.4102,2.44,330.0,86.2
3530,147.1,6.80,58.56,0.3982,2.51,330.0,86.2
3537,140.8,7.10,58.51,0.4154,2.41,330.0,86.2
3544,144.9,6.90,58.46,0.4034,2.48,330.0,86.2
3551,144.9,6.90,58.41,0.4031,2.48,330.0,86.2
3565,72.5,13.80,58.32,0.8048,1.24,330.0,86.3
3572,142.9,7.00,58.27,0.4079,2.45,330.0,86.3
3579,144.9,6.90,58.22,0.4017,2.49,330.0,86.3
3586,142.9,7.00,58.18,0.4072,2.46,330.0,86.3
3593,144.9,6.90,58.13,0.4011,2.49,330.0,86.3
3600,142.9,7.00,58.08,0.4066,2.46,330.0,86.3
3607,142.9,7.00,58.03,0.4062,2.46,330.0,86.3
3613,144.9,6.90,57.99,0.4001,2.50,330.0,86.3
3620,144.9,6.90,57.94,0.3998,2.50,330.0,86.3
3627,144.9,6.90,57.89,0.3995,2.50,330.0,86.3
3641,71.9,13.90,57.80,0.8034,1.24,330.0,86.3
3648,144.9,6.90,57.75,0.3985,2.51,330.0,86.3
3655,142.9,7.00,57.70,0.4039,2.48,330.0,86.3
3662,142.9,7.00,57.66,0.4036,2.48,330.0,86.4
3669,147.1,6.80,57.61,0.3917,2.55,330.0,86.4
3676,140.8,7.10,57.56,0.4087,2.45,330.0,86.4
3683,140.8,7.10,57.51,0.4083,2.45,330.0,86.4
3690,144.9,6.90,57.46,0.3965,2.52,330.0,86.4
3697,147.1,6.80,57.42,0.3904,2.56,330.0,86.4
3704,144.9,6.90,57.37,0.3958,2.53,330.0,86.4
3711,142.9,7.00,57.32,0.4012,2.49,330.0,86.4
3718,142.9,7.00,57.27,0.4009,2.50,330.0,86.4
3731,72.5,13.80,57.18,0.7891,1.27,330.0,86.4
3738,144.9,6.90,57.14,0.3942,2.54,330.0,86.4
3745,140.8,7.10,57.09,0.4053,2.47,330.0,86.4
