=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787323982957
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4390

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 39.87 W
Consumo Acumulado do Ensaio: 2391.99 J (0.6644 Wh)

--- METRICAS POR QUADRO (media sobre 709 frames correlacionados) ---
Potencia Instantanea Media: 40.03 W
Potencia Instantanea Minima: 23.04 W
Potencia Instantanea Maxima: 45.35 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.3786 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.30 FPS/W
Total de Quadros Correlacionados: 709 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 585.4 MB
VRAM Minima durante o Ensaio: 585.0 MB
VRAM Maxima durante o Ensaio: 595.9 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.7 °C
Temperatura Minima durante o Ensaio: 83.0 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
19054,13.0,76.70,41.73,3.2007,0.31,585.0,86.0
19137,12.0,83.20,41.28,3.4346,0.29,585.0,86.0
19214,13.1,76.50,40.86,3.1262,0.32,585.0,86.0
19297,12.0,83.10,40.42,3.3586,0.30,585.0,86.0
19380,12.0,83.60,39.97,3.3412,0.30,585.0,86.0
19478,10.3,97.20,39.44,3.8332,0.26,585.0,86.0
19568,11.1,90.20,38.95,3.5133,0.28,585.0,86.0
19658,11.1,90.10,38.46,3.4655,0.29,585.0,86.0
19755,10.3,97.40,37.94,3.6952,0.27,585.0,86.0
19845,11.1,90.10,37.45,3.3744,0.30,585.0,86.0
19936,11.1,90.40,36.96,3.3411,0.30,585.0,86.0
20033,10.3,97.20,36.43,3.5414,0.28,585.0,86.0
20123,11.1,90.30,36.64,3.3087,0.30,585.0,86.1
20214,11.1,90.40,36.94,3.3393,0.30,585.0,86.2
20311,10.3,97.00,37.26,3.6139,0.28,585.0,86.3
20401,11.1,90.40,37.55,3.3946,0.30,585.0,86.4
20498,10.3,97.00,37.87,3.6732,0.27,585.0,86.5
20588,11.1,90.30,38.16,3.4460,0.29,585.0,86.5
20672,12.0,83.40,38.44,3.2056,0.31,585.0,86.6
20762,11.1,90.20,38.73,3.4935,0.29,585.0,86.7
20845,12.0,83.30,39.00,3.2489,0.31,585.0,86.8
20929,12.0,83.40,39.28,3.2757,0.31,585.0,86.9
21005,13.0,76.70,39.53,3.0316,0.33,585.0,87.0
21088,12.0,83.10,39.73,3.3018,0.30,585.0,87.0
21172,12.0,83.30,39.89,3.3226,0.30,585.0,87.0
21248,13.1,76.60,40.03,3.0661,0.33,585.0,87.0
21331,12.0,83.00,40.18,3.3349,0.30,585.0,87.0
21408,13.0,76.70,40.32,3.0927,0.32,585.0,87.0
21491,12.0,83.30,40.47,3.3715,0.30,585.0,87.0
21575,12.0,83.20,40.63,3.3803,0.30,585.0,87.0
21651,13.1,76.50,40.77,3.1188,0.32,585.0,87.0
21734,12.0,83.30,40.92,3.4088,0.29,585.0,87.0
21817,12.0,83.10,41.07,3.4133,0.29,585.0,87.0
21894,13.0,76.70,41.22,3.1613,0.32,585.0,87.0
21977,12.0,83.10,41.37,3.4377,0.29,585.0,87.0
22061,12.0,83.30,41.49,3.4562,0.29,585.0,87.0
22137,13.1,76.60,41.50,3.1786,0.32,585.0,87.0
22220,12.0,83.20,41.50,3.4529,0.29,585.0,87.0
22304,12.0,83.20,41.51,3.4533,0.29,585.0,87.0
22380,13.0,76.70,41.51,3.1838,0.31,585.0,87.0
22464,12.0,83.30,41.52,3.4582,0.29,585.0,87.0
22540,13.1,76.20,41.52,3.1638,0.32,585.0,87.0
22623,12.0,83.50,41.52,3.4673,0.29,585.0,87.0
22707,12.0,83.40,41.53,3.4636,0.29,585.0,87.0
22783,13.1,76.10,41.53,3.1608,0.32,585.0,87.0
22866,12.0,83.30,41.54,3.4602,0.29,585.0,87.0
22949,12.0,83.30,41.54,3.4606,0.29,585.0,87.0
23033,12.0,83.40,41.55,3.4652,0.29,585.0,87.0
23109,13.1,76.60,41.55,3.1824,0.32,585.0,87.0
23193,12.0,83.30,41.54,3.4604,0.29,585.0,87.0
23276,12.0,83.10,41.54,3.4516,0.29,585.0,87.0
23352,13.1,76.40,41.53,3.1730,0.32,585.0,87.0
23436,12.0,83.40,41.53,3.4633,0.29,585.0,87.0
23519,12.0,83.30,41.52,3.4587,0.29,585.0,87.0
23595,13.1,76.40,41.52,3.1719,0.32,585.0,87.0
23679,12.0,83.40,41.51,3.4621,0.29,585.0,87.0
23762,12.0,83.50,41.51,3.4658,0.29,585.0,87.0
23838,13.1,76.30,41.50,3.1666,0.32,585.0,87.0
23922,12.0,83.20,41.50,3.4526,0.29,585.0,87.0
24005,12.0,83.30,41.49,3.4563,0.29,585.0,87.0
24082,13.1,76.60,41.47,3.1769,0.32,585.0,87.0
24165,12.0,83.20,41.44,3.4479,0.29,585.0,86.9
24248,12.0,83.20,41.41,3.4451,0.29,585.0,86.8
24324,13.1,76.40,41.38,3.1612,0.32,585.0,86.7
24408,12.0,83.60,41.34,3.4564,0.29,585.0,86.6
24491,12.0,83.20,41.31,3.4371,0.29,585.0,86.6
24568,13.1,76.40,41.28,3.1538,0.32,585.0,86.5
24651,12.0,83.30,41.25,3.4359,0.29,585.0,86.4
24734,12.0,83.30,41.21,3.4331,0.29,585.0,86.3
24811,13.1,76.60,41.18,3.1546,0.32,585.0,86.2
24894,12.0,83.00,41.15,3.4154,0.29,585.0,86.1
24977,12.0,83.40,41.12,3.4291,0.29,585.0,86.1
25054,13.0,76.70,41.05,3.1482,0.32,585.0,86.0
25137,12.0,83.00,40.71,3.3792,0.29,585.0,86.1
25220,12.0,83.30,40.38,3.3637,0.30,585.0,86.2
25304,12.0,83.50,40.04,3.3436,0.30,585.0,86.3
25394,11.1,90.20,39.68,3.5794,0.28,585.0,86.4
25491,10.3,97.40,39.29,3.8272,0.26,585.0,86.4
25588,10.3,97.10,38.90,3.7776,0.26,585.0,86.5
25679,11.1,90.30,38.54,3.4801,0.29,585.0,86.6
25776,10.3,97.10,38.15,3.7044,0.27,585.0,86.7
25873,10.3,97.20,37.76,3.6704,0.27,585.0,86.8
25963,11.1,90.40,37.40,3.3810,0.30,585.0,86.9
26060,10.3,97.10,37.12,3.6043,0.28,585.0,87.0
26151,11.0,90.60,37.33,3.3823,0.29,585.0,87.0
26248,10.3,96.90,37.56,3.6395,0.27,585.0,87.0
26338,11.1,90.30,37.77,3.4107,0.29,585.0,87.0
26435,10.3,97.20,38.00,3.6933,0.27,585.0,87.0
26526,11.0,90.50,38.21,3.4580,0.29,585.0,87.0
26609,12.0,83.30,38.40,3.1991,0.31,585.0,87.0
26699,11.1,90.20,38.62,3.4831,0.29,585.0,87.0
26783,12.0,83.50,38.81,3.2408,0.31,585.0,87.0
26866,12.0,83.30,39.01,3.2492,0.31,585.0,87.0
26949,12.0,83.20,39.20,3.2614,0.31,585.0,87.0
27033,12.0,83.30,39.40,3.2817,0.30,585.0,87.0
27116,12.0,83.30,39.53,3.2932,0.30,585.0,87.0
27192,13.1,76.30,39.65,3.0256,0.33,585.0,87.0
27276,12.0,83.40,39.79,3.3181,0.30,585.0,87.0
27359,12.0,83.30,39.92,3.3250,0.30,585.0,87.0
27443,12.0,83.60,40.05,3.3480,0.30,585.0,87.0
27526,12.0,83.10,40.18,3.3388,0.30,585.0,87.0
27602,13.1,76.50,40.30,3.0828,0.33,585.0,87.0
27686,12.0,83.40,40.43,3.3718,0.30,585.0,87.0
27769,12.0,83.20,40.56,3.3746,0.30,585.0,87.0
27852,12.0,83.30,40.69,3.3895,0.29,585.0,87.0
27928,13.1,76.30,40.81,3.1138,0.32,585.0,87.0
28012,12.0,83.60,40.94,3.4227,0.29,585.0,87.0
28095,12.0,83.00,40.99,3.4022,0.29,585.0,87.0
28179,12.0,83.50,40.99,3.4227,0.29,585.0,87.0
28262,12.0,83.30,40.99,3.4145,0.29,585.0,87.0
28338,13.1,76.50,40.99,3.1357,0.32,585.0,87.0
28422,12.0,83.20,40.99,3.4104,0.29,585.0,87.0
28505,12.0,83.40,40.99,3.4186,0.29,585.0,87.0
28588,12.0,83.30,40.99,3.4145,0.29,585.0,87.0
28671,12.0,83.20,40.99,3.4104,0.29,585.0,87.0
28755,12.0,83.40,40.99,3.4186,0.29,585.0,87.0
28831,13.1,76.60,40.99,3.1398,0.32,585.0,87.0
28914,12.0,83.00,40.99,3.4022,0.29,585.0,87.0
28998,11.9,83.70,40.99,3.4309,0.29,585.0,87.0
29081,12.0,83.30,40.99,3.4142,0.29,585.0,87.0
29165,12.0,83.20,40.98,3.4094,0.29,585.0,87.0
29241,13.1,76.50,40.97,3.1342,0.32,585.0,87.0
29324,12.0,83.30,40.96,3.4121,0.29,585.0,87.0
29408,12.0,83.20,40.95,3.4073,0.29,585.0,87.0
29491,12.0,83.30,40.95,3.4107,0.29,585.0,87.0
29574,12.0,83.30,40.94,3.4100,0.29,585.0,87.0
29651,13.1,76.50,40.93,3.1311,0.32,585.0,87.0
29734,12.0,83.30,40.92,3.4087,0.29,585.0,87.0
29817,12.0,83.30,40.91,3.4080,0.29,585.0,87.0
29901,12.0,83.50,40.90,3.4155,0.29,585.0,87.0
29984,12.0,83.20,40.90,3.4025,0.29,585.0,87.0
30067,12.0,83.30,40.89,3.4061,0.29,585.0,87.0
30144,13.1,76.40,40.89,3.1240,0.32,585.0,87.0
30227,12.0,83.50,40.89,3.4143,0.29,585.0,87.0
30310,12.0,83.20,40.89,3.4020,0.29,585.0,87.0
30394,12.0,83.30,40.89,3.4061,0.29,585.0,87.0
30477,12.0,83.30,40.89,3.4061,0.29,585.0,87.0
30554,13.1,76.60,40.89,3.1322,0.32,585.0,87.0
30637,12.0,83.30,40.89,3.4061,0.29,585.0,87.0
30720,12.0,83.40,40.89,3.4102,0.29,585.0,87.0
30804,12.0,83.20,40.89,3.4020,0.29,585.0,87.0
30887,12.0,83.40,40.89,3.4102,0.29,585.0,87.0
30970,12.0,83.20,40.89,3.4020,0.29,585.0,87.0
31047,13.1,76.60,40.89,3.1322,0.32,585.0,87.0
31130,12.0,83.30,40.90,3.4070,0.29,585.0,87.0
31213,12.0,83.30,40.91,3.4078,0.29,585.0,87.0
31296,12.0,83.10,40.92,3.4005,0.29,585.0,87.0
31380,12.0,83.30,40.93,3.4095,0.29,585.0,87.0
31463,12.0,83.40,40.94,3.4144,0.29,585.0,87.0
31547,12.0,83.60,40.95,3.4235,0.29,585.0,87.0
31630,12.0,83.10,40.96,3.4038,0.29,585.0,87.0
31706,13.1,76.60,40.97,3.1383,0.32,585.0,87.0
31790,12.0,83.30,40.98,3.4136,0.29,585.0,87.0
31873,12.0,83.30,40.99,3.4144,0.29,585.0,87.0
31956,12.0,83.20,41.00,3.4112,0.29,585.0,87.0
32040,12.0,83.40,41.01,3.4202,0.29,585.0,87.0
