API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787321563904
Tempo de Carregamento Inicial (Assets + Draco): 0.08 segundos (80.10 ms)
Taxa de Quadros (FPS) Media: 123.17 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 47.85 FPS
Taxa de Quadros (FPS) Maxima: 212.77 FPS
Tempo de Frame Medio: 8.93 ms
Tempo de Frame Maximo: 20.90 ms
Draw Calls Medio: 1500.0
Draw Calls Maximo: 1500
Total de Quadros Amostrados: 6716 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
2512,142.9,7.00,1500
2519,144.9,6.90,1500
2526,144.9,6.90,1500
2539,72.5,13.80,1500
2546,140.8,7.10,1500
2553,147.1,6.80,1500
2560,140.8,7.10,1500
2567,144.9,6.90,1500
2574,144.9,6.90,1500
2588,71.9,13.90,1500
2595,144.9,6.90,1500
2602,142.9,7.00,1500
2609,142.9,7.00,1500
2616,144.9,6.90,1500
2630,73.0,13.70,1500
2637,140.8,7.10,1500
2644,144.9,6.90,1500
2651,142.9,7.00,1500
2658,142.9,7.00,1500
2664,144.9,6.90,1500
2671,144.9,6.90,1500
2678,144.9,6.90,1500
2692,71.9,13.90,1500
2699,142.9,7.00,1500
2706,142.9,7.00,1500
2713,144.9,6.90,1500
2720,144.9,6.90,1500
2727,142.9,7.00,1500
2734,144.9,6.90,1500
2748,71.9,13.90,1500
2755,137.0,7.30,1500
2762,151.5,6.60,1500
2769,140.8,7.10,1500
2776,144.9,6.90,1500
2783,142.9,7.00,1500
2789,149.3,6.70,1500
2796,142.9,7.00,1500
2803,147.1,6.80,1500
2817,70.9,14.10,1500
2824,144.9,6.90,1500
2831,144.9,6.90,1500
2838,142.9,7.00,1500
2845,142.9,7.00,1500
2852,142.9,7.00,1500
2859,144.9,6.90,1500
2866,142.9,7.00,1500
2873,144.9,6.90,1500
2880,144.9,6.90,1500
2887,144.9,6.90,1500
2900,72.5,13.80,1500
2907,144.9,6.90,1500
2914,142.9,7.00,1500
2921,142.9,7.00,1500
2928,142.9,7.00,1500
2935,144.9,6.90,1500
2942,144.9,6.90,1500
2949,142.9,7.00,1500
2956,142.9,7.00,1500
2963,140.8,7.10,1500
2970,149.3,6.70,1500
2977,144.9,6.90,1500
2984,144.9,6.90,1500
2991,142.9,7.00,1500
3005,71.9,13.90,1500
3012,144.9,6.90,1500
3019,142.9,7.00,1500
3026,142.9,7.00,1500
3032,147.1,6.80,1500
3039,142.9,7.00,1500
3046,144.9,6.90,1500
3053,142.9,7.00,1500
3060,142.9,7.00,1500
3067,144.9,6.90,1500
3074,144.9,6.90,1500
3081,144.9,6.90,1500
3088,140.8,7.10,1500
3095,144.9,6.90,1500
3102,144.9,6.90,1500
3109,144.9,6.90,1500
3116,142.9,7.00,1500
3123,144.9,6.90,1500
3130,142.9,7.00,1500
3137,144.9,6.90,1500
3144,142.9,7.00,1500
3151,142.9,7.00,1500
3157,147.1,6.80,1500
3164,140.8,7.10,1500
3171,142.9,7.00,1500
3178,144.9,6.90,1500
3185,142.9,7.00,1500
3192,147.1,6.80,1500
3199,142.9,7.00,1500
3206,142.9,7.00,1500
3213,144.9,6.90,1500
3220,147.1,6.80,1500
3227,138.9,7.20,1500
3234,144.9,6.90,1500
3241,147.1,6.80,1500
3248,142.9,7.00,1500
3255,140.8,7.10,1500
3262,147.1,6.80,1500
3269,142.9,7.00,1500
3275,147.1,6.80,1500
3282,142.9,7.00,1500
3289,142.9,7.00,1500
3296,147.1,6.80,1500
3303,140.8,7.10,1500
3310,144.9,6.90,1500
3317,144.9,6.90,1500
3324,144.9,6.90,1500
3331,142.9,7.00,1500
3338,142.9,7.00,1500
3345,147.1,6.80,1500
3352,140.8,7.10,1500
3359,147.1,6.80,1500
3366,142.9,7.00,1500
3373,142.9,7.00,1500
3380,144.9,6.90,1500
3387,144.9,6.90,1500
3400,71.9,13.90,1500
3407,144.9,6.90,1500
3414,144.9,6.90,1500
3421,142.9,7.00,1500
3428,142.9,7.00,1500
3435,144.9,6.90,1500
3442,142.9,7.00,1500
3449,144.9,6.90,1500
3456,140.8,7.10,1500
3463,142.9,7.00,1500
3470,144.9,6.90,1500
3477,147.1,6.80,1500
3484,140.8,7.10,1500
3491,144.9,6.90,1500
3498,144.9,6.90,1500
3505,144.9,6.90,1500
3512,142.9,7.00,1500
3519,144.9,6.90,1500
3526,142.9,7.00,1500
3532,147.1,6.80,1500
3539,140.8,7.10,1500
3546,147.1,6.80,1500
3553,140.8,7.10,1500
3560,147.1,6.80,1500
3567,140.8,7.10,1500
3574,144.9,6.90,1500
3581,142.9,7.00,1500
3588,144.9,6.90,1500
3595,144.9,6.90,1500
3602,144.9,6.90,1500
3609,142.9,7.00,1500
3616,144.9,6.90,1500
3623,144.9,6.90,1500
3630,142.9,7.00,1500
3637,144.9,6.90,1500
3644,142.9,7.00,1500
3657,72.5,13.80,1500
3664,140.8,7.10,1500
3671,142.9,7.00,1500
3678,144.9,6.90,1500
3685,144.9,6.90,1500
3692,144.9,6.90,1500
3699,142.9,7.00,1500
3706,147.1,6.80,1500
3713,142.9,7.00,1500
3720,140.8,7.10,1500
3727,142.9,7.00,1500
3734,147.1,6.80,1500
3741,140.8,7.10,1500
3748,147.1,6.80,1500
3755,144.9,6.90,1500
3762,142.9,7.00,1500
3769,144.9,6.90,1500
3775,144.9,6.90,1500
3783,140.8,7.10,1500
3796,72.5,13.80,1500
3803,147.1,6.80,1500
3810,142.9,7.00,1500
3817,140.8,7.10,1500
3824,144.9,6.90,1500
3831,144.9,6.90,1500
3838,142.9,7.00,1500
3845,147.1,6.80,1500
3852,140.8,7.10,1500
3859,144.9,6.90,1500
3866,144.9,6.90,1500
3873,142.9,7.00,1500
3880,142.9,7.00,1500
3887,144.9,6.90,1500
3894,142.9,7.00,1500
3900,147.1,6.80,1500
3907,142.9,7.00,1500
3914,142.9,7.00,1500
3921,144.9,6.90,1500
3928,147.1,6.80,1500
3935,142.9,7.00,1500
3942,142.9,7.00,1500
3956,72.5,13.80,1500
3963,142.9,7.00,1500
3970,142.9,7.00,1500
3977,142.9,7.00,1500
3984,144.9,6.90,1500
3991,144.9,6.90,1500
3998,142.9,7.00,1500
4005,144.9,6.90,1500
4012,142.9,7.00,1500
4019,144.9,6.90,1500
4026,142.9,7.00,1500
4032,147.1,6.80,1500
4039,142.9,7.00,1500
4046,142.9,7.00,1500
4053,144.9,6.90,1500
4060,140.8,7.10,1500
4067,147.1,6.80,1500
4074,144.9,6.90,1500
4081,144.9,6.90,1500
4088,144.9,6.90,1500
4095,142.9,7.00,1500
4102,140.8,7.10,1500
4116,72.5,13.80,1500
4123,142.9,7.00,1500
4130,142.9,7.00,1500
4137,144.9,6.90,1500
4143,147.1,6.80,1500
4150,142.9,7.00,1500
4157,142.9,7.00,1500
4164,142.9,7.00,1500
4171,142.9,7.00,1500
4178,142.9,7.00,1500
4185,144.9,6.90,1500
4192,144.9,6.90,1500
4199,142.9,7.00,1500
4206,144.9,6.90,1500
4213,147.1,6.80,1500
4220,142.9,7.00,1500
4227,144.9,6.90,1500
4234,144.9,6.90,1500
4241,142.9,7.00,1500
4248,144.9,6.90,1500
4262,71.9,13.90,1500
4268,144.9,6.90,1500
4275,142.9,7.00,1500
4282,142.9,7.00,1500
4289,142.9,7.00,1500
4296,144.9,6.90,1500
4303,144.9,6.90,1500
4310,144.9,6.90,1500
4317,142.9,7.00,1500
4324,142.9,7.00,1500
4331,144.9,6.90,1500
4338,140.8,7.10,1500
4345,144.9,6.90,1500
4352,144.9,6.90,1500
4359,144.9,6.90,1500
4366,142.9,7.00,1500
4373,147.1,6.80,1500
4380,142.9,7.00,1500
4387,144.9,6.90,1500
4394,142.9,7.00,1500
4400,147.1,6.80,1500
4414,71.4,14.00,1500
4421,144.9,6.90,1500
4428,144.9,6.90,1500
4435,142.9,7.00,1500
4442,142.9,7.00,1500
4449,142.9,7.00,1500
4456,144.9,6.90,1500
4463,142.9,7.00,1500
4470,144.9,6.90,1500
4477,142.9,7.00,1500
4484,144.9,6.90,1500
4491,142.9,7.00,1500
4498,144.9,6.90,1500
4505,144.9,6.90,1500
4512,142.9,7.00,1500
4519,144.9,6.90,1500
4526,142.9,7.00,1500
4532,144.9,6.90,1500
4539,144.9,6.90,1500
4546,144.9,6.90,1500
4553,140.8,7.10,1500
4567,73.0,13.70,1500
4574,142.9,7.00,1500
4581,140.8,7.10,1500
4588,147.1,6.80,1500
4595,142.9,7.00,1500
4602,144.9,6.90,1500
4609,140.8,7.10,1500
4616,144.9,6.90,1500
4623,144.9,6.90,1500
4630,144.9,6.90,1500
4637,144.9,6.90,1500
4644,142.9,7.00,1500
4651,140.8,7.10,1500
4658,144.9,6.90,1500
4665,142.9,7.00,1500
4671,147.1,6.80,1500
4678,140.8,7.10,1500
4685,149.3,6.70,1500
4692,140.8,7.10,1500
4706,72.5,13.80,1500
4713,147.1,6.80,1500
4720,142.9,7.00,1500
4727,142.9,7.00,1500
4734,144.9,6.90,1500
4741,142.9,7.00,1500
4748,144.9,6.90,1500
4755,142.9,7.00,1500
4762,144.9,6.90,1500
4769,142.9,7.00,1500
4775,144.9,6.90,1500
4783,137.0,7.30,1500
4790,147.1,6.80,1500
4797,142.9,7.00,1500
4803,144.9,6.90,1500
4810,144.9,6.90,1500
4817,149.3,6.70,1500
4824,140.8,7.10,1500
4831,144.9,6.90,1500
4838,142.9,7.00,1500
4845,144.9,6.90,1500
4852,142.9,7.00,1500
4859,147.1,6.80,1500
4873,71.9,13.90,1500
4880,144.9,6.90,1500
4887,142.9,7.00,1500
4894,142.9,7.00,1500
4901,142.9,7.00,1500
4907,147.1,6.80,1500
4914,142.9,7.00,1500
4921,144.9,6.90,1500
4928,142.9,7.00,1500
4935,142.9,7.00,1500
4942,144.9,6.90,1500
4949,142.9,7.00,1500
4956,144.9,6.90,1500
4963,142.9,7.00,1500
4970,144.9,6.90,1500
4977,144.9,6.90,1500
4984,144.9,6.90,1500
4991,142.9,7.00,1500
4998,144.9,6.90,1500
5005,142.9,7.00,1500
5012,144.9,6.90,1500
5025,72.5,13.80,1500
5032,142.9,7.00,1500
5039,142.9,7.00,1500
5046,142.9,7.00,1500
5053,144.9,6.90,1500
5060,144.9,6.90,1500
5067,142.9,7.00,1500
5074,144.9,6.90,1500
5081,144.9,6.90,1500
5088,142.9,7.00,1500
5095,144.9,6.90,1500
5102,144.9,6.90,1500
5109,142.9,7.00,1500
5116,144.9,6.90,1500
5123,142.9,7.00,1500
5130,144.9,6.90,1500
5137,142.9,7.00,1500
5144,142.9,7.00,1500
5150,147.1,6.80,1500
5157,142.9,7.00,1500
5164,144.9,6.90,1500
5171,142.9,7.00,1500
5185,71.9,13.90,1500
5192,144.9,6.90,1500
5199,140.8,7.10,1500
5206,142.9,7.00,1500
5213,147.1,6.80,1500
5220,142.9,7.00,1500
5227,144.9,6.90,1500
5234,144.9,6.90,1500
5241,144.9,6.90,1500
5248,142.9,7.00,1500
5255,142.9,7.00,1500
5261,147.1,6.80,1500
5268,142.9,7.00,1500
5275,144.9,6.90,1500
5282,140.8,7.10,1500
5289,144.9,6.90,1500
5296,144.9,6.90,1500
5303,142.9,7.00,1500
5310,144.9,6.90,1500
5317,142.9,7.00,1500
5324,147.1,6.80,1500
5338,71.9,13.90,1500
5345,142.9,7.00,1500
5352,142.9,7.00,1500
5359,142.9,7.00,1500
5366,144.9,6.90,1500
5373,144.9,6.90,1500
5380,142.9,7.00,1500
5386,147.1,6.80,1500
5394,140.8,7.10,1500
5400,144.9,6.90,1500
5408,140.8,7.10,1500
5414,144.9,6.90,1500
5421,142.9,7.00,1500
5428,144.9,6.90,1500
5435,144.9,6.90,1500
5442,144.9,6.90,1500
5449,144.9,6.90,1500
5456,142.9,7.00,1500
5463,147.1,6.80,1500
5470,140.8,7.10,1500
5484,71.9,13.90,1500
5491,147.1,6.80,1500
5498,138.9,7.20,1500
5505,144.9,6.90,1500
5512,144.9,6.90,1500
5519,144.9,6.90,1500
5525,144.9,6.90,1500
5532,142.9,7.00,1500
5539,144.9,6.90,1500
5546,147.1,6.80,1500
5553,138.9,7.20,1500
5560,142.9,7.00,1500
5567,144.9,6.90,1500
5574,147.1,6.80,1500
5581,142.9,7.00,1500
5588,142.9,7.00,1500
5595,149.3,6.70,1500
5602,142.9,7.00,1500
5609,140.8,7.10,1500
5616,144.9,6.90,1500
5623,144.9,6.90,1500
5630,144.9,6.90,1500
5643,71.9,13.90,1500
5650,144.9,6.90,1500
5657,140.8,7.10,1500
5664,144.9,6.90,1500
5671,140.8,7.10,1500
5678,144.9,6.90,1500
5685,147.1,6.80,1500
5692,142.9,7.00,1500
5699,144.9,6.90,1500
5706,142.9,7.00,1500
5713,144.9,6.90,1500
5720,142.9,7.00,1500
5727,142.9,7.00,1500
5734,147.1,6.80,1500
5741,142.9,7.00,1500
5748,144.9,6.90,1500
5755,144.9,6.90,1500
5762,142.9,7.00,1500
5769,142.9,7.00,1500
5775,144.9,6.90,1500
5789,71.9,13.90,1500
5796,142.9,7.00,1500
5803,142.9,7.00,1500
5810,144.9,6.90,1500
5817,144.9,6.90,1500
5824,138.9,7.20,1500
5831,147.1,6.80,1500
5838,147.1,6.80,1500
5845,144.9,6.90,1500
5852,144.9,6.90,1500
5866,71.9,13.90,1500
5873,140.8,7.10,1500
5880,147.1,6.80,1500
5887,142.9,7.00,1500
5894,140.8,7.10,1500
5901,142.9,7.00,1500
5908,144.9,6.90,1500
5915,142.9,7.00,1500
5921,147.1,6.80,1500
5935,72.5,13.80,1500
5942,142.9,7.00,1500
5949,144.9,6.90,1500
5956,142.9,7.00,1500
5963,144.9,6.90,1500
5970,142.9,7.00,1500
5977,142.9,7.00,1500
5984,144.9,6.90,1500
5991,144.9,6.90,1500
5998,144.9,6.90,1500
6011,72.5,13.80,1500
6019,138.9,7.20,1500
6025,147.1,6.80,1500
6032,142.9,7.00,1500
6039,144.9,6.90,1500
6046,142.9,7.00,1500
6053,142.9,7.00,1500
6060,147.1,6.80,1500
6074,71.9,13.90,1500
6081,142.9,7.00,1500
6088,142.9,7.00,1500
6095,144.9,6.90,1500
6102,144.9,6.90,1500
6109,142.9,7.00,1500
6116,142.9,7.00,1500
6123,144.9,6.90,1500
6130,147.1,6.80,1500
6137,140.8,7.10,1500
6143,147.1,6.80,1500
6157,71.9,13.90,1500
6164,140.8,7.10,1500
6171,142.9,7.00,1500
6178,149.3,6.70,1500
6185,142.9,7.00,1500
6192,142.9,7.00,1500
6199,142.9,7.00,1500
6206,144.9,6.90,1500
6213,147.1,6.80,1500
6227,71.9,13.90,1500
6234,144.9,6.90,1500
6241,140.8,7.10,1500
6248,142.9,7.00,1500
6255,144.9,6.90,1500
6262,144.9,6.90,1500
6269,142.9,7.00,1500
6275,147.1,6.80,1500
6282,140.8,7.10,1500
6289,144.9,6.90,1500
6303,72.5,13.80,1500
6310,144.9,6.90,1500
6317,140.8,7.10,1500
6324,144.9,6.90,1500
6331,142.9,7.00,1500
6338,142.9,7.00,1500
6345,144.9,6.90,1500
6352,144.9,6.90,1500
6359,142.9,7.00,1500
6366,144.9,6.90,1500
6373,144.9,6.90,1500
6386,72.5,13.80,1500
6394,140.8,7.10,1500
6400,144.9,6.90,1500
6407,144.9,6.90,1500
6414,140.8,7.10,1500
6421,147.1,6.80,1500
6428,142.9,7.00,1500
6435,144.9,6.90,1500
6442,147.1,6.80,1500
6456,71.4,14.00,1500
6463,142.9,7.00,1500
6470,142.9,7.00,1500
6477,147.1,6.80,1500
6484,137.0,7.30,1500
6491,149.3,6.70,1500
6498,142.9,7.00,1500
6505,144.9,6.90,1500
6512,142.9,7.00,1500
6518,147.1,6.80,1500
6525,144.9,6.90,1500
6539,71.4,14.00,1500
6546,144.9,6.90,1500
6553,144.9,6.90,1500
6560,142.9,7.00,1500
6567,140.8,7.10,1500
6574,144.9,6.90,1500
6581,144.9,6.90,1500
6588,142.9,7.00,1500
6595,147.1,6.80,1500
6609,71.9,13.90,1500
6616,142.9,7.00,1500
6623,144.9,6.90,1500
6630,140.8,7.10,1500
6637,140.8,7.10,1500
6644,144.9,6.90,1500
6651,144.9,6.90,1500
6657,149.3,6.70,1500
6664,142.9,7.00,1500
6671,144.9,6.90,1500
6685,71.9,13.90,1500
6692,142.9,7.00,1500
6699,142.9,7.00,1500
6706,144.9,6.90,1500
6713,142.9,7.00,1500
6720,144.9,6.90,1500
6727,144.9,6.90,1500
6734,144.9,6.90,1500
6741,142.9,7.00,1500
6748,144.9,6.90,1500
6754,147.1,6.80,1500
6769,70.9,14.10,1500
6776,142.9,7.00,1500
6782,144.9,6.90,1500
6789,142.9,7.00,1500
6796,142.9,7.00,1500
6803,144.9,6.90,1500
6810,147.1,6.80,1500
6817,142.9,7.00,1500
6824,144.9,6.90,1500
6831,144.9,6.90,1500
6845,71.4,14.00,1500
6852,142.9,7.00,1500
6859,144.9,6.90,1500
6866,142.9,7.00,1500
6873,142.9,7.00,1500
6880,147.1,6.80,1500
6887,144.9,6.90,1500
6893,144.9,6.90,1500
6900,144.9,6.90,1500
6907,142.9,7.00,1500
6921,71.4,14.00,1500
6928,142.9,7.00,1500
6935,147.1,6.80,1500
6942,137.0,7.30,1500
6949,149.3,6.70,1500
6956,147.1,6.80,1500
6963,142.9,7.00,1500
6970,142.9,7.00,1500
6977,147.1,6.80,1500
6991,71.9,13.90,1500
6998,140.8,7.10,1500
7005,144.9,6.90,1500
7012,144.9,6.90,1500
7019,142.9,7.00,1500
7026,140.8,7.10,1500
7032,147.1,6.80,1500
7039,144.9,6.90,1500
7046,142.9,7.00,1500
7060,72.5,13.80,1500
7067,144.9,6.90,1500
7074,142.9,7.00,1500
7081,144.9,6.90,1500
7088,142.9,7.00,1500
7095,144.9,6.90,1500
7102,144.9,6.90,1500
7109,142.9,7.00,1500
7116,144.9,6.90,1500
7123,144.9,6.90,1500
7137,71.4,14.00,1500
7144,142.9,7.00,1500
7150,147.1,6.80,1500
7157,142.9,7.00,1500
7164,142.9,7.00,1500
7171,142.9,7.00,1500
7178,142.9,7.00,1500
7185,147.1,6.80,1500
7192,144.9,6.90,1500
7206,72.5,13.80,1500
7213,140.8,7.10,1500
7220,144.9,6.90,1500
7227,142.9,7.00,1500
7234,140.8,7.10,1500
7241,144.9,6.90,1500
7248,144.9,6.90,1500
7255,140.8,7.10,1500
7262,149.3,6.70,1500
7275,72.5,13.80,1500
7282,142.9,7.00,1500
7289,142.9,7.00,1500
7296,144.9,6.90,1500
7303,144.9,6.90,1500
7310,140.8,7.10,1500
7317,147.1,6.80,1500
7324,140.8,7.10,1500
7331,147.1,6.80,1500
7338,142.9,7.00,1500
7345,142.9,7.00,1500
7359,73.0,13.70,1500
7366,140.8,7.10,1500
7373,144.9,6.90,1500
7380,142.9,7.00,1500
7387,144.9,6.90,1500
7393,147.1,6.80,1500
7400,142.9,7.00,1500
7407,142.9,7.00,1500
7414,144.9,6.90,1500
7428,71.9,13.90,1500
7435,144.9,6.90,1500
7442,142.9,7.00,1500
7449,144.9,6.90,1500
7456,142.9,7.00,1500
7463,142.9,7.00,1500
7470,142.9,7.00,1500
7477,144.9,6.90,1500
7484,144.9,6.90,1500
7498,71.9,13.90,1500
7505,140.8,7.10,1500
7512,147.1,6.80,1500
7519,142.9,7.00,1500
7525,147.1,6.80,1500
7533,138.9,7.20,1500
7539,144.9,6.90,1500
7546,144.9,6.90,1500
7553,149.3,6.70,1500
7560,142.9,7.00,1500
7574,71.9,13.90,1500
7581,140.8,7.10,1500
7588,144.9,6.90,1500
7595,144.9,6.90,1500
7602,140.8,7.10,1500
7609,142.9,7.00,1500
7616,147.1,6.80,1500
7623,142.9,7.00,1500
7630,144.9,6.90,1500
7637,144.9,6.90,1500
7650,71.9,13.90,1500
7657,144.9,6.90,1500
7664,142.9,7.00,1500
7671,142.9,7.00,1500
7678,144.9,6.90,1500
7685,144.9,6.90,1500
7692,144.9,6.90,1500
7699,142.9,7.00,1500
7713,71.9,13.90,1500
7720,142.9,7.00,1500
7727,142.9,7.00,1500
7734,144.9,6.90,1500
7741,142.9,7.00,1500
7748,144.9,6.90,1500
7755,142.9,7.00,1500
7761,149.3,6.70,1500
7768,142.9,7.00,1500
7775,144.9,6.90,1500
7789,71.4,14.00,1500
7796,142.9,7.00,1500
7803,147.1,6.80,1500
7810,144.9,6.90,1500
7817,142.9,7.00,1500
7824,142.9,7.00,1500
7831,140.8,7.10,1500
7838,147.1,6.80,1500
7845,144.9,6.90,1500
7859,71.9,13.90,1500
7866,142.9,7.00,1500
7873,144.9,6.90,1500
7880,144.9,6.90,1500
7887,142.9,7.00,1500
7893,147.1,6.80,1500
7900,142.9,7.00,1500
7907,144.9,6.90,1500
7914,140.8,7.10,1500
7928,72.5,13.80,1500
7935,144.9,6.90,1500
7942,140.8,7.10,1500
