=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787325633360
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 6032

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 39.53 W
Consumo Acumulado do Ensaio: 2371.97 J (0.6589 Wh)

--- METRICAS POR QUADRO (media sobre 6234 frames correlacionados) ---
Potencia Instantanea Media: 40.06 W
Potencia Instantanea Minima: 19.47 W
Potencia Instantanea Maxima: 53.78 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.3805 J
Coeficiente de Eficiencia Medio (Frames por Watt): 2.90 FPS/W
Total de Quadros Correlacionados: 6234 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 318.1 MB
VRAM Minima durante o Ensaio: 318.0 MB
VRAM Maxima durante o Ensaio: 327.1 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.3 °C
Temperatura Minima durante o Ensaio: 80.4 °C
Temperatura Maxima durante o Ensaio: 88.0 °C
Deriva Termica no Ensaio (fim - inicio): +5.6 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
1088,144.9,6.90,32.88,0.2269,4.41,321.8,81.9
1102,71.9,13.90,32.98,0.4584,2.18,321.7,81.9
1116,71.9,13.90,33.07,0.4597,2.17,321.6,82.0
1123,142.9,7.00,33.12,0.2319,4.31,321.6,82.0
1137,71.9,13.90,33.22,0.4617,2.16,321.5,82.0
1151,71.9,13.90,33.32,0.4631,2.16,321.4,82.0
1165,72.5,13.80,33.41,0.4611,2.17,321.4,82.0
1172,140.8,7.10,33.46,0.2376,4.21,321.3,82.1
1185,72.5,13.80,33.55,0.4630,2.16,321.3,82.1
1199,72.5,13.80,33.65,0.4643,2.15,321.2,82.1
1206,142.9,7.00,33.70,0.2359,4.24,321.2,82.1
1220,71.9,13.90,33.79,0.4697,2.13,321.1,82.2
1234,71.9,13.90,33.89,0.4711,2.12,321.0,82.2
1241,142.9,7.00,33.94,0.2376,4.21,321.0,82.2
1255,71.9,13.90,34.03,0.4731,2.11,320.9,82.2
1269,72.5,13.80,34.13,0.4710,2.12,320.9,82.3
1276,144.9,6.90,34.18,0.2358,4.24,320.8,82.3
1290,71.4,14.00,34.27,0.4798,2.08,320.8,82.3
1297,144.9,6.90,34.32,0.2368,4.22,320.7,82.3
1310,71.9,13.90,34.41,0.4783,2.09,320.7,82.3
1324,71.9,13.90,34.51,0.4797,2.08,320.6,82.4
1331,144.9,6.90,34.56,0.2384,4.19,320.5,82.4
1345,71.9,13.90,34.65,0.4817,2.07,320.5,82.4
1359,72.5,13.80,34.75,0.4796,2.09,320.4,82.4
1366,142.9,7.00,34.80,0.2436,4.11,320.4,82.5
1380,71.9,13.90,34.90,0.4851,2.06,320.3,82.5
1387,144.9,6.90,34.94,0.2411,4.15,320.3,82.5
1401,71.9,13.90,35.04,0.4871,2.05,320.2,82.5
1408,140.8,7.10,35.09,0.2491,4.01,320.2,82.5
1422,72.5,13.80,35.19,0.4856,2.06,320.1,82.6
1435,71.9,13.90,35.28,0.4903,2.04,320.0,82.6
1442,144.9,6.90,35.32,0.2437,4.10,320.0,82.6
1456,71.9,13.90,35.42,0.4923,2.03,319.9,82.6
1463,142.9,7.00,35.47,0.2483,4.03,319.9,82.6
1477,72.5,13.80,35.57,0.4908,2.04,319.8,82.7
1484,142.9,7.00,35.61,0.2493,4.01,319.8,82.7
1498,71.9,13.90,35.71,0.4964,2.01,319.7,82.7
1505,142.9,7.00,35.76,0.2503,4.00,319.7,82.7
1519,71.9,13.90,35.86,0.4984,2.01,319.6,82.8
1533,72.5,13.80,35.95,0.4961,2.02,319.5,82.8
1540,142.9,7.00,36.00,0.2520,3.97,319.5,82.8
1553,72.5,13.80,36.09,0.4980,2.01,319.4,82.8
1560,142.9,7.00,36.14,0.2530,3.95,319.4,82.8
1574,72.5,13.80,36.23,0.5000,2.00,319.3,82.9
1581,142.9,7.00,36.28,0.2540,3.94,319.3,82.9
1595,71.9,13.90,36.38,0.5057,1.98,319.2,82.9
1602,144.9,6.90,36.43,0.2514,3.98,319.2,82.9
1616,71.9,13.90,36.52,0.5077,1.97,319.1,83.0
1623,142.9,7.00,36.57,0.2560,3.91,319.1,83.0
1637,72.5,13.80,36.67,0.5060,1.98,319.0,83.0
1644,142.9,7.00,36.76,0.2573,3.89,319.0,83.0
1658,71.4,14.00,36.99,0.5178,1.93,319.0,83.1
1665,142.9,7.00,37.11,0.2597,3.85,319.0,83.1
1678,73.0,13.70,37.32,0.5113,1.96,319.0,83.2
1686,140.8,7.10,37.45,0.2659,3.76,319.0,83.2
1699,72.5,13.80,37.67,0.5199,1.92,318.9,83.3
1706,144.9,6.90,37.79,0.2607,3.83,318.9,83.3
1720,71.9,13.90,38.02,0.5285,1.89,318.9,83.4
1727,142.9,7.00,38.14,0.2670,3.75,318.9,83.4
1741,72.5,13.80,38.37,0.5295,1.89,318.9,83.5
1748,142.9,7.00,38.48,0.2694,3.71,318.9,83.5
1755,142.9,7.00,38.60,0.2702,3.70,318.9,83.6
1769,72.5,13.80,38.83,0.5359,1.87,318.9,83.6
1776,142.9,7.00,38.95,0.2727,3.67,318.9,83.7
1790,71.4,14.00,39.18,0.5486,1.82,318.9,83.7
1797,144.9,6.90,39.30,0.2712,3.69,318.8,83.8
1810,72.5,13.80,39.52,0.5453,1.83,318.8,83.8
1817,142.9,7.00,39.63,0.2774,3.61,318.8,83.9
1831,73.0,13.70,39.86,0.5461,1.83,318.8,84.0
1838,140.8,7.10,39.98,0.2839,3.52,318.8,84.0
1845,144.9,6.90,40.10,0.2767,3.61,318.8,84.0
1859,71.9,13.90,40.33,0.5606,1.78,318.8,84.1
1866,138.9,7.20,40.45,0.2912,3.43,318.8,84.1
1880,73.5,13.60,40.68,0.5532,1.81,318.8,84.2
1887,142.9,7.00,40.80,0.2856,3.50,318.8,84.2
1894,144.9,6.90,40.91,0.2823,3.54,318.7,84.3
1908,72.5,13.80,41.14,0.5678,1.76,318.7,84.3
1915,138.9,7.20,41.26,0.2971,3.37,318.7,84.4
1928,73.0,13.70,41.48,0.5682,1.76,318.7,84.4
1935,142.9,7.00,41.59,0.2912,3.44,318.7,84.5
1942,142.9,7.00,41.71,0.2920,3.43,318.7,84.5
1956,72.5,13.80,41.94,0.5788,1.73,318.7,84.6
1963,138.9,7.20,42.06,0.3028,3.30,318.7,84.6
1970,144.9,6.90,42.17,0.2910,3.44,318.7,84.6
1984,73.5,13.60,42.41,0.5767,1.73,318.7,84.7
1991,140.8,7.10,42.52,0.3019,3.31,318.6,84.8
2005,72.5,13.80,42.76,0.5900,1.70,318.6,84.8
2012,142.9,7.00,42.87,0.3001,3.33,318.6,84.9
2019,142.9,7.00,42.99,0.3009,3.32,318.6,84.9
2033,72.5,13.80,43.22,0.5965,1.68,318.6,85.0
2040,142.9,7.00,43.34,0.3034,3.30,318.6,85.0
2047,142.9,7.00,43.45,0.3042,3.29,318.6,85.0
2060,73.0,13.70,43.67,0.5983,1.67,318.6,85.1
2067,142.9,7.00,43.79,0.3065,3.26,318.6,85.1
2074,142.9,7.00,43.90,0.3073,3.25,318.6,85.2
2088,71.9,13.90,44.14,0.6135,1.63,318.6,85.2
2095,144.9,6.90,44.25,0.3053,3.27,318.5,85.3
2102,142.9,7.00,44.37,0.3106,3.22,318.5,85.3
2116,72.5,13.80,44.60,0.6155,1.63,318.5,85.4
2123,144.9,6.90,44.72,0.3086,3.24,318.5,85.4
2130,142.9,7.00,44.83,0.3138,3.19,318.5,85.5
2137,142.9,7.00,44.95,0.3147,3.18,318.5,85.5
2151,72.5,13.80,45.18,0.6235,1.60,318.5,85.6
2158,140.8,7.10,45.30,0.3216,3.11,318.5,85.6
2171,73.5,13.60,45.52,0.6190,1.61,318.5,85.7
2178,140.8,7.10,45.63,0.3240,3.09,318.5,85.7
2186,140.8,7.10,45.76,0.3249,3.08,318.5,85.7
2199,73.0,13.70,45.98,0.6299,1.59,318.4,85.8
2206,140.8,7.10,46.10,0.3273,3.05,318.4,85.8
2213,144.9,6.90,46.21,0.3189,3.14,318.4,85.9
2220,142.9,7.00,46.33,0.3243,3.08,318.4,85.9
2234,72.5,13.80,46.56,0.6426,1.56,318.4,86.0
2241,142.9,7.00,46.68,0.3268,3.06,318.4,86.0
2248,144.9,6.90,46.79,0.3229,3.10,318.4,86.0
2262,72.5,13.80,47.03,0.6490,1.54,318.4,86.1
2269,142.9,7.00,47.14,0.3300,3.03,318.4,86.1
2276,142.9,7.00,47.26,0.3308,3.02,318.4,86.2
2283,147.1,6.80,47.38,0.3222,3.10,318.4,86.2
2296,71.9,13.90,47.59,0.6615,1.51,318.3,86.3
2303,142.9,7.00,47.71,0.3340,3.00,318.3,86.3
2310,142.9,7.00,47.83,0.3348,2.99,318.3,86.3
2317,144.9,6.90,47.94,0.3308,3.02,318.3,86.4
2331,71.9,13.90,48.17,0.6696,1.49,318.3,86.5
2338,144.9,6.90,48.29,0.3332,3.00,318.3,86.5
2345,142.9,7.00,48.41,0.3388,2.95,318.3,86.5
2352,147.1,6.80,48.52,0.3300,3.03,318.3,86.6
2366,71.4,14.00,48.76,0.6826,1.46,318.3,86.6
2373,142.9,7.00,48.87,0.3421,2.92,318.3,86.7
2380,142.9,7.00,48.99,0.3429,2.92,318.3,86.7
2387,140.8,7.10,49.11,0.3486,2.87,318.3,86.7
2401,73.0,13.70,49.34,0.6759,1.48,318.2,86.8
2408,147.1,6.80,49.45,0.3363,2.97,318.2,86.8
2415,140.8,7.10,49.57,0.3520,2.84,318.2,86.9
2422,142.9,7.00,49.69,0.3478,2.88,318.2,86.9
2436,71.9,13.90,49.92,0.6939,1.44,318.2,87.0
2442,144.9,6.90,50.02,0.3451,2.90,318.2,87.0
2450,140.8,7.10,50.15,0.3561,2.81,318.2,87.0
2456,144.9,6.90,50.25,0.3467,2.88,318.2,87.1
2463,147.1,6.80,50.37,0.3425,2.92,318.2,87.1
2477,72.5,13.80,50.60,0.6983,1.43,318.2,87.2
2484,142.9,7.00,50.72,0.3550,2.82,318.2,87.2
2491,142.9,7.00,50.83,0.3558,2.81,318.1,87.3
2498,144.9,6.90,50.95,0.3516,2.84,318.1,87.3
2505,144.9,6.90,51.07,0.3524,2.84,318.1,87.3
2512,142.9,7.00,51.18,0.3583,2.79,318.1,87.4
2526,71.9,13.90,51.42,0.7147,1.40,318.1,87.4
2533,142.9,7.00,51.53,0.3607,2.77,318.1,87.5
2540,140.8,7.10,51.65,0.3667,2.73,318.1,87.5
2547,147.1,6.80,51.76,0.3520,2.84,318.1,87.5
2554,144.9,6.90,51.88,0.3580,2.79,318.1,87.6
2567,72.5,13.80,52.10,0.7189,1.39,318.1,87.6
2574,142.9,7.00,52.21,0.3655,2.74,318.1,87.7
2582,138.9,7.20,52.35,0.3769,2.65,318.1,87.7
2588,147.1,6.80,52.45,0.3566,2.80,318.1,87.7
2595,147.1,6.80,52.56,0.3574,2.80,318.0,87.8
2609,70.9,14.10,52.79,0.7444,1.34,318.0,87.8
2616,147.1,6.80,52.91,0.3598,2.78,318.0,87.9
2623,140.8,7.10,53.03,0.3765,2.66,318.0,87.9
2630,144.9,6.90,53.14,0.3667,2.73,318.0,88.0
2637,147.1,6.80,53.26,0.3622,2.76,318.0,88.0
2644,147.1,6.80,53.31,0.3625,2.76,318.0,88.0
2658,70.9,14.10,53.32,0.7518,1.33,318.0,88.0
2665,147.1,6.80,53.32,0.3626,2.76,318.0,88.0
2672,142.9,7.00,53.33,0.3733,2.68,318.0,88.0
2679,142.9,7.00,53.33,0.3733,2.68,318.0,88.0
2686,142.9,7.00,53.33,0.3733,2.68,318.0,88.0
2692,144.9,6.90,53.33,0.3680,2.72,318.0,87.9
2699,144.9,6.90,53.34,0.3680,2.72,318.0,87.9
2713,72.5,13.80,53.34,0.7362,1.36,318.0,87.9
2720,140.8,7.10,53.35,0.3788,2.64,318.0,87.9
2727,147.1,6.80,53.35,0.3628,2.76,318.0,87.9
2734,140.8,7.10,53.35,0.3788,2.64,318.0,87.9
2741,144.9,6.90,53.36,0.3682,2.72,318.0,87.9
2748,144.9,6.90,53.36,0.3682,2.72,318.0,87.9
2755,144.9,6.90,53.36,0.3682,2.72,318.0,87.9
2769,72.5,13.80,53.37,0.7365,1.36,318.0,87.9
2776,142.9,7.00,53.37,0.3736,2.68,318.0,87.9
2783,144.9,6.90,53.38,0.3683,2.71,318.0,87.9
2790,140.8,7.10,53.38,0.3790,2.64,318.0,87.9
2797,142.9,7.00,53.38,0.3737,2.68,318.0,87.8
2804,144.9,6.90,53.39,0.3684,2.71,318.0,87.8
2810,144.9,6.90,53.39,0.3684,2.71,318.0,87.8
2817,144.9,6.90,53.39,0.3684,2.71,318.0,87.8
2831,72.5,13.80,53.40,0.7369,1.36,318.0,87.8
2838,142.9,7.00,53.40,0.3738,2.68,318.0,87.8
2845,142.9,7.00,53.41,0.3738,2.68,318.0,87.8
2852,142.9,7.00,53.41,0.3739,2.68,318.0,87.8
2859,142.9,7.00,53.41,0.3739,2.68,318.0,87.8
2866,140.8,7.10,53.42,0.3793,2.64,318.0,87.8
2873,147.1,6.80,53.42,0.3633,2.75,318.0,87.8
2880,147.1,6.80,53.42,0.3633,2.75,318.0,87.8
2887,142.9,7.00,53.43,0.3740,2.67,318.0,87.8
2901,73.0,13.70,53.43,0.7320,1.37,318.0,87.7
2908,140.8,7.10,53.44,0.3794,2.63,318.0,87.7
2915,144.9,6.90,53.44,0.3687,2.71,318.0,87.7
2922,142.9,7.00,53.44,0.3741,2.67,318.0,87.7
2928,144.9,6.90,53.45,0.3688,2.71,318.0,87.7
2935,142.9,7.00,53.45,0.3741,2.67,318.0,87.7
2942,142.9,7.00,53.45,0.3742,2.67,318.0,87.7
2949,144.9,6.90,53.46,0.3688,2.71,318.0,87.7
2956,144.9,6.90,53.46,0.3689,2.71,318.0,87.7
2963,142.9,7.00,53.46,0.3742,2.67,318.0,87.7
2970,147.1,6.80,53.47,0.3636,2.75,318.0,87.7
2984,72.5,13.80,53.47,0.7379,1.36,318.0,87.7
2991,140.8,7.10,53.47,0.3797,2.63,318.0,87.6
2998,142.9,7.00,53.48,0.3743,2.67,318.0,87.6
3005,144.9,6.90,53.48,0.3690,2.71,318.0,87.6
3012,140.8,7.10,53.48,0.3797,2.63,318.0,87.6
3019,144.9,6.90,53.49,0.3691,2.71,318.0,87.6
3026,142.9,7.00,53.49,0.3744,2.67,318.0,87.6
3033,142.9,7.00,53.49,0.3745,2.67,318.0,87.6
3040,149.3,6.70,53.50,0.3584,2.79,318.0,87.6
3047,142.9,7.00,53.50,0.3745,2.67,318.0,87.6
3060,72.5,13.80,53.51,0.7384,1.35,318.0,87.6
3067,142.9,7.00,53.51,0.3746,2.67,318.0,87.6
3074,144.9,6.90,53.51,0.3692,2.71,318.0,87.6
3081,142.9,7.00,53.52,0.3746,2.67,318.0,87.6
3088,144.9,6.90,53.52,0.3693,2.71,318.0,87.6
3095,140.8,7.10,53.52,0.3800,2.63,318.0,87.5
3102,144.9,6.90,53.53,0.3693,2.71,318.0,87.5
3109,144.9,6.90,53.53,0.3694,2.71,318.0,87.5
3116,142.9,7.00,53.53,0.3747,2.67,318.0,87.5
3123,147.1,6.80,53.54,0.3641,2.75,318.0,87.5
3130,142.9,7.00,53.54,0.3748,2.67,318.0,87.5
3144,72.5,13.80,53.55,0.7389,1.35,318.0,87.5
3151,140.8,7.10,53.55,0.3802,2.63,318.0,87.5
3158,144.9,6.90,53.55,0.3695,2.71,318.0,87.5
3165,144.9,6.90,53.56,0.3695,2.71,318.0,87.5
3172,140.8,7.10,53.56,0.3803,2.63,318.0,87.5
3179,144.9,6.90,53.56,0.3696,2.71,318.0,87.5
3186,142.9,7.00,53.57,0.3750,2.67,318.0,87.5
3192,144.9,6.90,53.57,0.3696,2.70,318.0,87.4
3199,144.9,6.90,53.57,0.3697,2.70,318.0,87.4
3206,144.9,6.90,53.58,0.3697,2.70,318.0,87.4
3220,71.9,13.90,53.58,0.7448,1.34,318.0,87.4
3227,147.1,6.80,53.59,0.3644,2.75,318.0,87.4
3234,140.8,7.10,53.59,0.3805,2.63,318.0,87.4
3241,144.9,6.90,53.59,0.3698,2.70,318.0,87.4
3248,144.9,6.90,53.60,0.3698,2.70,318.0,87.4
3255,142.9,7.00,53.60,0.3752,2.67,318.0,87.4
3262,142.9,7.00,53.60,0.3752,2.67,318.0,87.4
3269,144.9,6.90,53.61,0.3699,2.70,318.0,87.4
3276,142.9,7.00,53.61,0.3753,2.67,318.0,87.4
3283,147.1,6.80,53.61,0.3646,2.74,318.0,87.4
3289,144.9,6.90,53.62,0.3699,2.70,318.0,87.4
3303,71.4,14.00,53.62,0.7507,1.33,318.0,87.3
3310,144.9,6.90,53.62,0.3700,2.70,318.0,87.3
3317,142.9,7.00,53.63,0.3754,2.66,318.0,87.3
3324,144.9,6.90,53.63,0.3701,2.70,318.0,87.3
3331,144.9,6.90,53.63,0.3701,2.70,318.0,87.3
3338,142.9,7.00,53.64,0.3755,2.66,318.0,87.3
3345,144.9,6.90,53.64,0.3701,2.70,318.0,87.3
3352,142.9,7.00,53.64,0.3755,2.66,318.0,87.3
3359,144.9,6.90,53.65,0.3702,2.70,318.0,87.3
3366,144.9,6.90,53.65,0.3702,2.70,318.0,87.3
3373,142.9,7.00,53.65,0.3756,2.66,318.0,87.3
3387,71.9,13.90,53.66,0.7459,1.34,318.0,87.3
3394,144.9,6.90,53.66,0.3703,2.70,318.0,87.2
3401,142.9,7.00,53.67,0.3757,2.66,318.0,87.2
3408,142.9,7.00,53.67,0.3757,2.66,318.0,87.2
3415,144.9,6.90,53.67,0.3704,2.70,318.0,87.2
3422,142.9,7.00,53.68,0.3757,2.66,318.0,87.2
3429,142.9,7.00,53.68,0.3758,2.66,318.0,87.2
3435,144.9,6.90,53.68,0.3704,2.70,318.0,87.2
3442,144.9,6.90,53.69,0.3704,2.70,318.0,87.2
3449,142.9,7.00,53.69,0.3758,2.66,318.0,87.2
3456,147.1,6.80,53.69,0.3651,2.74,318.0,87.2
3470,72.5,13.80,53.70,0.7411,1.35,318.0,87.2
3477,142.9,7.00,53.70,0.3759,2.66,318.0,87.2
3484,142.9,7.00,53.71,0.3759,2.66,318.0,87.2
3491,142.9,7.00,53.71,0.3760,2.66,318.0,87.1
3498,144.9,6.90,53.71,0.3706,2.70,318.0,87.1
3505,142.9,7.00,53.72,0.3760,2.66,318.0,87.1
3512,144.9,6.90,53.72,0.3707,2.70,318.0,87.1
3519,140.8,7.10,53.72,0.3814,2.62,318.0,87.1
3526,144.9,6.90,53.73,0.3707,2.70,318.0,87.1
3533,144.9,6.90,53.73,0.3707,2.70,318.0,87.1
3547,71.9,13.90,53.74,0.7469,1.34,318.0,87.1
3553,144.9,6.90,53.74,0.3708,2.70,318.0,87.1
3560,142.9,7.00,53.74,0.3762,2.66,318.0,87.1
3567,144.9,6.90,53.75,0.3708,2.70,318.0,87.1
3574,142.9,7.00,53.75,0.3762,2.66,318.0,87.1
3581,144.9,6.90,53.75,0.3709,2.70,318.0,87.1
3588,138.9,7.20,53.76,0.3870,2.58,318.0,87.1
3595,144.9,6.90,53.76,0.3709,2.70,318.0,87.0
3602,142.9,7.00,53.76,0.3763,2.66,318.0,87.0
3609,149.3,6.70,53.77,0.3602,2.78,318.0,87.0
3616,147.1,6.80,53.77,0.3656,2.74,318.0,87.0
3623,142.9,7.00,53.77,0.3764,2.66,318.0,87.0
3637,72.5,13.80,53.78,0.7421,1.35,318.0,87.0
3644,140.8,7.10,53.77,0.3818,2.62,318.0,87.0
3651,144.9,6.90,53.75,0.3709,2.70,318.0,87.0
3658,144.9,6.90,53.73,0.3707,2.70,318.0,87.0
3665,142.9,7.00,53.71,0.3759,2.66,318.0,87.0
3671,147.1,6.80,53.69,0.3651,2.74,318.0,87.0
3679,138.9,7.20,53.67,0.3864,2.59,318.0,87.0
3685,147.1,6.80,53.65,0.3648,2.74,318.0,87.0
3692,142.9,7.00,53.63,0.3754,2.66,318.0,86.9
3699,144.9,6.90,53.61,0.3699,2.70,318.0,86.9
3706,142.9,7.00,53.59,0.3751,2.67,318.0,86.9
3720,73.0,13.70,53.55,0.7336,1.36,318.0,86.9
3727,140.8,7.10,53.53,0.3800,2.63,318.0,86.9
3734,144.9,6.90,53.50,0.3692,2.71,318.0,86.9
