API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787323344606
Tempo de Carregamento Inicial (Assets + Draco): 0.11 segundos (108.40 ms)
Taxa de Quadros (FPS) Media: 29.78 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 8.99 FPS
Taxa de Quadros (FPS) Maxima: 144.93 FPS
Tempo de Frame Medio: 34.22 ms
Tempo de Frame Maximo: 111.20 ms
Draw Calls Medio: 6000.0
Draw Calls Maximo: 6000
Total de Quadros Amostrados: 1754 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
4446,29.0,34.50,6000
4474,35.8,27.90,6000
4509,28.9,34.60,6000
4537,35.8,27.90,6000
4571,28.9,34.60,6000
4599,36.1,27.70,6000
4634,28.8,34.70,6000
4662,35.7,28.00,6000
4696,28.9,34.60,6000
4724,35.8,27.90,6000
4759,29.0,34.50,6000
4787,35.7,28.00,6000
4822,28.7,34.80,6000
4849,36.2,27.60,6000
4884,28.8,34.70,6000
4912,36.0,27.80,6000
4946,28.9,34.60,6000
4974,35.8,27.90,6000
5009,28.9,34.60,6000
5037,35.7,28.00,6000
5071,28.9,34.60,6000
5099,35.8,27.90,6000
5134,29.1,34.40,6000
5162,35.8,27.90,6000
5196,28.9,34.60,6000
5224,36.0,27.80,6000
5259,28.8,34.70,6000
5287,35.8,27.90,6000
5321,28.8,34.70,6000
5349,35.8,27.90,6000
5384,29.0,34.50,6000
5412,36.0,27.80,6000
5446,28.7,34.90,6000
5474,36.2,27.60,6000
5502,36.0,27.80,6000
5537,28.8,34.70,6000
5571,28.7,34.80,6000
5599,36.0,27.80,6000
5627,36.1,27.70,6000
5662,28.8,34.70,6000
5689,36.0,27.80,6000
5724,28.7,34.80,6000
5752,35.8,27.90,6000
5787,29.0,34.50,6000
5815,35.6,28.10,6000
5849,29.1,34.40,6000
5877,35.7,28.00,6000
5912,29.0,34.50,6000
5940,35.7,28.00,6000
5974,29.0,34.50,6000
6002,35.6,28.10,6000
6037,28.9,34.60,6000
6065,35.8,27.90,6000
6099,28.9,34.60,6000
6127,36.0,27.80,6000
6162,28.8,34.70,6000
6190,35.8,27.90,6000
6224,28.9,34.60,6000
6252,35.8,27.90,6000
6287,29.0,34.50,6000
6314,36.1,27.70,6000
6349,28.8,34.70,6000
6377,35.7,28.00,6000
6412,28.9,34.60,6000
6440,35.7,28.00,6000
6474,29.0,34.50,6000
6502,35.8,27.90,6000
6537,28.9,34.60,6000
6565,35.8,27.90,6000
6599,29.0,34.50,6000
6627,36.0,27.80,6000
6662,28.7,34.80,6000
6690,35.8,27.90,6000
6724,28.9,34.60,6000
6752,35.7,28.00,6000
6787,29.1,34.40,6000
6815,35.7,28.00,6000
6849,28.9,34.60,6000
6877,35.8,27.90,6000
6912,29.0,34.50,6000
6946,28.8,34.70,6000
6974,36.0,27.80,6000
7009,28.8,34.70,6000
7037,36.0,27.80,6000
7071,28.9,34.60,6000
7099,35.6,28.10,6000
7134,28.9,34.60,6000
7162,35.8,27.90,6000
7189,36.1,27.70,6000
7224,28.8,34.70,6000
7252,36.0,27.80,6000
7287,28.7,34.80,6000
7315,36.0,27.80,6000
7349,28.8,34.70,6000
7377,35.8,27.90,6000
7412,28.9,34.60,6000
7439,36.2,27.60,6000
7474,28.7,34.80,6000
7502,35.8,27.90,6000
7537,29.0,34.50,6000
7565,35.6,28.10,6000
7599,29.1,34.40,6000
7627,36.1,27.70,6000
7661,28.8,34.70,6000
7689,35.8,27.90,6000
7724,28.8,34.70,6000
7752,35.7,28.00,6000
7787,28.8,34.70,6000
7815,36.0,27.80,6000
7849,28.9,34.60,6000
7877,36.0,27.80,6000
7912,28.9,34.60,6000
7939,36.0,27.80,6000
7974,28.8,34.70,6000
8002,35.8,27.90,6000
8037,28.8,34.70,6000
8065,35.8,27.90,6000
8099,28.8,34.70,6000
8127,36.0,27.80,6000
8162,29.0,34.50,6000
8189,35.8,27.90,6000
8224,28.8,34.70,6000
8252,35.8,27.90,6000
8287,28.9,34.60,6000
8314,36.0,27.80,6000
8349,28.7,34.80,6000
8377,36.0,27.80,6000
8412,28.9,34.60,6000
8440,35.8,27.90,6000
8474,29.0,34.50,6000
8502,36.0,27.80,6000
8536,28.9,34.60,6000
8564,35.7,28.00,6000
8599,29.0,34.50,6000
8627,36.0,27.80,6000
8661,28.8,34.70,6000
8689,35.7,28.00,6000
8724,28.9,34.60,6000
8752,35.8,27.90,6000
8780,35.8,27.90,6000
8814,29.0,34.50,6000
8842,35.8,27.90,6000
8877,28.8,34.70,6000
8905,36.0,27.80,6000
8939,28.9,34.60,6000
8967,35.7,28.00,6000
9002,28.9,34.60,6000
9030,36.0,27.80,6000
9064,29.0,34.50,6000
9092,35.7,28.00,6000
9127,29.0,34.50,6000
9155,35.7,28.00,6000
9189,29.0,34.50,6000
9217,36.0,27.80,6000
9252,28.7,34.80,6000
9280,36.0,27.80,6000
9314,28.9,34.60,6000
9342,35.8,27.90,6000
9377,28.8,34.70,6000
9405,35.7,28.00,6000
9433,36.1,27.70,6000
9467,29.0,34.50,6000
9495,35.7,28.00,6000
9530,28.8,34.70,6000
9558,36.0,27.80,6000
9592,29.0,34.50,6000
9620,36.0,27.80,6000
9654,28.9,34.60,6000
9682,35.8,27.90,6000
9717,28.8,34.70,6000
9745,36.0,27.80,6000
9780,28.8,34.70,6000
9807,36.0,27.80,6000
9842,28.7,34.80,6000
9870,35.8,27.90,6000
9905,28.9,34.60,6000
9932,36.2,27.60,6000
9967,28.7,34.80,6000
9995,36.0,27.80,6000
10030,28.8,34.70,6000
10057,35.8,27.90,6000
10092,28.8,34.70,6000
10120,35.8,27.90,6000
10155,29.0,34.50,6000
10183,35.5,28.20,6000
10217,29.0,34.50,6000
10245,35.8,27.90,6000
10280,29.1,34.40,6000
10307,36.0,27.80,6000
10342,28.8,34.70,6000
10370,35.8,27.90,6000
10405,28.9,34.60,6000
10432,36.0,27.80,6000
10460,35.7,28.00,6000
10495,29.0,34.50,6000
10523,35.7,28.00,6000
10557,29.0,34.50,6000
10585,35.8,27.90,6000
10620,28.9,34.60,6000
10648,36.1,27.70,6000
10682,28.7,34.80,6000
10710,36.1,27.70,6000
10745,28.7,34.80,6000
10773,35.7,28.00,6000
10807,29.0,34.50,6000
10835,35.8,27.90,6000
10870,28.8,34.70,6000
10898,35.8,27.90,6000
10932,29.1,34.40,6000
10960,35.8,27.90,6000
10995,28.7,34.90,6000
11023,36.0,27.80,6000
11057,29.0,34.50,6000
11085,35.7,28.00,6000
11120,29.0,34.50,6000
11148,35.7,28.00,6000
11182,29.0,34.50,6000
11210,35.8,27.90,6000
11245,28.9,34.60,6000
11280,28.8,34.70,6000
11307,35.8,27.90,6000
11342,28.9,34.60,6000
11370,35.7,28.00,6000
11404,29.1,34.40,6000
11432,35.7,28.00,6000
11467,28.9,34.60,6000
11495,36.0,27.80,6000
11523,35.7,28.00,6000
11557,29.0,34.50,6000
11592,28.8,34.70,6000
11620,36.0,27.80,6000
11655,28.7,34.80,6000
11682,36.1,27.70,6000
11717,28.9,34.60,6000
11745,35.6,28.10,6000
11780,29.0,34.50,6000
11808,35.6,28.10,6000
11842,29.2,34.30,6000
11870,35.5,28.20,6000
11905,29.1,34.40,6000
11932,36.2,27.60,6000
11967,28.7,34.90,6000
11995,35.7,28.00,6000
12029,29.1,34.40,6000
12058,35.6,28.10,6000
12092,29.0,34.50,6000
12120,35.7,28.00,6000
12155,28.8,34.70,6000
12183,36.0,27.80,6000
12217,28.8,34.70,6000
12245,36.0,27.80,6000
12280,28.9,34.60,6000
12308,35.8,27.90,6000
12342,29.0,34.50,6000
12370,35.7,28.00,6000
12405,28.9,34.60,6000
12433,35.8,27.90,6000
12467,28.9,34.60,6000
12495,36.0,27.80,6000
12530,28.9,34.60,6000
12558,35.7,28.00,6000
12592,28.9,34.60,6000
12620,36.0,27.80,6000
12654,29.0,34.50,6000
12682,36.0,27.80,6000
12717,28.8,34.70,6000
12745,36.0,27.80,6000
12780,28.7,34.90,6000
12807,36.0,27.80,6000
12842,28.9,34.60,6000
12870,36.0,27.80,6000
12905,28.8,34.70,6000
12939,28.9,34.60,6000
12967,35.5,28.20,6000
13002,29.1,34.40,6000
13030,35.7,28.00,6000
13064,29.0,34.50,6000
13092,35.7,28.00,6000
13127,28.8,34.70,6000
13155,36.0,27.80,6000
13189,28.9,34.60,6000
13217,36.0,27.80,6000
13252,28.7,34.80,6000
13280,36.0,27.80,6000
13314,28.8,34.70,6000
13342,36.1,27.70,6000
13377,28.9,34.60,6000
13405,35.8,27.90,6000
13439,28.9,34.60,6000
13467,35.7,28.00,6000
13502,28.9,34.60,6000
13530,36.0,27.80,6000
13564,28.9,34.60,6000
13599,28.8,34.70,6000
13627,36.1,27.70,6000
13655,35.8,27.90,6000
13689,28.9,34.60,6000
13717,36.0,27.80,6000
13752,28.8,34.70,6000
13786,28.7,34.80,6000
13814,36.1,27.70,6000
13842,36.1,27.70,6000
13877,28.7,34.80,6000
13911,28.7,34.80,6000
13939,36.1,27.70,6000
13974,28.8,34.70,6000
14002,35.8,27.90,6000
14036,28.9,34.60,6000
14064,35.6,28.10,6000
14099,29.0,34.50,6000
14127,36.1,27.70,6000
14161,28.7,34.80,6000
14189,35.7,28.00,6000
14224,28.9,34.60,6000
14252,35.8,27.90,6000
14287,28.8,34.70,6000
14314,36.2,27.60,6000
14349,28.7,34.90,6000
14377,36.1,27.70,6000
14412,28.7,34.80,6000
14439,36.1,27.70,6000
14474,28.8,34.70,6000
14509,28.9,34.60,6000
14536,36.0,27.80,6000
14571,28.8,34.70,6000
14599,36.0,27.80,6000
14634,28.8,34.70,6000
14668,28.8,34.70,6000
14703,28.7,34.80,6000
14738,28.7,34.80,6000
14780,24.0,41.60,6000
14814,28.9,34.60,6000
14849,28.6,35.00,6000
14884,28.9,34.60,6000
14918,28.8,34.70,6000
14960,24.0,41.60,6000
14995,28.8,34.70,6000
15029,28.9,34.60,6000
15064,28.6,35.00,6000
15099,28.9,34.60,6000
15141,24.0,41.60,6000
15175,28.7,34.90,6000
15210,28.8,34.70,6000
15245,28.8,34.70,6000
15280,28.7,34.80,6000
15314,28.8,34.70,6000
15356,24.2,41.40,6000
15391,28.7,34.90,6000
15425,28.8,34.70,6000
15460,28.8,34.70,6000
15495,28.8,34.70,6000
15530,28.7,34.90,6000
15564,29.0,34.50,6000
15592,36.0,27.80,6000
15627,28.7,34.90,6000
15661,28.9,34.60,6000
15696,28.9,34.60,6000
15724,35.7,28.00,6000
15759,28.7,34.90,6000
15794,28.9,34.60,6000
15821,36.0,27.80,6000
15856,28.9,34.60,6000
15890,29.0,34.50,6000
15918,35.8,27.90,6000
15953,28.8,34.70,6000
15981,36.0,27.80,6000
16016,28.8,34.70,6000
16050,28.8,34.70,6000
16078,35.7,28.00,6000
16113,28.8,34.70,6000
16147,29.0,34.50,6000
16176,35.6,28.10,6000
16210,28.9,34.60,6000
16238,36.1,27.70,6000
16273,28.8,34.70,6000
16307,28.8,34.70,6000
16335,35.8,27.90,6000
16370,28.9,34.60,6000
16404,28.8,34.70,6000
16432,35.7,28.00,6000
16467,28.8,34.70,6000
16495,36.1,27.70,6000
16529,28.9,34.60,6000
16564,28.8,34.70,6000
16592,35.7,28.00,6000
16627,28.9,34.60,6000
16655,35.8,27.90,6000
16689,29.0,34.50,6000
16724,28.8,34.70,6000
16752,36.0,27.80,6000
16786,28.8,34.70,6000
16821,28.8,34.70,6000
16849,36.0,27.80,6000
16884,28.7,34.80,6000
16912,35.8,27.90,6000
16946,28.7,34.80,6000
16981,29.0,34.50,6000
17009,35.7,28.00,6000
17043,29.1,34.40,6000
17078,28.8,34.70,6000
17106,35.8,27.90,6000
17141,28.8,34.70,6000
17168,36.0,27.80,6000
17203,28.9,34.60,6000
17238,28.7,34.80,6000
17266,35.7,28.00,6000
17300,28.9,34.60,6000
17335,28.9,34.60,6000
17363,35.6,28.10,6000
17397,29.1,34.40,6000
17425,35.7,28.00,6000
17460,28.7,34.80,6000
17495,28.7,34.90,6000
17523,36.5,27.40,6000
17557,28.7,34.80,6000
17592,29.0,34.50,6000
17620,35.8,27.90,6000
17654,28.9,34.60,6000
17682,35.6,28.10,6000
17717,29.1,34.40,6000
17752,28.7,34.80,6000
17780,35.7,28.00,6000
17814,28.9,34.60,6000
17849,29.0,34.50,6000
17877,35.5,28.20,6000
17911,29.1,34.40,6000
17939,35.8,27.90,6000
17974,29.0,34.50,6000
18009,28.7,34.80,6000
18036,36.0,27.80,6000
18071,28.9,34.60,6000
18106,28.7,34.90,6000
18134,36.1,27.70,6000
18168,28.8,34.70,6000
18196,36.0,27.80,6000
18231,28.7,34.80,6000
18266,28.7,34.90,6000
18294,36.0,27.80,6000
18328,28.8,34.70,6000
18363,29.0,34.50,6000
18391,35.8,27.90,6000
18425,28.9,34.60,6000
18460,28.8,34.70,6000
18488,35.7,28.00,6000
18523,28.9,34.60,6000
18550,35.8,27.90,6000
18585,28.7,34.80,6000
18620,28.8,34.70,6000
18648,36.1,27.70,6000
18682,28.9,34.60,6000
18717,28.8,34.70,6000
18745,36.1,27.70,6000
18779,28.7,34.80,6000
18814,28.8,34.70,6000
18842,35.7,28.00,6000
18877,29.0,34.50,6000
18911,28.9,34.60,6000
18939,35.6,28.10,6000
18974,29.0,34.50,6000
19009,28.8,34.70,6000
19036,35.8,27.90,6000
19071,28.9,34.60,6000
19106,28.8,34.70,6000
19134,35.6,28.10,6000
19168,29.0,34.50,6000
19203,28.8,34.70,6000
19231,36.0,27.80,6000
19266,28.8,34.70,6000
19300,28.9,34.60,6000
19328,35.7,28.00,6000
19370,24.0,41.60,6000
19404,28.9,34.60,6000
19439,28.7,34.90,6000
19481,23.9,41.80,6000
19516,28.9,34.60,6000
19557,24.1,41.50,6000
19592,28.8,34.70,6000
19627,28.8,34.70,6000
19668,24.0,41.70,6000
19703,28.7,34.90,6000
19738,29.0,34.50,6000
19779,24.0,41.60,6000
19814,28.6,35.00,6000
19849,28.9,34.60,6000
19891,23.9,41.80,6000
19925,28.9,34.60,6000
19960,28.7,34.90,6000
20002,24.1,41.50,6000
20036,28.7,34.80,6000
20071,28.8,34.70,6000
20113,24.0,41.70,6000
20148,28.7,34.80,6000
20189,24.2,41.40,6000
20224,28.7,34.80,6000
20259,28.7,34.80,6000
20300,24.1,41.50,6000
20335,28.7,34.80,6000
20370,28.9,34.60,6000
20411,24.0,41.70,6000
20446,28.7,34.80,6000
20481,28.7,34.90,6000
20516,28.8,34.70,6000
20557,24.0,41.70,6000
20592,28.8,34.70,6000
20627,28.8,34.70,6000
20662,28.7,34.80,6000
20696,28.9,34.60,6000
20731,28.9,34.60,6000
20765,28.9,34.60,6000
20793,36.0,27.80,6000
20828,28.7,34.90,6000
20863,28.9,34.60,6000
20898,28.7,34.90,6000
20932,28.9,34.60,6000
20960,35.8,27.90,6000
20995,29.0,34.50,6000
21029,28.7,34.90,6000
21064,28.9,34.60,6000
21092,35.8,27.90,6000
21127,28.8,34.70,6000
21161,28.9,34.60,6000
21189,35.8,27.90,6000
21224,28.8,34.70,6000
21259,28.6,35.00,6000
21287,36.1,27.70,6000
21321,28.9,34.60,6000
21356,28.7,34.80,6000
21390,29.0,34.50,6000
21418,35.7,28.00,6000
21453,29.1,34.40,6000
21488,28.7,34.80,6000
21515,36.1,27.70,6000
21550,28.8,34.70,6000
21585,28.7,34.90,6000
21620,28.9,34.60,6000
21648,35.7,28.00,6000
21682,28.8,34.70,6000
21717,28.9,34.60,6000
21745,36.1,27.70,6000
21779,28.7,34.90,6000
21814,28.7,34.80,6000
21842,36.0,27.80,6000
21877,28.8,34.70,6000
21911,28.9,34.60,6000
21946,28.9,34.60,6000
21974,35.7,28.00,6000
22008,29.0,34.50,6000
22043,28.7,34.90,6000
22071,35.8,27.90,6000
22106,29.0,34.50,6000
22140,28.8,34.70,6000
22175,28.8,34.70,6000
22203,35.8,27.90,6000
22238,28.8,34.70,6000
22272,28.9,34.60,6000
22300,36.0,27.80,6000
22335,28.7,34.80,6000
22370,28.9,34.60,6000
22404,28.7,34.80,6000
22432,36.1,27.70,6000
22467,28.8,34.70,6000
22502,28.7,34.80,6000
22530,35.7,28.00,6000
22564,28.9,34.60,6000
22599,28.9,34.60,6000
22633,28.8,34.70,6000
22661,35.8,27.90,6000
22696,28.7,34.90,6000
22731,28.9,34.60,6000
22765,28.9,34.60,6000
22793,36.1,27.70,6000
22828,28.8,34.70,6000
22863,28.7,34.80,6000
22890,36.1,27.70,6000
22925,28.6,35.00,6000
22960,28.7,34.80,6000
22995,29.1,34.40,6000
23022,36.0,27.80,6000
23064,23.9,41.80,6000
23099,28.9,34.60,6000
23134,28.7,34.80,6000
23175,24.1,41.50,6000
23210,28.5,35.10,6000
23245,29.1,34.40,6000
23286,24.0,41.70,6000
23321,28.7,34.80,6000
23356,28.7,34.80,6000
23397,24.1,41.50,6000
23432,28.7,34.90,6000
23467,28.8,34.70,6000
23509,23.9,41.80,6000
23544,28.7,34.80,6000
23585,24.2,41.30,6000
23620,28.7,34.90,6000
23654,28.9,34.60,6000
23696,24.0,41.60,6000
23731,28.8,34.70,6000
23765,28.8,34.70,6000
23807,24.0,41.70,6000
23842,28.7,34.80,6000
23877,28.7,34.90,6000
23918,24.0,41.60,6000
23953,28.9,34.60,6000
23988,28.7,34.80,6000
24029,24.1,41.50,6000
24064,28.7,34.80,6000
24099,28.7,34.80,6000
24140,24.1,41.50,6000
24175,28.6,35.00,6000
24210,29.0,34.50,6000
24245,28.7,34.80,6000
24286,24.1,41.50,6000
24321,28.7,34.90,6000
24356,28.9,34.60,6000
24397,24.0,41.60,6000
24432,28.7,34.90,6000
24467,28.7,34.80,6000
24502,28.8,34.70,6000
24543,24.0,41.70,6000
24578,28.9,34.60,6000
24613,28.7,34.80,6000
24654,24.0,41.60,6000
24689,28.7,34.90,6000
24724,28.9,34.60,6000
24758,29.0,34.50,6000
24793,28.7,34.80,6000
24828,28.8,34.70,6000
24863,28.8,34.70,6000
24897,28.8,34.70,6000
24925,35.7,28.00,6000
24960,28.8,34.70,6000
24995,28.9,34.60,6000
25029,28.9,34.60,6000
25057,35.7,28.00,6000
25092,28.7,34.90,6000
25127,29.0,34.50,6000
25154,35.8,27.90,6000
25189,28.7,34.80,6000
25224,29.0,34.50,6000
25258,28.8,34.70,6000
25286,35.8,27.90,6000
25321,28.8,34.70,6000
25356,28.8,34.70,6000
25384,36.0,27.80,6000
25418,28.7,34.90,6000
25453,28.9,34.60,6000
25488,29.0,34.50,6000
25516,35.6,28.10,6000
25550,29.1,34.40,6000
25585,28.7,34.90,6000
25613,35.8,27.90,6000
25648,28.7,34.80,6000
25682,29.1,34.40,6000
25717,28.8,34.70,6000
25745,35.8,27.90,6000
25779,28.9,34.60,6000
25814,28.8,34.70,6000
25842,36.0,27.80,6000
25876,28.8,34.70,6000
25911,28.9,34.60,6000
25946,28.7,34.80,6000
25974,36.1,27.70,6000
26008,28.7,34.90,6000
26043,28.9,34.60,6000
26071,36.0,27.80,6000
26106,28.6,35.00,6000
26140,29.0,34.50,6000
26175,28.8,34.70,6000
26203,35.7,28.00,6000
26238,28.7,34.80,6000
26272,29.0,34.50,6000
26300,35.7,28.00,6000
26335,28.9,34.60,6000
26370,28.8,34.70,6000
26404,29.0,34.50,6000
26432,35.8,27.90,6000
26467,28.7,34.90,6000
26502,28.7,34.80,6000
26529,36.1,27.70,6000
26564,28.7,34.80,6000
26599,29.1,34.40,6000
26633,28.8,34.70,6000
26661,35.6,28.10,6000
26696,29.1,34.40,6000
26731,28.6,35.00,6000
26772,24.2,41.40,6000
26807,28.8,34.70,6000
26842,28.6,35.00,6000
26876,29.0,34.50,6000
26918,24.0,41.60,6000
26953,28.6,35.00,6000
26995,24.1,41.50,6000
27029,28.9,34.60,6000
27064,28.8,34.70,6000
27099,28.7,34.80,6000
27140,24.0,41.60,6000
27175,28.7,34.80,6000
27210,28.7,34.80,6000
27251,24.0,41.60,6000
27286,28.8,34.70,6000
27321,28.7,34.80,6000
27356,28.7,34.80,6000
27397,24.1,41.50,6000
27432,28.7,34.80,6000
27467,28.8,34.70,6000
27501,28.8,34.70,6000
27543,23.9,41.80,6000
27578,28.8,34.70,6000
27613,28.7,34.80,6000
27654,24.1,41.50,6000
27689,28.6,35.00,6000
27724,28.9,34.60,6000
27765,24.1,41.50,6000
27800,28.9,34.60,6000
27835,28.7,34.80,6000
27869,28.8,34.70,6000
27911,24.0,41.70,6000
27946,28.7,34.80,6000
27981,28.7,34.80,6000
28015,29.0,34.50,6000
28057,24.0,41.70,6000
28092,28.8,34.70,6000
28126,28.7,34.80,6000
28161,28.7,34.90,6000
28203,23.9,41.80,6000
28238,29.1,34.40,6000
28272,28.7,34.80,6000
28314,24.0,41.60,6000
28349,28.7,34.80,6000
28384,28.7,34.80,6000
28425,24.1,41.50,6000
28460,28.8,34.70,6000
28495,28.7,34.90,6000
28536,24.1,41.50,6000
28571,28.7,34.80,6000
28606,28.7,34.80,6000
28647,24.1,41.50,6000
28682,28.7,34.80,6000
28717,28.7,34.80,6000
28758,24.1,41.50,6000
28793,28.8,34.70,6000
28828,28.7,34.80,6000
28863,28.7,34.80,6000
28904,24.0,41.70,6000
28939,28.8,34.70,6000
28974,28.9,34.60,6000
29015,24.0,41.60,6000
29050,28.8,34.70,6000
29085,28.8,34.70,6000
29126,23.9,41.80,6000
29161,28.8,34.70,6000
29196,28.8,34.70,6000
29238,24.0,41.70,6000
29272,28.8,34.70,6000
29307,28.7,34.80,6000
29342,28.7,34.90,6000
29377,28.9,34.60,6000
29411,28.7,34.80,6000
29446,28.7,34.80,6000
29481,29.0,34.50,6000
29516,28.7,34.90,6000
29550,28.8,34.70,6000
29585,28.8,34.70,6000
29620,28.8,34.70,6000
29654,29.0,34.50,6000
29682,35.8,27.90,6000
29717,28.7,34.90,6000
29751,29.0,34.50,6000
29786,28.8,34.70,6000
29814,36.0,27.80,6000
29849,28.9,34.60,6000
29883,28.8,34.70,6000
29911,35.8,27.90,6000
29946,28.7,34.80,6000
29980,29.0,34.50,6000
30008,35.8,27.90,6000
30043,28.7,34.80,6000
30078,28.8,34.70,6000
30105,36.2,27.60,6000
30140,28.7,34.90,6000
30175,28.6,35.00,6000
30203,36.5,27.40,6000
30237,28.9,34.60,6000
30272,28.7,34.90,6000
30300,35.8,27.90,6000
30335,28.7,34.80,6000
30370,28.9,34.60,6000
30398,35.7,28.00,6000
30432,29.0,34.50,6000
30467,28.9,34.60,6000
30501,28.8,34.70,6000
30529,35.7,28.00,6000
30564,29.0,34.50,6000
30599,28.7,34.80,6000
30626,36.0,27.80,6000
30661,28.9,34.60,6000
30696,28.8,34.70,6000
30724,36.0,27.80,6000
30758,28.7,34.90,6000
30793,28.7,34.80,6000
30828,29.0,34.50,6000
30863,28.7,34.90,6000
30904,24.2,41.40,6000
30939,28.8,34.70,6000
30974,28.7,34.80,6000
31008,28.7,34.80,6000
31050,23.9,41.90,6000
31085,29.1,34.40,6000
31120,28.7,34.90,6000
31161,24.0,41.70,6000
31196,29.0,34.50,6000
31230,28.8,34.70,6000
31272,24.0,41.70,6000
31307,28.8,34.70,6000
31349,23.9,41.80,6000
31383,28.8,34.70,6000
31418,28.9,34.60,6000
31453,28.6,35.00,6000
31495,24.0,41.70,6000
31529,29.0,34.50,6000
31564,28.7,34.90,6000
31606,24.0,41.60,6000
31640,28.9,34.60,6000
31675,28.7,34.90,6000
31717,24.0,41.70,6000
31752,28.7,34.80,6000
