API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787321206973
Tempo de Carregamento Inicial (Assets + Draco): 0.11 segundos (106.80 ms)
Taxa de Quadros (FPS) Media: 32.02 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 16.00 FPS
Taxa de Quadros (FPS) Maxima: 48.31 FPS
Tempo de Frame Medio: 31.78 ms
Tempo de Frame Maximo: 62.50 ms
Draw Calls Medio: 6000.0
Draw Calls Maximo: 6000
Total de Quadros Amostrados: 1889 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
3569,36.0,27.80,6000
3596,36.0,27.80,6000
3617,47.8,20.90,6000
3645,35.8,27.90,6000
3673,36.0,27.80,6000
3701,36.0,27.80,6000
3729,36.1,27.70,6000
3756,36.0,27.80,6000
3784,36.0,27.80,6000
3812,36.1,27.70,6000
3839,36.2,27.60,6000
3860,47.8,20.90,6000
3888,35.8,27.90,6000
3916,35.8,27.90,6000
3944,36.2,27.60,6000
3971,36.1,27.70,6000
3999,36.1,27.70,6000
4027,35.6,28.10,6000
4055,36.2,27.60,6000
4083,36.1,27.70,6000
4104,47.4,21.10,6000
4131,36.1,27.70,6000
4159,36.0,27.80,6000
4187,36.0,27.80,6000
4215,36.2,27.60,6000
4243,35.7,28.00,6000
4270,36.2,27.60,6000
4298,36.2,27.60,6000
4319,47.4,21.10,6000
4347,36.0,27.80,6000
4374,36.2,27.60,6000
4402,36.1,27.70,6000
4430,36.0,27.80,6000
4458,35.8,27.90,6000
4485,36.0,27.80,6000
4513,36.2,27.60,6000
4541,35.8,27.90,6000
4562,47.6,21.00,6000
4590,36.0,27.80,6000
4617,36.4,27.50,6000
4645,36.0,27.80,6000
4673,36.1,27.70,6000
4701,36.0,27.80,6000
4728,35.8,27.90,6000
4756,36.1,27.70,6000
4777,47.8,20.90,6000
4805,36.1,27.70,6000
4833,35.7,28.00,6000
4861,36.0,27.80,6000
4888,36.1,27.70,6000
4916,36.1,27.70,6000
4944,36.0,27.80,6000
4971,36.2,27.60,6000
4999,36.0,27.80,6000
5027,36.0,27.80,6000
5055,35.8,27.90,6000
5083,35.8,27.90,6000
5111,35.8,27.90,6000
5138,36.1,27.70,6000
5173,29.0,34.50,6000
5201,36.0,27.80,6000
5228,36.1,27.70,6000
5256,36.0,27.80,6000
5284,36.1,27.70,6000
5312,35.8,27.90,6000
5340,35.8,27.90,6000
5367,36.0,27.80,6000
5395,36.0,27.80,6000
5423,36.0,27.80,6000
5451,36.0,27.80,6000
5485,29.1,34.40,6000
5513,36.0,27.80,6000
5541,35.7,28.00,6000
5569,36.0,27.80,6000
5596,36.2,27.60,6000
5624,36.1,27.70,6000
5652,35.8,27.90,6000
5680,35.8,27.90,6000
5708,36.0,27.80,6000
5735,36.1,27.70,6000
5763,35.8,27.90,6000
5791,36.1,27.70,6000
5826,28.9,34.60,6000
5853,36.0,27.80,6000
5881,35.8,27.90,6000
5909,36.1,27.70,6000
5937,36.1,27.70,6000
5964,36.1,27.70,6000
5992,36.1,27.70,6000
6020,35.6,28.10,6000
6048,36.1,27.70,6000
6076,35.8,27.90,6000
6103,36.4,27.50,6000
6138,28.8,34.70,6000
6166,36.0,27.80,6000
6194,35.7,28.00,6000
6222,36.1,27.70,6000
6249,36.1,27.70,6000
6277,36.2,27.60,6000
6305,35.7,28.00,6000
6333,36.0,27.80,6000
6360,36.0,27.80,6000
6388,36.0,27.80,6000
6416,35.8,27.90,6000
6451,29.1,34.40,6000
6478,35.8,27.90,6000
6506,36.1,27.70,6000
6534,35.8,27.90,6000
6562,36.0,27.80,6000
6590,36.0,27.80,6000
6617,36.1,27.70,6000
6645,35.8,27.90,6000
6673,36.1,27.70,6000
6701,36.0,27.80,6000
6729,36.0,27.80,6000
6763,29.0,34.50,6000
6791,36.0,27.80,6000
6819,36.1,27.70,6000
6847,35.6,28.10,6000
6874,36.2,27.60,6000
6902,36.1,27.70,6000
6930,36.0,27.80,6000
6958,36.0,27.80,6000
6985,36.1,27.70,6000
7013,36.0,27.80,6000
7041,36.0,27.80,6000
7069,36.0,27.80,6000
7103,28.8,34.70,6000
7131,36.1,27.70,6000
7159,35.7,28.00,6000
7187,35.8,27.90,6000
7214,36.4,27.50,6000
7242,35.7,28.00,6000
7270,36.4,27.50,6000
7298,35.7,28.00,6000
7326,36.0,27.80,6000
7353,36.4,27.50,6000
7381,36.0,27.80,6000
7416,28.7,34.80,6000
7444,36.1,27.70,6000
7471,36.0,27.80,6000
7499,35.6,28.10,6000
7527,36.2,27.60,6000
7555,36.0,27.80,6000
7583,36.1,27.70,6000
7610,35.8,27.90,6000
7638,36.0,27.80,6000
7666,36.0,27.80,6000
7694,36.0,27.80,6000
7722,36.0,27.80,6000
7756,29.2,34.30,6000
7784,35.8,27.90,6000
7812,35.8,27.90,6000
7840,35.8,27.90,6000
7867,36.4,27.50,6000
7895,35.7,28.00,6000
7923,36.1,27.70,6000
7951,35.8,27.90,6000
7978,36.2,27.60,6000
8006,36.1,27.70,6000
8034,36.0,27.80,6000
8062,35.8,27.90,6000
8096,28.9,34.60,6000
8124,36.0,27.80,6000
8152,36.0,27.80,6000
8180,35.8,27.90,6000
8208,36.0,27.80,6000
8235,36.1,27.70,6000
8263,36.1,27.70,6000
8291,36.0,27.80,6000
8319,35.8,27.90,6000
8347,36.0,27.80,6000
8374,36.0,27.80,6000
8409,29.0,34.50,6000
8437,36.1,27.70,6000
8464,35.8,27.90,6000
8492,35.7,28.00,6000
8520,36.1,27.70,6000
8548,36.1,27.70,6000
8576,35.8,27.90,6000
8603,36.1,27.70,6000
8631,35.8,27.90,6000
8659,36.1,27.70,6000
8687,36.0,27.80,6000
8715,36.0,27.80,6000
8742,36.0,27.80,6000
8777,29.0,34.50,6000
8805,36.1,27.70,6000
8832,36.0,27.80,6000
8860,36.0,27.80,6000
8888,36.0,27.80,6000
8916,36.1,27.70,6000
8944,36.0,27.80,6000
8972,35.7,28.00,6000
8999,36.2,27.60,6000
9027,36.1,27.70,6000
9055,35.8,27.90,6000
9083,35.8,27.90,6000
9117,28.9,34.60,6000
9145,36.1,27.70,6000
9173,35.6,28.10,6000
9201,36.4,27.50,6000
9228,36.0,27.80,6000
9256,35.7,28.00,6000
9284,36.5,27.40,6000
9312,35.7,28.00,6000
9340,36.0,27.80,6000
9367,35.8,27.90,6000
9395,36.1,27.70,6000
9423,36.0,27.80,6000
9458,28.9,34.60,6000
9485,36.1,27.70,6000
9513,36.0,27.80,6000
9541,36.1,27.70,6000
9569,35.8,27.90,6000
9596,36.1,27.70,6000
9624,35.7,28.00,6000
9652,36.0,27.80,6000
9680,36.1,27.70,6000
9708,36.0,27.80,6000
9735,36.1,27.70,6000
9763,35.8,27.90,6000
9798,29.0,34.50,6000
9825,36.1,27.70,6000
9853,36.0,27.80,6000
9881,35.8,27.90,6000
9909,36.1,27.70,6000
9937,36.0,27.80,6000
9964,36.1,27.70,6000
9992,36.1,27.70,6000
10020,35.6,28.10,6000
10048,36.0,27.80,6000
10076,36.1,27.70,6000
10104,35.8,27.90,6000
10131,36.1,27.70,6000
10166,29.1,34.40,6000
10194,35.8,27.90,6000
10221,36.0,27.80,6000
10249,35.8,27.90,6000
10277,36.2,27.60,6000
10305,35.8,27.90,6000
10333,35.8,27.90,6000
10360,36.0,27.80,6000
10388,36.0,27.80,6000
10416,36.1,27.70,6000
10444,36.1,27.70,6000
10472,35.8,27.90,6000
10506,29.0,34.50,6000
10534,36.1,27.70,6000
10562,35.6,28.10,6000
10590,36.1,27.70,6000
10617,36.1,27.70,6000
10645,36.1,27.70,6000
10673,36.0,27.80,6000
10701,35.7,28.00,6000
10729,36.0,27.80,6000
10756,36.1,27.70,6000
10784,36.0,27.80,6000
10818,29.1,34.40,6000
10846,35.8,27.90,6000
10874,36.1,27.70,6000
10902,35.7,28.00,6000
10930,36.1,27.70,6000
10957,36.2,27.60,6000
10985,36.0,27.80,6000
11013,35.8,27.90,6000
11041,36.1,27.70,6000
11069,36.0,27.80,6000
11096,35.8,27.90,6000
11124,35.8,27.90,6000
11152,36.1,27.70,6000
11187,29.0,34.50,6000
11214,35.8,27.90,6000
11242,35.8,27.90,6000
11270,36.1,27.70,6000
11298,36.2,27.60,6000
11325,36.0,27.80,6000
11360,28.7,34.80,6000
11388,35.8,27.90,6000
11423,29.0,34.50,6000
11451,35.7,28.00,6000
11485,29.0,34.50,6000
11513,35.8,27.90,6000
11541,35.8,27.90,6000
11575,29.0,34.50,6000
11603,35.7,28.00,6000
11638,29.0,34.50,6000
11666,36.0,27.80,6000
11700,28.9,34.60,6000
11728,35.7,28.00,6000
11756,36.0,27.80,6000
11791,28.9,34.60,6000
11819,35.7,28.00,6000
11853,29.0,34.50,6000
11881,35.7,28.00,6000
11916,29.0,34.50,6000
11944,36.0,27.80,6000
11971,35.8,27.90,6000
12006,29.0,34.50,6000
12034,35.6,28.10,6000
12069,28.8,34.70,6000
12096,36.1,27.70,6000
12131,29.0,34.50,6000
12159,35.8,27.90,6000
12193,28.9,34.60,6000
12221,35.8,27.90,6000
12249,35.8,27.90,6000
12284,28.7,34.80,6000
12312,36.4,27.50,6000
12346,28.7,34.80,6000
12374,36.0,27.80,6000
12409,28.9,34.60,6000
12437,35.8,27.90,6000
12464,36.0,27.80,6000
12499,28.9,34.60,6000
12527,35.7,28.00,6000
12562,29.0,34.50,6000
12590,35.6,28.10,6000
12624,29.1,34.40,6000
12652,36.0,27.80,6000
12680,35.7,28.00,6000
12714,29.0,34.50,6000
12742,35.8,27.90,6000
12770,35.8,27.90,6000
12798,36.0,27.80,6000
12832,29.0,34.50,6000
12860,36.1,27.70,6000
12888,36.0,27.80,6000
12916,35.7,28.00,6000
12944,36.1,27.70,6000
12971,36.0,27.80,6000
13006,28.9,34.60,6000
13034,36.1,27.70,6000
13062,36.0,27.80,6000
13089,36.1,27.70,6000
13117,36.1,27.70,6000
13145,35.7,28.00,6000
13173,36.1,27.70,6000
13207,28.7,34.80,6000
13235,36.1,27.70,6000
13263,36.0,27.80,6000
13291,36.0,27.80,6000
13318,36.1,27.70,6000
13346,35.8,27.90,6000
13374,35.8,27.90,6000
13409,29.1,34.40,6000
13437,35.8,27.90,6000
13464,35.8,27.90,6000
13492,36.1,27.70,6000
13520,35.8,27.90,6000
13548,36.0,27.80,6000
13576,36.1,27.70,6000
13610,29.0,34.50,6000
13638,35.6,28.10,6000
13666,36.2,27.60,6000
13694,36.0,27.80,6000
13721,35.8,27.90,6000
13749,36.0,27.80,6000
13777,36.0,27.80,6000
13812,28.9,34.60,6000
13839,36.1,27.70,6000
13867,36.1,27.70,6000
13895,35.8,27.90,6000
13923,35.7,28.00,6000
13957,29.1,34.40,6000
13985,36.1,27.70,6000
14013,35.8,27.90,6000
14041,36.1,27.70,6000
14068,36.0,27.80,6000
14096,35.7,28.00,6000
14124,36.0,27.80,6000
14159,28.9,34.60,6000
14187,35.8,27.90,6000
14221,29.1,34.40,6000
14249,35.6,28.10,6000
14284,28.9,34.60,6000
14312,36.1,27.70,6000
14346,28.7,34.80,6000
14374,35.8,27.90,6000
14409,28.8,34.70,6000
14437,36.0,27.80,6000
14471,28.9,34.60,6000
14499,35.8,27.90,6000
14534,28.9,34.60,6000
14562,36.0,27.80,6000
14596,29.0,34.50,6000
14624,35.6,28.10,6000
14659,29.1,34.40,6000
14687,35.6,28.10,6000
14721,29.0,34.50,6000
14749,35.8,27.90,6000
14784,29.0,34.50,6000
14811,36.0,27.80,6000
14840,35.6,28.10,6000
14874,29.0,34.50,6000
14909,28.8,34.70,6000
14937,35.8,27.90,6000
14971,29.0,34.50,6000
14999,35.6,28.10,6000
15027,36.2,27.60,6000
15061,28.9,34.60,6000
15089,35.8,27.90,6000
15124,28.8,34.70,6000
15152,35.8,27.90,6000
15186,29.0,34.50,6000
15214,35.7,28.00,6000
15249,28.9,34.60,6000
15277,35.8,27.90,6000
15311,29.0,34.50,6000
15339,35.8,27.90,6000
15374,28.8,34.70,6000
15402,35.7,28.00,6000
15430,36.1,27.70,6000
15464,29.0,34.50,6000
15492,36.0,27.80,6000
15520,36.0,27.80,6000
15548,35.7,28.00,6000
15576,36.1,27.70,6000
15610,28.9,34.60,6000
15638,36.1,27.70,6000
15666,36.0,27.80,6000
15694,35.7,28.00,6000
15721,36.1,27.70,6000
15756,28.7,34.80,6000
15784,36.2,27.60,6000
15812,35.7,28.00,6000
15839,36.1,27.70,6000
15874,29.0,34.50,6000
15902,35.8,27.90,6000
15930,36.1,27.70,6000
15958,35.7,28.00,6000
15985,36.4,27.50,6000
16020,28.7,34.80,6000
16048,36.0,27.80,6000
16075,36.2,27.60,6000
16103,35.7,28.00,6000
16131,35.8,27.90,6000
16166,28.9,34.60,6000
16193,36.1,27.70,6000
16221,35.7,28.00,6000
16249,36.1,27.70,6000
16284,29.0,34.50,6000
16312,35.7,28.00,6000
16339,36.1,27.70,6000
16367,35.8,27.90,6000
16395,36.0,27.80,6000
16430,29.0,34.50,6000
16457,35.8,27.90,6000
16485,36.0,27.80,6000
16513,36.0,27.80,6000
16541,36.0,27.80,6000
16575,29.0,34.50,6000
16603,36.0,27.80,6000
16631,36.0,27.80,6000
16666,28.7,34.80,6000
16694,35.8,27.90,6000
16728,28.9,34.60,6000
16756,35.7,28.00,6000
16791,28.9,34.60,6000
16819,36.1,27.70,6000
16853,28.9,34.60,6000
16881,35.7,28.00,6000
16916,28.9,34.60,6000
16944,35.8,27.90,6000
16978,29.0,34.50,6000
17013,28.8,34.70,6000
17041,36.0,27.80,6000
17075,28.8,34.70,6000
17103,36.0,27.80,6000
17138,28.9,34.60,6000
17166,35.8,27.90,6000
17200,28.8,34.70,6000
17228,36.0,27.80,6000
17263,28.8,34.70,6000
17291,36.1,27.70,6000
17325,28.7,34.80,6000
17353,36.1,27.70,6000
17388,28.7,34.80,6000
17416,36.0,27.80,6000
17450,28.8,34.70,6000
17478,36.1,27.70,6000
17513,28.7,34.90,6000
17541,35.8,27.90,6000
17575,29.0,34.50,6000
17603,35.7,28.00,6000
17638,28.9,34.60,6000
17666,35.8,27.90,6000
17700,28.9,34.60,6000
17735,28.9,34.60,6000
17763,35.8,27.90,6000
17798,28.9,34.60,6000
17825,35.8,27.90,6000
17853,36.0,27.80,6000
17888,28.8,34.70,6000
17923,28.9,34.60,6000
17950,35.8,27.90,6000
17985,28.9,34.60,6000
18013,35.8,27.90,6000
18048,28.9,34.60,6000
18075,36.1,27.70,6000
18110,28.7,34.80,6000
18138,35.6,28.10,6000
18172,29.2,34.30,6000
18200,35.8,27.90,6000
18235,28.7,34.80,6000
18263,35.7,28.00,6000
18298,29.1,34.40,6000
18325,36.1,27.70,6000
18360,28.7,34.90,6000
18388,36.1,27.70,6000
18423,28.7,34.90,6000
18450,36.2,27.60,6000
18485,28.7,34.80,6000
18513,35.8,27.90,6000
18548,28.9,34.60,6000
18576,35.8,27.90,6000
18610,28.8,34.70,6000
18638,36.0,27.80,6000
18673,28.9,34.60,6000
18701,35.8,27.90,6000
18735,29.0,34.50,6000
18763,35.8,27.90,6000
18798,28.9,34.60,6000
18825,35.8,27.90,6000
18860,28.9,34.60,6000
18895,28.8,34.70,6000
18923,35.8,27.90,6000
18957,28.9,34.60,6000
18985,35.8,27.90,6000
19020,28.9,34.60,6000
19048,35.8,27.90,6000
19082,28.9,34.60,6000
19110,36.0,27.80,6000
19145,28.8,34.70,6000
19173,35.8,27.90,6000
19207,28.9,34.60,6000
19235,35.8,27.90,6000
19270,29.0,34.50,6000
19298,35.6,28.10,6000
19332,28.9,34.60,6000
19360,35.8,27.90,6000
19395,28.9,34.60,6000
19423,36.0,27.80,6000
19457,28.7,34.80,6000
19485,36.0,27.80,6000
19520,28.9,34.60,6000
19548,36.0,27.80,6000
19582,29.0,34.50,6000
19617,28.7,34.80,6000
19645,36.0,27.80,6000
19680,28.7,34.80,6000
19707,35.8,27.90,6000
19742,28.8,34.70,6000
19770,36.0,27.80,6000
19805,28.8,34.70,6000
19833,35.8,27.90,6000
19867,29.1,34.40,6000
19895,35.7,28.00,6000
19930,28.9,34.60,6000
19964,28.9,34.60,6000
19992,35.8,27.90,6000
20027,28.9,34.60,6000
20054,36.0,27.80,6000
20089,28.9,34.60,6000
20117,35.8,27.90,6000
20152,28.8,34.70,6000
20180,35.7,28.00,6000
20214,29.0,34.50,6000
20242,35.7,28.00,6000
20277,28.7,34.80,6000
20305,36.1,27.70,6000
20339,29.0,34.50,6000
20367,36.1,27.70,6000
20402,28.7,34.90,6000
20436,28.9,34.60,6000
20464,35.8,27.90,6000
20499,28.8,34.70,6000
20527,36.0,27.80,6000
20561,28.9,34.60,6000
20590,35.5,28.20,6000
20624,29.2,34.30,6000
20652,35.7,28.00,6000
20686,29.0,34.50,6000
20714,35.7,28.00,6000
20749,28.8,34.70,6000
20777,36.0,27.80,6000
20812,28.8,34.70,6000
20840,35.7,28.00,6000
20874,29.0,34.50,6000
20902,36.2,27.60,6000
20936,28.7,34.80,6000
20964,35.8,27.90,6000
20999,28.9,34.60,6000
21034,28.9,34.60,6000
21061,36.0,27.80,6000
21096,28.7,34.80,6000
21124,36.0,27.80,6000
21159,28.9,34.60,6000
21186,36.0,27.80,6000
21221,28.8,34.70,6000
21249,36.0,27.80,6000
21284,28.8,34.70,6000
21311,36.0,27.80,6000
21346,28.8,34.70,6000
21374,35.8,27.90,6000
21409,28.8,34.70,6000
21437,35.8,27.90,6000
21471,28.9,34.60,6000
21499,36.1,27.70,6000
21534,28.8,34.70,6000
21568,28.7,34.80,6000
21596,36.1,27.70,6000
21631,28.7,34.80,6000
21659,36.1,27.70,6000
21693,28.8,34.70,6000
21721,35.7,28.00,6000
21756,28.8,34.70,6000
21784,35.8,27.90,6000
21818,28.9,34.60,6000
21846,36.0,27.80,6000
21881,28.9,34.60,6000
21916,28.8,34.70,6000
21944,35.7,28.00,6000
21978,29.0,34.50,6000
22006,35.8,27.90,6000
22041,28.8,34.70,6000
22068,36.1,27.70,6000
22103,28.8,34.70,6000
22131,36.1,27.70,6000
22166,28.7,34.80,6000
22200,28.8,34.70,6000
22228,35.8,27.90,6000
22263,28.9,34.60,6000
22291,35.7,28.00,6000
22325,28.9,34.60,6000
22353,36.2,27.60,6000
22388,28.6,35.00,6000
22416,36.1,27.70,6000
22450,28.8,34.70,6000
22478,36.4,27.50,6000
22513,28.7,34.90,6000
22547,28.8,34.70,6000
22576,35.5,28.20,6000
22610,29.0,34.50,6000
22638,36.0,27.80,6000
22673,28.9,34.60,6000
22700,35.8,27.90,6000
22735,29.0,34.50,6000
22763,36.0,27.80,6000
22798,28.7,34.80,6000
22832,28.9,34.60,6000
22860,36.0,27.80,6000
22895,28.7,34.80,6000
22922,36.1,27.70,6000
22957,28.7,34.90,6000
22985,36.0,27.80,6000
23020,28.9,34.60,6000
23048,35.8,27.90,6000
23082,29.0,34.50,6000
23110,35.8,27.90,6000
23145,28.8,34.70,6000
23179,28.9,34.60,6000
23207,35.8,27.90,6000
23242,28.9,34.60,6000
23270,35.7,28.00,6000
23305,28.7,34.80,6000
23332,36.0,27.80,6000
23367,29.0,34.50,6000
23395,36.1,27.70,6000
23429,28.7,34.80,6000
23464,28.9,34.60,6000
23492,36.1,27.70,6000
23527,28.7,34.90,6000
23555,35.6,28.10,6000
23589,29.2,34.30,6000
23617,35.7,28.00,6000
23652,28.8,34.70,6000
23680,35.8,27.90,6000
23714,28.9,34.60,6000
23742,36.0,27.80,6000
23777,28.9,34.60,6000
23804,36.0,27.80,6000
23839,28.9,34.60,6000
23874,28.7,34.80,6000
23902,36.0,27.80,6000
23936,28.9,34.60,6000
23964,35.6,28.10,6000
23999,29.0,34.50,6000
24027,35.7,28.00,6000
24062,28.8,34.70,6000
24089,36.2,27.60,6000
24124,28.9,34.60,6000
24152,35.6,28.10,6000
24186,29.1,34.40,6000
24221,28.8,34.70,6000
24249,35.8,27.90,6000
24283,28.9,34.60,6000
24311,35.7,28.00,6000
24346,28.9,34.60,6000
24374,36.1,27.70,6000
24409,28.6,35.00,6000
24437,35.8,27.90,6000
24471,29.2,34.30,6000
24499,35.6,28.10,6000
24534,29.0,34.50,6000
24568,28.8,34.70,6000
24596,35.8,27.90,6000
24631,28.9,34.60,6000
24658,36.1,27.70,6000
24693,28.7,34.90,6000
24721,36.1,27.70,6000
24756,28.7,34.80,6000
24784,35.8,27.90,6000
24818,28.9,34.60,6000
24853,28.9,34.60,6000
24881,36.1,27.70,6000
24915,28.7,34.80,6000
24943,35.8,27.90,6000
24978,28.9,34.60,6000
25006,35.7,28.00,6000
25041,28.9,34.60,6000
25068,35.8,27.90,6000
25103,29.0,34.50,6000
25131,36.1,27.70,6000
25165,28.7,34.80,6000
25193,36.1,27.70,6000
25228,28.7,34.90,6000
25256,36.0,27.80,6000
25290,28.9,34.60,6000
25325,28.8,34.70,6000
25353,35.8,27.90,6000
25388,28.9,34.60,6000
25416,35.6,28.10,6000
25450,29.0,34.50,6000
25478,35.7,28.00,6000
25513,29.0,34.50,6000
25541,35.8,27.90,6000
25575,28.9,34.60,6000
25610,28.9,34.60,6000
25638,35.6,28.10,6000
25672,29.0,34.50,6000
25700,36.1,27.70,6000
25735,28.8,34.70,6000
25763,36.1,27.70,6000
25797,28.7,34.80,6000
25825,36.0,27.80,6000
25860,28.9,34.60,6000
25888,35.8,27.90,6000
25922,28.7,34.80,6000
25957,28.8,34.70,6000
25985,35.8,27.90,6000
26020,28.9,34.60,6000
26047,36.0,27.80,6000
26082,28.7,34.90,6000
26110,36.4,27.50,6000
26145,28.8,34.70,6000
26173,35.6,28.10,6000
26207,29.1,34.40,6000
26242,28.7,34.80,6000
26270,36.0,27.80,6000
26304,28.8,34.70,6000
26332,35.7,28.00,6000
26367,29.0,34.50,6000
26395,36.1,27.70,6000
26429,28.7,34.90,6000
26457,35.8,27.90,6000
26492,28.9,34.60,6000
26520,35.8,27.90,6000
26554,28.9,34.60,6000
26589,28.9,34.60,6000
26617,36.0,27.80,6000
26652,28.7,34.80,6000
26680,35.8,27.90,6000
26714,28.9,34.60,6000
26742,35.8,27.90,6000
26777,28.9,34.60,6000
26805,35.7,28.00,6000
26839,29.2,34.30,6000
26874,28.7,34.80,6000
26902,35.7,28.00,6000
26936,28.9,34.60,6000
26964,36.1,27.70,6000
26999,28.7,34.80,6000
27027,36.0,27.80,6000
27061,28.8,34.70,6000
27089,35.8,27.90,6000
27124,29.0,34.50,6000
27158,28.8,34.70,6000
27186,36.1,27.70,6000
27221,28.8,34.70,6000
27249,35.8,27.90,6000
27284,28.7,34.90,6000
27312,35.8,27.90,6000
27346,29.0,34.50,6000
27374,35.8,27.90,6000
27408,29.0,34.50,6000
27436,36.0,27.80,6000
27471,28.7,34.90,6000
27506,29.0,34.50,6000
27534,35.7,28.00,6000
27568,28.9,34.60,6000
27596,35.8,27.90,6000
27631,29.0,34.50,6000
27665,28.7,34.80,6000
27693,36.1,27.70,6000
27728,28.7,34.80,6000
27756,35.8,27.90,6000
27791,28.8,34.70,6000
27818,36.0,27.80,6000
27853,28.9,34.60,6000
27881,36.0,27.80,6000
27915,28.8,34.70,6000
27950,28.9,34.60,6000
27978,35.6,28.10,6000
28013,28.9,34.60,6000
28041,36.0,27.80,6000
28075,28.9,34.60,6000
28103,36.0,27.80,6000
28138,28.9,34.60,6000
28165,36.0,27.80,6000
28200,28.8,34.70,6000
28235,28.7,34.90,6000
28263,36.1,27.70,6000
28297,28.8,34.70,6000
28325,35.7,28.00,6000
28360,28.9,34.60,6000
28388,36.0,27.80,6000
28422,28.9,34.60,6000
28457,28.9,34.60,6000
28485,35.8,27.90,6000
28519,28.9,34.60,6000
28547,35.7,28.00,6000
28582,28.7,34.80,6000
28610,36.1,27.70,6000
28645,28.8,34.70,6000
28673,35.7,28.00,6000
28707,29.1,34.40,6000
28742,28.8,34.70,6000
28770,36.0,27.80,6000
28804,28.8,34.70,6000
28832,35.7,28.00,6000
28867,28.8,34.70,6000
28895,36.0,27.80,6000
28929,29.0,34.50,6000
28964,28.8,34.70,6000
28992,36.0,27.80,6000
29026,28.8,34.70,6000
29054,35.7,28.00,6000
29089,28.9,34.60,6000
29117,35.8,27.90,6000
29151,29.0,34.50,6000
29179,36.1,27.70,6000
29214,28.7,34.90,6000
