=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787323344606
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3754

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 40.75 W
Consumo Acumulado do Ensaio: 2445.04 J (0.6792 Wh)

--- METRICAS POR QUADRO (media sobre 1754 frames correlacionados) ---
Potencia Instantanea Media: 41.06 W
Potencia Instantanea Minima: 20.66 W
Potencia Instantanea Maxima: 53.72 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.3948 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.73 FPS/W
Total de Quadros Correlacionados: 1754 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 395.3 MB
VRAM Minima durante o Ensaio: 395.0 MB
VRAM Maxima durante o Ensaio: 405.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.5 °C
Temperatura Minima durante o Ensaio: 80.9 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +5.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
2697,35.7,28.00,48.23,1.3503,0.74,398.1,87.0
2731,29.1,34.40,48.50,1.6683,0.60,398.0,87.0
2759,35.8,27.90,48.72,1.3592,0.73,397.9,87.0
2787,36.1,27.70,48.94,1.3556,0.74,397.8,87.0
2815,35.7,28.00,49.16,1.3765,0.73,397.7,87.0
2842,36.1,27.70,49.37,1.3677,0.73,397.7,87.0
2870,36.1,27.70,49.60,1.3738,0.73,397.6,87.0
2905,29.0,34.50,49.87,1.7206,0.58,397.5,87.0
2933,35.7,28.00,50.09,1.4026,0.71,397.4,87.0
2960,36.4,27.50,50.31,1.3834,0.72,397.3,87.0
2988,35.6,28.10,50.53,1.4199,0.70,397.2,87.0
3016,36.1,27.70,50.75,1.4058,0.71,397.1,87.0
3051,28.9,34.60,51.03,1.7655,0.57,397.0,87.0
3078,36.1,27.70,51.24,1.4194,0.70,396.9,87.0
3106,36.0,27.80,51.46,1.4306,0.70,396.9,87.0
3134,35.8,27.90,51.68,1.4420,0.69,396.8,87.0
3162,35.8,27.90,51.90,1.4481,0.69,396.7,87.0
3189,36.2,27.60,52.12,1.4385,0.69,396.6,87.0
3224,28.8,34.70,52.40,1.8181,0.55,396.5,87.0
3252,36.0,27.80,52.62,1.4627,0.68,396.4,87.0
3280,36.0,27.80,52.84,1.4689,0.68,396.3,87.0
3308,35.6,28.10,53.06,1.4910,0.67,396.3,87.0
3335,36.2,27.60,53.27,1.4703,0.68,396.2,87.0
3370,29.0,34.50,53.55,1.8475,0.54,396.1,87.0
3398,35.7,28.00,53.72,1.5042,0.66,396.0,87.0
3426,36.2,27.60,53.59,1.4790,0.68,396.0,87.0
3453,36.0,27.80,53.46,1.4862,0.67,396.0,86.9
3481,35.8,27.90,53.33,1.4878,0.67,396.0,86.9
3509,35.8,27.90,53.19,1.4841,0.67,396.0,86.9
3544,29.1,34.40,53.03,1.8241,0.55,396.0,86.9
3572,35.7,28.00,52.89,1.4810,0.67,396.0,86.8
3599,36.4,27.50,52.76,1.4510,0.69,396.0,86.8
3627,36.0,27.80,52.63,1.4631,0.68,396.0,86.8
3655,36.0,27.80,52.50,1.4594,0.69,396.0,86.7
3689,28.8,34.70,52.34,1.8161,0.55,396.0,86.7
3718,35.5,28.20,52.20,1.4720,0.68,396.0,86.7
3745,36.4,27.50,52.07,1.4319,0.70,396.0,86.6
3773,35.8,27.90,51.94,1.4490,0.69,396.0,86.6
3801,36.0,27.80,51.80,1.4401,0.69,396.0,86.6
3828,36.1,27.70,51.67,1.4314,0.70,396.0,86.6
3863,29.0,34.50,51.51,1.7770,0.56,396.0,86.5
3891,35.7,28.00,51.37,1.4385,0.69,396.0,86.5
3919,36.2,27.60,51.24,1.4143,0.71,396.0,86.5
3946,35.8,27.90,51.11,1.4260,0.70,396.0,86.4
3974,35.7,28.00,50.98,1.4274,0.70,396.0,86.4
4009,29.1,34.40,50.81,1.7480,0.57,396.0,86.4
4037,35.8,27.90,50.68,1.4140,0.71,396.0,86.4
4065,36.0,27.80,50.55,1.4052,0.71,396.0,86.3
4092,36.1,27.70,50.42,1.3966,0.72,396.0,86.3
4120,35.7,28.00,50.28,1.4080,0.71,396.0,86.3
4148,36.4,27.50,50.15,1.3792,0.73,396.0,86.2
4182,28.8,34.70,49.99,1.7346,0.58,396.0,86.2
4210,36.0,27.80,49.86,1.3860,0.72,396.0,86.2
4238,36.1,27.70,49.72,1.3773,0.73,396.0,86.2
4266,35.6,28.10,49.59,1.3935,0.72,396.0,86.1
4294,36.1,27.70,49.46,1.3699,0.73,396.0,86.1
4328,29.0,34.50,49.29,1.7006,0.59,396.0,86.1
4356,35.6,28.10,49.16,1.3814,0.72,396.0,86.0
4384,36.1,27.70,49.03,1.3581,0.74,396.0,86.0
4412,35.8,27.90,48.90,1.3643,0.73,396.0,86.0
4446,29.0,34.50,48.75,1.6817,0.59,395.9,86.0
4474,35.8,27.90,48.62,1.3565,0.74,395.9,86.0
4509,28.9,34.60,48.46,1.6768,0.60,395.9,86.0
4537,35.8,27.90,48.34,1.3485,0.74,395.9,86.0
4571,28.9,34.60,48.18,1.6671,0.60,395.8,86.0
4599,36.1,27.70,48.06,1.3311,0.75,395.8,86.0
4634,28.8,34.70,47.90,1.6620,0.60,395.8,86.0
4662,35.7,28.00,47.77,1.3376,0.75,395.7,86.0
4696,28.9,34.60,47.62,1.6476,0.61,395.7,86.0
4724,35.8,27.90,47.49,1.3250,0.75,395.7,86.0
4759,29.0,34.50,47.33,1.6330,0.61,395.6,86.0
4787,35.7,28.00,47.21,1.3218,0.76,395.6,86.0
4822,28.7,34.80,47.05,1.6373,0.61,395.6,86.0
4849,36.2,27.60,46.93,1.2952,0.77,395.5,86.0
4884,28.8,34.70,46.77,1.6229,0.62,395.5,86.0
4912,36.0,27.80,46.64,1.2967,0.77,395.5,86.0
4946,28.9,34.60,46.49,1.6086,0.62,395.4,86.0
4974,35.8,27.90,46.36,1.2936,0.77,395.4,86.0
5009,28.9,34.60,46.21,1.5987,0.63,395.4,86.0
5037,35.7,28.00,46.08,1.2902,0.77,395.4,86.0
5071,28.9,34.60,45.93,1.5891,0.63,395.3,86.0
5099,35.8,27.90,45.80,1.2778,0.78,395.3,86.0
5134,29.1,34.40,45.64,1.5701,0.64,395.3,86.0
5162,35.8,27.90,45.52,1.2699,0.79,395.2,86.0
5196,28.9,34.60,45.36,1.5696,0.64,395.2,86.0
5224,36.0,27.80,45.24,1.2576,0.80,395.2,86.0
5259,28.8,34.70,45.08,1.5642,0.64,395.1,86.0
5287,35.8,27.90,44.95,1.2542,0.80,395.1,86.0
5321,28.8,34.70,44.80,1.5545,0.64,395.1,86.0
5349,35.8,27.90,44.67,1.2464,0.80,395.0,86.0
5384,29.0,34.50,44.52,1.5358,0.65,395.0,86.0
5412,36.0,27.80,44.47,1.2363,0.81,395.0,86.0
5446,28.7,34.90,44.47,1.5521,0.65,395.0,86.1
5474,36.2,27.60,44.47,1.2275,0.81,395.0,86.1
5502,36.0,27.80,44.47,1.2364,0.81,395.0,86.1
5537,28.8,34.70,44.48,1.5433,0.65,395.0,86.1
5571,28.7,34.80,44.48,1.5478,0.65,395.0,86.2
5599,36.0,27.80,44.48,1.2365,0.81,395.0,86.2
5627,36.1,27.70,44.48,1.2321,0.81,395.0,86.2
5662,28.8,34.70,44.48,1.5435,0.65,395.0,86.3
5689,36.0,27.80,44.48,1.2366,0.81,395.0,86.3
5724,28.7,34.80,44.48,1.5480,0.65,395.0,86.3
5752,35.8,27.90,44.48,1.2411,0.80,395.0,86.4
5787,29.0,34.50,44.49,1.5348,0.65,395.0,86.4
5815,35.6,28.10,44.49,1.2501,0.80,395.0,86.4
5849,29.1,34.40,44.49,1.5304,0.65,395.0,86.5
5877,35.7,28.00,44.49,1.2457,0.80,395.0,86.5
5912,29.0,34.50,44.49,1.5349,0.65,395.0,86.5
5940,35.7,28.00,44.49,1.2458,0.80,395.0,86.5
5974,29.0,34.50,44.49,1.5350,0.65,395.0,86.6
6002,35.6,28.10,44.49,1.2503,0.80,395.0,86.6
6037,28.9,34.60,44.50,1.5396,0.65,395.0,86.6
6065,35.8,27.90,44.50,1.2415,0.80,395.0,86.7
6099,28.9,34.60,44.50,1.5396,0.65,395.0,86.7
6127,36.0,27.80,44.50,1.2371,0.81,395.0,86.7
6162,28.8,34.70,44.50,1.5442,0.65,395.0,86.8
6190,35.8,27.90,44.50,1.2416,0.80,395.0,86.8
6224,28.9,34.60,44.50,1.5398,0.65,395.0,86.8
6252,35.8,27.90,44.50,1.2417,0.80,395.0,86.9
6287,29.0,34.50,44.51,1.5354,0.65,395.0,86.9
6314,36.1,27.70,44.51,1.2328,0.81,395.0,86.9
6349,28.8,34.70,44.51,1.5444,0.65,395.0,87.0
6377,35.7,28.00,44.51,1.2463,0.80,395.0,87.0
6412,28.9,34.60,44.51,1.5400,0.65,395.0,87.0
6440,35.7,28.00,44.51,1.2462,0.80,395.0,87.0
6474,29.0,34.50,44.51,1.5355,0.65,395.0,86.9
6502,35.8,27.90,44.51,1.2417,0.80,395.0,86.9
6537,28.9,34.60,44.51,1.5399,0.65,395.0,86.9
6565,35.8,27.90,44.50,1.2417,0.80,395.0,86.8
6599,29.0,34.50,44.50,1.5354,0.65,395.0,86.8
6627,36.0,27.80,44.50,1.2372,0.81,395.0,86.8
6662,28.7,34.80,44.50,1.5487,0.64,395.0,86.7
6690,35.8,27.90,44.50,1.2416,0.80,395.0,86.7
6724,28.9,34.60,44.50,1.5397,0.65,395.0,86.7
6752,35.7,28.00,44.50,1.2460,0.80,395.0,86.6
6787,29.1,34.40,44.50,1.5307,0.65,395.0,86.6
6815,35.7,28.00,44.50,1.2459,0.80,395.0,86.6
6849,28.9,34.60,44.50,1.5396,0.65,395.0,86.5
6877,35.8,27.90,44.50,1.2414,0.80,395.0,86.5
6912,29.0,34.50,44.49,1.5351,0.65,395.0,86.5
6946,28.8,34.70,44.49,1.5439,0.65,395.0,86.4
6974,36.0,27.80,44.49,1.2369,0.81,395.0,86.4
7009,28.8,34.70,44.49,1.5439,0.65,395.0,86.4
7037,36.0,27.80,44.49,1.2368,0.81,395.0,86.4
7071,28.9,34.60,44.49,1.5393,0.65,395.0,86.3
7099,35.6,28.10,44.49,1.2501,0.80,395.0,86.3
7134,28.9,34.60,44.49,1.5393,0.65,395.0,86.3
7162,35.8,27.90,44.49,1.2412,0.80,395.0,86.2
7189,36.1,27.70,44.49,1.2323,0.81,395.0,86.2
7224,28.8,34.70,44.49,1.5436,0.65,395.0,86.2
7252,36.0,27.80,44.48,1.2367,0.81,395.0,86.1
7287,28.7,34.80,44.48,1.5480,0.65,395.0,86.1
7315,36.0,27.80,44.48,1.2366,0.81,395.0,86.1
7349,28.8,34.70,44.48,1.5435,0.65,395.0,86.0
7377,35.8,27.90,44.48,1.2410,0.80,395.0,86.0
7412,28.9,34.60,44.48,1.5390,0.65,395.0,86.0
7439,36.2,27.60,44.48,1.2276,0.81,395.0,86.0
7474,28.7,34.80,44.48,1.5478,0.65,395.0,86.1
7502,35.8,27.90,44.48,1.2409,0.80,395.0,86.1
7537,29.0,34.50,44.48,1.5345,0.65,395.0,86.1
7565,35.6,28.10,44.48,1.2498,0.80,395.0,86.2
7599,29.1,34.40,44.48,1.5300,0.65,395.0,86.2
7627,36.1,27.70,44.48,1.2320,0.81,395.0,86.2
7661,28.8,34.70,44.47,1.5433,0.65,395.0,86.3
7689,35.8,27.90,44.47,1.2408,0.80,395.0,86.3
7724,28.8,34.70,44.47,1.5432,0.65,395.0,86.3
7752,35.7,28.00,44.47,1.2452,0.80,395.0,86.4
7787,28.8,34.70,44.47,1.5432,0.65,395.0,86.4
7815,36.0,27.80,44.47,1.2363,0.81,395.0,86.4
7849,28.9,34.60,44.47,1.5387,0.65,395.0,86.5
7877,36.0,27.80,44.47,1.2363,0.81,395.0,86.5
7912,28.9,34.60,44.47,1.5386,0.65,395.0,86.5
7939,36.0,27.80,44.47,1.2362,0.81,395.0,86.5
7974,28.8,34.70,44.47,1.5431,0.65,395.0,86.6
8002,35.8,27.90,44.47,1.2407,0.81,395.0,86.6
8037,28.8,34.70,44.47,1.5430,0.65,395.0,86.6
8065,35.8,27.90,44.47,1.2406,0.81,395.0,86.7
8099,28.8,34.70,44.47,1.5430,0.65,395.0,86.7
8127,36.0,27.80,44.47,1.2361,0.81,395.0,86.7
8162,29.0,34.50,44.46,1.5340,0.65,395.0,86.8
8189,35.8,27.90,44.46,1.2405,0.81,395.0,86.8
8224,28.8,34.70,44.46,1.5429,0.65,395.0,86.8
8252,35.8,27.90,44.46,1.2405,0.81,395.0,86.9
8287,28.9,34.60,44.46,1.5384,0.65,395.0,86.9
8314,36.0,27.80,44.46,1.2360,0.81,395.0,86.9
8349,28.7,34.80,44.46,1.5472,0.65,395.0,87.0
8377,36.0,27.80,44.46,1.2360,0.81,395.0,87.0
8412,28.9,34.60,44.46,1.5383,0.65,395.0,87.0
8440,35.8,27.90,44.46,1.2403,0.81,395.0,87.0
8474,29.0,34.50,44.45,1.5337,0.65,395.0,87.0
8502,36.0,27.80,44.45,1.2358,0.81,395.0,87.0
8536,28.9,34.60,44.45,1.5380,0.65,395.0,87.0
8564,35.7,28.00,44.45,1.2445,0.80,395.0,87.0
8599,29.0,34.50,44.45,1.5334,0.65,395.0,87.0
8627,36.0,27.80,44.44,1.2355,0.81,395.0,87.0
8661,28.8,34.70,44.44,1.5421,0.65,395.0,87.0
8689,35.7,28.00,44.44,1.2443,0.80,395.0,87.0
8724,28.9,34.60,44.44,1.5375,0.65,395.0,87.0
8752,35.8,27.90,44.43,1.2397,0.81,395.0,87.0
8780,35.8,27.90,44.43,1.2397,0.81,395.0,87.0
8814,29.0,34.50,44.43,1.5329,0.65,395.0,87.0
8842,35.8,27.90,44.43,1.2396,0.81,395.0,87.0
8877,28.8,34.70,44.43,1.5416,0.65,395.0,87.0
8905,36.0,27.80,44.42,1.2350,0.81,395.0,87.0
8939,28.9,34.60,44.42,1.5370,0.65,395.0,87.0
8967,35.7,28.00,44.42,1.2438,0.80,395.0,87.0
9002,28.9,34.60,44.42,1.5368,0.65,395.0,87.0
9030,36.0,27.80,44.42,1.2348,0.81,395.0,87.0
9064,29.0,34.50,44.41,1.5323,0.65,395.0,87.0
9092,35.7,28.00,44.41,1.2435,0.80,395.0,87.0
9127,29.0,34.50,44.41,1.5321,0.65,395.0,87.0
9155,35.7,28.00,44.41,1.2434,0.80,395.0,87.0
9189,29.0,34.50,44.40,1.5320,0.65,395.0,87.0
9217,36.0,27.80,44.40,1.2344,0.81,395.0,87.0
9252,28.7,34.80,44.40,1.5451,0.65,395.0,87.0
9280,36.0,27.80,44.40,1.2343,0.81,395.0,87.0
9314,28.9,34.60,44.40,1.5361,0.65,395.0,87.0
9342,35.8,27.90,44.39,1.2386,0.81,395.0,87.0
9377,28.8,34.70,44.39,1.5404,0.65,395.0,87.0
9405,35.7,28.00,44.39,1.2429,0.80,395.0,87.0
9433,36.1,27.70,44.39,1.2297,0.81,395.0,87.0
9467,29.0,34.50,44.39,1.5316,0.65,395.0,87.0
9495,35.7,28.00,44.40,1.2431,0.80,395.0,87.0
9530,28.8,34.70,44.40,1.5406,0.65,395.0,87.0
9558,36.0,27.80,44.40,1.2343,0.81,395.0,87.0
9592,29.0,34.50,44.40,1.5318,0.65,395.0,87.0
9620,36.0,27.80,44.40,1.2344,0.81,395.0,87.0
9654,28.9,34.60,44.40,1.5363,0.65,395.0,87.0
9682,35.8,27.90,44.40,1.2389,0.81,395.0,87.0
9717,28.8,34.70,44.41,1.5409,0.65,395.0,87.0
9745,36.0,27.80,44.41,1.2345,0.81,395.0,87.0
9780,28.8,34.70,44.41,1.5410,0.65,395.0,87.0
9807,36.0,27.80,44.41,1.2346,0.81,395.0,87.0
9842,28.7,34.80,44.41,1.5456,0.65,395.0,87.0
9870,35.8,27.90,44.41,1.2391,0.81,395.0,87.0
9905,28.9,34.60,44.42,1.5368,0.65,395.0,87.0
9932,36.2,27.60,44.42,1.2259,0.82,395.0,87.0
9967,28.7,34.80,44.42,1.5458,0.65,395.0,87.0
9995,36.0,27.80,44.42,1.2349,0.81,395.0,87.0
10030,28.8,34.70,44.42,1.5414,0.65,395.0,87.0
10057,35.8,27.90,44.42,1.2394,0.81,395.0,87.0
10092,28.8,34.70,44.42,1.5415,0.65,395.0,87.0
10120,35.8,27.90,44.43,1.2395,0.81,395.0,87.0
10155,29.0,34.50,44.43,1.5328,0.65,395.0,87.0
10183,35.5,28.20,44.43,1.2529,0.80,395.0,87.0
10217,29.0,34.50,44.43,1.5329,0.65,395.0,87.0
10245,35.8,27.90,44.43,1.2397,0.81,395.0,87.0
10280,29.1,34.40,44.43,1.5285,0.65,395.0,87.0
10307,36.0,27.80,44.44,1.2353,0.81,395.0,87.0
10342,28.8,34.70,44.44,1.5420,0.65,395.0,87.0
10370,35.8,27.90,44.44,1.2398,0.81,395.0,87.0
10405,28.9,34.60,44.44,1.5376,0.65,395.0,87.0
10432,36.0,27.80,44.44,1.2353,0.81,395.0,87.0
10460,35.7,28.00,44.43,1.2441,0.80,395.0,87.0
10495,29.0,34.50,44.43,1.5328,0.65,395.0,87.0
10523,35.7,28.00,44.43,1.2440,0.80,395.0,87.0
10557,29.0,34.50,44.42,1.5326,0.65,395.0,87.0
10585,35.8,27.90,44.42,1.2393,0.81,395.0,87.0
10620,28.9,34.60,44.42,1.5368,0.65,395.0,87.0
10648,36.1,27.70,44.41,1.2303,0.81,395.0,87.0
10682,28.7,34.80,44.41,1.5455,0.65,395.0,87.0
10710,36.1,27.70,44.41,1.2301,0.81,395.0,87.0
10745,28.7,34.80,44.40,1.5453,0.65,395.0,87.0
10773,35.7,28.00,44.40,1.2433,0.80,395.0,87.0
10807,29.0,34.50,44.40,1.5318,0.65,395.0,87.0
10835,35.8,27.90,44.40,1.2386,0.81,395.0,87.0
10870,28.8,34.70,44.39,1.5404,0.65,395.0,87.0
10898,35.8,27.90,44.39,1.2385,0.81,395.0,87.0
10932,29.1,34.40,44.39,1.5269,0.66,395.0,87.0
10960,35.8,27.90,44.38,1.2383,0.81,395.0,87.0
10995,28.7,34.90,44.38,1.5489,0.65,395.0,87.0
11023,36.0,27.80,44.38,1.2337,0.81,395.0,87.0
11057,29.0,34.50,44.37,1.5309,0.65,395.0,87.0
11085,35.7,28.00,44.37,1.2424,0.80,395.0,87.0
11120,29.0,34.50,44.37,1.5307,0.65,395.0,87.0
11148,35.7,28.00,44.36,1.2422,0.80,395.0,87.0
11182,29.0,34.50,44.36,1.5305,0.65,395.0,87.0
11210,35.8,27.90,44.36,1.2376,0.81,395.0,87.0
11245,28.9,34.60,44.35,1.5347,0.65,395.0,87.0
11280,28.8,34.70,44.35,1.5390,0.65,395.0,87.0
11307,35.8,27.90,44.35,1.2373,0.81,395.0,87.0
11342,28.9,34.60,44.35,1.5343,0.65,395.0,87.0
11370,35.7,28.00,44.34,1.2416,0.81,395.0,87.0
11404,29.1,34.40,44.34,1.5253,0.66,395.0,87.0
11432,35.7,28.00,44.34,1.2415,0.81,395.0,87.0
11467,28.9,34.60,44.34,1.5341,0.65,395.0,87.0
11495,36.0,27.80,44.34,1.2326,0.81,395.0,87.0
11523,35.7,28.00,44.34,1.2414,0.81,395.0,87.0
11557,29.0,34.50,44.34,1.5296,0.65,395.0,87.0
11592,28.8,34.70,44.33,1.5384,0.65,395.0,87.0
11620,36.0,27.80,44.33,1.2325,0.81,395.0,87.0
11655,28.7,34.80,44.33,1.5428,0.65,395.0,87.0
11682,36.1,27.70,44.33,1.2280,0.81,395.0,87.0
11717,28.9,34.60,44.33,1.5338,0.65,395.0,87.0
11745,35.6,28.10,44.33,1.2457,0.80,395.0,87.0
11780,29.0,34.50,44.33,1.5293,0.65,395.0,87.0
11808,35.6,28.10,44.33,1.2456,0.80,395.0,87.0
11842,29.2,34.30,44.33,1.5204,0.66,395.0,87.0
11870,35.5,28.20,44.33,1.2500,0.80,395.0,87.0
11905,29.1,34.40,44.32,1.5248,0.66,395.0,87.0
11932,36.2,27.60,44.32,1.2233,0.82,395.0,87.0
11967,28.7,34.90,44.32,1.5469,0.65,395.0,87.0
11995,35.7,28.00,44.32,1.2410,0.81,395.0,87.0
12029,29.1,34.40,44.32,1.5246,0.66,395.0,87.0
12058,35.6,28.10,44.32,1.2454,0.80,395.0,87.0
12092,29.0,34.50,44.32,1.5290,0.65,395.0,87.0
12120,35.7,28.00,44.32,1.2409,0.81,395.0,87.0
12155,28.8,34.70,44.32,1.5378,0.65,395.0,87.0
12183,36.0,27.80,44.32,1.2320,0.81,395.0,87.0
12217,28.8,34.70,44.32,1.5377,0.65,395.0,87.0
12245,36.0,27.80,44.31,1.2319,0.81,395.0,87.0
12280,28.9,34.60,44.31,1.5332,0.65,395.0,87.0
12308,35.8,27.90,44.31,1.2363,0.81,395.0,87.0
12342,29.0,34.50,44.31,1.5287,0.65,395.0,87.0
12370,35.7,28.00,44.31,1.2407,0.81,395.0,87.0
12405,28.9,34.60,44.31,1.5331,0.65,395.0,87.0
