API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787320640313
Tempo de Carregamento Inicial (Assets + Draco): 0.10 segundos (98.80 ms)
Taxa de Quadros (FPS) Media: 12.67 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 6.54 FPS
Taxa de Quadros (FPS) Maxima: 15.95 FPS
Tempo de Frame Medio: 79.51 ms
Tempo de Frame Maximo: 152.80 ms
Draw Calls Medio: 15000.0
Draw Calls Maximo: 15000
Total de Quadros Amostrados: 755 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
7101,13.1,76.30,15000
7171,14.4,69.60,15000
7247,13.2,76.00,15000
7316,14.4,69.60,15000
7393,13.1,76.20,15000
7462,14.3,69.70,15000
7538,13.1,76.20,15000
7608,14.4,69.60,15000
7678,14.4,69.60,15000
7754,13.1,76.30,15000
7823,14.4,69.50,15000
7900,13.1,76.20,15000
7969,14.4,69.50,15000
8039,14.4,69.60,15000
8115,13.1,76.20,15000
8184,14.4,69.50,15000
8261,13.1,76.30,15000
8330,14.4,69.60,15000
8407,13.1,76.40,15000
8476,14.4,69.40,15000
8552,13.1,76.20,15000
8622,14.4,69.60,15000
8698,13.1,76.20,15000
8768,14.4,69.40,15000
8837,14.3,69.70,15000
8914,13.1,76.30,15000
8983,14.4,69.60,15000
9059,13.1,76.10,15000
9129,14.4,69.60,15000
9198,14.4,69.50,15000
9275,13.1,76.40,15000
9344,14.4,69.50,15000
9420,13.1,76.20,15000
9490,14.4,69.30,15000
9559,14.3,69.70,15000
9636,13.1,76.40,15000
9705,14.5,69.20,15000
9782,13.1,76.50,15000
9851,14.4,69.30,15000
9920,14.4,69.60,15000
9997,13.1,76.40,15000
10073,13.1,76.40,15000
10150,13.1,76.50,15000
10233,12.0,83.10,15000
10309,13.1,76.60,15000
10393,12.0,83.20,15000
10469,13.1,76.40,15000
10545,13.1,76.30,15000
10629,12.0,83.60,15000
10705,13.1,76.40,15000
10788,12.0,83.10,15000
10865,13.1,76.40,15000
10941,13.1,76.60,15000
11025,12.0,83.10,15000
11101,13.1,76.50,15000
11184,12.0,83.20,15000
11261,13.1,76.60,15000
11337,13.1,76.30,15000
11421,12.0,83.40,15000
11497,13.1,76.10,15000
11580,12.0,83.40,15000
11657,13.0,76.70,15000
11733,13.1,76.10,15000
11816,12.0,83.50,15000
11892,13.1,76.10,15000
11976,12.0,83.50,15000
12052,13.1,76.40,15000
12136,12.0,83.20,15000
12212,13.1,76.60,15000
12289,13.1,76.50,15000
12372,12.0,83.30,15000
12448,13.1,76.30,15000
12531,12.0,83.10,15000
12608,13.1,76.50,15000
12684,13.1,76.60,15000
12768,12.0,83.10,15000
12844,13.1,76.50,15000
12927,12.0,83.30,15000
13004,13.1,76.50,15000
13080,13.1,76.50,15000
13164,12.0,83.20,15000
13240,13.1,76.50,15000
13323,12.0,83.30,15000
13400,13.1,76.30,15000
13483,12.0,83.20,15000
13559,13.1,76.40,15000
13636,13.1,76.60,15000
13719,12.0,83.20,15000
13795,13.1,76.30,15000
13879,12.0,83.30,15000
13955,13.1,76.40,15000
14038,12.0,83.30,15000
14115,13.1,76.40,15000
14191,13.1,76.60,15000
14274,12.0,83.00,15000
14351,13.1,76.50,15000
14427,13.1,76.40,15000
14511,12.0,83.40,15000
14587,13.1,76.30,15000
14670,12.0,83.30,15000
14747,13.1,76.40,15000
14830,12.0,83.40,15000
14907,13.1,76.50,15000
14983,13.1,76.40,15000
15066,12.0,83.30,15000
15143,13.1,76.50,15000
15226,12.0,83.00,15000
15302,13.0,76.70,15000
15379,13.1,76.50,15000
15462,12.0,83.10,15000
15538,13.1,76.20,15000
15622,12.0,83.40,15000
15698,13.1,76.50,15000
15774,13.1,76.30,15000
15858,12.0,83.60,15000
15934,13.1,76.30,15000
16017,12.0,83.10,15000
16094,13.1,76.50,15000
16171,13.1,76.60,15000
16254,12.0,83.00,15000
16330,13.1,76.60,15000
16413,12.0,83.20,15000
16490,13.1,76.60,15000
16573,12.0,83.00,15000
16650,13.1,76.60,15000
16726,13.1,76.50,15000
16809,12.0,83.20,15000
16886,13.1,76.50,15000
16969,12.0,83.20,15000
17045,13.1,76.40,15000
17129,12.0,83.20,15000
17205,13.0,76.70,15000
17282,13.1,76.30,15000
17365,12.0,83.10,15000
17441,13.1,76.50,15000
17525,12.0,83.50,15000
17601,13.1,76.30,15000
17684,12.0,83.30,15000
17761,13.1,76.40,15000
17844,12.0,83.20,15000
17920,13.1,76.60,15000
18004,12.0,83.10,15000
18080,13.1,76.50,15000
18163,12.0,83.20,15000
18240,13.1,76.40,15000
18316,13.1,76.60,15000
18399,12.0,83.10,15000
18476,13.1,76.50,15000
18559,12.0,83.30,15000
18635,13.1,76.30,15000
18719,12.0,83.60,15000
18795,13.1,76.20,15000
18879,12.0,83.50,15000
18955,13.1,76.40,15000
19038,12.0,83.20,15000
19115,13.1,76.60,15000
19198,12.0,83.10,15000
19275,13.1,76.60,15000
19358,12.0,83.20,15000
19434,13.1,76.30,15000
19518,12.0,83.40,15000
19594,13.1,76.20,15000
19677,12.0,83.60,15000
19754,13.1,76.30,15000
19837,12.0,83.30,15000
19913,13.1,76.30,15000
19997,12.0,83.50,15000
20073,13.1,76.40,15000
20156,12.0,83.20,15000
20233,13.1,76.60,15000
20316,12.0,83.20,15000
20392,13.1,76.30,15000
20476,12.0,83.30,15000
20552,13.1,76.40,15000
20636,12.0,83.40,15000
20712,13.1,76.40,15000
20795,12.0,83.30,15000
20872,13.1,76.50,15000
20955,12.0,83.30,15000
21031,13.1,76.40,15000
21115,12.0,83.20,15000
21191,13.1,76.40,15000
21274,12.0,83.30,15000
21351,13.1,76.50,15000
21434,12.0,83.20,15000
21510,13.1,76.40,15000
21594,12.0,83.30,15000
21670,13.1,76.40,15000
21754,12.0,83.40,15000
21830,13.1,76.50,15000
21913,12.0,83.20,15000
21990,13.1,76.60,15000
22073,12.0,83.30,15000
22156,12.0,83.10,15000
22233,13.1,76.60,15000
22316,12.0,83.10,15000
22392,13.1,76.40,15000
22476,12.0,83.40,15000
22552,13.1,76.50,15000
22635,12.0,83.10,15000
22712,13.1,76.40,15000
22795,12.0,83.30,15000
22872,13.1,76.60,15000
22955,12.0,83.20,15000
23031,13.1,76.50,15000
23115,12.0,83.40,15000
23191,13.1,76.40,15000
23274,12.0,83.30,15000
23351,13.1,76.30,15000
23434,12.0,83.40,15000
23511,13.1,76.40,15000
23594,12.0,83.30,15000
23670,13.1,76.50,15000
23754,12.0,83.20,15000
23830,13.1,76.20,15000
23913,11.9,83.70,15000
23990,13.1,76.40,15000
24073,12.0,83.30,15000
24149,13.1,76.30,15000
24233,12.0,83.30,15000
24309,13.1,76.30,15000
24393,12.0,83.60,15000
24469,13.1,76.20,15000
24552,12.0,83.30,15000
24628,13.1,76.20,15000
24712,12.0,83.60,15000
24788,13.1,76.20,15000
24871,12.0,83.30,15000
24948,13.1,76.60,15000
25031,12.0,83.20,15000
25108,13.1,76.50,15000
25191,12.0,83.30,15000
25268,13.1,76.50,15000
25351,12.0,83.20,15000
25427,13.1,76.40,15000
25510,12.0,83.30,15000
25587,13.1,76.50,15000
25670,12.0,83.20,15000
25747,13.1,76.40,15000
25830,12.0,83.20,15000
25906,13.0,76.70,15000
25990,12.0,83.30,15000
26066,13.1,76.30,15000
26149,12.0,83.40,15000
26226,13.1,76.20,15000
26309,12.0,83.40,15000
26386,13.1,76.50,15000
26469,12.0,83.20,15000
26545,13.1,76.30,15000
26628,12.0,83.30,15000
26705,13.1,76.40,15000
26788,12.0,83.40,15000
26865,13.1,76.50,15000
26948,12.0,83.10,15000
27024,13.1,76.40,15000
27107,12.0,83.30,15000
27184,13.1,76.60,15000
27260,13.1,76.30,15000
27344,12.0,83.50,15000
27420,13.1,76.30,15000
27503,12.0,83.30,15000
27580,13.1,76.50,15000
27663,12.0,83.30,15000
27740,13.1,76.40,15000
27823,12.0,83.30,15000
27899,13.1,76.30,15000
27983,12.0,83.60,15000
28059,13.1,76.30,15000
28142,12.0,83.30,15000
28219,13.1,76.40,15000
28302,12.0,83.30,15000
28379,13.1,76.50,15000
28462,12.0,83.10,15000
28538,13.1,76.50,15000
28621,12.0,83.10,15000
28698,13.1,76.40,15000
28781,12.0,83.60,15000
28858,13.1,76.30,15000
28941,12.0,83.30,15000
29017,13.1,76.50,15000
29101,12.0,83.20,15000
29177,13.1,76.50,15000
29260,12.0,83.10,15000
29337,13.1,76.60,15000
29420,12.0,83.30,15000
29497,13.1,76.40,15000
29580,12.0,83.30,15000
29656,13.1,76.30,15000
29740,12.0,83.50,15000
29816,13.1,76.30,15000
29899,12.0,83.30,15000
29976,13.1,76.40,15000
30059,12.0,83.30,15000
30135,13.1,76.50,15000
30219,12.0,83.20,15000
30295,13.1,76.50,15000
30378,12.0,83.20,15000
30455,13.1,76.50,15000
30538,12.0,83.10,15000
30615,13.1,76.60,15000
30698,12.0,83.20,15000
30774,13.1,76.50,15000
30857,12.0,83.20,15000
30934,13.1,76.50,15000
31017,12.0,83.30,15000
31094,13.1,76.50,15000
31177,12.0,83.20,15000
31254,13.1,76.60,15000
31337,12.0,83.00,15000
31413,13.1,76.30,15000
31496,12.0,83.60,15000
31573,13.1,76.50,15000
31656,12.0,83.10,15000
31733,13.1,76.60,15000
31816,12.0,83.00,15000
31892,13.0,76.70,15000
31976,12.0,83.20,15000
32052,13.1,76.40,15000
32135,12.0,83.50,15000
32212,13.1,76.20,15000
32295,12.0,83.50,15000
32372,13.1,76.40,15000
32455,12.0,83.30,15000
32531,13.1,76.40,15000
32614,12.0,83.10,15000
32691,13.1,76.30,15000
32774,12.0,83.40,15000
32851,13.1,76.50,15000
32934,12.0,83.20,15000
33010,13.1,76.60,15000
33094,12.0,83.20,15000
33170,13.1,76.50,15000
33253,12.0,83.20,15000
33330,13.1,76.50,15000
33413,12.0,83.40,15000
33490,13.1,76.40,15000
33573,12.0,83.20,15000
33649,13.1,76.40,15000
33733,12.0,83.40,15000
33809,13.1,76.50,15000
33892,12.0,83.30,15000
33969,13.1,76.30,15000
34052,12.0,83.10,15000
34128,13.0,76.70,15000
34212,12.0,83.10,15000
34288,13.1,76.60,15000
34371,12.0,83.20,15000
34448,13.1,76.50,15000
34531,12.0,83.20,15000
34608,13.1,76.50,15000
34691,12.0,83.10,15000
34767,13.1,76.60,15000
34851,12.0,83.30,15000
34927,13.1,76.50,15000
35010,12.0,83.30,15000
35087,13.1,76.50,15000
35170,12.0,83.10,15000
35246,13.1,76.40,15000
35330,12.0,83.20,15000
35406,13.1,76.40,15000
35483,13.1,76.60,15000
35566,12.0,83.20,15000
35642,13.1,76.20,15000
35725,12.0,83.40,15000
35802,13.1,76.60,15000
35885,12.0,83.20,15000
35962,13.1,76.60,15000
36045,12.0,83.30,15000
36121,13.1,76.40,15000
36205,12.0,83.20,15000
36281,13.1,76.50,15000
36364,12.0,83.10,15000
36441,13.1,76.60,15000
36524,12.0,83.10,15000
36600,13.1,76.50,15000
36684,12.0,83.20,15000
36760,13.1,76.40,15000
36837,13.0,76.70,15000
36920,12.0,83.20,15000
36996,13.1,76.50,15000
37080,12.0,83.20,15000
37156,13.1,76.50,15000
37239,12.0,83.30,15000
37316,13.1,76.30,15000
37399,12.0,83.20,15000
37475,13.1,76.50,15000
37559,12.0,83.30,15000
37635,13.1,76.50,15000
37711,13.1,76.20,15000
37795,12.0,83.30,15000
37871,13.1,76.40,15000
37954,12.0,83.30,15000
38031,13.0,76.80,15000
38114,12.0,83.00,15000
38191,13.1,76.40,15000
38267,13.1,76.60,15000
38351,12.0,83.30,15000
38427,13.1,76.40,15000
38510,12.0,83.10,15000
38586,13.1,76.40,15000
38663,13.1,76.50,15000
38746,12.0,83.50,15000
38823,13.1,76.20,15000
38906,12.0,83.30,15000
38983,13.1,76.60,15000
39066,12.0,83.00,15000
39142,13.1,76.50,15000
39219,13.1,76.60,15000
39302,12.0,83.20,15000
39378,13.1,76.60,15000
39461,12.1,82.90,15000
39538,13.1,76.50,15000
39614,13.1,76.60,15000
39698,12.0,83.10,15000
39774,13.1,76.30,15000
39857,12.0,83.50,15000
39934,13.1,76.30,15000
40010,13.0,76.70,15000
40093,12.1,82.90,15000
40170,13.1,76.50,15000
40246,13.0,76.70,15000
40330,12.0,83.20,15000
40406,13.1,76.30,15000
40489,12.0,83.30,15000
40566,13.1,76.60,15000
40649,12.0,83.00,15000
40725,13.1,76.60,15000
40809,12.0,83.20,15000
40885,13.1,76.30,15000
40961,13.1,76.50,15000
41045,12.0,83.40,15000
41121,13.1,76.50,15000
41204,12.0,83.10,15000
41281,13.1,76.50,15000
41364,12.0,83.20,15000
41441,13.1,76.40,15000
41517,13.1,76.50,15000
41600,12.0,83.30,15000
41677,13.1,76.30,15000
41760,12.0,83.30,15000
41837,13.0,76.70,15000
41920,12.0,83.10,15000
41996,13.1,76.50,15000
42073,13.1,76.40,15000
42156,12.0,83.20,15000
42232,13.1,76.30,15000
42316,12.0,83.60,15000
42392,13.1,76.40,15000
42475,12.0,83.10,15000
42552,13.1,76.60,15000
42635,12.0,83.10,15000
42711,13.1,76.40,15000
42788,13.1,76.60,15000
42871,12.0,83.20,15000
42948,13.1,76.50,15000
43031,12.0,83.30,15000
43107,13.1,76.40,15000
43191,12.0,83.20,15000
43267,13.1,76.50,15000
43350,12.0,83.20,15000
43427,13.1,76.50,15000
43503,13.1,76.50,15000
43586,12.0,83.00,15000
43663,13.1,76.60,15000
43746,12.0,83.30,15000
43823,13.1,76.50,15000
43906,12.0,83.10,15000
43982,13.1,76.40,15000
44065,12.0,83.30,15000
44142,13.1,76.50,15000
44225,12.0,83.30,15000
44302,13.1,76.60,15000
44385,12.0,83.10,15000
44462,13.1,76.60,15000
44545,12.0,83.30,15000
44621,13.1,76.30,15000
44704,12.0,83.20,15000
44781,13.1,76.40,15000
44864,12.0,83.30,15000
44941,13.0,76.70,15000
45024,12.0,83.20,15000
45100,13.1,76.50,15000
45184,12.0,83.20,15000
45260,13.1,76.40,15000
45344,12.0,83.60,15000
45420,13.1,76.10,15000
45503,12.0,83.40,15000
45580,13.1,76.40,15000
45663,12.0,83.30,15000
45739,13.1,76.40,15000
45823,12.0,83.50,15000
45899,13.1,76.10,15000
45982,12.0,83.50,15000
46059,13.1,76.40,15000
46142,12.0,83.30,15000
46218,13.1,76.40,15000
46302,12.0,83.30,15000
46378,13.1,76.40,15000
46461,12.0,83.10,15000
46538,13.1,76.40,15000
46621,12.0,83.40,15000
46698,13.1,76.60,15000
46781,12.0,83.00,15000
46857,13.0,76.70,15000
46940,12.0,83.10,15000
47017,13.1,76.60,15000
47100,12.0,83.30,15000
47177,13.1,76.40,15000
47260,12.0,83.40,15000
47343,12.0,83.00,15000
47420,13.0,76.70,15000
47503,12.0,83.10,15000
47580,13.1,76.60,15000
47663,12.0,83.20,15000
47739,13.1,76.30,15000
47823,12.0,83.50,15000
47899,13.1,76.50,15000
47982,12.0,83.20,15000
48065,12.0,83.20,15000
48142,13.1,76.30,15000
48225,12.0,83.40,15000
48301,13.1,76.30,15000
48385,12.0,83.40,15000
48462,13.0,76.70,15000
48545,12.0,83.20,15000
48621,13.1,76.30,15000
48704,12.0,83.40,15000
48781,13.1,76.40,15000
48864,12.0,83.20,15000
48947,12.0,83.30,15000
49024,13.1,76.50,15000
49107,12.0,83.20,15000
49184,13.0,76.70,15000
49267,12.0,83.00,15000
49343,13.0,76.70,15000
49427,12.0,83.10,15000
49503,13.1,76.50,15000
49586,12.0,83.20,15000
49663,13.1,76.40,15000
49746,12.0,83.30,15000
49823,13.1,76.60,15000
49906,12.0,83.20,15000
49982,13.1,76.60,15000
50065,12.0,83.10,15000
50149,12.0,83.20,15000
50225,13.0,76.70,15000
50308,12.0,83.00,15000
50385,13.0,76.70,15000
50468,12.0,83.40,15000
50545,13.1,76.30,15000
50628,12.0,83.30,15000
50704,13.1,76.30,15000
50788,12.0,83.20,15000
50871,12.0,83.40,15000
50947,13.1,76.30,15000
51031,12.0,83.40,15000
51107,13.1,76.60,15000
51191,12.0,83.30,15000
51267,13.1,76.40,15000
51350,12.0,83.20,15000
51427,13.1,76.50,15000
51510,12.0,83.30,15000
51586,13.1,76.50,15000
51670,12.0,83.30,15000
51746,13.1,76.20,15000
51829,12.0,83.40,15000
51906,13.1,76.40,15000
51989,12.0,83.20,15000
52065,13.1,76.50,15000
52149,12.0,83.20,15000
52225,13.1,76.50,15000
52308,12.0,83.20,15000
52385,13.1,76.40,15000
52468,12.0,83.40,15000
52545,13.1,76.40,15000
52628,12.0,83.30,15000
52704,13.1,76.40,15000
52781,13.1,76.40,15000
52864,12.0,83.30,15000
52941,13.1,76.60,15000
53024,12.0,83.10,15000
53100,13.1,76.30,15000
53183,12.0,83.50,15000
53267,12.0,83.20,15000
53343,13.1,76.40,15000
53420,13.0,76.70,15000
53503,12.0,83.20,15000
53586,12.0,83.10,15000
53663,13.1,76.60,15000
53746,12.0,83.10,15000
53822,13.0,76.70,15000
53906,12.0,83.10,15000
53982,13.1,76.60,15000
54065,12.0,83.10,15000
54142,13.0,76.70,15000
54225,12.0,83.00,15000
54302,13.0,76.70,15000
54385,12.0,83.10,15000
54461,13.1,76.40,15000
54544,12.0,83.30,15000
54621,13.1,76.50,15000
54697,13.1,76.50,15000
54780,12.0,83.00,15000
54857,13.1,76.60,15000
54940,12.0,83.40,15000
55017,13.1,76.20,15000
55100,12.0,83.30,15000
55177,13.1,76.60,15000
55253,13.1,76.20,15000
55336,12.0,83.40,15000
55413,13.1,76.60,15000
55496,12.0,83.10,15000
55572,13.1,76.50,15000
55656,12.0,83.20,15000
55732,13.1,76.40,15000
55815,12.0,83.30,15000
55892,13.1,76.50,15000
55975,12.0,83.20,15000
56051,13.1,76.40,15000
56128,13.1,76.50,15000
56211,12.0,83.50,15000
56288,13.1,76.30,15000
56371,12.0,83.30,15000
56447,13.1,76.50,15000
56531,12.0,83.10,15000
56607,13.1,76.40,15000
56690,12.0,83.30,15000
56767,13.1,76.30,15000
56850,12.0,83.40,15000
56927,13.1,76.60,15000
57003,13.1,76.30,15000
57086,12.0,83.30,15000
57163,13.1,76.60,15000
57246,12.0,83.30,15000
57322,13.1,76.30,15000
57406,12.0,83.20,15000
57482,13.1,76.60,15000
57565,12.0,83.20,15000
57641,13.1,76.10,15000
57725,12.0,83.50,15000
57801,13.1,76.30,15000
57878,13.1,76.40,15000
57961,12.0,83.50,15000
58037,13.1,76.30,15000
58121,12.0,83.50,15000
58197,13.1,76.40,15000
58281,12.0,83.40,15000
58357,13.1,76.20,15000
58440,12.0,83.30,15000
58517,13.1,76.40,15000
58600,12.0,83.20,15000
58676,13.1,76.60,15000
58753,13.1,76.50,15000
58836,12.0,83.20,15000
58913,13.1,76.50,15000
58996,12.0,83.30,15000
59072,13.1,76.30,15000
59156,12.0,83.30,15000
59232,13.1,76.50,15000
59315,12.0,83.10,15000
59392,13.1,76.60,15000
59475,12.0,83.20,15000
59551,13.1,76.40,15000
59635,12.0,83.20,15000
59711,13.0,76.70,15000
59794,12.0,83.10,15000
59871,13.1,76.50,15000
59954,12.0,83.40,15000
60031,13.1,76.40,15000
