API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787324131404
Tempo de Carregamento Inicial (Assets + Draco): 0.11 segundos (105.80 ms)
Taxa de Quadros (FPS) Media: 28.15 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 15.97 FPS
Taxa de Quadros (FPS) Maxima: 36.36 FPS
Tempo de Frame Medio: 35.79 ms
Tempo de Frame Maximo: 62.60 ms
Draw Calls Medio: 6000.0
Draw Calls Maximo: 6000
Total de Quadros Amostrados: 1677 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
10715,28.7,34.80,6000
10750,28.7,34.80,6000
10784,28.8,34.70,6000
10819,28.7,34.80,6000
10854,28.7,34.90,6000
10895,24.2,41.40,6000
10930,28.8,34.70,6000
10965,28.8,34.70,6000
11000,28.7,34.80,6000
11035,28.7,34.90,6000
11069,28.9,34.60,6000
11104,28.9,34.60,6000
11139,28.6,35.00,6000
11173,28.9,34.60,6000
11208,28.7,34.80,6000
11243,28.8,34.70,6000
11284,24.2,41.40,6000
11319,28.7,34.90,6000
11354,28.9,34.60,6000
11388,28.8,34.70,6000
11423,28.8,34.70,6000
11458,28.7,34.80,6000
11493,28.9,34.60,6000
11527,28.7,34.80,6000
11562,28.7,34.90,6000
11597,28.7,34.80,6000
11632,28.8,34.70,6000
11666,29.0,34.50,6000
11701,28.8,34.70,6000
11736,28.7,34.80,6000
11771,28.7,34.80,6000
11805,28.7,34.80,6000
11847,24.2,41.40,6000
11882,28.7,34.80,6000
11916,28.9,34.60,6000
11951,28.7,34.90,6000
11986,28.8,34.70,6000
12020,28.8,34.70,6000
12055,28.7,34.80,6000
12090,28.8,34.70,6000
12125,28.8,34.70,6000
12159,28.9,34.60,6000
12194,28.6,35.00,6000
12229,28.8,34.70,6000
12264,28.9,34.60,6000
12298,28.8,34.70,6000
12333,28.9,34.60,6000
12368,28.8,34.70,6000
12409,23.9,41.80,6000
12444,28.9,34.60,6000
12479,28.8,34.70,6000
12514,28.6,35.00,6000
12548,28.9,34.60,6000
12583,28.7,34.80,6000
12618,28.9,34.60,6000
12653,28.7,34.90,6000
12687,29.0,34.50,6000
12722,28.8,34.70,6000
12756,28.8,34.70,6000
12791,28.7,34.80,6000
12826,28.7,34.80,6000
12861,28.7,34.80,6000
12902,24.1,41.50,6000
12937,28.8,34.70,6000
12972,28.8,34.70,6000
13007,28.7,34.80,6000
13041,28.8,34.70,6000
13076,28.7,34.80,6000
13111,28.9,34.60,6000
13145,28.7,34.80,6000
13180,28.7,34.80,6000
13215,28.8,34.70,6000
13250,28.7,34.90,6000
13284,28.9,34.60,6000
13326,24.1,41.50,6000
13361,28.8,34.70,6000
13396,28.6,35.00,6000
13430,28.7,34.80,6000
13465,29.0,34.50,6000
13500,28.9,34.60,6000
13534,28.8,34.70,6000
13569,28.7,34.80,6000
13604,28.7,34.80,6000
13638,28.9,34.60,6000
13673,28.6,35.00,6000
13715,24.2,41.40,6000
13750,28.8,34.70,6000
13784,28.7,34.80,6000
13819,28.7,34.80,6000
13854,28.9,34.60,6000
13888,28.9,34.60,6000
13923,28.7,34.90,6000
13958,28.7,34.80,6000
13993,29.0,34.50,6000
14028,28.6,35.00,6000
14062,28.9,34.60,6000
14104,24.1,41.50,6000
14138,28.8,34.70,6000
14173,28.6,35.00,6000
14208,28.8,34.70,6000
14243,28.8,34.70,6000
14277,28.8,34.70,6000
14312,28.7,34.80,6000
14347,29.0,34.50,6000
14382,28.7,34.90,6000
14416,28.7,34.80,6000
14451,28.9,34.60,6000
14486,28.9,34.60,6000
14520,28.9,34.60,6000
14562,23.9,41.80,6000
14597,28.7,34.90,6000
14632,28.8,34.70,6000
14666,29.0,34.50,6000
14701,28.8,34.70,6000
14736,28.8,34.70,6000
14770,28.7,34.80,6000
14805,28.7,34.80,6000
14840,28.7,34.90,6000
14881,24.2,41.40,6000
14916,28.7,34.80,6000
14951,28.7,34.90,6000
14986,28.9,34.60,6000
15020,28.9,34.60,6000
15055,28.7,34.90,6000
15090,28.9,34.60,6000
15124,28.9,34.60,6000
15159,28.6,35.00,6000
15194,28.8,34.70,6000
15229,29.0,34.50,6000
15264,28.6,35.00,6000
15305,24.2,41.40,6000
15340,28.7,34.80,6000
15375,28.7,34.80,6000
15409,28.7,34.80,6000
15444,28.9,34.60,6000
15479,28.8,34.70,6000
15513,28.8,34.70,6000
15548,28.9,34.60,6000
15583,28.7,34.90,6000
15618,28.9,34.60,6000
15652,28.8,34.70,6000
15694,24.0,41.70,6000
15729,28.8,34.70,6000
15763,28.7,34.80,6000
15798,28.8,34.70,6000
15833,28.7,34.90,6000
15868,29.0,34.50,6000
15902,28.8,34.70,6000
15937,28.6,35.00,6000
15972,28.9,34.60,6000
16007,28.8,34.70,6000
16048,24.0,41.60,6000
16083,28.7,34.80,6000
16118,28.8,34.70,6000
16152,28.8,34.70,6000
16187,28.7,34.80,6000
16222,28.7,34.90,6000
16257,28.9,34.60,6000
16291,28.8,34.70,6000
16326,28.8,34.70,6000
16361,28.8,34.70,6000
16402,24.1,41.50,6000
16437,28.7,34.80,6000
16472,28.7,34.80,6000
16507,28.8,34.70,6000
16541,28.8,34.70,6000
16576,28.7,34.90,6000
16611,29.0,34.50,6000
16645,28.9,34.60,6000
16680,28.8,34.70,6000
16715,28.7,34.80,6000
16756,24.0,41.70,6000
16791,28.9,34.60,6000
16826,28.7,34.90,6000
16861,28.8,34.70,6000
16895,28.8,34.70,6000
16930,28.7,34.90,6000
16965,28.8,34.70,6000
17000,28.7,34.80,6000
17041,24.2,41.30,6000
17076,28.7,34.90,6000
17111,28.9,34.60,6000
17145,28.7,34.80,6000
17180,28.7,34.90,6000
17215,28.7,34.80,6000
17250,28.8,34.70,6000
17284,28.9,34.60,6000
17326,24.1,41.50,6000
17361,28.7,34.80,6000
17395,28.7,34.80,6000
17430,28.8,34.70,6000
17465,28.8,34.70,6000
17500,28.7,34.90,6000
17534,28.8,34.70,6000
17569,28.9,34.60,6000
17611,24.1,41.50,6000
17646,28.6,35.00,6000
17680,28.9,34.60,6000
17715,28.9,34.60,6000
17750,28.7,34.80,6000
17784,28.9,34.60,6000
17819,28.8,34.70,6000
17861,24.0,41.70,6000
17895,28.8,34.70,6000
17930,28.7,34.90,6000
17965,28.8,34.70,6000
18000,28.8,34.70,6000
18034,28.9,34.60,6000
18069,28.6,35.00,6000
18104,28.8,34.70,6000
18145,24.2,41.40,6000
18180,28.6,35.00,6000
18215,28.9,34.60,6000
18250,28.8,34.70,6000
18284,28.7,34.80,6000
18319,29.0,34.50,6000
18354,28.6,35.00,6000
18395,24.2,41.40,6000
18430,28.5,35.10,6000
18465,29.0,34.50,6000
18500,28.8,34.70,6000
18534,28.7,34.80,6000
18576,24.1,41.50,6000
18610,28.9,34.60,6000
18645,28.7,34.80,6000
18680,28.7,34.80,6000
18715,28.7,34.80,6000
18749,28.9,34.60,6000
18784,28.8,34.70,6000
18819,28.9,34.60,6000
18860,24.0,41.70,6000
18895,28.7,34.80,6000
18930,28.6,35.00,6000
18965,29.0,34.50,6000
18999,28.8,34.70,6000
19034,28.8,34.70,6000
19069,28.6,35.00,6000
19111,24.2,41.40,6000
19145,28.8,34.70,6000
19180,28.6,35.00,6000
19215,29.0,34.50,6000
19250,28.6,35.00,6000
19284,29.1,34.40,6000
19319,28.7,34.90,6000
19361,24.1,41.50,6000
19395,28.8,34.70,6000
19430,28.7,34.80,6000
19465,28.8,34.70,6000
19499,28.8,34.70,6000
19534,28.7,34.80,6000
19569,28.7,34.80,6000
19611,24.1,41.50,6000
19645,28.7,34.90,6000
19680,28.9,34.60,6000
19715,28.8,34.70,6000
19750,28.6,35.00,6000
19784,29.2,34.30,6000
19819,28.7,34.80,6000
19861,24.0,41.70,6000
19895,28.9,34.60,6000
19930,28.6,35.00,6000
19965,28.9,34.60,6000
20000,28.7,34.80,6000
20034,29.0,34.50,6000
20069,28.7,34.80,6000
20104,28.7,34.90,6000
20145,24.1,41.50,6000
20180,28.8,34.70,6000
20215,28.8,34.70,6000
20249,28.8,34.70,6000
20284,28.7,34.80,6000
20319,28.8,34.70,6000
20360,24.0,41.60,6000
20395,28.7,34.80,6000
20430,28.7,34.80,6000
20465,28.9,34.60,6000
20499,28.8,34.70,6000
20534,28.7,34.80,6000
20569,28.9,34.60,6000
20603,28.8,34.70,6000
20638,28.7,34.80,6000
20680,24.0,41.70,6000
20715,28.9,34.60,6000
20749,28.7,34.90,6000
20784,28.9,34.60,6000
20819,28.7,34.80,6000
20854,28.8,34.70,6000
20895,24.0,41.60,6000
20930,28.7,34.80,6000
20965,28.8,34.70,6000
20999,28.7,34.80,6000
21034,28.9,34.60,6000
21069,28.7,34.80,6000
21104,28.7,34.90,6000
21145,24.1,41.50,6000
21180,28.8,34.70,6000
21215,28.7,34.90,6000
21250,28.8,34.70,6000
21284,29.0,34.50,6000
21319,28.6,35.00,6000
21354,29.0,34.50,6000
21395,24.0,41.70,6000
21430,28.8,34.70,6000
21465,28.7,34.90,6000
21500,28.8,34.70,6000
21534,28.9,34.60,6000
21569,28.7,34.80,6000
21604,28.7,34.80,6000
21638,28.8,34.70,6000
21673,28.7,34.80,6000
21715,24.2,41.40,6000
21749,28.7,34.80,6000
21784,28.9,34.60,6000
21819,28.8,34.70,6000
21854,28.7,34.90,6000
21888,28.8,34.70,6000
21923,28.8,34.70,6000
21965,24.0,41.60,6000
22000,28.6,35.00,6000
22034,28.9,34.60,6000
22069,29.0,34.50,6000
22104,28.7,34.80,6000
22138,28.7,34.90,6000
22180,24.2,41.40,6000
22215,28.7,34.90,6000
22249,28.9,34.60,6000
22284,28.7,34.80,6000
22319,28.8,34.70,6000
22354,28.7,34.90,6000
22388,29.0,34.50,6000
22430,24.0,41.70,6000
22465,28.6,35.00,6000
22499,29.1,34.40,6000
22534,28.8,34.70,6000
22569,28.7,34.90,6000
22610,24.1,41.50,6000
22645,28.7,34.90,6000
22680,28.7,34.80,6000
22715,28.9,34.60,6000
22749,28.8,34.70,6000
22784,28.9,34.60,6000
22819,28.8,34.70,6000
22861,23.9,41.80,6000
22895,28.7,34.90,6000
22930,29.0,34.50,6000
22965,28.7,34.90,6000
23000,28.7,34.80,6000
23034,28.9,34.60,6000
23069,29.0,34.50,6000
23110,24.0,41.70,6000
23145,28.7,34.80,6000
23180,28.8,34.70,6000
23215,28.9,34.60,6000
23250,28.6,35.00,6000
23284,28.8,34.70,6000
23319,29.0,34.50,6000
23360,24.0,41.70,6000
23395,28.7,34.80,6000
23430,28.8,34.70,6000
23465,28.7,34.80,6000
23499,28.8,34.70,6000
23534,28.7,34.80,6000
23576,24.1,41.50,6000
23610,28.8,34.70,6000
23645,28.7,34.80,6000
23680,28.7,34.80,6000
23715,29.0,34.50,6000
23749,28.7,34.90,6000
23784,28.9,34.60,6000
23826,24.0,41.60,6000
23861,28.7,34.90,6000
23895,28.7,34.80,6000
23930,28.9,34.60,6000
23965,28.9,34.60,6000
23999,28.7,34.90,6000
24034,28.7,34.80,6000
24069,29.0,34.50,6000
24110,24.0,41.60,6000
24145,28.6,35.00,6000
24180,29.0,34.50,6000
24215,28.8,34.70,6000
24249,28.7,34.80,6000
24284,28.8,34.70,6000
24319,28.7,34.90,6000
24354,28.8,34.70,6000
24395,24.0,41.70,6000
24430,29.0,34.50,6000
24465,28.7,34.80,6000
24499,28.8,34.70,6000
24534,28.8,34.70,6000
24569,28.9,34.60,6000
24603,28.7,34.80,6000
24645,24.0,41.60,6000
24680,28.7,34.80,6000
24715,28.8,34.70,6000
24749,28.7,34.90,6000
24784,28.9,34.60,6000
24819,28.9,34.60,6000
24860,24.0,41.70,6000
24895,28.8,34.70,6000
24930,28.5,35.10,6000
24965,29.0,34.50,6000
24999,28.8,34.70,6000
25034,28.8,34.70,6000
25069,28.7,34.90,6000
25104,28.8,34.70,6000
25138,28.8,34.70,6000
25180,24.1,41.50,6000
25215,28.7,34.90,6000
25249,28.9,34.60,6000
25284,28.7,34.80,6000
25319,28.9,34.60,6000
25353,28.9,34.60,6000
25388,28.7,34.80,6000
25430,24.0,41.70,6000
25465,28.7,34.80,6000
25499,28.7,34.80,6000
25534,28.9,34.60,6000
25569,28.8,34.70,6000
25604,28.7,34.90,6000
25645,24.1,41.50,6000
25680,28.7,34.90,6000
25715,28.8,34.70,6000
25749,28.9,34.60,6000
25784,28.7,34.90,6000
25819,29.0,34.50,6000
25854,28.7,34.80,6000
25895,24.1,41.50,6000
25930,28.5,35.10,6000
25965,29.0,34.50,6000
25999,28.8,34.70,6000
26034,28.7,34.80,6000
26069,28.8,34.70,6000
26103,29.0,34.50,6000
26138,28.7,34.90,6000
26173,28.7,34.80,6000
26215,24.1,41.50,6000
26249,28.7,34.80,6000
26284,28.9,34.60,6000
26319,28.7,34.80,6000
26354,28.7,34.80,6000
26388,28.7,34.90,6000
26423,28.8,34.70,6000
26458,29.0,34.50,6000
26499,24.0,41.60,6000
26534,28.8,34.70,6000
26569,28.6,35.00,6000
26604,28.9,34.60,6000
26638,28.8,34.70,6000
26673,28.9,34.60,6000
26708,28.7,34.80,6000
26742,28.7,34.80,6000
26777,28.9,34.60,6000
26819,24.0,41.60,6000
26853,28.7,34.80,6000
26888,28.8,34.70,6000
26923,28.7,34.90,6000
26958,29.0,34.50,6000
26992,28.7,34.80,6000
27027,28.7,34.90,6000
27062,28.8,34.70,6000
27103,24.2,41.40,6000
27138,28.7,34.80,6000
27173,28.7,34.80,6000
27208,28.8,34.70,6000
27242,28.8,34.70,6000
27277,28.7,34.90,6000
27312,28.8,34.70,6000
27353,24.1,41.50,6000
27388,28.9,34.60,6000
27423,28.7,34.90,6000
27458,28.7,34.80,6000
27492,28.9,34.60,6000
27527,28.9,34.60,6000
27562,28.8,34.70,6000
27603,23.9,41.80,6000
27638,28.6,35.00,6000
27673,29.0,34.50,6000
27708,28.8,34.70,6000
27743,28.7,34.90,6000
27777,29.0,34.50,6000
27819,24.0,41.60,6000
27853,28.7,34.80,6000
27888,28.7,34.80,6000
27923,28.9,34.60,6000
27958,28.7,34.90,6000
27992,28.8,34.70,6000
28027,28.7,34.80,6000
28069,24.2,41.40,6000
28103,28.7,34.80,6000
28138,28.8,34.70,6000
28173,28.8,34.70,6000
28208,28.7,34.80,6000
28243,28.7,34.90,6000
28277,28.8,34.70,6000
28319,24.2,41.40,6000
28353,28.8,34.70,6000
28388,28.7,34.90,6000
28423,28.7,34.80,6000
28458,28.9,34.60,6000
28493,28.7,34.90,6000
28527,28.8,34.70,6000
28569,24.2,41.40,6000
28603,28.7,34.80,6000
28638,28.8,34.70,6000
28673,28.8,34.70,6000
28707,28.9,34.60,6000
28742,28.7,34.80,6000
28784,24.0,41.60,6000
28819,28.7,34.80,6000
28853,28.8,34.70,6000
28888,28.7,34.80,6000
28923,28.9,34.60,6000
28958,28.7,34.80,6000
28992,28.9,34.60,6000
29034,24.0,41.70,6000
29069,28.5,35.10,6000
29103,29.1,34.40,6000
29138,28.8,34.70,6000
29173,28.7,34.90,6000
29208,28.7,34.90,6000
29242,29.0,34.50,6000
29284,24.0,41.60,6000
29319,28.7,34.90,6000
29353,28.9,34.60,6000
29388,28.7,34.80,6000
29423,28.9,34.60,6000
29458,28.7,34.80,6000
29492,28.9,34.60,6000
29534,24.0,41.70,6000
29569,28.7,34.90,6000
29603,29.0,34.50,6000
29638,28.7,34.90,6000
29673,28.8,34.70,6000
29708,28.9,34.60,6000
29742,28.9,34.60,6000
29784,23.9,41.80,6000
29819,28.6,35.00,6000
29853,29.1,34.40,6000
29888,28.7,34.90,6000
29923,28.7,34.80,6000
29958,28.8,34.70,6000
29999,24.2,41.40,6000
30034,28.7,34.90,6000
30069,28.9,34.60,6000
30104,28.7,34.90,6000
30138,29.0,34.50,6000
30173,28.7,34.90,6000
30215,24.0,41.60,6000
30249,28.7,34.90,6000
30284,29.0,34.50,6000
30319,28.7,34.80,6000
30354,28.7,34.80,6000
30395,24.1,41.50,6000
30430,28.8,34.70,6000
30465,28.7,34.90,6000
30499,28.9,34.60,6000
30534,28.7,34.90,6000
30569,29.0,34.50,6000
30603,28.7,34.80,6000
30645,24.0,41.60,6000
30680,28.8,34.70,6000
30714,28.8,34.70,6000
30749,28.7,34.90,6000
30784,28.9,34.60,6000
30819,28.7,34.90,6000
30860,24.2,41.40,6000
30895,28.7,34.80,6000
30930,28.8,34.70,6000
30965,28.7,34.80,6000
30999,28.7,34.80,6000
31034,28.9,34.60,6000
31069,28.7,34.80,6000
31110,24.1,41.50,6000
31145,28.8,34.70,6000
31180,28.7,34.90,6000
31214,29.0,34.50,6000
31249,28.7,34.90,6000
31284,28.7,34.80,6000
31326,24.1,41.50,6000
31361,28.6,35.00,6000
31395,28.9,34.60,6000
31430,28.9,34.60,6000
31465,28.7,34.90,6000
31499,28.9,34.60,6000
31541,24.1,41.50,6000
31576,28.7,34.90,6000
31610,28.8,34.70,6000
31645,28.7,34.90,6000
31680,28.9,34.60,6000
31715,28.7,34.80,6000
31756,24.2,41.40,6000
31791,28.7,34.90,6000
31826,28.7,34.90,6000
31860,29.1,34.40,6000
31895,28.8,34.70,6000
31930,28.7,34.90,6000
31964,28.9,34.60,6000
32006,24.0,41.60,6000
32041,28.7,34.80,6000
32075,28.9,34.60,6000
32110,28.6,35.00,6000
32145,29.0,34.50,6000
32180,28.7,34.80,6000
32215,28.7,34.80,6000
32256,24.1,41.50,6000
32291,28.6,35.00,6000
32326,28.9,34.60,6000
32360,28.8,34.70,6000
32395,28.9,34.60,6000
32430,28.6,35.00,6000
32465,28.8,34.70,6000
32506,24.2,41.40,6000
32541,28.8,34.70,6000
32576,28.7,34.90,6000
32610,29.0,34.50,6000
32645,28.7,34.80,6000
32680,28.6,35.00,6000
32715,28.8,34.70,6000
32756,24.2,41.40,6000
32791,28.7,34.80,6000
32826,28.7,34.90,6000
32860,28.9,34.60,6000
32895,28.7,34.90,6000
32930,29.1,34.40,6000
32964,28.7,34.80,6000
32999,28.8,34.70,6000
33041,24.0,41.60,6000
33075,28.8,34.70,6000
33110,28.7,34.80,6000
33145,28.7,34.80,6000
33180,28.8,34.70,6000
33214,28.8,34.70,6000
33256,24.0,41.60,6000
33291,28.8,34.70,6000
33326,28.6,35.00,6000
33360,28.9,34.60,6000
33395,28.7,34.90,6000
33430,28.8,34.70,6000
33465,28.8,34.70,6000
33506,24.2,41.40,6000
33541,28.7,34.80,6000
33576,28.7,34.80,6000
33610,28.9,34.60,6000
33645,28.7,34.90,6000
33680,28.8,34.70,6000
33715,28.8,34.70,6000
33756,24.1,41.50,6000
33791,28.8,34.70,6000
33826,28.6,35.00,6000
33860,28.9,34.60,6000
