API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787325633360
Tempo de Carregamento Inicial (Assets + Draco): 0.10 segundos (95.20 ms)
Taxa de Quadros (FPS) Media: 115.93 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 47.85 FPS
Taxa de Quadros (FPS) Maxima: 153.85 FPS
Tempo de Frame Medio: 9.63 ms
Tempo de Frame Maximo: 20.90 ms
Draw Calls Medio: 1500.0
Draw Calls Maximo: 1500
Total de Quadros Amostrados: 6234 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
6456,147.1,6.80,1500
6463,140.8,7.10,1500
6470,147.1,6.80,1500
6477,142.9,7.00,1500
6484,147.1,6.80,1500
6498,71.9,13.90,1500
6505,142.9,7.00,1500
6512,142.9,7.00,1500
6519,144.9,6.90,1500
6526,144.9,6.90,1500
6539,72.5,13.80,1500
6546,140.8,7.10,1500
6553,144.9,6.90,1500
6560,142.9,7.00,1500
6567,144.9,6.90,1500
6574,142.9,7.00,1500
6588,72.5,13.80,1500
6595,142.9,7.00,1500
6602,144.9,6.90,1500
6609,140.8,7.10,1500
6616,144.9,6.90,1500
6623,142.9,7.00,1500
6630,144.9,6.90,1500
6644,72.5,13.80,1500
6651,142.9,7.00,1500
6657,147.1,6.80,1500
6665,140.8,7.10,1500
6672,140.8,7.10,1500
6678,149.3,6.70,1500
6692,71.9,13.90,1500
6699,142.9,7.00,1500
6706,144.9,6.90,1500
6713,138.9,7.20,1500
6720,149.3,6.70,1500
6727,144.9,6.90,1500
6741,72.5,13.80,1500
6748,140.8,7.10,1500
6755,142.9,7.00,1500
6762,144.9,6.90,1500
6769,142.9,7.00,1500
6776,144.9,6.90,1500
6783,144.9,6.90,1500
6796,72.5,13.80,1500
6803,142.9,7.00,1500
6810,144.9,6.90,1500
6817,140.8,7.10,1500
6824,147.1,6.80,1500
6831,140.8,7.10,1500
6845,71.9,13.90,1500
6852,144.9,6.90,1500
6859,144.9,6.90,1500
6866,142.9,7.00,1500
6873,144.9,6.90,1500
6880,144.9,6.90,1500
6894,72.5,13.80,1500
6901,142.9,7.00,1500
6908,142.9,7.00,1500
6915,142.9,7.00,1500
6922,142.9,7.00,1500
6928,144.9,6.90,1500
6942,73.0,13.70,1500
6949,140.8,7.10,1500
6956,144.9,6.90,1500
6963,142.9,7.00,1500
6970,142.9,7.00,1500
6977,144.9,6.90,1500
6984,144.9,6.90,1500
6998,72.5,13.80,1500
7005,142.9,7.00,1500
7012,144.9,6.90,1500
7019,142.9,7.00,1500
7026,142.9,7.00,1500
7033,144.9,6.90,1500
7046,71.9,13.90,1500
7053,144.9,6.90,1500
7060,142.9,7.00,1500
7067,144.9,6.90,1500
7074,142.9,7.00,1500
7081,144.9,6.90,1500
7095,72.5,13.80,1500
7102,142.9,7.00,1500
7109,140.8,7.10,1500
7116,144.9,6.90,1500
7123,144.9,6.90,1500
7130,142.9,7.00,1500
7144,73.0,13.70,1500
7151,140.8,7.10,1500
7158,144.9,6.90,1500
7164,144.9,6.90,1500
7171,142.9,7.00,1500
7178,142.9,7.00,1500
7185,147.1,6.80,1500
7199,71.9,13.90,1500
7206,142.9,7.00,1500
7213,147.1,6.80,1500
7220,138.9,7.20,1500
7227,144.9,6.90,1500
7234,144.9,6.90,1500
7248,72.5,13.80,1500
7255,142.9,7.00,1500
7262,142.9,7.00,1500
7269,142.9,7.00,1500
7276,140.8,7.10,1500
7283,147.1,6.80,1500
7296,73.0,13.70,1500
7303,142.9,7.00,1500
7310,142.9,7.00,1500
7317,144.9,6.90,1500
7324,144.9,6.90,1500
7331,144.9,6.90,1500
7338,142.9,7.00,1500
7352,71.9,13.90,1500
7359,144.9,6.90,1500
7366,140.8,7.10,1500
7373,147.1,6.80,1500
7380,142.9,7.00,1500
7387,142.9,7.00,1500
7401,72.5,13.80,1500
7407,144.9,6.90,1500
7414,142.9,7.00,1500
7421,142.9,7.00,1500
7428,142.9,7.00,1500
7435,144.9,6.90,1500
7449,72.5,13.80,1500
7456,140.8,7.10,1500
7463,142.9,7.00,1500
7470,144.9,6.90,1500
7477,144.9,6.90,1500
7484,142.9,7.00,1500
7491,147.1,6.80,1500
7505,71.4,14.00,1500
7512,140.8,7.10,1500
7519,144.9,6.90,1500
7526,144.9,6.90,1500
7532,149.3,6.70,1500
7546,71.9,13.90,1500
7553,140.8,7.10,1500
7560,144.9,6.90,1500
7567,144.9,6.90,1500
7574,142.9,7.00,1500
7581,144.9,6.90,1500
7588,144.9,6.90,1500
7602,72.5,13.80,1500
7609,140.8,7.10,1500
7616,144.9,6.90,1500
7623,144.9,6.90,1500
7630,142.9,7.00,1500
7637,142.9,7.00,1500
7650,73.0,13.70,1500
7657,142.9,7.00,1500
7664,142.9,7.00,1500
7672,140.8,7.10,1500
7678,144.9,6.90,1500
7685,144.9,6.90,1500
7699,73.0,13.70,1500
7706,138.9,7.20,1500
7713,144.9,6.90,1500
7720,142.9,7.00,1500
7727,144.9,6.90,1500
7734,142.9,7.00,1500
7741,144.9,6.90,1500
7755,71.9,13.90,1500
7762,144.9,6.90,1500
7769,140.8,7.10,1500
7776,144.9,6.90,1500
7783,142.9,7.00,1500
7789,149.3,6.70,1500
7796,144.9,6.90,1500
7810,71.9,13.90,1500
7817,142.9,7.00,1500
7824,144.9,6.90,1500
7831,144.9,6.90,1500
7838,140.8,7.10,1500
7852,72.5,13.80,1500
7859,140.8,7.10,1500
7866,147.1,6.80,1500
7873,140.8,7.10,1500
7880,144.9,6.90,1500
7887,144.9,6.90,1500
7901,72.5,13.80,1500
7907,144.9,6.90,1500
7915,140.8,7.10,1500
7922,142.9,7.00,1500
7929,142.9,7.00,1500
7935,147.1,6.80,1500
7949,73.0,13.70,1500
7956,142.9,7.00,1500
7963,144.9,6.90,1500
7970,142.9,7.00,1500
7977,142.9,7.00,1500
7984,142.9,7.00,1500
7991,142.9,7.00,1500
8005,73.0,13.70,1500
8012,142.9,7.00,1500
8019,142.9,7.00,1500
8026,142.9,7.00,1500
8033,142.9,7.00,1500
8039,147.1,6.80,1500
8046,144.9,6.90,1500
8060,71.4,14.00,1500
8067,144.9,6.90,1500
8074,144.9,6.90,1500
8081,144.9,6.90,1500
8088,144.9,6.90,1500
8102,71.4,14.00,1500
8109,142.9,7.00,1500
8116,147.1,6.80,1500
8123,142.9,7.00,1500
8130,144.9,6.90,1500
8137,142.9,7.00,1500
8144,144.9,6.90,1500
8158,71.4,14.00,1500
8164,144.9,6.90,1500
8171,144.9,6.90,1500
8178,140.8,7.10,1500
8185,144.9,6.90,1500
8192,144.9,6.90,1500
8206,72.5,13.80,1500
8213,142.9,7.00,1500
8220,142.9,7.00,1500
8227,138.9,7.20,1500
8234,147.1,6.80,1500
8241,147.1,6.80,1500
8255,72.5,13.80,1500
8262,140.8,7.10,1500
8269,144.9,6.90,1500
8276,138.9,7.20,1500
8283,147.1,6.80,1500
8289,147.1,6.80,1500
