=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787323205737
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3616

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 41.57 W
Consumo Acumulado do Ensaio: 2494.01 J (0.6928 Wh)

--- METRICAS POR QUADRO (media sobre 733 frames correlacionados) ---
Potencia Instantanea Media: 41.76 W
Potencia Instantanea Minima: 26.45 W
Potencia Instantanea Maxima: 51.29 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.4060 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.30 FPS/W
Total de Quadros Correlacionados: 733 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 584.5 MB
VRAM Minima durante o Ensaio: 584.0 MB
VRAM Maxima durante o Ensaio: 594.7 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.5 °C
Temperatura Minima durante o Ensaio: 81.8 °C
Temperatura Maxima durante o Ensaio: 87.9 °C
Deriva Termica no Ensaio (fim - inicio): +4.2 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
7338,13.1,76.30,46.29,3.5322,0.28,584.0,87.0
7408,14.4,69.60,46.29,3.2217,0.31,584.0,87.0
7484,13.1,76.20,46.28,3.5267,0.28,584.0,87.0
7560,13.1,76.30,46.28,3.5309,0.28,584.0,87.0
7630,14.3,69.70,46.27,3.2251,0.31,584.0,87.0
7706,13.1,76.10,46.26,3.5207,0.28,584.0,87.0
7776,14.4,69.40,46.26,3.2104,0.31,584.0,87.0
7852,13.1,76.60,46.25,3.5430,0.28,584.0,87.0
7929,13.1,76.30,46.25,3.5286,0.28,584.0,87.0
7998,14.4,69.60,46.24,3.2184,0.31,584.0,87.0
8074,13.1,76.30,46.24,3.5277,0.28,584.0,87.0
8151,13.1,76.30,46.23,3.5273,0.28,584.0,87.0
8220,14.4,69.40,46.22,3.2079,0.31,584.0,87.0
8297,13.1,76.60,46.16,3.5362,0.28,584.0,87.0
8366,14.4,69.50,46.05,3.2007,0.31,584.0,86.9
8442,13.1,76.10,45.93,3.4953,0.29,584.0,86.9
8519,13.1,76.40,45.81,3.4995,0.29,584.0,86.9
8588,14.4,69.40,45.69,3.1711,0.32,584.0,86.8
8665,13.1,76.50,45.57,3.4860,0.29,584.0,86.8
8734,14.4,69.60,45.46,3.1638,0.32,584.0,86.8
8811,13.1,76.30,45.33,3.4588,0.29,584.0,86.7
8887,13.1,76.20,45.21,3.4449,0.29,584.0,86.7
8956,14.3,69.70,45.10,3.1433,0.32,584.0,86.7
9033,13.1,76.20,44.97,3.4269,0.29,584.0,86.6
9109,13.1,76.40,44.85,3.4265,0.29,584.0,86.6
9179,14.4,69.60,44.74,3.1136,0.32,584.0,86.5
9255,13.1,76.10,44.61,3.3950,0.29,584.0,86.5
9331,13.1,76.60,44.49,3.4079,0.29,584.0,86.5
9408,13.1,76.50,44.37,3.3939,0.30,584.0,86.4
9491,12.0,83.30,44.23,3.6844,0.27,584.0,86.4
9574,12.0,83.10,44.10,3.6644,0.27,584.0,86.3
9658,12.0,83.50,43.96,3.6707,0.27,584.0,86.3
9741,12.0,83.20,43.83,3.6463,0.27,584.0,86.3
9817,13.1,76.30,43.70,3.3345,0.30,584.0,86.2
9901,12.0,83.60,43.57,3.6422,0.28,584.0,86.2
9984,12.0,83.40,43.43,3.6222,0.28,584.0,86.1
10067,12.0,83.10,43.30,3.5980,0.28,584.0,86.1
10144,13.1,76.60,43.17,3.3070,0.30,584.0,86.1
10220,13.1,76.20,43.05,3.2804,0.30,584.0,86.0
10297,13.0,76.70,43.02,3.2994,0.30,584.0,86.0
10373,13.2,75.90,43.10,3.2711,0.31,584.0,86.1
10449,13.1,76.60,43.18,3.3075,0.30,584.0,86.2
10526,13.1,76.20,43.26,3.2965,0.30,584.0,86.3
10595,14.4,69.50,43.34,3.0118,0.33,584.0,86.3
10672,13.1,76.60,43.42,3.3258,0.30,584.0,86.4
10748,13.1,76.30,43.50,3.3190,0.30,584.0,86.5
10824,13.1,76.20,43.58,3.3208,0.30,584.0,86.6
10901,13.1,76.50,43.66,3.3402,0.30,584.0,86.6
10970,14.4,69.60,43.74,3.0441,0.33,584.0,86.7
11047,13.1,76.30,43.82,3.3434,0.30,584.0,86.8
11123,13.1,76.40,43.90,3.3540,0.30,584.0,86.9
11199,13.1,76.30,43.98,3.3558,0.30,584.0,86.9
11269,14.4,69.50,44.06,3.0621,0.33,584.0,87.0
11345,13.1,76.40,44.17,3.3748,0.30,584.0,87.0
11422,13.1,76.40,44.29,3.3836,0.30,584.0,87.0
11498,13.1,76.40,44.40,3.3924,0.30,584.0,87.0
11574,13.1,76.30,44.52,3.3966,0.29,584.0,87.0
11644,14.3,69.70,44.62,3.1101,0.32,584.0,87.0
11720,13.1,76.40,44.74,3.4178,0.29,584.0,87.0
11797,13.1,76.20,44.85,3.4176,0.29,584.0,87.0
11873,13.1,76.50,44.96,3.4398,0.29,584.0,87.0
11949,13.1,76.10,45.08,3.4305,0.29,584.0,87.0
12019,14.3,69.80,45.18,3.1538,0.32,584.0,87.0
12095,13.1,76.20,45.30,3.4517,0.29,584.0,87.0
12172,13.1,76.60,45.41,3.4787,0.29,584.0,87.0
12248,13.1,76.10,45.53,3.4646,0.29,584.0,87.0
12317,14.4,69.40,45.47,3.1553,0.32,584.0,86.9
12394,13.0,76.70,45.35,3.4780,0.29,584.0,86.9
12470,13.1,76.10,45.23,3.4418,0.29,584.0,86.8
12546,13.1,76.40,45.11,3.4463,0.29,584.0,86.7
12623,13.1,76.40,44.99,3.4371,0.29,584.0,86.6
12706,12.0,83.30,44.86,3.7367,0.27,584.0,86.6
12789,12.0,83.30,44.73,3.7260,0.27,584.0,86.5
12873,12.0,83.30,44.60,3.7150,0.27,584.0,86.4
12949,13.0,76.70,44.48,3.4116,0.29,584.0,86.3
13033,12.0,83.30,44.35,3.6943,0.27,584.0,86.2
13116,12.0,83.20,44.22,3.6790,0.27,584.0,86.1
13199,12.0,83.30,44.09,3.6727,0.27,584.0,86.1
13283,12.0,83.50,43.92,3.6672,0.27,584.0,86.0
13366,12.0,83.20,43.62,3.6293,0.28,584.0,86.0
13449,12.0,83.30,43.32,3.6089,0.28,584.0,86.0
13533,12.0,83.30,43.02,3.5838,0.28,584.0,86.0
13609,13.1,76.60,42.75,3.2748,0.31,584.0,86.0
13693,12.0,83.40,42.45,3.5404,0.28,584.0,86.0
13776,12.0,83.10,42.15,3.5030,0.28,584.0,86.0
13859,12.0,83.30,41.86,3.4866,0.29,584.0,86.0
13942,12.0,83.30,41.56,3.4619,0.29,584.0,86.0
14026,12.0,83.50,41.26,3.4451,0.29,584.0,86.0
14109,12.0,83.30,40.96,3.4121,0.29,584.0,86.0
14192,12.0,83.20,40.66,3.3833,0.30,584.0,86.0
14269,13.1,76.40,40.42,3.0878,0.32,584.0,86.0
14352,12.0,83.60,40.51,3.3866,0.30,584.0,86.1
14435,12.0,83.20,40.60,3.3781,0.30,584.0,86.2
14519,12.0,83.30,40.70,3.3900,0.29,584.0,86.3
14602,12.0,83.30,40.79,3.3978,0.29,584.0,86.3
14679,13.1,76.50,40.88,3.1270,0.32,584.0,86.4
14762,12.0,83.10,40.97,3.4045,0.29,584.0,86.5
14838,13.1,76.50,41.05,3.1406,0.32,584.0,86.6
14915,13.1,76.40,41.14,3.1431,0.32,584.0,86.7
14984,14.4,69.60,41.22,2.8687,0.35,584.0,86.7
15060,13.1,76.30,41.30,3.1514,0.32,584.0,86.8
15137,13.1,76.40,41.39,3.1621,0.32,584.0,86.9
15213,13.1,76.20,41.47,3.1603,0.32,584.0,87.0
15289,13.1,76.40,41.63,3.1807,0.31,584.0,87.0
15366,13.1,76.50,41.93,3.2079,0.31,584.0,87.0
15442,13.1,76.30,42.23,3.2221,0.31,584.0,87.0
15512,14.4,69.50,42.50,2.9540,0.34,584.0,87.0
15588,13.1,76.40,42.80,3.2700,0.31,584.0,87.0
15664,13.1,76.30,43.10,3.2884,0.30,584.0,87.0
15741,13.1,76.40,43.40,3.3157,0.30,584.0,87.0
15810,14.4,69.40,43.67,3.0306,0.33,584.0,87.0
15887,13.1,76.40,43.97,3.3593,0.30,584.0,87.0
15963,13.1,76.40,44.27,3.3820,0.30,584.0,87.0
16039,13.1,76.30,44.56,3.4002,0.29,584.0,87.0
16116,13.0,76.70,44.87,3.4412,0.29,584.0,87.0
16192,13.1,76.20,45.16,3.4414,0.29,584.0,87.0
16268,13.1,76.20,45.42,3.4612,0.29,584.0,87.0
16352,11.9,83.70,45.13,3.7771,0.26,584.0,86.9
16435,12.0,83.20,44.83,3.7302,0.27,584.0,86.8
16519,12.0,83.20,44.54,3.7056,0.27,584.0,86.7
16602,12.0,83.40,44.25,3.6902,0.27,584.0,86.7
16685,12.0,83.50,43.95,3.6702,0.27,584.0,86.6
16769,12.0,83.40,43.66,3.6412,0.27,584.0,86.5
16852,12.0,83.30,43.37,3.6124,0.28,584.0,86.4
16942,11.1,90.00,43.05,3.8745,0.26,584.0,86.3
17026,12.0,83.50,42.75,3.5700,0.28,584.0,86.2
17109,12.0,83.30,42.46,3.5371,0.28,584.0,86.2
17192,12.0,83.40,42.17,3.5170,0.28,584.0,86.1
17276,12.0,83.20,41.89,3.4854,0.29,584.0,86.0
17359,12.0,83.50,41.71,3.4828,0.29,584.0,86.0
17442,12.0,83.30,41.53,3.4593,0.29,584.0,86.0
17526,12.0,83.30,41.34,3.4440,0.29,584.0,86.0
17609,12.0,83.30,41.16,3.4288,0.29,584.0,86.0
17692,12.0,83.40,40.98,3.4178,0.29,584.0,86.0
17782,11.1,90.00,40.78,3.6705,0.27,584.0,86.0
17866,12.0,83.50,40.60,3.3901,0.30,584.0,86.0
17949,12.0,83.30,40.42,3.3668,0.30,584.0,86.0
18033,12.0,83.40,40.23,3.3555,0.30,584.0,86.0
18116,12.0,83.40,40.05,3.3403,0.30,584.0,86.0
18192,13.1,76.50,39.89,3.0512,0.33,584.0,86.0
18276,12.0,83.20,39.78,3.3094,0.30,584.0,86.0
18352,13.1,76.40,40.05,3.0596,0.33,584.0,86.1
18428,13.1,76.30,40.32,3.0762,0.32,584.0,86.2
18505,13.1,76.50,40.59,3.1053,0.32,584.0,86.2
18581,13.1,76.30,40.86,3.1178,0.32,584.0,86.3
18657,13.1,76.30,41.13,3.1384,0.32,584.0,86.4
18734,13.1,76.40,41.41,3.1635,0.32,584.0,86.5
18810,13.1,76.30,41.68,3.1800,0.31,584.0,86.5
18887,13.1,76.40,41.95,3.2051,0.31,584.0,86.6
18963,13.1,76.40,42.22,3.2258,0.31,584.0,86.7
19039,13.1,76.40,42.49,3.2464,0.31,584.0,86.8
19116,13.1,76.40,42.77,3.2674,0.31,584.0,86.9
19185,14.4,69.60,43.01,2.9937,0.33,584.0,86.9
19262,13.1,76.30,43.29,3.3028,0.30,584.0,87.0
19338,13.1,76.50,43.33,3.3144,0.30,584.0,86.9
19415,13.1,76.40,43.36,3.3128,0.30,584.0,86.8
19491,13.1,76.20,43.40,3.3069,0.30,584.0,86.8
19567,13.1,76.60,43.43,3.3270,0.30,584.0,86.7
19644,13.1,76.30,43.47,3.3167,0.30,584.0,86.6
19720,13.1,76.40,43.50,3.3238,0.30,584.0,86.5
19803,12.0,83.30,43.54,3.6272,0.28,584.0,86.5
19887,12.0,83.30,43.58,3.6305,0.28,584.0,86.4
19970,12.0,83.40,43.62,3.6381,0.28,584.0,86.3
20053,12.0,83.40,43.66,3.6414,0.27,584.0,86.2
20143,11.1,90.00,43.70,3.9333,0.25,584.0,86.1
20227,12.0,83.40,43.74,3.6482,0.27,584.0,86.0
20310,12.0,83.30,43.55,3.6277,0.28,584.0,86.0
20394,12.0,83.50,43.18,3.6052,0.28,584.0,86.0
20484,11.1,90.10,42.77,3.8540,0.26,584.0,86.0
20567,12.0,83.40,42.40,3.5365,0.28,584.0,86.0
20651,12.0,83.60,42.03,3.5137,0.29,584.0,86.0
20734,12.0,83.20,41.66,3.4661,0.29,584.0,86.0
20817,12.0,83.40,41.29,3.4435,0.29,584.0,86.0
20907,11.1,90.00,40.89,3.6799,0.27,584.0,86.0
20991,12.0,83.60,40.51,3.3869,0.30,584.0,86.0
21074,12.0,83.30,40.14,3.3439,0.30,584.0,86.0
21164,11.1,90.10,39.74,3.5807,0.28,584.0,86.0
21248,12.0,83.60,39.37,3.2911,0.30,584.0,86.0
21331,12.0,83.20,39.45,3.2823,0.30,584.0,86.1
21414,12.0,83.10,39.63,3.2936,0.30,584.0,86.2
21498,12.0,83.40,39.82,3.3209,0.30,584.0,86.2
21574,13.1,76.50,39.99,3.0590,0.33,584.0,86.3
21650,13.1,76.30,40.16,3.0638,0.33,584.0,86.4
21727,13.1,76.50,40.33,3.0849,0.32,584.0,86.5
21803,13.1,76.40,40.49,3.0937,0.32,584.0,86.5
21886,12.0,83.10,40.68,3.3802,0.30,584.0,86.6
21963,13.1,76.50,40.85,3.1248,0.32,584.0,86.7
22039,13.1,76.40,41.01,3.1335,0.32,584.0,86.8
22116,13.1,76.30,41.19,3.1424,0.32,584.0,86.9
22192,13.1,76.40,41.35,3.1594,0.32,584.0,86.9
22268,13.1,76.40,41.52,3.1719,0.32,584.0,87.0
22345,13.1,76.40,41.62,3.1796,0.31,584.0,86.9
22421,13.1,76.40,41.72,3.1872,0.31,584.0,86.8
22498,13.1,76.50,41.82,3.1991,0.31,584.0,86.8
22574,13.1,76.40,41.92,3.2025,0.31,584.0,86.7
22651,13.1,76.50,42.02,3.2144,0.31,584.0,86.6
22741,11.1,89.90,42.14,3.7880,0.26,584.0,86.5
22824,12.0,83.50,42.24,3.5274,0.28,584.0,86.4
22907,12.0,83.30,42.35,3.5281,0.28,584.0,86.4
22998,11.1,90.30,42.47,3.8353,0.26,584.0,86.3
23081,12.0,83.60,42.58,3.5598,0.28,584.0,86.2
23171,11.1,90.00,42.70,3.8430,0.26,584.0,86.1
23255,12.0,83.50,42.81,3.5746,0.28,584.0,86.0
23338,12.0,83.40,42.52,3.5465,0.28,584.0,86.0
23428,11.1,90.10,42.17,3.7995,0.26,584.0,86.0
23512,12.0,83.50,41.84,3.4936,0.29,584.0,86.0
23602,11.1,90.00,41.48,3.7336,0.27,584.0,86.0
23685,12.0,83.50,41.16,3.4366,0.29,584.0,86.0
23769,12.0,83.40,40.83,3.4049,0.29,584.0,86.0
23859,11.1,90.00,40.47,3.6425,0.27,584.0,86.0
23942,12.0,83.50,40.14,3.3521,0.30,584.0,86.0
24026,12.0,83.40,39.81,3.3205,0.30,584.0,86.0
24109,12.0,83.20,39.49,3.2853,0.30,584.0,86.0
24192,12.0,83.50,39.16,3.2698,0.31,584.0,86.0
24268,13.1,76.20,38.90,2.9641,0.34,584.0,86.0
24352,12.0,83.30,39.22,3.2673,0.31,584.0,86.1
24428,13.1,76.30,39.52,3.0151,0.33,584.0,86.2
24504,13.1,76.40,39.81,3.0415,0.33,584.0,86.2
24581,13.1,76.60,40.11,3.0722,0.33,584.0,86.3
24657,13.1,76.40,40.40,3.0866,0.32,584.0,86.4
24734,13.1,76.40,40.70,3.1093,0.32,584.0,86.5
24810,13.1,76.50,40.99,3.1358,0.32,584.0,86.5
24886,13.1,76.10,41.28,3.1418,0.32,584.0,86.6
24963,13.1,76.60,41.58,3.1852,0.32,584.0,86.7
25046,12.0,83.10,41.90,3.4821,0.29,584.0,86.8
25123,13.1,76.40,42.20,3.2240,0.31,584.0,86.9
25199,13.1,76.40,42.49,3.2465,0.31,584.0,86.9
25276,13.1,76.60,42.75,3.2748,0.31,584.0,87.0
25352,13.1,76.30,42.83,3.2676,0.31,584.0,87.0
25428,13.1,76.40,42.90,3.2776,0.31,584.0,87.0
25505,13.1,76.50,42.97,3.2876,0.30,584.0,87.0
25588,12.0,83.10,43.06,3.5779,0.28,584.0,87.0
25664,13.1,76.40,43.13,3.2951,0.30,584.0,87.0
25741,13.1,76.30,43.20,3.2964,0.30,584.0,87.0
25817,13.1,76.60,43.28,3.3150,0.30,584.0,87.0
25894,13.1,76.50,43.35,3.3164,0.30,584.0,87.0
25977,12.0,83.30,43.43,3.6179,0.28,584.0,87.0
26067,11.1,90.10,43.52,3.9211,0.26,584.0,87.0
26157,11.1,90.20,43.61,3.9334,0.25,584.0,87.0
26241,12.0,83.60,43.69,3.6524,0.27,584.0,87.0
26331,11.1,90.00,43.38,3.9040,0.26,584.0,86.9
26414,12.0,83.50,42.97,3.5883,0.28,584.0,86.8
26505,11.1,90.20,42.53,3.8361,0.26,584.0,86.8
26588,12.0,83.30,42.12,3.5089,0.28,584.0,86.7
26678,11.1,90.20,41.68,3.7600,0.27,584.0,86.6
26762,12.0,83.60,41.27,3.4506,0.29,584.0,86.5
26852,11.1,90.00,40.84,3.6752,0.27,584.0,86.4
26935,12.0,83.60,40.43,3.3800,0.30,584.0,86.3
27025,11.1,90.00,39.99,3.5992,0.28,584.0,86.2
27109,12.0,83.60,39.58,3.3090,0.30,584.0,86.2
27199,11.1,90.20,39.14,3.5306,0.28,584.0,86.1
27282,12.0,83.40,38.85,3.2403,0.31,584.0,86.0
27372,11.1,90.00,38.96,3.5062,0.28,584.0,86.1
27456,12.0,83.60,39.06,3.2651,0.31,584.0,86.2
27546,11.1,90.20,39.16,3.5323,0.28,584.0,86.3
27630,12.0,83.50,39.26,3.2782,0.31,584.0,86.4
27706,13.1,76.40,39.35,3.0062,0.33,584.0,86.4
27789,12.0,83.10,39.45,3.2779,0.30,584.0,86.5
27866,13.1,76.30,39.54,3.0166,0.33,584.0,86.6
27949,12.0,83.30,39.63,3.3014,0.30,584.0,86.7
28026,13.0,76.70,39.72,3.0467,0.33,584.0,86.8
28102,13.1,76.30,39.81,3.0376,0.33,584.0,86.8
28178,13.1,76.30,39.90,3.0444,0.33,584.0,86.9
28255,13.1,76.50,39.99,3.0593,0.33,584.0,87.0
28338,12.0,83.20,40.27,3.3507,0.30,584.0,87.0
28414,13.1,76.50,40.55,3.1019,0.32,584.0,87.0
28491,13.1,76.20,40.83,3.1111,0.32,584.0,87.0
28567,13.1,76.40,41.10,3.1403,0.32,584.0,87.0
28643,13.1,76.40,41.38,3.1614,0.32,584.0,87.0
28720,13.1,76.30,41.66,3.1786,0.31,584.0,87.0
28803,12.0,83.40,41.96,3.4995,0.29,584.0,87.0
28879,13.1,76.40,42.24,3.2268,0.31,584.0,87.0
28956,13.1,76.60,42.52,3.2567,0.31,584.0,87.0
29032,13.1,76.30,42.79,3.2650,0.31,584.0,87.0
29116,12.0,83.20,43.10,3.5856,0.28,584.0,87.0
29192,13.1,76.60,43.37,3.3223,0.30,584.0,87.0
29268,13.1,76.20,43.62,3.3235,0.30,584.0,87.0
29345,13.1,76.30,43.40,3.3111,0.30,584.0,86.9
29428,12.0,83.60,43.16,3.6080,0.28,584.0,86.8
29518,11.1,90.20,42.90,3.8696,0.26,584.0,86.7
29609,11.1,90.20,42.64,3.8462,0.26,584.0,86.7
29692,12.0,83.30,42.40,3.5322,0.28,584.0,86.6
29782,11.1,90.30,42.15,3.8058,0.26,584.0,86.5
29872,11.1,90.20,41.89,3.7783,0.26,584.0,86.4
29956,12.0,83.40,41.65,3.4734,0.29,584.0,86.3
30046,11.1,90.30,41.39,3.7376,0.27,584.0,86.2
30130,12.0,83.50,41.15,3.4361,0.29,584.0,86.1
30220,11.1,90.20,40.89,3.6885,0.27,584.0,86.0
30310,11.1,90.10,40.66,3.6633,0.27,584.0,86.0
30394,12.0,83.60,40.46,3.3823,0.30,584.0,86.0
30484,11.1,90.30,40.24,3.6340,0.28,584.0,86.0
30574,11.1,90.00,40.03,3.6027,0.28,584.0,86.0
