API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787322572691
Tempo de Carregamento Inicial (Assets + Draco): 0.09 segundos (88.10 ms)
Taxa de Quadros (FPS) Media: 118.72 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 47.62 FPS
Taxa de Quadros (FPS) Maxima: 151.52 FPS
Tempo de Frame Medio: 9.36 ms
Tempo de Frame Maximo: 21.00 ms
Draw Calls Medio: 1500.0
Draw Calls Maximo: 1500
Total de Quadros Amostrados: 6414 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
1107,140.8,7.10,1500
1121,71.9,13.90,1500
1134,72.5,13.80,1500
1141,142.9,7.00,1500
1155,72.5,13.80,1500
1169,71.9,13.90,1500
1183,72.5,13.80,1500
1190,142.9,7.00,1500
1204,71.9,13.90,1500
1218,72.5,13.80,1500
1225,142.9,7.00,1500
1239,71.4,14.00,1500
1252,71.9,13.90,1500
1259,144.9,6.90,1500
1273,71.9,13.90,1500
1287,72.5,13.80,1500
1294,142.9,7.00,1500
1308,71.9,13.90,1500
1322,71.9,13.90,1500
1329,142.9,7.00,1500
1343,73.0,13.70,1500
1357,71.4,14.00,1500
1363,144.9,6.90,1500
1377,71.4,14.00,1500
1385,140.8,7.10,1500
1398,73.0,13.70,1500
1412,71.9,13.90,1500
1419,142.9,7.00,1500
1433,72.5,13.80,1500
1447,72.5,13.80,1500
1454,142.9,7.00,1500
1468,71.9,13.90,1500
1475,142.9,7.00,1500
1488,72.5,13.80,1500
1502,71.9,13.90,1500
1509,144.9,6.90,1500
1523,71.9,13.90,1500
1530,142.9,7.00,1500
1544,71.9,13.90,1500
1551,142.9,7.00,1500
1565,72.5,13.80,1500
1572,144.9,6.90,1500
1586,71.9,13.90,1500
1593,144.9,6.90,1500
1606,71.9,13.90,1500
1613,144.9,6.90,1500
1627,71.4,14.00,1500
1634,142.9,7.00,1500
1648,72.5,13.80,1500
1655,142.9,7.00,1500
1669,71.9,13.90,1500
1683,71.9,13.90,1500
1690,142.9,7.00,1500
1704,72.5,13.80,1500
1711,142.9,7.00,1500
1718,144.9,6.90,1500
1732,71.9,13.90,1500
1739,142.9,7.00,1500
1752,71.9,13.90,1500
1759,142.9,7.00,1500
1773,72.5,13.80,1500
1780,140.8,7.10,1500
1794,71.9,13.90,1500
1801,147.1,6.80,1500
1815,73.0,13.70,1500
1822,138.9,7.20,1500
1829,147.1,6.80,1500
1843,72.5,13.80,1500
1850,138.9,7.20,1500
1864,72.5,13.80,1500
1871,142.9,7.00,1500
1884,72.5,13.80,1500
1891,144.9,6.90,1500
1905,72.5,13.80,1500
1912,140.8,7.10,1500
1919,144.9,6.90,1500
1933,71.9,13.90,1500
1940,142.9,7.00,1500
1954,73.0,13.70,1500
1961,142.9,7.00,1500
1974,72.5,13.80,1500
1982,138.9,7.20,1500
1989,142.9,7.00,1500
1996,142.9,7.00,1500
2009,73.0,13.70,1500
2016,142.9,7.00,1500
2030,72.5,13.80,1500
2037,144.9,6.90,1500
2044,144.9,6.90,1500
2058,71.9,13.90,1500
2065,144.9,6.90,1500
2072,142.9,7.00,1500
2086,71.4,14.00,1500
2093,144.9,6.90,1500
2107,71.9,13.90,1500
2113,144.9,6.90,1500
2120,142.9,7.00,1500
2134,72.5,13.80,1500
2141,142.9,7.00,1500
2148,144.9,6.90,1500
2162,71.9,13.90,1500
2169,144.9,6.90,1500
2176,142.9,7.00,1500
2183,144.9,6.90,1500
2197,71.4,14.00,1500
2204,142.9,7.00,1500
2211,144.9,6.90,1500
2225,71.9,13.90,1500
2232,144.9,6.90,1500
2239,142.9,7.00,1500
2252,72.5,13.80,1500
2259,144.9,6.90,1500
2266,142.9,7.00,1500
2280,71.9,13.90,1500
2287,142.9,7.00,1500
2294,142.9,7.00,1500
2301,144.9,6.90,1500
2315,72.5,13.80,1500
2322,144.9,6.90,1500
2329,142.9,7.00,1500
2336,144.9,6.90,1500
2350,71.9,13.90,1500
2357,142.9,7.00,1500
2364,142.9,7.00,1500
2370,147.1,6.80,1500
2384,71.9,13.90,1500
2391,142.9,7.00,1500
2398,142.9,7.00,1500
2405,144.9,6.90,1500
2419,71.9,13.90,1500
2426,144.9,6.90,1500
2433,142.9,7.00,1500
2440,142.9,7.00,1500
2454,72.5,13.80,1500
2461,147.1,6.80,1500
2468,137.0,7.30,1500
2475,149.3,6.70,1500
2488,71.9,13.90,1500
2495,142.9,7.00,1500
2503,140.8,7.10,1500
2509,147.1,6.80,1500
2516,144.9,6.90,1500
2530,71.9,13.90,1500
2537,144.9,6.90,1500
2544,138.9,7.20,1500
2551,144.9,6.90,1500
2558,149.3,6.70,1500
2572,72.5,13.80,1500
2579,140.8,7.10,1500
2586,140.8,7.10,1500
2593,147.1,6.80,1500
2600,142.9,7.00,1500
2613,73.0,13.70,1500
2620,140.8,7.10,1500
2627,147.1,6.80,1500
2634,142.9,7.00,1500
2641,144.9,6.90,1500
2648,140.8,7.10,1500
2662,72.5,13.80,1500
2669,142.9,7.00,1500
2676,144.9,6.90,1500
2683,142.9,7.00,1500
2690,144.9,6.90,1500
2704,72.5,13.80,1500
2711,140.8,7.10,1500
2718,147.1,6.80,1500
2725,138.9,7.20,1500
2732,144.9,6.90,1500
2739,144.9,6.90,1500
2746,142.9,7.00,1500
2759,73.5,13.60,1500
2766,140.8,7.10,1500
2773,144.9,6.90,1500
2780,142.9,7.00,1500
2787,142.9,7.00,1500
2794,144.9,6.90,1500
2801,142.9,7.00,1500
2808,147.1,6.80,1500
2815,144.9,6.90,1500
2829,70.4,14.20,1500
2836,147.1,6.80,1500
2843,144.9,6.90,1500
2850,140.8,7.10,1500
2856,149.3,6.70,1500
2863,142.9,7.00,1500
2870,144.9,6.90,1500
2884,71.4,14.00,1500
2891,142.9,7.00,1500
2898,147.1,6.80,1500
2905,144.9,6.90,1500
2912,144.9,6.90,1500
2919,140.8,7.10,1500
2926,144.9,6.90,1500
2933,144.9,6.90,1500
2940,142.9,7.00,1500
2947,144.9,6.90,1500
2961,71.9,13.90,1500
2968,144.9,6.90,1500
2974,144.9,6.90,1500
2982,140.8,7.10,1500
2988,144.9,6.90,1500
2995,142.9,7.00,1500
3002,142.9,7.00,1500
3010,140.8,7.10,1500
3016,149.3,6.70,1500
3023,144.9,6.90,1500
3030,144.9,6.90,1500
3037,142.9,7.00,1500
3044,142.9,7.00,1500
3058,72.5,13.80,1500
3065,142.9,7.00,1500
3072,147.1,6.80,1500
3079,140.8,7.10,1500
3086,144.9,6.90,1500
3093,144.9,6.90,1500
3100,142.9,7.00,1500
3107,142.9,7.00,1500
3113,147.1,6.80,1500
3120,140.8,7.10,1500
3127,144.9,6.90,1500
3134,142.9,7.00,1500
3141,147.1,6.80,1500
3148,142.9,7.00,1500
3155,144.9,6.90,1500
3162,144.9,6.90,1500
3169,142.9,7.00,1500
3176,142.9,7.00,1500
3183,144.9,6.90,1500
3190,142.9,7.00,1500
3197,144.9,6.90,1500
3204,144.9,6.90,1500
3217,72.5,13.80,1500
3225,140.8,7.10,1500
3231,144.9,6.90,1500
3238,144.9,6.90,1500
3245,142.9,7.00,1500
3252,142.9,7.00,1500
3259,144.9,6.90,1500
3266,142.9,7.00,1500
3273,144.9,6.90,1500
3280,142.9,7.00,1500
3287,147.1,6.80,1500
3294,140.8,7.10,1500
3301,142.9,7.00,1500
3308,144.9,6.90,1500
3315,147.1,6.80,1500
3322,140.8,7.10,1500
3329,144.9,6.90,1500
3336,142.9,7.00,1500
3343,144.9,6.90,1500
3350,144.9,6.90,1500
3356,144.9,6.90,1500
3363,144.9,6.90,1500
3370,142.9,7.00,1500
3377,144.9,6.90,1500
3391,71.9,13.90,1500
3398,144.9,6.90,1500
3405,140.8,7.10,1500
3412,144.9,6.90,1500
3419,142.9,7.00,1500
3426,142.9,7.00,1500
3433,140.8,7.10,1500
3440,147.1,6.80,1500
3447,144.9,6.90,1500
3454,144.9,6.90,1500
3461,142.9,7.00,1500
3468,144.9,6.90,1500
3481,72.5,13.80,1500
3488,142.9,7.00,1500
3495,144.9,6.90,1500
3502,142.9,7.00,1500
3509,144.9,6.90,1500
3516,142.9,7.00,1500
3523,142.9,7.00,1500
3530,147.1,6.80,1500
3537,140.8,7.10,1500
3544,144.9,6.90,1500
3551,144.9,6.90,1500
3565,72.5,13.80,1500
3572,142.9,7.00,1500
3579,144.9,6.90,1500
3586,142.9,7.00,1500
3593,144.9,6.90,1500
3600,142.9,7.00,1500
3607,142.9,7.00,1500
3613,144.9,6.90,1500
3620,144.9,6.90,1500
3627,144.9,6.90,1500
3641,71.9,13.90,1500
3648,144.9,6.90,1500
3655,142.9,7.00,1500
3662,142.9,7.00,1500
3669,147.1,6.80,1500
3676,140.8,7.10,1500
3683,140.8,7.10,1500
3690,144.9,6.90,1500
3697,147.1,6.80,1500
3704,144.9,6.90,1500
3711,142.9,7.00,1500
3718,142.9,7.00,1500
3731,72.5,13.80,1500
3738,144.9,6.90,1500
3745,140.8,7.10,1500
3752,144.9,6.90,1500
3759,144.9,6.90,1500
3766,142.9,7.00,1500
3773,142.9,7.00,1500
3780,144.9,6.90,1500
3787,144.9,6.90,1500
3794,144.9,6.90,1500
3801,142.9,7.00,1500
3808,147.1,6.80,1500
3822,71.4,14.00,1500
3829,142.9,7.00,1500
3836,144.9,6.90,1500
3843,144.9,6.90,1500
3850,142.9,7.00,1500
3857,142.9,7.00,1500
3863,144.9,6.90,1500
3870,142.9,7.00,1500
3877,144.9,6.90,1500
3884,144.9,6.90,1500
3891,144.9,6.90,1500
3905,71.4,14.00,1500
3912,147.1,6.80,1500
3919,142.9,7.00,1500
3926,144.9,6.90,1500
3933,137.0,7.30,1500
3940,147.1,6.80,1500
3947,144.9,6.90,1500
3954,144.9,6.90,1500
3961,144.9,6.90,1500
3968,144.9,6.90,1500
3981,71.9,13.90,1500
3988,142.9,7.00,1500
3995,144.9,6.90,1500
4002,142.9,7.00,1500
4009,144.9,6.90,1500
4016,140.8,7.10,1500
4023,144.9,6.90,1500
4030,144.9,6.90,1500
4037,144.9,6.90,1500
4044,144.9,6.90,1500
4051,144.9,6.90,1500
4058,144.9,6.90,1500
4072,71.9,13.90,1500
4079,140.8,7.10,1500
4086,147.1,6.80,1500
4093,142.9,7.00,1500
4099,144.9,6.90,1500
4106,142.9,7.00,1500
4113,144.9,6.90,1500
4120,142.9,7.00,1500
4127,144.9,6.90,1500
4134,142.9,7.00,1500
4141,144.9,6.90,1500
4155,71.9,13.90,1500
4162,144.9,6.90,1500
4169,142.9,7.00,1500
4176,144.9,6.90,1500
4183,140.8,7.10,1500
4190,142.9,7.00,1500
4197,142.9,7.00,1500
4204,147.1,6.80,1500
4211,142.9,7.00,1500
4218,147.1,6.80,1500
4225,142.9,7.00,1500
4238,72.5,13.80,1500
4245,144.9,6.90,1500
4252,140.8,7.10,1500
4259,144.9,6.90,1500
4266,147.1,6.80,1500
4273,138.9,7.20,1500
4280,140.8,7.10,1500
4287,144.9,6.90,1500
4294,149.3,6.70,1500
4301,142.9,7.00,1500
4308,147.1,6.80,1500
4322,71.9,13.90,1500
4329,144.9,6.90,1500
4336,140.8,7.10,1500
4343,142.9,7.00,1500
4349,147.1,6.80,1500
4357,140.8,7.10,1500
4364,142.9,7.00,1500
4370,149.3,6.70,1500
4377,140.8,7.10,1500
4384,144.9,6.90,1500
4391,144.9,6.90,1500
4405,71.9,13.90,1500
4412,144.9,6.90,1500
4419,140.8,7.10,1500
4426,142.9,7.00,1500
4433,144.9,6.90,1500
4440,142.9,7.00,1500
4447,142.9,7.00,1500
4454,147.1,6.80,1500
4461,144.9,6.90,1500
4468,144.9,6.90,1500
4475,142.9,7.00,1500
4481,144.9,6.90,1500
4495,71.9,13.90,1500
4502,142.9,7.00,1500
4509,142.9,7.00,1500
4516,147.1,6.80,1500
4523,140.8,7.10,1500
4530,144.9,6.90,1500
4537,144.9,6.90,1500
4544,144.9,6.90,1500
4551,142.9,7.00,1500
4558,147.1,6.80,1500
4572,71.4,14.00,1500
4579,147.1,6.80,1500
4586,140.8,7.10,1500
4593,144.9,6.90,1500
4599,144.9,6.90,1500
4607,140.8,7.10,1500
4614,140.8,7.10,1500
4621,142.9,7.00,1500
4627,149.3,6.70,1500
4634,144.9,6.90,1500
4641,144.9,6.90,1500
4648,144.9,6.90,1500
4662,71.9,13.90,1500
4669,142.9,7.00,1500
4676,144.9,6.90,1500
4683,142.9,7.00,1500
4690,144.9,6.90,1500
4697,138.9,7.20,1500
4704,144.9,6.90,1500
4711,147.1,6.80,1500
4718,142.9,7.00,1500
4725,144.9,6.90,1500
4731,144.9,6.90,1500
4745,72.5,13.80,1500
4752,144.9,6.90,1500
4759,140.8,7.10,1500
4766,142.9,7.00,1500
4773,144.9,6.90,1500
4780,140.8,7.10,1500
4787,144.9,6.90,1500
4794,147.1,6.80,1500
4801,140.8,7.10,1500
4808,144.9,6.90,1500
4822,73.0,13.70,1500
4829,140.8,7.10,1500
4836,144.9,6.90,1500
4843,142.9,7.00,1500
4850,144.9,6.90,1500
4857,142.9,7.00,1500
4864,142.9,7.00,1500
4870,144.9,6.90,1500
4877,144.9,6.90,1500
4884,144.9,6.90,1500
4891,144.9,6.90,1500
4898,144.9,6.90,1500
4912,72.5,13.80,1500
4919,138.9,7.20,1500
4926,147.1,6.80,1500
4933,142.9,7.00,1500
4940,147.1,6.80,1500
4947,140.8,7.10,1500
4954,142.9,7.00,1500
4961,144.9,6.90,1500
4968,144.9,6.90,1500
4975,142.9,7.00,1500
4982,142.9,7.00,1500
4988,147.1,6.80,1500
5002,71.9,13.90,1500
5009,142.9,7.00,1500
5016,142.9,7.00,1500
5023,147.1,6.80,1500
5030,140.8,7.10,1500
5037,142.9,7.00,1500
5044,144.9,6.90,1500
5051,142.9,7.00,1500
5058,147.1,6.80,1500
5065,142.9,7.00,1500
5072,144.9,6.90,1500
5086,71.9,13.90,1500
5093,142.9,7.00,1500
5100,144.9,6.90,1500
5107,142.9,7.00,1500
5113,144.9,6.90,1500
5120,142.9,7.00,1500
5127,142.9,7.00,1500
5134,147.1,6.80,1500
5141,142.9,7.00,1500
5148,144.9,6.90,1500
5155,142.9,7.00,1500
5162,147.1,6.80,1500
5176,71.9,13.90,1500
5183,144.9,6.90,1500
5190,142.9,7.00,1500
5197,142.9,7.00,1500
5204,144.9,6.90,1500
5211,140.8,7.10,1500
5218,142.9,7.00,1500
5225,147.1,6.80,1500
5232,142.9,7.00,1500
5238,144.9,6.90,1500
5245,147.1,6.80,1500
5259,71.9,13.90,1500
5266,144.9,6.90,1500
5273,140.8,7.10,1500
5280,144.9,6.90,1500
5287,142.9,7.00,1500
5294,144.9,6.90,1500
5301,144.9,6.90,1500
5308,142.9,7.00,1500
5315,144.9,6.90,1500
5322,144.9,6.90,1500
5329,142.9,7.00,1500
5343,71.9,13.90,1500
5349,144.9,6.90,1500
5356,142.9,7.00,1500
5363,144.9,6.90,1500
5370,144.9,6.90,1500
5377,140.8,7.10,1500
5384,140.8,7.10,1500
5391,147.1,6.80,1500
5398,144.9,6.90,1500
5405,142.9,7.00,1500
5412,144.9,6.90,1500
5419,144.9,6.90,1500
5426,144.9,6.90,1500
5440,71.4,14.00,1500
5447,142.9,7.00,1500
5454,147.1,6.80,1500
5461,140.8,7.10,1500
5468,140.8,7.10,1500
5475,144.9,6.90,1500
5482,147.1,6.80,1500
5488,147.1,6.80,1500
5495,142.9,7.00,1500
5502,144.9,6.90,1500
5509,144.9,6.90,1500
5516,142.9,7.00,1500
5530,71.9,13.90,1500
5537,142.9,7.00,1500
5544,144.9,6.90,1500
5551,147.1,6.80,1500
5558,138.9,7.20,1500
5565,144.9,6.90,1500
5572,142.9,7.00,1500
5579,144.9,6.90,1500
5586,144.9,6.90,1500
5593,144.9,6.90,1500
5606,72.5,13.80,1500
5613,142.9,7.00,1500
5620,144.9,6.90,1500
5627,140.8,7.10,1500
5634,144.9,6.90,1500
5641,142.9,7.00,1500
5648,142.9,7.00,1500
5655,144.9,6.90,1500
5662,142.9,7.00,1500
5669,147.1,6.80,1500
5676,144.9,6.90,1500
5690,71.9,13.90,1500
5697,142.9,7.00,1500
5704,142.9,7.00,1500
5711,144.9,6.90,1500
5718,144.9,6.90,1500
5725,142.9,7.00,1500
5731,144.9,6.90,1500
5738,142.9,7.00,1500
5745,144.9,6.90,1500
5752,142.9,7.00,1500
5759,144.9,6.90,1500
5773,71.4,14.00,1500
5780,147.1,6.80,1500
5787,144.9,6.90,1500
5794,142.9,7.00,1500
5801,144.9,6.90,1500
5808,142.9,7.00,1500
5815,144.9,6.90,1500
5822,142.9,7.00,1500
5829,142.9,7.00,1500
5836,144.9,6.90,1500
5843,144.9,6.90,1500
5857,71.4,14.00,1500
5863,144.9,6.90,1500
5870,144.9,6.90,1500
5877,144.9,6.90,1500
5884,142.9,7.00,1500
5891,142.9,7.00,1500
5898,144.9,6.90,1500
5905,142.9,7.00,1500
5912,144.9,6.90,1500
5919,142.9,7.00,1500
5926,147.1,6.80,1500
5933,142.9,7.00,1500
5947,72.5,13.80,1500
5954,142.9,7.00,1500
5961,142.9,7.00,1500
5968,144.9,6.90,1500
5975,142.9,7.00,1500
5982,142.9,7.00,1500
5989,140.8,7.10,1500
5995,147.1,6.80,1500
6002,147.1,6.80,1500
6009,142.9,7.00,1500
6016,144.9,6.90,1500
6023,142.9,7.00,1500
6037,71.9,13.90,1500
6044,147.1,6.80,1500
6051,142.9,7.00,1500
6058,142.9,7.00,1500
6065,147.1,6.80,1500
6072,140.8,7.10,1500
6079,147.1,6.80,1500
6086,142.9,7.00,1500
6099,71.9,13.90,1500
6106,142.9,7.00,1500
6113,144.9,6.90,1500
6120,142.9,7.00,1500
6127,144.9,6.90,1500
6134,142.9,7.00,1500
6141,144.9,6.90,1500
6148,144.9,6.90,1500
6162,71.9,13.90,1500
6169,142.9,7.00,1500
6176,142.9,7.00,1500
6183,144.9,6.90,1500
6190,144.9,6.90,1500
6204,72.5,13.80,1500
6211,140.8,7.10,1500
6218,144.9,6.90,1500
6225,140.8,7.10,1500
6232,144.9,6.90,1500
6238,144.9,6.90,1500
6245,142.9,7.00,1500
6259,73.0,13.70,1500
6266,142.9,7.00,1500
6273,142.9,7.00,1500
6280,144.9,6.90,1500
6287,142.9,7.00,1500
6294,144.9,6.90,1500
6301,142.9,7.00,1500
6315,71.9,13.90,1500
6322,144.9,6.90,1500
6329,144.9,6.90,1500
6336,138.9,7.20,1500
6343,142.9,7.00,1500
6350,149.3,6.70,1500
6356,144.9,6.90,1500
6370,72.5,13.80,1500
6377,140.8,7.10,1500
6384,144.9,6.90,1500
6391,144.9,6.90,1500
6398,142.9,7.00,1500
6405,142.9,7.00,1500
6412,147.1,6.80,1500
6426,71.4,14.00,1500
6433,144.9,6.90,1500
6440,142.9,7.00,1500
6447,140.8,7.10,1500
6454,144.9,6.90,1500
6461,149.3,6.70,1500
6467,144.9,6.90,1500
6481,71.4,14.00,1500
6488,142.9,7.00,1500
6495,142.9,7.00,1500
6502,144.9,6.90,1500
6509,144.9,6.90,1500
6516,144.9,6.90,1500
6530,72.5,13.80,1500
6537,140.8,7.10,1500
6544,147.1,6.80,1500
6551,140.8,7.10,1500
6558,144.9,6.90,1500
6565,144.9,6.90,1500
6572,142.9,7.00,1500
6586,72.5,13.80,1500
6593,142.9,7.00,1500
6600,142.9,7.00,1500
6606,144.9,6.90,1500
6613,144.9,6.90,1500
6620,140.8,7.10,1500
6634,73.5,13.60,1500
6641,142.9,7.00,1500
6648,140.8,7.10,1500
6655,142.9,7.00,1500
6662,142.9,7.00,1500
6669,144.9,6.90,1500
6676,144.9,6.90,1500
6690,73.0,13.70,1500
6697,140.8,7.10,1500
6704,144.9,6.90,1500
6711,144.9,6.90,1500
6718,142.9,7.00,1500
6725,142.9,7.00,1500
6731,144.9,6.90,1500
6745,72.5,13.80,1500
6752,142.9,7.00,1500
6759,142.9,7.00,1500
6766,138.9,7.20,1500
6773,149.3,6.70,1500
6780,147.1,6.80,1500
6794,71.9,13.90,1500
6801,142.9,7.00,1500
6808,144.9,6.90,1500
6815,142.9,7.00,1500
6822,142.9,7.00,1500
6829,142.9,7.00,1500
6836,144.9,6.90,1500
6849,72.5,13.80,1500
6856,142.9,7.00,1500
6863,144.9,6.90,1500
6870,140.8,7.10,1500
6878,140.8,7.10,1500
6884,147.1,6.80,1500
6898,73.0,13.70,1500
6905,144.9,6.90,1500
6912,142.9,7.00,1500
6919,144.9,6.90,1500
6926,142.9,7.00,1500
6933,144.9,6.90,1500
6940,144.9,6.90,1500
6947,142.9,7.00,1500
6961,71.4,14.00,1500
6968,144.9,6.90,1500
6974,144.9,6.90,1500
6982,140.8,7.10,1500
6988,147.1,6.80,1500
6995,142.9,7.00,1500
7009,72.5,13.80,1500
7016,142.9,7.00,1500
7023,144.9,6.90,1500
7030,140.8,7.10,1500
7037,147.1,6.80,1500
7044,140.8,7.10,1500
7051,144.9,6.90,1500
7065,72.5,13.80,1500
7072,144.9,6.90,1500
7079,144.9,6.90,1500
7086,140.8,7.10,1500
7092,147.1,6.80,1500
7099,142.9,7.00,1500
7113,71.9,13.90,1500
7120,144.9,6.90,1500
7127,144.9,6.90,1500
7134,142.9,7.00,1500
7141,144.9,6.90,1500
7148,142.9,7.00,1500
7155,142.9,7.00,1500
7162,144.9,6.90,1500
7176,72.5,13.80,1500
7183,142.9,7.00,1500
7190,142.9,7.00,1500
7197,144.9,6.90,1500
7204,142.9,7.00,1500
7211,144.9,6.90,1500
7217,144.9,6.90,1500
7231,71.4,14.00,1500
7238,144.9,6.90,1500
7245,144.9,6.90,1500
7252,140.8,7.10,1500
7259,147.1,6.80,1500
7266,142.9,7.00,1500
7273,144.9,6.90,1500
7287,71.9,13.90,1500
7294,142.9,7.00,1500
7301,144.9,6.90,1500
7308,138.9,7.20,1500
7315,149.3,6.70,1500
7322,144.9,6.90,1500
7335,72.5,13.80,1500
7343,140.8,7.10,1500
7349,144.9,6.90,1500
7356,144.9,6.90,1500
7363,140.8,7.10,1500
7370,147.1,6.80,1500
7384,71.9,13.90,1500
7391,137.0,7.30,1500
7398,149.3,6.70,1500
7405,142.9,7.00,1500
7412,142.9,7.00,1500
7419,144.9,6.90,1500
7426,144.9,6.90,1500
7433,144.9,6.90,1500
7447,71.9,13.90,1500
7454,142.9,7.00,1500
7461,147.1,6.80,1500
7468,142.9,7.00,1500
7474,147.1,6.80,1500
7481,142.9,7.00,1500
7495,72.5,13.80,1500
7502,140.8,7.10,1500
7509,144.9,6.90,1500
7516,144.9,6.90,1500
7523,142.9,7.00,1500
7530,142.9,7.00,1500
7537,142.9,7.00,1500
7544,147.1,6.80,1500
7558,71.9,13.90,1500
7565,142.9,7.00,1500
7572,142.9,7.00,1500
7579,144.9,6.90,1500
7586,144.9,6.90,1500
7593,142.9,7.00,1500
7606,72.5,13.80,1500
7613,142.9,7.00,1500
7620,142.9,7.00,1500
7627,144.9,6.90,1500
7634,142.9,7.00,1500
7641,144.9,6.90,1500
7655,72.5,13.80,1500
7662,142.9,7.00,1500
7669,144.9,6.90,1500
7676,140.8,7.10,1500
7683,140.8,7.10,1500
7690,149.3,6.70,1500
7697,144.9,6.90,1500
7711,71.9,13.90,1500
7718,142.9,7.00,1500
7724,144.9,6.90,1500
7731,142.9,7.00,1500
7738,144.9,6.90,1500
7745,144.9,6.90,1500
7752,144.9,6.90,1500
7766,71.9,13.90,1500
7773,142.9,7.00,1500
7780,142.9,7.00,1500
7787,142.9,7.00,1500
7794,144.9,6.90,1500
7801,147.1,6.80,1500
7815,71.4,14.00,1500
7822,144.9,6.90,1500
7829,142.9,7.00,1500
7836,140.8,7.10,1500
7843,147.1,6.80,1500
7850,142.9,7.00,1500
7856,147.1,6.80,1500
7870,72.5,13.80,1500
7877,140.8,7.10,1500
7884,142.9,7.00,1500
7891,144.9,6.90,1500
7898,142.9,7.00,1500
7905,144.9,6.90,1500
7919,72.5,13.80,1500
7926,140.8,7.10,1500
7933,147.1,6.80,1500
7940,142.9,7.00,1500
7947,142.9,7.00,1500
7954,144.9,6.90,1500
7961,144.9,6.90,1500
7974,71.9,13.90,1500
7981,142.9,7.00,1500
7988,144.9,6.90,1500
7995,142.9,7.00,1500
8002,144.9,6.90,1500
8009,142.9,7.00,1500
8016,147.1,6.80,1500
8030,71.4,14.00,1500
8037,144.9,6.90,1500
8044,142.9,7.00,1500
8051,142.9,7.00,1500
8058,144.9,6.90,1500
8065,147.1,6.80,1500
8079,71.9,13.90,1500
8086,142.9,7.00,1500
8092,144.9,6.90,1500
8099,144.9,6.90,1500
8106,142.9,7.00,1500
8113,144.9,6.90,1500
8127,70.9,14.10,1500
8134,144.9,6.90,1500
8141,144.9,6.90,1500
8148,138.9,7.20,1500
8155,149.3,6.70,1500
8162,142.9,7.00,1500
8169,147.1,6.80,1500
