=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787320640313
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1063

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 42.41 W
Consumo Acumulado do Ensaio: 2544.86 J (0.7069 Wh)

--- METRICAS POR QUADRO (media sobre 755 frames correlacionados) ---
Potencia Instantanea Media: 42.73 W
Potencia Instantanea Minima: 14.44 W
Potencia Instantanea Maxima: 53.72 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.3744 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.30 FPS/W
Total de Quadros Correlacionados: 755 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 595.6 MB
VRAM Minima durante o Ensaio: 595.0 MB
VRAM Maxima durante o Ensaio: 605.6 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.3 °C
Temperatura Minima durante o Ensaio: 79.8 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +7.2 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
5435,13.1,76.60,49.18,3.7669,0.27,596.0,87.0
5504,14.4,69.30,48.86,3.3860,0.29,595.7,87.0
5580,13.1,76.30,48.51,3.7014,0.27,595.4,87.0
5650,14.4,69.40,48.19,3.3444,0.30,595.1,87.0
5719,14.4,69.60,48.00,3.3409,0.30,595.0,87.0
5796,13.1,76.40,47.96,3.6641,0.27,595.0,87.0
5865,14.4,69.60,47.92,3.3353,0.30,595.0,87.0
5941,13.1,76.30,47.88,3.6531,0.27,595.0,87.0
6011,14.4,69.60,47.84,3.3296,0.30,595.0,87.0
6087,13.1,76.10,47.80,3.6373,0.27,595.0,87.0
6157,14.4,69.40,47.76,3.3143,0.30,595.0,87.0
6233,13.1,76.40,47.71,3.6454,0.27,595.0,87.0
6303,14.4,69.60,47.68,3.3182,0.30,595.0,87.0
6372,14.4,69.50,47.64,3.3107,0.30,595.0,87.0
6448,13.1,76.30,47.59,3.6314,0.28,595.0,87.0
6518,14.5,69.20,47.55,3.2908,0.30,595.0,87.0
6594,13.1,76.60,47.51,3.6394,0.28,595.0,87.0
6664,14.4,69.60,47.47,3.3041,0.30,595.0,87.0
6740,13.1,76.20,47.46,3.6167,0.28,595.0,87.0
6810,14.4,69.60,47.47,3.3036,0.30,595.0,87.0
6879,14.4,69.50,47.47,3.2991,0.30,595.0,87.0
6955,13.1,76.20,47.47,3.6175,0.28,595.0,87.0
7025,14.4,69.60,47.48,3.3044,0.30,595.0,87.0
7101,13.1,76.30,47.48,3.6228,0.28,595.0,87.0
7171,14.4,69.60,47.48,3.3049,0.30,595.0,87.0
7247,13.2,76.00,47.49,3.6091,0.28,595.0,87.0
7316,14.4,69.60,47.49,3.3054,0.30,595.0,87.0
7393,13.1,76.20,47.50,3.6191,0.28,595.0,87.0
7462,14.3,69.70,47.50,3.3107,0.30,595.0,87.0
7538,13.1,76.20,47.50,3.6197,0.28,595.0,87.0
7608,14.4,69.60,47.51,3.3064,0.30,595.0,87.0
7678,14.4,69.60,47.51,3.3067,0.30,595.0,87.0
7754,13.1,76.30,47.51,3.6248,0.28,595.0,87.0
7823,14.4,69.50,47.50,3.3016,0.30,595.0,87.0
7900,13.1,76.20,47.50,3.6196,0.28,595.0,87.0
7969,14.4,69.50,47.50,3.3012,0.30,595.0,87.0
8039,14.4,69.60,47.50,3.3057,0.30,595.0,87.0
8115,13.1,76.20,47.49,3.6190,0.28,595.0,87.0
8184,14.4,69.50,47.49,3.3006,0.30,595.0,87.0
8261,13.1,76.30,47.49,3.6233,0.28,595.0,87.0
8330,14.4,69.60,47.48,3.3049,0.30,595.0,87.0
8407,13.1,76.40,47.48,3.6276,0.28,595.0,87.0
8476,14.4,69.40,47.48,3.2950,0.30,595.0,87.0
8552,13.1,76.20,47.48,3.6176,0.28,595.0,87.0
8622,14.4,69.60,47.47,3.3041,0.30,595.0,87.0
8698,13.1,76.20,47.47,3.6172,0.28,595.0,87.0
8768,14.4,69.40,47.47,3.2946,0.30,595.0,87.0
8837,14.3,69.70,47.48,3.3091,0.30,595.0,87.0
8914,13.1,76.30,47.48,3.6227,0.28,595.0,87.0
8983,14.4,69.60,47.48,3.3047,0.30,595.0,87.0
9059,13.1,76.10,47.48,3.6136,0.28,595.0,87.0
9129,14.4,69.60,47.49,3.3051,0.30,595.0,87.0
9198,14.4,69.50,47.49,3.3006,0.30,595.0,87.0
9275,13.1,76.40,47.49,3.6285,0.28,595.0,87.0
9344,14.4,69.50,47.50,3.3010,0.30,595.0,87.0
9420,13.1,76.20,47.50,3.6194,0.28,595.0,87.0
9490,14.4,69.30,47.50,3.2919,0.30,595.0,87.0
9559,14.3,69.70,47.50,3.3111,0.30,595.0,87.0
9636,13.1,76.40,47.51,3.6296,0.28,595.0,87.0
9705,14.5,69.20,47.49,3.2861,0.31,595.0,87.0
9782,13.1,76.50,47.39,3.6254,0.28,595.0,86.9
9851,14.4,69.30,47.30,3.2781,0.30,595.0,86.8
9920,14.4,69.60,47.22,3.2863,0.30,595.0,86.8
9997,13.1,76.40,47.12,3.5999,0.28,595.0,86.7
10073,13.1,76.40,47.02,3.5926,0.28,595.0,86.6
10150,13.1,76.50,46.93,3.5899,0.28,595.0,86.5
10233,12.0,83.10,46.82,3.8909,0.26,595.0,86.5
10309,13.1,76.60,46.73,3.5792,0.28,595.0,86.4
10393,12.0,83.20,46.62,3.8788,0.26,595.0,86.3
10469,13.1,76.40,46.52,3.5545,0.28,595.0,86.2
10545,13.1,76.30,46.43,3.5425,0.28,595.0,86.1
10629,12.0,83.60,46.32,3.8726,0.26,595.0,86.1
10705,13.1,76.40,46.18,3.5281,0.28,595.0,86.0
10788,12.0,83.10,45.85,3.8101,0.26,595.0,86.0
10865,13.1,76.40,45.55,3.4796,0.29,595.0,86.0
10941,13.1,76.60,45.24,3.4657,0.29,595.0,86.0
11025,12.0,83.10,44.91,3.7321,0.27,595.0,86.0
11101,13.1,76.50,44.61,3.4127,0.29,595.0,86.0
11184,12.0,83.20,44.28,3.6843,0.27,595.0,86.0
11261,13.1,76.60,43.98,3.3686,0.30,595.0,86.0
11337,13.1,76.30,43.68,3.3325,0.30,595.0,86.0
11421,12.0,83.40,43.34,3.6148,0.28,595.0,86.0
11497,13.1,76.10,43.04,3.2755,0.30,595.0,86.0
11580,12.0,83.40,42.71,3.5623,0.28,595.0,86.0
11657,13.0,76.70,42.41,3.2528,0.31,595.0,86.0
11733,13.1,76.10,42.29,3.2182,0.31,595.0,86.0
11816,12.0,83.50,42.29,3.5311,0.28,595.0,86.0
11892,13.1,76.10,42.29,3.2181,0.31,595.0,86.0
11976,12.0,83.50,42.29,3.5310,0.28,595.0,86.0
12052,13.1,76.40,42.29,3.2307,0.31,595.0,86.0
12136,12.0,83.20,42.29,3.5182,0.28,595.0,86.0
12212,13.1,76.60,42.28,3.2390,0.31,595.0,86.0
12289,13.1,76.50,42.28,3.2347,0.31,595.0,86.0
12372,12.0,83.30,42.28,3.5222,0.28,595.0,86.0
12448,13.1,76.30,42.28,3.2261,0.31,595.0,86.0
12531,12.0,83.10,42.28,3.5136,0.28,595.0,86.0
12608,13.1,76.50,42.28,3.2345,0.31,595.0,86.0
12684,13.1,76.60,42.28,3.2387,0.31,595.0,86.0
12768,12.0,83.10,42.28,3.5133,0.28,595.0,86.0
12844,13.1,76.50,42.28,3.2342,0.31,595.0,86.0
12927,12.0,83.30,42.28,3.5215,0.28,595.0,86.0
13004,13.1,76.50,42.27,3.2339,0.31,595.0,86.0
13080,13.1,76.50,42.27,3.2338,0.31,595.0,86.0
13164,12.0,83.20,42.27,3.5169,0.28,595.0,86.0
13240,13.1,76.50,42.27,3.2336,0.31,595.0,86.0
13323,12.0,83.30,42.27,3.5209,0.28,595.0,86.0
13400,13.1,76.30,42.27,3.2249,0.31,595.0,86.0
13483,12.0,83.20,42.26,3.5164,0.28,595.0,86.0
13559,13.1,76.40,42.26,3.2289,0.31,595.0,86.0
13636,13.1,76.60,42.26,3.2372,0.31,595.0,86.0
13719,12.0,83.20,42.26,3.5161,0.28,595.0,86.0
13795,13.1,76.30,42.26,3.2248,0.31,595.0,86.0
13879,12.0,83.30,42.27,3.5209,0.28,595.0,86.0
13955,13.1,76.40,42.27,3.2295,0.31,595.0,86.0
14038,12.0,83.30,42.27,3.5214,0.28,595.0,86.0
14115,13.1,76.40,42.28,3.2300,0.31,595.0,86.0
14191,13.1,76.60,42.28,3.2387,0.31,595.0,86.0
14274,12.0,83.00,42.28,3.5095,0.28,595.0,86.0
14351,13.1,76.50,42.29,3.2349,0.31,595.0,86.0
14427,13.1,76.40,42.29,3.2309,0.31,595.0,86.0
14511,12.0,83.40,42.29,3.5272,0.28,595.0,86.0
14587,13.1,76.30,42.30,3.2272,0.31,595.0,86.0
14670,12.0,83.30,42.30,3.5235,0.28,595.0,86.0
14747,13.1,76.40,42.30,3.2318,0.31,595.0,86.0
14830,12.0,83.40,42.30,3.5281,0.28,595.0,86.0
14907,13.1,76.50,42.30,3.2363,0.31,595.0,86.0
14983,13.1,76.40,42.31,3.2322,0.31,595.0,86.0
15066,12.0,83.30,42.31,3.5242,0.28,595.0,86.0
15143,13.1,76.50,42.31,3.2366,0.31,595.0,86.0
15226,12.0,83.00,42.31,3.5118,0.28,595.0,86.0
15302,13.0,76.70,42.31,3.2454,0.31,595.0,86.0
15379,13.1,76.50,42.31,3.2370,0.31,595.0,86.0
15462,12.0,83.10,42.32,3.5164,0.28,595.0,86.0
15538,13.1,76.20,42.32,3.2246,0.31,595.0,86.0
15622,12.0,83.40,42.32,3.5294,0.28,595.0,86.0
15698,13.1,76.50,42.32,3.2375,0.31,595.0,86.0
15774,13.1,76.30,42.32,3.2291,0.31,595.0,86.0
15858,12.0,83.60,42.32,3.5381,0.28,595.0,86.0
15934,13.1,76.30,42.32,3.2292,0.31,595.0,86.0
16017,12.0,83.10,42.32,3.5171,0.28,595.0,86.0
16094,13.1,76.50,42.32,3.2378,0.31,595.0,86.0
16171,13.1,76.60,42.32,3.2421,0.31,595.0,86.0
16254,12.0,83.00,42.33,3.5130,0.28,595.0,86.0
16330,13.1,76.60,42.33,3.2422,0.31,595.0,86.0
16413,12.0,83.20,42.33,3.5216,0.28,595.0,86.0
16490,13.1,76.60,42.33,3.2423,0.31,595.0,86.0
16573,12.0,83.00,42.33,3.5133,0.28,595.0,86.0
16650,13.1,76.60,42.33,3.2424,0.31,595.0,86.0
16726,13.1,76.50,42.33,3.2381,0.31,595.0,86.0
16809,12.0,83.20,42.32,3.5213,0.28,595.0,86.0
16886,13.1,76.50,42.32,3.2375,0.31,595.0,86.0
16969,12.0,83.20,42.32,3.5207,0.28,595.0,86.0
17045,13.1,76.40,42.31,3.2326,0.31,595.0,86.0
17129,12.0,83.20,42.31,3.5200,0.28,595.0,86.0
17205,13.0,76.70,42.30,3.2447,0.31,595.0,86.0
17282,13.1,76.30,42.30,3.2275,0.31,595.0,86.0
17365,12.0,83.10,42.30,3.5148,0.28,595.0,86.0
17441,13.1,76.50,42.29,3.2354,0.31,595.0,86.0
17525,12.0,83.50,42.29,3.5311,0.28,595.0,86.0
17601,13.1,76.30,42.28,3.2263,0.31,595.0,86.0
17684,12.0,83.30,42.28,3.5219,0.28,595.0,86.0
17761,13.1,76.40,42.28,3.2301,0.31,595.0,86.0
17844,12.0,83.20,42.28,3.5176,0.28,595.0,86.0
17920,13.1,76.60,42.28,3.2385,0.31,595.0,86.0
18004,12.0,83.10,42.28,3.5132,0.28,595.0,86.0
18080,13.1,76.50,42.28,3.2341,0.31,595.0,86.0
18163,12.0,83.20,42.28,3.5173,0.28,595.0,86.0
18240,13.1,76.40,42.27,3.2298,0.31,595.0,86.0
18316,13.1,76.60,42.27,3.2382,0.31,595.0,86.0
18399,12.0,83.10,42.27,3.5129,0.28,595.0,86.0
18476,13.1,76.50,42.27,3.2338,0.31,595.0,86.0
18559,12.0,83.30,42.27,3.5212,0.28,595.0,86.0
18635,13.1,76.30,42.27,3.2252,0.31,595.0,86.0
18719,12.0,83.60,42.27,3.5336,0.28,595.0,86.0
18795,13.1,76.20,42.26,3.2205,0.31,595.0,86.0
18879,12.0,83.50,42.26,3.5286,0.28,595.0,86.0
18955,13.1,76.40,42.25,3.2282,0.31,595.0,86.0
19038,12.0,83.20,42.25,3.5151,0.28,595.0,86.0
19115,13.1,76.60,42.24,3.2359,0.31,595.0,86.0
19198,12.0,83.10,42.24,3.5101,0.28,595.0,86.0
19275,13.1,76.60,42.23,3.2352,0.31,595.0,86.0
19358,12.0,83.20,42.23,3.5135,0.28,595.0,86.0
19434,13.1,76.30,42.23,3.2218,0.31,595.0,86.0
19518,12.0,83.40,42.22,3.5212,0.28,595.0,86.0
19594,13.1,76.20,42.22,3.2168,0.31,595.0,86.0
19677,12.0,83.60,42.21,3.5288,0.28,595.0,86.0
19754,13.1,76.30,42.21,3.2209,0.31,595.0,86.0
19837,12.0,83.30,42.22,3.5168,0.28,595.0,86.0
19913,13.1,76.30,42.22,3.2217,0.31,595.0,86.0
19997,12.0,83.50,42.23,3.5261,0.28,595.0,86.0
20073,13.1,76.40,42.23,3.2266,0.31,595.0,86.0
20156,12.0,83.20,42.24,3.5142,0.28,595.0,86.0
20233,13.1,76.60,42.24,3.2358,0.31,595.0,86.0
20316,12.0,83.20,42.25,3.5150,0.28,595.0,86.0
20392,13.1,76.30,42.25,3.2239,0.31,595.0,86.0
20476,12.0,83.30,42.26,3.5200,0.28,595.0,86.0
20552,13.1,76.40,42.26,3.2288,0.31,595.0,86.0
20636,12.0,83.40,42.27,3.5251,0.28,595.0,86.0
20712,13.1,76.40,42.27,3.2294,0.31,595.0,86.0
20795,12.0,83.30,42.27,3.5210,0.28,595.0,86.0
20872,13.1,76.50,42.27,3.2335,0.31,595.0,86.0
20955,12.0,83.30,42.27,3.5209,0.28,595.0,86.0
21031,13.1,76.40,42.27,3.2292,0.31,595.0,86.0
21115,12.0,83.20,42.27,3.5165,0.28,595.0,86.0
21191,13.1,76.40,42.26,3.2290,0.31,595.0,86.0
21274,12.0,83.30,42.26,3.5206,0.28,595.0,86.0
21351,13.1,76.50,42.26,3.2331,0.31,595.0,86.0
21434,12.0,83.20,42.26,3.5162,0.28,595.0,86.0
21510,13.1,76.40,42.26,3.2288,0.31,595.0,86.0
21594,12.0,83.30,42.26,3.5203,0.28,595.0,86.0
21670,13.1,76.40,42.26,3.2287,0.31,595.0,86.0
21754,12.0,83.40,42.27,3.5250,0.28,595.0,86.0
21830,13.1,76.50,42.27,3.2339,0.31,595.0,86.0
21913,12.0,83.20,42.28,3.5177,0.28,595.0,86.0
21990,13.1,76.60,42.29,3.2392,0.31,595.0,86.0
22073,12.0,83.30,42.29,3.5232,0.28,595.0,86.0
22156,12.0,83.10,42.30,3.5153,0.28,595.0,86.0
22233,13.1,76.60,42.31,3.2409,0.31,595.0,86.0
22316,12.0,83.10,42.32,3.5165,0.28,595.0,86.0
22392,13.1,76.40,42.32,3.2335,0.31,595.0,86.0
22476,12.0,83.40,42.33,3.5304,0.28,595.0,86.0
22552,13.1,76.50,42.34,3.2388,0.31,595.0,86.0
22635,12.0,83.10,42.35,3.5189,0.28,595.0,86.0
22712,13.1,76.40,42.35,3.2355,0.31,595.0,86.0
22795,12.0,83.30,42.35,3.5276,0.28,595.0,86.0
22872,13.1,76.60,42.35,3.2437,0.31,595.0,86.0
22955,12.0,83.20,42.34,3.5231,0.28,595.0,86.0
23031,13.1,76.50,42.34,3.2392,0.31,595.0,86.0
23115,12.0,83.40,42.34,3.5313,0.28,595.0,86.0
23191,13.1,76.40,42.34,3.2348,0.31,595.0,86.0
23274,12.0,83.30,42.34,3.5268,0.28,595.0,86.0
23351,13.1,76.30,42.34,3.2303,0.31,595.0,86.0
23434,12.0,83.40,42.34,3.5307,0.28,595.0,86.0
23511,13.1,76.40,42.33,3.2343,0.31,595.0,86.0
23594,12.0,83.30,42.33,3.5262,0.28,595.0,86.0
23670,13.1,76.50,42.33,3.2383,0.31,595.0,86.0
23754,12.0,83.20,42.33,3.5221,0.28,595.0,86.0
23830,13.1,76.20,42.34,3.2260,0.31,595.0,86.0
23913,11.9,83.70,42.34,3.5438,0.28,595.0,86.0
23990,13.1,76.40,42.34,3.2349,0.31,595.0,86.0
24073,12.0,83.30,42.35,3.5274,0.28,595.0,86.0
24149,13.1,76.30,42.35,3.2312,0.31,595.0,86.0
24233,12.0,83.30,42.35,3.5279,0.28,595.0,86.0
24309,13.1,76.30,42.35,3.2317,0.31,595.0,86.0
24393,12.0,83.60,42.36,3.5411,0.28,595.0,86.0
24469,13.1,76.20,42.36,3.2279,0.31,595.0,86.0
24552,12.0,83.30,42.36,3.5290,0.28,595.0,86.0
24628,13.1,76.20,42.37,3.2284,0.31,595.0,86.0
24712,12.0,83.60,42.37,3.5419,0.28,595.0,86.0
24788,13.1,76.20,42.36,3.2277,0.31,595.0,86.0
24871,12.0,83.30,42.35,3.5277,0.28,595.0,86.0
24948,13.1,76.60,42.34,3.2433,0.31,595.0,86.0
25031,12.0,83.20,42.33,3.5220,0.28,595.0,86.0
25108,13.1,76.50,42.32,3.2378,0.31,595.0,86.0
25191,12.0,83.30,42.31,3.5248,0.28,595.0,86.0
25268,13.1,76.50,42.31,3.2364,0.31,595.0,86.0
25351,12.0,83.20,42.30,3.5191,0.28,595.0,86.0
25427,13.1,76.40,42.29,3.2308,0.31,595.0,86.0
25510,12.0,83.30,42.28,3.5219,0.28,595.0,86.0
25587,13.1,76.50,42.27,3.2337,0.31,595.0,86.0
25670,12.0,83.20,42.26,3.5162,0.28,595.0,86.0
25747,13.1,76.40,42.27,3.2291,0.31,595.0,86.0
25830,12.0,83.20,42.27,3.5171,0.28,595.0,86.0
25906,13.0,76.70,42.28,3.2429,0.31,595.0,86.0
25990,12.0,83.30,42.29,3.5225,0.28,595.0,86.0
26066,13.1,76.30,42.29,3.2270,0.31,595.0,86.0
26149,12.0,83.40,42.30,3.5280,0.28,595.0,86.0
26226,13.1,76.20,42.31,3.2239,0.31,595.0,86.0
26309,12.0,83.40,42.32,3.5292,0.28,595.0,86.0
26386,13.1,76.50,42.32,3.2377,0.31,595.0,86.0
26469,12.0,83.20,42.33,3.5219,0.28,595.0,86.0
26545,13.1,76.30,42.34,3.2303,0.31,595.0,86.0
26628,12.0,83.30,42.34,3.5273,0.28,595.0,86.0
26705,13.1,76.40,42.35,3.2355,0.31,595.0,86.0
26788,12.0,83.40,42.35,3.5318,0.28,595.0,86.0
26865,13.1,76.50,42.35,3.2395,0.31,595.0,86.0
26948,12.0,83.10,42.34,3.5189,0.28,595.0,86.0
27024,13.1,76.40,42.34,3.2350,0.31,595.0,86.0
27107,12.0,83.30,42.34,3.5271,0.28,595.0,86.0
27184,13.1,76.60,42.34,3.2432,0.31,595.0,86.0
27260,13.1,76.30,42.34,3.2304,0.31,595.0,86.0
27344,12.0,83.50,42.34,3.5351,0.28,595.0,86.0
27420,13.1,76.30,42.34,3.2302,0.31,595.0,86.0
27503,12.0,83.30,42.33,3.5264,0.28,595.0,86.0
27580,13.1,76.50,42.33,3.2384,0.31,595.0,86.0
27663,12.0,83.30,42.33,3.5261,0.28,595.0,86.0
27740,13.1,76.40,42.33,3.2341,0.31,595.0,86.0
27823,12.0,83.30,42.33,3.5264,0.28,595.0,86.0
27899,13.1,76.30,42.34,3.2303,0.31,595.0,86.0
27983,12.0,83.60,42.34,3.5395,0.28,595.0,86.0
28059,13.1,76.30,42.34,3.2306,0.31,595.0,86.0
28142,12.0,83.30,42.34,3.5272,0.28,595.0,86.0
28219,13.1,76.40,42.35,3.2352,0.31,595.0,86.0
28302,12.0,83.30,42.35,3.5276,0.28,595.0,86.0
28379,13.1,76.50,42.35,3.2398,0.31,595.0,86.0
28462,12.0,83.10,42.35,3.5196,0.28,595.0,86.0
28538,13.1,76.50,42.36,3.2402,0.31,595.0,86.0
28621,12.0,83.10,42.36,3.5200,0.28,595.0,86.0
28698,13.1,76.40,42.36,3.2362,0.31,595.0,86.0
28781,12.0,83.60,42.35,3.5405,0.28,595.0,86.0
28858,13.1,76.30,42.34,3.2308,0.31,595.0,86.0
28941,12.0,83.30,42.33,3.5265,0.28,595.0,86.0
29017,13.1,76.50,42.33,3.2380,0.31,595.0,86.0
29101,12.0,83.20,42.32,3.5209,0.28,595.0,86.0
29177,13.1,76.50,42.31,3.2368,0.31,595.0,86.0
29260,12.0,83.10,42.30,3.5154,0.28,595.0,86.0
29337,13.1,76.60,42.30,3.2398,0.31,595.0,86.0
29420,12.0,83.30,42.29,3.5225,0.28,595.0,86.0
29497,13.1,76.40,42.28,3.2301,0.31,595.0,86.0
29580,12.0,83.30,42.27,3.5211,0.28,595.0,86.0
29656,13.1,76.30,42.26,3.2247,0.31,595.0,86.0
29740,12.0,83.50,42.27,3.5292,0.28,595.0,86.0
29816,13.1,76.30,42.27,3.2254,0.31,595.0,86.0
29899,12.0,83.30,42.28,3.5220,0.28,595.0,86.0
29976,13.1,76.40,42.29,3.2309,0.31,595.0,86.0
30059,12.0,83.30,42.30,3.5234,0.28,595.0,86.0
30135,13.1,76.50,42.30,3.2363,0.31,595.0,86.0
